source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,11753,bad_dense_right_island,27,15,0.0,0.344,0.12399999999999994,0.28313270193594675,2.1226868629455566,0.2640315294265747,0.1797200735650648
BUT target,11754,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.2593704485523647,2.3178060054779053,0.3565937280654907,0.17553676292148554
BUT target,11755,bad_dense_right_island,28,16,0.0,0.312,0.11199999999999999,0.37594449367954325,2.558140993118286,0.3774590492248535,0.17739931181659258
BUT target,11756,bad_other_boundary,22,10,0.16666666666666663,0.448,0.15200000000000002,0.27202128289442584,2.591876983642578,0.2237248420715332,0.30438742288861054
BUT target,11757,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.37760721028293004,2.7662136554718018,0.33126401901245117,0.1684433731904498
BUT target,11758,bad_detector_template_disagree,25,13,0.0,0.36,0.19799999999999995,0.3867396482619414,2.650448799133301,0.2644810676574707,0.11800899161437954
BUT target,11759,bad_dense_right_island,28,16,0.0,0.344,0.07999999999999996,0.30494549707565394,2.418818712234497,0.27103447914123535,0.5035612344454132
BUT target,11760,bad_other_boundary,27,15,0.0,0.312,0.15999999999999998,0.33890942046239475,3.1444852352142334,0.4103900194168091,0.1811700665727945
BUT target,11761,bad_dense_right_island,24,12,0.0,0.408,0.176,0.2968971077462023,2.753178119659424,0.328716516494751,0.20522120329101623
BUT target,11762,bad_detector_template_disagree,24,12,0.0,0.376,0.20399999999999996,0.33517037283816636,2.774672508239746,0.3167550563812256,0.08594981453030759
BUT target,11763,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.330602438723857,3.8832504749298096,0.29734909534454346,0.3231093808583269
BUT target,11764,bad_detector_template_disagree,24,12,0.0,0.376,0.264,0.40237696423531394,3.117757797241211,0.2690955400466919,0.13144951204656313
BUT target,11765,bad_other_boundary,25,13,0.0,0.384,0.138,0.2252875026350973,2.514695167541504,0.25805723667144775,0.1723954832656255
BUT target,11766,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3126106986684889,2.4241557121276855,0.258855938911438,0.2530196703386773
BUT target,11767,bad_detector_template_disagree,25,13,0.0,0.352,0.14600000000000002,0.3358769464622441,2.8739535808563232,0.46594488620758057,0.3718057784944067
BUT target,11768,bad_detector_template_disagree,28,16,0.0,0.344,0.12799999999999995,0.30054462590133624,2.516789436340332,0.3742663860321045,0.1276066597617059
BUT target,11769,bad_dense_right_island,27,15,0.0,0.344,0.18399999999999994,0.36137227530685667,3.4197280406951904,0.33533358573913574,0.21909002614789436
BUT target,11770,bad_dense_right_island,25,13,0.0,0.408,0.15600000000000003,0.303577187594076,2.7123565673828125,0.3156067132949829,0.06912264118941007
BUT target,11771,bad_other_boundary,26,14,0.0,0.376,0.064,0.26607651081388833,2.6393544673919678,0.41384804248809814,0.34027735096027933
BUT target,11772,bad_detector_template_disagree,26,14,0.0,0.376,0.15999999999999998,0.2876683351912968,2.933934450149536,0.19883465766906738,0.09288742024324093
BUT target,11773,bad_dense_right_island,26,14,0.0,0.376,0.09599999999999997,0.2790617972777476,2.762923240661621,0.36190199851989746,0.2669296170297393
BUT target,11774,bad_other_boundary,23,11,0.08333333333333337,0.376,0.17000000000000004,0.35693581025651033,2.3480641841888428,0.38069581985473633,0.5201923726849785
BUT target,11775,bad_dense_right_island,25,13,0.0,0.344,0.18,0.26147103368592683,2.5143299102783203,0.399202823638916,0.28972862778433206
BUT target,11776,bad_detector_template_disagree,27,15,0.0,0.344,0.138,0.2546038799168301,2.8171794414520264,0.4332895278930664,0.10939747476417709
BUT target,11777,bad_dense_right_island,25,13,0.0,0.376,0.17400000000000004,0.2737466154237732,2.7562594413757324,0.3614615201950073,0.15304966573876458
BUT target,11778,bad_dense_right_island,25,13,0.0,0.408,0.15800000000000003,0.31319029835639495,3.6121931076049805,0.34640753269195557,0.20868737917955366
BUT target,11779,bad_dense_right_island,25,13,0.0,0.344,0.19999999999999996,0.3546040709857165,2.1879279613494873,0.1920837163925171,0.32745187331180803
BUT target,11780,bad_detector_template_disagree,25,13,0.0,0.376,0.16799999999999998,0.3019715037265996,2.2953314781188965,0.27596962451934814,0.1481031401650974
BUT target,11781,bad_dense_right_island,27,15,0.0,0.344,0.08799999999999997,0.267030358092597,3.0672733783721924,0.3067147731781006,0.17984692385964315
BUT target,11782,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.30848951564073024,2.7110767364501953,0.3477596044540405,0.13955609811231384
BUT target,11783,bad_dense_right_island,25,13,0.0,0.376,0.128,0.35173375629744047,2.536527633666992,0.3736550807952881,0.22743336534276035
BUT target,11784,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.16799999999999998,0.43705007853059735,2.1873135566711426,0.21167397499084473,0.38842837561372223
BUT target,11785,bad_dense_right_island,25,13,0.0,0.368,0.16599999999999998,0.40987194093137164,2.1739110946655273,0.1629248857498169,0.12168585987843653
BUT target,11786,bad_dense_right_island,26,14,0.0,0.376,0.128,0.277376890554355,2.0699589252471924,0.2955775260925293,0.4196587963263811
BUT target,11787,bad_dense_right_island,27,15,0.0,0.344,0.13399999999999995,0.35974036446549357,2.019425392150879,0.3435800075531006,0.18749600119157164
BUT target,11788,bad_dense_right_island,22,10,0.16666666666666663,0.472,0.20800000000000007,0.2803483413669768,2.2774405479431152,0.2460484504699707,0.3919340824558133
BUT target,11789,bad_detector_template_disagree,26,14,0.0,0.344,0.09599999999999997,0.3396078798991095,2.2725658416748047,0.2795916795730591,0.30538643377410407
BUT target,11790,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.254,0.42206197381559807,2.269489288330078,0.24518966674804688,0.27508800343254924
BUT target,11791,bad_dense_right_island,25,13,0.0,0.376,0.186,0.26970845532644105,2.2792439460754395,0.2715839147567749,0.13083084642289944
BUT target,11792,bad_dense_right_island,24,12,0.0,0.376,0.12400000000000005,0.31517239398817265,3.186082601547241,0.4405500888824463,0.4373973634907844
BUT target,11793,bad_dense_right_island,24,12,0.0,0.376,0.21200000000000008,0.3140277703911112,3.307016372680664,0.377011775970459,0.32298788066275747
BUT target,11794,bad_dense_right_island,24,12,0.0,0.376,0.16399999999999998,0.28400385710949533,2.674618721008301,0.421223521232605,0.13685472921560604
BUT target,11795,bad_dense_right_island,25,13,0.0,0.376,0.136,0.2950073707697573,2.558460235595703,0.32500481605529785,0.2682535958370725
BUT target,11796,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.202,0.3758559658977542,3.150620698928833,0.3832406997680664,0.10451061799118508
BUT target,11797,bad_dense_right_island,26,14,0.0,0.376,0.14400000000000002,0.34519167759727487,2.3515987396240234,0.264005184173584,0.2804655784824586
BUT target,11798,bad_dense_right_island,27,15,0.0,0.344,0.12,0.23762932564718198,2.3757622241973877,0.35177040100097656,0.19071545173776727
BUT target,11799,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.21200000000000002,0.4652589434512632,2.707613706588745,0.34437406063079834,0.382942938889836
BUT target,11800,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3324139213812361,2.6617658138275146,0.2974886894226074,0.22171842337002978
BUT target,11801,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.184,0.44998650496946185,3.076249122619629,0.3400486707687378,0.12159773000630536
BUT target,11802,bad_dense_right_island,27,15,0.0,0.344,0.134,0.3375902239468532,2.8567256927490234,0.4492168426513672,0.14387626947167992
BUT target,11803,bad_other_boundary,26,14,0.0,0.376,0.12799999999999995,0.26290107273713875,2.254244327545166,0.2304699420928955,0.29721744781959275
BUT target,11804,bad_dense_right_island,22,10,0.16666666666666663,0.456,0.15200000000000002,0.3300174586840107,2.9491724967956543,0.310483455657959,0.2258581336512169
BUT target,11805,bad_other_boundary,25,13,0.0,0.392,0.16599999999999998,0.3120329576641117,2.6320652961730957,0.33040595054626465,0.2912695212446939
BUT target,11806,bad_dense_right_island,25,13,0.0,0.36,0.15199999999999997,0.44248751166986694,2.7939865589141846,0.2969222068786621,0.08105868960886804
BUT target,11807,bad_detector_template_disagree,25,13,0.0,0.36,0.136,0.2956230272152439,3.226024866104126,0.23331809043884277,0.11528865709876125
BUT target,11808,bad_dense_right_island,26,14,0.0,0.376,0.248,0.30882117805091,3.108656406402588,0.5259660482406616,0.1476504115581899
BUT target,11809,bad_other_boundary,23,11,0.08333333333333337,0.416,0.17600000000000005,0.25610831734181655,2.463198184967041,0.255983829498291,0.11553657560048843
BUT target,11810,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.43269778417207583,2.414370059967041,0.3434109687805176,0.19548011424330763
BUT target,11811,bad_dense_right_island,27,15,0.0,0.344,0.12,0.2924643502193817,2.440429449081421,0.40725409984588623,0.39550624466856976
BUT target,11812,bad_dense_right_island,29,17,0.0,0.344,0.08000000000000002,0.22428970117293898,2.2430665493011475,0.34861695766448975,0.28209421950851193
BUT target,11813,bad_dense_right_island,24,12,0.0,0.376,0.17200000000000004,0.2650042530383739,2.0757970809936523,0.24899542331695557,0.16663162833939904
BUT target,11814,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.30513270849661583,2.383802890777588,0.3227599859237671,0.2743087731026319
BUT target,11815,bad_dense_right_island,28,16,0.0,0.312,0.12799999999999995,0.28404775149085315,2.1206135749816895,0.2868812084197998,0.17528736627193858
BUT target,11816,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.26599999999999996,0.41046709329308756,2.1751139163970947,0.3293418884277344,0.26853022400509335
BUT target,11817,bad_dense_right_island,28,16,0.0,0.376,0.11599999999999999,0.24038880846477872,2.099618673324585,0.25633978843688965,0.21986484765935957
BUT target,11818,bad_other_boundary,25,13,0.0,0.392,0.194,0.26653261137969686,2.043456792831421,0.21003925800323486,0.40248307561657654
BUT target,11819,bad_dense_right_island,26,14,0.0,0.36,0.15999999999999998,0.3062050875504201,2.2917048931121826,0.18768322467803955,0.36351586041793205
BUT target,11820,bad_dense_right_island,29,17,0.0,0.312,0.09599999999999997,0.28840684921159027,2.147981882095337,0.17792534828186035,0.07933521083538267
BUT target,11821,bad_dense_right_island,27,15,0.0,0.344,0.064,0.3501212666472866,2.164334297180176,0.3072052001953125,0.2530525905359327
BUT target,11822,bad_detector_template_disagree,25,13,0.0,0.376,0.13599999999999995,0.3722243463696127,2.026301383972168,0.2613884210586548,0.18836523967130947
BUT target,11823,bad_dense_right_island,22,10,0.16666666666666663,0.448,0.23199999999999998,0.2997057252492461,2.037794351577759,0.22380244731903076,0.4581451334662675
BUT target,11824,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.15200000000000002,0.38631241794088234,2.134573221206665,0.1521916389465332,0.21693600142119288
BUT target,11825,bad_dense_right_island,26,14,0.0,0.376,0.08800000000000002,0.2511861020834593,2.1413769721984863,0.40264832973480225,0.12427717844911079
BUT target,11826,bad_dense_right_island,26,14,0.0,0.344,0.128,0.2943264774577832,2.3155641555786133,0.3085901737213135,0.19102359901185684
BUT target,11827,bad_dense_right_island,23,11,0.08333333333333337,0.356,0.18199999999999994,0.4317100748871461,2.0864145755767822,0.2794802188873291,0.1281317867296023
BUT target,11828,bad_dense_right_island,24,12,0.0,0.376,0.18800000000000006,0.262489176289458,2.125234365463257,0.2291715145111084,0.20818828946493365
BUT target,11829,bad_dense_right_island,24,12,0.0,0.408,0.20400000000000001,0.2974890655390545,2.105116128921509,0.21450293064117432,0.16360679324267133
BUT target,11830,bad_dense_right_island,27,15,0.0,0.36,0.13999999999999996,0.29649341753988084,2.3413350582122803,0.5071382522583008,0.37651348238843346
BUT target,11831,bad_detector_template_disagree,28,16,0.0,0.312,0.14399999999999996,0.42624680862327263,2.57625150680542,0.36202406883239746,0.3074464736817655
BUT target,11832,bad_dense_right_island,29,17,0.0,0.32799999999999996,0.13399999999999995,0.23452364366807604,2.766312599182129,0.27894163131713867,0.1303144925493215
BUT target,11833,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.15599999999999997,0.4116068956513701,2.933581590652466,0.2073148488998413,0.16695437239766073
BUT target,11834,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.22999999999999993,0.36420627638399833,2.662863254547119,0.24674439430236816,0.337457527423502
BUT target,11835,bad_dense_right_island,26,14,0.0,0.344,0.128,0.29042944935608406,2.5993552207946777,0.3837447166442871,0.40239587998731324
BUT target,11836,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.3436663103577996,2.930609941482544,0.4220256805419922,0.12503636279224808
BUT target,11837,bad_detector_template_disagree,22,10,0.16666666666666663,0.464,0.16000000000000003,0.28566283786573926,2.735342025756836,0.32352590560913086,0.11623428759739562
BUT target,11838,bad_dense_right_island,25,13,0.0,0.392,0.16999999999999998,0.3551591863683835,2.5607497692108154,0.43346595764160156,0.2710728197447487
BUT target,11839,bad_dense_right_island,23,11,0.08333333333333337,0.344,0.12,0.5144217940734888,2.9252164363861084,0.27761971950531006,0.1671363643612918
BUT target,11840,bad_detector_template_disagree,25,13,0.0,0.376,0.16200000000000003,0.29431139478551466,2.417856216430664,0.2430286407470703,0.13544763740584853
BUT target,11841,bad_detector_template_disagree,26,14,0.0,0.312,0.15999999999999998,0.4454781968407366,3.570026159286499,0.32766997814178467,0.255076549850395
BUT target,11842,bad_dense_right_island,28,16,0.0,0.344,0.14399999999999996,0.32588051255008804,2.59236478805542,0.254591703414917,0.09893975759166443
BUT target,11843,bad_dense_right_island,23,11,0.08333333333333337,0.432,0.128,0.20136573991600376,2.2947700023651123,0.3774113655090332,0.2522672303376675
BUT target,11844,bad_dense_right_island,25,13,0.0,0.376,0.16999999999999998,0.3545435861189539,2.6310832500457764,0.3105137348175049,0.1424429659515991
BUT target,11845,bad_dense_right_island,25,13,0.0,0.344,0.126,0.3695958211862344,2.796097993850708,0.35923993587493896,0.2532283182795772
BUT target,11846,bad_detector_template_disagree,27,15,0.0,0.344,0.09599999999999997,0.32226787001504004,2.3486673831939697,0.28629326820373535,0.0977022245119207
BUT target,11847,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3589677268788457,3.471999406814575,0.4453073740005493,0.19548836034069214
BUT target,11848,bad_detector_template_disagree,25,13,0.0,0.376,0.16599999999999998,0.31215702723973004,2.5232889652252197,0.22704195976257324,0.1328659405616066
BUT target,11849,bad_dense_right_island,25,13,0.0,0.376,0.10200000000000004,0.32938557720273354,2.4518661499023438,0.32038068771362305,0.21496933380410876
BUT target,11850,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.38657121205033,2.5437886714935303,0.46766209602355957,0.09156572683209493
BUT target,11851,bad_detector_template_disagree,26,14,0.0,0.376,0.10399999999999998,0.2930638869987315,2.134493112564087,0.22398900985717773,0.22756311416097
BUT target,11852,bad_dense_right_island,25,13,0.0,0.392,0.13,0.28996246540910653,2.294517755508423,0.26651275157928467,0.2315567348788564
BUT target,11853,bad_dense_right_island,24,12,0.0,0.408,0.14400000000000002,0.3630249805573074,2.162367820739746,0.29204511642456055,0.13709232772603921
BUT target,11854,bad_dense_right_island,24,12,0.0,0.392,0.17999999999999994,0.3178606368230967,2.097285270690918,0.2135835886001587,0.1550253273151519
BUT target,11855,bad_dense_right_island,28,16,0.0,0.344,0.09999999999999998,0.27759101053102253,2.1299092769622803,0.37260425090789795,0.17146294427961434
BUT target,11856,bad_dense_right_island,28,16,0.0,0.312,0.11599999999999999,0.29161208381203296,2.085150718688965,0.3517313003540039,0.17749976745125298
BUT target,11857,bad_dense_right_island,25,13,0.0,0.376,0.19199999999999995,0.39962614594786755,2.18047833442688,0.395548939704895,0.1449127097254427
BUT target,11858,bad_dense_right_island,26,14,0.0,0.344,0.184,0.3105823436218317,2.0151095390319824,0.17784273624420166,0.14961646936147252
