record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A03765,N,good,0.99941623,0.0005833939,4.0049198e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03766,O,good,0.99953306,0.00046662168,3.4575626e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03767,N,good,0.99950397,0.000495721,3.6682724e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03768,N,good,0.9995189,0.00048076655,3.1974608e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03769,N,good,0.99664646,0.0033514246,2.1777705e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03770,N,good,0.999964,3.6048892e-05,5.522801e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03771,O,good,0.9927937,0.0071996544,6.7657943e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03772,N,good,0.9999548,4.5082837e-05,1.0220802e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03773,O,good,0.9998827,0.00011713392,1.3881233e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03774,N,good,0.9988801,0.0011190276,8.5804703e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03775,O,good,0.9998679,0.00013200082,9.0867815e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03776,N,good,0.99776924,0.0022290475,1.8032097e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03777,N,good,0.99982375,0.00017617221,1.2000062e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03778,O,good,0.9999883,1.1649715e-05,1.8822659e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03779,N,good,0.9994887,0.0005109245,3.7269916e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03780,O,good,0.99994266,5.7216934e-05,7.476382e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03781,O,good,0.9998723,0.00012755187,8.957246e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03782,N,good,0.99942374,0.00057578215,4.6200822e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03783,N,good,0.9999254,7.4554584e-05,8.819164e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03784,N,good,0.99709415,0.0029033164,2.4370643e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03785,N,good,0.9999703,2.9714598e-05,3.7169553e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03786,N,good,0.9999434,5.6498357e-05,8.013163e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03787,N,good,0.999474,0.0005256282,3.6868093e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03788,N,good,0.99998164,1.841298e-05,2.087259e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03789,O,good,0.9993917,0.0006077818,4.964238e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03790,N,good,0.9989832,0.0010158889,8.066721e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03791,N,good,0.9998914,0.00010849061,9.339697e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03792,A,good,0.99974114,0.00025879257,1.7693338e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03793,O,good,0.99995947,4.058227e-05,3.7653656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03794,O,good,0.9993088,0.0006907169,4.733947e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03795,N,good,0.9984938,0.0015049038,1.2952484e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03796,N,good,0.99991345,8.6378466e-05,9.729836e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03797,O,good,0.99997497,2.4992387e-05,2.9820722e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03798,O,good,0.9999707,2.9330273e-05,5.1517905e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03799,N,good,0.9998454,0.00015442092,1.0944252e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03800,N,good,0.99957985,0.00041988547,2.8664587e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03801,N,good,0.9996265,0.00037312048,3.4713173e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03802,O,good,0.9999293,7.0535876e-05,6.095891e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03803,N,good,0.9989918,0.0010074987,7.596775e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03804,N,good,0.9999156,8.4173145e-05,2.4118123e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03805,O,good,0.9986274,0.0013715448,1.0981631e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03806,N,good,0.9998827,0.00011720935,8.7518956e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03807,O,good,0.99993205,6.788861e-05,5.6331924e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03808,O,good,0.9999708,2.924132e-05,3.445054e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03809,N,good,0.999905,9.482206e-05,7.7619866e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03810,O,good,0.9999206,7.9342055e-05,5.18581e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03811,N,good,0.9999602,3.9850842e-05,4.5938094e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03812,O,good,0.9992137,0.0007855876,6.892302e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03813,N,good,0.9998103,0.00018951597,2.685735e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03814,O,good,0.99998856,1.1464623e-05,1.7367988e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03815,N,good,0.9995764,0.00042326096,3.4702163e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03816,O,good,0.9999137,8.61806e-05,7.455275e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03817,O,good,0.99987483,0.00012498123,1.7745475e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03818,N,good,0.9971379,0.0028595927,2.5144109e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03819,N,good,0.99995875,4.1299427e-05,4.475302e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03820,O,good,0.9999367,6.327118e-05,4.063907e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03821,N,good,0.9999522,4.778498e-05,5.8018255e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03822,O,good,0.99983525,0.00016446385,1.964529e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03823,N,good,0.99845994,0.0015387941,1.2519108e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03824,N,good,0.9998908,0.00010901918,7.12982e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03825,N,good,0.9974806,0.0025173447,2.0931177e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03826,O,good,0.99985194,0.00014788483,1.2039835e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03827,A,good,0.9922192,0.007773721,7.1357176e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03828,O,good,0.99993825,6.176376e-05,5.7907773e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03829,~,good,0.9998529,0.00014701777,1.5648533e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03830,O,good,0.9966798,0.003317396,2.9035514e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03831,O,good,0.9999753,2.470099e-05,4.9728936e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03832,N,good,0.99994206,5.7938243e-05,4.9117766e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03833,O,good,0.99953604,0.0004636784,3.3530137e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03834,A,good,0.9997148,0.0002850346,1.7836132e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03835,N,good,0.9999292,7.077358e-05,4.4305132e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03836,A,good,0.99715686,0.00284063,2.4595843e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03837,O,good,0.99954385,0.00045585603,2.8161364e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03838,A,good,0.99479854,0.005196853,4.6404243e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03839,N,good,0.9981744,0.0018241387,1.4759278e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03840,N,good,0.99995446,4.5482022e-05,4.5900702e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03841,N,good,0.99938977,0.00060990086,3.953177e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03842,O,good,0.9999597,4.034515e-05,3.961893e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03843,N,good,0.99994123,5.878261e-05,4.4728854e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03844,A,good,0.9997452,0.00025454097,2.3926836e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03845,N,good,0.999987,1.3009584e-05,3.526768e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03846,O,good,0.9999442,5.5743658e-05,5.6808553e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03847,O,good,0.9991621,0.0008372242,6.752967e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03848,~,good,0.99995923,4.0731462e-05,3.61783e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03849,O,good,0.9999387,6.116246e-05,6.140807e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03850,N,good,0.99881554,0.0011835864,9.0484144e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03851,O,good,0.9959972,0.003999923,2.8763209e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03852,A,good,0.9996824,0.00031740795,2.5224656e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03853,N,good,0.9999368,6.318158e-05,5.0875297e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03854,N,good,0.9989058,0.001093416,8.8028014e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03855,N,good,0.99958163,0.0004181798,2.850027e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03856,N,good,0.9999428,5.707568e-05,7.445914e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03857,A,good,0.99997556,2.4309555e-05,9.482219e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03858,N,good,0.9999336,6.6420835e-05,4.884204e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03859,N,good,0.99996793,3.192123e-05,1.4391729e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03860,N,good,0.99993587,6.4165404e-05,4.9976094e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03861,O,good,0.99989593,0.000103880535,9.4243276e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03862,A,good,0.99984753,0.00015236187,9.7281365e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03863,A,good,0.9985765,0.0014223655,1.1038369e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03864,N,good,0.99887985,0.0011192712,8.790669e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03865,N,good,0.99977916,0.00022055159,2.5118445e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03866,N,good,0.9998857,0.00011423343,7.1571016e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03867,N,good,0.99996054,3.9404542e-05,3.97763e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03868,N,good,0.99991477,8.511226e-05,9.04472e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03869,O,good,0.9998914,0.00010841821,6.883377e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03870,O,good,0.9975775,0.0024209826,1.5379525e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03871,N,good,0.999746,0.00025390595,1.761359e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03872,O,good,0.99666756,0.0033298885,2.4886726e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03873,N,good,0.9999411,5.8934158e-05,5.4859406e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03874,N,good,0.9990526,0.00094669935,7.066118e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03875,N,good,0.9994211,0.0005784542,4.732777e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03876,N,good,0.99996245,3.7433274e-05,8.567095e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03877,N,good,0.99995434,4.5668996e-05,4.9750756e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03878,N,good,0.999899,0.00010079709,7.6851315e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03879,O,good,0.99278754,0.007206252,6.160499e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03880,O,good,0.9999654,3.4605237e-05,4.1033342e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03881,N,good,0.9998592,0.00014064576,8.070311e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03882,N,good,0.99993086,6.9124995e-05,5.790602e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03883,N,good,0.99959487,0.0004049386,2.9257325e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03884,N,good,0.9990785,0.00092062115,7.810568e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03885,N,good,0.9997904,0.00020956951,1.7820406e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03886,N,good,0.9992679,0.0007314883,5.830995e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03887,N,good,0.99995637,4.3594835e-05,4.2679588e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03888,N,good,0.9998104,0.0001894186,1.8773143e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03889,N,good,0.9998883,0.00011162072,8.9657306e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03890,O,good,0.9982973,0.0017013638,1.3794577e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03891,N,good,0.9999732,2.6807627e-05,4.688203e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03892,N,good,0.9986442,0.00135476,1.1083687e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03893,N,good,0.9982653,0.0017332772,1.4412767e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03894,N,good,0.9999764,2.3657589e-05,3.6787508e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03895,N,good,0.9999653,3.4695015e-05,3.6137966e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03896,N,good,0.99783427,0.0021639834,1.7477646e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03897,N,good,0.9999645,3.545014e-05,1.4711473e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03898,O,good,0.9998945,0.00010534544,1.3583106e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03899,N,good,0.99997365,2.6380174e-05,3.340484e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03900,N,good,0.9999453,5.4689626e-05,5.323307e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03901,N,good,0.9970675,0.0029301082,2.4347598e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03902,N,good,0.9999846,1.5320202e-05,5.097593e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03903,N,good,0.99977154,0.0002282364,2.713854e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03904,O,good,0.99935514,0.00064438046,5.2299e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03905,A,good,0.9995745,0.0004250148,4.605917e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03906,N,good,0.9995049,0.00049475,3.6609856e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03907,N,good,0.99838984,0.0016088886,1.2688857e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03908,N,good,0.99843425,0.0015644777,1.2617526e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03909,N,good,0.998126,0.001872602,1.3892923e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03910,A,good,0.99996233,3.77229e-05,3.936083e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
