class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
good,-5.368006152425557,-0.0203900379462812,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2556.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.4561553776046715,6.689012161301758,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2557.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.502965916626986,-1.8774342034075011,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2558.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.803335238381996,-1.6186133466521813,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2562.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.572763305347587,-2.2255160514186136,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2569.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-2.832161341670607,0.5604260058138096,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2572.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.245074545503052,2.73424806834853,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2575.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.160821037597171,6.170308101669328,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2580.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.8862114995698097,10.761311126182727,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2581.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.822253002918988,-2.095073003699822,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2587.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.265538735644021,-1.5809967653382604,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2588.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.5431724497938417,3.2499468413315284,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2590.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.84702047754142,-1.951784198197814,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2596.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.470100332111508,-1.907131603546779,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2599.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.631790757685549,-1.977257418017745,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2601.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,3.127158510892607,2.4974992100865605,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2607.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.0902876965509083,4.412372262801291,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2621.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.974064599625372,-1.8521023348083328,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2622.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.938111316632169,-1.8248835891179955,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2625.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.0990799343400655,-1.946705876471036,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2629.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.066038028863425,6.092718195788709,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2630.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.949245744329119,-2.9982970864251683,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2634.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.67603601408939,-1.7715919692400772,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2636.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.5494804483456,12.547411567252878,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2639.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.520938345935738,-1.8505713363406795,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2648.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.754557375918337,-1.69152083250885,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2667.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.805846916858152,-0.1427429810066845,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2668.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.405114384615183,-2.0503690403680515,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2677.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.713776984286784,-1.084898485331261,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2685.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.895246616761163,-2.215972399091331,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2687.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.905766831212304,-0.4698226263411753,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2688.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.880239788590819,-3.703565895522956,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2699.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7536669708041838,3.85562580309188,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2702.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.076890850682392,-0.8377661309546968,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2704.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.835099489879918,-1.620741218432906,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2706.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.736782387867384,0.0305091220169853,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2707.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.1866991500120486,9.40584501384122,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2709.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.2931070609725324,10.240949346468335,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2711.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.058461981960213,-0.925748812515936,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2723.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1074536864311746,3.0241037336318826,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2724.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.4321098106658036,8.705679494921613,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2728.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1058925680197211,8.812942006621537,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2739.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.030054896913652,-1.8138721991963147,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2742.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.291646376986403,-0.9183760635433612,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2744.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.152343581741963,-1.7147795912915718,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2746.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.695350032508768,-1.6589997612202378,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2748.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.818796496862735,0.731677203571364,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2754.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1902259151356644,10.887912100142966,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2755.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.102914860022128,-1.6241644205421235,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2756.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.617657161977788,-1.5758744920743473,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2759.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.890639583965346,-1.7594532715375328,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2764.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7259999516960807,10.340220187872156,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2767.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.606508129454676,0.1602036774122584,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2769.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.9979701927486735,-0.1421256988789935,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2775.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.5813778617013923,-1.399102912695111,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2778.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.3498744813339165,-2.494615995990136,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2785.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.6392902374996647,1.988587668910552,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2786.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.528522895166587,-1.6903233733809695,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2788.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.920984711956672,-1.660183255656756,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2793.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.018006599829675,-1.7119716240893552,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2803.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6024006208518,5.333954103371027,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2806.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.820916136305089,-1.6688404642261432,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2807.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.038209283123064,5.069185806697914,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2808.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.3167491462167344,1.9490445218417711,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2812.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.453943739242048,-2.044138041751987,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2823.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.673606639325029,-1.7538155860966012,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2824.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.793556210714105,-1.7188753644946162,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2831.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.213996581116469,-1.5298633264887478,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2836.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.1376236673713813,3.01923779059258,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2840.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.05942021470285,-1.5887414379194542,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2843.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.65447070128495,-1.18652435565826,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2846.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7091141371178775,2.453346519865425,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2847.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.918642900824308,-1.6587706727934477,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2850.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.399747548334222,4.22501171105391,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2852.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.172317636734754,-2.5521391642324915,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2865.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.6943358089636512,4.314998798360016,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2869.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
