rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
207,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_51c6be6af6d7,bad_bw_platform_core,0.6392301701632207,0.6628605455707428,0.27867408920262265,0.34201229319852944,0.6628605455707428,0.42784897599063165,0.8979400467199293,1.3528663605050437,0.7317754103623204,1.0,9.456169441239558,0.0957182806459899,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1138228000391139,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_51c6be6af6d7
208,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16,bad_qrs_erased_core,0.640620368599312,0.6853470247721898,0.2769960045209391,0.38312844669117646,0.6853470247721898,0.4484904919947685,1.3125757634018427,0.813263226564449,0.817461186876019,1.0,7.936496353750452,0.3527756101870856,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.083760662069265,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16
209,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5,bad_bw_platform_core,0.6465746101803832,0.6845280600045214,0.2827838310332064,0.38312844669117646,0.6845280600045214,0.4501467792429681,1.3468320072260918,0.8349013518344399,0.801335005078315,1.0,7.769808759745565,0.3043970647939736,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.08485553475331367,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5
210,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16,bad_qrs_erased_core,0.6473363768492152,0.6840141011929606,0.27867408920262265,0.38312844669117646,0.6840141011929606,0.4486055456955866,1.307476235253646,0.8890110802583874,0.791376787305177,1.0,7.894994786776931,0.27452241147455964,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.08554264546395644,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16
211,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5,bad_bw_platform_core,0.6511768692525643,0.6818870752469393,0.2769960045209391,0.38312844669117646,0.6818870752469393,0.4473371754863516,1.347112007727157,0.8688810887088098,0.8224036654596293,1.0,7.8165031392314885,0.3676030459379163,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.08838626303885126,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5
212,cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5,bad_bw_platform_core,0.6586067651131816,0.68378993200473,0.27867408920262265,0.38312844669117646,0.68378993200473,0.44853082263284305,1.3829830559067802,0.8723675997842395,0.8444940321583244,1.0,7.731713742933672,0.4338741460340018,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.08584233689207214,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bw_platform_core_quiet_core_tight_sec0p00_cw1p00_1_52ae9da3b0d5
213,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773,hybrid_real_noise_core,0.663612079679282,0.6622036619191708,0.27867408920262265,0.34201229319852944,0.6622036619191708,0.42763001477344104,1.1071422233921229,1.237844356119076,0.8968391195562329,1.0,9.069765574573443,0.5909094082277271,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.11470098673907647,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773
214,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e,bad_qrs_visible_compact_core,0.6864503881877518,0.7850876406423901,0.2769960045209391,0.39382276348039214,0.7850876406423901,0.48530213621457374,1.5,0.38932262431632564,1.5,1.0,0.9395088996345748,4.623150949951306,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.04958240727592262,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e
215,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e,bad_qrs_visible_compact_core,0.6923949955635171,0.7879287473480105,0.27867408920262265,0.39382276348039214,0.7879287473480105,0.48680853334367513,1.5,0.4295441282460119,1.5,1.0,0.9034558570195137,4.604209392449763,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.05338067827274138,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e
216,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e,bad_qrs_visible_compact_core,0.6943145275335908,0.7866829101019059,0.2827838310332064,0.39382276348039214,0.7866829101019059,0.4877631682051682,1.5,0.44655948272545387,1.5,1.0,0.938901163271627,4.610911518133983,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.051715120457093505,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__e9af1ae2e12e
217,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35,bad_hf_detector_core,0.7020961098419749,0.6662370769859489,0.2769960045209391,0.34201229319852944,0.6662370769859489,0.42841512490180583,1.5,1.034581331884113,1.0911457151236121,1.0,7.1441984775236,1.1738291949298654,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10930872060702017,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35
218,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35,bad_hf_detector_core,0.703043212376464,0.6710745122078465,0.27867408920262265,0.34201229319852944,0.6710745122078465,0.43058696486966624,1.5,1.0398966582534117,1.0762948907220837,1.0,7.139937933305606,1.1292767217252797,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1028415612194565,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35
219,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0,bad_quiet_dead_core,0.7032799578447104,0.6442395583350724,0.2769960045209391,0.34201229319852944,0.6442395583350724,0.4210826186848469,1.1973309969064643,1.495903696897546,0.9202078790737919,1.0,8.71920264663292,0.6610156867804041,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.1387171680012401,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0
220,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10,hybrid_real_noise_core,0.7049242945637316,0.6839396498504451,0.27867408920262265,0.38312844669117646,0.6839396498504451,0.44858072858141473,1.5,1.0292070183146342,1.0123230264712055,1.0,6.62194527885677,0.937361128972645,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.08564217934432475,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10
221,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_ed109518d035,bad_detector_disagree_core,0.705102487430535,0.6907628164997217,0.27867408920262265,0.38312844669117646,0.6907628164997217,0.45085511746450696,1.5,1.03390306884976,0.9913013407115275,1.0,6.935066989190607,0.8742960716936113,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.07652029879716349,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_ed109518d035
222,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10,hybrid_real_noise_core,0.7051622075632927,0.6945649976523373,0.2769960045209391,0.38312844669117646,0.6945649976523373,0.45156314962148425,1.5,1.0082334281771386,1.0287498310191567,1.0,6.644852814363795,0.9866415426164988,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.07143716891398762,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10
223,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35,bad_hf_detector_core,0.7065913436954272,0.6734133440717168,0.2827838310332064,0.34201229319852944,0.6734133440717168,0.4327364894344843,1.5,1.0612725090805906,1.081598048925405,1.0,7.066271759157396,1.1451861963352437,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.099714780652785,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_5e487dd45d35
224,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d,bad_clipped_lowamp_core,0.7070192586981615,0.668456895389886,0.2769960045209391,0.3799881280637255,0.668456895389886,0.44181367599151683,1.5,1.254499363544991,0.765468415921836,1.0,6.924724620161882,0.19679729732453685,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10634104894400273,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d
225,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d,bad_clipped_lowamp_core,0.707370026381612,0.6695799150928631,0.2827838310332064,0.3799881280637255,0.6695799150928631,0.4441172913965983,1.5,1.248578818267305,0.767408968843977,1.0,6.980813510939555,0.20261895609095956,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1048396857047285,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d
226,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354,bad_qrsband_disagree_core,0.7074283829807547,0.7315103894946438,0.27867408920262265,0.34201229319852944,0.7315103894946438,0.4507322572985986,1.5,0.8041581037464387,1.3411821464800322,1.0,3.490365222644868,1.9239384889991253,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.022044933830690165,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354
227,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666,bad_qrsband_disagree_core,0.7075119711512087,0.7283823462280885,0.2769960045209391,0.39382276348039214,0.7283823462280885,0.4664003714098066,1.5,0.7580918584978691,1.344791010004862,1.0,3.457068342563431,1.9347650795736147,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.026226809855496646,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666
228,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354,bad_qrsband_disagree_core,0.7079680774130643,0.7295245222071509,0.2769960045209391,0.34201229319852944,0.7295245222071509,0.44951093997553987,1.5,0.8286123582910385,1.3231910877514872,1.0,3.3858820850483142,1.8699653128134903,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.024699836621455994,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354
229,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10,hybrid_real_noise_core,0.7080167469071603,0.694398025572134,0.2827838310332064,0.38312844669117646,0.694398025572134,0.4534367677655056,1.5,1.0185568830178318,1.0406852600039975,1.0,6.653067135208488,1.0224478295710213,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.07166039362014166,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_6a2a6102eb10
230,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354,bad_qrsband_disagree_core,0.7102669073742485,0.7327623404458821,0.2827838310332064,0.34201229319852944,0.7327623404458821,0.4525194882258727,1.5,0.8318124848293236,1.330778764898928,1.0,3.4265651793559173,1.8927283442558125,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.020371202612457128,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_6a68eb2da354
231,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666,bad_qrsband_disagree_core,0.7102690888565141,0.7345778391503199,0.27867408920262265,0.39382276348039214,0.7345778391503199,0.46902489727777824,1.5,0.774607610625052,1.3325393495634181,1.0,3.4161662452680783,1.898010098249283,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.01794406530705891,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666
232,cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666,bad_qrsband_disagree_core,0.7104427077317909,0.7304305733079438,0.2827838310332064,0.39382276348039214,0.7304305733079438,0.4690123892738474,1.5,0.7840406512183189,1.328979799623863,1.0,3.4088630979436325,1.8873314484306176,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.02348853835836389,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrsband_disagree_core_quiet_core_tight_sec0p00_cw1_775dffd72666
233,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_ed109518d035,bad_detector_disagree_core,0.7111454948812663,0.6945143218297858,0.2827838310332064,0.38312844669117646,0.6945143218297858,0.4534755331847229,1.5,1.050811698469647,1.0311361828906784,1.0,6.9268459731054755,0.9938005982310639,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.07150491733985857,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_ed109518d035
234,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d,bad_clipped_lowamp_core,0.7114577496349646,0.6707527954577073,0.27867408920262265,0.3799881280637255,0.6707527954577073,0.4431383375746851,1.5,1.2922184175114344,0.7516905011444447,1.0,6.933667840057695,0.15546355299236292,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10327166382659456,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_4d1750d3432d
