rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1312,N5200_stress,5200,nl_n5200_stress_scan_232_sc_overlap_clipped_lowamp_core_2_e81459c22a14,bad_clipped_lowamp_core,0.32531556438366804,0.39346373970011894,0.32116041917067306,0.2293845778245192,0.5858839768629807,0.5858839768629807,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.030389913653428604,0.02182149551845356,0.5062379207542367,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_232_sc_overlap_clipped_lowamp_core_2_e81459c22a14
1313,N4200_bridge,4200,nl_n4200_bridge_scan_324_sc_overlap_qrs_visible_compact_c_a1173d83b094,bad_qrs_visible_compact_core,0.32553988802103545,0.13981291393095116,0.318381115141369,0.25068068731398807,0.5613541666666666,0.5613541666666666,1.0,0.9988888888888889,0.1111111111111111,1.0,0.6666666666666666,0.028042837049226804,0.0020717171952007985,1.1745650918392654,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_324_sc_overlap_qrs_visible_compact_c_a1173d83b094
1314,N5200_stress,5200,nl_n5200_stress_scan_163_sc_overlap_qrs_visible_compact_c_24978b0434fc,bad_qrs_visible_compact_core,0.32555219524248624,0.33358651831914804,0.32437706580528847,0.23136343149038463,0.5955433067908654,0.5955433067908654,0.9955555555555555,0.9877777777777778,0.4444444444444444,0.1988888888888889,0.9833333333333333,0.020517009236120667,0.021236933773700076,0.6442181253442711,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_163_sc_overlap_qrs_visible_compact_c_24978b0434fc
1315,N4800_wide,4800,nl_n4800_wide_scan_233_sc_overlap_clipped_lowamp_core_232_c5239906f9be,bad_clipped_lowamp_core,0.32565440528675516,0.37558388207824733,0.37389404296875,0.24286539713541666,0.6150537109375,0.6150537109375,0.9777777777777777,0.9944444444444445,0.4444444444444444,0.10222222222222223,0.9833333333333333,0.02292663056037568,0.012738892807943734,0.4383264076613921,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_233_sc_overlap_clipped_lowamp_core_232_c5239906f9be
1316,N4800_wide,4800,nl_n4800_wide_scan_072_sc_overlap_clipped_lowamp_core_071_b5da8b090fa9,bad_clipped_lowamp_core,0.3257451373451174,0.3991572921514295,0.32296956380208336,0.24334554036458333,0.6085319010416665,0.6085319010416665,0.9911111111111112,0.9822222222222222,0.5555555555555556,0.0,0.9666666666666667,0.030705686605731416,0.013171443661926784,0.4442859245447448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_072_sc_overlap_clipped_lowamp_core_071_b5da8b090fa9
1317,N5200_stress,5200,nl_n5200_stress_scan_153_sc_overlap_clipped_lowamp_core_1_b9faa9a23554,bad_clipped_lowamp_core,0.3258427945229752,0.3943518524300497,0.3107600285456731,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.028613238881144327,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_153_sc_overlap_clipped_lowamp_core_1_b9faa9a23554
1318,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_183_sc_overlap_1530_spike_c_254584a0ee41,bad_1530_spike_core,0.3259622734944357,0.41476981971601395,0.27239257812499995,0.21356640625,0.6183419132864238,0.6183419132864238,1.0,1.0,0.7777777777777778,0.0,0.9083333333333333,0.04277216823535959,0.03321515979001891,1.0136031008600366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_183_sc_overlap_1530_spike_c_254584a0ee41
1319,N5200_stress,5200,nl_n5200_stress_scan_142_sc_overlap_detector_disagree_cor_bbf56819ab78,bad_detector_disagree_core,0.32615225984944,0.448254827709372,0.32116041917067306,0.22993821364182693,0.61880126953125,0.61880126953125,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.6916666666666667,0.030389913653428604,0.019603466853284058,0.32667994062837274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_142_sc_overlap_detector_disagree_cor_bbf56819ab78
1320,N5600_probe,5600,nl_n5600_probe_scan_189_sc_overlap_narrow_oscillatory_cor_6842ad34cb32,bad_narrow_oscillatory_core,0.32656006624175726,0.2482800122934151,0.27047921316964285,0.2230360630580357,0.605131792052241,0.605131792052241,1.0,0.9933333333333333,0.4444444444444444,0.5477777777777778,0.9833333333333333,0.03622554120677299,0.02614189238143097,0.9126026975750821,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_189_sc_overlap_narrow_oscillatory_cor_6842ad34cb32
1321,N5200_stress,5200,nl_n5200_stress_scan_003_sc_overlap_qrs_visible_compact_c_b22b8e0fcf42,bad_qrs_visible_compact_core,0.32689237581860203,0.35678802088248124,0.3107600285456731,0.2310777869591346,0.5933338341346155,0.5933338341346155,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.11777777777777777,0.9833333333333333,0.028613238881144327,0.023773500973170686,0.6104565070063754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_003_sc_overlap_qrs_visible_compact_c_b22b8e0fcf42
1322,N5200_stress,5200,nl_n5200_stress_scan_231_sc_overlap_clipped_lowamp_core_2_eb68230eb274,bad_clipped_lowamp_core,0.3271819477248088,0.39268056633813775,0.3147917292668269,0.2329088416466346,0.5885683969350961,0.5885683969350961,0.9988888888888889,0.99,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.02796720097133381,0.02264979311485151,0.5251600078722294,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_231_sc_overlap_clipped_lowamp_core_2_eb68230eb274
1323,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_027_sc_overlap_narrow_oscil_147750174f8b,bad_narrow_oscillatory_core,0.327305561115563,0.3906476431845165,0.27239257812499995,0.21080078125,0.6210238569506858,0.6210238569506858,1.0,0.9988888888888889,0.7777777777777778,0.034444444444444444,0.9583333333333334,0.04277216823535959,0.03714897353643092,1.0966322374753832,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_027_sc_overlap_narrow_oscil_147750174f8b
1324,N5200_stress,5200,nl_n5200_stress_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3273791227128758,0.41441417828724697,0.30412109374999996,0.23526592548076924,0.5985214468149038,0.5985214468149038,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.03062109991171863,0.02290880219055126,0.46323663813145044,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
1325,N5200_stress,5200,nl_n5200_stress_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.32750187372002504,0.41519911630780626,0.3147917292668269,0.2310777869591346,0.5991774338942308,0.5991774338942308,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9083333333333333,0.02796720097133381,0.023773500973170686,0.4568527773043725,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
1326,N4200_bridge,4200,nl_n4200_bridge_scan_224_sc_overlap_detector_disagree_cor_b8997e3d6d1e,bad_detector_disagree_core,0.32753899714252843,0.17548508355071726,0.36772216796875,0.24860758463541666,0.6038547479538691,0.6038547479538691,1.0,0.9988888888888889,0.1111111111111111,0.8055555555555556,0.9916666666666667,0.015811754648672467,0.004467695603174346,0.9885995319368449,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_224_sc_overlap_detector_disagree_cor_b8997e3d6d1e
1327,N4200_bridge,4200,nl_n4200_bridge_scan_004_sc_overlap_qrs_visible_compact_c_ca4f8eb003a3,bad_qrs_visible_compact_core,0.32757805690336855,0.1833732187609491,0.3313534691220238,0.24845214843750002,0.5660430617559524,0.5660430617559524,1.0,0.9988888888888889,0.3333333333333333,1.0,0.275,0.024075198221128743,0.005909587743624249,1.0653341441623578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_004_sc_overlap_qrs_visible_compact_c_ca4f8eb003a3
1328,N4200_bridge,4200,nl_n4200_bridge_scan_151_sc_overlap_clipped_lowamp_core_1_c3947b984c3b,bad_clipped_lowamp_core,0.3276297306868691,0.3877260031136836,0.3649326869419643,0.25068068731398807,0.6164590308779762,0.6164590308779762,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.018459498736158503,0.0020717171952007985,0.4393177972924158,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_151_sc_overlap_clipped_lowamp_core_1_c3947b984c3b
1329,N5200_stress,5200,nl_n5200_stress_scan_151_sc_overlap_clipped_lowamp_core_1_1103f9a5e66b,bad_clipped_lowamp_core,0.3276609945712991,0.3946096913849278,0.32689847506009617,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.026327322979563788,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_151_sc_overlap_clipped_lowamp_core_1_1103f9a5e66b
1330,N4800_wide,4800,nl_n4800_wide_scan_152_sc_overlap_clipped_lowamp_core_151_e3bbae66a245,bad_clipped_lowamp_core,0.32803708375475876,0.3896950347682134,0.37623209635416666,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9966666666666667,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.01705659851433367,0.011997299569970641,0.4291397963159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_152_sc_overlap_clipped_lowamp_core_151_e3bbae66a245
1331,N6000_probe,6000,nl_n6000_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.3282787942692741,0.4246262492065094,0.3477682291666667,0.21028336588541663,0.5914293821509874,0.5914293821509874,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.925,0.044426967093175895,0.030369555337365718,0.4281466711503002,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
1332,N4200_bridge,4200,nl_n4200_bridge_scan_233_sc_overlap_clipped_lowamp_core_2_0bf7f1ba9d38,bad_clipped_lowamp_core,0.32856877045550836,0.3943812450168837,0.39178118024553577,0.24860758463541666,0.6273894391741072,0.6273894391741072,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.008108000396340322,0.004467695603174346,0.39129354411856987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_233_sc_overlap_clipped_lowamp_core_2_0bf7f1ba9d38
1333,N5200_stress,5200,nl_n5200_stress_scan_001_sc_overlap_qrs_visible_compact_c_ee05eb3b521f,bad_qrs_visible_compact_core,0.32871057586692587,0.3570458598373593,0.32689847506009617,0.2310777869591346,0.5933338341346155,0.5933338341346155,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.11777777777777777,0.9833333333333333,0.026327322979563788,0.023773500973170686,0.6104565070063754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_001_sc_overlap_qrs_visible_compact_c_ee05eb3b521f
1334,N5600_probe,5600,nl_n5600_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.32873162916499343,0.4167109999029668,0.35837506975446426,0.22568219866071426,0.5981525691816462,0.5981525691816462,0.9833333333333333,0.99,0.4444444444444444,0.0,0.95,0.052855887486739014,0.020921335642096604,0.4073945470134053,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
1335,N5200_stress,5200,nl_n5200_stress_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.3295314607905927,0.4193039892911115,0.3107600285456731,0.23136343149038463,0.6140089768629807,0.6140089768629807,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.028613238881144327,0.021236933773700076,0.450035492275562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
1336,N4200_bridge,4200,nl_n4200_bridge_scan_296_sc_overlap_qrs_erased_core_295_89d07492bad0,bad_qrs_erased_core,0.3300498504540943,0.1517974837887213,0.39773704892113093,0.2545653134300595,0.6243667457217261,0.6243667457217261,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.9377777777777778,0.9916666666666667,0.008862231187504361,0.002934353927035354,1.0013615007154735,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_296_sc_overlap_qrs_erased_core_295_89d07492bad0
1337,N6000_probe,6000,nl_n6000_probe_scan_098_sc_overlap_1530_hfedge_spike_core_5d4ba481e61e,bad_1530_hfedge_spike_core,0.33009696411067513,0.25763451467824605,0.3436451822916667,0.21414534505208332,0.5911972175821902,0.5911972175821902,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.6066666666666667,0.9833333333333333,0.04490441891044858,0.029383333460433005,0.8633629656602115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_098_sc_overlap_1530_hfedge_spike_core_5d4ba481e61e
1338,N4200_bridge,4200,nl_n4200_bridge_scan_019_sc_overlap_1530_hfedge_spike_cor_9e6b8f06358a,bad_1530_hfedge_spike_core,0.33014760418406197,0.17796988581781353,0.3313534691220238,0.24959472656249998,0.5722315615699405,0.5722315615699405,1.0,0.9988888888888889,0.0,1.0,0.2833333333333333,0.024075198221128743,0.0073224217372868175,1.090998566019855,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_019_sc_overlap_1530_hfedge_spike_cor_9e6b8f06358a
1339,N5600_probe,5600,nl_n5600_probe_scan_097_sc_overlap_1530_hfedge_spike_core_52d4e870124c,bad_1530_hfedge_spike_core,0.33020676631914514,0.27768705597578247,0.30777308872767856,0.2230360630580357,0.587837904945453,0.587837904945453,1.0,0.9933333333333333,0.4444444444444444,0.41888888888888887,0.9833333333333333,0.037206950462334416,0.02614189238143097,0.8576845304398109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_097_sc_overlap_1530_hfedge_spike_core_52d4e870124c
1340,N4200_bridge,4200,nl_n4200_bridge_scan_152_sc_overlap_clipped_lowamp_core_1_9a6b4a1a5597,bad_clipped_lowamp_core,0.33044009599185525,0.3867277241816835,0.3916756184895834,0.25068068731398807,0.6164590308779762,0.6164590308779762,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.016594289389556864,0.0020717171952007985,0.4393177972924158,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_152_sc_overlap_clipped_lowamp_core_1_9a6b4a1a5597
1341,N5200_stress,5200,nl_n5200_stress_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.3304850249090157,0.41334337040540453,0.32116041917067306,0.24156156099759615,0.5997810246394231,0.5997810246394231,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.030389913653428604,0.019664419194948598,0.4678857929961663,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
1342,N4200_bridge,4200,nl_n4200_bridge_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.3304886694163973,0.1221612710765203,0.39773704892113093,0.24959472656249998,0.6246055385044643,0.6246055385044643,0.9922222222222222,0.9988888888888889,0.0,0.9922222222222222,0.9916666666666667,0.008862231187504361,0.0073224217372868175,1.0826424699691746,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
1343,N5200_stress,5200,nl_n5200_stress_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.3305588310267899,0.4193719650077578,0.3147917292668269,0.2293845778245192,0.6228016075721154,0.6228016075721154,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9083333333333333,0.02796720097133381,0.02182149551845356,0.4444124128120332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
1344,N5200_stress,5200,nl_n5200_stress_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.33101400475497744,0.41827470468967065,0.3389971454326923,0.23307917668269232,0.6127063927283654,0.6127063927283654,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9083333333333333,0.023431892120554593,0.016736714149762563,0.44226231190424714,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
1345,N5200_stress,5200,nl_n5200_stress_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.33134966083891654,0.4195618282459896,0.32689847506009617,0.23136343149038463,0.6140089768629807,0.6140089768629807,0.9977777777777778,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.026327322979563788,0.021236933773700076,0.450035492275562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
1346,N5200_stress,5200,nl_n5200_stress_scan_152_sc_overlap_clipped_lowamp_core_1_981e3645df34,bad_clipped_lowamp_core,0.33145094174543777,0.39733886726639295,0.35407620943509616,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9933333333333333,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.02440638646421892,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_152_sc_overlap_clipped_lowamp_core_1_981e3645df34
1347,N5200_stress,5200,nl_n5200_stress_scan_233_sc_overlap_clipped_lowamp_core_2_aa36ea691260,bad_clipped_lowamp_core,0.33161467305075115,0.4028617172116219,0.3563591120793269,0.2293845778245192,0.5858839768629807,0.5858839768629807,0.9788888888888889,0.9833333333333333,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.026962052905539775,0.02182149551845356,0.5062379207542367,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_233_sc_overlap_clipped_lowamp_core_2_aa36ea691260
