node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8481813887576759,0.8923236974379855,0.879370541789727,0.7536818635216804,0.9526721866767031,0.970617042115573,"[[12845, 4198, 0], [503, 10125, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,6149.0,27791.0,Amplitude version of low-QRS/flatline medium keep.,2462.0,1051.0,1411.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,6035.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,5307.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,5004.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,5119.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.8015430640843961,0.836512447637627,0.8361832298976362,0.8002112304171801,0.738709070380128,0.970617042115573,"[[13638, 3396, 9], [2730, 7851, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.005,0.55,2506.0,,1254.0,1252.0,0.05,0.55,-2.0,0.35,2.0,0.1,382.0,362.0,20.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.7997165800661313,0.8354606993138741,0.8349061961613256,0.796397347884762,0.7393677079412871,0.970617042115573,"[[13573, 3461, 9], [2723, 7858, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.005,0.55,2506.0,,1254.0,1252.0,0.05,0.55,-2.0,0.45,2.0,0.1,310.0,297.0,13.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.7992442135096836,0.8324402944847243,0.833362666550101,0.8090711729155665,0.7176326684230335,0.970617042115573,"[[13789, 3245, 9], [2954, 7627, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.0075,0.55,2014.0,,990.0,1024.0,0.05,0.55,-2.0,0.35,2.0,0.1,265.0,249.0,16.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.8008187686978429,0.8361806582967954,0.835712793287541,0.7982749515930294,0.7396499811817839,0.970617042115573,"[[13605, 3429, 9], [2720, 7861, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.005,0.55,2506.0,,1254.0,1252.0,0.05,0.55,-2.5,0.35,2.0,0.1,339.0,329.0,10.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.8012596441505275,0.8363600329328317,0.8359896000401159,0.7995658041424631,0.7388972525404591,0.970617042115573,"[[13627, 3407, 9], [2728, 7853, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.005,0.55,2506.0,,1254.0,1252.0,0.05,0.55,-2.0,0.35,1.5,0.12,369.0,351.0,18.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.7986143914344198,0.830431798009946,0.8321450089777066,0.8159361614739189,0.7047421904403463,0.970617042115573,"[[13906, 3128, 9], [3091, 7490, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.01,0.55,1721.0,,838.0,883.0,0.05,0.55,-2.0,0.35,2.0,0.1,226.0,214.0,12.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.8093528578176665,0.8591653485965268,0.8473508242000705,0.7262805844041542,0.8805984192698533,0.970617042115573,"[[12378, 4656, 9], [1222, 9359, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.001,0.55,7785.0,,4900.0,2885.0,0.01,0.55,-2.0,0.25,2.0,0.1,2893.0,2748.0,145.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.8094788222327193,0.859208166120089,0.8474362054681116,0.7266913102153377,0.8803161460293564,0.970617042115573,"[[12385, 4649, 9], [1225, 9356, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.001,0.55,7785.0,,4900.0,2885.0,0.01,0.55,-2.0,0.25,2.0,0.08,2903.0,2755.0,148.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.8075263737994016,0.8584441492727416,0.8460903623291408,0.7208237986270023,0.8838916070756492,0.970617042115573,"[[12285, 4749, 9], [1187, 9394, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,0.001,0.55,7785.0,,4900.0,2885.0,0.01,0.55,-2.0,0.25,2.0,0.15,2765.0,2655.0,110.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8502598016060463,0.8690594814183951,0.8725957524874967,0.8795986622073578,0.7569627399322544,0.970617042115573,"[[14991, 2043, 9], [2536, 8045, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,7441.0,27735.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8364666981577704,0.8683552585700842,0.8652436575820377,0.8148213342721352,0.8196273993225442,0.970617042115573,"[[13887, 3147, 9], [1870, 8711, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,8485.0,27735.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8463549047394111,0.8908469575428456,0.8762260617745787,0.7519802851610632,0.9499435453519006,0.970617042115573,"[[12816, 4218, 9], [485, 10096, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,7217.0,27735.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2456.0,1071.0,1385.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8467013068808061,0.8908496038487245,0.8764516411000484,0.7536818635216804,0.9482499059089199,0.970617042115573,"[[12845, 4189, 9], [503, 10078, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,7198.0,27735.0,Amplitude version of low-QRS/flatline medium keep.,2409.0,1042.0,1367.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,7316.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,6440.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,6081.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,6270.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.8030546370650291,0.8631986555249539,0.8456617619881429,0.6750572082379863,0.9439217162213023,0.970617042115573,"[[11505, 5538, 0], [596, 10032, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.005,0.55,6394.0,,4648.0,1746.0,0.05,0.55,-2.0,0.35,2.0,0.1,3107.0,2916.0,191.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.8,0.8615139892304189,0.8434015062925478,0.6683095699114006,0.945615355664283,0.970617042115573,"[[11390, 5653, 0], [578, 10050, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.005,0.55,6394.0,,4648.0,1746.0,0.05,0.55,-2.0,0.45,2.0,0.1,2974.0,2801.0,173.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.8076208471106913,0.8642284052809214,0.8488515206095637,0.6925423927712258,0.9295257809559654,0.970617042115573,"[[11803, 5240, 0], [749, 9879, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.0075,0.55,5031.0,,3488.0,1543.0,0.05,0.55,-2.0,0.35,2.0,0.1,2195.0,2054.0,141.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.7939851991812313,0.8584866594714903,0.838958436551969,0.6535821158246787,0.951260820474219,0.970617042115573,"[[11139, 5904, 0], [518, 10110, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.005,0.55,6394.0,,4648.0,1746.0,0.05,0.55,-2.5,0.35,2.0,0.1,2663.0,2550.0,113.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.7914974019839396,0.8567290523008685,0.8370759133591908,0.6500029337557942,0.9495671810312383,0.970617042115573,"[[11078, 5965, 0], [536, 10092, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.005,0.55,6394.0,,4648.0,1746.0,0.05,0.55,-2.0,0.35,1.5,0.12,2620.0,2489.0,131.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.808093213667139,0.8626683453962339,0.8489418610376495,0.7026345127031626,0.9147534813699661,0.970617042115573,"[[11975, 5068, 0], [906, 9722, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.01,0.55,4268.0,,2901.0,1367.0,0.05,0.55,-2.0,0.35,2.0,0.1,1761.0,1639.0,122.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.7529207998740356,0.8357213770053528,0.8077366877848323,0.5634571378278472,0.9730899510726383,0.970617042115573,"[[9603, 7440, 0], [286, 10342, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.001,0.55,15388.0,,13237.0,2151.0,0.01,0.55,-2.0,0.25,2.0,0.1,9889.0,9603.0,286.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.7562273657691702,0.837656952846996,0.8103007953559563,0.5702047761544329,0.9721490402709823,0.970617042115573,"[[9718, 7325, 0], [296, 10332, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.001,0.55,15388.0,,13237.0,2151.0,0.01,0.55,-2.0,0.25,2.0,0.08,10014.0,9718.0,296.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.7454888993859234,0.8321090535438594,0.8018750244203003,0.5446224256292906,0.9810876928867144,0.970617042115573,"[[9282, 7761, 0], [201, 10427, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,0.001,0.55,15388.0,,13237.0,2151.0,0.01,0.55,-2.0,0.25,2.0,0.15,9483.0,9282.0,201.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8506062037474413,0.8692982341528223,0.8746264919738057,0.8801267382503081,0.7571509220925856,0.970617042115573,"[[15000, 2043, 0], [2581, 8047, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,6205.0,27791.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8368445914029287,0.8686253749978997,0.8672943580583654,0.8153494103150853,0.819909672563041,0.970617042115573,"[[13896, 3147, 0], [1914, 8714, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,6668.0,27791.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
