node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6798395658841572,0.4612124115123318,0.631043956043956,0.7830998644374153,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6981243364397782,0.4947887397919968,0.6942307692307692,0.763669227293267,0.0267639902676399
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7138138492391176,0.47703459274114524,0.5387362637362637,0.9240849525530953,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testcore_pc1high_diff_3b2971a4309c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6538869883213401,0.44557805591681343,0.6651098901098901,0.7053773158608224,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testoutlier_baseline__dcb540c62ba4,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7093311312964492,0.4816183845820035,0.653021978021978,0.8215092634432897,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6798395658841572,0.4612124115123318,0.631043956043956,0.7830998644374153,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6981243364397782,0.4947887397919968,0.6942307692307692,0.763669227293267,0.0267639902676399
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7138138492391176,0.47703459274114524,0.5387362637362637,0.9240849525530953,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testcore_pc1high_diff_3b2971a4309c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6538869883213401,0.44557805591681343,0.6651098901098901,0.7053773158608224,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testoutlier_baseline__dcb540c62ba4,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7093311312964492,0.4816183845820035,0.653021978021978,0.8215092634432897,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_badonly__ca9ac8a86f90,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6800754984074555,0.46151709391623913,0.6285714285714286,0.7855851784907365,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_mixed_b0_dd3b6c477932,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7007195941960599,0.4808528384553397,0.7807692307692308,0.6997288748305468,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_wide_b03_6c6b1b123485,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6583697062640085,0.4498494531896083,0.734065934065934,0.657252598282874,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_outlier_wide_lowqrs_b_1fceada4cfab,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7024890881207975,0.4796668122026773,0.7373626373626374,0.7390420244012652,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6798395658841572,0.4612124115123318,0.631043956043956,0.7830998644374153,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6981243364397782,0.4947887397919968,0.6942307692307692,0.763669227293267,0.0267639902676399
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7138138492391176,0.47703459274114524,0.5387362637362637,0.9240849525530953,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testcore_pc1high_diff_3b2971a4309c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6538869883213401,0.44557805591681343,0.6651098901098901,0.7053773158608224,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_testoutlier_baseline__dcb540c62ba4,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7093311312964492,0.4816183845820035,0.653021978021978,0.8215092634432897,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_badonly__ca9ac8a86f90,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6800754984074555,0.46151709391623913,0.6285714285714286,0.7855851784907365,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_mixed_b0_dd3b6c477932,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7007195941960599,0.4808528384553397,0.7807692307692308,0.6997288748305468,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_wide_b03_6c6b1b123485,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6583697062640085,0.4498494531896083,0.734065934065934,0.657252598282874,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badstress_outlier_wide_lowqrs_b_1fceada4cfab,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7024890881207975,0.4796668122026773,0.7373626373626374,0.7390420244012652,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badmorph_nearboundary_tiny_b004_d6e0fb4e9b10,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7059101097086233,0.4814922761808467,0.7239010989010989,0.7566651604157253,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badmorph_nearboundary_balanced__f9f0c2adebd0,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6883331367228972,0.48928813951529193,0.7173076923076923,0.7254857659286037,0.031630170316301706
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_badmorph_outlier_softbaseline_b_430e5643d123,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6787778695293146,0.45639919875915697,0.5343406593406593,0.8603705377315861,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_17c3a0b8a042,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.730211159608352,0.4986019371800874,0.8920329670329671,0.6649344780840488,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_579d7e98504d,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.70213518933585,0.48624942238741564,0.7961538461538461,0.6893357433348396,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_190670d6c28f,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6780700719594196,0.46447558922014137,0.6942307692307692,0.7275192046995029,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_eb8f381b9a9a,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6870355078447564,0.46324870504065885,0.576098901098901,0.842069588793493,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_3b312f1f0cd8,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7036687507372892,0.48087650476379123,0.7835164835164835,0.7033438770899232,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fceeb03b8cb8,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7003656954111124,0.5415328004215859,0.6956043956043956,0.7589245368278356,0.11192214111922141
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n720_ae4eb8736539,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7011914592426566,0.477724737919464,0.6989010989010989,0.7681879801174876,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_70b01e6e0e1a,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7033148519523417,0.4787166135138791,0.685989010989011,0.7828739267962043,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n720_3bc858ba1c11,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7092131650348,0.4840746334654735,0.7346153846153847,0.754179846362404,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n715_585dba5c1ab8,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6164916833785538,0.41669666259287724,0.8673076923076923,0.4674649796656123,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_cde37a6a2aff,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.638433408045299,0.43609498943924807,0.7700549450549451,0.5894713059195662,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n715_a42a41314daf,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6264008493570838,0.42865497817612047,0.7956043956043956,0.5451875282422052,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_balanced_n_cf11137781a9,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7223074200778578,0.493367589241102,0.785989010989011,0.737008585630366,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7481420313790256,0.519360854264176,0.9112637362637362,0.6827835517397198,0.0072992700729927005
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_goodrescue_ffe1b32a7cf7,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.679013802052613,0.49034667550740507,0.8239010989010989,0.6181653863533665,0.051094890510948905
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_balanced_n_03ed37b0c926,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6718178600920137,0.45773988488681844,0.8673076923076923,0.5734297333935834,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e2a2f9b2b8e7,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6665093783178011,0.45349537606245766,0.6483516483516484,0.7433348395842747,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7329243836262829,0.5026949591018351,0.8340659340659341,0.7175779484862178,0.0024330900243309003
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_balanced_n_36160bb7b648,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.7521528842750973,0.5147056446370305,0.893956043956044,0.7053773158608224,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_mediumprot_0486aecd1713,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.6687507372891353,0.45701890454954386,0.7445054945054945,0.6685494803434252,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_7039264504a0,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.744956942314498,0.5059639777438473,0.6788461538461539,0.868504292815183,0.0
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_8b57be0815a5,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7286775982069128,0.5026285741452651,0.9021978021978022,0.6529597830998645,0.0072992700729927005
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_72175af5fb9e,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7020172230742008,0.4800645317807554,0.7035714285714286,0.7657026660641663,0.0024330900243309003
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_c3f9d7b4332d,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.694467382328654,0.47211309675132274,0.6642857142857143,0.7837776773610483,0.0
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_63ebb253c151,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.7601745900672408,0.5193722502550875,0.8994505494505495,0.7162223226389517,0.0
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_9d96f39908bb,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.7059101097086233,0.548752295190343,0.7994505494505495,0.6834613646633529,0.1192214111922141
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_f3f2aca25146,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,soft_sample_weighted_ce,0,0.6928158546655656,0.4731202677793747,0.7494505494505495,0.710573881608676,0.0
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_053df5c00780,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7507372891353074,0.5176957483346236,0.7456043956043956,0.823994577496611,0.0072992700729927005
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_2ab16cf9f704,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.714049781762416,0.48739548509501973,0.8843406593406593,0.640307275192047,0.0
N7185_gm_trim_bad,quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_39b3c96b59e5,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7135779167158193,0.48842060381767255,0.7417582417582418,0.7566651604157253,0.0
N7180_gm_trim_bad,quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_balanced_n_4637a19d52c3,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7020172230742008,0.47920461444163126,0.8670329670329671,0.631495707184817,0.0
N7180_gm_trim_bad,quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7236050489559985,0.5080174502373741,0.7642857142857142,0.7553095345684591,0.021897810218978103
N7180_gm_trim_bad,quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_goodrescue_f3628c098121,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.683260587471983,0.4784644872049975,0.7903846153846154,0.6570266606416629,0.0170316301703163
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_stability__4566aed08b56,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.702842986905745,0.4779375173357501,0.9351648351648352,0.5770447356529598,0.0
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_55f23c571af3,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.6494042703786717,0.44123626270783983,0.942032967032967,0.4685946678716674,0.004866180048661801
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_05fcf2324e31,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7611183201604341,0.5202537029238217,0.8782967032967033,0.7354270221418888,0.0
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_7d95664aac2c,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7132240179308718,0.48633549786372665,0.718956043956044,0.7747401717126073,0.0
N7176_gm_trim_bad,quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_stability__9df96761e924,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7193582635366286,0.4914174799985804,0.7585164835164835,0.753953908721193,0.0
N7176_gm_trim_bad,quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_05dd943e3bf1,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7075616373717117,0.4806991413859401,0.6648351648351648,0.8084048802530501,0.0
N7176_gm_trim_bad,quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7135779167158193,0.4918035924737631,0.8401098901098901,0.675553547220967,0.0024330900243309003
N7176_gm_trim_bad,quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_4f5a91d5dec8,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.6772443081278754,0.4636048327333149,0.8247252747252747,0.6188431992769996,0.0
N7177_gm_trim_bad,quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_stability__c77a2e45d741,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,soft_sample_weighted_ce,0,0.6856199127049664,0.4668762838913773,0.6744505494505495,0.7584726615454135,0.0
N7177_gm_trim_bad,quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_ea95928e114d,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,soft_sample_weighted_ce,0,0.711218591482836,0.4861253604910592,0.9206043956043956,0.6048350655219159,0.0024330900243309003
N7177_gm_trim_bad,quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,soft_sample_weighted_ce,0,0.7762180016515277,0.5305244791962583,0.8612637362637363,0.7783551739719837,0.0
N7177_gm_trim_bad,quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_98a4a92e3f80,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,soft_sample_weighted_ce,0,0.6799575321458063,0.4615556400134817,0.9266483516483517,0.5402169001355626,0.0
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_stability__88e716eb4b6b,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,soft_sample_weighted_ce,0,0.7089772325115017,0.48465125197603415,0.5667582417582417,0.8910980569362856,0.0072992700729927005
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_58c47d131ee1,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,soft_sample_weighted_ce,0,0.7075616373717117,0.4819727121593626,0.9197802197802197,0.5987347492092182,0.0
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_61d6c63375a2,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,soft_sample_weighted_ce,0,0.6871534741064056,0.4701484508466553,0.8755494505494505,0.5957975598734749,0.0024330900243309003
N7178_gm_trim_bad,quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_571ca0656e5b,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,soft_sample_weighted_ce,0,0.6827887224253864,0.5056082750601355,0.906043956043956,0.5555806597379124,0.07542579075425791
N7179_gm_trim_bad,quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_stability__39f92d89bc8c,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_05fcf2324e31,soft_sample_weighted_ce,0,0.7234870826943495,0.5083137748657421,0.9241758241758242,0.62336195210122,0.024330900243309004
N7179_gm_trim_bad,quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_4db2ac3f14c8,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_05fcf2324e31,soft_sample_weighted_ce,0,0.7249026778341394,0.5470460556947104,0.8782967032967033,0.6561229100768188,0.1070559610705596
