class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-7.408961333347986,-0.414598125217027,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,481.0,0.2361386056349937
good,,-7.92401249086165,-2.4427794542872125,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,483.0,0.2361386056349937
bad,,6.973785297969988,-1.6201352960650206,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,492.0,0.2361386056349937
good,,-4.980656058867775,-1.5338161993588717,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,494.0,0.2361386056349937
medium,,-1.4690796416431309,3.171468779524516,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,495.0,0.2361386056349937
medium,,-2.375648452956776,1.8422203687991705,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,497.0,0.2361386056349937
medium,,0.366687732277306,2.7634314916743774,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,498.0,0.2361386056349937
bad,,8.577633643302221,0.46510339731996,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,500.0,0.2361386056349937
medium,,-1.4833351573446385,4.89671884682928,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,503.0,0.2361386056349937
good,,-6.464659332339157,-1.33497517064399,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,506.0,0.2361386056349937
good,,-6.497859417397978,-1.478208440989932,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,511.0,0.2361386056349937
good,,-5.022191176566254,-0.6127782184704692,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,514.0,0.2361386056349937
bad,,7.592350881399609,-0.7395722817044235,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,517.0,0.2361386056349937
medium,,-2.392639588725441,2.2114366781061463,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,519.0,0.2361386056349937
bad,,7.495567614902372,-0.9389760878772396,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,520.0,0.2361386056349937
bad,,8.243260283504105,-0.3774984466993373,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,522.0,0.2361386056349937
medium,,-0.9112209361422768,7.274219785800634,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,523.0,0.2361386056349937
good,,-8.177863132084273,-1.2654576957659225,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,528.0,0.2361386056349937
medium,,-0.8304454482513987,2.765961699783289,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,531.0,0.2361386056349937
bad,,7.985590924297805,-0.8195038546355718,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,532.0,0.2361386056349937
good,,-6.0465285334846754,-1.6507794494951782,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,535.0,0.2361386056349937
bad,,8.696586430885263,-0.0614283623939481,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,536.0,0.2361386056349937
medium,,-1.1991105620960394,1.3937386503161806,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,537.0,0.2361386056349937
medium,,-0.8634079819300196,2.553871887052681,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,539.0,0.2361386056349937
bad,,7.382050760218346,-1.1500560886609466,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,544.0,0.2361386056349937
bad,,8.036874395949615,-0.949568001880032,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,548.0,0.2361386056349937
medium,,-2.346542036399782,6.662487816589021,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,549.0,0.2361386056349937
medium,,-1.791324237575961,2.0726378327723585,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,551.0,0.2361386056349937
good,,-7.540535718177195,-2.8175942052775804,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,553.0,0.2361386056349937
medium,,-1.2191806195990245,0.303936663083833,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,555.0,0.2361386056349937
bad,,8.314132297732312,-0.4537020261118379,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,559.0,0.2361386056349937
medium,,-2.308817257431492,4.4715142604207685,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,562.0,0.2361386056349937
bad,,7.714264334107442,-0.4156137250071637,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,565.0,0.2361386056349937
medium,,-1.7010862594458966,1.754366858083778,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,566.0,0.2361386056349937
good,,-7.441636696760049,-3.450197880584739,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,567.0,0.2361386056349937
medium,,-1.875637998713557,1.1810722212930114,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,576.0,0.2361386056349937
good,,-8.372639789883685,-0.5058539315264609,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,577.0,0.2361386056349937
bad,,8.526863796267554,0.3204020382677743,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,578.0,0.2361386056349937
medium,,-1.7209934708090613,5.432669200193315,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,581.0,0.2361386056349937
bad,,8.2688492629911,-0.1261189587060189,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,583.0,0.2361386056349937
medium,,-1.0765538037017233,2.5902723407741317,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,585.0,0.2361386056349937
bad,,8.721117457483992,-0.1913977927771708,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,587.0,0.2361386056349937
good,,-5.201211582405294,-1.4447175829778462,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,588.0,0.2361386056349937
bad,,8.533374660417616,0.1495327261396156,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,594.0,0.2361386056349937
bad,,8.73471259595275,0.3575198113203593,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,598.0,0.2361386056349937
bad,,8.376501288033513,0.2105795693086709,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,599.0,0.2361386056349937
bad,,7.955324434542937,-0.0711012539482638,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,600.0,0.2361386056349937
bad,,7.726059190026798,-0.5803188376052248,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,601.0,0.2361386056349937
medium,,-2.7107526771540864,7.304374870059546,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,607.0,0.2361386056349937
medium,,-1.5006457994031392,8.769319217750668,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,609.0,0.2361386056349937
medium,,-2.1406753060516155,4.631839423127493,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,613.0,0.2361386056349937
bad,,7.98170651851085,-0.0255030655621872,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,614.0,0.2361386056349937
medium,,-1.72786112357856,4.201346412254591,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,617.0,0.2361386056349937
bad,,7.610423121818406,-0.5987891352805637,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,618.0,0.2361386056349937
good,,-5.451637667194288,-1.0191663738639904,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,620.0,0.2361386056349937
medium,,-1.9938866915142708,9.471477303651223,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,621.0,0.2361386056349937
bad,,8.286793755470976,-0.4547565915093915,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,623.0,0.2361386056349937
good,,-5.261207121791246,0.202316472334496,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,625.0,0.2361386056349937
medium,,-2.385859181596379,4.997326830558232,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,629.0,0.2361386056349937
medium,,-0.4278729115787819,2.397131065076842,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,632.0,0.2361386056349937
bad,,7.021657409277044,-1.1240922881938156,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,637.0,0.2361386056349937
medium,,-1.9319301486046956,3.2316833241374163,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,641.0,0.2361386056349937
medium,,-1.4907554068962048,5.726362843956875,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,645.0,0.2361386056349937
medium,,0.549987068635444,5.729429403365111,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,649.0,0.2361386056349937
medium,,-0.6795414588161096,5.143547841504294,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,650.0,0.2361386056349937
bad,,7.40370140606098,-0.9343717861118505,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,656.0,0.2361386056349937
good,,-6.716386687727987,-1.454424602523046,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,660.0,0.2361386056349937
good,,-7.728858893999039,-1.7092993908588752,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,661.0,0.2361386056349937
good,,-5.94660147103555,-1.9811817756559853,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,663.0,0.2361386056349937
bad,,8.903394241738638,-0.1329477397610969,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,669.0,0.2361386056349937
medium,,-0.5400950071394377,4.942224523650447,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,670.0,0.2361386056349937
medium,,-2.3359452154531724,4.027550473898259,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,673.0,0.2361386056349937
bad,,8.167049795104322,0.0394669501248601,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,676.0,0.2361386056349937
good,,-7.637108417549537,-2.9499614037202924,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,677.0,0.2361386056349937
good,,-7.752843722468369,-3.9596410962573887,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,682.0,0.2361386056349937
medium,,-3.730817165985246,11.032636726940453,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,683.0,0.2361386056349937
good,,-8.542231691124158,-3.969812059532076,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,689.0,0.2361386056349937
medium,,-2.043338767351424,5.750127607949652,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,690.0,0.2361386056349937
medium,,-1.829393793208995,5.548312783458169,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,691.0,0.2361386056349937
good,,-8.246128532716133,-1.1936030002951148,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,694.0,0.2361386056349937
bad,,8.426553670310085,-0.155234367696402,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,695.0,0.2361386056349937
medium,,-0.6518996461628329,8.45067607528331,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,696.0,0.2361386056349937
bad,,6.493050128499512,-1.5042215365997025,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,699.0,0.2361386056349937
bad,,8.43686587188934,-0.1156227681401781,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,708.0,0.2361386056349937
medium,,0.3908365663480068,3.5019133768571917,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,709.0,0.2361386056349937
bad,,8.534991795589313,-0.1064239754695606,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,711.0,0.2361386056349937
good,,-6.670337145802631,-2.8229454405590046,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,712.0,0.2361386056349937
medium,,-0.3772299557021766,2.14568750133419,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,715.0,0.2361386056349937
medium,,-1.1069485909480197,3.2341868093609007,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,719.0,0.2361386056349937
bad,,8.605602468328986,0.3271822023200773,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,720.0,0.2361386056349937
good,,-6.048878802220321,-1.5289650991665968,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,725.0,0.2361386056349937
medium,,-1.3610111021585731,6.603978100586359,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,730.0,0.2361386056349937
bad,,7.460102076499073,-1.095523935129383,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,739.0,0.2361386056349937
bad,,8.017035567369591,-1.0083068421763963,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,740.0,0.2361386056349937
medium,,-3.0284716677104018,2.937271991756014,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,749.0,0.2361386056349937
bad,,8.17506099088417,-0.3466325479613205,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,751.0,0.2361386056349937
medium,,-1.82577845572071,12.75051022300334,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,757.0,0.2361386056349937
bad,,8.132764773975563,-0.6977453539543121,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,760.0,0.2361386056349937
good,,-5.763300642472921,-2.2474019673917485,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,763.0,0.2361386056349937
medium,,-1.0824196838635856,2.708658106556548,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,764.0,0.2361386056349937
good,,-6.808471629645565,-1.819319817632356,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,765.0,0.2361386056349937
good,,-7.417966356252567,-1.9350022314565647,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,766.0,0.2361386056349937
medium,,-1.4517774646776342,2.08094691919555,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,767.0,0.2361386056349937
bad,,7.3346984274066305,-0.9972012377034496,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,769.0,0.2361386056349937
good,,-6.165026554029076,-3.2068125303714607,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,773.0,0.2361386056349937
good,,-7.278073931182197,-2.9399294090070645,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,774.0,0.2361386056349937
bad,,8.358864955407643,-0.5159665769924331,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,775.0,0.2361386056349937
good,,-8.458101839623529,-2.1731323810410026,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,779.0,0.2361386056349937
good,,-6.102307213064803,-0.2667624646920003,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,781.0,0.2361386056349937
medium,,-2.1686834434746447,6.940564829890878,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,787.0,0.2361386056349937
bad,,7.7495323357204144,-0.9065527340495768,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,797.0,0.2361386056349937
bad,,7.336853478809105,-1.6804225267844928,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,798.0,0.2361386056349937
bad,,7.603160968110531,-0.8845622713114382,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,799.0,0.2361386056349937
bad,,8.599369759218703,0.0822410000259625,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,800.0,0.2361386056349937
medium,,0.0596937574390541,1.5846439822020908,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,801.0,0.2361386056349937
bad,,8.196541830153187,-0.3723044170097254,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,802.0,0.2361386056349937
good,,-6.216919971399816,-2.91828628485813,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,806.0,0.2361386056349937
bad,,8.31880766161646,-0.0798866961958387,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,807.0,0.2361386056349937
good,,-6.765836373238228,-1.5050541222150595,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,808.0,0.2361386056349937
bad,,7.454072834529095,-0.488998102552407,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,809.0,0.2361386056349937
bad,,8.387197229901092,-0.1327737495561811,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,811.0,0.2361386056349937
medium,,-1.7745328205073283,3.390131662430267,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,813.0,0.2361386056349937
good,,-6.510209293760065,-0.7709200646533154,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,816.0,0.2361386056349937
good,,-7.634432946819765,-3.8262843138095617,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,817.0,0.2361386056349937
good,,-6.025926654903587,-2.326488018784591,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,818.0,0.2361386056349937
bad,,8.082384249130765,0.171644825461721,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,819.0,0.2361386056349937
good,,-8.0542732714499,-1.91960557316884,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,833.0,0.2361386056349937
medium,,-1.3216530622240197,2.482920441921618,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,837.0,0.2361386056349937
medium,,-2.4718350771876043,2.7409098010577684,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,841.0,0.2361386056349937
bad,,7.704122696435713,-0.0477737564912001,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,842.0,0.2361386056349937
medium,,-0.3855644089392514,2.658650468453492,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,855.0,0.2361386056349937
bad,,7.653870257188687,-0.634430969687677,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,856.0,0.2361386056349937
good,,-5.0265255644825855,-0.528471376309795,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,859.0,0.2361386056349937
bad,,7.688146423382362,-0.9496907246099772,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,864.0,0.2361386056349937
good,,-6.916344824462597,-3.448265125851302,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,867.0,0.2361386056349937
good,,-5.985075579809516,0.2600943730410282,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,869.0,0.2361386056349937
good,,-7.898537358181628,-1.1099309052921464,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,871.0,0.2361386056349937
