rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
228,N4200_bridge,4200,nl_n4200_bridge_scan_321_sc_overlap_qrs_visible_compact_c_47a303a72827,bad_qrs_visible_compact_core,0.3820436976868345,0.34035191518230173,0.3458321707589286,0.25096900576636905,0.6307636951264881,0.6307636951264881,1.0,0.9955555555555555,0.1111111111111111,0.1622222222222222,0.9833333333333333,0.01535972130653549,0.003915642674893442,1.1017028137415672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_321_sc_overlap_qrs_visible_compact_c_47a303a72827
229,N4200_bridge,4200,nl_n4200_bridge_scan_355_sc_overlap_qrsband_disagree_core_74c406a172cd,bad_qrsband_disagree_core,0.38234631606861835,0.5243937644862635,0.3649326869419643,0.25096900576636905,0.7085262044270833,0.7085262044270833,0.9988888888888889,0.9955555555555555,0.1111111111111111,0.0,0.0,0.018459498736158503,0.003915642674893442,0.4948039180552078,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_355_sc_overlap_qrsband_disagree_core_74c406a172cd
230,N4200_bridge,4200,nl_n4200_bridge_scan_191_sc_overlap_qrsband_disagree_core_5ac412e8891e,bad_qrsband_disagree_core,0.38263457615207275,0.5298108950320047,0.39773704892113093,0.24714041573660714,0.7052968052455357,0.7052968052455357,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.0,0.008862231187504361,0.010326076124304622,0.4564393937910999,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_191_sc_overlap_qrsband_disagree_core_5ac412e8891e
231,N4200_bridge,4200,nl_n4200_bridge_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.3828362220937067,0.3938963884048815,0.3610830543154762,0.24845214843750002,0.6620600818452381,0.6620600818452381,0.9977777777777778,0.9988888888888889,0.3333333333333333,0.0,0.975,0.01106169134047586,0.005909587743624249,0.912715943085431,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
232,N4200_bridge,4200,nl_n4200_bridge_scan_241_sc_overlap_qrs_visible_compact_c_7e2da291752b,bad_qrs_visible_compact_core,0.3832183251921172,0.34197277335110426,0.3649326869419643,0.2545653134300595,0.6094330124627976,0.6094330124627976,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.15666666666666668,0.9833333333333333,0.018459498736158503,0.002934353927035354,1.1131894177401078,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_241_sc_overlap_qrs_visible_compact_c_7e2da291752b
233,N4200_bridge,4200,nl_n4200_bridge_scan_035_sc_overlap_qrsband_disagree_core_8699b221da81,bad_qrsband_disagree_core,0.38508360252904655,0.530407841582256,0.39773704892113093,0.2545653134300595,0.712634509858631,0.712634509858631,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.0,0.0,0.008862231187504361,0.002934353927035354,0.46394470436211144,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_035_sc_overlap_qrsband_disagree_core_8699b221da81
234,N4200_bridge,4200,nl_n4200_bridge_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.3851695517755148,0.39966796954118794,0.33754243396577377,0.24959472656249998,0.6523835100446429,0.6523835100446429,1.0,0.9988888888888889,0.0,0.0,0.9166666666666666,0.022738790974387364,0.0073224217372868175,0.9523720830513167,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
235,N4200_bridge,4200,nl_n4200_bridge_scan_005_sc_overlap_qrs_visible_compact_c_2cc5be0afc74,bad_qrs_visible_compact_core,0.38525969790584835,0.5294429516632294,0.39773704892113093,0.24845214843750002,0.7475202287946429,0.7475202287946429,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.0,0.008862231187504361,0.005909587743624249,0.4191228325375216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_005_sc_overlap_qrs_visible_compact_c_2cc5be0afc74
236,N4200_bridge,4200,nl_n4200_bridge_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.3859693030391878,0.40738167321088553,0.34357886904761903,0.24725981212797618,0.6589546130952382,0.6589546130952382,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9083333333333333,0.012390210951992015,0.010326076124304622,0.9319716828268221,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
237,N4200_bridge,4200,nl_n4200_bridge_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.3859728492195176,0.5136940460850337,0.33754243396577377,0.24845214843750002,0.6783541434151785,0.6783541434151785,1.0,0.9988888888888889,0.3333333333333333,0.0,0.08333333333333333,0.022738790974387364,0.005909587743624249,0.6374246363437686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
238,N4200_bridge,4200,nl_n4200_bridge_scan_323_sc_overlap_qrs_visible_compact_c_ffdafed8e8d4,bad_qrs_visible_compact_core,0.38724360792637497,0.38324104936336195,0.39178118024553577,0.25068068731398807,0.6099171084449405,0.6099171084449405,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.056666666666666664,0.9833333333333333,0.008108000396340322,0.0020717171952007985,1.0331990366637038,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_323_sc_overlap_qrs_visible_compact_c_ffdafed8e8d4
239,N4200_bridge,4200,nl_n4200_bridge_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.38736804607053743,0.4046582125270125,0.3540541294642857,0.24714041573660714,0.6589546130952382,0.6589546130952382,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9083333333333333,0.022926140187623817,0.010326076124304622,0.9319716828268221,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
240,N4200_bridge,4200,nl_n4200_bridge_scan_275_sc_overlap_qrsband_disagree_core_d431b8498aa9,bad_qrsband_disagree_core,0.38804848767364,0.5294429516632294,0.39773704892113093,0.24845214843750002,0.7051412527901786,0.7051412527901786,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.0,0.008862231187504361,0.005909587743624249,0.5148170918225805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_275_sc_overlap_qrsband_disagree_core_d431b8498aa9
241,N4200_bridge,4200,nl_n4200_bridge_scan_033_sc_overlap_qrsband_disagree_core_b454b53ef8cc,bad_qrsband_disagree_core,0.3891772693342334,0.5215769443624823,0.34357886904761903,0.24845214843750002,0.6897040085565476,0.6897040085565476,1.0,0.9988888888888889,0.3333333333333333,0.0,0.016666666666666666,0.012390210951992015,0.005909587743624249,0.6326369494908168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_033_sc_overlap_qrsband_disagree_core_b454b53ef8cc
242,N4200_bridge,4200,nl_n4200_bridge_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.38939642268155533,0.4088981471001365,0.3649326869419643,0.24725981212797618,0.6589546130952382,0.6589546130952382,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.9083333333333333,0.018459498736158503,0.010326076124304622,0.9319716828268221,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
243,N4200_bridge,4200,nl_n4200_bridge_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.3896942128826385,0.5177496301462119,0.3540541294642857,0.25075253441220235,0.6856762695312499,0.6856762695312499,1.0,0.9977777777777778,0.1111111111111111,0.0,0.041666666666666664,0.022926140187623817,0.003753202105825912,0.6314970036758782,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
244,N4200_bridge,4200,nl_n4200_bridge_scan_298_sc_overlap_qrs_erased_core_297_0ecaa16287dd,bad_qrs_erased_core,0.39062478791115524,0.40773835878143944,0.3610830543154762,0.24959472656249998,0.6486925688244047,0.6486925688244047,0.9977777777777778,0.9988888888888889,0.0,0.0,0.9166666666666666,0.01106169134047586,0.0073224217372868175,0.9737469125469598,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_298_sc_overlap_qrs_erased_core_297_0ecaa16287dd
245,N4200_bridge,4200,nl_n4200_bridge_scan_192_sc_overlap_qrsband_disagree_core_1b141b9ccd79,bad_qrsband_disagree_core,0.3907187585189701,0.5129659749610554,0.33754243396577377,0.24714041573660714,0.6867201450892857,0.6867201450892857,1.0,0.9988888888888889,0.1111111111111111,0.0,0.1,0.022738790974387364,0.010326076124304622,0.6702484640043691,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_192_sc_overlap_qrsband_disagree_core_1b141b9ccd79
246,N4200_bridge,4200,nl_n4200_bridge_scan_141_sc_overlap_detector_disagree_cor_c596ecfc1c5e,bad_detector_disagree_core,0.3908170130782844,0.41957004244694573,0.3458321707589286,0.25096900576636905,0.6539343843005953,0.6539343843005953,1.0,0.9955555555555555,0.1111111111111111,0.0,0.8666666666666667,0.01535972130653549,0.003915642674893442,0.9543175468158854,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_141_sc_overlap_detector_disagree_cor_c596ecfc1c5e
247,N4200_bridge,4200,nl_n4200_bridge_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8,bad_hf_detector_core,0.39081946909656995,0.5200094264204327,0.3610830543154762,0.2545653134300595,0.6789611235119047,0.6789611235119047,0.9977777777777778,0.9977777777777778,0.1111111111111111,0.0,0.075,0.01106169134047586,0.002934353927035354,0.6434020515010743,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8
248,N4200_bridge,4200,nl_n4200_bridge_scan_243_sc_overlap_qrs_visible_compact_c_d9e0d40ee6bb,bad_qrs_visible_compact_core,0.39084496210067116,0.37529456690192675,0.34357886904761903,0.2545653134300595,0.6289263625372024,0.6289263625372024,1.0,0.9977777777777778,0.1111111111111111,0.056666666666666664,0.9833333333333333,0.012390210951992015,0.002934353927035354,1.1054419545300909,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_243_sc_overlap_qrs_visible_compact_c_d9e0d40ee6bb
249,N4200_bridge,4200,nl_n4200_bridge_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.3908660288996664,0.5163012036404909,0.34357886904761903,0.25096900576636905,0.6855095563616072,0.6855095563616072,1.0,0.9955555555555555,0.1111111111111111,0.0,0.1,0.012390210951992015,0.003915642674893442,0.6675390970854296,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
250,N4200_bridge,4200,nl_n4200_bridge_scan_063_sc_overlap_detector_disagree_cor_b38d93d3c7ae,bad_detector_disagree_core,0.39100390091486614,0.4224372384690807,0.34357886904761903,0.2545653134300595,0.6561072358630953,0.6561072358630953,1.0,0.9977777777777778,0.1111111111111111,0.0,0.8666666666666667,0.012390210951992015,0.002934353927035354,0.9456852664327273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_063_sc_overlap_detector_disagree_cor_b38d93d3c7ae
251,N4200_bridge,4200,nl_n4200_bridge_scan_282_sc_overlap_hf_detector_core_281_f44fa81f9901,bad_hf_detector_core,0.3912085143876506,0.5137263025145381,0.33754243396577377,0.24959472656249998,0.6817175874255952,0.6817175874255952,1.0,0.9988888888888889,0.0,0.0,0.09166666666666666,0.022738790974387364,0.0073224217372868175,0.6806813529297754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_282_sc_overlap_hf_detector_core_281_f44fa81f9901
252,N4200_bridge,4200,nl_n4200_bridge_scan_111_sc_overlap_qrsband_disagree_core_05b398f960df,bad_qrsband_disagree_core,0.39188865972944587,0.5159466188898257,0.3458321707589286,0.24725981212797618,0.6867201450892857,0.6867201450892857,1.0,0.9988888888888889,0.1111111111111111,0.0,0.1,0.01535972130653549,0.010326076124304622,0.6702484640043691,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_111_sc_overlap_qrsband_disagree_core_05b398f960df
253,N4200_bridge,4200,nl_n4200_bridge_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.39206747788549134,0.5154154712344753,0.3458321707589286,0.24714041573660714,0.6799158296130953,0.6799158296130953,1.0,0.9988888888888889,0.1111111111111111,0.0,0.10833333333333334,0.01535972130653549,0.010326076124304622,0.6844543933304317,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
254,N4200_bridge,4200,nl_n4200_bridge_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.39212497468350516,0.5208544463804082,0.3458321707589286,0.25068068731398807,0.6912920851934524,0.6912920851934524,1.0,0.9988888888888889,0.1111111111111111,0.0,0.008333333333333333,0.01535972130653549,0.0020717171952007985,0.6571166835505435,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
255,N4200_bridge,4200,nl_n4200_bridge_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.39215698418597916,0.41189222414796234,0.3458321707589286,0.24860758463541666,0.6807391648065476,0.6807391648065476,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9166666666666666,0.01535972130653549,0.004467695603174346,0.9473761072394493,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
256,N4200_bridge,4200,nl_n4200_bridge_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.3924787593371274,0.5182006227368149,0.33754243396577377,0.24860758463541666,0.690268089657738,0.690268089657738,1.0,0.9988888888888889,0.1111111111111111,0.0,0.008333333333333333,0.022738790974387364,0.004467695603174346,0.6736210109344001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
257,N4200_bridge,4200,nl_n4200_bridge_scan_031_sc_overlap_qrsband_disagree_core_f1376700125b,bad_qrsband_disagree_core,0.39260438897660094,0.5230934182517333,0.3649326869419643,0.24845214843750002,0.6897040085565476,0.6897040085565476,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.0,0.016666666666666666,0.018459498736158503,0.005909587743624249,0.6326369494908168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_031_sc_overlap_qrsband_disagree_core_f1376700125b
258,N4200_bridge,4200,nl_n4200_bridge_scan_193_sc_overlap_qrsband_disagree_core_357ce1e786e3,bad_qrsband_disagree_core,0.3928900269473169,0.5228896077774263,0.3610830543154762,0.25075253441220235,0.683479468936012,0.683479468936012,0.9977777777777778,0.9977777777777778,0.1111111111111111,0.0,0.025,0.01106169134047586,0.003753202105825912,0.6551769304532962,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_193_sc_overlap_qrsband_disagree_core_357ce1e786e3
259,N4200_bridge,4200,nl_n4200_bridge_scan_112_sc_overlap_qrsband_disagree_core_63082f77b573,bad_qrsband_disagree_core,0.392919766593685,0.5201369703221131,0.3540541294642857,0.25096900576636905,0.6880260649181549,0.6880260649181549,1.0,0.9955555555555555,0.1111111111111111,0.0,0.0,0.022926140187623817,0.003915642674893442,0.6534615877425778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_112_sc_overlap_qrsband_disagree_core_63082f77b573
260,N4200_bridge,4200,nl_n4200_bridge_scan_222_sc_overlap_detector_disagree_cor_4dcc40fdf7af,bad_detector_disagree_core,0.3933230604241662,0.4194600807967138,0.33754243396577377,0.25075253441220235,0.658144996279762,0.658144996279762,1.0,0.9977777777777778,0.1111111111111111,0.0,0.85,0.022738790974387364,0.003753202105825912,0.9775233036360853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_222_sc_overlap_detector_disagree_cor_4dcc40fdf7af
261,N4200_bridge,4200,nl_n4200_bridge_scan_283_sc_overlap_hf_detector_core_282_eb2c5cb355f2,bad_hf_detector_core,0.39350230568519406,0.5206885582405366,0.3610830543154762,0.24845214843750002,0.6807361421130953,0.6807361421130953,0.9977777777777778,0.9988888888888889,0.3333333333333333,0.0,0.05,0.01106169134047586,0.005909587743624249,0.6725146579825949,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_283_sc_overlap_hf_detector_core_282_eb2c5cb355f2
262,N4200_bridge,4200,nl_n4200_bridge_scan_351_sc_overlap_qrsband_disagree_core_54a9969e64aa,bad_qrsband_disagree_core,0.3936315634665276,0.5214024536267851,0.3458321707589286,0.25068068731398807,0.6850911458333333,0.6850911458333333,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01535972130653549,0.0020717171952007985,0.6807340562410167,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_351_sc_overlap_qrsband_disagree_core_54a9969e64aa
263,N4200_bridge,4200,nl_n4200_bridge_scan_121_sc_overlap_hf_detector_core_120_79a463363719,bad_hf_detector_core,0.3942931485420339,0.5178176775297417,0.3649326869419643,0.25096900576636905,0.6855095563616072,0.6855095563616072,0.9988888888888889,0.9955555555555555,0.1111111111111111,0.0,0.1,0.018459498736158503,0.003915642674893442,0.6675390970854296,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_121_sc_overlap_hf_detector_core_120_79a463363719
264,N4200_bridge,4200,nl_n4200_bridge_scan_061_sc_overlap_detector_disagree_cor_e43091670a0a,bad_detector_disagree_core,0.39443102055723367,0.4239537123583316,0.3649326869419643,0.2545653134300595,0.6561072358630953,0.6561072358630953,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.8666666666666667,0.018459498736158503,0.002934353927035354,0.9456852664327273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_061_sc_overlap_detector_disagree_cor_e43091670a0a
