idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
11050,9885,test,1,medium,v109_ptb_ptbxl_9885,ptbxl_patient_8050,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4499,82,1,9885,I,12.353316,-3.0438955,-1.4514802,-2.0290942,0.0,0.5,0.07160709,1.0,2.0,10.0,18.908787,0.9193895,0.75,0.27517164,0.1112890312249799,0.910263,0.0,0.84281456,2.5004857,2.5004857,0.2306086,0.014834449,2.4825833,2.4641454,1.1704439,17.479218,0.81493866,0.1992,0.75,0.0,1.0,0.21493709,0.18506134,0.9395608,0.47603482,6.0720124,0.6199497,1.6059651,0.099279423538831,0.328525641025641,0.7850629,0.9369371,0.057712894,0.20511201,0.4878154,0.2342885,0.015071168,0.2872815728187561,2.022674322128296,0.2893531918525696,0.9202375,16.339037,0.599725,0.0,0.0,0.0,4.952462339814648,10,v108_anchor_direct_component,1.3912168773273996,0.451755375513397,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.10283947626200153,True
11052,21496,val,1,medium,v109_ptb_ptbxl_21496,ptbxl_patient_17459,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2664,84,7,21496,I,5.151009,-1.3294568,-2.2045646,-1.3114085,0.0,0.5,0.14480267,1.0,2.0,8.03212,12.225453,0.67624986,0.9166667,0.18990992,0.1289031224979984,0.43455648,0.0,0.693734,1.3964812,1.3964812,0.15164697,0.010501885,1.7327349,1.7234017,1.0004519,11.525845,0.79862565,0.1432,0.9166667,0.22236103,1.0,0.27205682,0.20137435,0.9352335,0.5682982,2.9701133,0.49827555,2.1413796,0.0448358686949559,0.296474358974359,0.7279432,0.87241447,0.22634894,0.28225145,0.32281134,0.15766938,0.01091895,0.2903029918670654,1.9310438632965088,0.2339669167995453,0.91903687,10.988499,0.54354787,0.0,0.0,0.0,11.900283786980616,10,v108_anchor_direct_component,-0.4945609235331141,-0.6083639403001865,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.11792494256378143,True
11053,13971,train,1,medium,v109_ptb_ptbxl_13971,ptbxl_patient_3022,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5512,85,4,13971,I,5.8618517,-1.6670752,-1.657611,-0.20889558,0.0,0.5,0.13662775,1.0,2.0,7.8121753,11.225241,0.9250935,0.75,0.1689777,0.1537229783827061,0.6202723,0.0,0.70637023,1.881703,1.881703,0.13007633,0.01155689,1.8838539,1.8621268,1.07394,11.462509,0.78010035,0.18,0.75,0.30807382,1.0,0.36369556,0.21989965,0.91840327,0.5966905,3.4675164,0.5153029,1.9796411,0.0696557245796637,0.2780448717948718,0.63630444,0.8995934,0.053108115,0.3848666,0.41278964,0.13705847,0.012177231,0.3292189240455627,2.0031673908233643,0.3288429975509643,0.9292358,10.109773,0.6526726,0.0,0.0,0.0,13.09842529922664,10,v108_anchor_direct_component,-0.0755109371871154,-0.7552436189789725,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.12091596456704864,True
11060,19882,train,1,medium,v109_ptb_ptbxl_19882,ptbxl_patient_12815,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,25989,92,5,19882,I,-3.6318572,0.10327491,-2.6082451,1.5842179,4.7683716e-07,0.5000001,0.17406851,1.0,2.0,4.4275923,4.917957,0.88702494,0.75,0.07408382,0.2089671737389911,0.12110259,0.0,0.5151907,0.7286726,0.7286726,0.018343385,0.0005907549,1.0243217,1.0097646,0.76217365,5.115366,0.7460139,0.1952,0.75,0.69664323,1.0,0.51546973,0.25398612,0.96880114,0.77140534,1.0196245,0.27393302,2.370335,0.0296236989591673,0.1770833333333333,0.48453027,0.7948323,0.40385878,0.3113922,0.2654306,0.018715734,0.0006027465,0.3122570812702179,1.559382438659668,0.2221305817365646,0.8821058,3.6683717,0.5150273,0.0,0.0,0.0,24.827864249831645,10,v108_anchor_direct_component,-2.6484782163468124,-2.72140171035626,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.004174837359650904,True
11061,16544,train,1,medium,v109_ptb_ptbxl_16544,ptbxl_patient_4104,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17111,93,6,16544,I,7.3550115,-2.4576607,-0.9846682,-0.89696944,0.0,0.5,0.11276097,1.0,2.0,8.616675,12.539546,0.87601686,0.8333333,0.17399205,0.0960768614891913,0.7641959,0.0,0.68112636,2.2364976,2.2364976,0.12028365,0.0050963685,2.021587,1.9566816,1.0936568,12.357361,0.80111855,0.2728,0.8333333,0.28754115,1.0,0.37688673,0.19888145,0.95935297,0.5896337,3.828603,0.47392216,1.9965786,0.1008807045636509,0.4150641025641026,0.6231133,0.91301554,0.021791695,0.34098718,0.48716703,0.14395477,0.006099304,0.2730619609355926,1.66914701461792,0.3020906150341034,0.8943119,10.740946,0.29146415,0.0,0.0,0.0,8.207763844556213,10,v108_anchor_direct_component,-0.0173530304696696,-1.059036812164134,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.11582165896131266,True
11065,16402,train,1,medium,v109_ptb_ptbxl_16402,ptbxl_patient_1405,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,3946,97,7,16402,I,3.2717044,-2.0258107,-3.6425278,0.5788673,0.0,0.5,0.15797284,1.0,2.0,7.959954,9.636184,0.95384324,0.9166667,0.15092957,0.1825460368294635,0.40654498,0.0,0.69870967,1.3654329,1.3654329,0.07245683,0.0022512944,1.7152994,1.6935434,1.0037255,10.371149,0.7586988,0.1256,0.9166667,0.3819769,1.0,0.3380869,0.24130118,0.96986586,0.6235509,2.8680894,0.40615842,1.9467683,0.0344275420336269,0.3373397435897436,0.6619131,0.8522694,0.16523701,0.34055308,0.4172187,0.07467118,0.0023200961,0.3117920160293579,1.885176062583924,0.2481963634490966,0.9315287,8.663908,0.50568396,0.0,0.0,0.0,13.700011959234448,10,v108_anchor_direct_component,-0.3420616475523759,-1.813403201460946,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.006612894332335018,True
11066,3946,train,1,medium,v109_ptb_ptbxl_3946,ptbxl_patient_9593,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5456,98,4,3946,I,3.30673,-0.07143172,-3.4307785,-0.30819026,0.0,0.5,0.1731471,1.0,2.0,8.47673,9.629146,0.9132325,0.9166667,0.14319167,0.1513210568454764,0.2894957,0.0112,0.7386832,1.0805476,1.0805476,0.17249586,0.0024997848,1.5140982,1.4797908,0.904085,9.606161,0.7771382,0.2152,0.9166667,0.4136619,1.0,0.3162437,0.22286183,0.98571527,0.63582224,2.189781,0.51332235,1.7357192,0.0448358686949559,0.3341346153846153,0.6837563,0.85701,0.2464555,0.14943245,0.40943956,0.19189167,0.002780866,0.320705771446228,2.03471040725708,0.2288740873336792,0.8929289,8.653265,0.34890786,0.0,0.0,0.0,10.404880962236213,10,v108_anchor_direct_component,-0.7414887940735315,-1.097021309560834,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.0038035740243150583,True
11067,14014,train,1,medium,v109_ptb_ptbxl_14014,ptbxl_patient_7823,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24076,99,6,14014,I,5.475893,-0.63190323,-3.9680114,-0.81851596,0.0,0.5,0.12753415,1.0,2.0,10.0,13.332432,0.9034625,1.0,0.19736707,0.1345076060848679,0.106555566,0.0,0.7917214,0.5690219,0.5690219,0.20445934,0.012689321,1.7792523,1.7643721,0.9546891,12.823315,0.7806428,0.2064,1.0,0.19182563,1.0,0.2639557,0.21935719,0.94156414,0.55882525,3.113009,0.57153517,1.6910803,0.0568454763811048,0.2411858974358974,0.7360443,0.8718482,0.18263896,0.17015082,0.42365345,0.210493,0.0130637875,0.3240698575973511,2.335615634918213,0.1036406382918357,0.8012942,12.081228,0.5040679,0.0,0.0,0.0,5.863132995186476,10,v108_anchor_direct_component,0.0633952383794274,-0.181938111725487,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.05196022015810806,True
11068,6637,test,1,medium,v109_ptb_ptbxl_6637,ptbxl_patient_5854,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4073,100,2,6637,I,8.513338,-2.0940747,-1.8602432,-0.23988667,0.0,0.5,0.10034624,1.0,2.0,9.773673,12.380822,0.9365338,0.8333333,0.18673465,0.1024819855884707,0.80976206,0.0,0.82154465,2.3376703,2.3376703,0.16663401,0.0061921366,2.0536575,2.019887,1.0868549,12.335017,0.78764296,0.2296,0.8333333,0.23536307,1.0,0.31813657,0.21235704,0.9641715,0.57242996,4.079943,0.54245573,1.6603321,0.1064851881505204,0.296474358974359,0.6818634,0.9271181,0.016276995,0.2691441,0.5290195,0.17891105,0.006648353,0.3158214092254638,1.896938800811768,0.3594983518123626,0.905901,10.741233,0.78699446,0.0,0.0,0.0,6.158391179582089,10,v108_anchor_direct_component,0.7269843654451514,-0.1815896398265842,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.07217155616350154,True
11070,20586,train,1,medium,v109_ptb_ptbxl_20586,ptbxl_patient_17902,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4193,102,2,20586,I,11.422361,-2.3225813,-0.83900505,-1.789988,0.0,0.5,0.077987604,1.0,2.0,10.0,15.291708,0.85950595,0.8333333,0.22053267,0.1096877502001601,1.0334609,0.0,0.7905888,2.8631194,2.8631194,0.27083722,0.007828112,2.2334225,2.205087,1.1984205,15.716545,0.82418215,0.1288,0.8333333,0.09696764,1.0,0.25621867,0.17581785,0.9719086,0.5313127,4.862408,0.61862695,1.6587086,0.1224979983987189,0.3581730769230769,0.7437813,0.9575927,0.07912605,0.22875354,0.3928742,0.29083988,0.008406256,0.2783291637897491,1.958596467971801,0.3568020164966583,0.92945933,14.374955,0.5198179,0.0,0.0,0.0,4.41849684605314,10,v108_anchor_direct_component,0.7089859217851322,0.4924973196658809,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.09990830834310081,True
11074,168,test,1,medium,v109_ptb_ptbxl_168,ptbxl_patient_16704,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17515,106,1,168,I,4.1821423,-0.49305812,-2.4721797,-1.3939177,0.0,0.5,0.16452244,1.0,2.0,8.822187,10.378777,0.8957309,0.9166667,0.1478773,0.2089671737389911,0.4269238,0.0104,0.7153935,1.4194322,1.4194322,0.14030308,0.01312219,1.5969205,1.5890956,0.98233527,10.279431,0.7977488,0.1992,0.9166667,0.39447522,1.0,0.3306523,0.2022512,0.91447234,0.6283344,2.525225,0.5112274,1.9714452,0.0640512409927942,0.2932692307692308,0.6693477,0.8738921,0.25441092,0.19471323,0.38678584,0.15005566,0.014034323,0.3235217332839966,2.0825202465057373,0.2875641882419586,0.9371418,8.819747,0.59765285,0.0,0.0,0.0,9.508225501994406,10,v108_anchor_direct_component,-0.7908132348981467,-0.9137341366863158,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.08091273804541274,True
11081,15555,val,1,medium,v109_ptb_ptbxl_15555,ptbxl_patient_8842,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5150,113,3,15555,I,9.834997,-4.4125133,-1.2382066,-1.4374729,0.0,0.5,0.08371578,1.0,2.0,9.438482,14.472171,0.9005677,0.9166667,0.20568143,0.1337069655724579,0.99241954,0.0,0.7775926,2.7753675,2.7753675,0.14281319,0.004347355,2.3103561,2.2891457,1.2329643,15.04618,0.82096,0.188,0.9166667,0.15778017,1.0,0.27515686,0.17904001,0.9704586,0.5486289,5.2401886,0.47686943,1.847737,0.088871096877502,0.3092948717948718,0.72484314,0.9370884,0.12940758,0.27238226,0.45045295,0.14339219,0.0043649804,0.2723957300186157,1.7739756107330322,0.327221542596817,0.9396977,12.449789,0.5374714,0.0,0.0,0.0,6.938954189251113,10,v108_anchor_direct_component,0.6653359728154753,-0.757319603986236,v109,core,medium/medium_outlier_or_bad_boundary/core,3.0,0.04608916741263301,True
11083,17406,val,1,medium,v109_ptb_ptbxl_17406,ptbxl_patient_12684,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24675,115,2,17406,I,0.81999594,-3.213776,0.10449547,-0.026175458,0.0,0.5,0.2315626,1.0,1.9660373,5.4613347,7.462898,0.74108356,0.8333333,0.11882794,0.1913530824659727,0.32917666,0.0,0.54910684,1.1871324,1.1871324,0.033994723,0.00015898503,1.565763,1.5634837,1.057544,8.996712,0.84803647,0.1936,0.8333333,0.51342595,1.0,0.4384938,0.15196353,0.9953452,0.6778228,2.4444814,0.28769904,2.2128057,0.0408326661329063,0.1875,0.5615062,0.8421881,0.3386268,0.31291187,0.31379482,0.034505107,0.00016137197,0.3076860010623932,1.7679316997528076,0.2332817763090133,0.88631165,6.1368732,0.47554493,0.0,0.0,0.0,1152.3023850362,10,v108_anchor_direct_component,-1.7634006720305802,-2.093938980885957,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.0012961233123300173,True
11084,11940,train,1,medium,v109_ptb_ptbxl_11940,ptbxl_patient_16217,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7624,116,0,11940,I,5.3157177,0.5525097,-3.26072,-0.09654764,0.0,0.5,0.13771659,1.0,2.0,9.1119585,10.222038,0.84074736,1.0,0.14156616,0.1497197758206565,0.5529213,0.0,0.8172418,1.7407371,1.7407371,0.20368966,0.008347888,1.4957714,1.4705116,0.89889395,10.031153,0.7756965,0.2344,1.0,0.420318,1.0,0.24963254,0.22430348,0.96063036,0.6384617,2.1624043,0.58143324,1.6131992,0.0672538030424339,0.2908653846153846,0.75036746,0.8898406,0.1314462,0.15565312,0.4915113,0.21267337,0.00871607,0.2986949682235718,2.003150463104248,0.3476129174232483,0.9236326,8.345881,0.57828265,0.0,0.0,0.0,6.706351280961695,10,v108_anchor_direct_component,-0.0130090938375306,-0.1412181189121718,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.04154161203598436,True
11086,2616,train,1,medium,v109_ptb_ptbxl_2616,ptbxl_patient_4156,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,3961,118,5,2616,I,3.7607481,1.076841,-2.2358284,0.28916216,0.0,0.5,0.18132319,1.0,2.0,7.6605024,8.09893,0.9732218,0.9166667,0.11259997,0.1489191353082466,0.45993513,0.0,0.72361475,1.5372378,1.5372378,0.20586881,0.007895967,1.4327323,1.4007083,0.9279374,8.189115,0.78959125,0.2112,0.9166667,0.53892815,1.0,0.35920113,0.21040875,0.9630625,0.68946505,1.9619838,0.53752404,1.7871281,0.0680544435548438,0.3092948717948718,0.64079887,0.87075806,0.06758268,0.17487194,0.45550442,0.29088435,0.011156684,0.3288038671016693,1.8793549537658687,0.3527872860431671,0.9161742,6.740455,0.6936341,0.0,0.0,0.0,12.941887513576676,10,v108_anchor_direct_component,-0.5784076687831998,-0.0278682356957066,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.13718205596977234,True
11090,11767,train,1,medium,v109_ptb_ptbxl_11767,ptbxl_patient_13139,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4636,122,7,11767,I,10.384481,-1.9084823,-3.5615506,-1.6397563,0.0,0.5,0.081546694,1.0,2.0,10.0,16.382538,0.9774687,0.9166667,0.24832925,0.0920736589271417,0.81570464,0.0,0.872421,2.2909324,2.2909324,0.21958856,0.016256213,2.2700176,2.259789,1.0725588,15.553937,0.767698,0.2,0.9166667,0.0,1.0,0.27192342,0.23230201,0.9310727,0.5016763,5.106646,0.60390997,1.568363,0.0648518815052041,0.3429487179487179,0.7280766,0.92034405,0.062472176,0.17414548,0.5223999,0.2243721,0.016610341,0.3138094246387481,2.150191307067871,0.316700667142868,0.9200187,15.269243,0.7759917,0.0,0.0,0.0,4.245028499503353,10,v108_anchor_direct_component,1.23607794031425,0.4100396990336631,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.10741645169652095,True
11091,5950,train,1,medium,v109_ptb_ptbxl_5950,ptbxl_patient_15651,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24252,123,7,5950,I,-4.3798885,-0.7218454,-3.8988626,2.274617,0.0,0.5,0.13641007,1.0,1.9000266,4.586761,4.4974303,0.9935286,0.8333333,0.06646362,0.3690952762209767,0.10063738,0.0,0.42721528,0.63514304,0.63514304,0.0012275942,8.416195e-05,1.0445712,1.0362362,0.75253445,5.5932884,0.7201571,0.268,0.8333333,0.72784626,1.0,0.4903642,0.2798429,0.9358891,0.78998023,1.0737853,0.2022481,1.9985638,0.0272217774219375,0.1458333333333333,0.5096358,0.76358974,0.13292055,0.50651276,0.35853395,0.001902282,0.0001304175,0.3519641160964966,1.8846362829208367,0.2140089571475982,0.92459893,3.818405,0.5088452,0.0,0.0,0.0,3391.246505472808,10,v108_anchor_direct_component,-1.9692088551864344,-3.616603325111893,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.006749787814844347,True
11092,9856,train,1,medium,v109_ptb_ptbxl_9856,ptbxl_patient_5152,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4636,124,7,9856,I,7.943882,-0.8815793,0.112197116,0.5010143,0.0,0.5,0.1109986,1.0,2.0,7.341476,12.211601,0.841173,0.5,0.18298495,0.1072858286629303,0.5820878,0.0,0.83730716,1.7722346,1.7722346,0.23067906,0.0055469377,1.9373337,1.8921541,1.0960687,12.238478,0.8212983,0.2504,0.5,0.25071722,1.0,0.24808508,0.1787017,0.97651863,0.5773873,3.580247,0.6019063,1.5234326,0.0872698158526821,0.2532051282051282,0.7519149,0.91999173,0.043484658,0.21676123,0.48561785,0.24816881,0.0059674983,0.3217575252056122,2.032598733901977,0.2943373918533325,0.88868046,10.47419,0.5106528,0.0,0.0,0.0,13.494200649590129,10,v108_anchor_direct_component,0.4734273130054994,0.3362264849754379,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.01167026545597705,True
11093,21195,val,1,medium,v109_ptb_ptbxl_21195,ptbxl_patient_14200,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,11459,125,5,21195,I,12.250141,-5.91297,-0.6614179,-1.9662045,0.0,0.5,0.067751504,1.0,2.0,8.992256,20.082445,0.90357774,0.5,0.29831067,0.1088871096877502,0.7019512,0.0,0.7764654,1.9565673,1.9565673,0.16026513,0.009487285,3.0048745,2.9166117,1.4457071,19.588085,0.81263137,0.1544,0.5,0.0,1.0,0.26661885,0.18736863,0.94411135,0.45594585,8.506623,0.5310976,1.7093211,0.0672538030424339,0.3301282051282051,0.73338115,0.9312822,0.086799726,0.30840465,0.43432567,0.16094255,0.009527387,0.2682543396949768,1.7486883401870728,0.1746687591075897,0.89241517,18.069221,0.30008906,0.0,0.0,0.0,5.705418254461551,10,v108_anchor_direct_component,1.166394042113809,-0.4724559044934723,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.038564749223243794,True
11094,20368,test,1,medium,v109_ptb_ptbxl_20368,ptbxl_patient_20494,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,23639,126,5,20368,I,4.24305,-4.470804,-1.5178379,-0.085497834,0.0,0.5,0.13608329,1.0,2.0,6.997637,13.153666,0.93435997,0.8333333,0.19304715,0.076861489191353,0.23473825,0.0,0.58811843,0.8937985,0.8937985,0.036309414,0.00037917518,2.0661566,2.0182788,1.1575283,12.057344,0.80159205,0.1968,0.8333333,0.20951474,1.0,0.34465623,0.19840795,0.9896653,0.5642741,4.073449,0.32581785,2.0065947,0.0544435548438751,0.2467948717948718,0.6553438,0.87337816,0.24534231,0.3791901,0.33849186,0.036593556,0.00038214243,0.3416501879692077,1.9937471151351929,0.1477944105863571,0.77105844,7.368194,0.4386955,0.0,0.0,0.0,18.45650533087604,10,v108_anchor_direct_component,-0.3994924332520508,-2.0177698277801963,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.005316282834706765,True
