idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
11743,train,2,bad,105001,105,0.156521226836571,0.1564175835776292,0.6951650562882423,0.1214496518871747,0.12,0.0032025620496397,0.0,0.0486228723361496,0.0120338798489611,0.1762894801795482,0.3956511229276657,0.2244326207561782,0.0001174524704986,0.1518766766827009,0.8287120341225042,0.3045363604169848,27.0,91.0,6.4,2.228463884516056,3.0483601805841247,0.010205215085818,2.781137336438664,0.0,1.0,1.0,0.8318685652221779,0.249561464689978,0.0152,1.0,0.1715640427662182,0.0,0.0,0.0453175957108175,0.07805221060274,3.264350636037374,0.0,0.9997908654878372,0.024466467323913,1.4336871016627786,1.2150628658706109,0.5692554043234588,0.7091346153846154,0.851650062570497,0.8655300088206589,1.9830093204130648,0.200086218168155,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.97195817404798,0.3755243271589279,0.0001174524704986,0.0084210481683677,0.0434465669695079,0.8615328136169108,0.0860747918586367,0.0736653889930506,0.0278922339612627,0.4153741429238677,0.243528963355759,0.2395391739554887,10.193931592912946,-0.1785076671614185,-1.6772253458451751,0.2006366590734358,-0.2240908853339019,0.2760081740513224,-0.5220814257129832,-0.2779533545755657,0.9973367691130516,11.405133797657165,10.407797028544111,1.0,medium,False,False,ambiguous_boundary,0.2,0.245600756859035,bad_outlier,0.2,0.245600756859035,0.489120151371807,outlier_low_confidence,0.1222800378429517,bad,bad,bad,False,True,True,0.00028510703,0.00015295009,0.99956185,1.7367834e-18,3.4087202e-16,1.0,0.9132747593202021,controlled_bad_outlier_candidate
11282,train,2,bad,105001,105,0.155268445823227,0.155257545842095,0.6824810916185379,0.1222459194169365,0.112,0.0072057646116893,0.0,0.0620655118028567,0.0272813503197583,0.1753232553601265,0.3765288770198822,0.2147626421664375,0.0001391679529679,0.1529021729154683,0.8183281749894404,0.3257477930089195,26.0,91.0,6.5,2.1541891687778527,3.0966757020908333,0.0107731656746864,2.5083534028959216,0.0,1.0,1.0,0.8219037244558697,0.2350444921423999,0.0152,1.0,0.1621709312758534,0.0,0.0,0.0492907008157507,0.1234793942346706,3.148044825070763,0.0,0.9996820886974468,0.0241049124357594,1.4432111000796368,1.2102658997611715,0.5956765412329864,0.7251602564102564,0.8560832793446794,0.8775911937729572,1.987052823689524,0.2505835125246873,0.4714045207910317,0.6796227589829592,26.0,25.0,26.0,0.9190903361297258,0.3539974600076675,0.0001391679529679,0.0074459846720295,0.054044170441376,0.8413067556150426,0.0932216479537718,0.0125104410162019,0.0437901477571726,0.4112824199318312,0.2700623510524893,0.2623545349142411,10.163287091265191,-0.1518458006825902,-1.7868755153063267,0.3123225289463349,-0.290073994201136,0.2989208216201691,-0.5849496999840729,-0.419077397564487,1.130432066887925,11.431789500612153,10.301357433724228,1.0,medium,False,False,ambiguous_boundary,0.1735099337748344,0.1763481551561021,bad_outlier,0.1735099337748344,0.1763481551561021,0.4633491012298959,outlier_low_confidence,0.1158372753074739,bad,bad,bad,False,True,True,0.00040739117,0.00024150126,0.9993511,4.1393954e-18,5.96706e-16,1.0,0.9143255722129753,controlled_bad_outlier_candidate
11804,train,2,bad,105001,105,0.1564877220441697,0.1564826323431412,0.6871522977948188,0.1214241279207693,0.1264,0.0048038430744595,0.0,0.0416588133867555,0.0241619043595325,0.1730035003274679,0.3893160030245781,0.2250335859010405,0.0002052181252939,0.1566833402465396,0.8240280307471992,0.305254508056404,25.0,93.0,6.8,2.2516795568728583,3.268025761181314,0.0094867017087594,2.563533896567711,0.0,1.0,1.0,0.8235888027483793,0.2378778296312394,0.0152,1.0,0.1684921981814693,0.0,0.0,0.0429950111120395,0.1058409182577995,3.2810856876717045,0.0,0.9996714417726612,0.0244868210953861,1.432987053561373,1.2155605419714477,0.5836669335468375,0.7075320512820513,0.8612764225485807,0.8655125172640528,1.98083775577865,0.1627385699519705,0.4714045207910317,0.6796227589829592,25.0,25.0,26.0,0.965704133826276,0.38195641040802,0.0002052181252939,0.0097518319198792,0.0456997137931214,0.8495407653456349,0.0937131129094735,0.0232437965837485,0.0274178209379392,0.4266010118369087,0.2699258116477346,0.2528114572241113,10.269624901447472,-0.282684290909942,-1.893868854265644,0.2682135642340216,-0.2589984527834562,0.3691140439957045,-0.7318241195462794,-0.3146298757590762,1.2701049219775498,11.575823491260415,10.305718569282863,1.0,medium,False,False,ambiguous_boundary,0.1744560075685903,0.1466414380321665,bad_outlier,0.1744560075685903,0.1466414380321665,0.4578334910122989,outlier_low_confidence,0.1144583727530747,bad,bad,bad,False,True,True,0.00022670745,0.00013533396,0.99963796,1.3298663e-18,1.8861256e-16,1.0,0.9167970486382457,controlled_bad_outlier_candidate
12599,train,2,bad,105001,105,0.1552855551837321,0.1552665114293283,0.6984540918469428,0.1208435185225273,0.1072,0.0016012810248198,0.0,0.0448117001622657,0.0244241923603208,0.182745561003685,0.3936926260590551,0.2154321026204878,0.0001852707882163,0.1742100957935472,0.8008125469069398,0.3481703944688698,26.0,92.0,6.6,2.288064165107581,2.98046671997012,0.0096391720484,2.7423685594066134,0.0,1.0,1.0,0.8230804749169282,0.2410934857297766,0.0152,1.0,0.1868694170341088,0.0,0.0,0.0504518733034519,0.0966523537638234,3.5387609328237395,0.0008006405124099,0.9997362038336892,0.0241076964661036,1.4722429321940125,1.1947967591176838,0.6036829463570856,0.7235576923076923,0.8607435831481691,0.867168394428563,2.004189229598993,0.1569359221352316,0.4714045207910317,0.6796227589829592,26.0,25.0,25.0,0.9308861641951376,0.3551667019724845,0.0001852707882163,0.0155065713316361,0.0545481006607451,0.8218457121158356,0.1073330973979837,0.0821600774270634,0.0338962811320774,0.3998201243699647,0.2221539873838263,0.2619694301238948,10.205392525520343,-0.2309562892029049,-1.8289769383123144,0.1656269011710989,-0.2390387454433976,0.330460780246994,-0.4185001108795421,-0.1443904563622546,1.0740240657301976,11.454536796032585,10.380512730302389,1.0,medium,False,False,ambiguous_boundary,0.1918637653736991,0.1990539262062441,bad_outlier,0.1918637653736991,0.1990539262062441,0.4761494796594134,outlier_low_confidence,0.1190373699148533,bad,bad,bad,False,True,True,0.00039247941,0.0002562859,0.9993513,4.9949123e-18,6.6806494e-16,1.0,0.9168634947960294,controlled_bad_outlier_candidate
10769,train,2,bad,105001,105,0.1549901892403883,0.1549869108280772,0.6772444680333138,0.1221332405554829,0.108,0.0064051240992794,0.0,0.0431643522013911,0.0375801063473648,0.1782540753483772,0.388271627575159,0.2178192027500107,0.0002735142287901,0.1439753707185105,0.8334774047588178,0.326609825648596,30.0,90.0,6.0,2.105163864920048,2.620249302901498,0.0099871433193407,2.53993384213796,0.0,1.0,1.0,0.8376217446374898,0.2506580735322291,0.0152,1.0,0.1645626775074562,0.0,0.0,0.0579785244153947,0.0284591457932553,2.767820468862979,0.0008006405124099,0.9996037031900976,0.0240209494282922,1.4190500374644242,1.2256279213179695,0.5804643714971978,0.7083333333333334,0.9332184489288164,0.9139798050714312,1.980262937820584,0.1405366308004692,2.0548046676563256,0.3273531727209285,30.0,28.0,25.0,1.0125525750755475,0.3706027820706367,0.0002735142287901,0.0116858486130329,0.0585001698072585,0.8444716077798612,0.0841799664489111,0.0512054657757394,0.0303761143677275,0.4434495745569824,0.2449775547226491,0.2299911923552474,10.379273994181878,0.3372714927983148,-0.6045478125753965,1.0748878362020953,0.725554603391525,-0.6314886098207732,-0.1059132303804914,-0.1078837742477659,1.1365264945716431,11.49622958248084,10.359703087909196,1.0,medium,False,False,ambiguous_boundary,0.1871333964049195,0.1725638599810785,bad_outlier,0.1871333964049195,0.1725638599810785,0.4687228003784295,outlier_low_confidence,0.1171807000946073,bad,bad,bad,False,True,True,0.00022956927,0.00014036943,0.9996301,7.43825e-19,1.1484749e-16,1.0,0.9171953747020293,controlled_bad_outlier_candidate
12086,train,2,bad,105001,105,0.1574074314254558,0.1574072571449664,0.6914846503734589,0.1216060640337178,0.1144,0.0112089671737389,0.0,0.0539769083715197,0.0184509137651762,0.1755043864250183,0.3838191658258438,0.2186949008937362,0.0001799539869629,0.1529996631384698,0.8316114451097495,0.308573362215451,28.0,91.0,6.3,2.2048647496623968,3.270382329670643,0.0096990117894624,2.4394046090575454,0.0,1.0,1.0,0.8136884122659513,0.251176816539492,0.0152,1.0,0.1734864392994512,0.0,0.0454545454545433,0.0560418433823858,-0.0082744337772065,3.713495021331594,0.0008006405124099,0.9997572826003908,0.0247770514537565,1.4430891735815186,1.2110915902130936,0.5740592473979184,0.7115384615384616,0.8483244798829794,0.864273198396709,1.9824228723656605,0.1305296421430423,2.160246899469287,0.3164309725825327,28.0,23.0,27.0,0.973123274003514,0.3721588917076587,0.0001799539869629,0.0093275712054546,0.055519122020504,0.8351726751889739,0.0974549300852846,0.0662406945663423,0.0338554740448136,0.4148940487035269,0.2447891209039921,0.2402205662898243,9.967569401791078,0.1407331778403424,-0.7976772952605503,1.1793584881609127,0.7852099088356739,-0.5045895301224673,-0.3837349582216545,0.1579834289860043,1.1342687951499204,11.187268586985295,10.052999791835378,1.0,medium,False,False,ambiguous_boundary,0.1352885525070955,0.1733207190160832,bad_outlier,0.1352885525070955,0.1733207190160832,0.4455439924314096,outlier_low_confidence,0.1113859981078524,bad,bad,bad,False,True,True,0.0003103909,0.00018476296,0.9995048,3.4272314e-18,3.899748e-16,1.0,0.917832767757226,controlled_bad_outlier_candidate
10305,train,2,bad,105001,105,0.1516954250817621,0.1516747543629882,0.660939061641693,0.1190141069082165,0.1192,0.0072057646116893,0.0,0.0319992471470857,0.0256545424250075,0.172489657998085,0.3819085136055946,0.2214095012402914,0.0002100457831226,0.1790398826979211,0.7994764108938828,0.3489961200857971,24.0,95.0,7.1,2.250036420536632,2.51432728429689,0.0107139986202619,2.67197312162721,0.0,1.0,0.9285714285714286,0.8212721517761185,0.2220803755396476,0.0152,1.0,0.1769194175739416,0.0,0.0,0.0528772337891984,0.0602528268014328,2.7511921982902927,0.0,0.9996905558313032,0.0230052380775778,1.4368792656319451,1.2126482291465592,0.5916733386709367,0.7115384615384616,0.9186683939975192,0.916758950054107,1.986016637047018,0.2039794551814879,0.816496580927726,0.5505102572168219,24.0,25.0,26.0,0.968806894930831,0.3685227539390324,0.0002100457831226,0.0108481724924561,0.0509244096120783,0.8245440181135175,0.1112949971807724,0.0231460382171774,0.0394607252823083,0.388352369001517,0.2839981659339702,0.2650425904837326,10.420219262613584,-0.1172151017337488,-1.900275160914952,0.2315431630586292,-0.1620744271010919,0.1477213420266037,-0.4306992094020129,-0.1105154309928915,1.0089579286804082,11.680054546423891,10.671096617743483,1.0,medium,False,False,ambiguous_boundary,0.3449385052034058,0.2378429517502365,bad_outlier,0.3449385052034058,0.2378429517502365,0.5527909176915798,outlier_low_confidence,0.1381977294228949,bad,bad,bad,False,True,True,0.00028162147,0.00017788427,0.99954057,2.4495922e-19,3.3267467e-17,1.0,0.9188494598421232,controlled_bad_outlier_candidate
13367,train,2,bad,105001,105,0.1534188547747607,0.1533712950788943,0.6808677506446839,0.1215415265547271,0.1064,0.0080064051240992,0.0,0.0426339739143921,0.0393783316291333,0.1773488409817218,0.382043719291687,0.2154193371859294,0.0001136432507188,0.172422915573873,0.8111433063367611,0.3382477216400311,31.0,87.0,5.6,2.236119674200099,2.596234272172392,0.0092004470229458,2.634715203142866,0.0,1.0,1.0,0.877557176181618,0.274820228165962,0.0152,1.0,0.2115243392281177,0.0,0.0,0.054945242853807,-0.0472640107880183,2.7645399826679915,0.0,0.999698947071937,0.0235227610867514,1.4293214104021756,1.2172901631255717,0.588470776621297,0.71875,0.9361704702294112,0.907467352958254,1.9854216585201745,0.415528146099642,2.6246692913372702,0.275887238151612,31.0,25.0,30.0,1.0358541933461762,0.3598065555095673,0.0001136432507188,0.0099412407233445,0.0582476925423003,0.8265320274462431,0.1033098311308686,0.0380290655560963,0.0390735474331757,0.4089685592481356,0.2672751601763533,0.2466535626277223,10.38735655792661,0.1036205295617838,-0.5115477626335541,0.8957378968638842,0.8048274308797474,-0.5499464575607942,0.5953473796719665,0.2343006327525399,1.3012696177707646,11.468785973219395,10.167516355448631,1.0,medium,False,False,ambiguous_boundary,0.1506149479659413,0.1422894985808893,bad_outlier,0.1506149479659413,0.1422894985808893,0.4462346263008514,outlier_low_confidence,0.1115586565752128,bad,bad,bad,False,True,True,0.00036692986,0.0002599767,0.99937314,3.576736e-18,4.539413e-16,1.0,0.9189314167665465,controlled_bad_outlier_candidate
12373,train,2,bad,105001,105,0.1522831080148991,0.1522261108844499,0.6845009034872055,0.118146227342484,0.1016,0.0056044835868694,0.0,0.0400365693521954,0.0286477188626065,0.1702424362301826,0.3789682537317274,0.2226050330710881,0.0001974413764453,0.1532340646751759,0.829481262838814,0.3138608837695169,26.0,91.0,6.5,2.212430031940239,2.9883698307766355,0.009910427484622,2.714006241866154,0.0,1.0,1.0,0.8240088461651097,0.2446892342448409,0.0152,1.0,0.1698608817064548,0.0,0.0,0.0451248228992259,-0.0953372927046748,3.102229914045964,0.0008006405124099,0.9997794083525896,0.0231727957904827,1.4326100779025728,1.2156967914522487,0.5732586068855084,0.7155448717948718,0.8939168463483761,0.8709627748899512,1.981473547671359,0.1560944136584101,0.4714045207910317,0.6796227589829592,26.0,25.0,26.0,1.005760552107936,0.3649207517504692,0.0001974413764453,0.0099980946159191,0.0471544481384144,0.850393767319738,0.09217889061672,0.0247174188194042,0.0336401410204557,0.4163558216151261,0.2759502542170695,0.2493362571650044,10.347129438154058,-0.0979687233482421,-1.9168785670948945,0.262133488710658,-0.2806843983708369,0.2702168596549047,-0.567784791559698,-0.1899640579311265,1.1380777582943904,11.625791561646404,10.487713803352015,1.0,medium,False,False,ambiguous_boundary,0.2333017975402081,0.1716177861873226,bad_outlier,0.2333017975402081,0.1716177861873226,0.4893093661305581,outlier_low_confidence,0.1223273415326395,bad,bad,bad,False,True,True,0.00018288358,0.00010211994,0.9997149,5.2124424e-19,7.384117e-17,1.0,0.9192334763493761,controlled_bad_outlier_candidate
13992,train,2,bad,105001,105,0.1532323367235392,0.153158006622192,0.6868049138784408,0.1190079208196955,0.1096,0.0128102481985588,0.0,0.0398890731885622,0.0120335446145233,0.1680411845445633,0.3879868105053901,0.2308879150478181,0.000136007950697,0.1834517826286233,0.7945724749745515,0.3462333945468924,29.0,91.0,6.2,2.3215968514937337,2.649286997657089,0.0093065260329258,2.717538568788709,0.0,1.0,1.0,0.8536543333929896,0.2562051328034031,0.0152,1.0,0.2090689773082247,0.0,0.0,0.0433227704011978,0.0637996832132131,3.191456605016053,0.0016012810248198,0.9997918825871188,0.0234573819293234,1.426905281593691,1.2149758020662973,0.5876701361088871,0.7139423076923077,0.916608849727605,0.8891276377552576,1.9924102461703352,0.3670512886637866,0.4714045207910317,0.6796227589829592,29.0,29.0,28.0,0.9938124093772408,0.3754602968692779,0.000136007950697,0.0117906778177495,0.0467024392264373,0.8404884501442736,0.1007293372029749,0.0228316007422077,0.0358239473919349,0.4411804996890927,0.2703617393407181,0.2298021134541236,10.612326993570989,-0.3275500122416103,-1.5273551391152265,0.097164154841574,-0.3275816955642203,0.4889750798899309,0.2726580822191838,-0.0961666961920486,1.1367542308814742,11.734460447321972,10.597706216440498,1.0,medium,False,False,ambiguous_boundary,0.2961210974456008,0.1723746452223273,bad_outlier,0.2961210974456008,0.1723746452223273,0.5177294228949858,outlier_low_confidence,0.1294323557237464,bad,bad,bad,False,True,True,0.00021413609,0.00012582242,0.99966,1.3897328e-18,2.2319996e-16,1.0,0.9199762805013486,controlled_bad_outlier_candidate
12175,train,2,bad,105001,105,0.1585034116946368,0.1584190458636002,0.6991290584206582,0.1260420768853742,0.1064,0.0064051240992794,0.0,0.0247078349161857,0.0296283925914979,0.1776256840676069,0.4029816329479217,0.2268712502789946,0.0002141603494695,0.1597741631399731,0.8247585511618405,0.3115222540124607,31.0,93.0,6.2,2.172532189253051,2.6180688184353724,0.0097456795257858,2.563046939711542,0.0,1.0,1.0,0.839785403020218,0.2488631251056677,0.0152,1.0,0.1796687827967513,0.0,0.0,0.045741576672928,0.0680718527040153,2.7329786921896546,0.0,0.9996387222755452,0.0250966009239526,1.4329451249452938,1.2160426464678942,0.577261809447558,0.7059294871794872,0.9286128708583504,0.9121214085459312,1.9814430548217248,0.219452574549429,1.8856180831641267,0.3465462064555278,31.0,27.0,27.0,1.032695675236982,0.3897081792354582,0.0002141603494695,0.0091180077294309,0.0426821185434893,0.85047621654816,0.0946666511517991,0.0591806244645723,0.0295949416860617,0.4455484512225522,0.2339524991192724,0.2317233911331208,10.572830506362076,0.0593325270310241,-0.4741158622062245,0.8512538970661985,0.7920430542939896,-0.5431420658701726,-0.0182761183512607,-0.1329517688666059,1.1062163157731393,11.62015902109894,10.5139427053258,1.0,medium,False,False,ambiguous_boundary,0.2463576158940397,0.1835383159886471,bad_outlier,0.2463576158940397,0.1835383159886471,0.4975685903500472,outlier_low_confidence,0.1243921475875118,bad,bad,bad,False,True,True,0.0002007148,0.0001114894,0.9996878,1.0654388e-19,1.4102945e-17,1.0,0.9199876609145474,controlled_bad_outlier_candidate
13995,train,2,bad,105001,105,0.157066715971062,0.1570666996012243,0.703696222603321,0.1242819374835118,0.1056,0.0064051240992794,0.0,0.0274845331755662,0.013270921529942,0.1769430935382843,0.4043095484375953,0.2284969237866436,0.0003119298857936,0.186265948323038,0.7923506558417698,0.3567925935380033,31.0,89.0,5.8,2.1770794396301656,2.669641805014953,0.0093231257792813,2.655835470899851,0.0,1.0,1.0,0.8613206469923594,0.253677988501558,0.0152,1.0,0.2096866714686891,0.0,0.0434782608695633,0.0492714285790604,-0.0236823111519081,2.781303927784725,0.0008006405124099,0.999563910483959,0.0246699549822873,1.4351907227426886,1.2122036428503011,0.5732586068855084,0.7019230769230769,0.9178273970835912,0.9097197330760846,1.9832952444402283,0.2365373729477439,1.699673171197595,0.3704152082810796,31.0,27.0,28.0,1.016073384702925,0.394217032380402,0.0003119298857936,0.0115421612840669,0.0517672042868904,0.8114281379155518,0.1246816756198876,0.0531652912156527,0.0381437834679029,0.4371276600209233,0.2378066552701284,0.233756516016363,10.611771427829352,-0.1167318648312983,-0.6578642784391872,0.7234469512003365,0.6773600914198824,-0.2775982550259828,0.4972605215608014,0.1057898451078674,1.0140821686540666,11.660432372813776,10.646350204159708,1.0,medium,False,False,ambiguous_boundary,0.3269631031220435,0.2344370860927152,bad_outlier,0.3269631031220435,0.2344370860927152,0.5440208136234626,outlier_low_confidence,0.1360052034058656,bad,bad,bad,False,True,True,0.0002796566,0.00016983444,0.9995505,9.226627e-19,1.366368e-16,1.0,0.9203238767874221,controlled_bad_outlier_candidate
11590,train,2,bad,105001,105,0.1595950352534697,0.1595731120484234,0.7000993478298188,0.1248817838585062,0.1024,0.0064051240992794,0.0,0.0466470878523622,0.0377997151957057,0.1788197606801986,0.3992724254727363,0.2232820364068105,0.0001434632020421,0.1649873929883606,0.8168742915615967,0.3394493840916173,29.0,93.0,6.4,2.141954150298681,2.707190898115989,0.0103606822446852,2.499498637156974,0.0,1.0,1.0,0.834916106326636,0.2364469296057644,0.0152,1.0,0.1755637962667091,0.0,0.0,0.0573377015924735,0.0563167448681204,3.18496053449659,0.0,0.999800667909174,0.0254635848973565,1.4482295659453133,1.2076832208496762,0.5852682145716573,0.7203525641025641,0.8836431120630521,0.8846805633467281,1.985735408630351,0.1227164234862272,2.160246899469287,0.3164309725825327,29.0,28.0,24.0,0.9545192188159118,0.3982326798141001,0.0001434632020421,0.0087707164828683,0.0648983408019775,0.8245863475496966,0.1000636260816137,0.0553669242395479,0.0357285191458952,0.4054638363123419,0.2475666809248356,0.2558739429884972,10.380361114408116,0.1124878145645966,-0.5603960715281117,1.053028904950425,0.8148897502542037,-0.53756509252753,-0.086088362151952,-0.1253377745009518,1.1057714461613857,11.494913452436446,10.38914200627506,1.0,medium,False,False,ambiguous_boundary,0.1935666982024597,0.1839167455061494,bad_outlier,0.1935666982024597,0.1839167455061494,0.4738883632923368,outlier_low_confidence,0.1184720908230842,bad,bad,bad,False,True,True,0.00042172233,0.00029047823,0.9992879,6.5893737e-18,1.3665564e-15,1.0,0.9205365413816142,controlled_bad_outlier_candidate
