idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
29326,medium,bad,medium_to_bad,1.7020332,-0.31896964,0.0,0.8749999999998906,0.542075604536376,3.9625538544753507,26.500722313110394,0.0016012810248198558,0.8425995699304687
26661,good,medium,good_to_medium,-1.2692949,-0.36554557,0.0,0.8571428571427346,0.7556580477092758,1.5632777453343287,6.625387253971107,0.01120896717373899,0.5613297775498306
26837,medium,bad,medium_to_bad,-3.5070126,0.2693339,0.0,0.5714285714284898,0.7275559189347761,-0.7695994771280253,3.021415239588649,0.02321857485988791,0.2032083033294383
27398,good,good,correct,-0.8326058,0.10458812,0.0,0.8571428571427346,0.69052904035124,1.76937152296477,10.577154999189393,0.018414731785428344,0.6855596359276438
27366,good,good,correct,-0.22671722,0.19873688,0.0,0.8333333333331945,0.6487967699071218,2.4308700672460213,16.61367932100167,0.01521216973578863,0.7108797408813621
24153,medium,bad,medium_to_bad,-3.0835922,-0.3183003,0.0,0.09090909090908264,0.7241122775908636,-0.1720698293727161,1.759997127561412,0.005604483586869495,0.4289819245789416
23821,medium,bad,medium_to_bad,0.88639843,-1.4596444,0.0,0.9523809523809071,0.6094668042191813,1.5841511143596003,8.468958908471706,0.0024019215372297837,0.9712172293601704
29862,good,good,correct,2.4230616,1.6912205,0.0,0.7777777777776913,0.5863183077693794,6.553599655078541,49.838096505787824,0.008006405124099279,0.947415297520192
24888,medium,bad,medium_to_bad,-4.289271,0.90656555,0.0,0.0,0.6920857215304607,-0.04981957196771077,2.0311808257637165,0.021617293835068056,0.17101619884968922
24187,medium,bad,medium_to_bad,-2.2255948,-0.78332907,0.0,0.5833333333332847,0.6593796168834131,-0.3610856602336359,2.3554170173171993,0.009607686148919135,0.36333264096084905
32532,good,medium,good_to_medium,-0.31569785,-1.1976054,0.0,0.8181818181817438,0.6543206962506711,1.1333390018193104,4.545413835822604,0.004803843074459567,0.7638325256747861
31909,bad,bad,correct_bad,0.95066506,-2.1651084,0.0,0.4482758620689501,0.30229090269031605,-0.03246632523506777,2.933470492628761,0.0,0.9678420499884555
28705,good,good,correct,1.2713088,0.9741727,0.0,0.8333333333331945,0.6214008234270715,4.900498499876515,35.49452918201737,0.009607686148919135,0.7963110257870692
27080,bad,bad,correct_bad,-6.227024,3.2215889,0.0,0.0,0.8849494791968296,-1.0478711261818734,3.5123482326379136,0.0544435548438751,0.31943637379984113
24123,medium,bad,medium_to_bad,-1.7038559,-0.34891233,0.0,0.5833333333332847,0.6678217265255302,1.3210996369728167,4.441406235804451,0.010408326661329063,0.45240702632920826
23492,medium,bad,medium_to_bad,1.1789327,-1.131016,0.0,0.8888888888888395,0.5697863527049616,2.6350822541576155,12.52145350575077,0.0016012810248198558,0.9245082548357879
23431,medium,medium,correct,1.5815805,-0.83158594,0.0,0.9499999999999525,0.5929197214026652,3.361482100194076,17.754739522709883,0.0016012810248198558,0.975708643034829
23045,medium,medium,correct,1.8929527,-0.889721,0.0,0.94117647058818,0.5464635224676269,3.593315132418278,19.733530125430562,0.0,0.9602952874687323
28266,good,good,correct,0.31066304,1.3816203,0.0,0.8333333333331945,0.7207635479347908,4.611852714573491,31.093246932083098,0.016012810248198558,0.7503560451577789
23397,medium,medium,correct,1.7154734,-0.9668589,0.0,0.9999999999999525,0.5595983958957245,3.2739051882254504,16.64215739609461,0.0024019215372297837,0.9632763933622294
24106,medium,bad,medium_to_bad,-2.245184,-0.8926444,0.0,0.6666666666666111,0.664994506728963,-0.20207794093978568,2.5123735926141086,0.008006405124099279,0.25737648288376436
23638,medium,bad,medium_to_bad,1.6442518,-0.9585244,0.0,0.9999999999999445,0.5792303928669328,3.154136849059479,16.597227868214105,0.0024019215372297837,0.9808199564447051
24802,medium,bad,medium_to_bad,-3.2889462,0.3133495,0.0,0.27272727272724795,0.746431435231766,-0.04787607725907248,3.0433884633827843,0.016813450760608487,0.4015822470786429
24390,good,medium,good_to_medium,-0.54336715,-0.9775435,0.0,0.9090909090908265,0.7138463898298737,1.1062479177248477,6.706456232783431,0.006405124099279423,0.712735481327837
30281,good,good,correct,2.5247545,1.658408,0.0,0.8571428571427346,0.5534497791143673,6.33430549218901,52.0814251600282,0.008807045636509208,0.8731565259827362
29711,medium,bad,medium_to_bad,0.9317713,-0.679615,0.0,0.79999999999992,0.5842621139240133,2.8000665431877403,17.49860825644481,0.0024019215372297837,0.8603198518168007
26723,medium,bad,medium_to_bad,-3.173608,-0.28459075,0.0,0.4999999999999375,0.7559023667872745,-0.8633648635019971,3.613466751074595,0.012810248198558846,0.2862238498949323
30021,medium,good,medium_to_good,1.2679774,-0.5425457,0.0,0.79999999999992,0.5427446952446074,2.8347817590578575,20.920400241081612,0.0040032025620496394,0.9129069149312191
25844,medium,bad,medium_to_bad,-1.2004017,-1.3552263,0.0,0.8888888888887901,0.5884338998509895,-0.9488517196341866,4.927908727484638,0.009607686148919135,0.45197926232160834
24741,medium,bad,medium_to_bad,-0.82171315,-1.0276191,0.0,0.8749999999998906,0.7532692366335314,1.1728728100694925,6.358811695615122,0.0032025620496397116,0.6391261486655389
30349,medium,bad,medium_to_bad,-0.023256855,-1.3802444,0.0,0.7777777777776913,0.5426717343525307,0.7784365753490169,6.815138477493568,0.0040032025620496394,0.7005601705287128
29322,medium,good,medium_to_good,0.58413386,-0.66899717,0.0,0.79999999999992,0.6072458316982001,2.4650511238768824,17.31405467778976,0.0024019215372297837,0.784306721938616
28936,good,good,correct,1.2293942,1.5009483,0.0,0.8571428571427346,0.6271017654319758,5.246210567397402,38.48088154826415,0.01521216973578863,0.8017410876012423
28117,good,good,correct,-0.25977144,0.34376547,0.0,0.8333333333331945,0.604619375174555,2.0569869225940023,13.716596152188197,0.02241793434747798,0.7961211406003735
27535,good,good,correct,-1.2537032,0.49169815,0.0,0.6666666666665555,0.6203540472272319,1.5018792363396594,12.884263188862185,0.021617293835068056,0.5703835668644441
26182,medium,good,medium_to_good,0.12567349,-0.96011883,0.0,0.8749999999998906,0.6324506607409002,1.6390180308975644,9.823852901310474,0.005604483586869495,0.7806530887757028
24117,medium,medium,correct,-1.8883325,-0.56380117,0.0,0.6666666666666111,0.6668904164969316,0.23214175104550985,2.029625133119566,0.013610888710968775,0.4778249313908045
26871,medium,bad,medium_to_bad,-2.8567688,-0.11187609,0.0,0.8333333333331945,0.7260398130577405,-0.6279884496641541,2.7734491946521884,0.02241793434747798,0.25201148860761846
24857,good,bad,good_false_bad,-3.031474,0.40205985,0.0,0.37499999999995315,0.7299698749730467,0.385334766865174,2.3101270080510434,0.020016012810248198,0.42515740849149186
25927,good,good,correct,1.6952227,0.49867314,0.0,0.8749999999998906,0.6039454838681206,4.963131556070977,34.800575932863595,0.0040032025620496394,0.8221034632605371
27017,good,good,correct,-1.1610616,-0.59473974,0.0,0.8571428571427346,0.7215334684279027,1.5834510667947865,6.8645058428283905,0.008006405124099279,0.4847956310442628
24526,medium,bad,medium_to_bad,-1.6778575,-1.0264663,0.0,0.6666666666666111,0.7408821115375598,-1.3798039371641428,5.937676018738372,0.008006405124099279,0.7127682265764798
24316,medium,bad,medium_to_bad,-1.2775681,-1.2932132,0.0,0.9090909090908265,0.6938924652250936,-1.2089555692313962,4.828998005733181,0.009607686148919135,0.628352489353754
30139,medium,bad,medium_to_bad,1.1268362,-0.40159684,0.0,0.7777777777776913,0.5146057632943327,2.8489755793577967,22.68562312531619,0.004803843074459567,0.8081106906016062
29099,good,good,correct,0.861701,0.53298336,0.0,0.8571428571427346,0.6140561677328011,3.780017658151806,26.2802122881322,0.012810248198558846,0.8360452567895266
28618,good,good,correct,1.3929464,1.6120148,0.0,0.8333333333331945,0.6235151289165146,5.4704842497787025,42.158708321286184,0.013610888710968775,0.7984313843010442
26807,medium,bad,medium_to_bad,-5.439963,1.9009933,0.0,0.0,0.740549409476225,-1.365679639197535,4.329494075568279,0.03763010408326661,0.12045278822377814
24749,good,bad,good_false_bad,-0.57401353,-0.9595497,0.0,0.8888888888887901,0.7382255352409197,1.4659697550821815,7.114386828947317,0.0040032025620496394,0.6867516280703744
32692,good,medium,good_to_medium,-0.5655162,-1.1425114,0.0,0.8749999999999454,0.6870625067087642,-0.1795925965085646,2.5130894263639885,0.01200960768614892,0.9286608839226866
23403,medium,medium,correct,1.5448571,-0.78551793,0.0,0.9523809523809071,0.5734955033338486,3.244887533806161,16.759790575533167,0.0040032025620496394,0.9816878072315324
27607,good,good,correct,0.10266267,-0.008230546,0.0,0.8333333333331945,0.6233117174678353,2.599397178679067,17.312501971274223,0.01200960768614892,0.7291711469754678
29619,medium,medium,correct,0.6602759,-0.460803,0.0,0.6363636363635785,0.5826184725722585,2.8713527410277946,17.693530266470912,0.0024019215372297837,0.860838725181641
29914,medium,medium,correct,2.4500234,0.32965145,0.0,0.8888888888887901,0.5579359852788993,5.192672866376559,38.691641108082145,0.0008006405124099279,0.9344431532319619
31853,bad,bad,correct_bad,0.8265052,-2.05377,0.0,0.5161290322580478,0.3603709828968511,0.05628975663820509,3.144627885055104,0.0008006405124099279,0.9751762621179795
22614,medium,bad,medium_to_bad,1.6377964,-1.4147496,0.0,0.8888888888887901,0.4621061066486219,2.3297578711773794,14.698821574779256,0.0,0.892402719734079
27113,medium,bad,medium_to_bad,-1.4654392,-0.9075249,0.0,0.8571428571427346,0.7071076187053738,0.44424478448186583,3.7979130635585006,0.008807045636509208,0.46958421203375467
26597,good,bad,good_false_bad,-2.3517466,-0.3830499,0.0,0.8333333333331945,0.7901259677149055,-0.19452187009185082,3.066662756010858,0.016012810248198558,0.4466356421186286
31872,bad,bad,correct_bad,0.85554177,-2.0697038,0.0,0.4814814814814637,0.33938952226997554,0.053758974155592124,2.8281931719354407,0.0008006405124099279,0.9786400436005214
28086,good,good,correct,1.455827,1.9221572,0.0,0.8333333333331945,0.6007711241300249,5.63265466413716,45.06316045506194,0.016813450760608487,0.7899993496210095
31897,bad,bad,correct_bad,0.87379444,-2.069158,0.0,0.4137931034482616,0.3061972207048307,-0.02312849981284945,2.900507478886423,0.0008006405124099279,0.9822912798533087
27409,good,good,correct,0.11562644,0.2354397,0.0,0.8333333333331945,0.7008294735913413,3.444635850910772,22.41301032552367,0.007205764611689352,0.6749526520781381
23810,medium,bad,medium_to_bad,1.1703545,-1.2697902,0.0,0.944444444444392,0.592573515708808,2.215712937488911,12.000156662150511,0.0016012810248198558,0.9621356448007603
25862,medium,bad,medium_to_bad,0.8927314,-1.0187057,0.0,0.8888888888887901,0.5800944027295799,2.470322589634047,15.339254550417705,0.0008006405124099279,0.7899637118907957
26146,medium,bad,medium_to_bad,0.53262556,-1.0789928,0.0,0.8181818181817438,0.5906228162972165,1.9032599650339517,11.667066024163553,0.0024019215372297837,0.8255544955677088
26383,good,bad,good_false_bad,-1.8596326,-0.50129735,0.0,0.8571428571427346,0.7478470185999071,0.3793828129816042,3.272065428239795,0.014411529223378704,0.48190472356766856
29658,medium,medium,correct,-0.31502596,-0.5106689,0.0,0.7777777777776913,0.6154688144749115,2.174623046477295,9.704576044114036,0.008807045636509208,0.6429043129981116
28151,good,good,correct,0.41911662,0.63005066,0.0,0.8333333333331945,0.6015294423998664,3.25482018373763,24.032959570253666,0.016813450760608487,0.7754261222863673
23446,medium,medium,correct,1.7166069,-0.9087377,0.0,0.9523809523809071,0.5659639699520542,3.435483702460962,17.027727338215314,0.0016012810248198558,0.9822749346520366
30485,medium,bad,medium_to_bad,0.88086927,-1.0591589,0.0,0.79999999999992,0.5346807194066804,1.8855637925708915,13.8563111459525,0.0032025620496397116,0.8746540969570158
32566,good,medium,good_to_medium,-0.2807478,-1.3003742,0.0,0.89999999999991,0.6221669396993265,0.7452675348340948,3.822829576370993,0.007205764611689352,0.7337716708383248
23034,medium,bad,medium_to_bad,1.562187,-0.86988676,0.0,0.94117647058818,0.5535694221125185,3.148121472706588,16.787501369392245,0.0032025620496397116,0.9544101771477529
30595,medium,medium,correct,-0.6686087,-0.7539005,0.0,0.8888888888887901,0.5679021568551463,0.9172982891408423,3.553048554127949,0.016012810248198558,0.6057466215169294
27484,good,good,correct,-0.25031412,0.24514477,0.0,0.8571428571427346,0.6199796951434917,2.0731469283228656,15.563409521006985,0.01921537229783827,0.7356139883835495
23703,medium,medium,correct,1.3913298,-1.3487382,0.0,0.9523809523809071,0.5637538362299026,2.4998512339829504,11.700682263812253,0.0008006405124099279,0.9619250569371743
24497,medium,bad,medium_to_bad,-2.1554224,-0.7415461,0.0,0.41666666666663194,0.6888791435162038,0.03662799582438819,2.579032516847419,0.005604483586869495,0.47901450050192107
24370,medium,medium,correct,0.26789412,-0.88517374,0.0,0.9166666666665902,0.7223923961432247,2.087670020556374,11.209860810599588,0.0032025620496397116,0.8882129987384305
27004,bad,bad,correct_bad,-2.3297265,1.3253784,0.0,0.6666666666665555,0.7717996879575487,2.147997167426416,8.241766976238862,0.03042433947157726,0.537127363023707
22675,medium,bad,medium_to_bad,0.8758791,0.037049323,0.0,0.69999999999993,0.5407254124841936,3.2731652578206694,21.916309912654487,0.008807045636509208,0.850130888486476
28373,good,good,correct,1.1206931,2.10834,0.0,0.79999999999984,0.6682228108201809,5.671642983833101,45.07272056105569,0.016813450760608487,0.7970592679595676
30312,good,good,correct,2.4015527,2.147377,0.0,0.8571428571427346,0.5533336934881794,6.525853857557323,54.36053786420914,0.014411529223378704,0.8719664711925689
23937,medium,good,medium_to_good,0.9705618,-0.113167435,0.0,0.7999999999999466,0.5975645923615185,3.3552213273677793,19.981579291172544,0.008006405124099279,0.9218125578175422
29118,good,good,correct,1.0027806,1.4657571,0.0,0.7142857142856123,0.6032312364192441,4.904425918443893,37.35363455049899,0.014411529223378704,0.7990400401949682
30238,good,good,correct,2.906945,2.4528542,0.0,0.8571428571427346,0.5713789088518427,7.369675448581024,62.56007159012944,0.01120896717373899,0.9102864316953574
23014,medium,medium,correct,1.6547875,-0.8776705,0.0,0.9523809523809071,0.5703067114579873,3.436375661682907,17.326839957020496,0.0016012810248198558,0.9604344642943711
25738,medium,bad,medium_to_bad,0.47669703,-1.1556424,0.0,0.7777777777776913,0.5721077582660449,1.58509808088726,11.06605076433789,0.0024019215372297837,0.8316057480757284
31851,bad,bad,correct_bad,1.2199992,-2.158179,0.0,0.28571428571427554,0.19137246724201845,0.0750842189103475,3.5637150348409157,0.0,0.9845228951353714
28330,good,good,correct,1.3637123,1.4235226,0.0,0.8333333333331945,0.6522168531499504,5.485252205314193,42.04061699934205,0.009607686148919135,0.7738433186331242
30585,medium,medium,correct,2.4679534,0.7595525,0.0,0.7777777777776913,0.54613432758591,5.752674274413365,43.61723544038412,0.0008006405124099279,0.9057708861122128
29500,medium,medium,correct,-1.4822416,-0.36778554,0.0,0.5454545454544959,0.6366035732598037,1.3346132620486348,6.032080439357346,0.009607686148919135,0.486702232860029
24646,medium,bad,medium_to_bad,-1.6079835,0.14340888,0.0,0.7777777777776913,0.7676356432703142,1.6582322098126947,5.032751473005078,0.018414731785428344,0.6302335046146126
22993,medium,medium,correct,2.000439,-0.72414625,0.0,0.9473684210525818,0.5442730355760833,3.912689205929038,21.413288387503812,0.0008006405124099279,0.9654862904450627
22720,good,good,correct,2.0403533,0.40742326,0.0,0.8749999999998906,0.5828494603820422,4.93765381912125,36.98501661696731,0.0024019215372297837,0.8828436980556763
26261,bad,bad,correct_bad,-1.7960562,-0.6579087,0.0,0.5333333333332978,0.6962435199461123,-1.04923667269908,5.5063709352249814,0.01200960768614892,0.7249053010196418
25509,medium,bad,medium_to_bad,-1.4599019,-1.1464672,0.0,0.8749999999998906,0.6711912673657847,-0.35065201545033053,3.8884831102461623,0.008807045636509208,0.455987228877908
32697,good,good,correct,-0.27362254,-1.1667087,0.0,0.9374999999999415,0.747920945656426,0.3951934837102004,4.911305541801969,0.008006405124099279,0.9801099254213166
26304,medium,bad,medium_to_bad,-1.5284165,-0.5214859,0.0,0.7499999999999063,0.7016733645539938,0.3081314104078598,4.804894607067904,0.013610888710968775,0.597866033907085
29919,medium,good,medium_to_good,1.9754021,0.52105117,0.0,0.8888888888887901,0.5687596517945305,4.5016075581766035,36.04650410673563,0.007205764611689352,0.9446741873589901
29377,medium,medium,correct,-1.3260524,-0.6449939,0.0,0.8571428571427346,0.6471157089401429,0.43051719770802677,2.8448782439176967,0.016012810248198558,0.5471598509490536
25484,good,good,correct,-0.07260433,-0.29835588,0.0,0.8749999999998906,0.6784339217035837,2.667814749165192,15.136198633527705,0.007205764611689352,0.6634183310526596
23116,medium,medium,correct,1.394504,-1.2039418,0.0,0.9999999999999525,0.5734282388643602,2.6961697603169656,13.574693211123789,0.0016012810248198558,0.920199630293494
