pc1,pc2,y_class,row_index
-2.0667077757479166,0.9616234380241107,bad,13349
0.9583146527060165,-0.6290887108110021,good,18384
-1.5429143629812185,1.540247533052385,medium,16650
-0.9603432946342053,2.057649450987526,medium,16666
-1.5270742909102117,0.599669090289963,medium,22828
2.9320286769610617,0.7845677233993332,medium,24655
-1.8767770947464109,-8.953202017617665,good,31244
-1.7274075112808012,1.858729651287536,bad,10233
8.037332222322696,-0.5867142000055605,good,1968
-1.0905909942628553,1.5693685209789572,medium,15905
0.8294854676187184,1.562233855003846,medium,25054
0.2906005767419768,-8.002201158940927,good,18884
-1.823817200538963,1.8550130449219295,bad,10479
-1.4964557686113817,2.710422552367613,bad,13357
-1.6225868817666393,2.1723820006862673,bad,13976
-1.309189590966137,3.548121991192617,bad,9854
-1.5638254413210875,0.49969403893277653,good,7226
8.648607196612472,-2.988966874588706,good,28583
-0.8424496011831497,0.4048920371982241,good,32052
-0.700276256738056,1.975409655658082,medium,15726
-1.586359557030002,2.791046877350025,bad,12032
-4.198347658750642,-7.016076759975843,good,4421
-1.5211770856762732,2.8008609172529675,bad,9349
9.054890379444231,-1.7868272438799389,good,28450
-3.562039854259852,-6.056380185095521,medium,30477
-1.5942803684174287,2.6180692571155584,bad,10709
-0.6179114682567818,1.2374876790326832,medium,14037
5.467745118952919,-9.14965780754234,good,30319
-4.5582730728055605,-7.766060855566045,good,6056
-1.7013043328755892,2.2486587691897206,bad,13560
2.887936118440837,0.5093931985399138,medium,25337
-1.7947943163362945,1.556951051580304,bad,13657
8.83092110070838,-2.210153398494377,good,29079
-4.179758481440054,-7.18454764752278,good,4045
5.2749224847658205,-0.9554731946500821,good,8777
-1.8022360173222196,2.310815369035643,bad,11553
-1.7171282448407417,1.825852732464711,bad,12404
-1.951617276956084,1.5715219244930054,bad,11848
-1.9428456669284944,1.2849508800469862,bad,9601
-1.8130640090297199,1.9682856063932879,bad,9367
-2.103597834862344,0.756963624896239,bad,10061
8.264070451004862,-1.9481369162713287,good,29369
-0.1395323326345883,0.3995060549361331,good,2507
-0.5496840940104617,1.868478148126834,medium,25733
-1.5624588740920693,1.7213220348967417,medium,16110
5.484338706419086,0.8400054343243197,medium,25535
-0.5036630992568261,2.320116869376753,medium,15733
-1.57199322920461,2.606393827649708,bad,13176
-0.6549632541093509,-0.5863315324721368,good,18298
-4.387558270366419,-7.636982963552636,medium,4189
-0.6836602109101944,-0.7195489236114099,good,17323
-0.6695385784138668,0.4760392271717986,good,16180
-1.178571773109486,1.8572245741749087,medium,5640
-1.8446664850649401,1.720720110355106,bad,10092
1.6782697794525712,-0.18850853180115856,good,8010
3.6009257540425366,0.37226633200372894,medium,25197
-1.7699162818488583,1.9835976324878049,bad,12188
-1.9396255013408497,1.5441747641302408,bad,12576
-1.567191726958007,2.4210748109228293,bad,10756
-1.3583308348291636,3.405725161075928,bad,10230
-0.6444595076244614,1.3682107105009067,medium,29553
-1.7765274530652495,1.8954130375242486,bad,10818
9.078383776078809,-1.8392892784291808,good,28166
-1.1773172099519065,1.4198930073495921,medium,22664
-1.8647175623074288,0.7301048896974462,medium,22993
2.7107121432233816,-0.03340537150327716,good,19512
-1.5999284033329686,2.462173119636402,bad,11672
-1.6822694279204387,0.1278163202426985,good,7036
-0.22254245027941943,-0.3203130327315564,good,14895
-1.5129700721124475,0.10879066000256588,good,32811
-1.4047752172074093,3.4139426475905132,bad,13358
-4.011438806972377,-6.777710612081305,medium,5667
-1.795390305858834,2.0420691758472382,bad,9792
-3.9092777106698158,-6.6105917784845145,good,3469
7.82247701849726,-1.9259124134384489,good,8572
-1.892329277665636,-0.6194802918820213,medium,17341
-1.345885447333798,0.3884033178449422,medium,14232
4.372878370096274,-0.36799807340007673,medium,25939
-1.0593987622049643,1.0142412118007798,medium,22800
-1.6877231651388933,2.3188837380265586,bad,10508
-1.6387215919061444,2.6048900615314112,bad,10640
-0.2658749382487544,1.9296264142200705,medium,24306
-2.0836845148226226,1.3027987248708741,bad,12365
-1.406588360007624,2.8694375696584338,bad,11308
1.9998616081724014,0.2538343585712255,good,9117
-1.398396783481429,3.2261241222928687,bad,12869
0.4574594228028841,-0.5619481178227215,good,2183
-4.211146463541233,-6.866783653949086,medium,4350
-1.5233171458495818,2.6799416177629913,bad,11328
2.7036747579858518,-0.07937585578496753,medium,24475
9.211800667861004,-0.46071858211135597,medium,24291
-1.6546510767238196,2.4454369493985655,bad,11608
-1.4114197981035066,0.9532866108061839,medium,21936
0.8068984956138054,1.821568401262742,medium,24003
-1.786413746497589,1.8540307933626854,bad,13688
-4.610994324965028,-7.934322318960009,good,5287
-1.472013668908744,2.9083671236441875,bad,9642
-4.211099570195325,-7.430553498939905,good,4031
4.388453314994555,1.2082987321612042,medium,26300
-0.9824573574103906,1.8623299687167243,medium,6464
-1.6715453527964887,2.0968938505710963,bad,11059
-1.6299284728219838,2.38233907192058,bad,9427
-0.4914093714678712,1.6114816708168433,good,9220
0.4455559665433835,0.3778797243489842,medium,25908
-1.1109086227142977,-0.2964562134926034,good,32053
-1.1416660421366378,1.5579992735074677,medium,16678
-1.2133473652841849,1.1719643038412468,medium,16724
-3.9588956697339883,-7.070256059506026,good,22489
-1.887109741770009,1.5093844364376698,bad,13491
0.7871889610474239,-7.723525781237455,good,20281
-1.6452743567229575,2.3720971079591164,bad,12459
-0.4337411900430136,-0.5920362296263886,good,85
-1.6575818814690266,2.0328765270200586,bad,10330
3.1199784442148784,-0.6177341616245566,good,19486
3.842990396716633,0.17920243245192458,good,31463
3.753816902701949,-0.3460387394641211,good,20825
4.942806985287728,0.12744651029955278,good,30838
-0.7279578083940133,1.5046808680979649,medium,15021
2.710508211572669,-1.1690330713420762,good,8866
-1.4775501233502446,1.3968809309022012,medium,23463
-1.9204010312023483,1.4987596213987113,bad,13591
5.810654863644146,-1.481430841475566,good,20379
0.41647799552200726,1.634092065003379,medium,15059
-1.26943449232145,0.9026435644309483,medium,15174
-1.3006331238798023,3.5717316413890936,bad,10217
0.6811203034334468,-7.874716742178609,good,20056
-0.4287277036660482,0.8800784710558054,medium,29299
-1.8074458454407387,1.6501774910451281,bad,9731
-1.7307549768388217,1.8750650380390468,bad,10266
-4.633581140957062,-7.292211734977072,good,14414
2.097217108356325,0.4446920222230376,medium,15140
1.5434104903143893,0.7212869751506494,good,18481
-1.4872725002936495,2.806905084301094,bad,10195
7.004551515187087,-1.5529996185146853,good,28507
-1.7318805900721967,1.8151950481379138,bad,12481
-1.38334481148202,3.2772310825609186,bad,9859
0.8301988858075808,-0.4189651521856743,good,6847
-1.4328599655751524,-0.22373616208508418,good,143
1.431822229325522,1.3031882601757079,medium,14474
-1.4124937800999005,3.070733915546739,bad,12638
-1.645685348189299,2.5164783991297774,bad,10438
4.132293070308878,1.3039088955820008,medium,30722
-1.754332408247545,2.1049368895319693,bad,13611
-1.7105522052416273,0.4297562192684915,medium,6713
-1.0141791600127044,2.8634918425478793,good,32660
9.1333938558202,-2.380671049074069,good,29143
-1.864522957512065,1.6378077887923073,bad,9639
-1.8746292792207973,1.4958613573764783,bad,9831
-1.822242784481592,1.6613690648579702,bad,12946
-1.0254803181764907,0.9420349823738862,medium,15691
-1.694482549371355,2.12974155070547,bad,10008
-1.0225539065003044,1.7455627029161853,medium,30622
-3.706626071516669,-7.188195602937085,good,4084
-0.31183009219042845,2.0683087192146488,medium,15145
-1.2291792657509908,-8.30068025133859,good,30074
1.917705786630456,2.09321992352327,medium,15676
-1.0645337577817324,1.684349775549023,medium,16807
-4.431031784831934,-6.760317156169816,good,31081
3.761567085828126,-0.734747232916453,good,25907
-4.105874324005818,-6.908250827139134,medium,21302
-1.1406823106760735,1.3739807862397855,medium,21925
-1.6822113226554407,0.5151684393416712,medium,5775
-0.8240046043102912,1.0816740272628063,good,32731
5.162495738723978,-0.46327974448002096,good,19256
-1.8634017601095536,1.865108453517758,bad,13254
-1.4222570263263032,1.5683249000450639,medium,17453
-1.190480213023191,0.2300752565264106,medium,21379
1.6922660308716453,1.86782851395456,medium,24514
-1.2905349673336617,1.158667174342312,medium,4352
-1.719935136664168,2.134584758912439,bad,10937
-1.4673034817424933,3.0775682123898997,bad,9360
-1.6566125399817753,0.9677676799285732,medium,18207
-1.3005573482602932,3.3977830599150765,bad,13402
-4.016861020305649,-7.002357709643193,medium,4883
-1.6687323575278994,2.2853021200216483,bad,11966
-1.0415327955870357,1.2831884123087283,medium,16596
7.6323308040510245,-2.0192433337846696,good,30396
6.825039320717515,-0.7845758259590274,good,29515
-1.7799224196963015,0.9024131673343395,medium,23372
-1.6893540216540575,2.2929048905578346,bad,11514
-1.7835200568282705,1.7345985199231864,bad,10556
-3.358311680933893,-8.025966091273876,good,31719
-1.7103999186796037,2.4283948415991725,bad,11312
-1.6175666515819431,2.067286107537227,bad,11285
9.043814095770255,-2.077711738915397,good,28885
-1.5685258040334955,2.620433413524722,bad,13473
-1.658170592614651,0.36319435298628955,medium,5211
-1.1001275064963458,0.5818861587676596,medium,29261
6.95109660766099,-1.6410890733499748,good,20497
-1.6028936844765682,2.637421435987084,bad,10041
-1.084489209062169,0.7015227151080888,medium,25841
-1.5492675323151153,2.6831935646376364,bad,13761
-2.4496213855222444,-6.766287516038333,good,22540
-1.5732659649895755,2.6674348276912987,bad,13225
-1.5728772034800775,2.357953039638343,bad,11542
-1.157283462988603,1.5418633320972355,medium,15849
10.066727162857221,-1.1733573426254746,good,27981
-4.052539432790269,-7.053931204987243,medium,4293
-1.7728289752211497,0.36608241966911903,medium,6029
-0.9668985752759969,1.4302982825407782,medium,21268
-3.4826917685911143,-6.808284059683692,good,530
-1.646867042568235,2.346331811561253,bad,12199
-0.615010634479908,0.24116707260492265,good,22346
-1.9104527640341926,1.5822105257467993,bad,14008
-1.8775931240144361,1.757972363704856,bad,12121
-4.188448131934921,-7.1576625993056355,good,14072
-1.5339772279767938,0.8782087028858125,medium,14466
-3.1531742019566273,-8.329369808957809,good,31639
11.200442379103771,-1.5781382609433974,medium,24943
-0.9725196558726206,1.2826116923271045,medium,29729
-1.8296543749319425,1.8018171990508496,bad,11314
-0.08090572333337653,1.6368182826933242,good,16864
-0.49499951282751486,1.9868359188534985,medium,25713
-1.5324330778067168,2.3765458343869317,bad,9552
-1.764538084418326,1.9906628860742346,bad,10431
-0.43794679781626433,1.7972499615693105,medium,27745
-1.9204783259931473,1.5520326795713897,bad,9502
-1.4993335828837273,-0.1737681807437712,good,16187
4.130510235242372,0.8364065837088437,medium,1016
4.757392724088449,-0.5575877696749414,good,20313
-1.196661899677809,1.9813124919843466,medium,15989
-1.9841886476810342,1.4538225343726587,bad,12210
2.4766241866143277,-0.07866658528007364,good,32178
8.29044750460582,-0.21220826591878295,good,26681
-1.894862804225256,1.7177803144001076,bad,10235
-1.7640800455886976,2.1720908120276374,bad,11030
-2.05110863002613,1.1608683105068507,bad,12098
-3.7185385155605126,-6.810342980689378,good,22138
9.089574109925358,-2.626181677266893,good,28749
-1.7043307295620667,2.1050270561811697,bad,10151
-0.9548895038672505,0.981532711160462,good,14972
-1.596411175589136,2.624313165380104,bad,9661
-4.33309174192709,-7.1294630111984025,medium,22103
-1.6486683597069107,0.1866938101141642,good,46
9.954019901741908,-1.4691994779426414,medium,29428
-1.472779332448421,2.887965056843372,bad,10859
-1.626504918604465,2.4305062144417877,bad,9635
-4.634120233942459,-7.906480047834779,good,3985
-1.790076569213035,-0.4828120813356034,good,32948
5.7755756748527105,-0.26984753688412577,good,2045
-1.1476238782541073,0.9522875715275737,medium,6502
-1.838051827985553,0.4283472254608103,medium,17471
7.520363582978961,-3.827173536054686,good,21159
4.565602052640031,-1.2400957650472735,good,20322
-0.7673056633477817,1.1494379363846996,medium,22752
4.860699593552944,0.2538639273771104,good,27045
5.656360359114487,-0.5681920378945196,good,20399
-1.3313300629989493,0.4570174226127679,medium,8018
-3.958240589809987,-6.5452476805683215,medium,4664
10.53213519982118,-2.085004604939371,medium,24847
-2.0146140898520013,0.06948998391925043,medium,17235
-1.4900339513303116,-0.3651398140092772,medium,15052
0.6560793815274082,-0.2673512034115395,good,771
-0.18531926779332997,0.04153052945129554,good,31964
9.845333625241613,-0.6619971422974802,bad,25294
-1.8550561900127618,1.8663996652200359,bad,10868
-0.8208308670624584,-7.729287804144415,good,19373
-1.691464499110076,2.3652486849722574,bad,9780
3.9474122530907665,-0.9915342514436924,good,32201
-1.5337203515312872,0.5893320067089051,medium,21993
-0.7111636732532666,1.260236820959355,medium,5625
8.472642075507947,-0.020491328113413365,medium,24907
-0.5645038339926647,0.8359819880091528,medium,6943
0.29292384721702636,0.8919015557991968,good,7345
4.872572020081186,0.18620819608621475,good,27099
-0.03325238922067131,2.4513835258948617,medium,25816
-1.0319118686579278,2.522480300717575,medium,16645
-0.695933653272375,1.8466865751197656,medium,22734
2.6126386776925425,0.8124248569575443,good,912
-1.7252810403769017,2.3884670914276778,bad,12163
0.07530061931739263,2.136236527321298,medium,31952
-1.7134412898489537,2.074511954979643,bad,13667
-0.8026541391883555,2.2908415541913367,medium,4276
7.934146837016064,-0.26517658653729326,medium,26904
1.6247712707719937,0.7525323341804542,good,32560
-1.3470873695678494,0.6559001785109629,good,32818
-2.575804549493658,-0.6010680760097189,medium,22941
1.1628677288854097,-0.05602027363951079,good,2576
4.216803970034748,0.9030842977001272,medium,6926
-1.6072670228241304,1.1757711178707484,medium,16033
-1.806415307583882,0.5386916167353722,good,16827
-1.4332050779003267,0.9885844985455834,medium,14323
1.0443969031936589,1.1528067486591982,medium,270
-1.755156778628021,1.9867938975047754,bad,13939
-1.9358942553476348,0.838685087036735,medium,17115
-0.8817365582965457,1.5140033976135665,bad,6535
-4.174943867214312,-7.269748924324817,good,3662
4.0593628701345,-0.7885689025729239,good,18513
-0.9917045276750197,2.187627956482662,medium,6545
-1.5688516298841855,2.9213426904133275,bad,11746
9.530563987362136,-1.6144827085157691,medium,25075
1.804643657971249,0.7879467042506266,medium,29420
-1.9671739370701147,1.4253008037484076,bad,11925
-1.4371986849400762,3.302557323290908,bad,12007
0.7859050121419875,-9.059480002669307,good,30083
-1.7562976472578415,2.0036246267053426,bad,11643
-3.6248556878015616,-6.52877993240968,medium,5821
-1.5659816856676323,1.2880362715524247,medium,23203
-0.8341919779128508,0.33307971910235334,good,370
-4.317366742772882,-7.5350792555995065,good,5405
-1.9556788097117521,1.0982145102545076,bad,10591
-3.9013352966718053,-6.8978370328007665,good,18000
-4.448696725688486,-7.643766703418323,medium,5593
-1.2647687210062217,3.3481614201882564,bad,12984
-1.015119232690688,0.8984173244624525,good,32632
-4.462883533364909,-7.74227999096833,good,4799
-0.34969384453531316,-7.573364020810895,good,19416
-4.087227437008037,-6.862946788035715,medium,6003
-4.01646705705182,-6.880988533229291,good,3247
-1.7324170879728373,2.301939329892053,bad,12334
-0.40583334498438706,1.1900627093418292,medium,24558
-3.6960142491324213,-6.893745162059184,good,7949
1.8344101945447226,-0.7550306488801846,good,735
-1.017608245702353,-7.846477555694761,good,19282
0.7087586445552623,-0.625696350638375,good,1405
-1.6220014632733166,2.620449066146727,bad,10974
-1.6126674857057177,2.8327289427095925,bad,9416
-1.1598703701749056,-0.18268767956099108,good,577
-1.7993216934976748,1.8405464900402704,bad,11354
-1.6478435949823667,1.2202990256066482,medium,23792
9.503522542452089,-0.9943859306560643,bad,26959
-1.672382768144738,1.9019874389180123,bad,11878
6.00804841618983,-0.8672097152509279,medium,29473
-1.741312634716639,2.0325870507069967,bad,11169
-0.6767287907997065,1.5959956453598771,medium,16463
-0.927713483972489,1.87732332676995,medium,15875
0.11199814293977939,-0.5124812789675666,good,144
