rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
275,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_e5dea2567fb1,hybrid_real_noise_core,0.18471999146826312,0.13079701431133609,0.2663733628216912,0.20556181066176468,0.6275601288947723,0.6275601288947723,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.9866666666666667,0.9916666666666667,0.021335904024120056,0.03686350499704069,0.5074438420487561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_e5dea2567fb1
276,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_164_sc_overlap_qrs_visible_comp_f76f91ca04c2,bad_qrs_visible_compact_core,0.18595432685058996,0.13614342346401695,0.2633705767463235,0.2005620978860294,0.5943068486586374,0.5943068486586374,1.0,0.9922222222222222,0.6666666666666666,1.0,0.775,0.02246105125482757,0.040528297447123156,0.3340335508598485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_164_sc_overlap_qrs_visible_comp_f76f91ca04c2
277,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_161_sc_overlap_qrs_visible_comp_1e793fc925ca,bad_qrs_visible_compact_core,0.19142274425743375,0.15652574551850004,0.2543475700827206,0.21080954159007353,0.5983267400220373,0.5983267400220373,1.0,0.99,0.6666666666666666,1.0,0.6,0.025101525713556568,0.040630283688271096,0.30020262006488496,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_161_sc_overlap_qrs_visible_comp_1e793fc925ca
278,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_166_sc_overlap_1530_locked_lowp_27937ae4e70b,bad_1530_locked_lowpc2_core,0.19166743529121646,0.18104643692780134,0.25786175896139707,0.20556181066176468,0.6123534080213946,0.6123534080213946,1.0,0.9866666666666667,0.6666666666666666,0.8633333333333333,0.9916666666666667,0.024845778134181384,0.03686350499704069,0.16792238962362813,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_166_sc_overlap_1530_locked_lowp_27937ae4e70b
279,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_096_sc_overlap_1530_hfedge_spik_3e7283783dba,bad_1530_hfedge_spike_core,0.19195045977699962,0.17015261703754156,0.2633705767463235,0.20693215762867648,0.6096015653694296,0.6096015653694296,1.0,0.9866666666666667,0.6666666666666666,0.8855555555555555,0.9833333333333333,0.02246105125482757,0.041072040588111744,0.3113363444539145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_096_sc_overlap_1530_hfedge_spik_3e7283783dba
280,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_168_sc_overlap_1530_locked_lowp_94f49f06151e,bad_1530_locked_lowpc2_core,0.19315246137071299,0.18050533488511197,0.2633705767463235,0.20556181066176468,0.6123534080213946,0.6123534080213946,1.0,0.9866666666666667,0.6666666666666666,0.8633333333333333,0.9916666666666667,0.02246105125482757,0.03686350499704069,0.16792238962362813,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_168_sc_overlap_1530_locked_lowp_94f49f06151e
281,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_29fe288273ac,bad_1530_locked_lowpc2_core,0.19344832616096785,0.18396738613582492,0.25786175896139707,0.20348101447610295,0.6503264812951457,0.6503264812951457,1.0,0.9944444444444445,0.6666666666666666,0.8577777777777778,0.9833333333333333,0.024845778134181384,0.03786819516790247,0.14917018590721193,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_29fe288273ac
282,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_167_sc_overlap_1530_locked_lowp_fc30f6443906,bad_1530_locked_lowpc2_core,0.19411912834844725,0.18153773812919505,0.2663733628216912,0.20556181066176468,0.6123534080213946,0.6123534080213946,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.8633333333333333,0.9916666666666667,0.021335904024120056,0.03686350499704069,0.16792238962362813,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_167_sc_overlap_1530_locked_lowp_fc30f6443906
283,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_15abe7c4fefb,bad_1530_hfedge_spike_core,0.19583166457539306,0.16887019479917365,0.2663733628216912,0.20348101447610295,0.6006444021256734,0.6006444021256734,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.525,0.021335904024120056,0.03786819516790247,0.277265602918621,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_15abe7c4fefb
284,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_e7a35e130307,bad_1530_locked_lowpc2_core,0.19638579855795635,0.1986327386077708,0.25786175896139707,0.20668040556066178,0.6053643147228513,0.6053643147228513,1.0,0.9866666666666667,0.6666666666666666,0.7933333333333333,0.9916666666666667,0.024845778134181384,0.03899893068390807,0.19244662893333941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_e7a35e130307
285,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_087_sc_overlap_1530_locked_lowp_1b88b7b87236,bad_1530_locked_lowpc2_core,0.19732663544286072,0.19079183462745644,0.2663733628216912,0.20693215762867648,0.6061000244857982,0.6061000244857982,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.8166666666666667,0.9916666666666667,0.021335904024120056,0.041072040588111744,0.1799719620313408,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_087_sc_overlap_1530_locked_lowp_1b88b7b87236
286,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_4c5015aa61c7,bad_1530_hfedge_spike_core,0.20047612666916026,0.18359199238102933,0.2663733628216912,0.21080954159007353,0.6043450096795421,0.6043450096795421,0.9988888888888889,0.99,0.6666666666666666,0.9988888888888889,0.475,0.021335904024120056,0.040630283688271096,0.2673738895472868,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_4c5015aa61c7
287,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_099_sc_overlap_1530_hfedge_spik_99df1df8bdae,bad_1530_hfedge_spike_core,0.20051857094829537,0.1836282899966473,0.2663733628216912,0.2111072495404412,0.6043450096795421,0.6043450096795421,0.9988888888888889,0.99,0.6666666666666666,0.9988888888888889,0.475,0.021335904024120056,0.04022234130683443,0.2673738895472868,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_099_sc_overlap_1530_hfedge_spik_99df1df8bdae
288,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_170_sc_overlap_1530_locked_lowp_db97a584e366,bad_1530_locked_lowpc2_core,0.20214451255705534,0.21260816047143105,0.25786175896139707,0.21080954159007353,0.6410783100782016,0.6410783100782016,1.0,0.99,0.6666666666666666,0.7522222222222222,0.9833333333333333,0.024845778134181384,0.040630283688271096,0.15924908884730443,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_170_sc_overlap_1530_locked_lowp_db97a584e366
289,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_090_sc_overlap_1530_locked_lowp_bced025b141a,bad_1530_locked_lowpc2_core,0.20218695683619045,0.21264445808704904,0.25786175896139707,0.2111072495404412,0.6410783100782016,0.6410783100782016,1.0,0.99,0.6666666666666666,0.7522222222222222,0.9833333333333333,0.024845778134181384,0.04022234130683443,0.15924908884730443,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_090_sc_overlap_1530_locked_lowp_bced025b141a
290,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_097_sc_overlap_1530_hfedge_spik_1fe22e996b4f,bad_1530_hfedge_spike_core,0.20388061223963524,0.22371750371076768,0.2543475700827206,0.2111072495404412,0.6113792367126285,0.6113792367126285,1.0,0.99,0.6666666666666666,0.6788888888888889,0.9833333333333333,0.025101525713556568,0.04022234130683443,0.3090659586751271,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_097_sc_overlap_1530_hfedge_spik_1fe22e996b4f
291,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_b401202b5c9f,bad_1530_locked_lowpc2_core,0.20452069601558873,0.21668233613109877,0.2633705767463235,0.2110834099264706,0.607801835287096,0.607801835287096,1.0,0.9955555555555555,0.6666666666666666,0.7011111111111111,0.9916666666666667,0.02246105125482757,0.03834506396242464,0.1925333153851432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_b401202b5c9f
292,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ef955385d52,bad_1530_hfedge_spike_core,0.20504292738536883,0.224138604767462,0.25786175896139707,0.21080954159007353,0.6113792367126285,0.6113792367126285,1.0,0.99,0.6666666666666666,0.6788888888888889,0.9833333333333333,0.024845778134181384,0.040630283688271096,0.3090659586751271,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ef955385d52
293,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_098_sc_overlap_1530_hfedge_spik_2bd03b6cd29f,bad_1530_hfedge_spike_core,0.20508537166450394,0.22417490238308,0.25786175896139707,0.2111072495404412,0.6113792367126285,0.6113792367126285,1.0,0.99,0.6666666666666666,0.6788888888888889,0.9833333333333333,0.024845778134181384,0.04022234130683443,0.3090659586751271,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_098_sc_overlap_1530_hfedge_spik_2bd03b6cd29f
294,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_0db576621d77,bad_1530_locked_lowpc2_core,0.20548736299332301,0.21771473937518182,0.2663733628216912,0.2110834099264706,0.607801835287096,0.607801835287096,0.9988888888888889,0.9955555555555555,0.6666666666666666,0.7011111111111111,0.9916666666666667,0.021335904024120056,0.03834506396242464,0.1925333153851432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_0db576621d77
295,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_088_sc_overlap_1530_locked_lowp_059198201bf5,bad_1530_locked_lowpc2_core,0.20722765399341997,0.22778744366577625,0.2633705767463235,0.2111072495404412,0.6082598679679848,0.6082598679679848,1.0,0.99,0.6666666666666666,0.6655555555555556,0.9916666666666667,0.02246105125482757,0.04022234130683443,0.19529104350051507,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_088_sc_overlap_1530_locked_lowp_059198201bf5
296,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_b286bfcb6192,bad_1530_hfedge_spike_core,0.218644567233041,0.282995698013196,0.2543475700827206,0.20556181066176468,0.6156062650166809,0.6156062650166809,1.0,0.9866666666666667,0.6666666666666666,0.4222222222222222,0.9833333333333333,0.025101525713556568,0.03686350499704069,0.2806386311609287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_b286bfcb6192
297,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_57c937015c31,bad_1530_hfedge_spike_core,0.22648717803235685,0.30568259975028617,0.2543475700827206,0.2110834099264706,0.6099726782489594,0.6099726782489594,1.0,0.9955555555555555,0.6666666666666666,0.31333333333333335,0.9833333333333333,0.025101525713556568,0.03834506396242464,0.29458330137737815,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_57c937015c31
298,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_21997d8b9735,bad_1530_hfedge_spike_core,0.22769193745722555,0.3061399984225985,0.25786175896139707,0.2110834099264706,0.6099726782489594,0.6099726782489594,1.0,0.9955555555555555,0.6666666666666666,0.31333333333333335,0.9833333333333333,0.024845778134181384,0.03834506396242464,0.29458330137737815,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_21997d8b9735
299,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_65af7bb87449,bad_1530_hfedge_spike_core,0.22917696353672207,0.3055988963799091,0.2633705767463235,0.2110834099264706,0.6099726782489594,0.6099726782489594,1.0,0.9955555555555555,0.6666666666666666,0.31333333333333335,0.9833333333333333,0.02246105125482757,0.03834506396242464,0.29458330137737815,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_65af7bb87449
300,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_802fd9a8c277,bad_qrs_visible_compact_core,0.2448967891178384,0.3899405513265777,0.2543475700827206,0.20348101447610295,0.6333584089587414,0.6333584089587414,1.0,0.9944444444444445,0.6666666666666666,0.04888888888888889,0.9666666666666667,0.025101525713556568,0.03786819516790247,0.2853467940488553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_802fd9a8c277
301,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_082_sc_overlap_qrs_visible_comp_743c93cd2902,bad_qrs_visible_compact_core,0.2459152971783826,0.3911735476079979,0.25786175896139707,0.2014490464154412,0.6333584089587414,0.6333584089587414,1.0,0.9922222222222222,0.6666666666666666,0.04888888888888889,0.9666666666666667,0.024845778134181384,0.04066646028444621,0.2853467940488553,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_082_sc_overlap_qrs_visible_comp_743c93cd2902
302,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_5973ce632d21,bad_qrs_visible_compact_core,0.2461015485427071,0.39039794999889,0.25786175896139707,0.20348101447610295,0.6333584089587414,0.6333584089587414,1.0,0.9944444444444445,0.6666666666666666,0.04888888888888889,0.9666666666666667,0.024845778134181384,0.03786819516790247,0.2853467940488553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_5973ce632d21
303,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_110_sc_overlap_narrow_oscillato_645d87722489,bad_narrow_oscillatory_core,0.2462094497416075,0.39329190927126945,0.25786175896139707,0.2014490464154412,0.6273607633256304,0.6273607633256304,1.0,0.9922222222222222,0.6666666666666666,0.03666666666666667,0.975,0.024845778134181384,0.04066646028444621,0.32252156173446545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_110_sc_overlap_narrow_oscillato_645d87722489
304,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_18076d13f655,bad_narrow_oscillatory_core,0.24639570110593204,0.39251631166216155,0.25786175896139707,0.20348101447610295,0.6273607633256304,0.6273607633256304,1.0,0.9944444444444445,0.6666666666666666,0.03666666666666667,0.975,0.024845778134181384,0.03786819516790247,0.32252156173446545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_18076d13f655
305,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_49a4e0916ac3,bad_narrow_oscillatory_core,0.24717884218676792,0.3888385543553261,0.2633705767463235,0.20348101447610295,0.6229330542972575,0.6229330542972575,1.0,0.9944444444444445,0.6666666666666666,0.05444444444444444,0.95,0.02246105125482757,0.03786819516790247,0.13911425047717638,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_49a4e0916ac3
306,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_163_sc_overlap_qrs_visible_comp_a334b5e39230,bad_qrs_visible_compact_core,0.24784201106656845,0.39081928113548026,0.2663733628216912,0.2005620978860294,0.6285014213240696,0.6285014213240696,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.04111111111111111,0.9833333333333333,0.021335904024120056,0.040528297447123156,0.2972351061293499,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_163_sc_overlap_qrs_visible_comp_a334b5e39230
307,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_106_sc_overlap_narrow_oscillato_d2489b182e9d,bad_narrow_oscillatory_core,0.2479512353209687,0.3935979904573446,0.25786175896139707,0.2111072495404412,0.6222458857163626,0.6222458857163626,1.0,0.99,0.6666666666666666,0.05,0.9666666666666667,0.024845778134181384,0.04022234130683443,0.1794507112939026,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_106_sc_overlap_narrow_oscillato_d2489b182e9d
308,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_9112a98fc5fc,bad_narrow_oscillatory_core,0.2483374348605475,0.40193628071285564,0.25786175896139707,0.2005620978860294,0.626491923990726,0.626491923990726,1.0,0.9922222222222222,0.6666666666666666,0.011111111111111112,0.95,0.024845778134181384,0.040528297447123156,0.2933540907070086,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_9112a98fc5fc
309,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_083_sc_overlap_qrs_visible_comp_81eb6f45ef73,bad_qrs_visible_compact_core,0.24836699023561337,0.3916648488093916,0.2663733628216912,0.2014490464154412,0.6333584089587414,0.6333584089587414,0.9988888888888889,0.9922222222222222,0.6666666666666666,0.04888888888888889,0.9666666666666667,0.021335904024120056,0.04066646028444621,0.2853467940488553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_083_sc_overlap_qrs_visible_comp_81eb6f45ef73
310,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_6307cfab3d78,bad_qrs_visible_compact_core,0.2485532415999379,0.39088925120028367,0.2663733628216912,0.20348101447610295,0.6333584089587414,0.6333584089587414,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.04888888888888889,0.9666666666666667,0.021335904024120056,0.03786819516790247,0.2853467940488553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_6307cfab3d78
