class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.164432263926693,1.3165672651712157,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5752.0,0.16807918751464443
good,,-6.499201360549631,2.3689891464341577,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5754.0,0.16807918751464443
medium,,-2.349954051802817,7.45203640573899,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5755.0,0.16807918751464443
bad,,8.558955040837793,-1.3484613921538562,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5757.0,0.16807918751464443
medium,,0.0435472405875849,8.842222555016669,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5765.0,0.16807918751464443
medium,,-3.3524142018030845,8.930775853415998,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5767.0,0.16807918751464443
bad,,7.144036707995764,-0.94221771739995,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5770.0,0.16807918751464443
medium,,-1.1059607131429945,3.2674164477798264,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5771.0,0.16807918751464443
good,,-6.644794429622733,-2.7176614310641707,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5773.0,0.16807918751464443
bad,,8.715797533741515,-1.6027964865473447,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5776.0,0.16807918751464443
medium,,-1.9201554937427896,1.765211166311667,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5777.0,0.16807918751464443
good,,-6.716136467170912,-3.408712769171086,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5779.0,0.16807918751464443
bad,,9.342611585566068,-1.560121193960369,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5780.0,0.16807918751464443
medium,,-3.449397968092383,14.718928084069145,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5785.0,0.16807918751464443
bad,,8.708923306862502,-1.325316993665855,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5790.0,0.16807918751464443
bad,,7.430766568192935,-0.3881174110721297,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5791.0,0.16807918751464443
bad,,9.215956596236657,-1.0361344837824882,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5793.0,0.16807918751464443
good,,-7.371952625360213,0.2375776167491315,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5794.0,0.16807918751464443
medium,,-1.997343737786946,4.207817514023647,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5795.0,0.16807918751464443
medium,,-1.233358550530581,5.677446024656243,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5796.0,0.16807918751464443
good,,-4.8912491107471245,-2.44107989290379,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5798.0,0.16807918751464443
good,,-4.889584570157479,-3.6808649767120216,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5799.0,0.16807918751464443
medium,,-0.0365836301839041,2.202446027808284,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5800.0,0.16807918751464443
bad,,9.173049083118883,-0.8917554508370442,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5801.0,0.16807918751464443
good,,-4.325048644558239,-0.7640211065790503,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5802.0,0.16807918751464443
good,,-7.709842913029703,-4.208570842463895,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5804.0,0.16807918751464443
medium,,-0.5593285915985393,2.0987661353290274,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5807.0,0.16807918751464443
medium,,-2.0685724915432955,2.648708266849524,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5810.0,0.16807918751464443
medium,,-0.2933281697872886,7.89499268720347,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5816.0,0.16807918751464443
good,,-6.898008651735927,-2.8799499903776917,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5817.0,0.16807918751464443
bad,,9.007943820426982,-1.48333607748694,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5821.0,0.16807918751464443
bad,,8.446970552019419,-1.6657798338941454,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5823.0,0.16807918751464443
medium,,-0.5458171876701963,1.3776692252517493,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5825.0,0.16807918751464443
good,,-5.768231322500535,-1.7313551290382658,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5827.0,0.16807918751464443
bad,,8.539107465731433,-1.5714553598067542,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5829.0,0.16807918751464443
medium,,0.1588459664043309,12.526647861327875,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5831.0,0.16807918751464443
good,,-4.37585617865816,-2.9510024540291964,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5838.0,0.16807918751464443
bad,,7.159905840598591,-1.0255508756091851,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5840.0,0.16807918751464443
good,,-8.296638310679512,-0.5248845274482968,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5841.0,0.16807918751464443
bad,,8.600414450427655,-1.32246168321961,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5843.0,0.16807918751464443
good,,-6.161405583797406,3.7906099024306714,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5846.0,0.16807918751464443
bad,,7.351246591939501,-0.1644865081142864,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5847.0,0.16807918751464443
bad,,7.460443523477666,-0.4912916761395738,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5848.0,0.16807918751464443
medium,,-1.7607605390615442,0.4025892146704527,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5849.0,0.16807918751464443
medium,,-0.4580131964457409,1.8073234832673328,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5854.0,0.16807918751464443
bad,,6.862438831637453,-0.8810779336656569,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5855.0,0.16807918751464443
bad,,8.351736618775002,-0.081463210695329,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5858.0,0.16807918751464443
good,,-5.4574599194699225,1.2643545773642726,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5862.0,0.16807918751464443
good,,-5.214316830549456,-3.1257982147384933,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5868.0,0.16807918751464443
bad,,8.49282075379016,-1.6798431976909332,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5871.0,0.16807918751464443
bad,,8.958356805059552,-1.0017627405443237,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5873.0,0.16807918751464443
good,,-5.2836454228387,-3.9790947975787097,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5874.0,0.16807918751464443
medium,,0.0450946551614282,1.0713204136962042,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5875.0,0.16807918751464443
good,,-7.791693517544266,1.2807374363333124,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5877.0,0.16807918751464443
bad,,7.279129106656694,-0.7365616705500463,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5880.0,0.16807918751464443
bad,,7.213750187524926,-1.2572510513673496,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5881.0,0.16807918751464443
good,,-7.152624587583288,-2.6494737059969085,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5882.0,0.16807918751464443
bad,,8.544623022665055,-1.0999339619462989,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5883.0,0.16807918751464443
medium,,-3.309583770474017,1.1740769543144287,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5888.0,0.16807918751464443
good,,-5.161460214599433,-1.5416018310422577,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5890.0,0.16807918751464443
good,,-6.0745338721125055,-1.8399619643307203,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5892.0,0.16807918751464443
bad,,7.379106421176072,-1.2510665113360782,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5894.0,0.16807918751464443
bad,,9.181093738607702,-1.1061226330900884,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5895.0,0.16807918751464443
bad,,8.464788700624995,-1.0462129072215027,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5900.0,0.16807918751464443
good,,-5.553693318351309,-0.0670463673683185,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5901.0,0.16807918751464443
good,,-5.067382690059041,-2.1164357517232486,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5905.0,0.16807918751464443
medium,,0.2962107586391668,1.4346777586066737,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5908.0,0.16807918751464443
good,,-7.5380445754883025,-0.2486030538278297,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5914.0,0.16807918751464443
good,,-5.751427841421837,-2.046750715327943,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5916.0,0.16807918751464443
medium,,-1.1354719619118003,2.4152498915003635,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5917.0,0.16807918751464443
medium,,-1.4768014277910957,2.922949638283418,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5922.0,0.16807918751464443
medium,,1.079275599937224,1.333462530262455,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5925.0,0.16807918751464443
medium,,-2.0306745845904217,0.4668297484632758,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5931.0,0.16807918751464443
good,,-7.212063834127671,-3.084868751885482,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5933.0,0.16807918751464443
good,,-6.484128472530032,-2.039482024717531,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5934.0,0.16807918751464443
medium,,-0.9866386430454523,1.0487257693486158,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5935.0,0.16807918751464443
medium,,-2.976667431753528,18.73526987604339,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5937.0,0.16807918751464443
medium,,-3.3352647108863502,7.756219920124208,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5940.0,0.16807918751464443
good,,-6.434076618918394,0.389726725800879,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5943.0,0.16807918751464443
medium,,-2.2770339138118563,-0.7105676161177777,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5947.0,0.16807918751464443
good,,-5.771909077561743,0.7150197142136214,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5954.0,0.16807918751464443
medium,,-0.9872994212751018,6.328375433454694,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5960.0,0.16807918751464443
good,,-6.272105549406648,2.4009214701856627,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5969.0,0.16807918751464443
good,,-7.344594793326838,-2.6697047336609048,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5972.0,0.16807918751464443
bad,,8.161299549308428,-1.374050688314908,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5974.0,0.16807918751464443
bad,,9.05871372114776,-0.7714583819838775,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5976.0,0.16807918751464443
good,,-4.386417538012924,-3.130032199518202,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5977.0,0.16807918751464443
good,,-5.995366345011197,-2.3921774262952944,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5978.0,0.16807918751464443
bad,,8.598014837158576,-1.8027968255568283,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5979.0,0.16807918751464443
good,,-4.539794205992877,1.170480399171071,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5988.0,0.16807918751464443
medium,,-0.8669140322714876,6.641483093679183,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5989.0,0.16807918751464443
medium,,-0.8950482277433006,10.666506443417116,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5991.0,0.16807918751464443
bad,,7.329851940177268,-0.2734204123653941,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5992.0,0.16807918751464443
good,,-6.925588753960373,2.298048843804237,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5996.0,0.16807918751464443
bad,,7.655013554913291,-0.4893219194382787,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6001.0,0.16807918751464443
bad,,8.639914174767203,-1.3525440051564517,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6003.0,0.16807918751464443
medium,,0.5853888892382335,1.3659898382284623,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6004.0,0.16807918751464443
bad,,7.636704341690062,-0.085592159414076,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6007.0,0.16807918751464443
good,,-7.683767111241736,1.7978233606090168,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6010.0,0.16807918751464443
bad,,8.91679748658991,-1.1086769959928602,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6011.0,0.16807918751464443
medium,,-0.6777528310942312,4.577375326340406,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6014.0,0.16807918751464443
medium,,-0.3736390416040673,1.4372871871142918,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6019.0,0.16807918751464443
good,,-6.825615703816762,2.2280637466554447,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6021.0,0.16807918751464443
bad,,7.3963676186514045,-0.2095272717992044,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6023.0,0.16807918751464443
medium,,-1.7925806138356386,6.267466110837796,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6024.0,0.16807918751464443
medium,,-0.8437473454406909,2.298993372442397,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6026.0,0.16807918751464443
good,,-7.26097515545862,2.2048093465474428,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6029.0,0.16807918751464443
bad,,8.699338110003842,-0.623520578607114,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6030.0,0.16807918751464443
good,,-6.404314269805422,2.6589249990086694,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6031.0,0.16807918751464443
good,,-6.809860875713615,1.73742244255978,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6033.0,0.16807918751464443
bad,,8.710960397770666,-1.404739304402356,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6034.0,0.16807918751464443
medium,,-1.0008027490762392,6.995051558045302,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6035.0,0.16807918751464443
medium,,-3.65997236184964,0.3213759797458959,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6042.0,0.16807918751464443
good,,-4.241953898801175,-2.55599774915642,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6048.0,0.16807918751464443
medium,,-1.1121908735796902,4.87542559586693,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6051.0,0.16807918751464443
good,,-6.4427387105355125,-2.812571118941172,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6052.0,0.16807918751464443
bad,,6.897140163011154,-0.7291299409529636,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6053.0,0.16807918751464443
medium,,0.367680201430489,1.2541175070731083,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6058.0,0.16807918751464443
medium,,-1.525185709001941,3.734472145484096,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6060.0,0.16807918751464443
bad,,8.505156171692578,-0.8287315310342304,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6065.0,0.16807918751464443
good,,-6.5091144276767405,-2.8608128114840574,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6077.0,0.16807918751464443
medium,,3.023768870870624,1.2755746875149556,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6084.0,0.16807918751464443
good,,-4.640829826821354,-1.8026351218108905,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,6089.0,0.16807918751464443
