idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
11442,medium,medium_outlier_or_bad_boundary,train,0.007968305594119832,True
11443,medium,medium_outlier_or_bad_boundary,val,0.8372742991023246,False
11444,medium,medium_outlier_or_bad_boundary,test,0.4413603424565278,False
11445,medium,medium_outlier_or_bad_boundary,train,0.27615126982471816,False
11446,medium,medium_outlier_or_bad_boundary,train,0.10555487954032766,True
11447,medium,medium_outlier_or_bad_boundary,test,0.20326786146249556,False
11448,medium,medium_outlier_or_bad_boundary,val,0.9306326115137699,False
11449,medium,medium_outlier_or_bad_boundary,train,0.7724081613379683,False
11450,medium,medium_outlier_or_bad_boundary,train,0.6233727090073226,False
11451,medium,medium_outlier_or_bad_boundary,val,0.21564583600527285,False
11452,medium,medium_outlier_or_bad_boundary,val,0.9910905706661354,False
11453,medium,medium_outlier_or_bad_boundary,test,0.522567575364404,False
11454,medium,medium_outlier_or_bad_boundary,train,0.03448249052555624,True
11455,medium,medium_outlier_or_bad_boundary,val,0.30694489654520835,False
11456,medium,medium_outlier_or_bad_boundary,train,0.2812538665791648,False
11457,medium,medium_outlier_or_bad_boundary,train,0.9376550286732758,False
11458,medium,medium_outlier_or_bad_boundary,val,0.7561116114800487,False
11459,medium,medium_outlier_or_bad_boundary,train,0.876098559223178,False
11460,medium,medium_outlier_or_bad_boundary,train,0.07942655981269701,True
11461,medium,medium_outlier_or_bad_boundary,train,0.5615313905306261,False
11462,medium,medium_outlier_or_bad_boundary,train,0.9430738113155995,False
11463,medium,medium_outlier_or_bad_boundary,train,0.9499741788884234,False
11464,medium,medium_outlier_or_bad_boundary,train,0.10851028186435459,True
11465,medium,medium_outlier_or_bad_boundary,train,0.5895961748078847,False
11466,medium,medium_outlier_or_bad_boundary,train,0.02933581581325433,True
11467,medium,medium_outlier_or_bad_boundary,train,0.8954383334881278,False
11468,medium,medium_outlier_or_bad_boundary,train,0.6429977333746256,False
11469,medium,medium_outlier_or_bad_boundary,test,0.47866071702300134,False
11470,medium,medium_outlier_or_bad_boundary,val,0.09487738413983267,True
11471,medium,medium_outlier_or_bad_boundary,val,0.9994103727456285,False
11472,medium,medium_outlier_or_bad_boundary,train,0.8060458861075914,False
11473,medium,medium_outlier_or_bad_boundary,train,0.011064078796608267,True
11474,medium,medium_outlier_or_bad_boundary,train,0.21960861975311013,False
11475,medium,medium_outlier_or_bad_boundary,train,0.764815308393202,False
11476,medium,medium_outlier_or_bad_boundary,train,0.0885817235742358,True
11477,medium,medium_outlier_or_bad_boundary,train,0.28255864298073013,False
11478,medium,medium_outlier_or_bad_boundary,train,0.3353539725254108,False
11479,medium,medium_outlier_or_bad_boundary,val,0.7429213226091458,False
11480,medium,medium_outlier_or_bad_boundary,train,0.03693603197624779,True
11481,medium,medium_outlier_or_bad_boundary,train,0.007711095624977076,True
11482,medium,medium_outlier_or_bad_boundary,val,0.37669359391974344,False
11483,medium,medium_outlier_or_bad_boundary,train,0.002799005831280668,True
11484,medium,medium_outlier_or_bad_boundary,train,0.8556685518980995,False
11485,medium,medium_outlier_or_bad_boundary,train,0.9372855611878695,False
11486,medium,medium_outlier_or_bad_boundary,val,0.1336323101243916,True
11487,medium,medium_outlier_or_bad_boundary,train,0.8487714387564073,False
11488,medium,medium_outlier_or_bad_boundary,train,0.5848252282695362,False
11489,medium,medium_outlier_or_bad_boundary,train,0.020466841491317313,True
11490,medium,medium_outlier_or_bad_boundary,val,0.0946574141549826,True
11491,medium,medium_outlier_or_bad_boundary,test,0.4828807299933354,False
11492,medium,medium_outlier_or_bad_boundary,train,0.036404074598126585,True
11493,medium,medium_outlier_or_bad_boundary,train,0.23046264343005862,False
11494,medium,medium_outlier_or_bad_boundary,train,0.9725715336349419,False
11495,medium,medium_outlier_or_bad_boundary,train,0.8942643161619976,False
11496,medium,medium_outlier_or_bad_boundary,test,0.27912905079956485,False
11497,medium,medium_outlier_or_bad_boundary,val,0.57618769126157,False
11498,medium,medium_outlier_or_bad_boundary,val,0.9993210593143879,False
11499,medium,medium_outlier_or_bad_boundary,train,0.6447961800804839,False
11500,medium,medium_outlier_or_bad_boundary,train,0.005395258987951735,True
11501,medium,medium_outlier_or_bad_boundary,train,0.006031778876920877,True
11502,medium,medium_outlier_or_bad_boundary,train,0.8796973232205462,False
11503,medium,medium_outlier_or_bad_boundary,train,0.1391797374602548,True
11504,medium,medium_outlier_or_bad_boundary,train,0.19642333787347332,False
11505,medium,medium_outlier_or_bad_boundary,train,0.6370715256353812,False
11506,medium,medium_outlier_or_bad_boundary,val,0.10391624530386168,True
11507,medium,medium_outlier_or_bad_boundary,train,0.7602802619038902,False
11508,medium,medium_outlier_or_bad_boundary,test,0.5105978605239245,False
11509,medium,medium_outlier_or_bad_boundary,val,0.48290376415105385,False
11510,medium,medium_outlier_or_bad_boundary,train,0.16525350778809403,False
11511,medium,medium_outlier_or_bad_boundary,train,0.0020817080743541117,True
11512,medium,medium_outlier_or_bad_boundary,train,0.00424157253687348,True
11513,medium,medium_outlier_or_bad_boundary,train,0.1192443837865171,True
11514,medium,medium_outlier_or_bad_boundary,train,0.21951472652210688,False
11515,medium,medium_outlier_or_bad_boundary,train,0.7777919893317133,False
11516,medium,medium_outlier_or_bad_boundary,train,0.1865532807608955,False
11517,medium,medium_outlier_or_bad_boundary,train,0.9951970610842134,False
11518,medium,medium_outlier_or_bad_boundary,val,0.10277318852704538,True
11519,medium,medium_outlier_or_bad_boundary,train,0.960866762949582,False
11520,medium,medium_outlier_or_bad_boundary,train,0.4676898687206843,False
11521,medium,medium_outlier_or_bad_boundary,train,0.0723156381041493,True
11522,medium,medium_outlier_or_bad_boundary,test,0.07916173134246061,True
11523,medium,medium_outlier_or_bad_boundary,test,0.09026198496676896,True
11524,medium,medium_outlier_or_bad_boundary,val,0.43533282572802423,False
11525,medium,medium_outlier_or_bad_boundary,train,0.14436775621421716,True
11526,medium,medium_outlier_or_bad_boundary,val,0.874079860875219,False
11527,medium,medium_outlier_or_bad_boundary,train,0.9317072548440409,False
11528,medium,medium_outlier_or_bad_boundary,train,0.9913785896114691,False
11529,medium,medium_outlier_or_bad_boundary,train,0.9198862263978209,False
11530,medium,medium_outlier_or_bad_boundary,train,0.9801154025970534,False
11531,medium,medium_outlier_or_bad_boundary,val,0.03228109634501888,True
11532,medium,medium_outlier_or_bad_boundary,train,0.19495039180012966,False
11533,medium,medium_outlier_or_bad_boundary,train,0.08960460724903546,True
11534,medium,medium_outlier_or_bad_boundary,train,0.3839710218537289,False
11535,medium,medium_outlier_or_bad_boundary,train,0.7680456015702947,False
11536,medium,medium_outlier_or_bad_boundary,train,0.6401235887275585,False
11537,medium,medium_outlier_or_bad_boundary,train,0.00405112572627789,True
11538,medium,medium_outlier_or_bad_boundary,test,0.6889364737828909,False
11539,medium,medium_outlier_or_bad_boundary,train,0.7490485752114752,False
11540,medium,medium_outlier_or_bad_boundary,train,0.7115462869975951,False
11541,medium,medium_outlier_or_bad_boundary,train,0.016629442282990802,True
11542,medium,medium_outlier_or_bad_boundary,train,0.161074360725536,False
11543,medium,medium_outlier_or_bad_boundary,test,0.3130993120539548,False
11544,medium,medium_outlier_or_bad_boundary,val,0.768682364233949,False
11545,medium,medium_outlier_or_bad_boundary,test,0.23057659094998004,False
11546,medium,medium_outlier_or_bad_boundary,train,0.00015228359759318248,True
11547,medium,medium_outlier_or_bad_boundary,train,0.0010709611640774025,True
11548,medium,medium_outlier_or_bad_boundary,train,0.03199107111745664,True
11549,medium,medium_outlier_or_bad_boundary,train,0.9999845779458837,False
11550,medium,medium_outlier_or_bad_boundary,train,0.014026255936555477,True
11551,medium,medium_outlier_or_bad_boundary,train,0.9167471860196452,False
11552,medium,medium_outlier_or_bad_boundary,train,0.5339923216978083,False
11553,medium,medium_outlier_or_bad_boundary,train,0.08365664860966067,True
11554,medium,medium_outlier_or_bad_boundary,train,0.044931941724754676,True
11555,medium,medium_outlier_or_bad_boundary,test,0.5737984276157523,False
11556,medium,medium_outlier_or_bad_boundary,train,0.13110988287326691,True
11557,medium,medium_outlier_or_bad_boundary,train,0.19201093057452656,False
11558,medium,medium_outlier_or_bad_boundary,val,0.7405511415089325,False
11559,medium,medium_outlier_or_bad_boundary,val,0.0651877787396886,True
11560,medium,medium_outlier_or_bad_boundary,val,0.7842292855470502,False
11561,medium,medium_outlier_or_bad_boundary,train,0.28842296449088567,False
11562,medium,medium_outlier_or_bad_boundary,train,0.17392219489318844,False
11563,medium,medium_outlier_or_bad_boundary,val,0.9999993192598493,False
11564,medium,medium_outlier_or_bad_boundary,train,0.07714260574257373,True
11565,medium,medium_outlier_or_bad_boundary,train,0.09394766793014388,True
11566,medium,medium_outlier_or_bad_boundary,test,0.03310036078209053,True
11567,medium,medium_outlier_or_bad_boundary,train,0.9963166077491354,False
11568,medium,medium_outlier_or_bad_boundary,train,0.24172819215547794,False
11569,medium,medium_outlier_or_bad_boundary,train,0.8142344799826937,False
11570,medium,medium_outlier_or_bad_boundary,train,0.9285544673687776,False
11571,medium,medium_outlier_or_bad_boundary,train,0.9781354950337807,False
11572,medium,medium_outlier_or_bad_boundary,test,0.6489277609296841,False
11573,medium,medium_outlier_or_bad_boundary,train,0.42899870623295083,False
11574,medium,medium_outlier_or_bad_boundary,test,0.011407936366367472,True
11575,medium,medium_outlier_or_bad_boundary,train,0.0523470161877612,True
11576,medium,medium_outlier_or_bad_boundary,train,0.024644509490524612,True
11577,medium,medium_outlier_or_bad_boundary,train,0.01919844629478556,True
11578,medium,medium_outlier_or_bad_boundary,train,0.9999978615378049,False
11579,medium,medium_outlier_or_bad_boundary,train,0.002001509884443483,True
11580,medium,medium_outlier_or_bad_boundary,train,0.4820043195905587,False
11581,medium,medium_outlier_or_bad_boundary,train,0.09902231762543388,True
11582,medium,medium_outlier_or_bad_boundary,train,0.05946430146698365,True
11583,medium,medium_outlier_or_bad_boundary,test,0.06014954295842832,True
11584,medium,medium_outlier_or_bad_boundary,train,0.10202883615006036,True
11585,medium,medium_outlier_or_bad_boundary,train,0.6168722353663657,False
11586,medium,medium_outlier_or_bad_boundary,val,0.23730530474793002,False
11587,medium,medium_outlier_or_bad_boundary,val,0.1872350412177906,False
11588,medium,medium_outlier_or_bad_boundary,train,0.09549273138271948,True
11589,medium,medium_outlier_or_bad_boundary,train,0.40863827170805955,False
11590,medium,medium_outlier_or_bad_boundary,test,0.20002357732539647,False
11591,medium,medium_outlier_or_bad_boundary,train,0.8758611754302322,False
11592,medium,medium_outlier_or_bad_boundary,train,0.018048866624004112,True
11593,medium,medium_outlier_or_bad_boundary,test,0.04073866949068989,True
11594,medium,medium_outlier_or_bad_boundary,train,0.00996616135082906,True
11595,medium,medium_outlier_or_bad_boundary,train,0.13729077401735065,True
11596,medium,medium_outlier_or_bad_boundary,train,0.18052974082267711,False
11597,medium,medium_outlier_or_bad_boundary,test,0.016549159988703783,True
11598,medium,medium_outlier_or_bad_boundary,val,0.9796533775129476,False
11599,medium,medium_outlier_or_bad_boundary,train,0.9830038937525644,False
11600,medium,medium_outlier_or_bad_boundary,train,0.318976906642314,False
11601,medium,medium_outlier_or_bad_boundary,test,0.9827352541104777,False
11602,medium,medium_outlier_or_bad_boundary,train,0.007049347769496997,True
11603,medium,medium_outlier_or_bad_boundary,test,0.03536016491914744,True
11604,medium,medium_outlier_or_bad_boundary,val,0.0843073948954155,True
11605,medium,medium_outlier_or_bad_boundary,val,0.729094071871132,False
11606,medium,medium_outlier_or_bad_boundary,val,0.6313561161356392,False
11607,medium,medium_outlier_or_bad_boundary,train,0.9983489504749977,False
11608,medium,medium_outlier_or_bad_boundary,train,0.07765871912551231,True
11609,medium,medium_outlier_or_bad_boundary,train,0.0019371719880509773,True
11610,medium,medium_outlier_or_bad_boundary,train,0.9968935899010145,False
11611,medium,medium_outlier_or_bad_boundary,train,0.5130992745808655,False
11612,medium,medium_outlier_or_bad_boundary,train,0.01104932609840006,True
11613,medium,medium_outlier_or_bad_boundary,train,0.999999999999998,False
11614,medium,medium_outlier_or_bad_boundary,train,0.9871723222365173,False
11615,medium,medium_outlier_or_bad_boundary,train,0.060272241154060206,True
11616,medium,medium_outlier_or_bad_boundary,test,0.76647307181939,False
11617,medium,medium_outlier_or_bad_boundary,train,0.9729318529310701,False
11618,medium,medium_outlier_or_bad_boundary,train,0.01885112513620718,True
11619,medium,medium_outlier_or_bad_boundary,train,0.30425607663782844,False
11620,medium,medium_outlier_or_bad_boundary,train,0.000328932328357508,True
11621,medium,medium_outlier_or_bad_boundary,test,0.7249623170829969,False
11622,medium,medium_outlier_or_bad_boundary,train,0.49325887933000423,False
11623,medium,medium_outlier_or_bad_boundary,train,0.7735978737392523,False
11624,medium,medium_outlier_or_bad_boundary,train,0.4724301181113759,False
11625,medium,medium_outlier_or_bad_boundary,test,0.041034706328889385,True
11626,medium,medium_outlier_or_bad_boundary,train,0.009158489189955306,True
11627,medium,medium_outlier_or_bad_boundary,train,0.01891692706046404,True
11628,medium,medium_outlier_or_bad_boundary,train,0.9929631935852702,False
11629,medium,medium_outlier_or_bad_boundary,test,0.8258586333392212,False
11630,medium,medium_outlier_or_bad_boundary,train,0.00091580637203244,True
11631,medium,medium_outlier_or_bad_boundary,train,0.20586244417794897,False
11632,medium,medium_outlier_or_bad_boundary,val,0.5916103555915626,False
11633,medium,medium_outlier_or_bad_boundary,test,0.9457120458324774,False
11634,medium,medium_outlier_or_bad_boundary,train,0.9968899890917725,False
11635,medium,medium_outlier_or_bad_boundary,train,0.011180491884122365,True
11636,medium,medium_outlier_or_bad_boundary,train,0.22653672255877852,False
11637,medium,medium_outlier_or_bad_boundary,train,0.2340041847339175,False
11638,medium,medium_outlier_or_bad_boundary,val,0.4135841764134747,False
11639,medium,medium_outlier_or_bad_boundary,train,0.39939151748062973,False
11640,medium,medium_outlier_or_bad_boundary,train,0.0517427096271377,True
11641,medium,medium_outlier_or_bad_boundary,train,0.24171847038322122,False
11642,medium,medium_outlier_or_bad_boundary,test,0.4157763445431785,False
11643,medium,medium_outlier_or_bad_boundary,train,0.30107680319181307,False
11644,medium,medium_outlier_or_bad_boundary,train,0.08446249814867153,True
