rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
263,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_085_sc_overlap_qrs_visible_comp_9e89877ee2eb,bad_qrs_visible_compact_core,0.28785634403228294,0.5363673483690717,0.2574172634548611,0.21295084635416667,0.7032018767981757,0.7032018767981757,0.9977777777777778,0.98,0.6666666666666666,0.0,0.0,0.028459313648814058,0.043464468912025045,0.8904671477619616,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_085_sc_overlap_qrs_visible_comp_9e89877ee2eb
264,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_125_sc_overlap_hf_detector_core_c22a67bb22e4,bad_hf_detector_core,0.28786981211604484,0.5371152426644443,0.2574172634548611,0.21163302951388888,0.7153832027424094,0.7153832027424094,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.0,0.028459313648814058,0.04056073963854935,0.7842602923755193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_125_sc_overlap_hf_detector_core_c22a67bb22e4
265,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__1b095579456e,bad_qrs_erased_core,0.28795231593051945,0.5362939210376318,0.2576199001736111,0.21226535373263888,0.7143580990603575,0.7143580990603575,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.0,0.026430812433320898,0.04392293961019923,0.973549566352983,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__1b095579456e
266,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_2bb85d9c32f6,bad_hf_detector_core,0.28804444693438463,0.5372265005753992,0.2574172634548611,0.21184434678819444,0.7153832027424094,0.7153832027424094,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.0,0.028459313648814058,0.04197065065618624,0.7842602923755193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_2bb85d9c32f6
267,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_140_sc_overlap_qrs_erased_core__a690e8ddad42,bad_qrs_erased_core,0.2881191394112074,0.5356926730805932,0.2576199001736111,0.21295084635416667,0.7168357916373347,0.7168357916373347,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.026430812433320898,0.043464468912025045,0.9610985873164606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_140_sc_overlap_qrs_erased_core__a690e8ddad42
268,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_180_sc_overlap_1530_hfedge_spik_8ada25ce707f,bad_1530_hfedge_spike_core,0.2882002747646435,0.5365518252869206,0.2576199001736111,0.21184434678819444,0.7263429288649301,0.7263429288649301,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.0,0.026430812433320898,0.04197065065618624,0.8966467284571957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_180_sc_overlap_1530_hfedge_spik_8ada25ce707f
269,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_7a4fcce8be3f,bad_hf_detector_core,0.2885424779100767,0.5340747805892622,0.26920789930555555,0.20727593315972223,0.6858720172280546,0.6858720172280546,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.022987084393700306,0.040062720308599926,0.7199675170752635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_7a4fcce8be3f
270,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_111_sc_overlap_qrsband_disagree_5579191da702,bad_qrsband_disagree_core,0.28863795511560303,0.5348883353758768,0.26920789930555555,0.2050368923611111,0.6874586323916504,0.6874586323916504,1.0,0.9855555555555555,0.6666666666666666,0.0,0.0,0.022987084393700306,0.046163056708446504,0.7465860103829978,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_111_sc_overlap_qrsband_disagree_5579191da702
271,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_bf384be00f36,bad_hf_detector_core,0.289001652472436,0.5328088412802159,0.26920789930555555,0.20894829644097224,0.6887648206032688,0.6887648206032688,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.022987084393700306,0.040921334943041905,0.7144809281850544,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_bf384be00f36
272,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.28906618398895023,0.5348883353758768,0.26920789930555555,0.2050368923611111,0.6981643542253305,0.6981643542253305,1.0,0.9855555555555555,0.6666666666666666,0.0,0.0,0.022987084393700306,0.046163056708446504,0.7528236773952919,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
273,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.28911578477883787,0.5335712832546898,0.26920789930555555,0.20695231119791668,0.6981643542253305,0.6981643542253305,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.022987084393700306,0.042683125223108444,0.7528236773952919,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
274,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_e40f6fdd2ca6,bad_qrsband_disagree_core,0.2895608018993916,0.5345493718466964,0.26920789930555555,0.20735785590277778,0.7027359531862145,0.7027359531862145,1.0,0.9855555555555555,0.6666666666666666,0.0,0.0,0.022987084393700306,0.043520794894997196,0.6327190231008839,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_e40f6fdd2ca6
275,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_7057897c5b6e,bad_qrsband_disagree_core,0.28961801659763786,0.5340747805892622,0.26920789930555555,0.20727593315972223,0.712760484417085,0.712760484417085,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.022987084393700306,0.040062720308599926,0.6486768978910209,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_7057897c5b6e
276,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_1f9cde5a734c,bad_qrsband_disagree_core,0.28974832823838237,0.5328088412802159,0.26920789930555555,0.20894829644097224,0.7074317147519282,0.7074317147519282,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.022987084393700306,0.040921334943041905,0.6522270054324874,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_1f9cde5a734c
277,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_94e88d6ac90a,bad_qrsband_disagree_core,0.2902235784026975,0.5360484900325653,0.26920789930555555,0.21226535373263888,0.6853082938946192,0.6853082938946192,1.0,0.9777777777777777,0.6666666666666666,0.0,0.0,0.022987084393700306,0.04392293961019923,0.7157609729975236,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_94e88d6ac90a
278,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_123_sc_overlap_hf_detector_core_f67fb168e371,bad_hf_detector_core,0.29025274578642174,0.5354472420755266,0.26920789930555555,0.21295084635416667,0.6843445840475024,0.6843445840475024,1.0,0.98,0.6666666666666666,0.0,0.0,0.022987084393700306,0.043464468912025045,0.7181209125473311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_123_sc_overlap_hf_detector_core_f67fb168e371
279,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.290271540393194,0.5363063942818541,0.26920789930555555,0.21184434678819444,0.6922932026085027,0.6922932026085027,1.0,0.9811111111111112,0.6666666666666666,0.0,0.0,0.022987084393700306,0.04197065065618624,0.7274848271332812,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
280,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__b60e298a84c1,bad_quiet_dead_core,0.29027687789756335,0.5335712832546898,0.26920789930555555,0.20695231119791668,0.7271916821934685,0.7271916821934685,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.022987084393700306,0.042683125223108444,1.0227157121043293,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__b60e298a84c1
281,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_155_sc_overlap_clipped_lowamp_c_2bdb09cac633,bad_clipped_lowamp_core,0.29028485938378373,0.5348883353758768,0.26920789930555555,0.2050368923611111,0.728631239096168,0.728631239096168,1.0,0.9855555555555555,0.6666666666666666,0.0,0.0,0.022987084393700306,0.046163056708446504,1.0194307552869493,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_155_sc_overlap_clipped_lowamp_c_2bdb09cac633
282,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_075_sc_overlap_clipped_lowamp_c_00787af0482c,bad_clipped_lowamp_core,0.29033446017367137,0.5335712832546898,0.26920789930555555,0.20695231119791668,0.728631239096168,0.728631239096168,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.022987084393700306,0.042683125223108444,1.0194307552869493,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_075_sc_overlap_clipped_lowamp_c_00787af0482c
283,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_c018fd5256cc,bad_clipped_lowamp_core,0.29052394981656837,0.5345493718466964,0.26920789930555555,0.20735785590277778,0.7268146511156341,0.7268146511156341,1.0,0.9855555555555555,0.6666666666666666,0.0,0.0,0.022987084393700306,0.043520794894997196,1.0132205641228906,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_c018fd5256cc
284,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_115_sc_overlap_qrsband_disagree_f49bcd475597,bad_qrsband_disagree_core,0.2906476877813307,0.5361951363708992,0.26920789930555555,0.21163302951388888,0.706062757770415,0.706062757770415,1.0,0.9811111111111112,0.6666666666666666,0.0,0.0,0.022987084393700306,0.04056073963854935,0.6642220955740487,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_115_sc_overlap_qrsband_disagree_f49bcd475597
285,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_135_sc_overlap_quiet_dead_core__fba8d1bf8361,bad_quiet_dead_core,0.29155283257274234,0.5361951363708992,0.26920789930555555,0.21163302951388888,0.7286913775557051,0.7286913775557051,1.0,0.9811111111111112,0.6666666666666666,0.0,0.0,0.022987084393700306,0.04056073963854935,0.9809395278158675,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_135_sc_overlap_quiet_dead_core__fba8d1bf8361
286,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_215_sc_overlap_quiet_dead_core__aef92b1857ee,bad_quiet_dead_core,0.29172746739108213,0.5363063942818541,0.26920789930555555,0.21184434678819444,0.7286913775557051,0.7286913775557051,1.0,0.9811111111111112,0.6666666666666666,0.0,0.0,0.022987084393700306,0.04197065065618624,0.9809395278158675,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_215_sc_overlap_quiet_dead_core__aef92b1857ee
