source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.015080059313688,3.8745273243970493,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.4534171529520514,1.1628576286192673,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.874333609271024,-0.09701462888299825,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.410129664404688,3.2639499554470492,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.81587400449325,2.48342807821404,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.4883493988784964,2.4082484007856033,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.34471070621145,0.9739527363760675,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.4470990081671617,0.28967216631760323,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.2445586129827655,10.550032685844736,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.0732056044224847,1.877444099329791,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.864394788438404,11.732213058630204,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-5.803506312226903,4.11946166251826,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.399054594676179,1.6701267513747102,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.7648996207685053,8.011967179998873,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.286245365174766,1.4318892964861976,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.4758751989021954,3.3351252246290795,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.763367616857589,2.5633927231134335,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.7833599537923317,3.5043644611427647,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.5070201067794327,4.894755735448328,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,0.6858712149666428,4.307429282202118,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.666548603023443,8.426989308038864,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.9495260179590197,9.227669718184375,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.316105106429101,5.5100818212070894,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-1.2835371582315265,0.3653068702244222,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.936605352604672,3.108362615655247,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-0.8516902953248634,5.15886971637875,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.0150491401465738,7.342163875338935,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.3058313383079483,2.372517166034928,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.7613333826776207,7.172686012340622,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.548544938440672,1.4822989969817582,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.5577394155976068,4.861110376420226,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.357837764290268,2.453010437395468,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.8818473095987214,6.888472761804957,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.0398079705458123,1.4221370993203788,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.15745925013285764,6.915110068651205,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.945380591001805,2.2926540713426307,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.194494417303731,1.640105931418208,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.160857950206558,4.7886309454352824,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.5209711279500624,0.46043584876116295,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.525553665042125,0.5570986403377197,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.7521499210646017,2.2253159695951013,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.744406089563542,3.0426832753209268,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.306796280007356,12.069775731340801,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.3560913531992003,11.679900657932938,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-0.3707168249998626,6.121776225571692,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.4605923223548047,2.703376920619383,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.400741883068807,2.7132712992974466,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-5.174124597171455,6.156402839853808,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,0.5966408630832207,4.88339794383542,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,3.725642688688933,12.887913286366306,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.3359472773094057,1.2733122862859145,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.668502238370336,10.527208271812876,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.2571008868086517,12.427751901839104,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.0341422584416717,9.488395960673916,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.8689188049387697,1.1736495314230062,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.650354768693947,1.4131253493650682,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.13760336596689,8.894322017410447,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.691829230026954,7.2328443266745825,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.44745069622064,4.421175957853511,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.5461631412508883,1.370130492590531,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.3599129798759306,7.975263766777113,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.000303793957767,3.503720182534087,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.4924171542632445,1.5664604706972967,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.118850471660902,4.56702940022533,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.9411381149274227,6.966601784226919,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.4136807336768014,3.69320636927539,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.425892486022953,1.8335005933119424,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.099221512995072,2.4449431375477646,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.112168183706159,4.5139040685564,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.30780096416317826,8.895195443472034,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,0.10515939280095123,9.993856880826032,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.0592943881552637,9.76166058131576,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.764216643823281,6.954850710027394,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.9311375601495864,3.6071304048461448,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.274768836126424,4.417251720800773,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,0.6587904123548486,0.9909701830631016,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.528248392921438,2.4374248552235325,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.3527456595171006,4.464935382866337,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
