source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
large_rule_grid,b10_anchor_family_02,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_03,b10_anchor_family,bad,450,2.827777777777778,2.9,0.7368754218684302,0.7113087773323059,0.7766929458578428,0.8164074420928955,0.28056807650802273,0.26140940987618827,0.4346666666666667,0.5,0.0,0.0,0.49435738418341885,0.48148597757354117,0.30218827105230756,0.2820689380168915,0.6477966374821134,0.6074183881282806,0.34931797809071014,0.3242305815219879,0.03373866666666666,0.0328,0.04202120662977298,0.04045829549431801,0.3421501720009049,0.3236057110875845,0.008953613807982739,0.0,0.17315911111111112,0.172,0.0014382222222222222,0.0,0.004736,0.0,0.4020895673500167,0.3850689232349396,0.33802777141332624,0.3099974989891052,0.36239618135823143,0.35264983773231506,0.20818614659396306,0.18201068267226217,0.23403949336873162,0.22766174376010895,0.1708770831591553,0.15952274203300476,synthetic
large_rule_grid,b10_anchor_family_03,b10_anchor_family,good,450,2.608444444444445,2.6,2.43395328813129,2.322192430496216,0.7603935564392142,0.7584211528301239,0.3188532578641773,0.32386633810822557,0.2764444444444445,0.20000000000000018,0.0,0.0,1.6724198061791529,1.5375734250176794,0.5016408187647661,0.436865970492363,0.47910699983437854,0.44356024265289307,0.4125118436084853,0.38294993340969086,0.055631999999999994,0.0576,0.05464499493853914,0.050897425040602684,0.29195712750505737,0.2778052750378847,0.004660194174757282,0.0,0.17954488888888886,0.168,0.007576888888888889,0.0032,0.002048,0.0,0.3054359194967482,0.2796580344438553,0.5152197859187921,0.5285110771656036,0.4452887242039045,0.4216659814119339,0.3469883633587094,0.3107456844300031,0.23972579177882936,0.24274371564388275,0.2451611395014657,0.23816440999507904,synthetic
large_rule_grid,b10_anchor_family_03,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_04,b10_anchor_family,bad,450,2.816666666666667,2.8,0.7426022336218092,0.7188133895397186,0.8039598237805896,0.8504677414894104,0.283903760091315,0.25981822182412473,0.4215555555555557,0.3999999999999999,0.0,0.0,0.499071262699392,0.48324453768564796,0.29286744680669574,0.27356114983558655,0.629023577372233,0.5849399864673615,0.3362862300541666,0.3107147216796875,0.033216,0.032,0.04253757186647918,0.041655272245407104,0.33281837191416824,0.3110202274978161,0.007831715210355987,0.0,0.18206933333333333,0.1808,0.0014417777777777777,0.0,0.004053333333333332,0.0,0.395859698024061,0.3828059136867523,0.3294624772336748,0.29805438220500946,0.36266597151756286,0.35484741628170013,0.22774524400714363,0.20353115536272526,0.22974397000339297,0.22237689793109894,0.1661661056843069,0.15466372668743134,synthetic
large_rule_grid,b10_anchor_family_04,b10_anchor_family,good,450,2.6079999999999997,2.6,2.4243255966239508,2.3163468837738037,0.7593891561031342,0.7578669488430023,0.3187925244577342,0.32423609479807125,0.27577777777777784,0.20000000000000018,0.0,0.0,1.666336818120318,1.5348813839405946,0.5005662883983718,0.43629316985607147,0.48089200307925545,0.4447813481092453,0.41192763527234394,0.38521742820739746,0.055628444444444446,0.0576,0.05445865345084005,0.05075853690505028,0.2927021349886987,0.2782247687160969,0.004681769147788565,0.0,0.17969244444444446,0.1676,0.007518222222222222,0.0032,0.002048,0.0,0.3056525933080249,0.2802049219608307,0.5150189180175463,0.5281445682048798,0.4440274580650859,0.42113645374774933,0.347989710971299,0.31171218268573275,0.23943556954463324,0.24210598319768906,0.24438149894277256,0.2378767505288124,synthetic
large_rule_grid,b10_anchor_family_04,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_05,b10_anchor_family,bad,450,2.8333333333333335,2.9,0.7563440312279596,0.7322748005390167,0.7939276515112983,0.8411969542503357,0.2753999335149916,0.2617403935874838,0.4357777777777778,0.5,0.0,0.0,0.5086010881466793,0.4944163249881647,0.2981705579161644,0.27340294420719147,0.6276917784081565,0.5806732177734375,0.3414480412006378,0.3133491575717926,0.03351111111111111,0.032,0.04275140551229318,0.0416101198643446,0.33260583385262227,0.31128112926185136,0.005177993527508091,0.0,0.17757155555555557,0.1776,0.0015306666666666665,0.0,0.003072,0.0,0.40104960825708175,0.38229286670684814,0.332164746887154,0.30220530927181244,0.3653056016895506,0.35674920678138733,0.2263578462996002,0.199240100570023,0.23229557941357296,0.22335294634103775,0.16794317281908458,0.15444892644882202,synthetic
large_rule_grid,b10_anchor_family_05,b10_anchor_family,good,450,2.611555555555556,2.6,2.4522919107808008,2.337881088256836,0.7630890434814824,0.7620657682418823,0.3184443575962668,0.3269588938908826,0.27866666666666673,0.20000000000000018,0.0,0.0,1.6840941554157536,1.5488861067344963,0.5033378662334548,0.4385232776403427,0.47597182171212304,0.4406695067882538,0.41371242091059685,0.3824545741081238,0.05563377777777777,0.0568,0.055022160361210506,0.051060233265161514,0.2906620401062303,0.2765190440744162,0.004724919093851133,0.0,0.179184,0.1664,0.007720888888888889,0.0032,0.002069333333333333,0.0,0.30496426423390705,0.27865420281887054,0.515618438190884,0.5285383462905884,0.44778583741850325,0.4226279705762863,0.34509670687880767,0.308890613541007,0.24028112686342662,0.2432670071721077,0.2467008555266592,0.23919957876205444,synthetic
large_rule_grid,b10_anchor_family_05,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_06,b10_anchor_family,bad,450,2.8428888888888895,2.9,0.7481720804505878,0.7289278209209442,0.7860401485198074,0.8375299274921417,0.2753878236149199,0.2569771443046347,0.44666666666666677,0.5,0.0,0.0,0.5019021406501525,0.4826379465165226,0.29665948162476224,0.2773797959089279,0.6300479542546802,0.581375777721405,0.3407067384322484,0.314332976937294,0.032833777777777774,0.0312,0.04259048645695051,0.04115678369998932,0.3333803391967615,0.3117044348478317,0.006040992448759439,0.0,0.17122133333333334,0.1704,0.0015502222222222221,0.0,0.0034986666666666664,0.0,0.4013718353046311,0.384636715054512,0.3313221804632081,0.30531226098537445,0.3656270653671688,0.3568001985549927,0.23104062953405075,0.20584048144519318,0.23501609275738397,0.2267945408821106,0.1682365476919545,0.15761317312717438,synthetic
large_rule_grid,b10_anchor_family_06,b10_anchor_family,good,450,2.6079999999999997,2.6,2.4243255966239508,2.3163468837738037,0.7593891561031342,0.7578669488430023,0.3187925244577342,0.32423609479807125,0.27577777777777784,0.20000000000000018,0.0,0.0,1.666336818120318,1.5348813839405946,0.5005662883983718,0.43629316985607147,0.48089200307925545,0.4447813481092453,0.41192763527234394,0.38521742820739746,0.055628444444444446,0.0576,0.05445865345084005,0.05075853690505028,0.2927021349886987,0.2782247687160969,0.004681769147788565,0.0,0.17969244444444446,0.1676,0.007518222222222222,0.0032,0.002048,0.0,0.3056525933080249,0.2802049219608307,0.5150189180175463,0.5281445682048798,0.4440274580650859,0.42113645374774933,0.347989710971299,0.31171218268573275,0.23943556954463324,0.24210598319768906,0.24438149894277256,0.2378767505288124,synthetic
large_rule_grid,b10_anchor_family_06,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_07,b10_anchor_family,bad,450,2.8177777777777777,2.8,0.7254279794295629,0.6954951286315918,0.771081503894594,0.8134646713733673,0.2866537667341129,0.25500434353995166,0.4264444444444445,0.3999999999999999,0.0,0.0,0.48565633544216963,0.4649832777474926,0.3029692800508605,0.2760503590106964,0.655938328438335,0.6196664571762085,0.3513217192225986,0.315282478928566,0.033251555555555555,0.032,0.042041129358112814,0.040000006556510925,0.3456727407699227,0.33046052265167236,0.008888888888888889,0.0,0.17206577777777776,0.1704,0.0012728888888888892,0.0,0.004885333333333334,0.0,0.40098349309629866,0.3860684037208557,0.3377937821216053,0.30536946654319763,0.3619665656487147,0.353039488196373,0.20097506922359262,0.17733834292739625,0.23632989744345348,0.22711793333292007,0.17142584785819054,0.1562788337469101,synthetic
large_rule_grid,b10_anchor_family_07,b10_anchor_family,good,450,2.608,2.6,2.403907885418998,2.3085391521453857,0.7577906243006388,0.758804589509964,0.31880259501545755,0.32576086077323585,0.27533333333333343,0.20000000000000018,0.0,0.0,1.6526739089270062,1.5300125785204215,0.4974385439521737,0.4349529445171356,0.48413743009169896,0.44744059443473816,0.4106064783533414,0.38406766951084137,0.05560888888888889,0.0576,0.05405856118020084,0.050451330840587616,0.2940351686248846,0.2794999030709267,0.004789644012944984,0.0,0.18010666666666666,0.1684,0.007340444444444445,0.0028,0.0021119999999999997,0.0,0.30613871423734557,0.28081928193569183,0.5145939062535763,0.5273265540599823,0.44128866069846684,0.4205128699541092,0.3501744490696323,0.31423115096986287,0.23873454332351685,0.24156641960144043,0.24269286123414835,0.23655487596988678,synthetic
large_rule_grid,b10_anchor_family_07,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_08,b10_anchor_family,bad,450,2.8231111111111113,2.8,0.7641591584682464,0.7410211861133575,0.7645803518924448,0.8284831047058105,0.2807101607023522,0.2596542730003619,0.42800000000000005,0.3999999999999999,0.0,0.0,0.5130982786669295,0.4957816285363057,0.3039531799819734,0.2868069112300873,0.635267190138499,0.5856862664222717,0.34756128721767,0.3169543743133545,0.03337066666666667,0.032,0.042926620232562225,0.04052741266787052,0.33648298451151454,0.308571736267209,0.006731391585760517,0.0,0.17423288888888888,0.1744,0.0015608888888888888,0.0,0.003925333333333334,0.0,0.39824061555994883,0.3805393725633621,0.3368475823601087,0.3088044375181198,0.36584635396798454,0.3583977669477463,0.2356394002567976,0.20931028956547373,0.2354608741402626,0.22588444501161575,0.17054073232743475,0.15772327780723572,synthetic
large_rule_grid,b10_anchor_family_08,b10_anchor_family,good,450,2.608444444444445,2.6,2.43395328813129,2.322192430496216,0.7603935564392142,0.7584211528301239,0.3188532578641773,0.32386633810822557,0.2764444444444445,0.20000000000000018,0.0,0.0,1.6724198061791529,1.5375734250176794,0.5016408187647661,0.436865970492363,0.47910699983437854,0.44356024265289307,0.4125118436084853,0.38294993340969086,0.055631999999999994,0.0576,0.05464499493853914,0.050897425040602684,0.29195712750505737,0.2778052750378847,0.004660194174757282,0.0,0.17954488888888886,0.168,0.007576888888888889,0.0032,0.002048,0.0,0.3054359194967482,0.2796580344438553,0.5152197859187921,0.5285110771656036,0.4452887242039045,0.4216659814119339,0.3469883633587094,0.3107456844300031,0.23972579177882936,0.24274371564388275,0.2451611395014657,0.23816440999507904,synthetic
large_rule_grid,b10_anchor_family_08,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_09,b10_anchor_family,bad,450,2.8395555555555556,2.9,0.7472521873977449,0.7339965999126434,0.7978795991341273,0.8462541699409485,0.2725623159610912,0.2543381093111271,0.44266666666666676,0.5,0.0,0.0,0.5023653830634357,0.48813570730558864,0.2915363660123613,0.26651690900325775,0.6241805339521832,0.5773293375968933,0.33581984212001165,0.3012188822031021,0.03259555555555555,0.032,0.04253842654741473,0.04091873578727245,0.3301881800049875,0.31038018988668914,0.005113268608414239,0.0,0.17284444444444444,0.174,0.0014915555555555554,0.0,0.003136,0.0,0.3993528850211038,0.3827539086341858,0.3265036552813318,0.2905365526676178,0.3634695507420434,0.35637788474559784,0.2304553549956116,0.2061866084113716,0.23177740004327563,0.224449060857296,0.1652284141878287,0.1515812948346138,synthetic
large_rule_grid,b10_anchor_family_09,b10_anchor_family,good,450,2.6079999999999997,2.6,2.4243255966239508,2.3163468837738037,0.7593891561031342,0.7578669488430023,0.3187925244577342,0.32423609479807125,0.27577777777777784,0.20000000000000018,0.0,0.0,1.666336818120318,1.5348813839405946,0.5005662883983718,0.43629316985607147,0.48089200307925545,0.4447813481092453,0.41192763527234394,0.38521742820739746,0.055628444444444446,0.0576,0.05445865345084005,0.05075853690505028,0.2927021349886987,0.2782247687160969,0.004681769147788565,0.0,0.17969244444444446,0.1676,0.007518222222222222,0.0032,0.002048,0.0,0.3056525933080249,0.2802049219608307,0.5150189180175463,0.5281445682048798,0.4440274580650859,0.42113645374774933,0.347989710971299,0.31171218268573275,0.23943556954463324,0.24210598319768906,0.24438149894277256,0.2378767505288124,synthetic
