variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
m10_b10_medium_prior,medium_bad_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
m10_b10_medium_prior,medium_bad_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
m10_b10_medium_prior,medium_bad_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
m10_b10_medium_prior,medium_bad_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
m10_b10_medium_prior,medium_bad_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
m10_b10_medium_prior,medium_bad_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
m10_b10_medium_prior,medium_bad_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
m10_b10_medium_prior,medium_bad_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
m10_b10_medium_prior,medium_bad_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
m10_b10_medium_prior,medium_bad_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
m10_b10_medium_prior,medium_bad_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
m10_b10_medium_prior,medium_bad_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
m10_b10_medium_prior,medium_bad_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
m10_b10_medium_prior,medium_bad_generator_10s,medium,peak_density,0.5638888888888889,0.7429725851308682,1.0949643258038162,0.38422870796408726
m10_b10_medium_prior,medium_bad_generator_10s,medium,prominence_p75,0.39222222222222225,0.4150768527574449,0.4869770099682566,0.24440471322043217
m10_b10_medium_prior,medium_bad_generator_10s,medium,prominence_cv,0.11680555555555555,0.15058912923853543,0.08531820916526839,0.07354396011110653
m10_b10_medium_prior,medium_bad_generator_10s,medium,rr_cv,0.47875,0.48425398307287837,0.6232953571334041,0.29686561231050534
m10_b10_medium_prior,medium_bad_generator_10s,medium,spurious_peak_proxy,0.5638888888888889,0.7200767287033545,1.3591582343641002,0.39212528105662203
m10_b10_medium_prior,medium_bad_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
m10_b10_medium_prior,medium_bad_generator_10s,medium,qrs_reliable_proxy,0.4189583333333333,0.46746528559680994,0.5802857430427986,0.2662802963746731
m10_b10_medium_prior,medium_bad_generator_10s,medium,qrs_slope_proxy,0.4797222222222222,0.5931498219358652,0.5783105971206856,0.30820823644401174
m10_b10_medium_prior,medium_bad_generator_10s,medium,nonqrs_energy_ratio,0.2911111111111111,0.29642826734838557,0.11722350018322136,0.17027223786464052
m10_b10_medium_prior,medium_bad_generator_10s,medium,deriv_p95,0.34569444444444447,0.46397051073811846,0.26412594504010867,0.2202574307210515
m10_b10_medium_prior,medium_bad_generator_10s,medium,local_deriv_spike_frac,0.47854166666666664,0.3976888544017205,0.2581305551764611,0.2720660052205925
m10_b10_medium_prior,medium_bad_generator_10s,medium,baseline_step_proxy,0.355625,0.4770464062815315,0.3394279919204793,0.22926378374299786
m10_b10_medium_prior,medium_bad_generator_10s,medium,ptst_unreliable_proxy,0.17256944444444444,0.18503096335689265,0.08199841639353216,0.10252313238071209
m10_b10_medium_prior,medium_bad_generator_10s,medium,flatline_frac,0.284375,0.3859636554458083,0.3859636554458083,0.18843638935317664
m10_b10_medium_prior,medium_bad_generator_10s,medium,low_amp_frac,0.10152777777777777,0.12829589167162234,0.2252336747159445,0.06966470101699372
m10_b10_medium_prior,medium_bad_generator_10s,medium,clipping_frac,0.3988888888888889,0.5845029860465099,0.7183933277984059,0.2764277481506957
m10_b10_medium_prior,medium_bad_generator_10s,medium,contact_loss_proxy,0.284375,0.47053410187794703,0.47053410187794703,0.2016857592942117
m10_b10_medium_prior,medium_bad_generator_10s,medium,baseline_wander,0.2167361111111111,0.2914039823217678,0.26244823268181205,0.14202631057814538
m10_b10_medium_prior,medium_bad_generator_10s,medium,hf_energy,0.36,0.30979755233129164,0.08586247323901774,0.20157754670154474
m10_b10_medium_prior,medium_bad_generator_10s,medium,rms,0.4148611111111111,0.5196498935444183,0.7145297560360055,0.27589451115495567
m10_b10_medium_prior,medium_bad_generator_10s,medium,range95,0.7688194444444445,0.9666550770589782,6.001542202128193,0.6587451756568808
m10_b10_medium_prior,medium_bad_generator_10s,medium,abs_mean,0.3834722222222222,0.4815310357397377,0.85815549753922,0.2630673407378715
m10_b10_medium_prior,medium_bad_generator_10s,medium,deriv_rms,0.4074305555555556,0.45601480435178915,0.3768987790705421,0.2516214283371971
m10_b10_medium_prior,medium_bad_generator_10s,bad,peak_density,0.5939583333333334,0.5025553991901971,0.7377989266043057,0.3554246703030286
m10_b10_medium_prior,medium_bad_generator_10s,bad,prominence_p75,0.4482638888888889,0.4488544663559212,0.8656537336869113,0.28871125375566725
m10_b10_medium_prior,medium_bad_generator_10s,bad,prominence_cv,0.8278472222222222,1.3872941562490158,3.9346043234678993,0.6917664078344344
m10_b10_medium_prior,medium_bad_generator_10s,bad,rr_cv,0.6543055555555556,0.4276132416309347,1.1436054338013164,0.3900699288756617
m10_b10_medium_prior,medium_bad_generator_10s,bad,spurious_peak_proxy,0.5939583333333334,0.6517722899144499,1.362764648829881,0.3978319364432144
m10_b10_medium_prior,medium_bad_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
m10_b10_medium_prior,medium_bad_generator_10s,bad,qrs_reliable_proxy,0.47631944444444446,0.44312335771158645,0.9898606425388133,0.30563590076790426
m10_b10_medium_prior,medium_bad_generator_10s,bad,qrs_slope_proxy,0.9240277777777778,1.592160099498251,3.1223696586405563,0.7264592979537515
m10_b10_medium_prior,medium_bad_generator_10s,bad,nonqrs_energy_ratio,0.8909027777777778,1.6947280686045978,7.194623414960958,0.7986245246705364
m10_b10_medium_prior,medium_bad_generator_10s,bad,deriv_p95,0.9329166666666666,1.5083308967776363,2.9002825558753327,0.7117957401924042
m10_b10_medium_prior,medium_bad_generator_10s,bad,local_deriv_spike_frac,0.8824305555555556,1.2309572968027234,3.862709504612375,0.6952138148114794
m10_b10_medium_prior,medium_bad_generator_10s,bad,baseline_step_proxy,0.8663194444444444,0.983364938243647,3.542137324077835,0.6462551524248722
m10_b10_medium_prior,medium_bad_generator_10s,bad,ptst_unreliable_proxy,0.9386805555555555,1.8522466410431646,6.189825566743986,0.8385016914550358
m10_b10_medium_prior,medium_bad_generator_10s,bad,flatline_frac,0.1279861111111111,0.08942493118807898,0.0038283682384854063,0.06817979336814863
m10_b10_medium_prior,medium_bad_generator_10s,bad,low_amp_frac,0.7336805555555556,0.811150882869997,3.133629891069292,0.550135715310938
m10_b10_medium_prior,medium_bad_generator_10s,bad,clipping_frac,0.3458333333333333,0.4825272112460569,4.682024902616975,0.39920083741671897
m10_b10_medium_prior,medium_bad_generator_10s,bad,contact_loss_proxy,0.1279861111111111,0.08833384637966732,0.10915753729747725,0.07226566690286028
m10_b10_medium_prior,medium_bad_generator_10s,bad,baseline_wander,0.948125,1.6360647862504114,2.7386635168656683,0.7270770157371748
m10_b10_medium_prior,medium_bad_generator_10s,bad,hf_energy,0.945625,2.1049681777054,3.731103048555891,0.8203549926745324
m10_b10_medium_prior,medium_bad_generator_10s,bad,rms,0.8045833333333333,0.9302159808404658,4.729564508693149,0.6597702781124469
m10_b10_medium_prior,medium_bad_generator_10s,bad,range95,0.94,1.5858229646933417,247202.5918883611,0.8080126792142233
m10_b10_medium_prior,medium_bad_generator_10s,bad,abs_mean,0.5192361111111111,0.5178856807236392,0.5243105691799377,0.3150486688516221
m10_b10_medium_prior,medium_bad_generator_10s,bad,deriv_rms,0.9411805555555556,1.7746798041637963,3.0890139879507235,0.7541377866704718
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,peak_density,0.5033333333333333,0.6458994034147164,0.9694121764702849,0.34063141745719494
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,prominence_p75,0.42916666666666664,0.45641612048272384,0.535788170722468,0.2678050742185498
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,prominence_cv,0.11243055555555556,0.16253646049875148,0.035671433396863544,0.07098319439406221
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,rr_cv,0.435625,0.41750294569089136,0.5204030845522499,0.26555605037936064
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,spurious_peak_proxy,0.5033333333333333,0.5881494995488077,1.1300626193113519,0.3403199463864816
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,qrs_reliable_proxy,0.44881944444444444,0.5004905920997779,0.6129676425410693,0.28487802477995017
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,qrs_slope_proxy,0.49194444444444446,0.6074491459029665,0.6138505844775604,0.3167980904011152
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,nonqrs_energy_ratio,0.3219444444444444,0.3218027465705174,0.18614204236801865,0.1898643354612811
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,deriv_p95,0.36819444444444444,0.47981239454644997,0.33668593858973267,0.23513305024067513
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,local_deriv_spike_frac,0.44479166666666664,0.37269195417025325,0.2476061763853449,0.2535412250419433
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,baseline_step_proxy,0.38631944444444444,0.5035474162443881,0.37663314934683007,0.24765627453571848
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,ptst_unreliable_proxy,0.20520833333333333,0.2017767705388833,0.15509754239668025,0.1220882749254036
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,flatline_frac,0.28215277777777775,0.383248528083304,0.38566597318564283,0.18710771720381117
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,low_amp_frac,0.12597222222222224,0.15585161222434174,0.30385142186701247,0.08702424496752038
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,clipping_frac,0.4166666666666667,0.635735559475763,0.7420254646383811,0.2913501671910409
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,contact_loss_proxy,0.28215277777777775,0.45773027216246304,0.4693373850395991,0.19914411048720465
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,baseline_wander,0.22208333333333333,0.29431605627053326,0.2061238464414631,0.14251932708922074
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,hf_energy,0.3882638888888889,0.3280198015055388,0.1470100687174236,0.21886812959100982
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,rms,0.44180555555555556,0.5704456939938691,0.7648647934714797,0.29595908937147725
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,range95,0.7224305555555556,0.8483871260788534,4.712594578914532,0.6125760311991142
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,abs_mean,0.3979861111111111,0.5134881251336665,0.9291697328640686,0.27616748724682383
m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,deriv_rms,0.44298611111111114,0.4935381014751915,0.4535173221012493,0.27506388805615567
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,peak_density,0.5828472222222222,0.49026936470139687,0.6930149253688105,0.3471999395632487
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,prominence_p75,0.3934722222222222,0.4025776503452019,0.6528278596248477,0.2501430069252675
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,prominence_cv,0.8160416666666667,1.3334240887353295,3.831141266036471,0.6760305443272473
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,rr_cv,0.6276388888888889,0.4124233974317549,1.091990268045638,0.3742331737555303
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,spurious_peak_proxy,0.5828472222222222,0.6235441052439991,1.2961050541607633,0.38687226444489703
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,qrs_reliable_proxy,0.4172222222222222,0.38538102391446366,0.7915944522083603,0.26437489754502186
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,qrs_slope_proxy,0.9322916666666666,1.6099235572057697,3.1224500113429725,0.7322536654610586
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,nonqrs_energy_ratio,0.9056944444444445,1.6628574691605484,6.919678442101615,0.8015625380687306
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,deriv_p95,0.9329166666666666,1.5139772457572251,2.8860542445682644,0.7118853484544068
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,local_deriv_spike_frac,0.8788194444444445,1.245425455990828,3.7583098257251204,0.6911007795612681
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,baseline_step_proxy,0.8627777777777778,0.9825114778274511,3.4068627424941305,0.6391508487796345
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,ptst_unreliable_proxy,0.9390277777777778,1.8168563303747762,6.006234988694386,0.8345290718770573
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,flatline_frac,0.11243055555555556,0.08520223440218429,0.022423299682557338,0.06143094266755713
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,low_amp_frac,0.7085416666666666,0.7422788116217518,2.8108924800545294,0.5178786438913855
m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,clipping_frac,0.33694444444444444,0.47240592325477376,4.318146297502887,0.37946487627983905
