class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.7578956412301694,1.3482537807078256,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2062.0,0.22848699517348656
bad,,7.99545043440026,-0.1120430777157769,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2064.0,0.22848699517348656
bad,,6.926024191946858,-1.3662777496211005,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2070.0,0.22848699517348656
medium,,-1.0486493182038366,4.513974405701175,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2073.0,0.22848699517348656
good,,-4.255892356695703,-3.1744737180529667,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2075.0,0.22848699517348656
bad,,6.852058215115334,-1.4671389653214806,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2076.0,0.22848699517348656
good,,-9.12826230847694,0.0710249752648191,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2077.0,0.22848699517348656
bad,,7.136956595537478,-1.1779123872802597,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2078.0,0.22848699517348656
medium,,0.2964677224197842,1.0068136813064894,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2079.0,0.22848699517348656
medium,,-2.5493422715095906,5.762115512013535,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2081.0,0.22848699517348656
medium,,-1.9865032926254496,4.052713353763955,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2087.0,0.22848699517348656
bad,,7.272024673734727,-1.2940079373497675,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2088.0,0.22848699517348656
medium,,-0.9888170643665224,1.5299611922632352,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2095.0,0.22848699517348656
medium,,-3.9284461232998895,0.8478619356159982,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2096.0,0.22848699517348656
bad,,7.1764665250787365,-1.357780525644762,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2099.0,0.22848699517348656
medium,,-2.4740347729978405,1.7289198134235806,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2100.0,0.22848699517348656
good,,-8.605838292751187,-0.0807046088853233,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2103.0,0.22848699517348656
good,,-5.421517601553508,-3.2700296474349475,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2109.0,0.22848699517348656
medium,,-2.2312858552082124,1.853379473732572,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2111.0,0.22848699517348656
bad,,7.321644802747444,-0.6484299968915168,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2113.0,0.22848699517348656
medium,,-1.6497469891591516,2.520008337343072,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2114.0,0.22848699517348656
bad,,8.185471875591858,-0.2303140792811946,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2120.0,0.22848699517348656
medium,,-3.357134518418856,3.05099668775633,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2122.0,0.22848699517348656
bad,,7.140099411484255,-1.6960206445474626,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2125.0,0.22848699517348656
good,,-7.867011095376884,-3.8983041970107335,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2128.0,0.22848699517348656
medium,,-3.220073100072137,3.3088909522282406,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2133.0,0.22848699517348656
bad,,5.997032716147052,-1.3574720509328098,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2135.0,0.22848699517348656
bad,,5.985718912142749,-0.0861111180159542,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2139.0,0.22848699517348656
medium,,-0.9459128513920751,3.343049492282371,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2142.0,0.22848699517348656
good,,-7.328477595033821,0.1700957945468382,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2143.0,0.22848699517348656
medium,,-2.072728601484565,4.680092869086856,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2144.0,0.22848699517348656
good,,-8.450958597959799,-1.5323712992870195,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2147.0,0.22848699517348656
medium,,-1.8589992362502317,1.1990851315114863,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2148.0,0.22848699517348656
good,,-8.37028605078673,1.7249565942285603,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2152.0,0.22848699517348656
good,,-7.107783156837328,-3.318740168954441,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2154.0,0.22848699517348656
good,,-7.077404922326432,-2.2142025766168123,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2155.0,0.22848699517348656
bad,,8.072541224801988,-0.8885788536652038,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2158.0,0.22848699517348656
medium,,-1.9940245815783957,3.2855300853502643,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2160.0,0.22848699517348656
good,,-7.455752229632789,-2.189859542706876,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2162.0,0.22848699517348656
medium,,-1.466261595231017,2.692259133282875,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2168.0,0.22848699517348656
medium,,-2.8860386718876083,3.04490452216189,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2170.0,0.22848699517348656
medium,,-2.4836923389179737,0.759582865171895,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2171.0,0.22848699517348656
medium,,-0.4856461232515051,2.3847914547663294,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2178.0,0.22848699517348656
medium,,-0.7500562360756275,7.412903600367267,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2180.0,0.22848699517348656
good,,-7.8085555952218595,-2.633505311597995,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2189.0,0.22848699517348656
bad,,5.285953900006372,-3.569601390465268,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2191.0,0.22848699517348656
medium,,-1.3969834382242818,5.920204810298094,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2194.0,0.22848699517348656
good,,-5.89049321024714,-2.962334837562458,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2195.0,0.22848699517348656
medium,,-1.735782924556972,3.307848805263604,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2197.0,0.22848699517348656
bad,,7.517386071385579,-0.2066396663641884,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2200.0,0.22848699517348656
good,,-7.464619803279275,0.5167458186876269,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2201.0,0.22848699517348656
medium,,-1.4866083128805951,1.1961693593667593,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2210.0,0.22848699517348656
medium,,-2.117340968349038,10.133252069454816,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2212.0,0.22848699517348656
medium,,-0.4422975419339358,3.4251319029999654,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2213.0,0.22848699517348656
medium,,-1.9808965561445584,2.349139187691926,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2215.0,0.22848699517348656
good,,-8.348304835569708,0.6302347166649263,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2216.0,0.22848699517348656
good,,-8.345522485798902,-3.521877858264645,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2217.0,0.22848699517348656
medium,,-2.846818567230921,7.032153830607993,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2218.0,0.22848699517348656
bad,,7.355433381749755,-0.8714770250199668,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2219.0,0.22848699517348656
bad,,7.875417254135138,-0.4915300544807284,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2223.0,0.22848699517348656
medium,,-1.9320883996270344,3.855232868308338,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2227.0,0.22848699517348656
good,,-8.028217365313543,-4.16522869981011,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2231.0,0.22848699517348656
medium,,-1.851532410978446,-0.3324386027032067,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2232.0,0.22848699517348656
good,,-6.682435887083575,-3.108559051970738,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2233.0,0.22848699517348656
bad,,6.121368544507536,-2.6622960976730314,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2235.0,0.22848699517348656
good,,-8.701654034698645,2.1783137750333554,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2237.0,0.22848699517348656
good,,-8.897730989056251,2.4694824208113664,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2242.0,0.22848699517348656
good,,-7.224895309035685,0.2722300058650353,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2247.0,0.22848699517348656
bad,,6.197918857340838,-0.1724466325930634,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2250.0,0.22848699517348656
medium,,-0.9728303043231006,7.141797002589963,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2257.0,0.22848699517348656
medium,,-2.3506534186083803,2.9081822730662017,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2260.0,0.22848699517348656
medium,,-3.462018699843899,2.575776660337526,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2284.0,0.22848699517348656
good,,-6.941574286603526,-2.736521791222513,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2285.0,0.22848699517348656
medium,,-1.5911762158098566,10.22749206901464,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2289.0,0.22848699517348656
medium,,-1.6963486642602683,8.46897345782389,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2291.0,0.22848699517348656
good,,-7.446821648490835,-1.7563188577125692,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2299.0,0.22848699517348656
good,,-7.995420811906138,-1.0083873416930111,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2303.0,0.22848699517348656
good,,-6.596522869519922,-1.5746519297659525,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,1.0,0.22853278127164597
medium,,-1.1334232332951153,1.8319981290783425,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,4.0,0.22853278127164597
bad,,6.972366414452639,-0.9522271085384358,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,18.0,0.22853278127164597
bad,,6.787574904897545,-0.5110807384912177,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,19.0,0.22853278127164597
good,,-9.072295170556492,5.625356087483927,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,20.0,0.22853278127164597
bad,,7.255558343621961,0.2254656465061857,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,21.0,0.22853278127164597
bad,,6.799124827305668,-1.4092135005739228,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,22.0,0.22853278127164597
medium,,-1.6973766278298448,4.673061271874773,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,24.0,0.22853278127164597
good,,-6.913622965794271,-2.0149854750941887,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,25.0,0.22853278127164597
medium,,-2.772720858301973,4.889693962992191,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,26.0,0.22853278127164597
bad,,2.679595460199767,5.507078101045352,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,27.0,0.22853278127164597
good,,-7.146331806253265,2.4705957220604686,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,28.0,0.22853278127164597
bad,,6.391044461939196,-1.8519699065595376,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,30.0,0.22853278127164597
good,,-4.953398881560595,-0.6530773153043761,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,36.0,0.22853278127164597
medium,,-3.084429164252143,0.6318543449946293,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,40.0,0.22853278127164597
medium,,-3.505322959698924,3.928346733537206,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,43.0,0.22853278127164597
good,,-8.188471103283597,-3.218719488284269,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,45.0,0.22853278127164597
medium,,-2.3945833105519814,2.243812020758152,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,48.0,0.22853278127164597
good,,-6.513880645909963,-2.4119359057849405,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,51.0,0.22853278127164597
bad,,7.430289554103889,-0.6614481447204686,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,52.0,0.22853278127164597
good,,-6.318999284101444,1.1062195237936885,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,54.0,0.22853278127164597
bad,,6.914306012802723,-1.6832752636350543,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,55.0,0.22853278127164597
bad,,3.122196797734808,5.474109742716222,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,56.0,0.22853278127164597
medium,,-2.654265763105053,3.871262115261581,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,58.0,0.22853278127164597
bad,,7.896782288830056,0.0133886077681486,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,62.0,0.22853278127164597
good,,-6.449225188792937,-0.4490006603809665,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,63.0,0.22853278127164597
bad,,7.596947938112239,-0.5293275296324902,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,64.0,0.22853278127164597
bad,,5.927587826795117,-1.9181631049261725,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,65.0,0.22853278127164597
medium,,-1.965161345527897,1.7267573406812924,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,71.0,0.22853278127164597
medium,,-2.2468807590761344,5.219587263458432,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,72.0,0.22853278127164597
good,,-7.337800201546294,-2.847339352492424,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,76.0,0.22853278127164597
good,,-5.638874702352265,-1.012353033356781,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,78.0,0.22853278127164597
good,,-8.173994494062873,-1.852676085676264,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,88.0,0.22853278127164597
medium,,0.6503165440006503,1.7812844948951394,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,92.0,0.22853278127164597
medium,,-0.9780541511630536,6.044517145628823,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,94.0,0.22853278127164597
bad,,6.87743922145457,-2.1136881258760485,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,99.0,0.22853278127164597
medium,,-4.395786093244412,1.848347414625272,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,101.0,0.22853278127164597
medium,,0.0106071970577312,7.782946148296801,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,104.0,0.22853278127164597
good,,-7.683377685478756,0.1688189325848136,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,107.0,0.22853278127164597
good,,-8.374568149254713,3.611995110970067,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,108.0,0.22853278127164597
medium,,-2.153667942103205,9.720226831880348,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,109.0,0.22853278127164597
medium,,-2.7439394445334444,6.23821944752061,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,110.0,0.22853278127164597
bad,,6.961729949165928,-0.2274180512696142,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,116.0,0.22853278127164597
bad,,6.898707365621628,-0.6139654636200887,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,119.0,0.22853278127164597
good,,-6.217372485115192,0.0380770377320122,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,121.0,0.22853278127164597
bad,,7.309691082588408,-1.4206798318546805,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,122.0,0.22853278127164597
good,,-7.993707454944972,-2.040117277338608,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,124.0,0.22853278127164597
medium,,-1.1520629828516091,8.43770083384101,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,129.0,0.22853278127164597
medium,,-2.4631817856027047,4.25608011517009,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,137.0,0.22853278127164597
good,,-5.095172453750072,-1.5239521451083895,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,139.0,0.22853278127164597
medium,,-2.7082363344046354,1.1799201132578436,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,142.0,0.22853278127164597
good,,-5.576640847347629,-1.8800455712889523,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,146.0,0.22853278127164597
bad,,7.337483127614677,-0.4750191911902069,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,150.0,0.22853278127164597
bad,,5.405277901341824,-2.5834311514990063,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,157.0,0.22853278127164597
good,,-8.218921066653351,2.198949397798897,PTB synthetic,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,162.0,0.22853278127164597
