class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,6.917921805915926,-0.0025313904830131,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1876.0,0.21381328347189985
bad,,5.449960481942218,0.9793914806163272,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1878.0,0.21381328347189985
good,,-5.265809434378091,-1.4912496945102929,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1882.0,0.21381328347189985
medium,,-1.7472639577225189,2.952490238491211,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1884.0,0.21381328347189985
medium,,-0.8695975030451703,9.71073419431988,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1888.0,0.21381328347189985
good,,-6.677658362445806,-0.5569106074160098,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1889.0,0.21381328347189985
bad,,6.658447237152172,-0.5096158481734123,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1894.0,0.21381328347189985
good,,-7.6866055069744785,-0.7435694904375492,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1895.0,0.21381328347189985
medium,,-3.225525209182156,2.7182954258890084,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1896.0,0.21381328347189985
good,,-7.478736318086894,3.374011044518328,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1897.0,0.21381328347189985
good,,-6.709246662350983,-2.974731895117624,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1902.0,0.21381328347189985
medium,,-2.1715362800014986,1.422823771731873,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1904.0,0.21381328347189985
medium,,-1.0219027941730014,2.1168885556387984,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1908.0,0.21381328347189985
medium,,-1.39857470114938,2.3615486126711547,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1914.0,0.21381328347189985
medium,,-1.1715508970825133,1.4480579004941443,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1920.0,0.21381328347189985
medium,,-2.944123481018718,6.489299797903351,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1922.0,0.21381328347189985
good,,-5.133258045523486,-2.203831829606715,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1932.0,0.21381328347189985
medium,,-1.715670146542141,2.4868265816853787,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1933.0,0.21381328347189985
good,,-7.712904970696572,2.6434098075579437,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1938.0,0.21381328347189985
bad,,7.350166902489459,-1.1637371934275744,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1941.0,0.21381328347189985
medium,,-1.689180670875192,1.8298702454334212,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1943.0,0.21381328347189985
medium,,-0.0615733831022905,4.190134983422419,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1945.0,0.21381328347189985
medium,,-3.3968892783758218,2.776601892472844,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1948.0,0.21381328347189985
bad,,6.748067869805599,-0.2810236315938624,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1950.0,0.21381328347189985
good,,-5.97532680862626,2.751258039671329,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1954.0,0.21381328347189985
medium,,-2.563022371775824,4.576720510603957,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1956.0,0.21381328347189985
good,,-6.674317148870901,-0.8435187966185237,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1958.0,0.21381328347189985
good,,-4.996214927478999,-3.0502691940462263,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1961.0,0.21381328347189985
bad,,7.40094030789975,-0.7584564236173537,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1964.0,0.21381328347189985
good,,-7.595499942164752,-2.863742994909952,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1969.0,0.21381328347189985
good,,-7.856775743294027,1.991303753775156,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1970.0,0.21381328347189985
good,,-7.671219848568905,-3.873316850513991,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1974.0,0.21381328347189985
bad,,5.420787260716556,1.076366762452987,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1979.0,0.21381328347189985
good,,-7.81466690101441,-2.6171372681661995,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1980.0,0.21381328347189985
bad,,5.911380598230752,0.1424974168622958,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1982.0,0.21381328347189985
medium,,-1.96249158178246,2.911292318899546,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1984.0,0.21381328347189985
good,,-6.289566056513045,2.858797098811809,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1986.0,0.21381328347189985
good,,-6.595883153586017,2.10210115989496,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1991.0,0.21381328347189985
medium,,-1.3384639757108494,9.099045882529175,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1992.0,0.21381328347189985
bad,,7.229690571068977,-1.148025730619363,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1993.0,0.21381328347189985
bad,,5.730439422663955,-0.93259767585628,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1995.0,0.21381328347189985
bad,,5.764329670040507,1.222279721284507,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1998.0,0.21381328347189985
medium,,-0.8846715618386465,2.451886194287816,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2001.0,0.21381328347189985
medium,,-1.6637757037353005,1.500435124055088,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2004.0,0.21381328347189985
medium,,-0.2727704761487834,1.6095850599150834,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2006.0,0.21381328347189985
good,,-5.639585942649594,-2.3126786320686663,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2008.0,0.21381328347189985
bad,,5.475164622937981,1.1835856693226885,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2015.0,0.21381328347189985
good,,-4.802779802756841,-2.4274189245862954,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2017.0,0.21381328347189985
bad,,4.884565602984537,0.7503968063295547,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2018.0,0.21381328347189985
medium,,-0.0242132198934482,4.918177413352456,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2020.0,0.21381328347189985
good,,-5.1907338901783815,-1.8753407042041013,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2021.0,0.21381328347189985
medium,,-1.4334715613881246,2.0622095571396293,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2022.0,0.21381328347189985
bad,,5.617789385054656,0.3747349784218277,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2025.0,0.21381328347189985
bad,,6.922114287721218,-1.1647081891747548,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2028.0,0.21381328347189985
good,,-8.2878998671398,4.60261186104559,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2030.0,0.21381328347189985
good,,-5.1822944928263945,-2.8286419103674345,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2031.0,0.21381328347189985
medium,,-0.6892168396680393,2.044834654700939,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2037.0,0.21381328347189985
good,,-5.661997611649176,-2.2986377462221395,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2039.0,0.21381328347189985
bad,,7.076446022569846,0.3469962057466613,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2040.0,0.21381328347189985
good,,-4.819331657212798,-1.74889103140341,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2043.0,0.21381328347189985
good,,-6.574653979195922,-1.5595620706440732,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2054.0,0.21381328347189985
good,,-5.190979019074272,-3.0676220619734718,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2056.0,0.21381328347189985
good,,-7.119125196522034,-2.89221767252888,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2060.0,0.21381328347189985
good,,-5.394329708971717,-3.413700979130264,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2063.0,0.21381328347189985
medium,,-2.5913992526914624,2.595242426301983,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2067.0,0.21381328347189985
bad,,7.174807262617826,-0.8933807942409487,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2073.0,0.21381328347189985
good,,-6.609538605076729,-0.5327467220591245,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2077.0,0.21381328347189985
medium,,-1.7137436068298812,7.691945139088337,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2083.0,0.21381328347189985
bad,,4.690553569721901,0.3237748424753366,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2086.0,0.21381328347189985
bad,,5.458840881727821,0.4826952903224929,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2088.0,0.21381328347189985
bad,,5.343588757828293,0.9335389497504412,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2090.0,0.21381328347189985
medium,,-2.1254522221403183,0.6926303401649266,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2093.0,0.21381328347189985
bad,,7.450202251958594,-0.6346188111946037,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2098.0,0.21381328347189985
medium,,-1.8117514305976845,5.783731632595376,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2099.0,0.21381328347189985
medium,,-3.367063844049838,15.32129665550532,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2100.0,0.21381328347189985
good,,-7.520067995119183,-3.305848116487108,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2103.0,0.21381328347189985
bad,,5.881743637208245,-0.9556538680327124,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2104.0,0.21381328347189985
medium,,-0.9926645029365564,9.440391195706164,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2108.0,0.21381328347189985
bad,,4.697495107720022,0.6265893490268619,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2110.0,0.21381328347189985
good,,-7.232357210875286,-3.547552088270298,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2111.0,0.21381328347189985
bad,,4.810018907174731,0.1166382791861795,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2114.0,0.21381328347189985
good,,-5.52250948573396,0.0620497936077494,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2115.0,0.21381328347189985
medium,,-1.3209734318761306,2.075687886201676,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2117.0,0.21381328347189985
bad,,5.636287346813864,0.156405161010119,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2118.0,0.21381328347189985
bad,,6.618202377796377,-1.3658420436194072,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2120.0,0.21381328347189985
bad,,5.552082567398077,0.9470876082256532,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2126.0,0.21381328347189985
good,,-7.962689748019661,-1.8950011750053704,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2127.0,0.21381328347189985
good,,-5.983667295711443,2.101801150208707,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2128.0,0.21381328347189985
bad,,5.5217997580719285,0.7885468774926284,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2130.0,0.21381328347189985
good,,-5.415366022148296,0.6891316866007717,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2137.0,0.21381328347189985
medium,,-1.805201800991104,1.3475473120061237,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2138.0,0.21381328347189985
good,,-6.737843723861743,-3.64017480868329,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2141.0,0.21381328347189985
bad,,4.792874113492115,0.5866229873030803,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2143.0,0.21381328347189985
good,,-5.864714586434803,-1.785914770957908,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2146.0,0.21381328347189985
bad,,7.160270056429112,0.0212622386499549,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2148.0,0.21381328347189985
medium,,-1.8714529106260616,7.243149077836874,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2149.0,0.21381328347189985
bad,,7.259657359372453,-0.9673612065909064,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2152.0,0.21381328347189985
bad,,4.66338975524955,0.5595807569920945,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2154.0,0.21381328347189985
medium,,-0.99781907663472,2.013301916078736,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2156.0,0.21381328347189985
good,,-5.173103141232472,-3.82545453675744,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2157.0,0.21381328347189985
medium,,-1.7818536442975708,3.860334552453889,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2159.0,0.21381328347189985
bad,,5.316474588209108,-0.6346267734424432,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2161.0,0.21381328347189985
good,,-4.836177476334219,0.0319456772317404,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2166.0,0.21381328347189985
good,,-4.86535138380395,-0.3519246266186286,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2170.0,0.21381328347189985
good,,-7.572185334437155,2.4066590904617664,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2183.0,0.21381328347189985
bad,,7.218252827785504,-0.50700326362942,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2184.0,0.21381328347189985
good,,-5.511013409346338,-1.4767082927529354,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2187.0,0.21381328347189985
medium,,-2.2016524856284128,1.4535570467065886,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2190.0,0.21381328347189985
bad,,4.592813894379963,0.3934340521567655,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2192.0,0.21381328347189985
good,,-6.054288809485812,-2.85312197196607,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2196.0,0.21381328347189985
good,,-8.144067813631242,1.8301439505313823,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2198.0,0.21381328347189985
bad,,7.44763921912152,-0.5248792213817313,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2201.0,0.21381328347189985
medium,,-1.7892586795766847,7.140458566224367,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2205.0,0.21381328347189985
medium,,-1.1469387034811935,4.60961944762398,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2208.0,0.21381328347189985
medium,,-1.2238854636661514,2.449205555475209,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2212.0,0.21381328347189985
medium,,-0.2791399928307498,1.6501877541967391,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2214.0,0.21381328347189985
bad,,5.512649748916366,0.7935869761604736,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2221.0,0.21381328347189985
medium,,-1.889867550864365,4.207494905948037,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2224.0,0.21381328347189985
bad,,5.4344237071789046,1.0215710437719143,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2228.0,0.21381328347189985
good,,-5.465558278391421,-2.858728565867896,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2239.0,0.21381328347189985
good,,-8.096282490205924,1.1098833475752907,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2240.0,0.21381328347189985
good,,-5.228496747671179,-2.2013101095834573,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2241.0,0.21381328347189985
bad,,6.100331719195725,-0.7557369527409958,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2251.0,0.21381328347189985
bad,,6.68340316431551,-0.5894868460499313,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2252.0,0.21381328347189985
good,,-8.087247263056508,2.106169625539601,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2256.0,0.21381328347189985
good,,-6.231901855492335,-2.0028181831788827,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2261.0,0.21381328347189985
medium,,-2.6041226495045144,2.086719771271905,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2262.0,0.21381328347189985
good,,-8.122397746839265,-2.0109452680891478,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2267.0,0.21381328347189985
good,,-8.132527168196129,-4.26676083337656,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2268.0,0.21381328347189985
medium,,-0.8638679416067409,1.9570951515189736,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,2271.0,0.21381328347189985
