variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
dense_overlap_s2400,guard_pmed002,qrs_width_median,0.16345333354800276,0.021115875924908697,0.0212884950905603,-0.045105202105986446,0.018654106212024575,0.017926427004787825,0.0241928309272704,0.030792642858909022,0.016290726817042606,0.020050125313283207
dense_overlap_s2400,guard_pmed002,higuchi_fd_proxy,0.1618755131941202,1.5099262211342612,1.4896767796810626,0.16134756149564303,1.4042320198417895,1.3480562321275105,1.7281099009648269,1.6898976051891943,0.08583959899749373,0.0
dense_overlap_s2400,guard_pmed002,detail_instability,0.15436476630548535,1.0061280299052984,1.157626672123135,-0.25886130557731474,0.448432794107148,0.5172477041593732,1.6674077096685431,1.8217048317450217,0.018796992481203006,0.10338345864661654
dense_overlap_s2400,guard_pmed002,qrs_slope_median,0.14807897688546848,2.1642492489523306,2.743717835687079,-0.31552414575800664,0.29999697447296614,0.3066841188510476,3.7232550980542083,3.5996292455422805,0.10275689223057644,0.05513784461152882
dense_overlap_s2400,guard_pmed002,qrs_visibility,0.1453432832616874,0.24992778987186126,0.2590453391649785,-0.03326926606620323,0.0425224780890692,0.031994144024146756,0.4720830337472872,0.4458593452891775,0.13909774436090225,0.02882205513784461
dense_overlap_s2400,guard_pmed002,aggressive_peak_count,0.13956062533206678,84.0,82.0,0.25,74.0,71.0,92.0,91.0,0.06892230576441102,0.018170426065162906
dense_overlap_s2400,guard_pmed002,medium_detail_unreliable_score,0.12283385122334745,0.23781368822611781,0.25153167202303345,-0.04841713734374897,0.03566510773696985,0.01958240208936987,0.46802142352279086,0.443763784632351,0.12280701754385964,0.018170426065162906
dense_overlap_s2400,guard_pmed002,detector_count_std,0.09564730885028416,2.3570226039551585,2.160246899469287,0.11597546411951348,0.4714045207910317,0.4714045207910317,4.189935029992178,4.109609335312651,0.05827067669172932,0.007518796992481203
dense_overlap_s2400,guard_pmed002,detector_agreement,0.09564730885028416,0.297883010624303,0.3164309725825327,-0.09688675078723763,0.1926806393955007,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.007518796992481203,0.05827067669172932
dense_overlap_s2400,guard_pmed002,flatline_ratio,0.06688026275538954,0.0848678943154523,0.0856685348278622,-0.017241379310344182,0.039031224979983924,0.0456365092073658,0.1505204163330664,0.1745396317053643,0.02506265664160401,0.07769423558897243
dense_overlap_s2400,guard_pmed002,spurious_peak_density,0.05658954667181873,5.7,5.7,0.0,4.8,4.6,6.6,6.7,0.02443609022556391,0.022556390977443608
dense_overlap_s2400,guard_pmed002,contact_loss_win_ratio,0.0010706638115631692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed002,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed002,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
dense_overlap_s2400,guard_pmed002,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
dense_overlap_s2400,guard_pmed002,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gm_boost_115_170,raw,sqi_kSQI,0.5580184614721041,20.807893701042826,12.699753707596066,0.816249113740763,4.989502420907185,3.7920761884154097,32.69601702369273,22.01396991054752,0.3744821872410936,0.03396851698425849
gm_boost_115_170,raw,sqi_sSQI,0.5513455286345531,3.833178525613679,2.386175043118991,0.6672270430232276,1.1201186200010966,-0.4158669480186556,4.6812335065583826,3.866540248275513,0.46975973487986744,0.0024855012427506215
gm_boost_115_170,raw,amplitude_entropy,0.5061435248054517,0.6532069448075399,0.7248372333317066,-0.7647708941337673,0.5965828607487063,0.6408772536504086,0.8157278943973088,0.850325717094436,0.015741507870753936,0.36868268434134216
gm_boost_115_170,raw,rms,0.4935708616694622,0.2792104934302945,0.2100184313592341,1.0678891267522987,0.18636336102826145,0.16156630951382062,0.32339919679725304,0.2914556626431256,0.4125932062966031,0.006628003314001657
gm_boost_115_170,raw,ptp_p99_p01,0.47789598773824915,1.779413078278303,1.2877275632321832,0.9389347085876539,0.7704914997816086,0.79118331772089,2.1114119222611185,1.8719499776959414,0.3976801988400994,0.05302402651201325
gm_boost_115_170,raw,qrs_prom_p90,0.47297696525537736,6.107782011947153,5.372138177719582,0.4752741214053117,3.3899549019104795,2.908866145219743,7.799992866690673,6.6900292973135596,0.22783761391880697,0.033140016570008285
gm_boost_115_170,raw,hjorth_activity,0.47161912593137173,0.0736109400651892,0.0431384274829743,1.150221586722474,0.03181777357006297,0.0257053838828329,0.10120605591183164,0.08214145648487746,0.3976801988400994,0.009942004971002486
gm_boost_115_170,raw,std,0.47161912593137173,0.2713133529545794,0.2076979095632221,1.0113475403416734,0.1783753438493791,0.16032896496182242,0.31812898606418333,0.28660329898320114,0.3976801988400994,0.009942004971002486
gm_boost_115_170,raw,low_amp_ratio,0.42703839372944213,0.2432,0.1736,0.935483870967742,0.116,0.0936,0.3424800000000001,0.276,0.3272576636288318,0.027340513670256836
gm_boost_115_170,raw,mean_abs,0.3528618240197657,0.1410386506518814,0.1304443240085733,0.5669928999886876,0.12006653649942564,0.10700587718841618,0.15554438936249695,0.15198316324769048,0.13421706710853357,0.0115990057995029
gm_boost_115_170,raw,template_corr,0.34062938106056073,0.5378344903683965,0.5711395580611179,-0.11468109172738979,0.40307046604210345,0.35429580971902297,0.6182901746669356,0.9547265598878313,0.0,0.0115990057995029
gm_boost_115_170,raw,sample_entropy_proxy,0.3342561627062559,0.4615253593437318,0.5166995374578736,-0.5852523828754151,0.35557601574894515,0.40134443004601406,0.5810259953958469,0.6543164328991106,0.004971002485501243,0.15741507870753935
gm_boost_115_170,raw,non_qrs_rms_ratio,0.27655393595759536,0.4080200931189139,0.5085140157765904,-0.42637459854295195,0.2656786602317491,0.30757416198618837,0.7743357115158819,0.8204128852915384,0.03976801988400994,0.16570008285004142
gm_boost_115_170,raw,sqi_bSQI,0.27031993000394966,0.8888888888887901,0.9166666666665902,-0.35823754789308276,0.7499999999999375,0.6842105263157535,0.9374999999999416,0.99999999999995,0.0,0.01739850869925435
gm_boost_115_170,raw,lf_ratio,0.2693956260210234,0.0278823063555733,0.0705175222012406,-0.27270691413485987,0.00234623711012324,0.00693870237253078,0.4344683168854713,0.5008752953807903,0.03396851698425849,0.22452361226180614
gm_boost_115_170,raw,band_0p3_1,0.2693956260210234,0.0278823063555733,0.0705175222012406,-0.27270691413485987,0.00234623711012324,0.00693870237253078,0.4344683168854713,0.5008752953807903,0.03396851698425849,0.22452361226180614
gm_boost_115_170,raw,baseline_step,0.2688495595040389,0.4548194986591057,0.6856795439210253,-0.37922582931465454,0.18625819924912876,0.24705186406321003,1.5306366177334056,1.7176421419341648,0.03396851698425849,0.15658657829328915
gm_boost_115_170,raw,diff_zero_crossing_rate,0.26553735502798004,0.5136217948717948,0.4719551282051282,0.426229508196721,0.4126602564102564,0.3181089743589743,0.6992788461538462,0.5681089743589743,0.17812758906379453,0.0008285004142502071
gm_boost_115_170,raw,spectral_entropy,0.26228763715082676,0.8119381283061404,0.7813480018393856,0.2848627646701978,0.6854943982236653,0.5968726300147993,0.851825162698476,0.84857885683335,0.07125103562551781,0.02568351284175642
gm_boost_115_170,raw,qrs_peak_count,0.25969914361563223,27.0,25.0,0.5,23.0,20.0,30.0,30.0,0.033140016570008285,0.0
gm_boost_115_170,raw,qrs_count_deviation,0.25969914361563223,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0
gm_boost_115_170,raw,rr_count_detector_a,0.25969914361563223,27.0,25.0,0.5,23.0,20.0,30.0,30.0,0.033140016570008285,0.0
gm_boost_115_170,raw,zero_crossing_rate,0.2549147714587206,0.1425140112089671,0.1112890312249799,0.5342465753424659,0.044035228182546,0.0448358686949559,0.2591673338670937,0.2041633306645316,0.13504556752278377,0.05219552609776305
gm_boost_115_170,raw,qrs_slope_median,0.2418993105875662,1.7722412525918312,2.7685741308798826,-0.5577925815321637,0.2541882272678323,0.3363365872461322,3.704602696939432,3.621121660324465,0.07705053852526926,0.11267605633802817
gm_boost_115_170,raw,qrs_prom_median,0.23866258771107027,2.681172024390581,3.608026951834318,-0.35435219434032433,0.5980433351328847,0.9122440313807053,5.4641163051524835,5.222543427600081,0.16487158243579123,0.17315658657829328
gm_boost_115_170,raw,qrs_count_high,0.21760612457145875,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
gm_boost_115_170,raw,hjorth_mobility,0.20104123133990484,0.6543026302240389,0.6230491312931453,0.1838787003093537,0.3202033642495065,0.2880982353114379,0.7410242642125007,0.7492024817013632,0.03231151615575808,0.035625517812758904
gm_boost_115_170,raw,detail_instability,0.20089911580080103,0.9565141879882908,1.1569664403172817,-0.3475267465424686,0.4225577618470817,0.5174250016177061,1.6128879220715124,1.8142439986857177,0.015741507870753936,0.12178956089478045
gm_boost_115_170,raw,diff_abs_median,0.198673929305261,0.027614302933216,0.0227821692824363,0.3825883337119283,0.009467218071222281,0.0094255000352859,0.06104545285925268,0.04313510358333582,0.14747307373653687,0.04971002485501243
gm_boost_115_170,raw,qrs_visibility,0.1931326674824025,0.1918137648511872,0.2673853032007472,-0.275786783246815,0.03155409004785944,0.03444018876602234,0.466265459725515,0.45393881897087734,0.09113504556752279,0.061309030654515324
gm_boost_115_170,raw,periodicity,0.19259005708261406,0.8065057311572589,0.8056116799710678,0.007564754672061343,0.7326123406639883,0.7374703497942389,0.8909200253631755,0.9864284405516516,0.0,0.05550952775476388
gm_boost_115_170,raw,hjorth_complexity,0.18290891983757354,1.7047096772597417,1.8171528353840616,-0.19488235826819977,1.5447891122350623,1.5630761494644687,3.719567089113855,3.9662389518869032,0.04225352112676056,0.07622203811101906
gm_boost_115_170,raw,medium_detail_unreliable_score,0.17894945373302823,0.1675811554971107,0.2584926084664421,-0.31971175510568073,0.02576255190280073,0.022042650551573645,0.46296692956023405,0.4495441783699589,0.08616404308202154,0.043910521955260975
gm_boost_115_170,raw,sqi_basSQI,0.17515684896671083,0.9662142649663282,0.9416446664051876,0.18917945600562133,0.6322812116511408,0.580121104753491,0.9948159515475576,0.9916231685819589,0.11681855840927921,0.03893951946975974
gm_boost_115_170,raw,non_qrs_diff_p95,0.16851972150331143,0.1214002072811126,0.1020918574184178,0.31616614300751195,0.04385827805846927,0.04297653287649142,0.2123206559661773,0.2149324925243853,0.0463960231980116,0.0463960231980116
gm_boost_115_170,raw,higuchi_fd_proxy,0.15993928846288635,1.5078016116048027,1.4916436525010843,0.13021555330131376,1.4078142508368672,1.3523623997852825,1.7219249218471075,1.695259133188948,0.07539353769676885,0.0016570008285004142
gm_boost_115_170,raw,band_1_5,0.15929907731347992,0.2140053265818738,0.2049265538247772,0.0964780527682453,0.15329748949413183,0.1066283983812638,0.31167107261155064,0.4172414644870056,0.00579950289975145,0.008285004142502071
gm_boost_115_170,raw,wavelet_e1,0.15526247067311752,0.2783882236190023,0.2376149419977891,0.2730693714869731,0.04496972118189592,0.04929795321766412,0.3911035391800628,0.37343616150847597,0.09776304888152444,0.05468102734051367
gm_boost_115_170,raw,hf_ratio,0.15145258532081962,0.1470265641115638,0.1396547580755119,0.10891416217505022,0.07732271005522773,0.03697971664317819,0.20135271516158176,0.20903701413515247,0.019055509527754765,0.01739850869925435
gm_boost_115_170,raw,wavelet_e0,0.150674129483569,0.429135663389679,0.5129888338244148,-0.2626268631890515,0.2680645316407267,0.274017911682003,0.9167279354921574,0.9097945925099256,0.056338028169014086,0.058823529411764705
gm_boost_115_170,raw,rr_count_detector_c,0.14725464712974307,24.0,22.0,0.4,16.0,16.0,29.0,27.399999999999636,0.1267605633802817,0.04971002485501243
gm_boost_115_170,raw,qrs_width_median,0.14284090898094173,0.0211780910768056,0.0212112959724136,-0.009152947551859724,0.01854353956974379,0.0179484017730252,0.025802045003291193,0.029877680002449454,0.02899751449875725,0.0231980115990058
gm_boost_115_170,raw,wavelet_e3,0.1374688586560045,0.0745546084474966,0.0638852870269996,0.21268654541662055,0.01022915661405589,0.00897197209685562,0.1132375853630042,0.11474475009154293,0.043910521955260975,0.0463960231980116
gm_boost_115_170,raw,detector_count_std,0.13237965696239648,2.449489742783178,2.160246899469287,0.1704736521422783,0.816496580927726,0.4714045207910317,4.496912521077347,4.109609335312651,0.07870753935376967,0.0016570008285004142
gm_boost_115_170,raw,detector_agreement,0.13237965696239648,0.2898979485566356,0.3164309725825327,-0.13859735599081638,0.1819203045647175,0.1957096784462507,0.5505102572168219,0.6796227589829592,0.0016570008285004142,0.07870753935376967
gm_boost_115_170,raw,wavelet_e4,0.13132650893039946,0.0082213058657718,0.0073020871685472,0.1465218614139954,0.0015504327401189,0.00112957270263578,0.015480875783637712,0.015622343612924838,0.04308202154101077,0.03396851698425849
gm_boost_115_170,raw,aggressive_peak_count,0.126392970755304,84.0,83.0,0.125,73.0,71.0,94.0,91.0,0.09610604805302403,0.0231980115990058
gm_boost_115_170,raw,local_rms_cv,0.1240042407940443,0.1605411930101043,0.1691150644428995,-0.05958989708319188,0.11179299499726986,0.07939579884458585,0.5794135317079475,0.5167720753614823,0.06379453189726594,0.0033140016570008283
gm_boost_115_170,raw,rr_count_detector_b,0.11740665131136838,22.0,21.0,0.3333333333333333,18.0,18.0,27.0,26.0,0.058823529411764705,0.026512013256006627
gm_boost_115_170,raw,wavelet_e2,0.11619313944147211,0.1878952657535537,0.1662274065555075,0.174479842866659,0.02695653782002953,0.02691770731070556,0.2797734518262111,0.2731460881176549,0.06628003314001657,0.050538525269262634
gm_boost_115_170,raw,band_5_15,0.11235906126880145,0.4233674476087065,0.4192076215048832,0.027133044139117986,0.21719996704136482,0.15998472158394772,0.5358496632876869,0.5318672159372289,0.06462303231151616,0.024855012427506214
gm_boost_115_170,raw,sqi_fSQI,0.10989789109111141,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0,0.0072057646116893,0.0072057646116893,0.045567522783761395,0.0
gm_boost_115_170,raw,band_15_30,0.10652098810114147,0.2514790627565366,0.2414720154558074,0.10572592485126601,0.11491964892093814,0.058834842574842484,0.309439514476751,0.3169852234286158,0.021541010770505385,0.018227009113504555
gm_boost_115_170,raw,qrs_band_ratio,0.1035719524200493,0.5156618019062024,0.5091583333535044,0.035189518288958756,0.25899042653545906,0.18393359687288485,0.6381833126770762,0.6329057468441733,0.06793703396851698,0.02236951118475559
gm_boost_115_170,raw,band_30_45,0.09926963948965038,0.0301489222221756,0.029280215286874,0.03826130737265666,0.01479278650471642,0.008266374261065681,0.052363652921487654,0.05648002017556938,0.0347970173985087,0.009942004971002486
gm_boost_115_170,raw,sqi_pSQI,0.09155876553576521,0.573055473270701,0.5821297538969744,-0.13064766180357748,0.5297938993664348,0.512730107805717,0.651147871210616,0.6892635341893293,0.010770505385252692,0.018227009113504555
gm_boost_115_170,raw,flatline_ratio,0.07057640154883818,0.0904723779023218,0.0848678943154523,0.1249999999999998,0.0376301040832666,0.0448358686949559,0.17590072057646117,0.1689351481184948,0.06048053024026512,0.07705053852526926
gm_boost_115_170,raw,diff_abs_p95,0.04247706278700461,0.2783082097768778,0.2663206547498702,0.06904747122650187,0.07142213296145189,0.0759468496404587,0.45382077358663037,0.44297409713268243,0.06462303231151616,0.05716652858326429
gm_boost_115_170,raw,spurious_peak_density,0.03578131957595931,5.7,5.7,0.0,4.7,4.6,6.7,6.7,0.04473902236951118,0.028169014084507043
gm_boost_115_170,raw,contact_loss_win_ratio,5.806276889455815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008285004142502071,0.0
gm_boost_115_170,raw,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gm_boost_115_170,raw,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
gm_boost_115_170,raw,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
gm_boost_115_170,raw,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gm_boost_115_170,guard_pmed0005,sqi_kSQI,0.5645181951083967,21.18557919983205,13.096253915126786,0.7960538291986402,5.088942796094488,3.7947332066638553,34.218470567076324,22.61528613159534,0.34406215316315203,0.03107658157602664
gm_boost_115_170,guard_pmed0005,sqi_sSQI,0.5620232163412652,3.8925970173747264,2.4629223455443205,0.6590456803531726,1.2183111995484388,-0.3694963039041449,4.780532309577715,3.9219911940833443,0.47058823529411764,0.0011098779134295228
gm_boost_115_170,guard_pmed0005,amplitude_entropy,0.5283459365588217,0.6469262173721478,0.7227707853039312,-0.7944088414034929,0.5941476966656798,0.6374477430762422,0.8007289529623818,0.8493275772734807,0.013318534961154272,0.3873473917869034
gm_boost_115_170,guard_pmed0005,rms,0.5056368724031561,0.2825200763433418,0.2124446966229896,1.0506015571804646,0.1898584810913032,0.1617032695550243,0.3233991969744806,0.2980135078467426,0.3951165371809101,0.003329633740288568
gm_boost_115_170,guard_pmed0005,ptp_p99_p01,0.4813487122227001,1.803436394184828,1.3029157191514966,0.929586193735741,0.7685935394465923,0.7911571848988533,2.112337173819542,1.9106001155972479,0.3895671476137625,0.05327413984461709
gm_boost_115_170,guard_pmed0005,hjorth_activity,0.4797555202726716,0.0754423555066635,0.0440569009118446,1.1469359647467328,0.0322079756872652,0.025758582614021072,0.1012850900526796,0.08573432377226649,0.38401775804661487,0.006659267480577136
