candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11571,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11841,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11877,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11923,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11927,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12102,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12103,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12107,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12113,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12125,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12220,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12229,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12615,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12752,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1394,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1456,38,38,0,0,0.32432432432432434,0.972972972972973,0.9473684210526315,0.9473684210526315,0.0,0.0,14,0.07142857142857142,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1496,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1517,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1588,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1604,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1614,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1641,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1650,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1659,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2027,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2098,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_231,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2345,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_236,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2367,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2429,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2530,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2573,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2591,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2593,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2751,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2770,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2848,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_291,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2938,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2971,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3042,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3054,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3097,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3111,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3131,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3154,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3257,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_336,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3367,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_339,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3400,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3415,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_395,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_429,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_448,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_505,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5174,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5336,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5420,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_546,31,0,31,0,0.2909090909090909,0.8727272727272727,0.7741935483870968,0.0,0.7741935483870968,0.0,31,0.22580645161290322,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5563,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_562,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5689,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_577,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_579,33,0,33,0,0.24358974358974358,0.7307692307692307,0.5757575757575758,0.0,0.5757575757575758,0.0,3,0.3333333333333333,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5800,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_581,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5861,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5902,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_5924,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6165,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6313,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6423,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6515,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6625,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_669,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_677,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6829,1,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6967,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_6989,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7148,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_729,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7514,44,0,44,0,0.29535864978902954,0.8860759493670886,0.7954545454545454,0.0,0.7954545454545454,0.0,30,0.16666666666666666,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7541,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_760,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_762,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7669,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7709,47,0,47,0,0.3023255813953488,0.9069767441860465,0.8297872340425532,0.0,0.8297872340425532,0.0,38,0.15789473684210525,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7712,42,0,41,1,0.3329721921271217,0.49945828819068255,0.7380952380952381,0.0,0.7317073170731707,1.0,4,0.25,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7767,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7771,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_7849,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_809,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8197,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8232,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_824,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_829,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8530,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8533,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8955,56,0,56,0,0.2895622895622896,0.8686868686868687,0.7678571428571429,0.0,0.7678571428571429,0.0,48,0.25,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_8958,64,0,64,0,0.26031746031746034,0.780952380952381,0.640625,0.0,0.640625,0.0,9,0.4444444444444444,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_902,35,0,34,1,0.24242424242424243,0.36363636363636365,0.5714285714285714,0.0,0.5882352941176471,0.0,34,0.4117647058823529,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_9047,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_9085,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_9299,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_957,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_9751,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_982,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_10490,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_11151,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_1140,2,2,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12135,5,0,5,0,0.19047619047619047,0.5714285714285714,0.4,0.0,0.4,0.0,5,0.6,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12194,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12261,11,0,11,0,0.23529411764705885,0.7058823529411765,0.5454545454545454,0.0,0.5454545454545454,0.0,5,0.4,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12271,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12297,3,0,3,0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,3,0.6666666666666666,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_12317,11,0,11,0,0.3,0.9,0.8181818181818182,0.0,0.8181818181818182,0.0,5,0.2,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_1248,6,6,0,0,0.26666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,5,0.4,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3_141,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
