idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
26969,test,2,bad,111001,111,0.1826848945221503,0.1825229109488271,0.8189160794019696,0.1241330818227026,0.092,0.3939151321056846,0.0,0.5322887832864652,1.3502604714433932,0.003726277500391,0.0600003808736798,1.6101919368106692,0.2916121053109949,0.1243781545900733,0.3736022438960224,0.796777039923772,19.0,34.0,1.5,0.8349836616613314,4.199561077255826,0.0378226268200896,0.4566013939964237,0.0,0.0,0.5714285714285714,0.7069207103198739,0.1247807078452762,0.0152,0.995025236720587,0.1247807078452762,0.0,0.8749999999998906,0.5896595940243108,-0.3031029575460078,18.11454929952336,0.0160128102481985,0.7248635016812431,0.0333146193707753,0.5235698976463197,2.4428957529908155,0.0192153722978382,0.3060897435897436,0.1612554324255954,0.6627247787437694,1.3484097207557766,0.3167660844670391,3.858612300930075,0.2058200856669654,19.0,17.0,10.0,0.5709510547892792,0.021274310350418,0.2916121053109949,0.1866589603901293,0.3150265746011486,0.1629649347284047,0.0436325654459726,0.7580612583526273,0.0971871856478792,0.1141153346919401,0.0194975174623107,0.0111386795510661,-3.376121908287468,7.948696754146825,-0.665769745889688,0.9502026251388276,0.4084097566424732,-0.1671762525727118,0.7810284899600308,1.0228069818111565,15.872776274171477,8.40998401443089,-7.462792259740585,0.0,good,False,False,ambiguous_boundary,0.0115421002838221,0.0454115421002838,bad_outlier,0.0115421002838221,0.0454115421002838,0.0142762535477767,outlier_low_confidence,0.0035690633869441,0,good,0.9862279,0.012266215,0.0015059139,False
25132,test,2,bad,111001,111,0.1698684050534215,0.1696193595711964,0.8995174556970594,0.1236136937853356,0.1864,0.2369895916733386,0.0,0.2720361262287573,1.4858028002339565,0.0093960985541343,0.115250951051712,1.2265817320831247,0.2079686156896719,0.0246216889724108,0.2773999215932381,0.7105231763338765,21.0,64.0,4.3,1.6396543773377503,3.547988190738097,0.0690013013457319,0.4899730327238384,0.0,0.0,0.7142857142857143,0.674028236535166,0.085818867115755,0.0152,1.0,0.0601705274768851,0.0,0.47058823529409,0.8445175667932376,0.7945261486413112,6.0779063515773615,0.0136108887109687,0.8190663900315017,0.0287707337489557,0.3093814663805433,3.18366741694614,0.0456365092073658,0.2491987179487179,0.5753481289730322,0.8068250160836133,1.250836354461787,0.2720195556585029,2.449489742783178,0.2898979485566356,21.0,18.0,15.0,0.5970643384824553,0.0975800953805446,0.2079686156896719,0.4833042362800278,0.2654836685868413,0.0362111342023299,0.0070103453034114,0.7442964397257296,0.2040484676868345,0.0413190354299641,0.0091771837390846,0.001158848876438,-2.7633589229181754,7.699251723799389,0.641475191449822,0.2933925035287503,-1.710210146878394,-0.7044400149455601,-1.240306930268981,0.0675098746591038,15.429416017123252,7.934730661806844,-7.494685355316408,0.0,medium,False,False,ambiguous_boundary,0.0107852412488174,0.0467360454115421,bad_outlier,0.0107852412488174,0.0467360454115421,0.0142005676442762,outlier_low_confidence,0.003550141911069,0,good,0.88353556,0.0010270516,0.11543745,False
25595,test,2,bad,111001,111,0.2131432008236647,0.2130123781112902,1.3948607492446898,0.1430497637205844,0.144,0.2241793434747798,0.0,0.5463661191591758,1.3817621905574071,0.0088785588741302,0.1065792739391323,1.2004105104109235,0.2709932460665987,0.0429226274673708,0.1782926866694572,0.7016198955532967,22.0,71.0,4.9,1.0612450374382485,3.7471635295640287,0.0350989389140613,0.8966574789842102,0.0,0.0,0.7857142857142857,0.7349467293220264,0.0320698693117786,0.0152,1.0,0.0241498872481631,0.0,0.5624999999999649,0.6998390541555876,-1.1574730041686607,10.32037526314554,0.0072057646116893,0.7018209755401277,0.0453742789683798,0.3167086603271742,3.9499828804335015,0.0488390712570056,0.4415064102564102,0.4115893180743879,0.7078191961915526,1.3971641660858225,0.3458337912198997,3.559026084010437,0.2193450929151803,22.0,21.0,14.0,0.533193787018088,0.0656014010310172,0.2709932460665987,0.4994490977795106,0.1661458976657458,0.0447011609678208,0.0185606221135382,0.8733718993503218,0.0868974403123907,0.026985959283328,0.0102240202331692,0.0025206655255722,-2.688967596049807,8.367086449267005,1.7076445895189216,-0.8273674919884595,0.0805394301705619,-0.0634850381313757,-2.3869958920792222,-0.0974789774395302,15.919077311301388,8.436740998075216,-7.482336313226172,0.0,medium,False,False,ambiguous_boundary,0.0111636707663197,0.0450331125827814,bad_outlier,0.0111636707663197,0.0450331125827814,0.0140302743614001,outlier_low_confidence,0.00350756859035,0,good,0.91973364,0.00046995492,0.07979646,False
26934,test,2,bad,111001,111,0.1741352208440682,0.1736578533768878,1.0981445103883742,0.1042892433402055,0.1848,0.5420336269015212,0.1,0.635907386575857,1.5989084549335395,0.0022781435400247,0.0994301378726957,4.364505557935976,0.3021122393891542,0.0640589562827374,0.3499969152917704,0.7451186311691326,18.0,30.0,1.2,1.0144103525068584,5.291954661842136,0.0789979851832381,0.268477391332828,0.0,0.0,0.5,0.6836462572691765,0.1613820428261081,0.0152,0.9756605284227382,0.1613820428261081,0.0,0.7142857142856123,0.7017609145662118,0.5112857408316569,10.127718556244384,0.0312249799839871,0.727198994930317,0.0301570565663117,0.4591340293148439,2.4606504388456103,0.0448358686949559,0.3173076923076923,0.246471038896229,0.6687794435814153,1.3616243204883969,0.2299951686870796,2.6246692913372702,0.275887238151612,18.0,13.0,12.0,0.4908553033877297,0.0560556394979359,0.3021122393891542,0.2611809079961485,0.3107465304470349,0.1042811325958367,0.021676877440629,0.6874528186280897,0.166257297769635,0.1118092338600835,0.0313382175748808,0.0031424053648826,-4.840328956828448,9.278980625771476,-1.9522637845533224,1.982305433066444,1.9778577520780385,4.767083920673347,3.132513037883081,-1.7212672090177144,18.887736982254708,11.746235054737465,-7.141501927517245,0.0,good,False,False,ambiguous_boundary,0.0175969725638599,0.030085146641438,bad_outlier,0.0175969725638599,0.030085146641438,0.0139356669820245,outlier_low_confidence,0.0034839167455061,0,good,0.6209997,0.26355797,0.11544231,False
25143,test,2,bad,111001,111,0.1702238611187535,0.1693657336538178,0.9746282783150672,0.1087525774186942,0.188,0.2650120096076861,0.0,0.4453768894816036,0.7980045621730395,0.0077108219265937,0.1633610604796558,2.1185918981873035,0.1386516399476459,0.0695042039954757,0.3087038534363279,0.761361542359114,22.0,57.0,3.5,1.944210525157508,4.194694724335344,0.0281725745401763,1.0049512173982824,0.0,0.0,0.7857142857142857,0.7361222257147905,0.1333745068905754,0.0152,0.875,0.1333745068905754,0.0,0.3333333333333148,0.7128253752382928,1.892320135344541,11.193066839943148,0.0112089671737389,0.8450315187730497,0.0286847583487813,0.4625316063204416,2.726732270658576,0.0744595676541233,0.3854166666666667,0.4873690189323488,0.7265198773344366,1.398235072675069,0.4943786079184147,2.943920288775949,0.2535548202751237,22.0,20.0,15.0,0.5313210874394728,0.10952043607831,0.1386516399476459,0.4693492068605939,0.2841371268790418,0.0866447810457598,0.0212084861440523,0.6705806186972831,0.2340368936270218,0.0694625283412218,0.021014412574883,0.004905520071772,-2.2827334786110294,5.933381120132351,-0.0173290888567735,0.6934656897135042,-1.6683032789590786,-0.6898473736823719,0.2674994721974806,-0.1888084541823363,14.086819289582326,6.392167284161039,-7.694652005421287,0.0,medium,False,False,ambiguous_boundary,0.0073793755912961,0.0527909176915799,bad_outlier,0.0073793755912961,0.0527909176915799,0.0138789025543992,outlier_low_confidence,0.0034697256385998,0,good,0.99592054,0.0010243031,0.0030551492,False
26255,test,2,bad,111001,111,0.1882986771378951,0.1827865490088177,0.9962904489040374,0.1365392892127041,0.1056,0.2802241793434747,0.0,0.4442644836100589,1.1146564814803706,0.0064037293195724,0.2359603047370908,3.684726890988513,0.077814092476102,0.1202911168672457,0.4214106855533351,0.8472337193202866,21.0,64.0,4.3,1.3668609965544574,5.229265188034399,0.0311140233722289,0.7877935618956023,0.0,0.0,0.7142857142857143,0.6932612645717922,0.1086810999271941,0.0152,1.0,0.1086810999271941,0.0,0.6666666666666222,0.6047189602802651,-1.37512573293916,8.037311073827844,0.0096076861489191,0.921505502088903,0.033410928842822,0.6037514145938407,2.350305354169215,0.0632506004803843,0.4407051282051282,0.3431603034852206,0.7513963701554248,1.500593263880906,0.2081749768325621,2.160246899469287,0.3164309725825327,21.0,17.0,16.0,0.6746611209943401,0.1510639056563376,0.077814092476102,0.3658481810567922,0.3459251447943263,0.1595798582909264,0.0503830410654,0.7126718644581237,0.1796850571069326,0.0671724355259355,0.0303918981421347,0.0100787237540714,-1.245869028880591,4.804163380030402,0.4292272785790316,-0.483965444929931,-0.579690180424612,-0.4718559427619565,0.8574857861911341,-0.3734365535887007,12.7024985717872,4.659072435277338,-8.043426136509861,0.0,medium,False,False,ambiguous_boundary,0.0043519394512772,0.0594134342478713,bad_outlier,0.0043519394512772,0.0594134342478713,0.013841059602649,outlier_low_confidence,0.0034602649006622,0,good,0.9948932,0.0004002088,0.0047067036,False
26948,test,2,bad,111001,111,0.1636942733635537,0.1591893465119496,0.8084289176762104,0.1074428786091273,0.1608,0.5300240192153723,0.0,0.5395294162855405,1.0326749640345445,0.0022630263119935,0.0937790572643279,4.143948409812049,0.4398963708429502,0.0161637946611565,0.1379639646806151,0.613174474217448,18.0,39.0,2.1,0.7300751138745009,4.216469963134653,0.1419202732968237,0.3895723767272973,0.0,0.0,0.5,0.6553125181216863,0.0324916313628315,0.0152,0.9540432345876704,0.0324916313628315,0.0,0.39999999999996,0.8080245803150045,1.513899565787023,6.1988006284725685,0.0224179343474779,0.6033066306011869,0.0253412548591147,0.2732322184587284,4.234506002694185,0.0312249799839871,0.2387820512820513,0.4008941981279149,0.7712692900856601,1.3047029543676076,0.3671449171764532,2.0548046676563256,0.3273531727209285,18.0,13.0,15.0,0.374775732665709,0.0680602001957594,0.4398963708429502,0.4021990114965157,0.1277089282548242,0.0234935965386918,0.0066881438850272,0.8642955662512304,0.1031302277522301,0.0269145751817946,0.0043631873687443,0.0012964181323553,-5.147603918027217,11.54735027363118,-1.5328409405914376,2.576097684131627,-0.8705386852581402,1.6430930874238951,0.3546137430906222,0.8874699803354711,19.50509757536152,12.404244487574852,-7.100853087786662,0.0,good,False,False,ambiguous_boundary,0.018732261116367,0.0268684957426679,bad_outlier,0.018732261116367,0.0268684957426679,0.0138032166508987,outlier_low_confidence,0.0034508041627246,0,good,0.7785988,0.21571262,0.005688508,False
26337,test,2,bad,111001,111,0.1903820109108999,0.1886140602455726,0.976342151761055,0.1278646035954065,0.1104,0.4571657325860688,0.1,0.6298690656211045,1.271619074902222,0.0035006552934646,0.0740795120596884,2.1161552404906105,0.2923672511821853,0.0155480754720042,0.1336316721744363,0.6194626044188501,18.0,42.0,2.4,0.8991795181208164,3.486095008942045,0.1044858806707466,0.1698668458337561,0.0,0.0,0.5,0.7502437516495217,0.0353408419386731,0.0152,0.8228983186549239,0.0336162864180864,0.0,0.5454545454544959,0.8462051531065229,1.0940024750427253,12.256914985764343,0.0320256204963971,0.747563403516721,0.0355752699500394,0.2272191241093821,5.129338390006012,0.0320256204963971,0.2556089743589743,0.3455007999325923,0.6982088096761425,1.255631898445584,0.230267571200605,2.867441755680876,0.2585688584788905,18.0,14.0,11.0,0.5200591644588285,0.0428398430347443,0.2923672511821853,0.5547751515437165,0.1285111037204588,0.0177461368917711,0.0065640131305977,0.900653050968274,0.0706595541744715,0.0251745803128063,0.0028522820799996,0.000660514080985,-5.525474428009198,11.387538215957386,-1.4627037011287454,1.8888873385728948,1.43268557024752,3.547408778276942,0.8010781189013562,-4.418091755790749,20.38564382367836,13.362725851394458,-7.022917972283903,0.0,good,False,False,ambiguous_boundary,0.02081362346263,0.0213812677388836,bad_outlier,0.02081362346263,0.0213812677388836,0.0136423841059602,outlier_low_confidence,0.00341059602649,0,good,0.65060747,0.19056652,0.15882598,False
25112,test,2,bad,111001,111,0.1647431027723748,0.1643664408791301,0.9917373678088186,0.1172996091854418,0.1816,0.4827862289831865,0.0,0.4231116481650289,1.8200040746886588,0.0026628300547599,0.0500704973936079,1.880341904280136,0.3318573468652803,0.0166391994516066,0.1576177372209395,0.6677800029273697,20.0,34.0,1.4,1.0356147814265215,3.717564627674725,0.0673474548583141,0.4276319998126421,0.0,0.0,0.6428571428571429,0.7028844950759375,0.0680130243670859,0.0152,0.8690152121697359,0.0637289025309933,0.0,0.29999999999997,0.794147248922197,0.0853733354197493,5.573535223395602,0.0224179343474779,0.6650138389408298,0.0270163335999438,0.2218889693235778,4.787969980058932,0.0272217774219375,0.2628205128205128,0.3403420376020475,0.7651722289482911,1.2017782515096025,0.3899401974274094,2.943920288775949,0.2535548202751237,20.0,15.0,13.0,0.5477748969220825,0.0206732612103223,0.3318573468652803,0.4883042693097896,0.1457988293479135,0.0291233577296652,0.0049084350157175,0.9168359330341792,0.0589917503062256,0.0197050687238722,0.0039757884528647,0.000491441186994,-4.81690546975221,11.207555966667549,-1.21749336704311,1.265092542702695,-0.4299781346643984,-0.5243691547862102,-0.3923523726574236,0.0082102475954148,18.83239099409636,11.670269324085602,-7.162121670010752,0.0,good,False,False,ambiguous_boundary,0.016650898770104,0.0306527909176915,bad_outlier,0.016650898770104,0.0306527909176915,0.0136234626300851,outlier_low_confidence,0.0034058656575212,0,good,0.97355586,0.024934022,0.0015101903,False
25126,test,2,bad,111001,111,0.1676260964799233,0.1664422488349564,0.925888226032257,0.1078082355491351,0.1936,0.5732586068855084,0.0,0.5500412962186976,1.2909598501877328,0.0020912252366542,0.0353658497333525,1.6911464149740318,0.5708426506489876,0.0056198432360413,0.0763664484868815,0.5609462671994673,16.0,24.0,0.8,0.6899414039829584,3.1819770361349926,0.0691057368645147,0.1161674302014279,0.0,0.0,0.3571428571428571,0.6849613460944588,0.0292713192701284,0.0152,1.0,0.0223923426545798,0.0,0.3333333333332777,0.8742692803906851,1.7496997029400898,11.562284190472903,0.0264211369095276,0.5483539715184099,0.0277030288683926,0.1622046152105165,6.507831526789904,0.0160128102481985,0.2211538461538461,0.2239817325158749,0.7346238644333741,1.1424028736497167,0.3022553532702262,3.39934634239519,0.2273064955953337,16.0,10.0,8.0,0.5372350251980282,0.0133816380053758,0.5708426506489876,0.3459762932256992,0.0733362238301818,0.0075936133087457,0.002248816777739,0.9397792727136124,0.0513072534815402,0.007248689981117,0.0013884603003118,0.0002762995391212,-6.149994810850679,13.558092134323736,-2.252097074396433,1.5871273441720388,1.0770909235510278,1.870639558234322,-1.7767074183424063,1.6521846147069068,21.58447521892405,14.625074864933673,-6.959400353990384,0.0,good,False,False,ambiguous_boundary,0.0221381267738883,0.0181646168401135,bad_outlier,0.0221381267738883,0.0181646168401135,0.0135950804162724,outlier_low_confidence,0.0033987701040681,0,good,0.6371307,0.3581291,0.0047401222,False
25142,test,2,bad,111001,111,0.1834757537104666,0.1829932084924854,1.076840146780014,0.1172369248546499,0.2336,0.288230584467574,0.0,0.4338191664030205,1.0783788520637614,0.0055365152657032,0.1099847607314586,1.986530458242013,0.3015508047924182,0.016792923835876,0.1591919228899325,0.6537207339842567,22.0,51.0,2.9,1.466012967453279,3.145423733465217,0.0614663955051264,0.3485417017919066,0.0,0.0,0.7857142857142857,0.716369021951042,0.0598403649411444,0.0152,0.725,0.0531542945582719,0.0,0.4999999999999583,0.8320933671863947,1.973979552869864,12.544712936812903,0.0128102481985588,0.71265017836727,0.0334865206945101,0.291127721573691,3.8974233542364334,0.0528422738190552,0.3044871794871794,0.4264774371690095,0.7218159028628157,1.2916023199152358,0.3826730947244756,2.943920288775949,0.2535548202751237,22.0,17.0,15.0,0.4567694211715633,0.0672309529967605,0.3015508047924182,0.5189988906074259,0.1483806971384136,0.0241309324963136,0.0069241541277168,0.8464554922093647,0.1138430692446218,0.0303479320829612,0.0083528530315536,0.0010006326972917,-4.059582713918296,9.200870850267206,-0.1398919894464525,1.6758303519031617,-1.3388899643989711,-1.0249632027789333,-0.7953346695494021,-1.2415048944962028,17.256940325244862,9.88749947032057,-7.369440854924292,0.0,good,False,False,ambiguous_boundary,0.0128666035950804,0.0389782403027436,bad_outlier,0.0128666035950804,0.0389782403027436,0.0135856196783349,outlier_low_confidence,0.0033964049195837,0,good,0.99172115,0.006116684,0.0021621727,False
26933,test,2,bad,111001,111,0.1716618061878209,0.1715975490111801,1.0494252917170526,0.1061976587120792,0.1864,0.5852682145716573,0.1,0.7019048194968319,1.1637963135187026,0.0018530488014221,0.0903663240373134,4.876603158408267,0.2725987690108115,0.0372109308067427,0.1677331734374036,0.6936590155061755,17.0,27.0,1.0,0.996410880903068,4.265031573298036,0.0980152717764485,0.3918971309225665,0.0,0.0,0.4285714285714285,0.6711727198082904,0.0835655795507152,0.0152,1.0,0.0835655795507152,0.0,0.444444444444395,0.6721518064385975,1.2950025797506164,9.30227192573368,0.0456365092073658,0.7393865777004096,0.0294457253946935,0.3533909709715471,3.3102450375234898,0.0312249799839871,0.2732371794871794,0.3928469540335739,0.6984420865702999,1.3491133983985648,0.2319146223427574,2.0548046676563256,0.3273531727209285,17.0,15.0,12.0,0.5147031586849883,0.0546395476907491,0.2725987690108115,0.5151544151350399,0.1457907944539101,0.0562262936023161,0.01022182680987,0.8093003466296463,0.1179001935788859,0.0578148058585067,0.012913544728568,0.0020710845261735,-5.54382881137443,10.60728455831049,-2.7726781153920417,2.5891657304481046,1.6841576488236158,5.376131730276911,2.792439986074388,-1.7646820373615977,20.30595415433101,13.2716849907087,-7.034269163622316,0.0,good,False,False,ambiguous_boundary,0.0202459791863765,0.0221381267738883,bad_outlier,0.0202459791863765,0.0221381267738883,0.0135383159886471,outlier_low_confidence,0.0033845789971617,1,medium,0.28196922,0.5816983,0.1363325,False
26956,test,2,bad,111001,111,0.1645109017751979,0.1644761249694953,0.9950697508454324,0.1066985108710359,0.2152,0.6068855084067254,0.0,0.7095582032331247,1.920829663615282,0.0016541678924113,0.0665712296962736,4.024429899690567,0.5624151267544482,0.012631504993905,0.1534510165456775,0.547736657905618,17.0,31.0,1.4,0.7212275576233504,4.513020667040577,0.0820286245462539,0.3730742408126584,0.0,0.0,0.4285714285714285,0.5913199867654884,0.0461137924491914,0.0152,1.0,0.0461137924491914,0.0,0.6666666666665555,0.8574710223564144,0.4297517945206183,6.844417318469015,0.0424339471577261,0.5470878824852168,0.0270524023954586,0.235828698213642,4.728261697847878,0.0272217774219375,0.2411858974358974,0.2939931997040982,0.7596077989516766,1.2452073765122345,0.4320918277808159,2.867441755680876,0.2585688584788905,17.0,13.0,10.0,0.6233501964072925,0.0362050712108612,0.5624151267544482,0.2687758447707833,0.1470536561095942,0.0168520608253435,0.0048718113790899,0.8892691095236653,0.0759552641224001,0.030030095545117,0.003969035802299,0.0007764691500585,-6.224844759229235,13.675042882575266,-2.1793013983626457,1.5119189283918864,1.6045947619147851,1.9887209257223244,0.1980467534370642,2.0078694214947985,21.71351905572919,14.733754465523427,-6.979764590205761,0.0,good,False,False,ambiguous_boundary,0.0219489120151371,0.0174077578051088,bad_outlier,0.0219489120151371,0.0174077578051088,0.0133585619678334,outlier_low_confidence,0.0033396404919583,1,medium,0.10835105,0.88949364,0.0021553044,False
