med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.0,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
2e-05,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
5e-05,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0001,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0002,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.0005,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.001,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.002,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.005,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.01,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.015,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.02,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.03,0.95,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.3,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.35,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.4,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.45,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.5,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.55,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.6,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.7,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
0.05,0.8,400,400,0.9278835749837697,0.9595833333333333,0.8719444444444444,0.970617042115573,False,"[[6909, 291, 0], [922, 6278, 0], [1, 119, 3964]]"
