idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
26351,test,1,medium,111001,outlier_low_confidence,0.0606970656952679,-3.4374706649373428,10.579358842314305,-0.5439268933689773,medium,medium,medium,False,True,True,0.99899036,0.0010014556,8.256846e-06,7.645431e-13,1.0,6.205964e-17
26352,test,1,medium,111001,outlier_low_confidence,0.0595123817008365,-4.0654548431531605,11.73196830627688,0.485197098675179,medium,medium,medium,False,True,True,0.9990891,0.00090591627,5.0476096e-06,0.00033146518,0.9996681,3.8627215e-07
26353,test,1,medium,111001,outlier_low_confidence,0.0649321301630707,-4.156059351290754,11.483911010002714,0.1361120159671118,medium,good,good,True,False,True,0.9980862,0.0019027292,1.10343635e-05,0.9999802,1.930263e-05,4.408865e-07
26354,test,1,medium,111001,outlier_low_confidence,0.0674444063927513,-3.2340551141445086,9.43140887096851,1.5381968486024715,medium,medium,medium,False,True,True,0.044591743,0.9553736,3.468128e-05,0.009287717,0.99070823,4.0875616e-06
26355,test,1,medium,111001,outlier_low_confidence,0.0554930530274367,-3.582717515771157,11.386003750088827,0.0162456416821411,medium,medium,medium,False,True,True,0.001849109,0.99814713,3.7773384e-06,1.7416053e-12,1.0,1.9892448e-16
26356,test,1,medium,111001,outlier_low_confidence,0.0675029330369263,-3.958396566327893,10.592781910663724,0.2667889716032272,medium,medium,medium,False,True,True,0.9984665,0.0015217921,1.178279e-05,5.2321286e-10,1.0,1.7102267e-13
26357,test,1,medium,111001,outlier_low_confidence,0.0894382734397465,-4.684462187515356,11.416808884550102,-0.4068065546583201,good,good,good,False,False,False,0.99953794,0.00046047065,1.7086178e-06,0.99999917,8.926712e-07,3.2023102e-08
26358,test,1,medium,111001,outlier_low_confidence,0.0361485947700866,-4.46236217470992,13.787212652856514,-1.0365841288732405,medium,medium,medium,False,True,True,2.7839706e-05,0.9999721,4.2957616e-08,1.4788088e-12,1.0,1.5177545e-16
26359,test,1,medium,111001,outlier_low_confidence,0.0514864720464081,-4.266880540156734,11.711168094387668,-1.0167857752808378,medium,medium,medium,False,True,True,0.00048804935,0.99951124,6.927103e-07,1.1389808e-09,1.0,5.2557654e-13
26360,test,1,medium,111001,outlier_low_confidence,0.0454760521094444,-4.371575622981217,12.200360452610136,0.1112850251093321,good,good,good,False,False,False,0.99971634,0.00028304002,5.7398853e-07,0.9999999,1.1004115e-07,3.7818477e-09
26361,test,0,good,111001,outlier_low_confidence,0.0728876713507109,-4.12848729516258,11.518486159702576,-0.5439098308472196,medium,medium,medium,False,False,False,0.9958034,0.004147616,4.8995968e-05,7.6366864e-13,1.0,5.8723504e-17
26362,test,0,good,111001,outlier_low_confidence,0.0448313939443619,-3.2974941375884748,11.791157682008622,2.0522311145849814,medium,medium,medium,False,False,False,0.9993932,0.0006039295,2.9163198e-06,1.3980928e-06,0.99999857,1.6878062e-09
26363,test,0,good,111001,outlier_low_confidence,0.0709377314432506,-4.177504913186905,11.019490697856186,0.1821108592309511,medium,medium,medium,False,False,False,0.9947187,0.0052335598,4.7819332e-05,9.843563e-11,1.0,2.3453634e-14
26364,test,0,good,111001,outlier_low_confidence,0.0417776756353998,-3.1517651749850977,11.836467593693694,2.2005283480786475,medium,medium,medium,False,False,False,5.5298493e-05,0.9999447,6.4029074e-08,0.22265254,0.777308,3.9532082e-05
26365,test,0,good,111001,outlier_low_confidence,0.0690505171663351,-3.965534019791528,10.967129401086131,-0.5451643305340684,medium,medium,medium,False,False,False,0.99741036,0.0025601194,2.9450119e-05,3.4830062e-12,1.0,4.219416e-16
26366,test,0,good,111001,outlier_low_confidence,0.0456588352519621,-4.929494472998165,14.738919120781196,-1.488731673761219,medium,medium,medium,False,False,False,0.9991335,0.00085973693,6.7499377e-06,1.0217735e-11,1.0,1.960461e-15
26367,test,0,good,111001,outlier_low_confidence,0.0830229347491873,-4.495473904399732,11.232832635665348,-1.396228121373888,medium,medium,medium,False,False,False,1.4623056e-05,0.99998534,1.5898424e-08,5.8929805e-11,1.0,1.2670713e-14
26368,test,0,good,111001,outlier_low_confidence,0.0615853147963703,-4.802838272061921,12.0289854670491,-0.8371067193523616,medium,medium,medium,False,False,False,0.99099463,0.008922568,8.281451e-05,4.7452778e-11,1.0,9.68284e-15
26369,test,0,good,111001,outlier_low_confidence,0.0846592988462312,-4.472035453541227,10.696680413420305,-1.3033416030773133,medium,medium,medium,False,False,False,6.4980435e-05,0.9999349,8.9493355e-08,1.4041845e-11,1.0,2.2474482e-15
26370,test,0,good,111001,outlier_low_confidence,0.055423595099641,-2.9034210476340765,10.256591424545954,2.2144721869041364,medium,medium,medium,False,False,False,8.733044e-05,0.9999126,9.193146e-08,1.8959438e-08,1.0,1.2114805e-11
26371,test,0,good,111001,outlier_low_confidence,0.0702271636259426,-4.224547681824542,10.735700339811098,0.0397216682187084,medium,good,good,True,True,False,0.9985073,0.0014833994,9.233709e-06,0.99999595,3.9864944e-06,1.07304395e-07
26372,test,0,good,111001,outlier_low_confidence,0.0691056030525393,-3.645717656393026,10.218917892907566,0.4183907259971784,medium,medium,medium,False,False,False,0.9991328,0.00086133863,5.8826427e-06,2.7662192e-10,1.0,8.2903e-14
26373,test,0,good,111001,outlier_low_confidence,0.0674913510815567,-4.1009102723328725,10.463947464576805,-0.361334763487376,medium,medium,medium,False,False,False,0.92112356,0.078504734,0.00037172466,1.0442434e-12,1.0,9.169793e-17
26374,test,0,good,111001,outlier_low_confidence,0.0626581464460648,-4.041547961061794,10.940770962080276,-0.4131647085762001,medium,medium,medium,False,False,False,0.9984781,0.0015050258,1.6952747e-05,1.1909426e-12,1.0,1.1715243e-16
26375,test,0,good,111001,outlier_low_confidence,0.0905907011248701,-4.296944594753356,10.91706100281248,-0.5018200300715019,good,medium,medium,True,False,True,0.99954754,0.00045047098,1.9565875e-06,0.99927133,0.00072319247,5.4646275e-06
26376,test,0,good,111001,outlier_low_confidence,0.0716346337083103,-4.47950006474095,12.287490979319816,-1.022429674663407,medium,medium,medium,False,False,False,0.9968202,0.0031517644,2.7997077e-05,1.17034125e-11,1.0,1.8736274e-15
26377,test,0,good,111001,outlier_low_confidence,0.0534423290869535,-4.762289854544296,14.110740583565514,-1.9822333466573496,medium,medium,medium,False,False,False,0.9929109,0.0069538257,0.00013534387,1.1160463e-12,1.0,1.09815466e-16
26378,test,0,good,111001,outlier_low_confidence,0.0390466156083813,-5.0524119456775605,13.99435467967388,-1.7669499735790986,good,good,good,False,True,True,0.99958676,0.00041185733,1.3848997e-06,0.9999238,7.487254e-05,1.2872401e-06
26379,test,0,good,111001,outlier_low_confidence,0.0551116880223819,-3.951353902016049,11.61472696104559,-0.0915181304720277,medium,medium,medium,False,False,False,0.99741817,0.002549734,3.204937e-05,9.423755e-13,1.0,7.849445e-17
26380,test,0,good,111001,outlier_low_confidence,0.0664475020067559,-4.493836753630899,13.195257911587085,-1.1599851272145436,medium,medium,medium,False,False,False,0.00016352639,0.9998362,2.4567902e-07,3.2930054e-12,1.0,3.9949698e-16
26381,test,0,good,111001,outlier_low_confidence,0.0862778146301878,-4.160080725045703,11.182731193656243,-1.5833702158091951,medium,medium,medium,False,False,False,0.91283417,0.08688517,0.00028058872,5.7578915e-13,1.0,4.009303e-17
26382,test,0,good,111001,outlier_low_confidence,0.0761763204716153,-3.848443979438789,11.849564040108737,-0.5822689527506014,medium,medium,medium,False,False,False,0.9993461,0.00065015786,3.8627827e-06,9.275602e-13,1.0,8.028359e-17
26383,test,0,good,111001,outlier_low_confidence,0.0618435602954834,-4.311863252010341,12.936517319631186,-1.1304721917727565,good,medium,medium,True,False,True,0.999701,0.0002971718,1.8000108e-06,1.1647067e-12,1.0,1.068163e-16
26384,test,0,good,111001,outlier_low_confidence,0.061265746444791,-3.9919053924340417,11.224806461806132,-0.1381360742812815,medium,medium,medium,False,False,False,2.870894e-06,0.99999714,2.094193e-09,5.27497e-12,1.0,6.9533776e-16
26385,test,0,good,111001,outlier_low_confidence,0.079289263968683,-4.822105314628273,12.19614070182927,-1.601214200652823,medium,medium,medium,False,False,False,0.02167085,0.9783065,2.2736966e-05,3.8365357e-12,1.0,5.146008e-16
26386,test,0,good,111001,outlier_low_confidence,0.0455687036411567,-5.376588924152145,14.427226275753462,-1.862752888584952,good,good,good,False,True,True,0.9998186,0.00018110538,3.097423e-07,1.0,6.0236514e-09,3.874921e-10
26387,test,0,good,111001,outlier_low_confidence,0.0578009567893854,-5.165397886743504,13.582589588127025,-0.9319047768788312,good,good,good,False,True,True,0.9997882,0.000211354,4.972222e-07,0.9999931,6.6973885e-06,2.2611405e-07
26388,test,0,good,111001,outlier_low_confidence,0.0815789978209012,-4.679852368345668,10.976057650592406,-0.7191671921229794,medium,medium,medium,False,False,False,0.9994154,0.0005817195,2.8152363e-06,1.7420955e-10,1.0,5.02348e-14
26389,test,0,good,111001,outlier_low_confidence,0.0197211324340415,-6.515786589097662,19.73400057191353,-3.997899157924008,medium,medium,medium,False,False,False,0.0001944663,0.9998047,8.374794e-07,1.375498e-10,1.0,7.7616936e-14
26390,test,0,good,111001,outlier_low_confidence,0.0832395624414707,-4.366761479096557,12.440599090847284,-1.320916159536898,medium,medium,medium,False,False,False,5.4265707e-05,0.99994564,8.143718e-08,1.4009761e-12,1.0,1.3762024e-16
26391,test,0,good,111001,outlier_low_confidence,0.0722368168379483,-3.1429067266060966,9.945872233674924,1.4937917680008164,medium,medium,medium,False,False,False,0.99824214,0.0017414208,1.6378646e-05,2.100621e-12,1.0,2.4660787e-16
26392,test,0,good,111001,outlier_low_confidence,0.0385589834584162,-5.396553181739963,15.181271313825285,-2.458627989558326,medium,good,good,True,True,False,0.9991854,0.0008119261,2.7724986e-06,0.9999999,1.460632e-07,7.940004e-09
26393,test,0,good,111001,outlier_low_confidence,0.0869654729096482,-4.59713979928899,11.095734980801302,-2.1563667630931818,good,medium,medium,True,False,True,0.99963737,0.0003601449,2.4480382e-06,1.517173e-12,1.0,1.4834048e-16
26394,test,0,good,111001,outlier_low_confidence,0.055343350286745,-4.690951159655244,13.090268825727588,-1.5866674484522567,medium,medium,medium,False,False,False,0.9994641,0.000532739,3.2214973e-06,1.3783225e-12,1.0,1.3656594e-16
26395,test,0,good,111001,outlier_low_confidence,0.0504427284742117,-4.8014742191615785,13.791124556578174,-1.2889065333566243,good,medium,medium,True,False,True,0.9996295,0.00036829428,2.1147123e-06,7.995661e-12,1.0,1.0319284e-15
26396,test,0,good,111001,outlier_low_confidence,0.092911852772793,-4.48252766595605,12.388298821021074,-1.5255455245174407,medium,medium,medium,False,False,False,9.308452e-06,0.9999907,1.150374e-08,1.34635e-12,1.0,1.3795031e-16
26397,test,0,good,111001,outlier_low_confidence,0.0081506527654592,-7.975654444864372,22.15822357374428,-5.416546366562469,medium,medium,medium,False,False,False,0.98048466,0.01909601,0.00041942362,5.246156e-11,1.0,2.2413747e-14
26398,test,0,good,111001,outlier_low_confidence,0.0791717825915202,-4.437185533671183,10.064807735772478,-0.6236001474821455,medium,medium,medium,False,False,False,0.003796317,0.99619675,6.9389416e-06,4.8340775e-13,1.0,3.14952e-17
26399,test,0,good,111001,outlier_low_confidence,0.0490980978218536,-4.6630094230976535,12.736929931528865,-1.6909764322207643,good,medium,medium,True,False,True,0.99960333,0.00039457064,2.1753156e-06,6.865007e-12,1.0,9.969947e-16
26400,test,0,good,111001,outlier_low_confidence,0.0732893274650946,-4.77940827011144,11.56256419122042,-1.6757651023787068,medium,medium,medium,False,False,False,0.99943334,0.0005616232,4.965854e-06,4.261157e-12,1.0,6.244653e-16
26401,test,0,good,111001,outlier_low_confidence,0.0840993675354293,-4.478270161817111,11.072313764029424,-0.2894730340544272,good,medium,medium,True,False,True,0.99971336,0.00028564507,9.606138e-07,0.9911566,0.0088232625,2.0247597e-05
26402,test,0,good,111001,outlier_low_confidence,0.067539127290482,-4.851313420337696,12.679926652866047,-1.6635818805290257,good,medium,medium,True,False,True,0.9996948,0.00030353206,1.7041078e-06,6.3515282e-12,1.0,9.588882e-16
26403,test,1,medium,111001,outlier_low_confidence,0.0399573880927396,-4.848920190005793,14.063133521656436,-1.8641807988830248,good,medium,medium,True,True,False,0.99979216,0.0002067366,1.0178974e-06,3.2738794e-12,1.0,3.9840274e-16
26404,test,1,medium,111001,outlier_low_confidence,0.0635961496714421,-4.43643670580933,12.087977595666665,-0.7414315086568611,good,medium,medium,True,True,False,0.9997632,0.00023539411,1.4174917e-06,8.731856e-13,1.0,6.972153e-17
26405,test,0,good,111001,outlier_low_confidence,0.0134441679451264,-6.90454388373615,20.12802474655265,-4.296621377560431,medium,medium,medium,False,False,False,0.00023216312,0.99976665,1.170263e-06,4.318254e-10,1.0,3.7672328e-13
26406,test,0,good,111001,outlier_low_confidence,0.0941826458039624,-5.532038360924032,13.884628132191684,-3.214656367838268,medium,medium,medium,False,False,False,0.99827886,0.0017100343,1.1116766e-05,9.8132135e-05,0.99990165,1.5168396e-07
26407,test,0,good,111001,outlier_low_confidence,0.0705149360993871,-4.836432801859182,11.88866949755989,-1.73673048679213,good,medium,medium,True,False,True,0.9996773,0.00032066333,2.0576895e-06,2.2421422e-12,1.0,2.5213167e-16
26408,test,0,good,111001,outlier_low_confidence,0.0899178726691453,-4.727685680199239,12.419505051946514,-1.4300450478411917,medium,medium,medium,False,False,False,0.0006144813,0.9993844,1.0554464e-06,1.8171765e-12,1.0,1.813461e-16
26409,test,0,good,111001,outlier_low_confidence,0.0299587249988929,-5.566866663620337,15.290643213949346,-2.545817469902961,medium,medium,medium,False,False,False,0.9994332,0.0005639414,2.8538698e-06,1.344968e-10,1.0,4.333014e-14
26410,test,0,good,111001,outlier_low_confidence,0.0997607934481727,-5.151479621103807,11.640130951916314,-2.4770801944191563,medium,medium,medium,False,False,False,0.98829716,0.011530499,0.00017240465,1.7610127e-12,1.0,2.0247065e-16
26411,test,0,good,111001,outlier_low_confidence,0.0822931563507147,-4.853576332808177,11.921710557219594,-2.3542420338186463,medium,medium,medium,False,False,False,0.99526644,0.004673155,6.043185e-05,9.966997e-13,1.0,8.801968e-17
26412,test,0,good,111001,outlier_low_confidence,0.0317833611635194,-5.72597820413568,18.087966886020848,-2.5192572742391577,medium,medium,medium,False,False,False,0.9990451,0.0009504423,4.443281e-06,6.413494e-11,1.0,2.2155958e-14
26413,test,0,good,111001,outlier_low_confidence,0.073626665389169,-5.032773978188396,12.52555397663384,-0.8643367995426049,medium,medium,medium,False,False,False,0.995918,0.0040275306,5.4488486e-05,1.2298851e-11,1.0,2.6339055e-15
26414,test,0,good,111001,outlier_low_confidence,0.0986940196933303,-4.706948383225434,11.967133483072152,-1.8859307796389884,medium,medium,medium,False,False,False,5.3548697e-06,0.99999464,5.591109e-09,6.5573073e-13,1.0,5.570296e-17
26415,test,0,good,111001,outlier_low_confidence,0.0698267221767289,-4.354796790897841,12.62843313821583,-2.1629323205746123,medium,medium,medium,False,False,False,0.9973047,0.002664555,3.0748644e-05,5.8063173e-13,1.0,4.3285137e-17
26416,test,0,good,111001,outlier_low_confidence,0.08076013000772,-4.731499163602822,11.266867850248776,-1.2062274785070686,good,medium,medium,True,False,True,0.99957234,0.00042471226,2.9594153e-06,2.742272e-12,1.0,3.1575697e-16
26417,test,0,good,111001,outlier_low_confidence,0.0863794472312625,-4.384072482633945,11.50777817595386,-1.4800782499782383,medium,medium,medium,False,False,False,0.998063,0.0019098005,2.716803e-05,1.5170543e-12,1.0,1.5425674e-16
26418,test,0,good,111001,outlier_low_confidence,0.0181043644951285,-5.63639966013053,17.079398028481723,-2.294177525312811,medium,medium,medium,False,False,False,5.471982e-05,0.99994504,1.7876361e-07,1.0309194e-11,1.0,2.443568e-15
26419,test,0,good,111001,outlier_low_confidence,0.0102065504889886,-6.054889512726247,19.00318899016424,-2.845198058525313,good,good,good,False,True,True,0.99989176,0.00010811551,1.1798203e-07,1.0,7.6605794e-10,4.6272094e-11
26420,test,0,good,111001,outlier_low_confidence,0.0661520288904761,-4.396720942141879,12.96202900695406,-1.1083954626861494,medium,medium,medium,False,False,False,0.9990395,0.0009525508,7.948929e-06,4.0932101e-13,1.0,3.173072e-17
26421,test,0,good,111001,outlier_low_confidence,0.0858716799795633,-5.062224982374056,12.327832557869913,-2.637844535085093,medium,medium,medium,False,False,False,0.9993923,0.0006037438,3.950528e-06,3.1482009e-12,1.0,3.9197178e-16
26422,test,0,good,111001,outlier_low_confidence,0.0782586065306455,-4.839773249079912,13.65278995638712,-1.7212021356990028,medium,medium,medium,False,False,False,2.9725156e-06,0.999997,3.0352751e-09,9.76274e-13,1.0,9.273071e-17
26423,test,0,good,111001,outlier_low_confidence,0.0142332990927325,-6.936566411051248,20.03107334069781,-1.8208278494860888,medium,medium,medium,False,False,False,0.9931242,0.0066980347,0.00017779,1.4917787e-11,1.0,3.1973154e-15
26424,test,0,good,111001,outlier_low_confidence,0.0288075940077191,-5.350894008055502,16.046161481528184,-2.4348527656226056,medium,medium,medium,False,False,False,0.9990951,0.00089926913,5.6981107e-06,4.250377e-12,1.0,6.0631555e-16
26425,test,1,medium,111001,outlier_low_confidence,0.0527389618848003,-4.438676897751638,12.873286963706596,-1.1006870324376286,medium,medium,medium,False,True,True,1.3215247e-05,0.99998677,1.643409e-08,2.1014893e-13,1.0,1.27529115e-17
26426,test,0,good,111001,outlier_low_confidence,0.0559782433685613,-5.046093193794587,13.044057917131708,-2.130555937528763,medium,medium,medium,False,False,False,0.9987243,0.0012574319,1.820978e-05,7.3339387e-13,1.0,6.3903236e-17
