idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
17067,train,1,medium,105001,105,0.3200740055176049,0.310665662566353,2.0402897718548774,0.1523466109431814,0.296,0.0824659727782225,0.0,0.1541977046615542,0.2959411502206632,0.0335233137011528,0.4446232855319956,1.326310271307334,0.0032083013639499,0.1939814049886495,0.5335799038859151,0.7966896861485813,27.0,85.0,5.8,5.378942093090517,6.06933731200385,0.0206613506190678,3.76362994703621,0.0,1.0,1.0,0.7676606360328149,0.4220728536822267,0.0152,1.0,0.4220728536822267,0.0,0.9333333333332712,0.5434220407772116,3.852813109887215,20.607175633306205,0.0040032025620496,0.9933918986514932,0.0965131576844779,0.7254743506764969,1.5440591875594607,0.1505204163330664,0.5120192307692307,0.4484163150789264,0.6396039191450809,1.463806048077704,0.6369616370610587,3.0912061651652345,0.2444266946297027,27.0,21.0,28.0,0.4165073266120547,0.1268605250865215,0.0032083013639499,0.2155641108460511,0.4351335834453237,0.3094117135367931,0.0366675749001168,0.2769640667804128,0.351419971722294,0.2513627940740464,0.1101959414830868,0.0100572155225259,-0.5405005845456594,-3.086172196015525,3.087744364435772,-0.5815052397201017,1.579648908407915,0.0887191314258933,-0.0380183102307757,0.1043631560112526,4.513576097298306,5.784768432827794,1.2711923355294878,0.8666666666666667,good,False,False,ambiguous_boundary,0.3183101242002258,0.4521076401957094,good_medium_boundary,0.3183101242002258,0.4521076401957094,0.5369944172625768,good_medium_overlap,0.4725550871910676,True,7010,0,1,1,True,gate_fixed_medium
5691,train,1,medium,100001,100,0.3114331613169608,0.3049647526502653,1.887974669784308,0.1516204862242564,0.2,0.088871096877502,0.0,0.1072584054843846,0.4997872126322448,0.0299884621053934,0.3830240488052363,1.2772376247082948,0.0388282816184122,0.1352385296327623,0.5965965473625365,0.7754417179363366,28.0,86.0,5.8,5.199368708436871,5.841650662356159,0.0234468259649329,3.3086130725240235,0.0,1.0,1.0,0.8289999056905646,0.4561655029291541,0.0152,1.0,0.4561655029291541,0.0,0.9285714285713622,0.6379196265241214,3.8288464759851184,19.48516414797608,0.0040032025620496,0.9765528915558168,0.0930035042597425,0.6480074585498814,1.6996433470258006,0.1257005604483587,0.5160256410256411,0.4568953967040549,0.6669015809221323,1.4890041660601296,0.4984919479591962,2.943920288775949,0.2535548202751237,28.0,21.0,23.0,0.3542912476756283,0.1552289022132753,0.0388282816184122,0.189838354536368,0.5067569463745607,0.2434798328599349,0.0205371696485343,0.5844378552504921,0.1636978240306783,0.1921553712591456,0.0538189737349591,0.0058899691744762,-0.8527562378292028,-1.5685274396376458,3.038361871783349,-0.9854934358644616,1.2654348775691289,-0.4040764555570155,-0.289640881603345,-0.3115517535398127,3.218869717967014,5.053124915431024,1.8342551974640096,0.5,good,False,False,ambiguous_boundary,0.4668799397817087,0.7586563793752352,good_medium_low_purity,0.4668799397817087,0.7586563793752352,0.5368272487768159,outlier_low_confidence,0.1342068121942039,True,5242,0,1,1,True,gate_fixed_medium
23110,test,1,medium,111001,111,0.2439165744348396,0.2397440733393197,1.451256326138973,0.1355836464445252,0.1776,0.0872698158526821,0.0,0.1987468772870386,0.7214762158027275,0.0241473168134689,0.43438549041748,1.798896804490954,0.0367393486289641,0.198295294316623,0.5719877207413012,0.6757559235633376,21.0,87.0,6.6,4.970539050681154,5.66445978438342,0.0184700683980472,3.5200366443157955,0.0,0.0,0.7142857142857143,0.9880693794889428,0.374090434533519,0.0152,1.0,0.374090434533519,0.0,0.9999999999999524,0.5757838639789246,3.1753160114749788,15.872954077952029,0.0056044835868694,0.9636311416481926,0.0574772259064477,0.6922361944415106,1.6612264929907974,0.1224979983987189,0.500801282051282,0.4989514819026978,0.6992396913932186,1.5334817620503367,0.9461463024413296,0.4714045207910317,0.6796227589829592,21.0,22.0,22.0,0.3508142569530735,0.0893828243017196,0.0367393486289641,0.1298225370073423,0.496152382565584,0.294074231095398,0.0431623477316031,0.4197059999422264,0.2651027714201068,0.2029088189385745,0.1005701332058479,0.0117122595030152,0.0154637872460806,-1.3708421696342237,-0.1082961673092939,-3.650684919869028,-1.5443247721385798,1.5138060436717344,1.3053880921131396,-0.905081056496565,4.340223446563439,6.309571478591376,1.9693480320279368,0.6,good,False,False,ambiguous_boundary,0.5083741061347384,0.4902145276627775,good_medium_boundary,0.5083741061347384,0.4902145276627775,0.5368112532931878,good_medium_overlap,0.4723939028980052,True,7013,0,1,1,True,gate_fixed_medium
4734,train,1,medium,100001,100,0.2908457840427628,0.2853271910679313,1.8142509445548056,0.1494380445324117,0.232,0.1064851881505204,0.0,0.1722985425597199,0.6997518945626864,0.0222386550158262,0.2618439659476263,1.1774266385202714,0.0858351856869042,0.1243386883596655,0.5938049634120147,0.8081390194296647,27.0,82.0,5.5,4.654835005602967,5.71298555389585,0.0235596362783262,3.0454607514971,0.0,1.0,1.0,0.7779233088739936,0.4252406354140054,0.0152,1.0,0.4214525059151728,0.0,0.9999999999999286,0.639970988200157,3.682123904796926,19.281245883805408,0.0032025620496397,0.9377185244648588,0.081411610256172,0.6208294460058386,1.6984682283518495,0.1192954363490792,0.53125,0.4283220457082383,0.6673259470306568,1.4255977277058087,0.5492530541983338,2.867441755680876,0.2585688584788905,27.0,20.0,24.0,0.3900744290882416,0.1032399710267781,0.0858351856869042,0.1526372837215086,0.4972465930084144,0.2486748071711471,0.0155133606301541,0.3597345892986621,0.3857396929235288,0.1649485631974952,0.0830233294935184,0.0065538139421109,-1.3534420089588752,-0.8397544473396836,3.088718971713184,-0.857042371681282,1.067327317602066,-0.337430569709349,-0.5546262946998122,-0.1698481168906896,2.8187986599147523,4.621643317028656,1.802844657113904,0.4666666666666667,good,False,False,ambiguous_boundary,0.4575649228453142,0.8365637937523522,good_medium_low_purity,0.4575649228453142,0.8365637937523522,0.5365503073641952,outlier_low_confidence,0.1341375768410488,True,5244,0,0,0,False,remaining_medium_to_good
22196,train,1,medium,105001,105,0.3205426760054813,0.31277747060159,2.0747816532850263,0.1544014388899784,0.2568,0.100080064051241,0.0,0.2043077808848705,0.4231159162047365,0.0273240357637405,0.3844642639160142,1.4070546771891466,0.0087987960882497,0.1663360954605161,0.5783214711823332,0.7970963757660993,29.0,80.0,5.1,1.3291865959027702,6.3737349235441645,0.0210652289508234,1.6615820245614008,0.0,1.0,1.0,0.887290070465644,0.1260159258390701,0.0152,1.0,0.1260159258390701,0.0,0.9285714285713622,0.5847153947873448,4.025378199625005,22.57099690144773,0.0016012810248198,0.9855218922850946,0.0978297498603791,0.6850183946912574,1.583602089340964,0.1240992794235388,0.4238782051282051,0.4279020310584229,0.6274887090063324,1.4517017877715042,0.5619680569536487,3.2998316455372216,0.2325672450543258,29.0,21.0,24.0,0.4431495306324423,0.1464206015691161,0.0087987960882497,0.1934638020227327,0.479012669749273,0.2897379253224882,0.0289577953098055,0.3067946491857982,0.305523175065621,0.2885361697799591,0.087776757611806,0.0113692381264989,-0.3701611032473398,-1.5376553033582103,4.237254355414983,0.3927800913571026,0.3036033410871023,0.7674485386216561,0.0824240742183568,-1.5180826264678178,4.108725182403169,6.152312991332655,2.0435878089294865,0.5333333333333333,good,False,False,ambiguous_boundary,0.5314264207753105,0.5536319156943922,good_medium_low_purity,0.5314264207753105,0.5536319156943922,0.5365349391544348,outlier_low_confidence,0.1341337347886087,True,5245,0,1,1,True,gate_fixed_medium
25471,test,1,medium,111001,111,0.1666886814722524,0.1660001697828597,0.8986318981647486,0.1181938031101599,0.1976,0.1497197758206565,0.0,0.2985097697660012,1.1893020874174232,0.0094901360571384,0.0546996474266051,0.5763836204128847,0.5278372462602362,0.0310216907533693,0.1661153204942286,0.6197206602964382,26.0,69.0,4.3,0.965233802214198,4.4769441608594125,0.0285242234634206,0.1542378725605332,0.0,1.0,1.0,0.745083462719622,0.0302528532842781,0.0152,1.0,0.0140546570044565,0.0,0.6363636363635785,0.6760200840123609,0.3532672339634968,5.341602717681601,0.0048038430744595,0.5322010533011334,0.0275560630479349,0.3062639347411795,3.399643072277589,0.0536429143314651,0.5665064102564102,0.4199698342644548,0.7842388871532392,1.350456719767403,0.2688001848213543,4.320493798938574,0.1879524791852022,26.0,18.0,16.0,0.6592531437130087,0.0476530209183692,0.5278372462602362,0.2659481267019508,0.1454260818956208,0.0548231089988946,0.0059606037572325,0.7999982005084846,0.1347084146422275,0.0522606401750083,0.0116854241028842,0.0013472943758181,-1.3496033919758612,10.167845219030612,2.609869348901351,-0.023619336792092,0.0186415495238485,0.5205482326594256,-2.2893278191218385,1.888601361208938,10.140823654387226,11.605352130355508,1.4645284759682813,0.9666666666666668,good,False,False,ambiguous_boundary,0.3646029356417011,0.1698343996989085,isolated_medium,0.3646029356417011,0.1698343996989085,0.5363715343118806,outlier_low_confidence,0.1340928835779701,True,5246,0,1,1,True,gate_fixed_medium
17438,train,1,medium,105001,105,0.323399195723255,0.3141023288334295,2.048329078406096,0.1403703723389422,0.3184,0.0984787830264211,0.0,0.1296533438891436,0.1540946713269139,0.0284746289253234,0.5147903800010664,1.8078908089094163,0.0025510700232799,0.1975159232785924,0.5398026042263234,0.8095211812574244,30.0,85.0,5.5,5.435290639486351,6.0455213694961705,0.0208689346301559,3.536097179382888,0.0,1.0,1.0,0.8331178053203158,0.4513821602956448,0.0152,1.0,0.4513821602956448,0.0,0.8749999999999454,0.5423134159898992,4.221169151061091,22.587576600674044,0.0024019215372297,0.9948888594536256,0.0986602766965373,0.7362392992975739,1.5202881847301746,0.1849479583666933,0.4559294871794871,0.4418697409067587,0.6036326674969045,1.4841629237042857,0.576890437493765,4.242640687119285,0.1907435698305462,30.0,21.0,30.0,0.3039720525691721,0.1662660704925656,0.0025510700232799,0.1964569706101162,0.4379280752101059,0.3213534938782578,0.0416847633469927,0.2551147962809361,0.3912097229259008,0.243677358032115,0.0987463184579817,0.0112517946955598,-0.3586130601560824,-3.520030579988265,3.690563361180785,-0.0407999733793366,1.5894143701534005,0.5570379708847178,0.7927451315213035,0.5963140640758938,5.256327218709398,6.5213807411722,1.265053522462802,0.9333333333333332,good,False,False,ambiguous_boundary,0.3174633044787354,0.333552879187053,good_medium_boundary,0.3174633044787354,0.333552879187053,0.5362357295195082,good_medium_overlap,0.4718874419771672,True,7017,0,1,1,True,gate_fixed_medium
6090,train,1,medium,100001,100,0.2528087339202444,0.2462704432796351,1.4980942432582378,0.1225915083781197,0.2528,0.1224979983987189,0.0,0.1253182850491281,0.3733074584846443,0.017927024513483,0.4367465019226065,2.436245111226435,0.0126507166468935,0.1510261183552212,0.6590230952086549,0.7954869346095342,22.0,85.0,6.3,5.157537968515068,5.521745497375644,0.0220264510636643,3.316615037876851,0.0,0.0,0.7857142857142857,0.7984242231410995,0.4656077583105422,0.0152,1.0,0.4656077583105422,0.0,0.9999999999999412,0.6016633319633351,3.5590370629665284,17.346627807422593,0.0032025620496397,0.9891783045276432,0.0606491363077392,0.682098917792127,1.5885514465870387,0.1136909527622097,0.4935897435897436,0.4322432507573517,0.6542644541002152,1.4562854977438096,0.8123942951301382,0.9428090415820634,0.5147186257614297,22.0,20.0,22.0,0.2465856996507975,0.0633582115173339,0.0126507166468935,0.1219839670462063,0.5515653836479028,0.2912809285149888,0.0224749855514411,0.5034668035991768,0.2370073035661042,0.180409310077416,0.0717202232341639,0.0073963485061495,-1.0415257843513064,-1.7587380976065965,0.2955953595307572,-1.8376079882949392,-1.0784365783117384,0.738522406381111,0.8466389347946098,-0.0266673503133081,3.1599941513018464,4.230771766740818,1.070777615438972,0.7333333333333333,good,False,False,ambiguous_boundary,0.2784155062100112,0.7709823108769289,good_medium_boundary,0.2784155062100112,0.7709823108769289,0.5361501066365575,good_medium_overlap,0.4718120938401706,True,7018,0,1,1,True,gate_fixed_medium
23358,test,1,medium,111001,111,0.2432601790252759,0.2378029713058542,1.4480949944257735,0.1089336979712359,0.2816,0.0800640512409927,0.0,0.0932682733196463,0.1470227873789153,0.0250850562006235,0.4820647649466989,1.9217201226071177,0.0131888097489498,0.2073414474113481,0.5852823533708044,0.6540282568268877,21.0,82.0,6.1,5.520160617530484,6.32881580162362,0.0188500318092403,3.740632414765259,0.0,0.0,0.7142857142857143,0.985263505577794,0.4550496615793063,0.0152,1.0,0.4550496615793063,0.0,0.9499999999999524,0.5894948718445889,4.075277416349356,21.371703690081887,0.0008006405124099,0.9869235297053388,0.0565502584058336,0.7402036394456275,1.5478971143332478,0.176941553242594,0.5104166666666666,0.4688808769932103,0.6159818878397979,1.5410517848599297,0.9581324262453412,2.3570226039551585,0.297883010624303,21.0,21.0,26.0,0.2149845573226423,0.0919618643820285,0.0131888097489498,0.1345009516893361,0.5113522889262001,0.2936021654569166,0.047353075306991,0.4581322784173085,0.2651709456859453,0.176756263602163,0.0916622908850188,0.0082782084416422,-0.2744772063365563,-2.5042132398279926,0.3312067308467274,-1.7476868120333509,-1.51684665945519,1.4955274495503343,1.8093903193572107,0.7823806073897893,4.314155447131985,5.594131131677487,1.2799756845455017,0.8333333333333334,good,False,False,ambiguous_boundary,0.3200978547233722,0.4970831765148664,good_medium_boundary,0.3200978547233722,0.4970831765148664,0.5351273365951574,good_medium_overlap,0.4709120562037385,True,7026,0,1,1,True,gate_fixed_medium
17184,train,1,medium,105001,105,0.3233991957374337,0.3136647308660532,2.081901833117008,0.1588138536081998,0.2544,0.1088871096877502,0.0,0.1430880567999674,0.2807511334915769,0.0274894833564758,0.442843376845121,1.6109550332647302,0.007110460746899,0.2011772282288981,0.5507760574519371,0.8651047105539245,29.0,81.0,5.2,5.0636340332794125,6.181400365653518,0.0205327592398143,3.988237855998011,0.0,1.0,1.0,0.8380282076532253,0.4498271595530783,0.0152,1.0,0.4498271595530783,0.0,0.9333333333332712,0.5344018420006316,3.795051955086057,20.48584787473967,0.0008006405124099,0.9905105993579936,0.098385567115979,0.7327609394597298,1.522600157516243,0.1184947958366693,0.4559294871794871,0.4133837681668671,0.6459309167459489,1.433660642182956,0.5944947284930663,2.867441755680876,0.2585688584788905,29.0,22.0,26.0,0.3869332436699332,0.1468039450235661,0.007110460746899,0.1918086588337688,0.4412785513837148,0.3199680818156802,0.0397407663895515,0.2971281158982986,0.3256926720625134,0.2393082584608508,0.1247248649719365,0.0131460780532241,-0.5123851833475969,-3.270434780377641,3.180583988059513,-0.9176752886197568,1.6953638252486083,0.0445807705558858,0.608357889532123,-0.2031499056005717,4.739044458254672,6.073134849454985,1.3340903912003128,0.8666666666666667,good,False,False,ambiguous_boundary,0.333082423786225,0.4087316522393677,good_medium_boundary,0.333082423786225,0.4087316522393677,0.5349667544850082,good_medium_overlap,0.4707707439468072,True,7028,0,1,1,True,gate_fixed_medium
14604,train,1,medium,105001,105,0.277258581445216,0.2721111915253326,1.7258770211040972,0.1453065871276951,0.2152,0.1257005604483587,0.0,0.108900409954621,0.6441005863977398,0.0223646610975265,0.3034095227718333,1.3566464780489853,0.0271048257231502,0.1618115846977972,0.5424503722880162,0.8233176563466112,25.0,77.0,5.2,5.273623947421726,5.945963139037764,0.0220877911387597,3.686229566695491,0.0,1.0,1.0,0.7767964180081359,0.4613998828364375,0.0152,1.0,0.4613998828364375,0.0,0.8571428571427959,0.5717815557213415,3.577743573719012,18.7718752207142,0.0016012810248198,0.9616250657639506,0.0740445051111125,0.6676858120637814,1.6558220779837365,0.1048839071257005,0.4407051282051282,0.4139636550727733,0.6977493606982356,1.4481958521542502,0.5833369395011734,3.0912061651652345,0.2444266946297027,25.0,18.0,24.0,0.4680009516024371,0.1179505913285534,0.0271048257231502,0.2208028518566815,0.4523439519903407,0.270421629018058,0.0292078143854562,0.3596682141827892,0.3580169215708769,0.1899218820596068,0.0808045983628369,0.0115883709387285,-1.142184421395428,-1.4821854544046795,2.269219640541858,-0.96753104579335,0.9484166617376814,-0.731459912560343,0.2165793278788036,0.3599945738507611,2.889796952889397,4.317522760771445,1.427725807882048,0.6,good,False,False,ambiguous_boundary,0.3560406473466315,0.823202860368837,good_medium_boundary,0.3560406473466315,0.823202860368837,0.5348588633797515,good_medium_overlap,0.4706757997741813,True,7029,0,1,1,True,gate_fixed_medium
30505,test,1,medium,111001,111,0.271282373729878,0.2661472357001506,1.594194412976503,0.1568972052610945,0.1448,0.1257005604483587,0.0,0.2626981275020941,0.9308697771367888,0.0171795487403869,0.0862791746854779,0.5022199696121794,0.1692197401888558,0.1470789083971457,0.4537785540849239,0.8282960905569686,23.0,91.0,6.8,0.5612512348429228,7.451205002441981,0.0198300201826823,0.2643634084239197,0.0,1.0,0.8571428571428571,0.6936457830079785,0.0326517658750512,0.0152,1.0,0.0284950033342204,0.0,0.7777777777776913,0.5693493446128259,3.909190820060834,25.46868873413231,0.0032025620496397,0.8238173536708118,0.0708343557478869,0.5687675174174157,1.9767184831427835,0.0544435548438751,0.5552884615384616,0.3081531811464488,0.6698796583476461,1.5465322653524198,0.4220781423782393,2.449489742783178,0.2898979485566356,23.0,20.0,17.0,0.4408466789144111,0.0599742487072945,0.1692197401888558,0.187705738098608,0.3805786563903344,0.2303875340871114,0.0320562740378889,0.6450172510964187,0.1533764973392499,0.1456832107721069,0.0490637735101009,0.0068592555732692,-1.3535193908088086,2.660358158713752,3.2887460189421,0.2753779303826324,-0.2458791277690618,0.3255774538337646,-2.22542602170266,-0.9912419444458188,3.997250709861961,5.902290999377921,1.90504028951596,0.5666666666666667,good,False,False,ambiguous_boundary,0.4890854347007903,0.5818592397440723,good_medium_boundary,0.4890854347007903,0.5818592397440723,0.5347936268975034,good_medium_overlap,0.470618391669803,True,7032,0,0,0,False,remaining_medium_to_good
4333,train,1,medium,100001,100,0.3148825194015505,0.3084467998391347,1.9753271216154096,0.1458513599105412,0.2592,0.1265012009607686,0.0,0.1558216648858941,0.151913924919594,0.0204193219542503,0.4155829429626453,2.03524260193116,0.0207004540057281,0.1406149477405197,0.601980500337262,0.8375651329434827,29.0,80.0,5.1,4.420393010867524,6.140491663866244,0.022938030291717,3.196971011561476,0.0,1.0,1.0,0.7989162506378826,0.4362279338310439,0.0152,1.0,0.4362279338310439,0.0,0.9999999999999332,0.614060196174388,3.974380508892071,21.094806601071905,0.0008006405124099,0.9727328842007494,0.0951394321620673,0.6760786049337939,1.6251051878330842,0.1305044035228182,0.422275641025641,0.4650401300857923,0.6176122920733896,1.439626564958392,0.541323071191763,2.160246899469287,0.3164309725825327,29.0,24.0,25.0,0.3351572007791433,0.2007655594497917,0.0207004540057281,0.1860507552143168,0.4997530161716874,0.2704983003173922,0.0229511468395515,0.3400853483026601,0.2668428020778531,0.2872825398392128,0.0973601042846077,0.0084291948611277,-0.7112184762242224,-2.551239055629544,3.0305364745867,-0.292853270826707,0.9898050705833754,0.4116870829219966,0.2175856646655418,-0.294365649142645,3.888407850067886,5.276744663673264,1.388336813605378,0.7333333333333333,good,False,False,ambiguous_boundary,0.3474783590515619,0.6085811065111028,good_medium_boundary,0.3474783590515619,0.6085811065111028,0.5347481495420902,good_medium_overlap,0.4705783715970393,True,7033,0,1,1,True,gate_fixed_medium
