config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_highamp_stattoken_badguard,ch0_stress_diff_top10,0.26388171315193176,1.7525619268417358,1.488680213689804,0.6058216581677692
qrsbank_highamp_stattoken_badguard,ch0_stress_ptp,-0.7848724722862244,-1.114189624786377,0.3293171525001526,0.5097209384444421
qrsbank_highamp_stattoken_badguard,ch0_stress_top_abs10,-0.900753378868103,-0.9768232703208923,0.0760698914527893,0.1482235400417502
qrsbank_highamp_stattoken_badguard,ch0_stress_flat_run101_mean,0.1001587063074112,1.2361359596252441,1.135977253317833,0.5784763259837777
qrsbank_highamp_stattoken_badguard,ch0_stress_low_run101_mean,-0.8248279690742493,-1.077732801437378,0.25290483236312866,0.31605772326482284
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_top005,-1.1589640378952026,-0.8885341882705688,0.2704298496246338,0.2982983164913229
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_top02,-0.17371617257595062,0.533674955368042,0.7073911279439926,0.5351579133216322
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_top10,-0.4662874937057495,-1.847270131111145,1.3809826374053955,0.9176238744586497
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_top_ratio,0.3767695724964142,-1.6326420307159424,2.0094116032123566,0.978379739736413
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_local_top01,1.569438099861145,2.6815295219421387,1.1120914220809937,0.3230550333897618
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_local_top03,-0.8955502510070801,-1.0694139003753662,0.17386364936828613,0.2048978574470074
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_peak_cv,-1.1133681535720825,-0.8102307319641113,0.3031374216079712,0.3685777934716006
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_peak_density08,-0.38564419746398926,0.41148003935813904,0.7971242368221283,0.5999901336629037
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.8939887285232544,0.004098951816558838,0.24367256223581585
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.828152596950531,0.04770219326019287,0.21284804802309762
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_no_peak251,-0.42267829179763794,2.668205976486206,3.090884268283844,0.886095734626689
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_ac50,0.35297855734825134,-1.4033509492874146,1.756329506635666,0.9616744731895271
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_ac100,0.8822613954544067,-1.355588674545288,2.237850069999695,0.9776215896226905
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_ac150,-0.4316025972366333,-0.05595340207219124,0.37564919516444206,0.11899841100044657
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_ac250,2.1675069332122803,-0.9540091753005981,3.1215161085128784,0.7713528306001849
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_ac350,-0.32288920879364014,3.633082389831543,3.955971598625183,0.29175797355821653
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_high_rms,2.320584535598755,1.8602142333984375,0.4603703022003174,0.15790553241870658
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.35626596212387085,0.7033528685569763,0.39199476564853
qrsbank_highamp_stattoken_badguard,ch0_qrsbank_short_detail,-0.04273606091737747,8.79537296295166,8.838109023869038,0.5365392005151266
qrsbank_highamp_stattoken_badguard,ch1_mean,0.37193819880485535,1.5499275922775269,1.1779893934726715,0.42433558008869315
qrsbank_highamp_stattoken_badguard,ch1_std,3.8316078186035156,1.1273120641708374,2.7042957544326782,0.6742836519987122
qrsbank_highamp_stattoken_badguard,ch1_mean_abs,2.795639991760254,0.5700231790542603,2.2256168127059937,0.6727413877262767
qrsbank_highamp_stattoken_badguard,ch1_rms,0.628979504108429,-3.4914324283599854,4.120411932468414,0.8600563939057194
qrsbank_highamp_stattoken_badguard,ch1_ptp,0.7093941569328308,5.884769916534424,5.175375759601593,0.41831711445989594
qrsbank_highamp_stattoken_badguard,ch1_diff_abs,2.9550845623016357,-0.10217134654521942,3.057255908846855,0.825103596539512
qrsbank_highamp_stattoken_badguard,ch1_diff_rms,-0.3761175870895386,-0.3805367052555084,0.004419118165969849,0.42830548256774015
qrsbank_highamp_stattoken_badguard,ch1_flat,-0.15905529260635376,-1.593855857849121,1.4348005652427673,0.6762179733505043
qrsbank_highamp_stattoken_badguard,ch1_low_amp,-1.8353368043899536,0.18789136409759521,2.023228168487549,0.7848203807367558
qrsbank_highamp_stattoken_badguard,ch1_zcr,0.9170295000076294,1.8286008834838867,0.9115713834762573,0.3230290693447714
qrsbank_highamp_stattoken_badguard,ch1_diff_tail10,-0.34211716055870056,-1.1045830249786377,0.7624658644199371,0.6569786160125458
qrsbank_highamp_stattoken_badguard,ch1_diff_tail02,-1.1106549501419067,-0.6099358201026917,0.5007191300392151,0.4217002295221577
qrsbank_highamp_stattoken_badguard,ch1_detail_short,1.301302194595337,1.6471192836761475,0.34581708908081055,0.1991104718186255
qrsbank_highamp_stattoken_badguard,ch1_detail_long,-0.16950781643390656,-1.12080717086792,0.9512993544340134,0.6678575508635641
qrsbank_highamp_stattoken_badguard,ch1_baseline_slope,-0.41967642307281494,-0.9110783934593201,0.4914019703865051,0.3114023699980268
qrsbank_highamp_stattoken_badguard,ch1_contact,2.2050511837005615,1.1119693517684937,1.0930818319320679,0.22896912355769733
qrsbank_highamp_stattoken_badguard,ch1_qrs_top01,-1.1374282836914062,1.1411601305007935,2.2785884141921997,0.9131788299562765
qrsbank_highamp_stattoken_badguard,ch1_qrs_top03,-0.8942891955375671,-0.48020294308662415,0.414086252450943,0.41058242545722684
qrsbank_highamp_stattoken_badguard,ch1_qrs_top10,-0.49003884196281433,0.5685825943946838,1.0586214363574982,0.6583105715205583
qrsbank_highamp_stattoken_badguard,ch1_qrs_prom_ratio,4.0615692138671875,2.07533860206604,1.9862306118011475,0.6367162753019618
qrsbank_highamp_stattoken_badguard,ch1_qrs_detail_rms,2.9439775943756104,1.0815707445144653,1.862406849861145,0.6341016959714187
qrsbank_highamp_stattoken_badguard,ch1_qrs_diff_top,0.9655705094337463,-1.7597219944000244,2.7252925038337708,0.7680060652009097
qrsbank_highamp_stattoken_badguard,ch1_qrs_diff_ratio,3.8316078186035156,1.1273120641708374,2.7042957544326782,0.6742836519987122
qrsbank_highamp_stattoken_badguard,ch1_qrs_baseline_span,2.795639991760254,0.5700231790542603,2.2256168127059937,0.6727413877262767
qrsbank_highamp_stattoken_badguard,ch1_qrs_baseline_slope,0.628979504108429,-3.4914324283599854,4.120411932468414,0.8600563939057194
qrsbank_highamp_stattoken_badguard,ch1_qrs_flat,3.384786367416382,0.6375110745429993,2.7472752928733826,0.706806214753809
qrsbank_highamp_stattoken_badguard,ch1_qrs_low_amp,2.5042035579681396,0.2792108952999115,2.224992662668228,0.6981523985584762
qrsbank_highamp_stattoken_badguard,ch1_qrs_mean_abs,0.22940175235271454,-5.992731094360352,6.222132846713066,0.888133912158443
qrsbank_highamp_stattoken_badguard,ch1_qrs_rms,0.6983334422111511,5.039231300354004,4.340897858142853,0.29847746840175726
qrsbank_highamp_stattoken_badguard,ch1_qrs_ptp,3.83158802986145,0.5195464491844177,3.3120415806770325,0.7849476045572091
qrsbank_highamp_stattoken_badguard,ch1_qrs_zcr,-0.36728665232658386,-0.3528076112270355,0.01447904109954834,0.35275270804989256
qrsbank_highamp_stattoken_badguard,ch1_stress_flat005,0.7093941569328308,5.884769916534424,5.175375759601593,0.41831711445989594
qrsbank_highamp_stattoken_badguard,ch1_stress_flat015,2.9550845623016357,-0.10217134654521942,3.057255908846855,0.825103596539512
qrsbank_highamp_stattoken_badguard,ch1_stress_flat030,-0.3761175870895386,-0.3805367052555084,0.004419118165969849,0.42830548256774015
qrsbank_highamp_stattoken_badguard,ch1_stress_low015,0.5969619750976562,5.912058353424072,5.315096378326416,0.46882497117991007
qrsbank_highamp_stattoken_badguard,ch1_stress_low050,2.2438459396362305,-0.298705130815506,2.5425510704517365,0.8834551912511555
qrsbank_highamp_stattoken_badguard,ch1_stress_low100,-0.38306719064712524,-0.40745940804481506,0.02439221739768982,0.4504995482256171
qrsbank_highamp_stattoken_badguard,ch1_stress_zcr,-1.1374282836914062,1.1411601305007935,2.2785884141921997,0.9131788299562765
qrsbank_highamp_stattoken_badguard,ch1_stress_dzcr,-0.8942891955375671,-0.48020294308662415,0.414086252450943,0.41058242545722684
qrsbank_highamp_stattoken_badguard,ch1_stress_flat_run101_max,-0.49003884196281433,0.5685825943946838,1.0586214363574982,0.6583105715205583
qrsbank_highamp_stattoken_badguard,ch1_stress_flat_run251_max,-0.8942212462425232,0.8814207911491394,1.7756420373916626,0.729265113670589
qrsbank_highamp_stattoken_badguard,ch1_stress_low_run101_max,0.8375949263572693,-0.737861156463623,1.5754560828208923,0.7364285936834671
qrsbank_highamp_stattoken_badguard,ch1_stress_low_run251_max,-1.2811028957366943,4.71150541305542,5.992608308792114,0.9916603487490523
qrsbank_highamp_stattoken_badguard,ch1_stress_baseline_span101,4.963357925415039,1.8324036598205566,3.1309542655944824,0.6674603009752096
qrsbank_highamp_stattoken_badguard,ch1_stress_baseline_span251,3.4332149028778076,1.286221981048584,2.1469929218292236,0.6640096793959724
qrsbank_highamp_stattoken_badguard,ch1_stress_baseline_slope251,2.2735683917999268,-3.0449371337890625,5.318505525588989,0.7520589487677464
qrsbank_highamp_stattoken_badguard,ch1_stress_baseline_curve251,4.778501987457275,2.2818853855133057,2.4966166019439697,0.6564022142137569
qrsbank_highamp_stattoken_badguard,ch1_stress_detail_ratio31,3.4249603748321533,1.5215940475463867,1.9033663272857666,0.6426516559867894
qrsbank_highamp_stattoken_badguard,ch1_stress_detail_ratio101,2.0884366035461426,-2.681299924850464,4.7697365283966064,0.7436933334718083
qrsbank_highamp_stattoken_badguard,ch1_stress_diff_top01,2.842010498046875,3.553471803665161,0.7114613056182861,0.11524920290381874
qrsbank_highamp_stattoken_badguard,ch1_stress_diff_top10,3.3208813667297363,0.7402249574661255,2.580656409263611,0.7527392067464974
qrsbank_highamp_stattoken_badguard,ch1_stress_ptp,-0.09873005002737045,-0.3114943206310272,0.21276427060365677,0.16846770592084082
qrsbank_highamp_stattoken_badguard,ch1_stress_top_abs10,2.080338478088379,5.559439182281494,3.4791007041931152,0.25986633709638884
qrsbank_highamp_stattoken_badguard,ch1_stress_flat_run101_mean,3.485231637954712,0.8503077626228333,2.6349238753318787,0.7196947666870918
qrsbank_highamp_stattoken_badguard,ch1_stress_low_run101_mean,-0.31525352597236633,-0.28204748034477234,0.033206045627593994,0.22075669612720306
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_top005,2.1675069332122803,-0.9540091753005981,3.1215161085128784,0.7713528306001849
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_top02,-0.32288920879364014,3.633082389831543,3.955971598625183,0.29175797355821653
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_top10,2.320584535598755,1.8602142333984375,0.4603703022003174,0.15790553241870658
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_top_ratio,1.4706237316131592,-0.6822924613952637,2.152916193008423,0.6898646753975095
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_local_top01,-0.35497361421585083,8.851912498474121,9.206886112689972,0.5477271075015319
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_local_top03,1.5210189819335938,2.784250020980835,1.2632310390472412,0.3154216041625557
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_peak_cv,0.43622756004333496,-0.21160079538822174,0.6478283554315567,0.4718082399493182
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_peak_density08,0.18296918272972107,22.591642379760742,22.40867319703102,0.6023139156895532
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_peak_density12,0.4742881953716278,2.0011935234069824,1.5269053280353546,0.44697622732040665
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_peak_density18,1.3522454500198364,-0.41410619020462036,1.7663516402244568,0.6724272227818917
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_no_peak251,-0.26729127764701843,37.63589096069336,37.90318223834038,0.7238256462450798
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_ac50,1.347246527671814,3.3737077713012695,2.0264612436294556,0.42796535357836474
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_ac100,-3.129208564758301,-0.11907532066106796,3.010133244097233,0.7175241725258862
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_ac150,-1.66408109664917,-15.779580116271973,14.115499019622803,0.38441326451130475
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_ac250,-1.0720806121826172,-0.44788870215415955,0.6241919100284576,0.5168013335133508
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_ac350,-2.4968795776367188,-0.5506489276885986,1.9462306499481201,0.6496567553252257
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_high_rms,-0.9893854260444641,-40.0464973449707,39.05711191892624,0.42004631985626306
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.2685472965240479,0.616542398929596,0.509666413949962
qrsbank_highamp_stattoken_badguard,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9046602249145508,0.19908219575881958,0.2527418031509966
qrsbank_highamp_stattoken_badguard,ch2_mean,-0.5922576785087585,-0.8523386120796204,0.2600809335708618,0.2917995160302014
qrsbank_highamp_stattoken_badguard,ch2_std,-0.3409927785396576,3.743054151535034,4.084046930074692,0.9107745593901565
qrsbank_highamp_stattoken_badguard,ch2_mean_abs,-1.160140872001648,-0.7760175466537476,0.3841233253479004,0.4283651998712183
qrsbank_highamp_stattoken_badguard,ch2_rms,-1.0988699197769165,-0.7176201343536377,0.3812497854232788,0.42462897379708575
qrsbank_highamp_stattoken_badguard,ch2_ptp,-0.40105822682380676,3.4168286323547363,3.817886859178543,0.8629591741356569
qrsbank_highamp_stattoken_badguard,ch2_diff_abs,-0.16950781643390656,-1.12080717086792,0.9512993544340134,0.6678575508635641
qrsbank_highamp_stattoken_badguard,ch2_diff_rms,-0.41967642307281494,-0.9110783934593201,0.4914019703865051,0.3114023699980268
qrsbank_highamp_stattoken_badguard,ch2_flat,2.2050511837005615,1.1119693517684937,1.0930818319320679,0.22896912355769733
qrsbank_highamp_stattoken_badguard,ch2_low_amp,-0.3040984272956848,-1.1677820682525635,0.8636836409568787,0.6695296353609521
qrsbank_highamp_stattoken_badguard,ch2_zcr,-1.162894606590271,-0.7558176517486572,0.40707695484161377,0.4150534340045905
qrsbank_highamp_stattoken_badguard,ch2_diff_tail10,1.8199446201324463,1.1926535367965698,0.6272910833358765,0.15898044388131313
qrsbank_highamp_stattoken_badguard,ch2_diff_tail02,3.836087465286255,1.151926040649414,2.684161424636841,0.6773162524536023
qrsbank_highamp_stattoken_badguard,ch2_detail_short,2.8098273277282715,0.5885344743728638,2.2212928533554077,0.6727413877262767
qrsbank_highamp_stattoken_badguard,ch2_detail_long,0.6197744607925415,-3.3975987434387207,4.017373204231262,0.8592982437919969
qrsbank_highamp_stattoken_badguard,ch2_baseline_slope,0.7002079486846924,6.040297508239746,5.340089559555054,0.42474840840404204
qrsbank_highamp_stattoken_badguard,ch2_contact,2.9642839431762695,-0.07767295092344284,3.0419568940997124,0.8223072688940356
qrsbank_highamp_stattoken_badguard,ch2_qrs_top01,-0.37856215238571167,-0.37957343459129333,0.001011282205581665,0.41175600029079734
qrsbank_highamp_stattoken_badguard,ch2_qrs_top03,-0.5472789406776428,-1.0997151136398315,0.5524361729621887,0.6517546501604579
qrsbank_highamp_stattoken_badguard,ch2_qrs_top10,-0.5779093503952026,-0.9747133851051331,0.3968040347099304,0.3214452626003511
qrsbank_highamp_stattoken_badguard,ch2_qrs_prom_ratio,0.6723185777664185,1.5137797594070435,0.841461181640625,0.4496453311454298
qrsbank_highamp_stattoken_badguard,ch2_qrs_detail_rms,-0.6954295039176941,-1.1097058057785034,0.4142763018608093,0.6038613727709867
qrsbank_highamp_stattoken_badguard,ch2_qrs_diff_top,-0.8332252502441406,-0.9790633320808411,0.14583808183670044,0.2176851496048272
qrsbank_highamp_stattoken_badguard,ch2_qrs_diff_ratio,0.5854622721672058,1.139817237854004,0.5543549656867981,0.3745625058419101
qrsbank_highamp_stattoken_badguard,ch2_qrs_baseline_span,-0.722061812877655,-1.1252756118774414,0.4032137989997864,0.4180392991784976
qrsbank_highamp_stattoken_badguard,ch2_qrs_baseline_slope,-1.1612496376037598,-0.8906334042549133,0.27061623334884644,0.3009388598668564
qrsbank_highamp_stattoken_badguard,ch2_qrs_flat,0.2810535430908203,0.4121462106704712,0.13109266757965088,0.2518486400033234
qrsbank_highamp_stattoken_badguard,ch2_qrs_low_amp,-0.47578027844429016,-1.63588547706604,1.1601051986217499,0.8704627831379107
qrsbank_highamp_stattoken_badguard,ch2_qrs_mean_abs,0.6942926645278931,-1.5827813148498535,2.2770739793777466,0.979896039963858
qrsbank_highamp_stattoken_badguard,ch2_qrs_rms,1.1200767755508423,2.9057140350341797,1.7856372594833374,0.5396782535544777
qrsbank_highamp_stattoken_badguard,ch2_qrs_ptp,-0.8171267509460449,-1.1294347047805786,0.3123079538345337,0.5244139915045645
qrsbank_highamp_stattoken_badguard,ch2_qrs_zcr,-0.774444580078125,-0.9863049983978271,0.21186041831970215,0.2533701330397665
qrsbank_highamp_stattoken_badguard,ch2_stress_flat005,0.13543064892292023,1.197761058807373,1.0623304098844528,0.5267897016211949
qrsbank_highamp_stattoken_badguard,ch2_stress_flat015,-0.941940188407898,-1.1615049839019775,0.2195647954940796,0.30771807201387524
qrsbank_highamp_stattoken_badguard,ch2_stress_flat030,-1.020429253578186,-0.9904405474662781,0.02998870611190796,0.13065626720117982
qrsbank_highamp_stattoken_badguard,ch2_stress_low015,-0.4096929430961609,0.8198699355125427,1.2295628786087036,0.6594114470281554
qrsbank_highamp_stattoken_badguard,ch2_stress_low050,0.07413935661315918,-1.812887191772461,1.8870265483856201,0.9609163230758045
qrsbank_highamp_stattoken_badguard,ch2_stress_low100,1.2214103937149048,-1.410774827003479,2.632185220718384,0.9650731666787833
qrsbank_highamp_stattoken_badguard,ch2_stress_zcr,3.8930041790008545,1.6872445344924927,2.205759644508362,0.4459298763072897
qrsbank_highamp_stattoken_badguard,ch2_stress_dzcr,-0.5131155848503113,1.1172431707382202,1.6303587555885315,0.9331789338124565
qrsbank_highamp_stattoken_badguard,ch2_stress_flat_run101_max,-0.5182720422744751,0.9394480586051941,1.4577201008796692,0.9000825656630698
qrsbank_highamp_stattoken_badguard,ch2_stress_flat_run251_max,-0.9682139754295349,1.5723298788070679,2.540543854236603,0.8517167426547717
