alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.4864670411124825,959,860,99,0.9326809632868346,0.8836886808805685,0.9362566844919786,0.9997477931904162,0.8766541822721599,0.9928366762177651,0.8534136546184738,0.0,0.920495275333985,0.9049546406140963,0.907466852756455,0.970617042115573,681,663,119,"[[6484, 681, 0], [663, 6502, 0], [1, 119, 3964]]",1.2083011682732872
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.5764428598284717,353,203,150,0.9509334443750433,0.9185300745363147,0.9495187165775401,0.9997477931904162,0.8953807740324594,0.9871060171919771,0.8867469879518072,0.0,0.9388508743347453,0.9318911374738311,0.9277041172365666,0.970617042115573,488,518,119,"[[6677, 488, 0], [518, 6647, 0], [1, 119, 3964]]",1.2326901951441829
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.5764428598284717,887,809,78,0.934554792143799,0.8888888888888888,0.9356149732620321,0.9997477931904162,0.8818976279650437,0.9935530085959885,0.8614457831325302,0.0,0.9231019876181167,0.9092812281926029,0.9098394975575715,0.970617042115573,650,646,119,"[[6515, 650, 0], [646, 6519, 0], [1, 119, 3964]]",1.2105666756850944
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.6521751955524087,424,253,171,0.9495454229995142,0.9148899289304906,0.9497326203208556,0.9997477931904162,0.8911360799001249,0.9871060171919771,0.8799196787148594,0.0,0.9368415336157272,0.928960223307746,0.9254710397766922,0.970617042115573,509,534,119,"[[6656, 509, 0], [534, 6631, 0], [1, 119, 3964]]",1.2309809399567344
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.6521751955524087,816,759,57,0.9359428135193282,0.8925290344947131,0.9354010695187166,0.9997477931904162,0.8861423220973783,0.9935530085959885,0.8682730923694779,0.0,0.9251113283371348,0.9122121423586881,0.9120725750174459,0.970617042115573,629,630,119,"[[6536, 629, 0], [630, 6535, 0], [1, 119, 3964]]",1.2122759308725428
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.7074992543160914,479,304,175,0.9483656048303144,0.9117698041254984,0.9499465240641711,0.9997477931904162,0.8901373283395755,0.9871060171919771,0.8783132530120482,0.0,0.9357010969914196,0.9264480111653873,0.9250523377529658,0.970617042115573,527,537,119,"[[6638, 527, 0], [537, 6628, 0], [1, 119, 3964]]",1.2295318900556986
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.7074992543160914,761,708,53,0.937122631688528,0.8956491592997053,0.9351871657754011,0.9997477931904162,0.8871410736579276,0.9935530085959885,0.8698795180722891,0.0,0.9262517649614423,0.9147243545010467,0.9124912770411724,0.970617042115573,611,627,119,"[[6554, 611, 0], [627, 6538, 0], [1, 119, 3964]]",1.2137249807735788
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.7692803016528487,538,354,184,0.947255187729891,0.9089963598543942,0.9499465240641711,0.9997477931904162,0.8878901373283395,0.9863896848137536,0.8751004016064257,0.0,0.9343434343434344,0.9240753663642708,0.9239357990230286,0.970617042115573,544,545,119,"[[6621, 544, 0], [545, 6620, 0], [1, 119, 3964]]",1.2281441285281647
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.7692803016528487,702,658,44,0.9382330487889513,0.8984226035708095,0.9351871657754011,0.9997477931904162,0.8893882646691635,0.994269340974212,0.8730923694779117,0.0,0.9276094276094277,0.9170969993021633,0.9136078157711096,0.970617042115573,594,619,119,"[[6571, 594, 0], [619, 6546, 0], [1, 119, 3964]]",1.2151127423011125
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.8114675735831263,593,405,188,0.9463529738357971,0.9072629571849541,0.9493048128342246,0.9997477931904162,0.8868913857677903,0.9863896848137536,0.8734939759036144,0.0,0.9334202237428044,0.9226796929518493,0.9229588276343336,0.970617042115573,554,552,119,"[[6611, 554, 0], [552, 6613, 0], [1, 119, 3964]]",1.2269402321211373
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.8114675735831263,647,607,40,0.9391352626830454,0.9001560062402496,0.9358288770053476,0.9997477931904162,0.8903870162297128,0.994269340974212,0.8746987951807229,0.0,0.9285326382100576,0.9184926727145848,0.9145847871598046,0.970617042115573,584,612,119,"[[6581, 584, 0], [612, 6553, 0], [1, 119, 3964]]",1.2163166387081399
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.8396527113169423,648,455,193,0.9463529738357971,0.9076096377188421,0.9488770053475936,0.9997477931904162,0.8856429463171036,0.9863896848137536,0.8714859437751004,0.0,0.9331486912132073,0.9229588276343336,0.9219818562456386,0.970617042115573,552,559,119,"[[6613, 552, 0], [559, 6606, 0], [1, 119, 3964]]",1.2268893386772002
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.8396527113169423,592,557,35,0.9391352626830454,0.8998093257063616,0.9362566844919786,0.9997477931904162,0.8916354556803995,0.994269340974212,0.876706827309237,0.0,0.9288041707396546,0.9182135380321005,0.9155617585484996,0.970617042115573,586,605,119,"[[6579, 586, 0], [605, 6560, 0], [1, 119, 3964]]",1.2163675321520773
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.8742742870002982,704,506,198,0.9462835727670206,0.907436297451898,0.9488770053475936,0.9997477931904162,0.884394506866417,0.9863896848137536,0.8694779116465864,0.0,0.9328228521776909,0.9228192602930915,0.9212840195394277,0.970617042115573,553,564,119,"[[6612, 553, 0], [564, 6601, 0], [1, 119, 3964]]",1.226802603581729
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.8742742870002982,536,506,30,0.9392046637518218,0.8999826659733056,0.9362566844919786,0.9997477931904162,0.8928838951310861,0.994269340974212,0.878714859437751,0.0,0.929130009775171,0.9183531053733427,0.9162595952547103,0.970617042115573,585,600,119,"[[6580, 585, 0], [600, 6565, 0], [1, 119, 3964]]",1.2164542672475482
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.9180610793381927,759,557,202,0.9457977652855853,0.9067429363841221,0.9482352941176471,0.9997477931904162,0.8833957553058677,0.9863896848137536,0.8678714859437751,0.0,0.9322254806125774,0.9222609909281229,0.9203070481507327,0.970617042115573,557,571,119,"[[6608, 557, 0], [571, 6594, 0], [1, 119, 3964]]",1.226119117747527
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.9180610793381927,481,455,26,0.939690471233257,0.9006760270410816,0.9368983957219251,0.9997477931904162,0.8938826466916354,0.994269340974212,0.8803212851405623,0.0,0.9297273813402845,0.9189113747383112,0.9172365666434055,0.970617042115573,581,593,119,"[[6584, 581, 0], [593, 6572, 0], [1, 119, 3964]]",1.2171377530817502
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.953324974238872,811,607,204,0.9444097439100562,0.9051828739816259,0.9458823529411765,0.9997477931904162,0.882896379525593,0.9863896848137536,0.8670682730923694,0.0,0.9310307374823504,0.9210048848569434,0.9184926727145848,0.970617042115573,566,584,119,"[[6599, 566, 0], [584, 6581, 0], [1, 119, 3964]]",1.2241045018964543
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.953324974238872,429,405,24,0.9410784926087862,0.9022360894435777,0.9392513368983957,0.9997477931904162,0.8943820224719101,0.994269340974212,0.8811244979919679,0.0,0.9309221244705116,0.9201674808094906,0.9190509420795534,0.970617042115573,572,580,119,"[[6593, 572, 0], [580, 6585, 0], [1, 119, 3964]]",1.219152368932823
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.9787470455840228,866,658,208,0.9433687278784093,0.9029294505113538,0.9454545454545454,0.9997477931904162,0.8818976279650437,0.9863896848137536,0.8654618473895582,0.0,0.9299989138698816,0.9191905094207955,0.9176552686671319,0.970617042115573,579,590,119,"[[6586, 579, 0], [590, 6575, 0], [1, 119, 3964]]",1.222752582020454
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.9787470455840228,374,354,20,0.942119508640433,0.9044895129138499,0.9396791443850268,0.9997477931904162,0.8953807740324594,0.994269340974212,0.8827309236947791,0.0,0.9319539480829804,0.9219818562456386,0.9198883461270063,0.970617042115573,559,574,119,"[[6606, 559, 0], [574, 6591, 0], [1, 119, 3964]]",1.2205042888088236
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.00382794085145,919,708,211,0.9418419043653272,0.8994626451724735,0.9450267379679145,0.9997477931904162,0.8811485642946317,0.9863896848137536,0.8642570281124498,0.0,0.9286412512218963,0.9163991625959526,0.9169574319609212,0.970617042115573,599,595,119,"[[6566, 599, 0], [595, 6570, 0], [1, 119, 3964]]",1.2207935164761574
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.00382794085145,321,304,17,0.9436463321535151,0.9079563182527302,0.9401069518716577,0.9997477931904162,0.8961298377028714,0.994269340974212,0.8839357429718876,0.0,0.9333116107309656,0.9247732030704815,0.920586182833217,0.970617042115573,539,569,119,"[[6626, 539, 0], [569, 6596, 0], [1, 119, 3964]]",1.2224633543531196
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.0231321456283333,973,759,214,0.9398292733708099,0.8947824579649852,0.9445989304812834,0.9997477931904162,0.8803995006242197,0.9863896848137536,0.8630522088353414,0.0,0.9269034430324753,0.9126308443824145,0.9162595952547103,0.970617042115573,626,600,119,"[[6539, 626, 0], [600, 6565, 0], [1, 119, 3964]]",1.218227305263565
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.0231321456283333,267,253,14,0.9456589631480324,0.9126365054602185,0.9405347593582888,0.9997477931904162,0.8968789013732834,0.994269340974212,0.885140562248996,0.0,0.9350494189203866,0.9285415212840196,0.9212840195394277,0.970617042115573,512,564,119,"[[6653, 512, 0], [564, 6601, 0], [1, 119, 3964]]",1.225029565565712
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.042451270192861,1023,809,214,0.9376084391699632,0.889755590223609,0.9439572192513369,0.9997477931904162,0.8803995006242197,0.9863896848137536,0.8630522088353414,0.0,0.9251656348430543,0.9085833914863922,0.9158408932309839,0.970617042115573,655,603,119,"[[6510, 655, 0], [603, 6562, 0], [1, 119, 3964]]",1.2153754420425915
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.042451270192861,217,203,14,0.9478797973488792,0.9176633732015947,0.9411764705882353,0.9997477931904162,0.8968789013732834,0.994269340974212,0.885140562248996,0.0,0.9367872271098078,0.9325889741800418,0.9217027215631542,0.970617042115573,483,561,119,"[[6682, 483, 0], [561, 6604, 0], [1, 119, 3964]]",1.2278814287866857
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.059140926927328,1074,860,214,0.9351794017627871,0.8838620211475126,0.9437433155080214,0.9997477931904162,0.8803995006242197,0.9863896848137536,0.8630522088353414,0.0,0.9232649071358748,0.9038381018841591,0.9157013258897418,0.970617042115573,689,604,119,"[[6476, 689, 0], [604, 6561, 0], [1, 119, 3964]]",1.2123142669791427
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.059140926927328,166,152,14,0.9503088347560552,0.9235569422776911,0.9413903743315508,0.9997477931904162,0.8968789013732834,0.994269340974212,0.885140562248996,0.0,0.9386879548169871,0.9373342637822749,0.9218422889043963,0.970617042115573,449,560,119,"[[6716, 449, 0], [560, 6605, 0], [1, 119, 3964]]",1.2309426038501345
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.0762185982912773,1124,910,214,0.9332361718370463,0.8788351534061363,0.9439572192513369,0.9997477931904162,0.8803995006242197,0.9863896848137536,0.8630522088353414,0.0,0.9217443249701314,0.8997906489881368,0.9158408932309839,0.970617042115573,718,603,119,"[[6447, 718, 0], [603, 6562, 0], [1, 119, 3964]]",1.2099111310279274
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.0762185982912773,116,102,14,0.9522520646817961,0.9285838100190674,0.9411764705882353,0.9997477931904162,0.8968789013732834,0.994269340974212,0.885140562248996,0.0,0.9402085369827305,0.9413817166782973,0.9217027215631542,0.970617042115573,420,561,119,"[[6745, 420, 0], [561, 6604, 0], [1, 119, 3964]]",1.23334573980135
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,2.1072267530113455,1178,961,217,0.9309459365674232,0.8736349453978159,0.9433155080213904,0.9997477931904162,0.8796504369538077,0.9863896848137536,0.8618473895582329,0.0,0.9197892907570326,0.8956036287508723,0.915003489183531,0.970617042115573,748,609,119,"[[6417, 748, 0], [609, 6556, 0], [1, 119, 3964]]",1.2069725327114829
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,2.1072267530113455,62,51,11,0.9545422999514193,0.9337840180273878,0.9418181818181818,0.9997477931904162,0.8976279650436954,0.994269340974212,0.8863453815261044,0.0,0.9421635711958293,0.9455687369155618,0.9225401256106072,0.970617042115573,390,555,119,"[[6775, 390, 0], [555, 6610, 0], [1, 119, 3964]]",1.2362843381177944
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.18745840945732054,55,51,4,0.9580123533902422,0.9448777951118045,0.9388235294117647,0.9997477931904162,0.8993757802746567,0.994269340974212,0.8891566265060241,0.0,0.9452590420332356,0.9545010467550593,0.921563154221912,0.970617042115573,326,562,119,"[[6839, 326, 0], [562, 6603, 0], [1, 119, 3964]]",1.2402648387837756
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.18745840945732054,1185,961,224,0.9274758831286002,0.8625411683133992,0.9463101604278075,0.9997477931904162,0.8779026217228464,0.9863896848137536,0.8590361445783132,0.0,0.9166938199196264,0.8866713189113747,0.9159804605722262,0.970617042115573,812,602,119,"[[6353, 812, 0], [602, 6563, 0], [1, 119, 3964]]",1.2029920320455016
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.22659063528357382,110,102,8,0.9580817544590187,0.9481712601837406,0.9349732620320855,0.9997477931904162,0.8983770287141074,0.994269340974212,0.8875502008032129,0.0,0.9450961225154774,0.9571528262386602,0.9184926727145848,0.970617042115573,307,584,119,"[[6858, 307, 0], [584, 6581, 0], [1, 119, 3964]]",1.2398935328838099
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.22659063528357382,1130,910,220,0.9274064820598237,0.859247703241463,0.9501604278074867,0.9997477931904162,0.8789013732833958,0.9863896848137536,0.8606425702811245,0.0,0.9168567394373845,0.8840195394277739,0.9190509420795534,0.970617042115573,831,580,119,"[[6334, 831, 0], [580, 6585, 0], [1, 119, 3964]]",1.2033633379454673
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.25673504219361015,163,152,11,0.9566937330834895,0.9493846420523487,0.9291978609625668,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9439556858911697,0.9581297976273552,0.9145847871598046,0.970617042115573,300,612,119,"[[6865, 300, 0], [612, 6553, 0], [1, 119, 3964]]",1.2374717694812378
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.25673504219361015,1077,860,217,0.9287945034353529,0.858034321372855,0.9559358288770053,0.9997477931904162,0.879151061173533,0.9863896848137536,0.8610441767068273,0.0,0.9179971760616922,0.8830425680390789,0.9229588276343336,0.970617042115573,838,552,119,"[[6327, 838, 0], [552, 6613, 0], [1, 119, 3964]]",1.2057851013480396
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.28392141612576854,216,203,13,0.9557915191893955,0.9499046628531808,0.9257754010695187,0.9997477931904162,0.8976279650436954,0.994269340974212,0.8863453815261044,0.0,0.9431410883023786,0.9585484996510817,0.9120725750174459,0.970617042115573,297,630,119,"[[6868, 297, 0], [630, 6535, 0], [1, 119, 3964]]",1.2359370656886173
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.28392141612576854,1024,809,215,0.9296967173294469,0.8575143005720229,0.9593582887700535,0.9997477931904162,0.8796504369538077,0.9863896848137536,0.8618473895582329,0.0,0.9188117736504833,0.8826238660153524,0.9254710397766922,0.970617042115573,841,534,119,"[[6324, 841, 0], [534, 6631, 0], [1, 119, 3964]]",1.2073198051406597
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.31826736503494407,273,253,20,0.9544034978138664,0.9492113017854048,0.9223529411764706,0.9997477931904162,0.8958801498127341,0.994269340974212,0.8835341365461847,0.0,0.9416748126425546,0.9579902302861131,0.9088625261688765,0.970617042115573,301,653,119,"[[6864, 301, 0], [653, 6512, 0], [1, 119, 3964]]",1.2337952162277008
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.31826736503494407,967,759,208,0.9310847387049761,0.8582076616397989,0.9627807486631016,0.9997477931904162,0.8813982521847691,0.9863896848137536,0.8646586345381526,0.0,0.9202780493103073,0.883182135380321,0.9286810886252617,0.970617042115573,837,511,119,"[[6328, 837, 0], [511, 6654, 0], [1, 119, 3964]]",1.2094616546015762
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.34416873462595865,329,304,25,0.952390866819349,0.9459178367134685,0.9202139037433155,0.9997477931904162,0.8946317103620475,0.994269340974212,0.8815261044176707,0.0,0.9398283914412947,0.9553384508025122,0.9067690160502443,0.970617042115573,320,668,119,"[[6845, 320, 0], [668, 6497, 0], [1, 119, 3964]]",1.231025431239359
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.34416873462595865,911,708,203,0.9330973696994934,0.8615011267117352,0.9649197860962567,0.9997477931904162,0.8826466916354557,0.9863896848137536,0.8666666666666667,0.0,0.9221244705115673,0.8858339148639218,0.9307745987438939,0.970617042115573,818,496,119,"[[6347, 818, 0], [496, 6669, 0], [1, 119, 3964]]",1.2122314395899183
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.36973211132411077,385,354,31,0.9498924283433965,0.9405442884382041,0.919144385026738,0.9997477931904162,0.8931335830212235,0.994269340974212,0.8791164658634538,0.0,0.9375475181926795,0.9510118632240055,0.9052337752965806,0.970617042115573,351,679,119,"[[6814, 351, 0], [679, 6486, 0], [1, 119, 3964]]",1.2277757341925644
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.36973211132411077,855,658,197,0.9355958081754459,0.8668746749869994,0.9659893048128342,0.9997477931904162,0.8841448189762796,0.9863896848137536,0.8690763052208835,0.0,0.9244053437601825,0.8901605024424285,0.9323098394975575,0.970617042115573,787,485,119,"[[6378, 787, 0], [485, 6680, 0], [1, 119, 3964]]",1.2154811366367126
wide_goodanchor,medium_guarded_pmed0005,baseline_step,<=,0.3990505307552661,439,405,34,0.9476021930737734,0.9353440804298838,0.9185026737967914,0.9997477931904162,0.8923845193508115,0.9935530085959885,0.8783132530120482,0.0,0.9355924839795807,0.946685275645499,0.9045359385903698,0.970617042115573,382,684,119,"[[6783, 382, 0], [684, 6481, 0], [1, 119, 3964]]",1.2248371358761199
wide_goodanchor,medium_guarded_pmed0005,baseline_step,>=,0.3990505307552661,801,607,194,0.9378860434450691,0.8720748829953198,0.9666310160427808,0.9997477931904162,0.8848938826466917,0.9871060171919771,0.8698795180722891,0.0,0.9263603779732812,0.8944870900209351,0.9330076762037683,0.970617042115573,756,480,119,"[[6409, 756, 0], [480, 6685, 0], [1, 119, 3964]]",1.2184197349531571
