node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5444354858956886,1.313700114846531,1211,0.9772173064864488,0.9787419921102277,0.9768252308764593,0.9584856958485696,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9678193520235627,0.9709455486116422,0.9800701754385965,0.9489122807017544,0.9794319294809011,"[[6983, 142, 0], [364, 6761, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4920336687129694,1.3132458075485816,1118,0.9788197589354142,0.9801966014309125,0.9865830284021606,0.9513873951387395,0.9997477931904162,0.9344385832705351,0.7834356664761789,0.9949494949494949,0.9309369951534734,0.3025210084033613,0.9691829388022254,0.9720944992382227,0.9882105263157894,0.9442807017543859,0.9794319294809011,"[[7041, 84, 0], [397, 6728, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5662666401474838,1.3117965102391802,1242,0.9753361666550547,0.9770020964620304,0.9719463321136086,0.9587007958700796,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9663466783026072,0.9696911406516519,0.976140350877193,0.9490526315789474,0.9794319294809011,"[[6955, 170, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.479845489423899,1.3100357874479382,1086,0.9773566501776632,0.9788139779286222,0.9874542603240982,0.9457947945794795,0.9997477931904162,0.9341873901029892,0.7832569389908336,0.9949494949494949,0.9305331179321487,0.3025210084033613,0.9679829824370023,0.9710612352357897,0.9889122807017544,0.9404912280701755,0.9794319294809011,"[[7046, 79, 0], [424, 6701, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.585133405782327,1.3097555216537768,1276,0.9733853549780533,0.97519855829399,0.967067433350758,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9646012872259191,0.9682038830466588,0.9716491228070175,0.9490526315789474,0.9794319294809011,"[[6923, 202, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5994228945055334,1.3074959548713405,1307,0.9712255277642304,0.9732037669217245,0.9616657954347447,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9629104396203775,0.9667629375469525,0.9672982456140351,0.9490526315789474,0.9794319294809011,"[[6892, 233, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4707530754986563,1.3069631350372968,1055,0.9759632132655194,0.9774946711851724,0.9883254922460359,0.9404172940417294,0.9997477931904162,0.9339361969354434,0.7830782544595842,0.9949494949494949,0.9301292407108239,0.3025210084033613,0.9668375695429257,0.9700744150271152,0.9896140350877193,0.9368421052631579,0.9794319294809011,"[[7051, 74, 0], [450, 6675, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6142274767890155,1.3048809711540106,1337,0.9692747160872291,0.9714037213042639,0.9567868966718941,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9613832224282753,0.9654612648767723,0.9633684210526315,0.9490526315789474,0.9794319294809011,"[[6864, 261, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4649981450739747,1.3033320765427407,1024,0.9742214171253396,0.9758462277113283,0.9888482313991984,0.9343944934394494,0.9997477931904162,0.9339361969354434,0.7830782544595842,0.9949494949494949,0.9301292407108239,0.3025210084033613,0.9654739827642631,0.9689004390988898,0.9900350877192983,0.9329122807017544,0.9794319294809011,"[[7054, 71, 0], [478, 6647, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6301756171212225,1.301001096254199,1368,0.9671148888734062,0.9694125950805685,0.9513852587558809,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9596923748227337,0.9640198977266117,0.9590175438596491,0.9490526315789474,0.9794319294809011,"[[6833, 292, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4585992362302098,1.299207158627994,993,0.9721312617571239,0.9738689806525072,0.9888482313991984,0.9279414927941493,0.9997477931904162,0.9336850037678975,0.7828996127900941,0.9949494949494949,0.9297253634894992,0.3025210084033613,0.9637831351587215,0.9674458507147999,0.9900350877192983,0.9285614035087719,0.9794319294809011,"[[7054, 71, 0], [509, 6616, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.64438769084307,1.2972464626888105,1401,0.9650247335051906,0.9674873803268683,0.9461578672242551,0.9587007958700796,0.9997477931904162,0.9321778447626224,0.7817667734365416,0.9884559884559885,0.9309369951534734,0.3025210084033613,0.9578924402748991,0.9624852298589605,0.9543859649122807,0.9490526315789474,0.9794319294809011,"[[6800, 325, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.45151324029052115,1.294944560128623,959,0.969971434543301,0.9718221589424054,0.9888482313991984,0.9212733921273392,0.9997477931904162,0.9334338106003517,0.7827275804784186,0.9956709956709957,0.9289176090468497,0.3025210084033613,0.9620377440820334,0.9659431535279213,0.9901754385964913,0.9239298245614035,0.9794319294809011,"[[7055, 70, 0], [542, 6583, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6547795578158788,1.2933667561906461,1433,0.9628649062913677,0.9654996221361191,0.9407562293082419,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.956256136140504,0.9610897600284166,0.9501754385964912,0.9490526315789474,0.9794319294809011,"[[6770, 355, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4445279584404342,1.290819281788504,928,0.9678812791750854,0.9698377033761383,0.9888482313991984,0.9148203914820392,0.9997477931904162,0.9331826174328058,0.7825490605099032,0.9956709956709957,0.928513731825525,0.3025210084033613,0.9603468964764917,0.9644872219166167,0.9901754385964913,0.919578947368421,0.9794319294809011,"[[7055, 70, 0], [573, 6552, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6681860516246133,1.289612275290868,1463,0.9607747509231519,0.9635774606946287,0.9355288377766161,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9546198320061089,0.9596939499532088,0.9459649122807018,0.9490526315789474,0.9794319294809011,"[[6740, 385, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.43796459719037684,1.2869771371611025,895,0.9660001393436912,0.9680450111987305,0.9891967241679736,0.908582490858249,0.9997477931904162,0.9326802310977141,0.7821921478767578,0.9956709956709957,0.9277059773828756,0.3025210084033613,0.9587651358132432,0.9631233859721197,0.9904561403508771,0.9152280701754386,0.9794319294809011,"[[7057, 68, 0], [604, 6521, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6818502148445664,1.2857327159398522,1494,0.9586149237093291,0.961592645446847,0.9301271998606029,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9529289844005673,0.9582512162151505,0.9416140350877193,0.9490526315789474,0.9794319294809011,"[[6709, 416, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.43227410171773006,1.2827139615389358,864,0.9638403121298683,0.9659866470327185,0.9891967241679736,0.901914390191439,0.9997477931904162,0.9326802310977141,0.7821921478767578,0.9956709956709957,0.9277059773828756,0.3025210084033613,0.9570742882077016,0.9616659721848014,0.9904561403508771,0.9108771929824562,0.9794319294809011,"[[7057, 68, 0], [635, 6490, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6985050220800724,1.2819783672116836,1524,0.9565247683411133,0.9596731274375387,0.9248998083289772,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9512926802661721,0.9568546004372114,0.9374035087719298,0.9490526315789474,0.9794319294809011,"[[6679, 446, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.42510965868779754,1.2787985379057796,831,0.961889500452867,0.9641218116523586,0.989370970552361,0.895676489567649,0.9997477931904162,0.9319266515950766,0.781657095809957,0.9956709956709957,0.9264943457189014,0.3025210084033613,0.95538344060216,0.9602070931508776,0.9905964912280701,0.9063859649122807,0.9794319294809011,"[[7058, 67, 0], [667, 6458, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.7239219761138888,1.2780989339041446,1555,0.9543649411272904,0.9576908330592971,0.9194981704129639,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9496018326606305,0.9554109552024065,0.9330526315789474,0.9490526315789474,0.9794319294809011,"[[6648, 477, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4161881400980803,1.274955820982868,798,0.9600083606214729,0.9623176735647495,0.9897194633211361,0.8894385889438589,0.9997477931904162,0.9314242652599849,0.7813006046184969,0.9956709956709957,0.925686591276252,0.3025210084033613,0.9538016799389113,0.958840751197744,0.9908771929824561,0.9020350877192983,0.9794319294809011,"[[7060, 65, 0], [698, 6427, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.40968052764102825,1.2710400090238638,767,0.9580575489444716,0.9604450716674316,0.9898937097055236,0.8832006883200688,0.9997477931904162,0.931173072092439,0.781122421804341,0.9956709956709957,0.9252827140549273,0.3025210084033613,0.9522199192756627,0.9574742358548957,0.9910175438596491,0.8978245614035087,0.9794319294809011,"[[7061, 64, 0], [728, 6397, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4007979694301961,1.2667759950462656,732,0.9558977217306487,0.958369940392787,0.9898937097055236,0.8765325876532588,0.9997477931904162,0.9301682994222558,0.7804101069626109,0.9956709956709957,0.9236672051696284,0.3025210084033613,0.9503108977855351,0.9558247767399801,0.9910175438596491,0.8929122807017544,0.9794319294809011,"[[7061, 64, 0], [763, 6362, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3912900215663388,1.2628597610877956,697,0.9539469100536473,0.956488898506155,0.9900679560899112,0.8702946870294687,0.9997477931904162,0.9289123335845265,0.7795206435196586,0.9956709956709957,0.9216478190630049,0.3025210084033613,0.9485109632377005,0.9542675951689136,0.9911578947368421,0.888140350877193,0.9794319294809011,"[[7062, 63, 0], [797, 6328, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3817308651986344,1.2588057470679095,661,0.9519264265310388,0.9545362924324025,0.9902422024742986,0.8638416863841686,0.9997477931904162,0.9276563677467973,0.7786322029519083,0.9956709956709957,0.9196284329563813,0.3025210084033613,0.9466564852187194,0.9526619468871477,0.9912982456140351,0.8832280701754386,0.9794319294809011,"[[7063, 62, 0], [832, 6293, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3635216613337553,1.2546786076852086,622,0.9498362711628231,0.9525146160144985,0.9902422024742986,0.8573886857388686,0.9997477931904162,0.9253956292388847,0.7770355515809934,0.9956709956709957,0.9159935379644588,0.3025210084033613,0.9445292898440056,0.9508195713921618,0.9912982456140351,0.8777543859649123,0.9794319294809011,"[[7063, 62, 0], [871, 6254, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.34093559505784876,1.2506241217130385,586,0.9478157876402146,0.9505525708950674,0.9904164488586862,0.8509356850935685,0.9997477931904162,0.9246420497362472,0.7765040514870557,0.9956709956709957,0.9147819063004846,0.3025210084033613,0.9427838987673176,0.9493055464236207,0.9914385964912281,0.8731228070175439,0.9794319294809011,"[[7064, 61, 0], [904, 6221, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.30418127181189397,1.2464965012294953,553,0.9457256322719989,0.9485212724603205,0.9904164488586862,0.8444826844482685,0.9997477931904162,0.9243908565687013,0.7763269636841726,0.9956709956709957,0.9143780290791599,0.3025210084033613,0.9410930511617759,0.9478385897297764,0.9914385964912281,0.8687719298245614,0.9794319294809011,"[[7064, 61, 0], [935, 6190, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.28400055892359766,1.2426520061482587,522,0.9438444924406048,0.9466815712062105,0.9907649416274612,0.8382447838244784,0.9997477931904162,0.9243908565687013,0.7763269636841726,0.9956709956709957,0.9143780290791599,0.3025210084033613,0.9396203774408204,0.9465576968725843,0.991719298245614,0.8647017543859649,0.9794319294809011,"[[7066, 59, 0], [964, 6161, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2641760485467126,1.2385238872591406,486,0.9417543370723891,0.9446403046599645,0.9907649416274612,0.8317917831791783,0.9997477931904162,0.9238884702336096,0.7759885396643175,0.9971139971139971,0.9127625201938611,0.3025210084033613,0.9378749863641322,0.9450385541154388,0.992,0.8599298245614035,0.9794319294809011,"[[7068, 57, 0], [998, 6127, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2526718779865263,1.2342578903890025,454,0.9395945098585662,0.9425255155345189,0.9907649416274612,0.8251236825123682,0.9997477931904162,0.9236372770660638,0.7758116327285477,0.9971139971139971,0.9123586429725363,0.3025210084033613,0.9361295952874441,0.9435202844108295,0.992,0.8554385964912281,0.9794319294809011,"[[7068, 57, 0], [1030, 6095, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2436097485368768,1.2307607594961991,424,0.9379223855639935,0.9408715870545251,0.9912876807806238,0.8193159819315982,0.9997477931904162,0.9236372770660638,0.7758116327285477,0.9971139971139971,0.9123586429725363,0.3025210084033613,0.934820551979928,0.9423767623598733,0.992421052631579,0.8516491228070175,0.9794319294809011,"[[7071, 54, 0], [1057, 6068, 0], [0, 84, 4000]]"
