idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
22091,train,1,medium,105001,105,0.3067603960437116,0.3010399538656092,1.9838725474476813,0.1549095902976871,0.1712,0.1136909527622097,0.0,0.158101800661164,0.6279099915700428,0.0233820974826812,0.2380250424146633,1.0179794211918851,0.0615702586831132,0.1607499961101523,0.5450116924671171,0.8253930884527236,27.0,81.0,5.4,0.911920178086872,6.616887234862873,0.020759530115738,0.4765879641837783,0.0,1.0,1.0,0.8625525978029737,0.0776573686959438,0.0152,1.0,0.0776573686959438,0.0,0.923076923076852,0.563851078546723,4.153624058582035,24.42306649414381,0.0040032025620496,0.947359151348804,0.0906250578026091,0.6579661265879074,1.6464455587158142,0.0864691753402722,0.4439102564102564,0.3905080740177187,0.6451484196933559,1.4628676652703274,0.5860252775000226,2.8284271247461903,0.2612038749637414,27.0,21.0,21.0,0.3709408384117982,0.1221407458186149,0.0615702586831132,0.1889766104467275,0.4476604400544557,0.2717780987406679,0.0299981962180198,0.4039163535294355,0.2818534543195785,0.2109445853298455,0.0949750386269312,0.0083105574047603,-0.8366071178523863,-0.1281346286691018,3.9422050937958577,0.5515386451421381,-0.3526707018592481,0.6742331548815386,-0.3980479175791885,-1.7365260047199207,3.5113237665292893,5.636012582444466,2.1246888159151767,0.6,good,False,False,ambiguous_boundary,0.5561723748588634,0.6969326307866014,good_medium_boundary,0.5561723748588634,0.6969326307866014,0.5996640948438088,good_medium_overlap,0.5277044034625518,True,4458,0,1,1,True,gate_fixed_medium
14323,train,1,medium,105001,105,0.2974199229509441,0.2906948333719192,1.93534258544445,0.1418518520403187,0.3192,0.0904723779023218,0.0,0.1136250139116031,0.3464711403592636,0.0272458046674728,0.3666205175220957,1.3456030659996456,0.0620332319866827,0.15419972823352,0.533051912101731,0.8291297754883293,27.0,82.0,5.5,4.489842504962208,6.216966858766674,0.0215554132857837,3.1971118404672514,0.0,1.0,1.0,0.8156876061073598,0.3682029434316508,0.0152,1.0,0.3682029434316508,0.0,0.9285714285713622,0.585903740439575,3.7010665061849286,20.11899657296269,0.0024019215372297,0.9778331715716134,0.0845034903352313,0.6612521995965424,1.6263877323370042,0.1601281024819855,0.5080128205128205,0.4379949429131289,0.6399811182334075,1.4473695293668083,0.5471834348954624,4.027681991198191,0.1988988169400271,27.0,19.0,28.0,0.4545333736886332,0.1125835262238979,0.0620332319866827,0.2114365891172719,0.4312101833685556,0.2684983821564511,0.0266531167693276,0.3850840078138166,0.3109634287138555,0.2051783722750841,0.0904970966871964,0.0082770841881387,-0.8298919540917271,-1.650023441350125,3.289908440827418,-0.1565621607582947,0.9149577597288804,0.1125719847189132,-0.1779910917999488,0.4255792034715661,3.3202534935661974,5.041313440873771,1.7210599473075736,0.7333333333333333,good,False,False,ambiguous_boundary,0.433853970643583,0.7385208882197968,good_medium_boundary,0.433853970643583,0.7385208882197968,0.5996051311002384,good_medium_overlap,0.5276525153682098,True,4460,0,1,1,True,gate_fixed_medium
17080,train,1,medium,105001,105,0.3233991966405186,0.3124361687823062,1.968914185166359,0.1548548458748788,0.276,0.0696557245796637,0.0,0.1335537421952033,0.2127872283206855,0.0371303614228963,0.4502914525568483,1.2127308058092217,0.0062311275133994,0.1992280434088006,0.5340726526642204,0.7675212949955458,29.0,83.0,5.4,4.977351151086996,6.22698807202715,0.020464973181939,3.775509746524142,0.0,1.0,1.0,0.8059128152819717,0.415354239453491,0.0152,1.0,0.415354239453491,0.0,0.9999999999999332,0.5472293993173167,3.8723883755095607,20.722630026082825,0.0008006405124099,0.9955786077741084,0.0976163633146424,0.7364223309463712,1.5512036871963897,0.1529223378702962,0.5408653846153846,0.4794716440443553,0.632905601374949,1.4963525268416324,0.6056548119082487,3.771236166328253,0.2095892898903721,29.0,21.0,29.0,0.3603787713383291,0.2129452563822269,0.0062311275133994,0.2067027732832778,0.4305710259664556,0.3167525774326026,0.0396742259966579,0.3199282935826233,0.3088132289098697,0.23939120227297,0.1220832418957523,0.0097840231563699,-0.0780484460746657,-3.1468925214900483,3.508907712158733,-0.3715438010465869,1.7282559539194804,-0.0345923284171212,0.1169751118114,0.0415725107610087,4.8204059133177175,6.338091225687993,1.5176853123702756,1.0,good,False,False,ambiguous_boundary,0.37852841550621,0.3947120812946932,good_medium_boundary,0.37852841550621,0.3947120812946932,0.5992802032367331,good_medium_overlap,0.5273665788483252,True,4464,0,1,1,True,gate_fixed_medium
30385,test,1,medium,111001,111,0.1900118920016809,0.1878124804901581,1.1009740288555618,0.1161858717315597,0.1544,0.1745396317053643,0.0,0.3688647765045633,1.2496616988927958,0.0100207328796386,0.0541990011930465,0.5408680957494129,0.2280057283402492,0.1387327053865731,0.3838312704601987,0.7978965549780693,24.0,78.0,5.4,0.8291881494384986,7.259693661589424,0.041917748946345,0.2708446366468742,0.0,1.0,0.9285714285714286,0.7165856395181607,0.0497294282577375,0.0152,1.0,0.04426060942917,0.0,0.8888888888887901,0.556664991263223,3.4009660669513715,22.81039552717641,0.0048038430744595,0.8147379781730115,0.0352735340716165,0.5263921610605939,2.206217229658665,0.0536429143314651,0.5552884615384616,0.262784383507733,0.7011637426359819,1.5293947666527703,0.4786588855499809,2.943920288775949,0.2535548202751237,24.0,19.0,17.0,0.4546336118934277,0.0438352011144161,0.2280057283402492,0.2162899078800939,0.3175111626633038,0.2051695926788647,0.032991079975312,0.7072354635374628,0.1696803212567139,0.0775433373627537,0.0406456323205316,0.0048952236627333,-1.4043900743069673,5.130572274082421,2.622520591665862,0.7431900682232793,-1.6203509822129512,0.6605456460056265,-0.5740515770312155,1.09181482157924,5.354340352497276,7.077576029938528,1.7232356774412525,0.9666666666666668,good,False,False,ambiguous_boundary,0.4348889725254046,0.3232969514490026,good_medium_boundary,0.4348889725254046,0.3232969514490026,0.5986927612595659,good_medium_overlap,0.526849629908418,True,4473,0,1,1,True,gate_fixed_medium
7968,train,1,medium,100001,100,0.3233991970238647,0.3182531797449056,2.0841022829711435,0.1428768495266325,0.2544,0.0928742994395516,0.0,0.1335047723098862,0.3367696271489713,0.0295192636549472,0.3162721194326849,1.0714088806168147,0.0312530503033196,0.1231686852955251,0.6227109387830682,0.8186377290404394,26.0,85.0,5.9,3.061234618312625,6.316778547611062,0.0241101935711112,2.320724238188463,0.0,1.0,1.0,0.8611462500685801,0.2762701859427075,0.0152,1.0,0.2505653556327926,0.0,0.923076923076852,0.6368381131640928,4.367831850107095,24.015656047654176,0.0040032025620496,0.9746288994343402,0.1012850900526796,0.6430327703993004,1.6609727145517252,0.1449159327461969,0.4943910256410256,0.4409489457527565,0.6285832008546758,1.4648277845617936,0.5547386197055486,1.247219128924647,0.4449944320643648,26.0,24.0,23.0,0.2889703517770379,0.1301822295412421,0.0312530503033196,0.1793049619549457,0.5282709097871051,0.243658620447822,0.0174843055046209,0.2890354458866487,0.39720284303956,0.2209772530073817,0.0847428432361819,0.0080416053619788,-0.9456410144892364,-2.1103918915421738,3.0847365079311784,-0.4030506146069016,-0.5441762869196952,1.2295247363136868,-0.925684139574486,-1.371859783852876,3.790847369468815,5.393985252246967,1.6031378827781522,0.8333333333333334,good,False,False,ambiguous_boundary,0.401110274745954,0.6312570568310124,good_medium_boundary,0.401110274745954,0.6312570568310124,0.5984177016685485,good_medium_overlap,0.5266075774683227,True,4476,0,1,1,True,gate_fixed_medium
16132,train,1,medium,105001,105,0.2402977561643638,0.2320044197040716,1.4265398043394089,0.1316445972587505,0.2264,0.1577261809447558,0.0,0.159857748120969,0.4267564168161831,0.0169183313846588,0.2975602388381944,1.7588026631736815,0.0237006649646565,0.148546852712504,0.5153511482995858,0.8126977098658609,28.0,69.0,4.1,4.738285038922519,5.561434124840196,0.0224467912335794,3.3185145480335114,0.0,1.0,1.0,0.7925233071311063,0.4788001246626408,0.0152,1.0,0.4788001246626408,0.0,0.9333333333332712,0.5672338287337287,3.0268019013602947,14.945365610448349,0.0040032025620496,0.980722866682366,0.0538260561221347,0.6436043281776884,1.6602408413334329,0.0960768614891913,0.3173076923076923,0.4634031293182546,0.6936222023910897,1.3621717927537038,0.6043198190376737,3.858612300930075,0.2058200856669654,28.0,19.0,26.0,0.5311045830393695,0.1093332454562187,0.0237006649646565,0.2682664302776654,0.4338803268451037,0.2485835220904057,0.0255671003464001,0.3828697919075986,0.3458750589520813,0.1731745237798395,0.0903136356056218,0.0077669729013602,-1.00910098608953,-0.448890402699738,2.2886473169202897,-0.4185221183420696,0.430622132467035,-0.8885061041608252,1.4992643283452016,1.089952788112807,2.745964303807138,4.461164011834379,1.715199708027241,0.6666666666666666,good,False,False,ambiguous_boundary,0.4322544222807677,0.8497365449755363,good_medium_boundary,0.4322544222807677,0.8497365449755363,0.5977951323547861,good_medium_overlap,0.5260597164722117,True,4485,0,1,1,True,gate_fixed_medium
4571,train,1,medium,100001,100,0.3233991975593763,0.3183769439688239,2.0781110924482347,0.1404160711415461,0.2936,0.0368294635708566,0.0,0.1571462477834224,0.2729325329358414,0.0488784089684486,0.3617752522230134,0.7401533434552003,0.0250447638895637,0.1187194786751895,0.6536822089754378,0.8002227012445642,26.0,95.0,6.9,5.462276908975597,6.103336992814333,0.0232117070783375,3.3041601552289124,0.0,1.0,1.0,0.788630106041045,0.4519738273284424,0.0152,1.0,0.3461096762722747,0.0,0.8571428571427959,0.6446528060142228,4.270212427049436,22.810411279827225,0.0008006405124099,0.9851607752570564,0.1013638820833888,0.6571518090120275,1.6731714578807424,0.1849479583666933,0.7171474358974359,0.4600953046774308,0.639673358208702,1.521773307362483,0.5876151616394917,1.4142135623730951,0.4142135623730951,26.0,23.0,23.0,0.2209106947694718,0.1210149852558969,0.0250447638895637,0.1558840613837884,0.552613822514047,0.2509400216853911,0.0155001035952338,0.282513391737872,0.3184558480749657,0.331006347201844,0.0582609047026471,0.0097634985052797,-0.3667490962260563,-3.0373269562966394,2.8314420341492363,-0.8053813711363865,0.3085418051020437,0.7896523639705842,-1.7590936664597356,-0.6937537110506766,4.45900302541395,5.942017637950348,1.4830146125363983,0.9666666666666668,good,False,False,ambiguous_boundary,0.3697779450508092,0.464433571697403,good_medium_boundary,0.3697779450508092,0.464433571697403,0.5976201229456781,good_medium_overlap,0.5259057081921967,True,4486,0,0,0,False,remaining_medium_to_good
17432,train,1,medium,105001,105,0.2799252034238104,0.2699391357916828,1.7799177107214927,0.1440837550373049,0.2784,0.1032826261008807,0.0,0.1277628744854304,0.2436986017132429,0.0201703011989593,0.347302523255346,1.7218500985411886,0.0108483479708347,0.1705695836446247,0.5272852054906093,0.8326677827878642,26.0,70.0,4.4,5.129179791863956,6.070038819645464,0.0205561423967931,3.669979691976048,0.0,1.0,1.0,0.814145206666087,0.500840855657642,0.0152,1.0,0.500840855657642,0.0,0.8666666666666089,0.5577115826538784,3.3899831136938623,18.00514936034137,0.0032025620496397,0.9744009643728276,0.0728671416331779,0.6830058032574507,1.6251217671912388,0.1160928742994395,0.4302884615384615,0.4157537954890828,0.6548288039402785,1.4111615423956363,0.5302666740903242,2.6246692913372702,0.275887238151612,26.0,20.0,25.0,0.5689756098184815,0.0857689201831817,0.0108483479708347,0.2459575230351988,0.4419409873854647,0.2693275892593159,0.0318967258345346,0.4084377400344575,0.2746591097970098,0.2204255352639643,0.0860848079159946,0.0103927940566979,-0.9625806817602076,-1.8462674027296715,1.9468403236393408,-0.6918752086771743,0.8359766585784864,-0.256916818386083,0.7041864423037941,0.5923707489430046,3.078150037799714,4.286820521504351,1.2086704837046374,0.8666666666666667,good,False,False,ambiguous_boundary,0.3046669175762138,0.7855664283025969,good_medium_boundary,0.3046669175762138,0.7855664283025969,0.5975467319031489,good_medium_overlap,0.525841124074771,True,4488,0,1,1,True,gate_fixed_medium
4939,train,1,medium,100001,100,0.2924768915161656,0.2854121662633911,1.7698787465691566,0.1566696927589364,0.1736,0.1064851881505204,0.0,0.1682279026391045,0.6081554569856323,0.0224689841270446,0.2753224603831766,1.2253439509861557,0.014133108107086,0.1345088975992289,0.6463386113590014,0.8364961808786036,28.0,79.0,5.1,3.131136756607395,5.830711134200804,0.0230505068075656,2.297080944239444,0.0,1.0,1.0,0.8040925383064091,0.3317663251214346,0.0152,1.0,0.3317663251214346,0.0,0.9285714285713622,0.6350873926122385,3.585776630241364,18.445870438582013,0.0032025620496397,0.9784567099621372,0.0814601089429183,0.6188669399841343,1.7081514575493053,0.0800640512409927,0.530448717948718,0.4354462165921587,0.6986727248310545,1.445554297795484,0.5612425331672036,3.39934634239519,0.2273064955953337,28.0,22.0,20.0,0.3873393732813235,0.0981136169284582,0.014133108107086,0.1631593116754265,0.5358658026932807,0.2694738105928399,0.0173346223942354,0.4161302943449613,0.2779539878392264,0.2086998564228411,0.0908775262319441,0.0063383235837303,-0.8582632994523214,-0.8064289307138267,3.4406624063941416,-0.2282216752597931,0.8368040298107372,-0.770506422870461,0.0517708579366632,-1.1933017101982,3.211923826738384,5.139670342420052,1.9277465156816684,0.6333333333333333,good,False,False,ambiguous_boundary,0.4966127211140383,0.7596913812570568,good_medium_boundary,0.4966127211140383,0.7596913812570568,0.5970806674193953,good_medium_overlap,0.5254309873290678,True,4492,0,1,1,True,gate_fixed_medium
17419,train,1,medium,105001,105,0.3224236067797745,0.3131720446164621,2.063761960566044,0.1558685989094665,0.2712,0.0760608486789431,0.0,0.125154538026926,0.2957676589609253,0.038324050605297,0.3998357627540819,1.043302187813619,0.0026677674574231,0.1872136927715121,0.5455511001691756,0.8010645958374224,29.0,90.0,6.1,5.473593896069694,6.007928494252864,0.0205678216346695,3.428283927654651,0.0,1.0,1.0,0.836467329338329,0.4205810101239586,0.0152,1.0,0.4205810101239586,0.0,0.8666666666666089,0.565592734758617,3.843277646403996,20.332313125320308,0.0024019215372297,0.9926863564600892,0.0980767332658145,0.7175084538750717,1.5687072249952136,0.176941553242594,0.5176282051282052,0.4833580919892541,0.6624468347672138,1.4980784131884757,0.5758559244157048,2.8284271247461903,0.2612038749637414,29.0,23.0,29.0,0.3425685540209062,0.1847795833484268,0.0026677674574231,0.217531845360007,0.4466542610168655,0.2923883799105576,0.0406422047530009,0.3029631971248007,0.3382733146427359,0.2421439491154671,0.1028731421942383,0.0137463866023451,0.0004480389933934,-3.130929021662142,3.4665062844187498,-0.8387074237103408,1.265496594899273,0.178346866752512,-0.2101638922949951,-0.3014019268913919,4.55295618714867,6.341367205366651,1.7884110182179809,0.8666666666666667,good,False,False,ambiguous_boundary,0.4538012796386902,0.4449567181031238,good_medium_boundary,0.4538012796386902,0.4449567181031238,0.5965352527913688,good_medium_overlap,0.5249510224564046,True,4499,0,1,1,True,gate_fixed_medium
16214,train,1,medium,105001,105,0.2740612036977313,0.2645080384298393,1.7418678544461723,0.1348203257392822,0.3128,0.1184947958366693,0.0,0.1036134720758854,0.2564685761640587,0.0222826823592185,0.3241646871902048,1.454782402253533,0.0233538079483332,0.1540642872718115,0.5245295289218626,0.8242453379490178,25.0,77.0,5.2,5.43872796104298,6.0437607245961145,0.0220450968956065,3.254008477658148,0.0,1.0,1.0,0.8094442083447162,0.4601247444096832,0.0152,1.0,0.4601247444096832,0.0,0.923076923076852,0.5637409196641339,3.710958325708289,20.12295471419201,0.0024019215372297,0.967843303666728,0.0699645071038407,0.670069422246514,1.620620084361905,0.1281024819855884,0.4022435897435897,0.4174568067818834,0.6463762908134453,1.4379415499184904,0.5756693222288899,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.4711786975013859,0.1198778629302978,0.0233538079483332,0.250675184611589,0.4312515320278364,0.2647647636968179,0.0299534145410183,0.3467000881528097,0.3901846314965452,0.1476599380552373,0.1064993736278638,0.0089559553803881,-1.1336528308668743,-1.8290043261745683,1.9319001149574755,-0.6521200762859963,-0.0294591630234331,0.1896394141459807,0.2245666835231348,0.6443577672419223,2.752817192266485,4.060383256288088,1.3075660640216031,0.8,good,False,False,ambiguous_boundary,0.326496048174633,0.8480429055325556,good_medium_boundary,0.326496048174633,0.8480429055325556,0.596531802785096,good_medium_overlap,0.5249479864508845,True,4500,0,1,1,True,gate_fixed_medium
21292,train,1,medium,105001,105,0.3047730459282917,0.2945989995433128,1.9692959544062607,0.1414644518851491,0.3504,0.0944755804643715,0.0,0.1486025258699061,0.2268927578034589,0.0299431029707193,0.4320585083216406,1.4429311633167212,0.0073245511678292,0.1873280682525561,0.5241043004182852,0.8440546914512095,29.0,81.0,5.2,5.34275889952542,6.3133088955942025,0.020511055510864,3.7006992051145806,0.0,1.0,1.0,0.9329770907917674,0.4516391798934415,0.0152,1.0,0.4516391798934415,0.0,0.8124999999999493,0.5351873100391055,3.852856676891609,20.716539107197608,0.0008006405124099,0.9915481588080584,0.0867885746399409,0.7106413793545422,1.5666722574835923,0.1569255404323458,0.4567307692307692,0.447551372830564,0.627376283764061,1.4637774385864817,0.6149680659150079,4.242640687119285,0.1907435698305462,29.0,20.0,29.0,0.4367576528749001,0.1268076929729428,0.0073245511678292,0.2353082975269715,0.4291136425385787,0.2935410217073856,0.0347019609589707,0.308301919554194,0.4088746285534305,0.1948957921940984,0.0779330551500263,0.0099945942241095,-0.6115199245296754,-2.9031630106023805,3.401306864028493,-0.6772947762127051,0.8931276189635491,0.4659383431500192,0.8414915878291428,0.5547451541935173,4.270685214118015,5.8663911873966645,1.5957059732786494,0.9,good,False,False,ambiguous_boundary,0.3991343620624765,0.5095031990967256,good_medium_boundary,0.3991343620624765,0.5095031990967256,0.5965111027474596,good_medium_overlap,0.5249297704177645,True,4501,0,1,1,True,gate_fixed_medium
14862,train,1,medium,105001,105,0.3205635489087813,0.3087133270377186,2.0303445425629616,0.142385289212258,0.3336,0.0536429143314651,0.0,0.1348536711698771,0.2446142096011474,0.0409267116338014,0.3264858894050098,0.79773281702428,0.0030601724543875,0.1788190881896627,0.5478311461635047,0.8316141357248406,25.0,88.0,6.3,5.760222925179733,6.4731491961538605,0.0203311175915214,3.623496466083439,0.0,1.0,1.0,0.8049354626769213,0.4322780174326724,0.0152,1.0,0.4322780174326724,0.0,0.923076923076852,0.5405105256637389,4.278388772057935,24.233200941715506,0.0008006405124099,0.9775647052201762,0.0953039221164309,0.7022283823982559,1.590189111977084,0.2209767814251401,0.5240384615384616,0.4816882325360268,0.6038879590981472,1.5392577814090898,0.5183938208267709,0.816496580927726,0.5505102572168219,25.0,24.0,26.0,0.4200372260438918,0.1371269010007381,0.0030601724543875,0.2143724272155593,0.4579400204945054,0.2885308984068623,0.036038542461533,0.3476696472364352,0.3226651104468565,0.2479607980621271,0.0702222358703578,0.0114821992966417,-0.3804767105681061,-3.336601600107965,2.097744602425392,-1.2188802733460553,-0.1085794411419296,1.146171617318163,-1.0546671520726751,0.0579485180130075,4.284511227044584,5.675706330591336,1.3911951035467514,0.9666666666666668,good,False,False,ambiguous_boundary,0.3487015430937147,0.5062100112909296,good_medium_boundary,0.3487015430937147,0.5062100112909296,0.5964910299836909,good_medium_overlap,0.524912106385648,True,4502,0,0,0,False,remaining_medium_to_good
