node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.240,simple_pc1_gm_gate_t226,core_outlier_max,0.24,True,18448,0.9869362532523851,0.9851130915079261,0.9993038150932888,0.9745196324143692,0.9870225269343781,0.9969440200027782,0.9917812101459543,0.9615935114503816,0.9981225227731034,0.983074654118969,0.9741420976317061,7182,7182,4084,"[[7177, 5, 0], [22, 6999, 161], [0, 53, 4031]]",0.9943007765191992,0.9992686048637777,0.9834926151172894,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9623816641753862,1.0,0.9607371794871795,0.5546218487394958
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.420,simple_pc1_gm_gate_t254,core,0.42000000000000004,True,18448,0.9869362532523851,0.9855374736732504,0.9941520467836257,0.9824561403508771,0.9821253672869735,0.998461753600895,0.9839631850508994,0.9721279689772176,0.9963022395869672,0.9832090852086672,0.9771010962241169,7182,7182,4084,"[[7140, 42, 0], [11, 7056, 115], [0, 73, 4011]]",0.9933746527035692,0.9930517462058878,0.9880538662033015,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9656203288490284,1.0,0.9739583333333334,0.3865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.520,simple_pc1_gm_gate_t254,core,0.52,True,18448,0.9869362532523851,0.9855298894155787,0.9941520467836257,0.9834307992202729,0.980411361410382,0.998461753600895,0.9830201809324982,0.9737354085603113,0.9963022395869672,0.9832254472054013,0.977061981454368,7182,7182,4084,"[[7140, 42, 0], [11, 7063, 108], [0, 80, 4004]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9648729446935725,1.0,0.9755608974358975,0.3277310924369748
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.720,simple_pc1_gm_gate_t254,core_outlier_max,0.7200000000000001,True,18448,0.9869362532523851,0.9854956336504558,0.9941520467836257,0.9856585909217488,0.9764936336924583,0.9986013986013986,0.9808784813634475,0.9772114677775056,0.9963717555121406,0.9832627265782345,0.9768524188609921,7182,7182,4084,"[[7140, 42, 0], [10, 7079, 93], [0, 96, 3988]]",0.9941582959321792,0.9930517462058878,0.9904430929626412,1.0,0.9722921914357683,0.9872611464968153,0.926829268292683,0.0,0.963129048330842,1.0,0.9787660256410257,0.20168067226890757
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.740,simple_pc1_gm_gate_t254,core_outlier_max,0.7400000000000001,True,18448,0.9869362532523851,0.9854934012541566,0.9941520467836257,0.9859370648844333,0.9760039177277179,0.9986013986013986,0.9806121035867609,0.9776796664213883,0.9963717555121406,0.9832673748524613,0.9768410733978679,7182,7182,4084,"[[7140, 42, 0], [10, 7081, 91], [0, 98, 3986]]",0.9943007765191992,0.9930517462058878,0.9908774978279756,1.0,0.9722921914357683,0.9872611464968153,0.926829268292683,0.0,0.9626307922272048,1.0,0.9787660256410257,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.130,simple_pc1_gm_gate_t226,dual,0.13,True,18448,0.9868820468343452,0.9851138258670947,0.9993038150932888,0.9708994708994709,0.9931439764936337,0.9966671295653381,0.9952897516414502,0.9563782126856873,0.9979837307932976,0.982943332393572,0.9744144144144145,7182,7182,4084,"[[7177, 5, 0], [24, 6973, 185], [0, 28, 4056]]",0.9930184512360191,0.9992686048637777,0.9795829713292789,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9673642252117588,1.0,0.9583333333333334,0.773109243697479
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.280,simple_pc1_gm_gate_t254,dual,0.28,True,18448,0.9868820468343452,0.9854953438148675,0.9941520467836257,0.9774436090225563,0.9906953966699314,0.9986013986013986,0.9887323943661972,0.9637922820390662,0.9963717555121406,0.9830555944545581,0.9770586814779039,7182,7182,4084,"[[7140, 42, 0], [10, 7020, 152], [0, 38, 4046]]",0.992448528887939,0.9930517462058878,0.9852302345786272,1.0,0.9596977329974811,0.9872611464968153,0.8658536585365854,0.0,0.9701046337817638,1.0,0.9667467948717948,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.120,simple_pc1_gm_gate_t254,outlier,0.12,True,18448,0.9868820468343452,0.9853972896797826,0.9941520467836257,0.9877471456418825,0.9725759059745348,0.9987410826689047,0.9787527593818984,0.9804986423105406,0.99644128113879,0.9832293832293832,0.976521204671174,7182,7182,4084,"[[7140, 42, 0], [9, 7094, 79], [0, 112, 3972]]",0.9953693809218493,0.9930517462058878,0.9941355343179844,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.340,simple_pc1_gm_gate_t226,all_max,0.34,True,18448,0.9868278404163053,0.9850337845001871,0.9993038150932888,0.9708994708994709,0.9928991185112634,0.9968055555555555,0.9951477094334237,0.9561424192407451,0.9980531219580031,0.982874057368384,0.9741741741741742,7182,7182,4084,"[[7177, 5, 0], [23, 6973, 186], [0, 29, 4055]]",0.9932321721165491,0.9992686048637777,0.9802345786272806,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9663677130044843,1.0,0.9575320512820513,0.7563025210084033
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.200,simple_pc1_gm_gate_t226,core_outlier_max,0.2,True,18448,0.9868278404163053,0.9849961051857052,0.9993038150932888,0.9732664995822891,0.9887365328109696,0.9969440200027782,0.9927567106945037,0.9596007604562737,0.9981225227731034,0.9829149968361105,0.9739507959479016,7182,7182,4084,"[[7177, 5, 0], [22, 6990, 170], [0, 46, 4038]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9722921914357683,0.9968152866242038,0.8780487804878049,1.0,0.963129048330842,1.0,0.9591346153846154,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.360,simple_pc1_gm_gate_t254,core,0.36,True,18448,0.9868278404163053,0.9854196136469605,0.9941520467836257,0.9810637705374547,0.9840842311459354,0.998461753600895,0.9850412414371592,0.9698359073359073,0.9963022395869672,0.9830484827345658,0.9769081186193486,7182,7182,4084,"[[7140, 42, 0], [11, 7046, 125], [0, 65, 4019]]",0.9932321721165491,0.9930517462058878,0.987619461337967,1.0,0.9722921914357683,0.9872611464968153,0.9146341463414634,1.0,0.965869456900847,1.0,0.9711538461538461,0.453781512605042
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.380,simple_pc1_gm_gate_t254,core,0.38,True,18448,0.9868278404163053,0.9854174460891755,0.9941520467836257,0.9813422445001392,0.9835945151811949,0.998461753600895,0.984770155092916,0.9702898550724638,0.9963022395869672,0.9830532115210265,0.976896887159533,7182,7182,4084,"[[7140, 42, 0], [11, 7048, 123], [0, 67, 4017]]",0.9933034124100591,0.9930517462058878,0.9878366637706343,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9653712007972097,1.0,0.9711538461538461,0.4369747899159664
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.850,simple_pc1_gm_gate_t254,all_max,0.85,True,18448,0.9868278404163053,0.9853878139128427,0.9941520467836257,0.9830130882762461,0.9806562193927522,0.9986013986013986,0.9831499791115443,0.9727957250425067,0.9963717555121406,0.9830815289284969,0.9767101572978905,7182,7182,4084,"[[7140, 42, 0], [10, 7060, 112], [0, 79, 4005]]",0.9934458929970792,0.9930517462058878,0.9882710686359687,1.0,0.9672544080604534,0.9872611464968153,0.9024390243902439,0.0,0.9656203288490284,1.0,0.9759615384615384,0.3445378151260504
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.110,simple_pc1_gm_gate_t254,outlier,0.11,True,18448,0.9868278404163053,0.9853337923838642,0.9941520467836257,0.9876079086605403,0.9725759059745348,0.9987410826689047,0.9787498275148337,0.9802566633761106,0.99644128113879,0.9831589160717998,0.976401179941003,7182,7182,4084,"[[7140, 42, 0], [9, 7093, 80], [0, 112, 3972]]",0.9952981406283394,0.9930517462058878,0.9939183318853171,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.260,simple_pc1_gm_gate_t226,core_outlier_max,0.26,True,18448,0.9867736339982653,0.9849161235474332,0.9993038150932888,0.974937343358396,0.9855533790401567,0.9969440200027782,0.9909425417492216,0.9622280659813531,0.9981225227731034,0.9828747894441325,0.9737510584250635,7182,7182,4084,"[[7177, 5, 0], [22, 7002, 158], [0, 59, 4025]]",0.9944432571062193,0.9992686048637777,0.9839270199826238,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9611360239162929,1.0,0.9611378205128205,0.5042016806722689
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.680,simple_pc1_gm_gate_t254,core_outlier_max,0.68,True,18448,0.9867736339982653,0.9853076772518365,0.9941520467836257,0.9849624060150376,0.9769833496571988,0.9986013986013986,0.9811373092926491,0.976027397260274,0.9963717555121406,0.9830461367426347,0.9765051395007343,7182,7182,4084,"[[7140, 42, 0], [10, 7074, 98], [0, 94, 3990]]",0.9940158153451593,0.9930517462058878,0.9900086880973067,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9626307922272048,1.0,0.9775641025641025,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.080,simple_pc1_gm_gate_t254,outlier,0.08,True,18448,0.9867736339982653,0.9852703016655683,0.9941520467836257,0.9874686716791979,0.9725759059745348,0.9987410826689047,0.9787468948385316,0.9800148038490007,0.99644128113879,0.9830884391461048,0.9762811847118102,7182,7182,4084,"[[7140, 42, 0], [9, 7092, 81], [0, 112, 3972]]",0.9952269003348294,0.9930517462058878,0.9937011294526499,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.090,simple_pc1_gm_gate_t254,outlier,0.09,True,18448,0.9867736339982653,0.9852703016655683,0.9941520467836257,0.9874686716791979,0.9725759059745348,0.9987410826689047,0.9787468948385316,0.9800148038490007,0.99644128113879,0.9830884391461048,0.9762811847118102,7182,7182,4084,"[[7140, 42, 0], [9, 7092, 81], [0, 112, 3972]]",0.9952269003348294,0.9930517462058878,0.9937011294526499,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.100,simple_pc1_gm_gate_t254,outlier,0.09999999999999999,True,18448,0.9867736339982653,0.9852703016655683,0.9941520467836257,0.9874686716791979,0.9725759059745348,0.9987410826689047,0.9787468948385316,0.9800148038490007,0.99644128113879,0.9830884391461048,0.9762811847118102,7182,7182,4084,"[[7140, 42, 0], [9, 7092, 81], [0, 112, 3972]]",0.9952269003348294,0.9930517462058878,0.9937011294526499,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.320,simple_pc1_gm_gate_t226,all_max,0.32,True,18448,0.9867194275802255,0.9849079951427041,0.9993038150932888,0.9706209969367864,0.9928991185112634,0.9968055555555555,0.995146324054247,0.9556917275512609,0.9980531219580031,0.9827306689222528,0.9739401945478564,7182,7182,4084,"[[7177, 5, 0], [23, 6971, 188], [0, 29, 4055]]",0.9930896915295291,0.9992686048637777,0.9798001737619462,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9663677130044843,1.0,0.9575320512820513,0.7563025210084033
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.180,simple_pc1_gm_gate_t226,core,0.18000000000000002,True,18448,0.9867194275802255,0.9849342334517285,0.9993038150932888,0.9729880256196045,0.9887365328109696,0.9963903928918506,0.9927546526495241,0.9600570613409415,0.9978449774070212,0.9827719569650517,0.9741857659831121,7182,7182,4084,"[[7177, 5, 0], [26, 6988, 168], [0, 46, 4038]]",0.9937308541711192,0.9992686048637777,0.9817549956559514,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.963876432486298,1.0,0.9603365384615384,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.190,simple_pc1_gm_gate_t226,core_outlier_max,0.19,True,18448,0.9867194275802255,0.9848701396571119,0.9993038150932888,0.9729880256196045,0.9887365328109696,0.9969440200027782,0.9927546526495241,0.959144893111639,0.9981225227731034,0.9827719569650517,0.9737159392331806,7182,7182,4084,"[[7177, 5, 0], [22, 6988, 172], [0, 46, 4038]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9628799202790235,1.0,0.9587339743589743,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.220,simple_pc1_gm_gate_t226,core_outlier_max,0.22,True,18448,0.9867194275802255,0.98486228682752,0.9993038150932888,0.973823447507658,0.9872673849167483,0.9969440200027782,0.9919160402779748,0.9604573606479276,0.9981225227731034,0.9827864821190192,0.9736778555904371,7182,7182,4084,"[[7177, 5, 0], [22, 6994, 166], [0, 52, 4032]]",0.9940870556386693,0.9992686048637777,0.9828410078192876,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9621325361235675,1.0,0.9599358974358975,0.5630252100840336
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.400,simple_pc1_gm_gate_t254,core,0.4,True,18448,0.9867194275802255,0.9852854875925527,0.9941520467836257,0.9817599554441659,0.9823702252693438,0.998461753600895,0.984089323098395,0.9709583736689255,0.9963022395869672,0.982923259217955,0.9766309639727361,7182,7182,4084,"[[7140, 42, 0], [11, 7051, 120], [0, 72, 4012]]",0.9933746527035692,0.9930517462058878,0.9880538662033015,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9646238166417539,1.0,0.9719551282051282,0.3949579831932773
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.580,simple_pc1_gm_gate_t254,core_outlier_max,0.5800000000000001,True,18448,0.9867194275802255,0.985256738260858,0.9941520467836257,0.9832915622389307,0.9796767874632712,0.9986013986013986,0.9826074857381383,0.97324252006811,0.9963717555121406,0.9829494049690306,0.9764490543014033,7182,7182,4084,"[[7140, 42, 0], [10, 7062, 110], [0, 83, 4001]]",0.9936596138776091,0.9930517462058878,0.9889226759339704,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9636273044344793,1.0,0.9747596153846154,0.3025210084033613
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.030,simple_pc1_gm_gate_t226,outlier,0.03,True,18448,0.9867194275802255,0.9847812602275515,0.9993038150932888,0.9821776663881927,0.9725759059745348,0.9969440200027782,0.9836842839213499,0.9740068661108386,0.9981225227731034,0.9829303978262384,0.9732908600833129,7182,7182,4084,"[[7177, 5, 0], [22, 7054, 106], [0, 112, 3972]]",0.9961530241504595,0.9992686048637777,0.9891398783666377,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9539113104135526,1.0,0.9703525641025641,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.070,simple_pc1_gm_gate_t254,outlier,0.06999999999999999,True,18448,0.9867194275802255,0.9852068175205925,0.9941520467836257,0.9873294346978557,0.9725759059745348,0.9987410826689047,0.978743961352657,0.9797730636408486,0.99644128113879,0.9830179524502669,0.9761612189727206,7182,7182,4084,"[[7140, 42, 0], [9, 7091, 82], [0, 112, 3972]]",0.9952269003348294,0.9930517462058878,0.9937011294526499,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9578973592426507,1.0,0.9767628205128205,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.120,simple_pc1_gm_gate_t226,dual,0.12,True,18448,0.9866652211621856,0.984862232443607,0.9993038150932888,0.970342522974102,0.9931439764936337,0.9966671295653381,0.99528706083976,0.9554770318021202,0.9979837307932976,0.9826565143824028,0.9739464521551207,7182,7182,4084,"[[7177, 5, 0], [24, 6969, 189], [0, 28, 4056]]",0.992947210942509,0.9992686048637777,0.9793657688966116,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.966616841056303,1.0,0.9571314102564102,0.773109243697479
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.260,simple_pc1_gm_gate_t254,dual,0.26,True,18448,0.9866652211621856,0.9852431553096547,0.9941520467836257,0.9768866610971874,0.9906953966699314,0.9986013986013986,0.9887260428410372,0.962874821513565,0.9963717555121406,0.982770696175935,0.9765870142408882,7182,7182,4084,"[[7140, 42, 0], [10, 7016, 156], [0, 38, 4046]]",0.992163567713899,0.9930517462058878,0.9843614248479583,1.0,0.9596977329974811,0.9872611464968153,0.8658536585365854,0.0,0.9701046337817638,1.0,0.9667467948717948,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.170,simple_pc1_gm_gate_t226,core,0.17,True,18448,0.9866652211621856,0.9848712220477566,0.9993038150932888,0.9728487886382623,0.9887365328109696,0.9963903928918506,0.9927536231884058,0.959828856667459,0.9978449774070212,0.9827004219409282,0.9740682667953202,7182,7182,4084,"[[7177, 5, 0], [26, 6987, 169], [0, 46, 4038]]",0.9936596138776091,0.9992686048637777,0.981537793223284,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.963876432486298,1.0,0.9603365384615384,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.800,simple_pc1_gm_gate_t254,all_max,0.8,True,18448,0.9866652211621856,0.9852035618539605,0.9941520467836257,0.9818991924255082,0.9818805093046034,0.9986013986013986,0.9838169642857143,0.9709443099273608,0.9963717555121406,0.9828571428571429,0.976381787192598,7182,7182,4084,"[[7140, 42, 0], [10, 7052, 120], [0, 74, 4010]]",0.9932321721165491,0.9930517462058878,0.987619461337967,1.0,0.9672544080604534,0.9872611464968153,0.9024390243902439,0.0,0.9656203288490284,1.0,0.9739583333333334,0.3865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.600,simple_pc1_gm_gate_t254,core_outlier_max,0.6000000000000001,True,18448,0.9866652211621856,0.9851877614722341,0.9941520467836257,0.9838485101642996,0.9784524975514202,0.9986013986013986,0.9819344080044469,0.9741589468551926,0.9963717555121406,0.9828905271943247,0.976301001710237,7182,7182,4084,"[[7140, 42, 0], [10, 7066, 106], [0, 88, 3996]]",0.9938020944646292,0.9930517462058878,0.989357080799305,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9628799202790235,1.0,0.9755608974358975,0.2605042016806723
