idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
29556,test,1,medium,111001,111,0.1974951394190269,0.1962642212153847,1.339208408296107,0.1137892785154923,0.252,0.1072858286629303,0.0,0.1797618836872122,1.3875924715712138,0.0143702593632042,0.0861901223659514,0.599780840480592,0.2505046572984947,0.1261841433580818,0.3404280268377903,0.7818582566309682,27.0,81.0,5.4,1.4195750480800409,6.805503476798489,0.019717078995829,0.2466027701496107,0.0,1.0,1.0,0.7833924679307738,0.0755098644634452,0.0152,1.0,0.0661878436768446,0.0,0.8888888888887901,0.5618379120232421,3.027169084011891,19.75291009032073,0.0024019215372297,0.779431744939477,0.0385196506039971,0.5527223758898699,2.104128923865327,0.0920736589271417,0.4991987179487179,0.3717898509630797,0.7030442762532636,1.5122944557380762,0.4915730505026438,2.6246692913372702,0.275887238151612,27.0,21.0,22.0,0.3829972525838579,0.0645717307925224,0.2505046572984947,0.2527212908870349,0.2845557372065612,0.1832395589031778,0.0289700267132857,0.6609614747070007,0.1561953233978853,0.1307269602853911,0.0467491646244002,0.0053670550461983,-0.716663448600361,4.513026709842853,3.0720906192127417,0.1345645796154855,-1.8357555701701709,0.9889519822174648,-0.7505183814133852,1.409905599760131,4.844909140201252,7.2672461360193426,2.4223369958180907,0.9666666666666668,good,False,False,ambiguous_boundary,0.6560971019947309,0.3913248024087316,good_medium_boundary,0.6560971019947309,0.3913248024087316,0.7118419897127086,good_medium_overlap,0.6264209509471836,True,2727,0,good,0.9999658,3.2423046e-05,1.7733191e-06,0.99993336,0,good,0.9999658,3.2423046e-05,1.7733191e-06,0.99993336,1,medium,0.0007777817,0.99922216,3.6525047e-13,-0.9984444,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
25758,test,1,medium,111001,111,0.2238895308745692,0.2167065200315318,1.264932085126637,0.1378149854270086,0.1336,0.0760608486789431,0.0,0.3710694247819699,1.0005334245674915,0.0237807370722293,0.1068975437432524,0.4495129754274412,0.2664442340577887,0.1114420328520517,0.3640185900045657,0.7226196162551626,27.0,88.0,6.1,0.9820197989489484,6.84263461227133,0.022694265593529,0.3470124097328468,0.0,1.0,1.0,0.800528453246723,0.0503483750098539,0.0152,1.0,0.0362420982062666,0.0,0.8749999999998906,0.5977802219245701,3.2446819436176497,19.946518119539693,0.0008006405124099,0.7919340540347473,0.0469617214900464,0.5073718274089036,2.275335225794327,0.0824659727782225,0.5216346153846154,0.439403485329419,0.7306371756346863,1.5983732201878091,0.4320208025777657,3.741657386773941,0.2108967220595339,27.0,21.0,18.0,0.4101584208832925,0.0732574509689584,0.2664442340577887,0.2298440209462328,0.3120966434754501,0.1675834058088116,0.0239014135008901,0.7178070032414565,0.1420229410954488,0.0989776856281558,0.035820622925374,0.0053717309748142,-0.6743075648242157,4.847227810127207,3.867303491598638,-0.2164965799345309,-0.6325412995380546,0.3773222924409095,-1.3816942961240206,0.1581388298887915,5.015811889720277,7.61670050870566,2.6008886189853824,0.9,good,False,False,ambiguous_boundary,0.7161272111403839,0.365826119683854,good_medium_boundary,0.7161272111403839,0.365826119683854,0.7104224689499435,good_medium_overlap,0.6251717726759504,True,2751,1,medium,0.9952034,0.0045362897,0.0002602423,0.9906671,0,good,0.9952034,0.0045362897,0.0002602423,0.9906671,1,medium,0.7660965,0.2339035,4.0557325e-11,0.53219295,medium_lost_by_raw,medium_lost_by_raw
4191,train,1,medium,100001,100,0.2337487251448723,0.2279466704784991,1.3574995711445808,0.1465869694681838,0.12,0.1361088871096877,0.0,0.2537814771196413,0.7834145841911231,0.0133745968341827,0.2172539234161355,1.6243761488440864,0.0250423247641612,0.1083109568808993,0.590254272295698,0.8318229280731435,23.0,78.0,5.5,4.271638652106286,5.182382378101058,0.023451687611312,2.695114903871608,0.0,1.0,0.8571428571428571,0.7464917521782409,0.3879004560167957,0.0152,1.0,0.3879004560167957,0.0,0.8571428571427959,0.6444627778467892,2.556451728038471,12.520238609096763,0.0032025620496397,0.9498392672309056,0.0519596900233001,0.5256157470293426,1.9714639430660363,0.0560448358686949,0.453525641025641,0.3917163054561379,0.7464201108527923,1.3790271351811647,0.6127757369976183,1.8856180831641267,0.3465462064555278,23.0,19.0,19.0,0.4461177603493271,0.0518723778426647,0.0250423247641612,0.2330401532012297,0.4948305022326009,0.232583020993817,0.014489759703315,0.582902472575,0.2104542881987761,0.1534780933746171,0.0497560994396363,0.0034090310659218,-1.4169645531457549,0.9416818947049186,1.5930253270203678,-1.7264278544507143,-0.1024979642726754,-1.1531416073916063,0.0600256862555597,-0.4866466126739691,1.878827539048857,4.146231504662927,2.26740396561407,0.7,good,False,False,ambiguous_boundary,0.6050997365449755,0.9649040270982312,good_medium_boundary,0.6050997365449755,0.9649040270982312,0.7102756868648852,good_medium_overlap,0.6250426044410989,True,2753,0,good,0.999881,0.000112404625,6.5499385e-06,0.9997686,0,good,0.999881,0.000112404625,6.5499385e-06,0.9997686,1,medium,0.00045816856,0.9995419,1.8350215e-13,-0.9990837,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
4545,train,1,medium,100001,100,0.2990665381410649,0.2953088069687436,1.841669706404209,0.1578840179500635,0.2056,0.044035228182546,0.0,0.1834996361522739,0.8691125990872995,0.0466860989108681,0.2894150365144011,0.6199168088026876,0.0138256446035463,0.1180504808252761,0.635667309080498,0.8431428639521664,28.0,94.0,6.6,2.555026175254838,5.756983990446738,0.0226502519986373,1.8752121349034911,0.0,1.0,1.0,0.8040457215158145,0.2137035017703263,0.0152,1.0,0.1689474227321204,0.0,0.923076923076852,0.6408921971064296,3.5862757268047365,19.024852094466493,0.0,0.965031490278331,0.0872072955671266,0.6462630958829848,1.803568093068998,0.188951160928743,0.6762820512820513,0.5393570057895254,0.6980618641062675,1.5628439474340932,0.5554036238920786,2.867441755680876,0.2585688584788905,28.0,25.0,21.0,0.3319351003703692,0.1428317718673497,0.0138256446035463,0.1880872008141954,0.5371868523640915,0.2444182552524861,0.0164517923600309,0.3571454743780385,0.3655808544978131,0.2092196243131141,0.0594899210675035,0.0085641153270497,0.0048888846878333,-0.826311661871834,4.4013648641783245,-0.5500870004261115,0.1512593582799526,-0.2478607113497773,-1.3224529163056131,-1.88943867821947,4.0074244572042845,6.634042712770188,2.6266182555659032,0.7666666666666667,good,False,False,ambiguous_boundary,0.7237485886337975,0.5798833270605946,good_medium_boundary,0.7237485886337975,0.5798833270605946,0.7099968636306612,good_medium_overlap,0.6247972399949818,True,2759,0,good,0.99954295,0.00042456976,3.2530595e-05,0.9991184,0,good,0.99954295,0.00042456976,3.2530595e-05,0.9991184,1,medium,4.774952e-07,0.9999995,7.2219305e-16,-0.99999905,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
21781,train,1,medium,105001,105,0.2849921745229183,0.2764531129836589,1.7630267919600002,0.1379282537749561,0.2736,0.0872698158526821,0.0,0.1523322985996546,0.3736771425485804,0.0264816433191299,0.3476485252380368,1.3127901081119464,0.0203541631965487,0.1602389236762361,0.5404063857890772,0.7841253178995887,26.0,80.0,5.4,4.903912760914513,6.224402629844711,0.0209977816084169,3.503610460428941,0.0,1.0,1.0,0.7982681881843456,0.4140790267735542,0.0152,1.0,0.4140790267735542,0.0,0.8571428571427959,0.5765494560636171,3.825798030332723,20.691932794128583,0.0008006405124099,0.9825650788860136,0.0764263281492935,0.6822099992605136,1.5944226862366315,0.1289031224979984,0.4919871794871794,0.4329504465828774,0.6430373759855128,1.4504772219317696,0.5739112828349622,2.3570226039551585,0.297883010624303,26.0,21.0,26.0,0.4490864073178294,0.1104511491954326,0.0203541631965487,0.2322922889626039,0.4557568291182919,0.2607515480462488,0.0307586966968553,0.3222083597798081,0.3007393824053311,0.2640024442974534,0.1007462527393376,0.0123035485856864,-0.4979374165043675,-2.0323540426,2.4045529000410766,-0.6538116824347092,0.3575627470877173,0.1742855304112527,-0.0218179914981052,0.4131546414653284,2.9684641088661468,4.7976094167716665,1.82914530790552,0.9666666666666668,good,False,False,ambiguous_boundary,0.4651863003387279,0.8073955589010162,good_medium_boundary,0.4651863003387279,0.8073955589010162,0.7091462802659642,good_medium_overlap,0.6240487266340484,True,2773,0,good,0.9998796,0.00011431305,6.0447446e-06,0.9997653,0,good,0.9998796,0.00011431305,6.0447446e-06,0.9997653,1,medium,0.8919047,0.10809532,3.2356007e-11,0.7838094,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
7096,train,1,medium,100001,100,0.3233991944481546,0.3172363590284179,2.0984831726551056,0.1443481519106222,0.2784,0.0576461168935148,0.0,0.160636875248306,0.3000077264698207,0.0498408526182174,0.3682024240493769,0.7387561224006469,0.0075911751375079,0.1377174969016051,0.632536054101773,0.8197059148081999,29.0,90.0,6.1,0.8490735494287659,6.125587450941284,0.0222748558508064,0.635103762356621,0.0,1.0,1.0,0.8906290552250559,0.0756436102250504,0.0152,1.0,0.0638761522328157,0.0,0.9285714285713622,0.6232059552031554,4.2468436864960655,22.92959554884253,0.0032025620496397,0.9941233620813142,0.1006389111448802,0.6765359413166914,1.640145914240994,0.2393915132105684,0.5841346153846154,0.5216129726897019,0.6447784847328437,1.5381324018798377,0.5055774723110099,1.247219128924647,0.4449944320643648,29.0,26.0,27.0,0.2960441407083509,0.1891218957025557,0.0075911751375079,0.1773738789167065,0.5226359956535366,0.2686362975968106,0.0237570166415197,0.281491720692365,0.3243084235086754,0.306453742131514,0.0786225211315439,0.0091235826335202,0.7270039114673015,-1.8022273667682835,4.239114374624961,0.4037859391808371,-1.222969644125269,1.873795044626648,-1.1117884611543831,-2.201171196505602,5.108540541550797,7.474395862041554,2.3658553204907573,1.0,good,False,False,ambiguous_boundary,0.639348889725254,0.3530297327813323,good_medium_boundary,0.639348889725254,0.3530297327813323,0.7083129469326307,good_medium_overlap,0.6233153933007151,True,2789,0,good,0.99980253,0.0001843573,1.3152842e-05,0.9996182,0,good,0.99980253,0.0001843573,1.3152842e-05,0.9996182,1,medium,0.75775075,0.24224922,1.5651322e-10,0.5155015,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
4569,train,1,medium,100001,100,0.3233991948700317,0.3194430940591324,2.103619923889637,0.1526265977788309,0.2352,0.0152121697357886,0.0,0.1431530068195171,0.5177417565369402,0.0922436602413654,0.2984387233853331,0.3235330105626069,0.0269176037444022,0.1225671186785826,0.6455691603740499,0.7951307651008233,27.0,98.0,7.1,0.6309330157809085,6.087826143714362,0.0216782788672715,0.5407772526780663,0.0,1.0,1.0,0.8527044427773689,0.0502852959567837,0.0152,1.0,0.0333848220016751,0.0,0.923076923076852,0.6407042093424179,4.144937412310569,22.60389124810201,0.0,0.9758072185253264,0.1020438939532099,0.6992244722649644,1.7952412735061027,0.2906325060048038,0.7580128205128205,0.5663903854540033,0.66967058790458,1.6672925075440768,0.5287704427689801,1.247219128924647,0.4449944320643648,27.0,24.0,26.0,0.2921640566169138,0.1759116693399846,0.0269176037444022,0.15329310889611,0.5486053613936167,0.255167121283951,0.0159639918706047,0.275573471639393,0.4267690914317114,0.1831656005587938,0.1025170294306201,0.0119747973071683,0.8913739750330314,-1.487586606855284,4.464398232965403,-0.0164128625860367,-1.16171540273449,1.507154193840229,-2.384670477446849,-2.8084242898213256,5.623678899631379,8.052694462405077,2.4290155627736976,1.0,good,False,False,ambiguous_boundary,0.6572261949567181,0.2974219044034625,good_medium_boundary,0.6572261949567181,0.2974219044034625,0.7052361686112156,good_medium_overlap,0.6206078283778698,True,2847,0,good,0.9999995,4.7642396e-07,5.90758e-09,0.99999905,0,good,0.9999995,4.7642396e-07,5.90758e-09,0.99999905,1,medium,0.021638347,0.97836167,6.519993e-12,-0.95672333,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
17011,train,1,medium,105001,105,0.3233991963509213,0.3147738917458637,2.137218809276819,0.1491983065220702,0.2392,0.0312249799839871,0.0,0.141180491490574,0.2127942234298964,0.0688694342970848,0.4602321147918691,0.6682675016318529,0.0050747745003296,0.198737389204714,0.5453137298424863,0.8089600895487402,30.0,92.0,6.2,3.14860477246945,6.223566599114117,0.0197016486356355,2.1734922074746894,0.0,1.0,1.0,0.906728663259066,0.2384690850382178,0.0152,1.0,0.2384690850382178,0.0,0.8666666666666089,0.5453592381737735,4.167034815042081,22.92871345198017,0.0,0.995474827058032,0.099082606629359,0.763294572430067,1.6016246743842295,0.3202562049639711,0.7123397435897436,0.57088978250127,0.6295590867589507,1.6366844807761645,0.5530005970919188,2.8284271247461903,0.2612038749637414,30.0,24.0,30.0,0.3255514452503071,0.1865527734160423,0.0050747745003296,0.1942163012910513,0.4435289090328416,0.3190380018007999,0.0380773217184339,0.2593183124980349,0.3873166791952864,0.2290353440615627,0.1076027000734106,0.0167269538397715,1.2754593254229143,-2.9873433742452966,4.356483803111321,-0.1728140457311174,0.2936013274373504,1.1981812002907224,-0.5517211627874429,-1.0593098229495226,5.220304535206125,7.664548866670308,2.444244331464182,0.9666666666666668,good,False,False,ambiguous_boundary,0.6640007527286413,0.3381633421151674,good_medium_boundary,0.6640007527286413,0.3381633421151674,0.7047663404842555,good_medium_overlap,0.6201943796261448,True,2853,0,good,0.99999034,9.390648e-06,2.779954e-07,0.9999809,0,good,0.99999034,9.390648e-06,2.779954e-07,0.9999809,1,medium,0.84560883,0.15439112,1.511334e-10,0.6912177,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
2704,train,1,medium,100001,100,0.3233991975506657,0.3140677720701854,1.9968913559615609,0.1502642909397283,0.2752,0.0568454763811048,0.0,0.1703286205402822,0.3480994546716126,0.0494997985661029,0.2867029905319188,0.5792002006412817,0.0137023076305126,0.1288831474783576,0.6367764878646749,0.8167263107013264,28.0,88.0,6.0,1.1000238104973157,6.154482937276953,0.0231961443912268,0.8302267875483931,0.0,1.0,1.0,0.8707898433878047,0.1000670426594282,0.0152,1.0,0.0759373025966388,0.0,0.9999999999999232,0.6358029395419762,4.092408091567591,21.970795586966112,0.0008006405124099,0.9853763687767232,0.0986385691717746,0.6594617070805283,1.6993245664598415,0.1945556445156125,0.5600961538461539,0.4950934624558256,0.6250880366831378,1.5058157671005403,0.5183559638182459,1.247219128924647,0.4449944320643648,28.0,25.0,27.0,0.3875935682635252,0.1625953361392019,0.0137023076305126,0.1810099326287337,0.5382316237182699,0.2470604926524251,0.0199714892407736,0.2917122704245215,0.4136771606686952,0.2289125925271354,0.057113064850451,0.008584902479349,0.052266426996481,-1.5705459201903296,4.27258834368784,0.0510549817269659,-1.2453185565490974,1.4502157770712925,-1.4298324718088338,-2.2579074494064444,4.78075936009544,7.054111566853044,2.273352206757605,1.0,good,False,False,ambiguous_boundary,0.6073579224689499,0.4013925479864509,good_medium_boundary,0.6073579224689499,0.4013925479864509,0.7035895747083177,good_medium_overlap,0.6191588257433196,True,2875,1,medium,0.98499817,0.014155338,0.00084646745,0.97084284,0,good,0.98499817,0.014155338,0.00084646745,0.97084284,0,good,0.9997346,0.00026539573,1.7363087e-11,0.99946916,medium_lost_by_raw,medium_lost_by_raw
29921,test,1,medium,111001,111,0.2017547014657297,0.2012664270391595,1.3986012965440748,0.116973748607024,0.18,0.1545236188951161,0.0,0.3114167158184359,1.0521084936818288,0.0114627182483673,0.0882641851902005,0.7700102739744568,0.1690890424933088,0.1526625587792543,0.4548667329349379,0.8393150208750013,25.0,79.0,5.4,0.6965339391813504,6.350632966856416,0.0188280115007137,0.4226912484596394,0.0,1.0,1.0,0.7062737810075516,0.0495047058271443,0.0152,1.0,0.0495047058271443,0.0,0.9090909090908263,0.566652854098119,2.6177589646037585,18.606558465534263,0.0048038430744595,0.9432223744016274,0.0405081806277808,0.5658265917862382,2.023110815823484,0.0576461168935148,0.5472756410256411,0.3565675428284584,0.6668988102965512,1.5369205583794985,0.5519230191520419,2.867441755680876,0.2585688584788905,25.0,22.0,18.0,0.6341819681975324,0.051810460165143,0.1690890424933088,0.1904203674054899,0.3818106413508662,0.2261959850192981,0.0324317471018796,0.6679438727585943,0.1549389292963479,0.1190483711893046,0.0505127927208749,0.0075560142373605,-0.5689582747742645,3.751322473118446,2.842235735816072,0.5007770955017107,-1.5413491856967756,0.3513042695979066,-0.1447472997408634,0.7512125316949689,3.940448815029232,6.421200930144503,2.480752115115272,0.8,good,False,False,ambiguous_boundary,0.6766089574708317,0.5949378998870907,good_medium_boundary,0.6766089574708317,0.5949378998870907,0.7034616108392924,good_medium_overlap,0.6190462175385772,True,2879,0,good,0.99998057,1.8620329e-05,8.4768305e-07,0.999962,0,good,0.99998057,1.8620329e-05,8.4768305e-07,0.999962,1,medium,0.00016699206,0.999833,7.551002e-14,-0.999666,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
29383,test,1,medium,111001,111,0.19267850324618,0.1915344461437947,1.0392779055237769,0.1532414112255443,0.0752,0.0624499599679743,0.0,0.289392331546742,1.5302190400916007,0.0270768664777278,0.1193089790642261,0.4406305105478611,0.426110717576325,0.088456942311437,0.2981268278065336,0.7097333924629671,29.0,90.0,6.1,0.8170644277511684,4.681145985398296,0.0183994145971669,0.4876066770810662,0.0,1.0,1.0,0.8416716495454125,0.0343082853463403,0.0152,1.0,0.0235551767930894,0.0,0.8749999999998906,0.601075957178298,1.1144362481653,6.2184065406957325,0.0032025620496397,0.5981774726813509,0.0366854502289214,0.4356579137893217,2.9744731137434863,0.0544435548438751,0.6338141025641025,0.5738305676953278,0.827581902199889,1.7220670527395938,0.4007395340320976,4.988876515698588,0.1669762262385455,29.0,21.0,17.0,0.7036805706798491,0.1149348266422748,0.426110717576325,0.1636985313161106,0.2577647194723774,0.1286044243515012,0.0235603975109264,0.8374678940895138,0.0608778872970855,0.0755528762074659,0.0214798017924998,0.0046215205631756,0.3896007726607662,8.159377805975398,4.080920930479691,-1.6497383226964353,0.968350128626984,-0.2630836876953176,-1.5991076764965932,0.1004001492580132,8.212906600954877,10.823106807401349,2.610200206446472,0.9666666666666668,good,False,False,ambiguous_boundary,0.7189499435453519,0.2057771923221678,good_medium_boundary,0.7189499435453519,0.2057771923221678,0.7030162463931754,good_medium_overlap,0.6186542968259944,True,2883,1,medium,0.984209,0.0145677375,0.0012231944,0.96964127,0,good,0.984209,0.0145677375,0.0012231944,0.96964127,1,medium,0.98959804,0.010401976,4.6711107e-11,0.9791961,medium_lost_by_raw,medium_lost_by_raw
16223,train,1,medium,105001,105,0.2804932032532332,0.2705081117781275,1.766792329698801,0.1359497115209087,0.2904,0.0808646917534027,0.0,0.1225251086363164,0.2216599154622041,0.03107600659132,0.2793634235858909,0.8989679316361319,0.0057074381902238,0.1484637199049678,0.5360435281309909,0.8280903570129845,25.0,83.0,5.8,5.653451376877444,6.090461385605941,0.0208368782178151,3.4140444550658104,0.0,1.0,1.0,0.8076184114143943,0.4456611797321167,0.0152,1.0,0.4164052966412283,0.0,0.923076923076852,0.5736620010157846,3.774882731248994,20.31290786365584,0.0024019215372297,0.9796361842172172,0.0731746431276058,0.6629908903932507,1.6323996812973829,0.1673338670936749,0.4791666666666667,0.4886445186429742,0.6433526590207833,1.4824677342078574,0.5846308233152242,0.816496580927726,0.5505102572168219,25.0,23.0,24.0,0.5307585922343682,0.136467063508462,0.0057074381902238,0.261565184570058,0.4470410102350812,0.2586361809266463,0.0270455672657315,0.3745317601037869,0.2939104979595577,0.2294739293678966,0.0920340689258152,0.0100497306830317,-0.4161668841714391,-2.137030472625665,1.5263328159565024,-1.2691236814644422,-0.7295394008559349,0.5914034262642752,-0.5888964709992927,0.1940762013190217,2.932482390800533,4.762912673306151,1.8304302825056176,0.9333333333333332,good,False,False,ambiguous_boundary,0.4655626646593903,0.8146405720737674,good_medium_boundary,0.4655626646593903,0.8146405720737674,0.6990979801781457,good_medium_overlap,0.6152062225567683,True,2938,1,medium,0.78608525,0.21081446,0.0031003118,0.5752708,0,good,0.78608525,0.21081446,0.0031003118,0.5752708,1,medium,0.9814464,0.018553553,3.509872e-11,0.96289283,medium_lost_by_raw,medium_lost_by_raw
