n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8544296331249263,0.7370777927019069,0.9068681318681319,0.8337098960686851,0.6131386861313869,0.9215522054718035,0.888728323699422,0.3391655450874832,3640,4426,411,badstress_00609,12.0,0.05,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8813259407809366,0.7743356827034052,0.9068681318681319,0.8915499322187076,0.5450121654501217,0.9205242610150586,0.8889389502140121,0.49557522123893805,3640,4426,411,badstress_00610,12.0,0.05,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7951579923717919,0.9068681318681319,0.9175327609579756,0.5060827250608273,0.9205242610150586,0.8884270400350033,0.65,3640,4426,411,badstress_00611,12.0,0.05,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8454641972395894,0.7285229551319082,0.9065934065934066,0.8138273836421148,0.6447688564476886,0.9215302987992181,0.8893827160493827,0.3132387706855792,3640,4426,411,badstress_00612,12.0,0.05,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8783767842397074,0.7719705816612188,0.9068681318681319,0.8836421147763217,0.5693430656934306,0.9205242610150586,0.8900773782430588,0.4708249496981891,3640,4426,411,badstress_00613,12.0,0.05,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.793930446808937,0.9068681318681319,0.9150474469046543,0.51338199513382,0.9205242610150586,0.8887425938117183,0.6317365269461078,3640,4426,411,badstress_00614,12.0,0.05,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8481774212575204,0.7315897504940594,0.9068681318681319,0.8192498870311794,0.6399026763990268,0.9215522054718035,0.8895976447497547,0.32112332112332115,3640,4426,411,badstress_00615,12.0,0.05,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8793205143329008,0.7731366405904834,0.9068681318681319,0.885901491188432,0.5644768856447688,0.9205242610150586,0.8899228325011348,0.47835051546391755,3640,4426,411,badstress_00616,12.0,0.05,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.794434805192945,0.9068681318681319,0.9159511974694984,0.5109489051094891,0.9205242610150586,0.8886453309951775,0.6382978723404256,3640,4426,411,badstress_00617,12.0,0.05,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8539577680783296,0.7363976964412213,0.9068681318681319,0.8328061455038409,0.6131386861313869,0.9215522054718035,0.8886210221793636,0.3373493975903614,3640,4426,411,badstress_00618,12.0,0.05,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8809720419959891,0.7736110111992517,0.9068681318681319,0.8908721192950746,0.5450121654501217,0.9205242610150586,0.8888638412984671,0.49230769230769234,3640,4426,411,badstress_00619,12.0,0.05,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7945590852167942,0.9068681318681319,0.9170808856755536,0.5060827250608273,0.9205242610150586,0.8883782009192384,0.6459627329192547,3640,4426,411,badstress_00620,12.0,0.05,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850772679013802,0.7355484541669869,0.9063186813186813,0.824446452779033,0.6423357664233577,0.9215083798882682,0.8902171261283239,0.3308270676691729,3640,4426,411,badstress_00621,12.0,0.05,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8806181432110416,0.7764400767651201,0.9068681318681319,0.8879349299593312,0.5693430656934306,0.9205242610150586,0.8905506458191706,0.4895397489539749,3640,4426,411,badstress_00622,12.0,0.05,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7953270223661663,0.9068681318681319,0.9166290103931315,0.5109489051094891,0.9205242610150586,0.8887185104052574,0.6441717791411042,3640,4426,411,badstress_00623,12.0,0.05,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8531320042467854,0.738291772270418,0.9065934065934066,0.8291911432444645,0.6374695863746959,0.9215302987992181,0.8903444929645803,0.3385012919896641,3640,4426,411,badstress_00624,12.0,0.05,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7774294886147688,0.9068681318681319,0.8899683687302304,0.5644768856447688,0.9205242610150586,0.890370705244123,0.49678800856531047,3640,4426,411,badstress_00625,12.0,0.05,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8931225669458535,0.7958430435962885,0.9068681318681319,0.9175327609579756,0.5085158150851582,0.9205242610150586,0.888621444201313,0.6510903426791277,3640,4426,411,badstress_00626,12.0,0.05,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8580865872360505,0.7419283919089019,0.9068681318681319,0.8411658382286489,0.6082725060827251,0.9215522054718035,0.8889684813753582,0.3536067892503536,3640,4426,411,badstress_00627,12.0,0.05,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8825056033974283,0.7764172938150713,0.9068681318681319,0.8940352462720289,0.5425790754257908,0.9205242610150586,0.8890137047854415,0.5068181818181818,3640,4426,411,badstress_00628,12.0,0.05,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8932405332075026,0.7953731652099488,0.9068681318681319,0.9182105738816086,0.5036496350364964,0.9205242610150586,0.8883060109289618,0.6550632911392406,3640,4426,411,badstress_00629,12.0,0.05,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8453462309779403,0.7287926006066862,0.9063186813186813,0.8133755083596927,0.6496350364963503,0.9215083798882682,0.8902077151335311,0.3130128956623681,3640,4426,411,badstress_00630,12.0,0.05,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.878730683024655,0.7733575040416958,0.9068681318681319,0.8838680524175327,0.5742092457420924,0.9205242610150586,0.8905076257682677,0.4738955823293173,3640,4426,411,badstress_00631,12.0,0.05,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8922968031143093,0.7948995156516254,0.9068681318681319,0.9152733845458654,0.5158150851581509,0.9205242610150586,0.8889620364274742,0.6347305389221557,3640,4426,411,badstress_00632,12.0,0.05,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8480594549958712,0.7318547057790931,0.9065934065934066,0.8187980117487573,0.6447688564476886,0.9215302987992181,0.8904176904176904,0.32082324455205813,3640,4426,411,badstress_00633,12.0,0.05,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8796744131178483,0.7745396428894616,0.9068681318681319,0.886127428829643,0.5693430656934306,0.9205242610150586,0.8903518728717367,0.48148148148148145,3640,4426,411,badstress_00634,12.0,0.05,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.795409879065215,0.9068681318681319,0.9161771351107094,0.51338199513382,0.9205242610150586,0.8888645330995177,0.6413373860182371,3640,4426,411,badstress_00635,12.0,0.05,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8539577680783296,0.7365279925281619,0.9068681318681319,0.8325802078626299,0.6155717761557178,0.9215522054718035,0.8892374517374517,0.33688415446071907,3640,4426,411,badstress_00636,12.0,0.05,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8812079745192875,0.7744560617033547,0.9068681318681319,0.8910980569362856,0.5474452554744526,0.9205242610150586,0.8890892696122633,0.4945054945054945,3640,4426,411,badstress_00637,12.0,0.05,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7955427047861523,0.9068681318681319,0.9173068233167646,0.5085158150851582,0.9205242610150586,0.8885970671919458,0.6490683229813664,3640,4426,411,badstress_00638,12.0,0.05,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8447563996696945,0.7280113323971471,0.9063186813186813,0.8122458201536376,0.6496350364963503,0.9215083798882682,0.8900717999504828,0.3111888111888112,3640,4426,411,badstress_00639,12.0,0.05,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8782588179780583,0.7724308724077315,0.9068681318681319,0.8829643018526887,0.5742092457420924,0.9205242610150586,0.8904078377762589,0.4701195219123506,3640,4426,411,badstress_00640,12.0,0.05,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.794310081930568,0.9068681318681319,0.9148215092634433,0.5158150851581509,0.9205242610150586,0.8889132821075741,0.6309523809523809,3640,4426,411,badstress_00641,12.0,0.05,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8474696236876254,0.7310546322081338,0.9065934065934066,0.8176683235427022,0.6447688564476886,0.9215302987992181,0.8902829028290283,0.31889290012033694,3640,4426,411,badstress_00642,12.0,0.05,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8792025480712516,0.7735996198596092,0.9068681318681319,0.8852236782647989,0.5693430656934306,0.9205242610150586,0.8902522154055896,0.4775510204081633,3640,4426,411,badstress_00643,12.0,0.05,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.7948160701158549,0.9068681318681319,0.9157252598282873,0.51338199513382,0.9205242610150586,0.8888157894736842,0.6374622356495468,3640,4426,411,badstress_00644,12.0,0.05,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8534859030317329,0.7358525945120195,0.9068681318681319,0.8316764572977858,0.6155717761557178,0.9215522054718035,0.8891304347826087,0.3350993377483444,3640,4426,411,badstress_00645,12.0,0.05,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8808540757343399,0.7737328121050867,0.9068681318681319,0.8904202440126525,0.5474452554744526,0.9205242610150586,0.8890142115948567,0.4912663755458515,3640,4426,411,badstress_00646,12.0,0.05,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7949441198833976,0.9068681318681319,0.9168549480343425,0.5085158150851582,0.9205242610150586,0.8885482811473615,0.6450617283950617,3640,4426,411,badstress_00647,12.0,0.05,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8519523416302938,0.734001189894023,0.9065934065934066,0.8289652056032535,0.6155717761557178,0.9207589285714286,0.8885928796318722,0.331151832460733,3640,4426,411,badstress_00648,12.0,0.07,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8810900082576383,0.7752915519859259,0.9068681318681319,0.8901943063714415,0.5547445255474452,0.9205242610150586,0.8895913298713027,0.4935064935064935,3640,4426,411,badstress_00649,12.0,0.07,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7951579923717919,0.9068681318681319,0.9175327609579756,0.5060827250608273,0.9205242610150586,0.8884270400350033,0.65,3640,4426,411,badstress_00650,12.0,0.07,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8541937006016279,0.7365810156524941,0.9068681318681319,0.833483958427474,0.610705596107056,0.9207810320781032,0.8887015177065767,0.33873144399460187,3640,4426,411,badstress_00651,12.0,0.07,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8819157720891825,0.7762753259117884,0.9068681318681319,0.8922277451423407,0.5498783454987834,0.9205242610150586,0.8894144144144144,0.5011086474501109,3640,4426,411,badstress_00652,12.0,0.07,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8933584994691518,0.7956752470982292,0.9068681318681319,0.9184365115228197,0.5036496350364964,0.9205242610150586,0.8883304195804196,0.6571428571428571,3640,4426,411,badstress_00653,12.0,0.07,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8587943848059455,0.7399160147707734,0.9068681318681319,0.8447808404880253,0.583941605839416,0.9207810320781032,0.8874910989793496,0.35346097201767307,3640,4426,411,badstress_00654,12.0,0.07,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8827415359207267,0.7750667636587694,0.9068681318681319,0.8956168097605061,0.5304136253041363,0.9205242610150586,0.8881917992381806,0.5093457943925234,3640,4426,411,badstress_00655,12.0,0.07,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.893476465730801,0.795199083957094,0.9068681318681319,0.9191143244464528,0.49878345498783455,0.9205242610150586,0.888015717092338,0.6612903225806451,3640,4426,411,badstress_00656,12.0,0.07,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8469977586410287,0.7280087709831838,0.9065934065934066,0.8187980117487573,0.6228710462287105,0.9207589285714286,0.888235294117647,0.3148831488314883,3640,4426,411,badstress_00657,12.0,0.07,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8793205143329008,0.7724328632262641,0.9068681318681319,0.886353366470854,0.559610705596107,0.9205242610150586,0.8895691609977324,0.4781704781704782,3640,4426,411,badstress_00658,12.0,0.07,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00659,12.0,0.07,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8495930163973103,0.7309370356592599,0.9068681318681319,0.823994577496611,0.6180048661800487,0.9207810320781032,0.8884287454323995,0.3227445997458704,3640,4426,411,badstress_00660,12.0,0.07,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8802642444260942,0.7736138183155283,0.9068681318681319,0.8886127428829643,0.5547445255474452,0.9205242610150586,0.8894165535956581,0.4861407249466951,3640,4426,411,badstress_00661,12.0,0.07,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7955427047861523,0.9068681318681319,0.9173068233167646,0.5085158150851582,0.9205242610150586,0.8885970671919458,0.6490683229813664,3640,4426,411,badstress_00662,12.0,0.07,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8550194644331721,0.7352121390396146,0.9068681318681319,0.8368730230456394,0.5912408759124088,0.9207810320781032,0.8873981792046,0.3384401114206128,3640,4426,411,badstress_00663,12.0,0.07,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.7733544047463105,0.9068681318681319,0.8929055580659738,0.5352798053527981,0.9205242610150586,0.8882895032591593,0.497737556561086,3640,4426,411,badstress_00664,12.0,0.07,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8933584994691518,0.7956752470982292,0.9068681318681319,0.9184365115228197,0.5036496350364964,0.9205242610150586,0.8883304195804196,0.6571428571428571,3640,4426,411,badstress_00665,12.0,0.07,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8462899610711336,0.7269791862536427,0.9065934065934066,0.8174423859014912,0.6228710462287105,0.9207589285714286,0.8882887306653572,0.3121951219512195,3640,4426,411,badstress_00666,12.0,0.07,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8788486492863041,0.7714975791688131,0.9068681318681319,0.8854496159060099,0.559610705596107,0.9205242610150586,0.889468906037222,0.4742268041237113,3640,4426,411,badstress_00667,12.0,0.07,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.794434805192945,0.9068681318681319,0.9159511974694984,0.5109489051094891,0.9205242610150586,0.8886453309951775,0.6382978723404256,3640,4426,411,badstress_00668,12.0,0.07,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8488852188274154,0.7299640283278926,0.9068681318681319,0.8226389516493448,0.6180048661800487,0.9207810320781032,0.8882654305928275,0.3203026481715006,3640,4426,411,badstress_00669,12.0,0.07,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8797923793794975,0.7726647532726547,0.9068681318681319,0.8877089923181202,0.5547445255474452,0.9205242610150586,0.8893164327750113,0.4820295983086681,3640,4426,411,badstress_00670,12.0,0.07,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7949441198833976,0.9068681318681319,0.9168549480343425,0.5085158150851582,0.9205242610150586,0.8885482811473615,0.6450617283950617,3640,4426,411,badstress_00671,12.0,0.07,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8544296331249263,0.7343586797207333,0.9068681318681319,0.8357433348395843,0.5912408759124088,0.9207810320781032,0.8872631326457184,0.3360995850622407,3640,4426,411,badstress_00672,12.0,0.07,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8812079745192875,0.7726267576628948,0.9068681318681319,0.8922277451423407,0.5352798053527981,0.9205242610150586,0.8882141250562303,0.4943820224719101,3640,4426,411,badstress_00673,12.0,0.07,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8931225669458535,0.7950717925962874,0.9068681318681319,0.9179846362403976,0.5036496350364964,0.9205242610150586,0.8882815916047223,0.6529968454258676,3640,4426,411,badstress_00674,12.0,0.07,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8503008139672054,0.734112128789746,0.906043956043956,0.8242205151378219,0.6374695863746959,0.9214864487286951,0.890190336749634,0.3275,3640,4426,411,badstress_00675,12.0,0.07,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8806181432110416,0.7757433067113871,0.9068681318681319,0.8883868052417533,0.5644768856447688,0.9205242610150586,0.8901969662666969,0.48945147679324896,3640,4426,411,badstress_00676,12.0,0.07,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7949441198833976,0.9068681318681319,0.9168549480343425,0.5085158150851582,0.9205242610150586,0.8885482811473615,0.6450617283950617,3640,4426,411,badstress_00677,12.0,0.07,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.852778105461838,0.7369931250657746,0.9063186813186813,0.8291911432444645,0.6326034063260341,0.9215083798882682,0.8903444929645803,0.33548387096774196,3640,4426,411,badstress_00678,12.0,0.07,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7767266898997053,0.9068681318681319,0.8904202440126525,0.559610705596107,0.9205242610150586,0.8900180668473351,0.49676025917926564,3640,4426,411,badstress_00679,12.0,0.07,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8931225669458535,0.7954584959208613,0.9068681318681319,0.9177586985991866,0.5060827250608273,0.9205242610150586,0.8884514435695539,0.6520376175548589,3640,4426,411,badstress_00680,12.0,0.07,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8576147221894538,0.7406919910615866,0.9063186813186813,0.8409399005874378,0.6058394160583942,0.9215083798882682,0.8891543239369326,0.350210970464135,3640,4426,411,badstress_00681,12.0,0.07,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8825056033974283,0.7760517361319481,0.9068681318681319,0.8942611839132399,0.5401459854014599,0.9205242610150586,0.8888389849539636,0.5068493150684932,3640,4426,411,badstress_00682,12.0,0.07,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8932405332075026,0.7949844516155892,0.9068681318681319,0.9184365115228197,0.5012165450121655,0.9205242610150586,0.8881363338431287,0.6560509554140127,3640,4426,411,badstress_00683,12.0,0.07,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8446384334080453,0.7275578984705992,0.906043956043956,0.8124717577948486,0.6472019464720195,0.9214864487286951,0.8898787428854243,0.3103850641773629,3640,4426,411,badstress_00684,12.0,0.07,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8786127167630058,0.772433964116904,0.9068681318681319,0.8840939900587438,0.5693430656934306,0.9205242610150586,0.8901273885350318,0.4727272727272727,3640,4426,411,badstress_00685,12.0,0.07,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8922968031143093,0.7945201864445357,0.9068681318681319,0.9154993221870764,0.51338199513382,0.9205242610150586,0.888791401623163,0.6355421686746988,3640,4426,411,badstress_00686,12.0,0.07,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8474696236876254,0.7307529012386343,0.9063186813186813,0.8181201988251242,0.6423357664233577,0.9215083798882682,0.890117994100295,0.31845597104945716,3640,4426,411,badstress_00687,12.0,0.07,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.7736067381237771,0.9068681318681319,0.886353366470854,0.5644768856447688,0.9205242610150586,0.88997277676951,0.4803312629399586,3640,4426,411,badstress_00688,12.0,0.07,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00689,12.0,0.07,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8531320042467854,0.7353367180262884,0.9063186813186813,0.8314505196565748,0.6155717761557178,0.9215083798882682,0.8891036482242087,0.3337730870712401,3640,4426,411,badstress_00690,12.0,0.07,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8810900082576383,0.7738521157867432,0.9068681318681319,0.8910980569362856,0.5450121654501217,0.9205242610150586,0.8888888888888888,0.4933920704845815,3640,4426,411,badstress_00691,12.0,0.07,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7951579923717919,0.9068681318681319,0.9175327609579756,0.5060827250608273,0.9205242610150586,0.8884270400350033,0.65,3640,4426,411,badstress_00692,12.0,0.07,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8439306358381503,0.7265515413323875,0.906043956043956,0.8111161319475825,0.6472019464720195,0.9214864487286951,0.8899355478433317,0.30787037037037035,3640,4426,411,badstress_00693,12.0,0.07,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8781408517164091,0.7715088281378818,0.9068681318681319,0.8831902394938996,0.5693430656934306,0.9205242610150586,0.8900273224043715,0.46893787575150303,3640,4426,411,badstress_00694,12.0,0.07,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.793930446808937,0.9068681318681319,0.9150474469046543,0.51338199513382,0.9205242610150586,0.8887425938117183,0.6317365269461078,3640,4426,411,badstress_00695,12.0,0.07,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
