idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
29518,test,1,medium,111001,111,0.179080777870971,0.1715782878563582,0.6237936809659004,0.1386066014436564,0.0808,0.1417133706965572,0.0,0.5786911735059543,1.6978888983218112,0.0106469094753265,0.0809691965579985,0.7604941198779491,0.5690911808769742,0.0727680690825123,0.2133742681116233,0.6055797493691977,22.0,87.0,6.5,0.9273231116072048,2.9110014361794296,0.0225943163605427,0.4285654810218263,0.0,0.0,0.7857142857142857,0.7375932109835472,0.0263822520322907,0.0152,1.0,0.0199273659571199,0.0,0.8749999999998906,0.568397115513138,0.816057290704398,2.886128921015653,0.0048038430744595,0.4426761231045446,0.0294391154321536,0.2620213092360975,4.790288989712828,0.0400320256204963,0.53125,0.5912108440561658,0.8810963800843798,1.6484660900684731,0.4030820542756432,2.867441755680876,0.2585688584788905,22.0,19.0,15.0,0.7619225823628913,0.0530813743826001,0.5690911808769742,0.1299340454516626,0.1814995114423352,0.1008381502335579,0.018607157589686,0.9413322998774027,0.0289700255597732,0.0216249283044512,0.0068780970596244,0.0011946278687756,-0.8971818692187747,11.621453563939658,1.5586696787646244,-2.9555950395353188,1.221645661868208,0.991951917105484,-2.8771663215949657,0.6605689611135649,11.659159568036996,13.315015488681206,1.6558559206442105,0.9666666666666668,good,False,False,ambiguous_boundary,0.4152239367707941,0.1386902521640948,isolated_medium,0.4152239367707941,0.1386902521640948,0.5529221553130097,outlier_low_confidence,0.1382305388282524,True,5171,0,good,0.99999905,9.551552e-07,8.823214e-15,0.9999981,1,medium,0.95683306,0.043058094,0.00010882345,0.91377497,medium_lost_by_highgood,added
3055,train,1,medium,100001,100,0.2520056614158068,0.2461811736483851,1.4251226526498797,0.1349190510663902,0.212,0.0704563650920736,0.0,0.0663869265720155,0.2572732133519366,0.0231257462874054,0.4021102905273424,1.738798444167361,0.013312310010062,0.1455372938098443,0.6454537882251155,0.6823545576812577,20.0,87.0,6.7,4.892510817170084,5.160189263489816,0.0222589446186308,3.708386650611429,0.0,0.0,0.6428571428571429,0.9351436559728464,0.4101155377759462,0.0152,1.0,0.4101155377759462,0.0,0.9999999999999476,0.6024130906423673,3.073281736252206,13.971289916073648,0.0,0.9892029190224062,0.060605175335273,0.6903569768999012,1.5993834865823768,0.1184947958366693,0.5136217948717948,0.4951825798755822,0.7241426745120508,1.4526056055135037,0.96639169116139,0.4714045207910317,0.6796227589829592,20.0,21.0,21.0,0.2772131044378727,0.0899311481975018,0.013312310010062,0.1427611547941251,0.5129186217470585,0.3080587454366191,0.0228911616771009,0.3554906416710525,0.2579135484427858,0.276474293920506,0.0987946553625344,0.0113268439006872,-0.0947701372282321,-2.116956224284404,-0.4452786938863093,-2.974904858454891,-1.8450412261765488,0.8930525011809515,0.4078544957705378,-1.3392308888742344,4.498215692228304,5.900937236206812,1.402721543978508,0.8666666666666667,good,False,False,ambiguous_boundary,0.3509597290176891,0.4548362815205118,good_medium_boundary,0.3509597290176891,0.4548362815205118,0.5522324676953958,good_medium_overlap,0.4859645715719483,True,6860,0,good,1.0,6.111354e-11,6.6604e-22,1.0,1,medium,0.8686692,0.12873933,0.0025915597,0.7399299,medium_lost_by_highgood,added
25605,test,1,medium,111001,111,0.166879176103511,0.1639091349355025,0.8610740453004837,0.118884444920998,0.144,0.1729383506805444,0.0,0.4957833519412039,1.2763386625602189,0.0093581229448318,0.0686302363872528,0.7333753088553283,0.5562724677646452,0.0507373988106996,0.1462310869625505,0.5852584534586115,24.0,77.0,5.3,0.7556032415564063,3.318867904063307,0.0263894568433579,0.2970240616056439,0.0,1.0,0.9285714285714286,0.770196242974644,0.0175385211627333,0.0152,1.0,0.0106728413440536,0.0,0.8571428571427346,0.5964653047268926,-0.1900107768644077,4.868312695427635,0.0072057646116893,0.5261164419313442,0.0268662112371221,0.2685171605027753,4.65058162643928,0.0432345876701361,0.4967948717948718,0.5093722604992194,0.7838790354683915,1.6119638600237487,0.3761402853000551,3.6817870057290873,0.2135936553235555,24.0,20.0,15.0,1.0430760920893971,0.056554365158081,0.5562724677646452,0.2358531048891043,0.1266951060352576,0.0662873257358907,0.0148009565891971,0.93840955497906,0.0358762907251222,0.0172368193514109,0.0069981651519323,0.0014791447071569,-0.8675512489446991,11.515441216437182,2.1032610425426816,-1.4276984623165592,0.5386621998116531,1.2196186886605982,-2.249283194822529,1.8024044169214584,11.346082764936154,12.98697855022362,1.6408957852874655,0.9666666666666668,good,False,False,ambiguous_boundary,0.4103312006021829,0.145464809936018,isolated_medium,0.4103312006021829,0.145464809936018,0.5520753355915192,outlier_low_confidence,0.1380188338978798,True,5178,0,good,0.99999964,4.007789e-07,4.5882652e-15,0.9999992,1,medium,2.8138277e-06,0.99999714,4.154633e-11,-0.99999434,medium_lost_by_highgood,added
24777,test,1,medium,111001,111,0.2124446966229896,0.2105668226670155,1.223552139401436,0.1490540419134311,0.1264,0.1537229783827061,0.0,0.4229281957178735,1.8149937403542755,0.0110859349370002,0.1039518475532529,0.9376904552926736,0.5404720044734135,0.0566090318695828,0.1386108465647611,0.5950078450971457,25.0,73.0,4.8,1.2735196329830931,3.1810212113869336,0.0436157467604543,0.3539012434027073,0.0,1.0,1.0,0.7627403530639767,0.0304351093870052,0.0152,1.0,0.0233247695474484,0.0,0.8333333333332639,0.5892166843000319,-0.9125362257370324,8.042512715453707,0.0024019215372297,0.569191821354266,0.044338392596746,0.3996772554996104,3.388573193548941,0.0464371497197758,0.4583333333333333,0.3742127724308929,0.7327881904493246,1.4752711285272728,0.338701529182721,4.109609335312651,0.1957096784462507,25.0,21.0,15.0,0.7063642484255513,0.0559972457587718,0.5404720044734135,0.2567641311339634,0.1250238971375845,0.0615960971166375,0.0160058600485427,0.8636870700348519,0.0787779711845351,0.0402250531075388,0.0144693782649914,0.0028405121931635,-1.6289831807941464,10.129877834789102,3.175472041345355,-1.1664781278754277,1.2895369613933103,0.2884083780639172,-2.1130049021676216,0.8957107225694069,10.079427616300327,11.671567231879324,1.592139615578997,0.9666666666666668,good,False,False,ambiguous_boundary,0.3980052691004893,0.1713398569815581,isolated_medium,0.3980052691004893,0.1713398569815581,0.5517036758248652,outlier_low_confidence,0.1379259189562163,True,5180,0,good,0.99999666,3.330195e-06,1.0179098e-13,0.9999933,1,medium,0.0018318726,0.9981675,6.190242e-07,-0.9963356,medium_lost_by_highgood,added
30515,test,1,medium,111001,111,0.2887705227246814,0.2887694160980796,2.316679732203484,0.1573252751060528,0.2136,0.1032826261008807,0.0,0.2895751782899122,1.1298812709048314,0.0197361707687377,0.1088063910603518,0.5513041876506406,0.2291357378343837,0.1155274877464807,0.3504675687589385,0.7776245571526295,28.0,83.0,5.5,0.961239352218766,6.297755078310539,0.0187988299561252,0.2273252522382328,0.0,1.0,1.0,0.7917222350912251,0.0518281875026965,0.0152,1.0,0.0407828698787245,0.0,0.89999999999991,0.5627899821184238,2.468053714568808,19.99175420227175,0.0032025620496397,0.7521987186582584,0.0833877798982376,0.5539727217612983,2.055376382187903,0.0720576461168935,0.46875,0.3532130420629896,0.6382562524262767,1.5139474847422607,0.4262499975912504,4.109609335312651,0.1957096784462507,28.0,22.0,18.0,0.4855013519564374,0.0742139779031276,0.2291357378343837,0.2771954354472773,0.2874268941956625,0.1805393753826892,0.0256957140983339,0.6567135206148836,0.1481275877802154,0.1285970574484795,0.0603359614587314,0.0062258627388788,-1.695446187154101,3.654446708024792,4.400657694951257,0.4109757342084681,0.6271429777383488,0.4041735689265954,-2.0676335531364662,-0.4792308392702084,5.120912045906559,6.968380644250853,1.8474685983442944,0.7666666666666667,good,False,False,ambiguous_boundary,0.4713963116296575,0.3511479111780203,good_medium_boundary,0.4713963116296575,0.3511479111780203,0.5506912558022833,good_medium_overlap,0.4846083051060093,True,6872,0,good,0.99999917,8.770984e-07,2.7302305e-15,0.9999983,1,medium,0.09993115,0.8999617,0.00010717765,-0.8000306,medium_lost_by_highgood,added
25731,test,1,medium,111001,111,0.2209925452761505,0.2192100289365788,1.3491568624973296,0.1342264532389585,0.1568,0.1321056845476381,0.0,0.3062284600786972,0.7720334655751351,0.0147064328193664,0.0749125957489013,0.5093862375084426,0.2492151749810804,0.1058060165061739,0.3957602203062453,0.7617388305656578,26.0,77.0,5.1,1.0058564994742585,6.8011408982046015,0.0255431374943095,0.2278610788171758,0.0,1.0,1.0,0.7657131935391683,0.0652586868571149,0.0152,1.0,0.0451315909189822,0.0,0.8749999999998906,0.6277951537519874,3.2927426519341485,22.07046668184029,0.0032025620496397,0.8155356029919009,0.0480530424021752,0.5027694545318578,2.1542275434460887,0.0456365092073658,0.5040064102564102,0.317028667146648,0.7052929494739284,1.469399605309574,0.4767038303667357,4.320493798938574,0.1879524791852022,26.0,18.0,16.0,0.3867452394918644,0.0612624809145927,0.2492151749810804,0.2217160756228362,0.3414040259479219,0.1677306082959032,0.0198502511129724,0.6719838982556122,0.1571678294850871,0.1246286286444217,0.0432172301196922,0.0030023968772627,-1.5956381621643516,4.540547984365103,3.387547610578826,0.8526112950724162,-0.5862233797121484,0.090731297846883,-1.1136477500045074,0.2600513973491962,4.991733648507118,6.718111569870042,1.726377921362924,0.8,good,False,False,ambiguous_boundary,0.4361121565675574,0.3692133985698155,good_medium_boundary,0.4361121565675574,0.3692133985698155,0.550093150169364,good_medium_overlap,0.4840819721490403,True,6879,0,good,1.0,6.909763e-12,1.3304262e-23,1.0,1,medium,0.36640343,0.6327852,0.00081140065,-0.26638177,medium_lost_by_highgood,added
26237,test,1,medium,111001,111,0.1667233265914887,0.1662830802055557,1.1423535385727883,0.0960389367290248,0.2616,0.1785428342674139,0.0,0.4800261332680719,1.892188101941385,0.007470067590475,0.0455275639891624,0.6094657443346178,0.3918513418629269,0.0901256266793712,0.3255758693401602,0.7248610937928387,25.0,72.0,4.7,1.0574228807449684,6.046727200320374,0.0289901540939108,0.1942495841492455,0.0,1.0,1.0,0.757047070910381,0.0603984866067929,0.0152,1.0,0.0479908735679386,0.0,0.8888888888887901,0.6148116844232845,1.568991781067533,15.194942307796303,0.0072057646116893,0.8299596805554336,0.0276500694369857,0.4555226405042872,2.390951334658355,0.0608486789431545,0.5048076923076923,0.3280414759532856,0.6707658556303076,1.4371257938197122,0.5819857366806002,3.265986323710904,0.2344123783149211,25.0,21.0,17.0,0.7273023553393019,0.0254238187277223,0.3918513418629269,0.1698236110339752,0.2774608060207406,0.1437715748442766,0.0170511841858573,0.7357436265213014,0.1493140733263179,0.077103023191044,0.0351331583544666,0.0027060923025122,-1.4612819541307618,7.606263697610075,2.5071288678002963,-0.0745818312309764,-1.4975541698707076,1.153194984358635,-0.3639345714769002,2.341930972602756,7.648466208701008,9.336008283924366,1.6875420752233588,0.9,good,False,False,ambiguous_boundary,0.4233157696650357,0.2180090327436959,good_medium_boundary,0.4233157696650357,0.2180090327436959,0.5490939028980053,good_medium_overlap,0.4832026345502446,True,6890,0,good,0.9999989,1.058473e-06,9.785053e-15,0.99999785,1,medium,0.020662801,0.9793265,1.07222795e-05,-0.9586637,medium_lost_by_highgood,added
21877,train,1,medium,105001,105,0.2278939917822637,0.2246153898005244,1.3482461060583593,0.1279000352689181,0.256,0.1353082465972778,0.0,0.1433617593391489,0.5333781458538692,0.0147232413291931,0.2151838359422969,1.46152389259044,0.0223998116539054,0.151605429636042,0.5084995593871108,0.7699446234445753,26.0,69.0,4.3,4.634870941443646,5.949478764848572,0.0217532714701687,3.2946508727667028,0.0,1.0,1.0,0.7868302535262938,0.4446848738755127,0.0152,1.0,0.4446848738755127,0.0,0.9285714285713622,0.5679669979725395,3.1694617795183087,16.297856234281394,0.0072057646116893,0.9699818156326332,0.0504520788429338,0.6211395826908926,1.698364668254764,0.0912730184147317,0.3814102564102564,0.3926088822428824,0.7126367292359181,1.3857633676895644,0.5799114617276596,3.858612300930075,0.2058200856669654,26.0,17.0,24.0,0.5190130025227011,0.0602570101618766,0.0223998116539054,0.272088563610863,0.4141501459721034,0.2670353699709958,0.0243196284288518,0.4662811364385659,0.2478631194082522,0.2047829963026889,0.0740892102040277,0.0069835203609565,-1.1906402257689914,0.0920283689052444,1.728601216076609,-0.195932367937286,0.1377107980418417,-0.8738321277593953,1.1311928173602663,1.3286646309620007,2.507914698681444,3.940113391960052,1.432198693278608,0.6,good,False,False,ambiguous_boundary,0.3571697403086187,0.8889725254045916,good_medium_boundary,0.3571697403086187,0.8889725254045916,0.5485208882197967,good_medium_overlap,0.4826983816334211,True,6901,0,good,1.0,1.1051435e-12,4.0530822999999997e-25,1.0,1,medium,0.00027345688,0.9997265,6.110881e-08,-0.999453,medium_lost_by_highgood,added
4143,train,1,medium,100001,100,0.2653535118080024,0.2636047642667754,1.7603600037097928,0.1251764189538866,0.3224,0.1713370696557245,0.0,0.1352606231963636,1.0745058652016315,0.0125740875955671,0.3352353148162362,2.6660785179082804,0.0778977956535547,0.1173321038989366,0.6058746679498812,0.8254295208082102,25.0,77.0,5.2,4.783775689327105,5.76815481460241,0.0236145848797427,3.543105933536748,0.0,1.0,1.0,0.7545167581608178,0.4674787915028667,0.0152,1.0,0.4674787915028667,0.0,0.9374999999999416,0.6301306803443254,3.479977959762284,18.11334691044969,0.0024019215372297,0.9826909029473244,0.069487476472047,0.6151494443841098,1.7032144849036157,0.0960768614891913,0.4727564102564102,0.4196457330171404,0.6350822458027806,1.3899172438100196,0.6541685388755523,2.0548046676563256,0.3273531727209285,25.0,20.0,22.0,0.2797679000529188,0.0656506977975368,0.0778977956535547,0.1484869867774784,0.5085104616905316,0.2493805168947012,0.015714387327285,0.3777295616196693,0.3266957092702221,0.2192794495322721,0.0695818543925806,0.0067134117911425,-1.7333200214038962,-0.9107730269025944,1.986995432911896,-0.9347940427202994,0.2844500327014281,0.2949602962474835,0.7454691626934362,0.8198513633506609,2.3931500660668803,3.69064120667331,1.2974911406064296,0.6333333333333333,good,False,False,ambiguous_boundary,0.3237674068498306,0.9038389160707564,good_medium_boundary,0.3237674068498306,0.9038389160707564,0.5481297829632417,good_medium_overlap,0.4823542090076527,True,6903,0,good,0.9999999,7.51451e-08,5.7714363e-17,0.9999998,1,medium,0.9650204,0.034847446,0.00013217462,0.930173,medium_lost_by_highgood,added
7979,train,1,medium,100001,100,0.3233991977196063,0.3164169387099109,2.097965339571237,0.147786268263217,0.2328,0.0704563650920736,0.0,0.1568717843789542,0.5352354394800891,0.03165003657341,0.2972206264734249,0.9390843257814576,0.0187738640750591,0.1289386812657841,0.6481720843896196,0.8395475373075455,28.0,81.0,5.3,0.658744849389519,6.11324063418205,0.0238375518256784,0.9720713266054144,0.0,1.0,1.0,0.8607454645688722,0.0677746066840842,0.0152,1.0,0.0614633250873217,0.0,0.9999999999999232,0.6392283645584956,4.270755837866238,23.401267983308443,0.0008006405124099,0.9854665132554444,0.1001196827742128,0.6482485327268099,1.653695166372254,0.1345076060848679,0.4951923076923077,0.4611139746871185,0.6555329573999141,1.4678618489444673,0.5598711370065013,2.3570226039551585,0.297883010624303,28.0,23.0,23.0,0.3103525216983626,0.1380226598121221,0.0187738640750591,0.1701719465076792,0.538022096350807,0.2550296319010363,0.0179704932856193,0.2923807935894799,0.3901596908635952,0.2273083088150713,0.0818388507001358,0.0083123465559039,-0.5848231929218508,-1.1886908832386744,4.424644165680379,0.5539633291447134,-0.7298782245441969,0.8918891951705854,-0.7575699168051818,-2.136109384292494,4.433483689267807,6.427647669837346,1.9941639805695388,0.6333333333333333,good,False,False,ambiguous_boundary,0.514584117425668,0.4699849454271735,good_medium_boundary,0.514584117425668,0.4699849454271735,0.547226508593652,good_medium_overlap,0.4815593275624137,True,6911,0,good,1.0,9.067489e-10,4.4541353e-20,1.0,1,medium,0.99445975,0.0055338354,6.37872e-06,0.98892593,medium_lost_by_highgood,added
25787,test,1,medium,111001,111,0.2037254793936733,0.2030752991880598,1.2366093373298646,0.1268443796548526,0.1688,0.1617293835068054,0.0,0.3716061140761189,1.6014349173979967,0.0126313865184783,0.0976806242018937,0.7733161100516269,0.268916745600599,0.0871045556637088,0.3492466155676864,0.742596166614264,24.0,69.0,4.5,0.8703662087253636,6.588791043488953,0.0246366925396482,0.3912593743777383,0.0,1.0,0.9285714285714286,0.7338838612145421,0.0552677186730566,0.0152,1.0,0.044540969359336,0.0,0.7499999999999063,0.6476370910348187,2.3056326589588334,17.438315669944195,0.0040032025620496,0.7196383642613935,0.0412395830788141,0.4603861421448086,2.4048940839160697,0.0512409927942353,0.469551282051282,0.3540755929593298,0.6842426711207203,1.488207551994813,0.4371123746960405,3.265986323710904,0.2344123783149211,24.0,20.0,16.0,0.5492375542019862,0.0672610957175492,0.268916745600599,0.2701660454834131,0.3055294387124322,0.138343853592166,0.0170286747324918,0.6874546377140273,0.2076419386536656,0.0665631497722246,0.0355066555622775,0.0028335992443784,-1.8981980904833915,6.123654701149248,2.749623017931094,-0.0035897737591654,-0.670635163070625,0.2753770355960455,-1.1726151670395857,0.7558499432688357,6.045323172707151,7.631671520937278,1.5863483482301275,0.9,good,False,False,ambiguous_boundary,0.3957470831765148,0.268347760632292,good_medium_boundary,0.3957470831765148,0.268347760632292,0.5467557395558901,good_medium_overlap,0.4811450508091833,True,6917,0,good,1.0,5.293258e-10,2.5899203e-20,1.0,1,medium,0.99814415,0.0018551919,7.3875725e-07,0.99628896,medium_lost_by_highgood,added
4576,train,1,medium,100001,100,0.2935200458792484,0.2891614666738653,1.8374241653084755,0.1485280187764903,0.2256,0.099279423538831,0.0,0.1978253179615313,0.5559582748030151,0.0259318817406892,0.3390145927667617,1.3073268859703735,0.0395132743379275,0.1252535925704587,0.6143486135990854,0.794979133964299,27.0,84.0,5.7,4.875850933081991,5.707090847563777,0.0231070845205013,3.134279757148871,0.0,1.0,1.0,0.7627963482020012,0.4470854120678699,0.0152,1.0,0.4470854120678699,0.0,0.9333333333332712,0.6358436814633328,3.6422579838767377,18.608479674671216,0.0024019215372297,0.9776046189138892,0.0836143580257516,0.625973749655994,1.6916307247125066,0.1008807045636509,0.625801282051282,0.4180612321601628,0.6843554920509922,1.434745238396854,0.5825596946359277,2.6246692913372702,0.275887238151612,27.0,21.0,22.0,0.3497722451967405,0.0819671076722442,0.0395132743379275,0.1790452200289426,0.5047806244033036,0.2599905395989722,0.0166340226022461,0.3465354124133725,0.3063331779336843,0.2782270763621218,0.0617618427296292,0.0071424791777833,-0.9213801051599536,-1.5156149128238006,2.8951875547884924,-0.7686358248556866,1.106697038250662,-0.3955180331526562,-0.507907810176648,-0.4014369932284845,3.131001049838245,4.8337038348538695,1.7027027850156249,0.5666666666666667,good,False,False,ambiguous_boundary,0.4276439593526533,0.7769100489273617,good_medium_boundary,0.4276439593526533,0.7769100489273617,0.5461551248274996,good_medium_overlap,0.4806165098481996,True,6923,0,good,1.0,8.2610615e-15,6.991899e-29,1.0,1,medium,0.9752803,0.02464976,7.0006296e-05,0.95063055,medium_lost_by_highgood,added
4200,train,1,medium,100001,100,0.3083418685203266,0.3036220805857599,1.9069463768601416,0.1602036901489366,0.18,0.0800640512409927,0.0,0.181090662311774,0.3915705180073637,0.0314602740108966,0.3138705253601067,0.997672256396012,0.0234317223068095,0.1159354734144569,0.6095037685188309,0.8329929387566128,25.0,88.0,6.3,5.334747357654315,5.784751771167039,0.0235320320201406,3.058427835834683,0.0,1.0,1.0,0.7966211785541976,0.4454176189844083,0.0152,1.0,0.3824402046789288,0.0,0.8571428571427959,0.6399430126568725,3.710158100156308,19.185751336025056,0.0008006405124099,0.9794488062646056,0.0921863717467842,0.616326174384434,1.742581622740336,0.1144915932746196,0.5184294871794872,0.476583531624752,0.6940175753659195,1.4555614240942707,0.5606576704933017,2.449489742783178,0.2898979485566356,25.0,19.0,22.0,0.3780409730066731,0.1088427043985574,0.0234317223068095,0.2035199901661268,0.5214661827256151,0.2346152743706758,0.0167865037044308,0.3472251389530976,0.3602495867006671,0.217241086032447,0.0687593923261788,0.0065247864307232,-1.181863029384025,-1.886195413921729,2.9580603413042152,-1.2879072198422972,1.01838702588056,-0.6073798618489121,-1.1674107936842328,-1.1430746334669115,3.770078348381305,5.209136681380981,1.4390583329996764,0.7333333333333333,good,False,False,ambiguous_boundary,0.3592397440722619,0.6371847948814452,good_medium_boundary,0.3592397440722619,0.6371847948814452,0.5457615104754736,good_medium_overlap,0.4802701292184168,True,6926,0,good,1.0,2.2517271e-14,4.227123e-28,1.0,1,medium,0.95359266,0.046254043,0.00015326367,0.9073386,medium_lost_by_highgood,added
