candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_stattoken_badguard,0.51,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.52,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.53,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.54,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.55,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.56,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.57,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.58,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.59,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.6,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.61,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.62,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.63,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.64,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.65,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.66,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.67,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.68,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.69,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.7,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.71,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.72,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.73,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.74,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.75,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.76,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.77,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.78,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.79,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.8,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.81,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.82,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.83,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.84,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.85,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.86,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.87,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.88,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.89,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.9,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.91,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.92,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.93,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.94,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_stattoken_badguard,0.95,0.7716173174472101,0.6675131156844559,0.8876373626373626,0.7209670131043832,0.2895377128953771,0,0,0,26,1.0,0.0,0.0018596578229605754
qrsbank_highamp_patch_balanced,0.01,0.7317447210097912,0.6047810499735826,0.8771978021978022,0.6330772706732942,0.5060827250608273,0,0,0,33,1.0,0.3047945205479452,0.1405901314158195
qrsbank_highamp_patch_balanced,0.02,0.7523888167983956,0.6194026673544532,0.903021978021978,0.6624491640307275,0.38686131386861317,0,0,0,36,1.0,0.136986301369863,0.06471609223902802
qrsbank_highamp_patch_balanced,0.03,0.7542762769847824,0.6242504212301127,0.9063186813186813,0.6683235427022142,0.3333333333333333,0,0,0,36,1.0,0.06164383561643835,0.03868088271757997
qrsbank_highamp_patch_balanced,0.04,0.7555739058629232,0.6311978292440764,0.907967032967033,0.6705829191143244,0.32116788321167883,0,0,0,36,1.0,0.04452054794520548,0.02777089015621126
qrsbank_highamp_patch_balanced,0.05,0.7565176359561165,0.6358347284905831,0.9093406593406593,0.6726163578852237,0.30656934306569344,0,0,0,36,1.0,0.023972602739726026,0.019960327299776842
qrsbank_highamp_patch_balanced,0.06,0.7566356022177657,0.6390443743231983,0.9093406593406593,0.6732941708088568,0.30170316301703165,0,0,0,37,0.9915966386554622,0.02054794520547945,0.01611703446565832
qrsbank_highamp_patch_balanced,0.07,0.7569895010027132,0.642589369933027,0.9101648351648352,0.6735201084500678,0.29927007299270075,0,0,0,37,0.9915966386554622,0.017123287671232876,0.013017604760724028
qrsbank_highamp_patch_balanced,0.08,0.7580511973575558,0.6466703142870897,0.9115384615384615,0.6744238590149119,0.29927007299270075,0,0,0,37,0.9915966386554622,0.017123287671232876,0.010662038184973965
qrsbank_highamp_patch_balanced,0.09,0.7582871298808541,0.6488321857498976,0.9118131868131868,0.6748757342973339,0.29683698296836986,0,0,0,37,0.9915966386554622,0.0136986301369863,0.00880238036201339
qrsbank_highamp_patch_balanced,0.1,0.7585230624041525,0.6501687352139272,0.9118131868131868,0.675327609579756,0.29683698296836986,0,0,0,37,0.9915966386554622,0.0136986301369863,0.00805851723282916
qrsbank_highamp_patch_balanced,0.11,0.7585230624041525,0.6508888593988794,0.9118131868131868,0.6757794848621781,0.291970802919708,0,0,0,38,0.9831932773109243,0.010273972602739725,0.0065707909744607
qrsbank_highamp_patch_balanced,0.12,0.7587589949274508,0.6533548880244157,0.9118131868131868,0.6762313601446001,0.291970802919708,0,0,0,38,0.9831932773109243,0.010273972602739725,0.005207041904289611
qrsbank_highamp_patch_balanced,0.13,0.7587589949274508,0.6526909602328398,0.9120879120879121,0.6762313601446001,0.2895377128953771,0,0,0,39,0.9747899159663865,0.010273972602739725,0.005083064716092239
qrsbank_highamp_patch_balanced,0.14,0.7588769611890999,0.6538515670725097,0.9120879120879121,0.6764572977858111,0.2895377128953771,0,0,0,39,0.9747899159663865,0.010273972602739725,0.004463178775105381
qrsbank_highamp_patch_balanced,0.15,0.7588769611890999,0.6542889063683742,0.9120879120879121,0.6764572977858111,0.2895377128953771,0,0,0,39,0.9747899159663865,0.010273972602739725,0.0042152243987106375
qrsbank_highamp_patch_balanced,0.16,0.7586410286658016,0.6527870410153421,0.9120879120879121,0.6764572977858111,0.2846715328467153,0,0,0,41,0.957983193277311,0.010273972602739725,0.003967270022315894
qrsbank_highamp_patch_balanced,0.17,0.7586410286658016,0.6532266290347092,0.9120879120879121,0.6764572977858111,0.2846715328467153,0,0,0,41,0.957983193277311,0.010273972602739725,0.0037193156459211507
qrsbank_highamp_patch_balanced,0.18,0.7584050961425033,0.6521454312935457,0.9120879120879121,0.6764572977858111,0.2798053527980535,0,0,0,43,0.9411764705882353,0.010273972602739725,0.003223406893131664
qrsbank_highamp_patch_balanced,0.19,0.7584050961425033,0.653493082860574,0.9120879120879121,0.6764572977858111,0.2798053527980535,0,0,0,43,0.9411764705882353,0.010273972602739725,0.002479543763947434
qrsbank_highamp_patch_balanced,0.2,0.7584050961425033,0.653493082860574,0.9120879120879121,0.6764572977858111,0.2798053527980535,0,0,0,43,0.9411764705882353,0.010273972602739725,0.002479543763947434
qrsbank_highamp_patch_balanced,0.21,0.7585230624041525,0.6540322741875855,0.9120879120879121,0.6766832354270221,0.2798053527980535,0,0,0,43,0.9411764705882353,0.010273972602739725,0.0022315893875526904
qrsbank_highamp_patch_balanced,0.22,0.7584050961425033,0.653719498605166,0.9120879120879121,0.6766832354270221,0.2773722627737226,0,0,0,44,0.9327731092436975,0.010273972602739725,0.0018596578229605754
qrsbank_highamp_patch_balanced,0.23,0.7584050961425033,0.6541832753822271,0.9120879120879121,0.6766832354270221,0.2773722627737226,0,0,0,44,0.9327731092436975,0.010273972602739725,0.001611703446565832
qrsbank_highamp_patch_balanced,0.24,0.7584050961425033,0.6544166355475147,0.9120879120879121,0.6766832354270221,0.2773722627737226,0,0,0,44,0.9327731092436975,0.010273972602739725,0.0014877262583684603
qrsbank_highamp_patch_balanced,0.25,0.7582871298808541,0.6536369590932306,0.9120879120879121,0.6766832354270221,0.2749391727493917,0,0,0,45,0.9243697478991597,0.010273972602739725,0.0013637490701710886
qrsbank_highamp_patch_balanced,0.26,0.7581691636192049,0.6526192680434467,0.9120879120879121,0.6766832354270221,0.2725060827250608,0,0,0,46,0.9159663865546218,0.010273972602739725,0.0013637490701710886
qrsbank_highamp_patch_balanced,0.27,0.7580511973575558,0.6518324259652085,0.9120879120879121,0.6766832354270221,0.27007299270072993,0,0,0,46,0.9159663865546218,0.00684931506849315,0.001239771881973717
qrsbank_highamp_patch_balanced,0.28,0.7580511973575558,0.6511192072783928,0.9120879120879121,0.6769091730682332,0.26763990267639903,0,0,0,47,0.907563025210084,0.00684931506849315,0.0011157946937763452
qrsbank_highamp_patch_balanced,0.29,0.7580511973575558,0.6511192072783928,0.9120879120879121,0.6769091730682332,0.26763990267639903,0,0,0,47,0.907563025210084,0.00684931506849315,0.0011157946937763452
qrsbank_highamp_patch_balanced,0.3,0.7579332310959066,0.650087600665184,0.9120879120879121,0.6769091730682332,0.26520681265206814,0,0,0,48,0.8991596638655462,0.00684931506849315,0.0011157946937763452
qrsbank_highamp_patch_balanced,0.31,0.7579332310959066,0.650087600665184,0.9120879120879121,0.6769091730682332,0.26520681265206814,0,0,0,48,0.8991596638655462,0.00684931506849315,0.0011157946937763452
qrsbank_highamp_patch_balanced,0.32,0.7578152648342574,0.6490522196254715,0.9120879120879121,0.6769091730682332,0.26277372262773724,0,0,0,49,0.8907563025210085,0.00684931506849315,0.0011157946937763452
qrsbank_highamp_patch_balanced,0.33,0.7578152648342574,0.6492813004830754,0.9120879120879121,0.6769091730682332,0.26277372262773724,0,0,0,49,0.8907563025210085,0.00684931506849315,0.0009918175055789735
qrsbank_highamp_patch_balanced,0.34,0.7576972985726083,0.6482407023516513,0.9120879120879121,0.6769091730682332,0.26034063260340634,0,0,0,50,0.8823529411764706,0.00684931506849315,0.0009918175055789735
qrsbank_highamp_patch_balanced,0.35,0.7575793323109591,0.6471962738529601,0.9120879120879121,0.6769091730682332,0.25790754257907544,0,0,0,51,0.8739495798319328,0.00684931506849315,0.0009918175055789735
qrsbank_highamp_patch_balanced,0.36,0.7574613660493099,0.6461479930058056,0.9120879120879121,0.6769091730682332,0.25547445255474455,0,0,0,52,0.865546218487395,0.00684931506849315,0.0009918175055789735
qrsbank_highamp_patch_balanced,0.37,0.7574613660493099,0.6463737521832527,0.9120879120879121,0.6769091730682332,0.25547445255474455,0,0,0,52,0.865546218487395,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.38,0.7572254335260116,0.6442626049533681,0.9120879120879121,0.6769091730682332,0.25060827250608275,0,0,0,54,0.8487394957983193,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.39,0.7572254335260116,0.6442626049533681,0.9120879120879121,0.6769091730682332,0.25060827250608275,0,0,0,54,0.8487394957983193,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.4,0.7571074672643624,0.64320114383464,0.9120879120879121,0.6769091730682332,0.24817518248175183,0,0,0,55,0.8403361344537815,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.41,0.7568715347410641,0.6410663326707544,0.9120879120879121,0.6769091730682332,0.24330900243309003,0,0,0,57,0.8235294117647058,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.42,0.7567535684794149,0.6399929365293037,0.9120879120879121,0.6769091730682332,0.24087591240875914,0,0,0,58,0.8151260504201681,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.43,0.7566356022177657,0.6389155156529173,0.9120879120879121,0.6769091730682332,0.2384428223844282,0,0,0,59,0.8067226890756303,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.44,0.7565176359561165,0.6378340465442444,0.9120879120879121,0.6769091730682332,0.2360097323600973,0,0,0,60,0.7983193277310925,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.45,0.7565176359561165,0.6378340465442444,0.9120879120879121,0.6769091730682332,0.2360097323600973,0,0,0,60,0.7983193277310925,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.46,0.7565176359561165,0.6378340465442444,0.9120879120879121,0.6769091730682332,0.2360097323600973,0,0,0,60,0.7983193277310925,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.47,0.7563996696944674,0.6367485055231024,0.9120879120879121,0.6769091730682332,0.23357664233576642,0,0,0,61,0.7899159663865546,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.48,0.7563996696944674,0.6367485055231024,0.9120879120879121,0.6769091730682332,0.23357664233576642,0,0,0,61,0.7899159663865546,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.49,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.5,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.51,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.52,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.53,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.54,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.55,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.56,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.57,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.58,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
qrsbank_highamp_patch_balanced,0.59,0.7562817034328182,0.6356588687246948,0.9120879120879121,0.6769091730682332,0.23114355231143552,0,0,0,62,0.7815126050420168,0.00684931506849315,0.0008678403173816018
