pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.527038498994941,0.0658296225592494,0.983396121110646,0.9844961716603149,0.9872600349040139,0.9644319896529424,1.0,394,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5605707325791753
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06899095394182937,0.983396121110646,0.9844961716603149,0.9872600349040139,0.9644319896529424,1.0,394,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5605707325791753
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9844425840658574,0.9854604524015448,0.9919720767888307,0.9618452252640656,1.0,409,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.56056605333604
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9847914050509279,0.9857821678890227,0.993542757417103,0.9609829704677733,1.0,414,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.5605645513030746
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9851402260359984,0.9861040330097804,0.9951134380453752,0.9601207156714809,1.0,419,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.560563079196766
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.984861169247942,0.9858463965989479,0.993891797556719,0.9607674067687002,1.0,415,0.9478589420654912,0.6424870922806588,0.9978260869565218,0.9656009712666936,0.0,145,1.5605469829230418
-0.7488267227903124,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9843030556718292,0.9853314031980549,0.9914485165794066,0.9620607889631386,1.0,407,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5605148462597485
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9840239988837729,0.9850740431650884,0.9902268760907504,0.9627074800603579,1.0,403,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.560498805261598
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9840239988837729,0.9850740431650884,0.9902268760907504,0.9627074800603579,1.0,403,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.560498805261598
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9840239988837729,0.9850740431650884,0.9902268760907504,0.9627074800603579,1.0,403,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.560498805261598
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9847914050509279,0.9857815046602258,0.993717277486911,0.9607674067687002,1.0,414,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.560478193177686
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9835356495046742,0.9846237039930248,0.9881326352530541,0.9637852985557233,1.0,396,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5604491853220523
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9853495186270406,0.9862961842737749,0.9963350785340314,0.9592584608751886,1.0,422,0.9428211586901764,0.6388348356891483,0.9992753623188406,0.9566976932416026,0.0,125,1.5604240416038815
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9843728198688433,0.9853949158277969,0.9919720767888307,0.9616296615649924,1.0,408,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5604109091840495
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9834658853076601,0.9845588967192017,0.987958115183246,0.9637852985557233,1.0,395,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5603804125096765
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.984163527277801,0.9852016950669168,0.9910994764397906,0.9620607889631386,1.0,405,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.5603772819182984
-0.7488267227903124,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.984163527277801,0.9852016950669168,0.9910994764397906,0.9620607889631386,1.0,405,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5603772819182984
-0.7488267227903124,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.984163527277801,0.9852016950669168,0.9910994764397906,0.9620607889631386,1.0,405,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5603772819182984
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9845821124598856,0.9855875160255265,0.9930191972076788,0.9609829704677733,1.0,411,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.5603581868575418
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9843030556718292,0.9853300528715138,0.9917975567190227,0.9616296615649924,1.0,407,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.560342125235182
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9843728198688433,0.9853942413371062,0.9921465968586387,0.9614140978659194,1.0,408,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.5603245488062822
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.527038498994941,0.07265520706772798,0.983396121110646,0.984494092061722,0.987783595113438,0.9637852985557233,1.0,394,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5603116402205692
-0.7488267227903124,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9840239988837729,0.985071997718396,0.9907504363001746,0.9620607889631386,1.0,403,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.560239719733372
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9843030556718292,0.9853286978678151,0.9921465968586387,0.9611985341668463,1.0,407,0.9491183879093199,0.6434032221436955,0.9971014492753624,0.9680291380008094,0.0,150,1.5601694032751834
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9831868285196037,0.9842996937489409,0.9872600349040139,0.9637852985557233,1.0,391,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5601053264851792
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9829077717315474,0.9840426598586168,0.9860383944153578,0.9644319896529424,1.0,387,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5600893507155569
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9829077717315474,0.9840426598586168,0.9860383944153578,0.9644319896529424,1.0,387,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5600893507155569
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9829077717315474,0.9840426598586168,0.9860383944153578,0.9644319896529424,1.0,387,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5600893507155569
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9846518766568997,0.9856497176847204,0.993891797556719,0.9601207156714809,1.0,412,0.9455919395465995,0.6408386952134884,0.9978260869565218,0.9619587211655201,0.0,136,1.5600815366284748
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9840239988837729,0.9850706281437982,0.9910994764397906,0.9616296615649924,1.0,403,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.5600669948591939
-0.7488267227903124,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9838147062927306,0.9848774718455747,0.9902268760907504,0.9620607889631386,1.0,400,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5600333804859738
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5600205839403372
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5600205839403372
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5600205839403372
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5600205839403372
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5600205839403372
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5600205839403372
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5600205839403372
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5600205839403372
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9828380075345333,0.9839778827705737,0.9858638743455498,0.9644319896529424,1.0,386,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5600205839403372
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9845821124598856,0.9855848266015488,0.993717277486911,0.9601207156714809,1.0,411,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.560012747054229
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.984163527277801,0.9851982862933069,0.9919720767888307,0.9609829704677733,1.0,405,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.5599454727654303
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9842332914748151,0.9852624682265573,0.9923211169284468,0.9607674067687002,1.0,406,0.9478589420654912,0.642485388136892,0.9971014492753624,0.9660056657223796,0.0,145,1.5599278950300624
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9840937630807869,0.9851334242181259,0.9917975567190227,0.9609829704677733,1.0,404,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5598766889927826
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.984163527277801,0.985197600998899,0.9921465968586387,0.9607674067687002,1.0,405,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5598591102269195
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9845123482628715,0.9855192605727633,0.993717277486911,0.9599051519724079,1.0,410,0.9438287153652393,0.6395594720737517,0.9978260869565218,0.9591258599757183,0.0,129,1.5598575970112318
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9832565927166178,0.9843609768288619,0.9883071553228622,0.9627074800603579,1.0,392,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5597422670606287
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9832565927166178,0.9843609768288619,0.9883071553228622,0.9627074800603579,1.0,392,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5597422670606287
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9832565927166178,0.9843609768288619,0.9883071553228622,0.9627074800603579,1.0,392,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5597422670606287
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9843030556718292,0.9853252898794223,0.9930191972076788,0.9601207156714809,1.0,407,0.9438287153652393,0.6395594720737517,0.9978260869565218,0.9591258599757183,0.0,129,1.5597375942793588
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5596734940322776
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5596734940322776
-0.7488267227903124,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5596734940322776
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5596734940322776
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5596734940322776
-0.7488267227903124,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5596734940322776
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9299748110831234,0.6295868166793884,0.9971014492753624,0.9372723593686767,0.0,74,1.5596734940322776
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9292191435768262,0.6290470609665563,0.9971014492753624,0.9360582760016187,0.0,71,1.5596734940322776
-0.7488267227903124,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9831868285196037,0.9842961684751644,0.9881326352530541,0.9627074800603579,1.0,391,0.9289672544080605,0.6288672322685352,0.9971014492753624,0.9356535815459328,0.0,70,1.5596734940322776
-0.7488267227903124,0.9236126636548955,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9826984791405051,0.9838461885412061,0.9860383944153578,0.9637852985557233,1.0,384,0.9284634760705289,0.6285077091166277,0.9971014492753624,0.9348441926345609,0.0,68,1.5596239459403534
