combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8467618261177303,0.8835164835164835,0.8624039765024853,0.35279805352798055,0.699572837848983
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain,5,0.8467618261177303,0.8824175824175824,0.8644374152733846,0.340632603406326,0.6958292003657643
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,3,0.8467618261177303,0.8876373626373626,0.8619521012200633,0.32116788321167883,0.6902524490230348
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8467618261177303,0.8722527472527473,0.8375508359692725,0.7201946472019465,0.8099994101413222
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8467618261177303,0.8931318681318682,0.8538183461364663,0.36009732360097324,0.7023491792897693
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,4,0.8467618261177303,0.8774725274725275,0.8698599186624492,0.3260340632603406,0.691122169798439
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050,2,0.8467618261177303,0.8763736263736264,0.8739267962042476,0.291970802919708,0.6807570751658606
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.50,5,0.8467618261177303,0.8824175824175824,0.8644374152733846,0.340632603406326,0.6958292003657643
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain,5,0.8466438598560811,0.8824175824175824,0.868278355173972,0.29683698296836986,0.6825109735199747
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.12,3,0.8466438598560811,0.8670329670329671,0.8441030275643923,0.6934306569343066,0.8015222171772219
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8466438598560811,0.8884615384615384,0.8355173971983733,0.5961070559610706,0.7733619972069942
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain,3,0.8466438598560811,0.8917582417582418,0.8488477180298237,0.4233576642335766,0.7213212080072141
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.50,3,0.8466438598560811,0.8917582417582418,0.8488477180298237,0.4233576642335766,0.7213212080072141
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,4,0.8466438598560811,0.8766483516483516,0.8400361500225938,0.6520681265206812,0.789584209397209
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.8466438598560811,0.8774725274725275,0.8669227293267058,0.35523114355231145,0.6998754667838482
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8466438598560811,0.8774725274725275,0.8673746046091279,0.35036496350364965,0.6984040318617684
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8466438598560811,0.8934065934065935,0.8526886579304112,0.36739659367396593,0.7044972816703234
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,2,0.8466438598560811,0.8736263736263736,0.8375508359692725,0.7055961070559611,0.8055911055505357
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8466438598560811,0.8824175824175824,0.8285133303208314,0.7250608272506083,0.8119972466630073
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8466438598560811,0.8835164835164835,0.8339358337098961,0.656934306569343,0.7914622079319075
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,4,0.8466438598560811,0.8769230769230769,0.8303208314505196,0.754257907542579,0.8205006053053919
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.50,5,0.8466438598560811,0.8824175824175824,0.868278355173972,0.29683698296836986,0.6825109735199747
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,4,0.846525893594432,0.8774725274725275,0.8716674197921374,0.30170316301703165,0.6836143700938989
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,3,0.846525893594432,0.885989010989011,0.8486217803886127,0.4744525547445255,0.7363544487073831
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.846525893594432,0.8848901098901099,0.8590149118843199,0.3722627737226277,0.7053892651656858
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.846525893594432,0.8835164835164835,0.8651152281970176,0.31873479318734793,0.689122168300283
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.846525893594432,0.8835164835164835,0.8612742882964302,0.36009732360097324,0.7016293651379623
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.846525893594432,0.8802197802197802,0.8488477180298237,0.5231143552311436,0.7507272844935825
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.05,4,0.846525893594432,0.884065934065934,0.8197017623136015,0.8029197080291971,0.8355624681362442
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8464079273327828,0.8774725274725275,0.8716674197921374,0.29927007299270075,0.6828033400857886
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.08,3,0.8464079273327828,0.893956043956044,0.8117939448712156,0.7980535279805353,0.8346011722692649
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8464079273327828,0.8774725274725275,0.868278355173972,0.3357664233576642,0.6938391020013879
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,5,0.8464079273327828,0.8920329670329671,0.8151830094893809,0.7785888077858881,0.828601594769412
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,3,0.8464079273327828,0.8895604395604395,0.8305467690917306,0.635036496350365,0.7850479016675118
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,3,0.8464079273327828,0.8670329670329671,0.8395842747401717,0.7372262773722628,0.8146145063818006
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8464079273327828,0.8837912087912088,0.8660189787618617,0.30413625304136255,0.6846488135314778
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8464079273327828,0.8782967032967033,0.850429281518301,0.5206812652068127,0.7498024166739391
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8464079273327828,0.8934065934065935,0.8529145955716222,0.36009732360097324,0.702139504193063
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.8464079273327828,0.8934065934065935,0.8529145955716222,0.36009732360097324,0.702139504193063
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8464079273327828,0.8791208791208791,0.8669227293267058,0.3357664233576642,0.6939366772684163
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,3,0.8462899610711336,0.8887362637362637,0.8542702214188884,0.3844282238442822,0.7091449029998115
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.8462899610711336,0.8774725274725275,0.8707636692272933,0.30656934306569344,0.684935179921838
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.8462899610711336,0.8774725274725275,0.8716674197921374,0.29683698296836986,0.6819923100776782
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8462899610711336,0.8774725274725275,0.8709896068685042,0.30413625304136255,0.6841994624607981
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,3,0.8462899610711336,0.8708791208791209,0.8454586534116584,0.6374695863746959,0.7846024535551583
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,5,0.8462899610711336,0.8821428571428571,0.8289652056032535,0.7153284671532847,0.8088121766331318
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8462899610711336,0.8934065934065935,0.8517849073655671,0.36982968369829683,0.7050070614901524
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,3,0.8462899610711336,0.8681318681318682,0.8395842747401717,0.7250608272506083,0.8109256567075495
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,3,0.8462899610711336,0.865934065934066,0.8434252146407591,0.7031630170316302,0.8041740992021519
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8462899610711336,0.8821428571428571,0.8316764572977858,0.6861313868613139,0.7999835671006522
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8462899610711336,0.8774725274725275,0.8716674197921374,0.29683698296836986,0.6819923100776782
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,5,0.8462899610711336,0.8903846153846153,0.815860822413014,0.7834549878345499,0.8299001418773931
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8462899610711336,0.8739010989010989,0.8364211477632173,0.708029197080292,0.8061171479148693
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,3,0.8462899610711336,0.8881868131868131,0.8208314505196566,0.7493917274939172,0.8194699970667957
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8462899610711336,0.8728021978021978,0.8395842747401717,0.683698296836983,0.798694923126451
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.12,3,0.8461719948094845,0.8881868131868131,0.8192498870311794,0.7639902676399026,0.8238089892859651
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8461719948094845,0.8733516483516484,0.8395842747401717,0.6763990267639902,0.7964449832852701
