node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.21433268057883822,1.2578436661332333,180,0.9483366761186804,0.9514768239231643,0.9739520441607729,0.8731104960613157,1.0,0.9063354037267081,0.6127841188204491,0.9914468995010691,0.9017179384738314,0.0,0.9391906513741615,0.9457439224856848,0.9773611111111111,0.8830555555555556,0.9708619000979432,"[[7037, 163, 0], [840, 6358, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.14329585543656523,1.254843948358016,157,0.9468151324434608,0.9500163864197001,0.9739520441607729,0.8684266553119012,1.0,0.906583850931677,0.6129579518880588,0.9914468995010691,0.902117459049141,0.0,0.938054533650725,0.9447634407294841,0.9773611111111111,0.8801388888888889,0.9708619000979432,"[[7037, 163, 0], [861, 6337, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.08763693639354603,1.2522531897139664,117,0.9455010719966803,0.9487532336303671,0.9739520441607729,0.8643815201192251,1.0,0.9043478260869565,0.6113864644906187,0.9907341411261582,0.898921294446664,0.0,0.9365397100194763,0.9434564517835065,0.9772222222222222,0.8763888888888889,0.9708619000979432,"[[7036, 164, 0], [888, 6310, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002,0.07192519879612465,1.2492532539362717,85,0.9439795283214607,0.9472884360773551,0.9739520441607729,0.8596976793698106,1.0,0.9053416149068323,0.6120809741245231,0.9907341411261582,0.9005193767479025,0.0,0.9355658948279593,0.9426151512713905,0.9772222222222222,0.8738888888888889,0.9708619000979432,"[[7036, 164, 0], [906, 6292, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5082157908066413,1.3025501477704668,830,0.971505636627706,0.973455690174784,0.9765395894428153,0.9412390887800723,1.0,0.9026086956521739,0.609958982534029,0.9814682822523164,0.9013184178985217,0.0,0.9565029214455746,0.9606739342672898,0.9775,0.9273611111111111,0.9708619000979432,"[[7038, 162, 0], [523, 6677, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.49386829295239065,1.3024088833702867,804,0.971920603084584,0.97382777305491,0.9791271347248577,0.9393229721098574,1.0,0.9026086956521739,0.609958982534029,0.9814682822523164,0.9013184178985217,0.0,0.9568275265094135,0.9609436766185696,0.9795833333333334,0.9261111111111111,0.9708619000979432,"[[7053, 147, 0], [532, 6668, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5267430341804926,1.3021378726893398,856,0.9707448647900961,0.9727611586235781,0.9736070381231672,0.942516499893549,1.0,0.902360248447205,0.609776365619608,0.9807555238774056,0.9013184178985217,0.0,0.9558537113178965,0.9601273030075171,0.975,0.9281944444444444,0.9708619000979432,"[[7020, 180, 0], [517, 6683, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5430236853689386,1.3010273855353611,882,0.9694999654194619,0.9716171696162604,0.9699844747283077,0.9431552054502874,1.0,0.902360248447205,0.609776365619608,0.9807555238774056,0.9013184178985217,0.0,0.9548798961263796,0.9593038290267749,0.9720833333333333,0.9286111111111112,0.9708619000979432,"[[6999, 201, 0], [514, 6686, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.48077679954834174,1.2996999778121272,778,0.9706757037139498,0.9726506938008889,0.979817146800069,0.9346391313604429,1.0,0.9026086956521739,0.609958982534029,0.9814682822523164,0.9013184178985217,0.0,0.9558537113178965,0.9601054710670626,0.9801388888888889,0.9230555555555555,0.9708619000979432,"[[7057, 143, 0], [554, 6646, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5589741966392037,1.2993550022764744,909,0.9678400995919496,0.9700894098752942,0.965671899258237,0.9433681073025335,1.0,0.902111801242236,0.6095936947954885,0.9800427655024947,0.9013184178985217,0.0,0.9535273750270504,0.958158242838074,0.9684722222222222,0.92875,0.9708619000979432,"[[6973, 227, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5698596449339937,1.297546406536719,936,0.966111072688291,0.9684980331533564,0.9613593237881662,0.9433681073025335,1.0,0.9016149068322982,0.6092281910406525,0.9786172487526729,0.9013184178985217,0.0,0.9520666522397749,0.9569203041058251,0.9647222222222223,0.92875,0.9708619000979432,"[[6946, 254, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.4664241512715949,1.2969186288065393,752,0.9693616432671692,0.9714079671212305,0.9803346558564775,0.9299552906110283,1.0,0.902360248447205,0.6097854071317329,0.9814682822523164,0.9009188973232122,0.0,0.9547716944384332,0.9591746181217208,0.9805555555555555,0.9198611111111111,0.9708619000979432,"[[7060, 140, 0], [577, 6623, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5827724793411643,1.295665536277934,966,0.9643128847084861,0.9668443875737541,0.9568742452992928,0.9433681073025335,1.0,0.9006211180124224,0.6084965324569439,0.9757662152530292,0.9013184178985217,0.0,0.9504436269205799,0.955544653067056,0.9605555555555556,0.92875,0.9708619000979432,"[[6916, 284, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.46066580316033295,1.2940008901747235,725,0.9679784217442423,0.9700980805534196,0.980852164912886,0.9250585480093677,1.0,0.9026086956521739,0.609967961458025,0.9821810406272273,0.9009188973232122,0.0,0.9537437784029431,0.9582891675254461,0.9811111111111112,0.9166666666666666,0.9708619000979432,"[[7064, 136, 0], [600, 6600, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.5934867438707199,1.293784733536966,992,0.9625146967286811,0.9651920923504985,0.9523891668104192,0.9433681073025335,1.0,0.9006211180124224,0.6084965324569439,0.9757662152530292,0.9013184178985217,0.0,0.9490370049772776,0.9543522564162775,0.9569444444444445,0.92875,0.9708619000979432,"[[6890, 310, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6055388808850214,1.2919763300739815,1017,0.9607856698250224,0.9636045611639789,0.9480765913403485,0.9433681073025335,1.0,0.9006211180124224,0.6084965324569439,0.9757662152530292,0.9013184178985217,0.0,0.9476844838779485,0.9532055533924292,0.9534722222222223,0.92875,0.9708619000979432,"[[6865, 335, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.45616056771313873,1.2908743932888465,698,0.9664568780690228,0.9686568830637068,0.9811971709504916,0.9199489035554609,1.0,0.902360248447205,0.6097944134344061,0.9821810406272273,0.9005193767479025,0.0,0.9524994589915603,0.9572186874772742,0.9813888888888889,0.9131944444444444,0.9708619000979432,"[[7066, 134, 0], [625, 6575, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6142677988343875,1.2903849819928501,1043,0.9592641261498029,0.9622084730457421,0.9442815249266863,0.9433681073025335,1.0,0.9006211180124224,0.6084965324569439,0.9757662152530292,0.9013184178985217,0.0,0.9464942653105388,0.9521963021153287,0.9504166666666667,0.92875,0.9708619000979432,"[[6843, 357, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.4488112438030982,1.2875391226282928,670,0.9647970122415105,0.9670840642398001,0.9813696739692944,0.9146263572493081,1.0,0.901863354037267,0.6094474255062194,0.9821810406272273,0.8997203355972833,0.0,0.951092837048258,0.9560088861657254,0.9815277777777778,0.9094444444444445,0.9708619000979432,"[[7067, 133, 0], [652, 6548, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6237513760288889,1.2874328535944146,1070,0.9574659381699979,0.9605596298614572,0.9397964464378127,0.9433681073025335,1.0,0.9003726708074534,0.6083134816179253,0.9750534568781183,0.9013184178985217,0.0,0.9450335425232633,0.9509574588089755,0.9466666666666667,0.92875,0.9708619000979432,"[[6816, 384, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.44233496440513514,1.2844039991761835,644,0.9632063074901446,0.965576145834894,0.9813696739692944,0.9097296146476475,1.0,0.9016149068322982,0.6092739854343028,0.9821810406272273,0.8993208150219736,0.0,0.949794416792902,0.9548923169623733,0.9815277777777778,0.9061111111111111,0.9708619000979432,"[[7067, 133, 0], [676, 6524, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6363421575709393,1.2842067553738685,1097,0.955667750190193,0.9589118959798731,0.9353113679489391,0.9433681073025335,1.0,0.9001242236024845,0.6081303761118146,0.9743406985032074,0.9013184178985217,0.0,0.9435728197359878,0.949718352343761,0.9429166666666666,0.92875,0.9708619000979432,"[[6789, 411, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6455053841962656,1.2813529429734456,1123,0.954077045438827,0.9574551595935238,0.9313437985164741,0.9433681073025335,1.0,0.8998757763975155,0.6079472158435221,0.9736279401282965,0.9013184178985217,0.0,0.9422743994806319,0.9486166825043506,0.9395833333333333,0.92875,0.9708619000979432,"[[6765, 435, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.43355505364787855,1.2808598167008616,617,0.9614081195103396,0.9638689448749496,0.9813696739692944,0.9041941664892484,1.0,0.9013664596273292,0.6091005811790563,0.9821810406272273,0.898921294446664,0.0,0.9483336940056265,0.953635614064619,0.9815277777777778,0.9023611111111111,0.9708619000979432,"[[7067, 133, 0], [703, 6497, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6558763367149926,1.278126940756529,1150,0.9522788574590221,0.9558093457845365,0.9268587200276005,0.9433681073025335,1.0,0.8996273291925466,0.6077640007178644,0.9729151817533856,0.9013184178985217,0.0,0.9408136766933565,0.9473770082560758,0.9358333333333333,0.92875,0.9708619000979432,"[[6738, 462, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.42465344464397803,1.2775241653842553,591,0.9597482536828273,0.9622885129299877,0.9815421769880973,0.8988716201830956,1.0,0.9013664596273292,0.6091005811790563,0.9821810406272273,0.898921294446664,0.0,0.9470352737502705,0.9525172076058418,0.9816666666666667,0.8988888888888888,0.9708619000979432,"[[7068, 132, 0], [728, 6472, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6680788313359604,1.274900984973863,1176,0.950480669479217,0.9541644606605592,0.9223736415387269,0.9433681073025335,1.0,0.8996273291925466,0.6077640007178644,0.9729151817533856,0.9013184178985217,0.0,0.9394070547500541,0.946182928674781,0.9322222222222222,0.92875,0.9708619000979432,"[[6712, 488, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.41815688692413905,1.274806038592009,566,0.9584341932360467,0.9610328194036836,0.981887183025703,0.8944006812859272,1.0,0.9013664596273292,0.6091005811790563,0.9821810406272273,0.898921294446664,0.0,0.9460073577147804,0.9516303754471268,0.9819444444444444,0.8959722222222222,0.9708619000979432,"[[7070, 130, 0], [749, 6451, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6820298813916936,1.2717991453054815,1203,0.9487516425755584,0.9525836581865269,0.9180610660686562,0.9433681073025335,1.0,0.8991304347826087,0.6073974055132562,0.9714896650035638,0.9013184178985217,0.0,0.9379463319627787,0.9449425663322574,0.9284722222222223,0.92875,0.9708619000979432,"[[6685, 515, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.4080827708888452,1.2712614533964348,540,0.9566360052562418,0.9593175640386903,0.981887183025703,0.8888652331275282,1.0,0.9013664596273292,0.6091005811790563,0.9821810406272273,0.898921294446664,0.0,0.9446007357714781,0.9504185195947089,0.9819444444444444,0.8923611111111112,0.9708619000979432,"[[7070, 130, 0], [775, 6425, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.6931569071868816,1.2685732715724651,1230,0.9469534545957535,0.9509404140555356,0.9135759875797826,0.9433681073025335,1.0,0.8988819875776397,0.6072140252434728,0.9707769066286529,0.9013184178985217,0.0,0.9364856091755032,0.9437018149944033,0.9247222222222222,0.92875,0.9708619000979432,"[[6658, 542, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.4012622257969057,1.2677167170938295,513,0.9548378172764368,0.9575992865330779,0.981887183025703,0.8833297849691293,1.0,0.9011180124223602,0.608927212656983,0.9821810406272273,0.8985217738713543,0.0,0.9431400129842026,0.949159373171471,0.9819444444444444,0.8886111111111111,0.9708619000979432,"[[7070, 130, 0], [802, 6398, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.7078471996358912,1.2653474350801703,1256,0.9451552666159485,0.9492979147389856,0.9090909090909091,0.9433681073025335,1.0,0.8988819875776397,0.6072140252434728,0.9707769066286529,0.9013184178985217,0.0,0.9350789872322008,0.9425066255060295,0.9211111111111111,0.92875,0.9708619000979432,"[[6632, 568, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.3900190371656657,1.264308170976918,484,0.9531087903727782,0.9559441801049348,0.981887183025703,0.8780072386629764,1.0,0.9001242236024845,0.6082340942329529,0.9821810406272273,0.8969236915701159,0.0,0.9415710885089807,0.9478061539753103,0.9819444444444444,0.8845833333333334,0.9708619000979432,"[[7070, 130, 0], [831, 6369, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.7320935822525696,1.2622457014668695,1281,0.9434262397122899,0.9477192333665627,0.9047783336208384,0.9433681073025335,1.0,0.8988819875776397,0.6072140252434728,0.9707769066286529,0.9013184178985217,0.0,0.9337264661328717,0.9413570203387591,0.9176388888888889,0.92875,0.9708619000979432,"[[6607, 593, 0], [513, 6687, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.3727836808319289,1.2609718234591185,457,0.951448924545266,0.9543498241361105,0.9820596860445058,0.8726846923568236,1.0,0.8998757763975155,0.6080609031267599,0.9821810406272273,0.8965241709948062,0.0,0.9402185674096516,0.9466378935877237,0.9820833333333333,0.8809722222222223,0.9708619000979432,"[[7071, 129, 0], [857, 6343, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.35451479018078375,1.2574266236642946,430,0.949650736565461,0.952622276786128,0.9820596860445058,0.8671492441984245,1.0,0.8996273291925466,0.6078877472542376,0.9821810406272273,0.8961246504194966,0.0,0.9387578446223761,0.9453764648916277,0.9820833333333333,0.8772222222222222,0.9708619000979432,"[[7071, 129, 0], [884, 6316, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005,0.31221596101226945,1.2542180052749252,397,0.9479908707379486,0.9510276811589454,0.981887183025703,0.8622525015967639,1.0,0.8998757763975155,0.6080701411349492,0.9828937990021382,0.8961246504194966,0.0,0.9375135252109933,0.9443012831956207,0.9820833333333333,0.8740277777777777,0.9708619000979432,"[[7071, 129, 0], [907, 6293, 0], [0, 119, 3965]]"
