n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00506,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00507,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00508,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00509,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00510,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00511,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7997231475245782,0.8961538461538462,0.930411206507004,0.4768856447688564,0.9217293020627296,0.8799145299145299,0.7596899224806202,3640,4426,411,waveblock_00512,1.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00513,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00514,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00515,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00516,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00517,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00518,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00519,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00520,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019996895413547,0.9096153846153846,0.9254405784003615,0.4768856447688564,0.9169205206314041,0.8888888888888888,0.7596899224806202,3640,4426,411,waveblock_00521,1.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00522,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00523,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00524,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00525,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00526,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00527,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00528,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00529,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8018328425244213,0.9090659340659341,0.9254405784003615,0.4768856447688564,0.9168744804655029,0.8885032537960954,0.7596899224806202,3640,4426,411,waveblock_00530,1.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00531,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00532,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00533,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00534,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00535,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00536,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00537,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00538,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8931225669458535,0.799317559491283,0.8972527472527473,0.9283777677361048,0.4768856447688564,0.9194819819819819,0.8804371116348833,0.7596899224806202,3640,4426,411,waveblock_00539,1.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00540,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00541,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00542,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00543,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00544,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00545,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00546,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00547,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00548,1.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00549,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00550,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00551,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00552,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00553,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00554,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8303645157484959,0.7179178952138168,0.8774725274725275,0.8056936285585179,0.6788321167883211,0.9303815904456744,0.867428849428363,0.2990353697749196,3640,4426,411,waveblock_00555,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8396838504187802,0.7273291361092337,0.8774725274725275,0.8258020786262992,0.6545012165450121,0.9303815904456744,0.8679648539539302,0.32292917166866747,3640,4426,411,waveblock_00556,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8510086115371004,0.737844304392871,0.8774725274725275,0.8517849073655671,0.6082725060827251,0.930110658124636,0.8676639815880323,0.35816618911174786,3640,4426,411,waveblock_00557,1.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8291848531320043,0.7170880843515778,0.8744505494505495,0.8059195661997288,0.6788321167883211,0.9307017543859649,0.8649369544131911,0.2990353697749196,3640,4426,411,waveblock_00558,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8385041878022885,0.7264978400111328,0.8744505494505495,0.8260280162675102,0.6545012165450121,0.9307017543859649,0.865530303030303,0.32292917166866747,3640,4426,411,waveblock_00559,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8498289489206087,0.7370117334215863,0.8744505494505495,0.8520108450067782,0.6082725060827251,0.9304296989184448,0.8653051858650758,0.35816618911174786,3640,4426,411,waveblock_00560,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8291848531320043,0.7170880843515778,0.8744505494505495,0.8059195661997288,0.6788321167883211,0.9307017543859649,0.8649369544131911,0.2990353697749196,3640,4426,411,waveblock_00561,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8385041878022885,0.7264978400111328,0.8744505494505495,0.8260280162675102,0.6545012165450121,0.9307017543859649,0.865530303030303,0.32292917166866747,3640,4426,411,waveblock_00562,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8498289489206087,0.7370117334215863,0.8744505494505495,0.8520108450067782,0.6082725060827251,0.9304296989184448,0.8653051858650758,0.35816618911174786,3640,4426,411,waveblock_00563,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8291848531320043,0.7170880843515778,0.8744505494505495,0.8059195661997288,0.6788321167883211,0.9307017543859649,0.8649369544131911,0.2990353697749196,3640,4426,411,waveblock_00564,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8385041878022885,0.7264978400111328,0.8744505494505495,0.8260280162675102,0.6545012165450121,0.9307017543859649,0.865530303030303,0.32292917166866747,3640,4426,411,waveblock_00565,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8498289489206087,0.7370117334215863,0.8744505494505495,0.8520108450067782,0.6082725060827251,0.9304296989184448,0.8653051858650758,0.35816618911174786,3640,4426,411,waveblock_00566,1.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228016971195609,0.8986263736263737,0.8016267510167194,0.6788321167883211,0.9271541950113379,0.8834661354581673,0.2990353697749196,3640,4426,411,waveblock_00567,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322334357893102,0.8986263736263737,0.8217352010845007,0.6545012165450121,0.9271541950113379,0.8836248785228377,0.32292917166866747,3640,4426,411,waveblock_00568,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8579686209744013,0.7427704793509969,0.8986263736263737,0.8477180298237686,0.6082725060827251,0.9268914706715784,0.8828235294117647,0.35816618911174786,3640,4426,411,waveblock_00569,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228016971195609,0.8986263736263737,0.8016267510167194,0.6788321167883211,0.9271541950113379,0.8834661354581673,0.2990353697749196,3640,4426,411,waveblock_00570,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322334357893102,0.8986263736263737,0.8217352010845007,0.6545012165450121,0.9271541950113379,0.8836248785228377,0.32292917166866747,3640,4426,411,waveblock_00571,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8579686209744013,0.7427704793509969,0.8986263736263737,0.8477180298237686,0.6082725060827251,0.9268914706715784,0.8828235294117647,0.35816618911174786,3640,4426,411,waveblock_00572,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228016971195609,0.8986263736263737,0.8016267510167194,0.6788321167883211,0.9271541950113379,0.8834661354581673,0.2990353697749196,3640,4426,411,waveblock_00573,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322334357893102,0.8986263736263737,0.8217352010845007,0.6545012165450121,0.9271541950113379,0.8836248785228377,0.32292917166866747,3640,4426,411,waveblock_00574,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8579686209744013,0.7427704793509969,0.8986263736263737,0.8477180298237686,0.6082725060827251,0.9268914706715784,0.8828235294117647,0.35816618911174786,3640,4426,411,waveblock_00575,1.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8373245251857968,0.7228016971195609,0.8986263736263737,0.8016267510167194,0.6788321167883211,0.9271541950113379,0.8834661354581673,0.2990353697749196,3640,4426,411,waveblock_00576,1.0,0.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8466438598560811,0.7322334357893102,0.8986263736263737,0.8217352010845007,0.6545012165450121,0.9271541950113379,0.8836248785228377,0.32292917166866747,3640,4426,411,waveblock_00577,1.0,0.0,1.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
