rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9347531470942537,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,17,0.018988965871182963,1.0,0.958914342629482,0.8990158562917677,0.9878658101356174,0.9407051282051282,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,19,0.019502181164998716,1.0,0.9584163346613546,0.897254420239879,0.9878658101356174,0.9399038461538461,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,29,0.008347245409015025,0.9997551420176298,0.9263271939328277,0.9345625434837433,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9581673306772909,0.8963813706809433,0.9878658101356174,0.9395032051282052,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,29,0.008347245409015025,0.9997551420176298,0.9263271939328277,0.9345625434837433,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,20,0.019758788811906593,1.0,0.9581673306772909,0.8963813706809433,0.9878658101356174,0.9395032051282052,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,33,0.00862548692264886,0.9997551420176298,0.9261646803900325,0.9343549252322428,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9574203187250996,0.8931231768842675,0.9878658101356174,0.938301282051282,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,35,0.008764607679465776,0.9997551420176298,0.926056338028169,0.9342279458588011,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,26,0.021298434693353862,1.0,0.9569223107569721,0.8914314720739426,0.9878658101356174,0.9375,3.1085262533080007,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,35,0.008764607679465776,0.9997551420176298,0.926056338028169,0.9342279458588011,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,26,0.021298434693353862,1.0,0.9569223107569721,0.8914314720739426,0.9878658101356174,0.9375,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,38,0.008973288814691152,0.9997551420176298,0.9258938244853738,0.9340375247827307,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9257854821235103,0.9339106093405752,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.1085262533080007,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,40,0.009112409571508068,0.9997551420176298,0.9257854821235103,0.9339106093405752,8,0.004066653441777425,1.0,0.9159903175281219,0.921463019125088,0.8046775077653937,0.9759166847472337,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.1085262533080007,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9270314192849404,0.9353889113805622,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,6,0.016166281755196306,1.0,0.9616533864541833,0.9090863893561406,0.9878658101356174,0.9451121794871795,3.1081574986539033,True
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,18,0.007582081246521981,0.9997551420176298,0.9269772481040087,0.9353080897306452,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,8,0.01667949704901206,1.0,0.9614043824701195,0.9073890045675438,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9269772481040087,0.9353253058762321,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,7,0.016422889402104183,1.0,0.9614043824701195,0.9081430593109291,0.9878658101356174,0.9447115384615384,3.1081574986539033,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,17,0.018988965871182963,1.0,0.958914342629482,0.8990158562917677,0.9878658101356174,0.9407051282051282,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,17,0.018988965871182963,1.0,0.958914342629482,0.8990158562917677,0.9878658101356174,0.9407051282051282,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.934689606127522,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,17,0.018988965871182963,1.0,0.958914342629482,0.8990158562917677,0.9878658101356174,0.9407051282051282,3.1081574986539033,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9263813651137595,0.9346260715920472,9,0.00416584011108907,1.0,0.9159191228819593,0.9213848519422466,0.8046775077653937,0.9756997179431547,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,18,0.01924557351809084,1.0,0.9586653386454184,0.8981325656775875,0.9878658101356174,0.9403044871794872,3.1081574986539033,True
