n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.47080335024183084,0.45701989007193333,0.528021978021978,0.3886127428829643,0.8491484184914841,0.9731645569620253,0.9337676438653637,0.07489270386266095,0.6845948352626893,0.5488194001276324,0.1376454348254782,3640,4426,411,"[[1922, 66, 1652], [47, 1720, 2659], [6, 56, 349]]",nonbad_to_bad,wf_density_abs_gt3 <= 0.0416,4519,90,3797,-3707,0,0,90,1384,2413,0,1
8477,0.47080335024183084,0.45701989007193333,0.528021978021978,0.3886127428829643,0.8491484184914841,0.9731645569620253,0.9337676438653637,0.07489270386266095,0.6845948352626893,0.5488194001276324,0.1376454348254782,3640,4426,411,"[[1922, 66, 1652], [47, 1720, 2659], [6, 56, 349]]",nonbad_to_bad,wf_spike_count <= 52,4519,90,3797,-3707,0,0,90,1384,2413,0,1
8477,0.47080335024183084,0.45701989007193333,0.528021978021978,0.3886127428829643,0.8491484184914841,0.9731645569620253,0.9337676438653637,0.07489270386266095,0.6845948352626893,0.5488194001276324,0.1376454348254782,3640,4426,411,"[[1922, 66, 1652], [47, 1720, 2659], [6, 56, 349]]",nonbad_to_bad,wf_spike_rate <= 4.16,4519,90,3797,-3707,0,0,90,1384,2413,0,1
8477,0.47080335024183084,0.4325414291750549,0.36428571428571427,0.543154089471306,0.635036496350365,0.8947368421052632,0.8638160258713619,0.06196581196581197,0.5177664974619289,0.6669440976557082,0.11291369240752758,3640,4426,411,"[[1326, 240, 2074], [145, 2404, 1877], [11, 139, 261]]",nonbad_to_bad,qrs_band_ratio >= 0.40013,3871,2,3709,-3707,0,0,2,1980,1729,0,1
8477,0.4705674177185325,0.4365233181592414,0.3964285714285714,0.5142340713962946,0.656934306569343,0.9041353383458647,0.8527538403896591,0.0641025641025641,0.5511841100076394,0.6415785764622974,0.11680726800778715,3640,4426,411,"[[1443, 261, 1936], [144, 2276, 2006], [9, 132, 270]]",nonbad_to_bad,ptp_p99_p01 >= 1.26509,3912,11,3720,-3709,0,0,11,1863,1857,0,1
8477,0.4705674177185325,0.4108771647904421,0.2392857142857143,0.6441482150926344,0.6496350364963503,0.8547595682041217,0.8783117683302526,0.0633903133903134,0.3738999785361666,0.7432221063607924,0.11550940947436729,3640,4426,411,"[[871, 259, 2510], [140, 2851, 1435], [8, 136, 267]]",nonbad_to_bad,wf_energy_top1_ratio >= 0.325109,3906,8,3717,-3709,0,0,8,2435,1282,0,1
8477,0.4704494514568833,0.430032172600502,0.3436813186813187,0.5571622232263895,0.6593673965936739,0.8910256410256411,0.8619363858790633,0.06433998100664767,0.49603489294210945,0.6768217373404694,0.1172398875189271,3640,4426,411,"[[1251, 262, 2127], [146, 2466, 1814], [7, 133, 271]]",nonbad_to_bad,wf_energy_top5_ratio >= 0.641331,3914,12,3722,-3710,0,0,12,2055,1667,0,1
8477,0.47033148519523416,0.4407808324664985,0.45467032967032966,0.46769091730682333,0.6374695863746959,0.914364640883978,0.8431771894093686,0.06220322886989554,0.6073394495412844,0.6016567359395437,0.11334631191866754,3640,4426,411,"[[1655, 247, 1738], [144, 2070, 2212], [11, 138, 262]]",nonbad_to_bad,pc2 <= 4.9352,3983,3,3714,-3711,0,0,3,1651,2063,0,1
8477,0.4700955526719358,0.43311667750644633,0.3708791208791209,0.535020334387709,0.6496350364963503,0.8970099667774086,0.8579710144927536,0.0633903133903134,0.5247813411078717,0.6590592819371,0.11550940947436729,3640,4426,411,"[[1350, 256, 2034], [147, 2368, 1911], [8, 136, 267]]",nonbad_to_bad,rms >= 0.214929,3908,8,3721,-3713,0,0,8,1956,1765,0,1
8477,0.4700955526719358,0.418556720590273,0.27774725274725276,0.6116131947582467,0.6496350364963503,0.8700516351118761,0.8723815662262326,0.0633903133903134,0.42107455226988755,0.719086200026564,0.11550940947436729,3640,4426,411,"[[1011, 260, 2369], [143, 2707, 1576], [8, 136, 267]]",nonbad_to_bad,sqi_kSQI >= 17.0519,3907,8,3721,-3713,0,0,8,2295,1426,0,1
8477,0.4700955526719358,0.418556720590273,0.27774725274725276,0.6116131947582467,0.6496350364963503,0.8700516351118761,0.8723815662262326,0.0633903133903134,0.42107455226988755,0.719086200026564,0.11550940947436729,3640,4426,411,"[[1011, 260, 2369], [143, 2707, 1576], [8, 136, 267]]",nonbad_to_bad,wf_kurtosis >= 16.9909,3907,8,3721,-3713,0,0,8,2295,1426,0,1
8477,0.4700955526719358,0.4027107450389598,0.20412087912087912,0.6708088567555355,0.6642335766423357,0.8067318132464713,0.8878588516746412,0.06481481481481481,0.32580574435430826,0.7642213642213642,0.11810512654120701,3640,4426,411,"[[743, 244, 2653], [171, 2969, 1286], [7, 131, 273]]",nonbad_to_bad,qrs_visibility >= 0.122568,3893,14,3727,-3713,0,0,14,2563,1164,0,1
8477,0.46985962014863747,0.42506066383507507,0.27005494505494504,0.6014460009037506,0.8223844282238443,0.9068265682656826,0.8932885906040269,0.07659188760480398,0.4161727349703641,0.7188765865514448,0.14013266998341625,3640,4426,411,"[[983, 247, 2410], [99, 2662, 1665], [2, 71, 338]]",nonbad_to_bad,wf_autocorr_peak <= 0.413371,4359,79,3794,-3715,0,0,79,2323,1471,0,1
8477,0.46985962014863747,0.41553985315858094,0.2642857142857143,0.6229100768187981,0.6423357664233577,0.8658865886588659,0.8741280913126189,0.06267806267806268,0.40496737528941273,0.7274406332453826,0.11421155094094744,3640,4426,411,"[[962, 259, 2419], [140, 2757, 1529], [9, 138, 264]]",nonbad_to_bad,non_qrs_rms_ratio <= 0.41939,3904,5,3720,-3715,0,0,5,2344,1376,0,1
8477,0.4697416538869883,0.4326248224522456,0.3686813186813187,0.5359240849525531,0.6520681265206812,0.8970588235294118,0.8566269411339834,0.06362773029439696,0.5225856697819314,0.6593467685892981,0.11594202898550725,3640,4426,411,"[[1342, 262, 2036], [146, 2372, 1908], [8, 135, 268]]",nonbad_to_bad,std >= 0.211837,3907,9,3725,-3716,0,0,9,1964,1761,0,1
8477,0.4696236876253391,0.36617546194586376,0.08131868131868132,0.7731586082241302,0.6399026763990268,0.8338028169014085,0.9226206524669722,0.05959664627237707,0.14818523153942428,0.8413030116779349,0.10903814262023218,3640,4426,411,"[[296, 148, 3196], [50, 3422, 954], [9, 139, 263]]",nonbad_to_bad,wf_diff_ratio_99_95 >= 6.16579,4072,4,3721,-3717,0,0,4,3010,711,0,1
8477,0.46950572136369,0.43136247832096114,0.3618131868131868,0.5420244012652508,0.6423357664233577,0.8934871099050203,0.8595485489072017,0.06267806267806268,0.5150567070786077,0.6648191769433283,0.11421155094094744,3640,4426,411,"[[1317, 254, 2069], [148, 2399, 1879], [9, 138, 264]]",nonbad_to_bad,wf_power_8_15 >= 0.164336,3871,5,3723,-3718,0,0,5,1989,1734,0,1
8477,0.46938775510204084,0.43778000181118076,0.425,0.4905106190691369,0.635036496350365,0.9083969465648855,0.847384855581577,0.06196581196581197,0.5790754257907542,0.6213508872352604,0.11291369240752758,3640,4426,411,"[[1547, 251, 1842], [146, 2171, 2109], [10, 140, 261]]",nonbad_to_bad,wf_power_15_30 >= 0.14009,3983,2,3721,-3719,0,0,2,1759,1962,0,1
8477,0.46938775510204084,0.40551665749540255,0.22115384615384615,0.657930411206507,0.6374695863746959,0.8438155136268344,0.879492600422833,0.06220322886989554,0.35045711797997386,0.7527465425875662,0.11334631191866754,3640,4426,411,"[[805, 259, 2576], [140, 2912, 1374], [9, 140, 262]]",nonbad_to_bad,qrs_prom_p90 >= 6.25138,3871,3,3722,-3719,0,0,3,2501,1221,0,1
8477,0.4691518225787425,0.4324774401758414,0.37335164835164836,0.5320831450519656,0.6399026763990268,0.899404367968233,0.855119825708061,0.062440645773979106,0.5276645311589983,0.6559888579387186,0.11377893142980748,3640,4426,411,"[[1359, 259, 2022], [144, 2355, 1927], [8, 140, 263]]",nonbad_to_bad,wf_abs_ratio_99_95 >= 2.82901,3889,4,3725,-3721,0,0,4,1947,1778,0,1
8477,0.46891589005544415,0.44694815738020877,0.6167582417582418,0.3176683235427022,0.7883211678832117,0.9468578658793758,0.8304784406379209,0.07341944255608429,0.7469638995175512,0.45955221441412,0.13432835820895522,3640,4426,411,"[[2245, 206, 1189], [120, 1406, 2900], [6, 81, 324]]",nonbad_to_bad,diff_abs_p95 >= 0.0654779,4334,65,3788,-3723,0,0,65,1061,2727,0,1
8477,0.4686799575321458,0.432018868533282,0.37115384615384617,0.5320831450519656,0.6496350364963503,0.8941098610191925,0.855119825708061,0.0633903133903134,0.5245583381867599,0.6559888579387186,0.11550940947436729,3640,4426,411,"[[1351, 266, 2023], [149, 2355, 1922], [11, 133, 267]]",nonbad_to_bad,wf_hf_diff_std >= 0.887402,4005,8,3733,-3725,0,0,8,1955,1778,0,1
8477,0.4686799575321458,0.4263424064821176,0.32967032967032966,0.5664256665160415,0.6472019464720195,0.8836524300441826,0.8624011007911937,0.06315289648622982,0.4801920768307323,0.6837583526523933,0.11507678996322734,3640,4426,411,"[[1200, 265, 2175], [148, 2507, 1771], [10, 135, 266]]",nonbad_to_bad,wf_diff_p99 >= 5.10026,3878,7,3732,-3725,0,0,7,2106,1626,0,1
8477,0.4678541937006016,0.43777342221116844,0.3129120879120879,0.5508359692724808,0.9464720194647201,0.9351395730706076,0.9217391304347826,0.08430862592110967,0.468917249897077,0.689577146089662,0.15482587064676617,3640,4426,411,"[[1139, 186, 2315], [78, 2438, 1910], [1, 21, 389]]",nonbad_to_bad,wf_power_0_3 >= 0.282451,4487,130,3862,-3732,0,0,130,2167,1695,0,1
8477,0.4678541937006016,0.42168782857718207,0.3068681318681319,0.5851784907365567,0.6301703163017032,0.8767660910518054,0.8659311267134737,0.06149097815764482,0.45461945461945463,0.6983955777268437,0.11204845338524767,3640,4426,411,"[[1117, 261, 2262], [145, 2590, 1691], [12, 140, 259]]",nonbad_to_bad,sqi_sSQI >= 2.95753,3871,0,3732,-3732,0,0,0,2189,1543,0,1
8477,0.4678541937006016,0.42168782857718207,0.3068681318681319,0.5851784907365567,0.6301703163017032,0.8767660910518054,0.8659311267134737,0.06149097815764482,0.45461945461945463,0.6983955777268437,0.11204845338524767,3640,4426,411,"[[1117, 261, 2262], [145, 2590, 1691], [12, 140, 259]]",nonbad_to_bad,wf_skew >= 2.95398,3871,0,3732,-3732,0,0,0,2189,1543,0,1
8477,0.4664385985608116,0.4498177639993152,0.6656593406593406,0.2553095345684591,0.975669099756691,0.984959349593496,0.940099833610649,0.08328141225337488,0.7944262295081967,0.4015636105188344,0.15346345197091465,3640,4426,411,"[[2423, 67, 1150], [32, 1130, 3264], [5, 5, 401]]",nonbad_to_bad,qrs_visibility <= 0.137084,4802,142,3886,-3744,0,0,142,883,3003,0,1
8477,0.4664385985608116,0.44510484150326085,0.560989010989011,0.36782647989154993,0.6909975669099757,0.934981684981685,0.8659574468085106,0.0643553138454566,0.7012362637362637,0.5163336504915953,0.11774461028192372,3640,4426,411,"[[2042, 136, 1462], [131, 1628, 2667], [11, 116, 284]]",nonbad_to_bad,wf_power_0_3 <= 0.290255,4193,25,3769,-3744,0,0,25,1264,2505,0,1
8477,0.4660846997758641,0.42140734458210033,0.8123626373626374,0.13262539539087212,0.9902676399026764,0.9486685915944819,0.7868632707774799,0.088209796272215,0.8752404913423116,0.22699149265274554,0.1619900497512438,3640,4426,411,"[[2957, 158, 525], [157, 587, 3682], [3, 1, 407]]",nonbad_to_bad,wf_diff_ratio_99_95 <= 6.63013,4606,148,3895,-3747,0,0,148,349,3546,0,1
8477,0.46573080099091657,0.42179827878701603,0.2445054945054945,0.6122910076818798,0.8467153284671532,0.9053916581892166,0.9409722222222222,0.0754226267880364,0.38503136491455764,0.7418560087599233,0.13850746268656716,3640,4426,411,"[[890, 113, 2637], [87, 2710, 1629], [6, 57, 348]]",nonbad_to_bad,diff_abs_p95 <= 0.0673961,4353,89,3839,-3750,0,0,89,2416,1423,0,1
8477,0.46525893594431994,0.4561333927552404,0.5123626373626373,0.3782196113872571,0.9854014598540146,0.9673236514522822,0.9653979238754326,0.08411214953271028,0.6698994252873564,0.5435064935064935,0.1549942594718714,3640,4426,411,"[[1865, 55, 1720], [62, 1674, 2690], [1, 5, 405]]",nonbad_to_bad,wf_hf_diff_std <= 0.953837,4678,146,3900,-3754,0,0,146,1441,2459,0,1
8477,0.46514096968267077,0.45421133449508283,0.5879120879120879,0.3145051965657479,1.0,0.9692028985507246,0.9573590096286108,0.0853582554517134,0.7318741450068399,0.47346938775510206,0.15729047072330654,3640,4426,411,"[[2140, 62, 1438], [68, 1392, 2966], [0, 0, 411]]",nonbad_to_bad,sqi_sSQI <= 3.12112,4808,152,3907,-3755,0,0,152,1166,2741,0,1
8477,0.46514096968267077,0.45421133449508283,0.5879120879120879,0.3145051965657479,1.0,0.9692028985507246,0.9573590096286108,0.0853582554517134,0.7318741450068399,0.47346938775510206,0.15729047072330654,3640,4426,411,"[[2140, 62, 1438], [68, 1392, 2966], [0, 0, 411]]",nonbad_to_bad,wf_skew <= 3.11737,4808,152,3907,-3755,0,0,152,1166,2741,0,1
8477,0.4650230034210216,0.4552990174271494,0.5576923076923077,0.3402620876638048,0.9878345498783455,0.9689737470167065,0.9610721123165284,0.08431983385254413,0.7079337401918047,0.502586350742533,0.1553769613471106,3640,4426,411,"[[2030, 57, 1553], [64, 1506, 2856], [1, 4, 406]]",nonbad_to_bad,wf_diff_p99 <= 5.40155,4804,147,3903,-3756,0,0,147,1276,2627,0,1
8477,0.46478707089772325,0.44719605890584563,0.609065934065934,0.3140533212833258,0.8102189781021898,0.9498714652956298,0.9090909090909091,0.07217165149544863,0.742216270505524,0.46683459277917716,0.1325373134328358,3640,4426,411,"[[2217, 71, 1352], [107, 1390, 2929], [10, 68, 333]]",nonbad_to_bad,wf_autocorr_peak >= 0.400566,4325,74,3832,-3758,0,0,74,1089,2743,0,1
8477,0.4646691046360741,0.42598171191543527,0.29203296703296705,0.5725259828287392,0.8321167883211679,0.8727422003284072,0.8979447200566973,0.07707910750507099,0.4376286537669823,0.6992273730684326,0.14108910891089108,3640,4426,411,"[[1063, 226, 2351], [148, 2534, 1744], [7, 62, 342]]",nonbad_to_bad,wf_density_abs_gt2 >= 0.0928,4230,83,3842,-3759,0,0,83,2243,1599,0,1
8477,0.46431520585112657,0.4538519937250243,0.4513736263736264,0.4256665160415725,0.9951338199513382,0.961943793911007,0.9641760491299898,0.08494288681204569,0.6144353029169783,0.5905956112852665,0.15652506697282817,3640,4426,411,"[[1643, 70, 1927], [63, 1884, 2479], [2, 0, 409]]",nonbad_to_bad,wf_power_15_30 <= 0.148022,4695,150,3912,-3762,0,0,150,1663,2249,0,1
8477,0.46431520585112657,0.45135937210035665,0.6184065934065934,0.28897424310890196,0.9878345498783455,0.969005596211795,0.9551904406273338,0.08431983385254413,0.7549890994465873,0.4437120555073721,0.1553769613471106,3640,4426,411,"[[2251, 58, 1331], [69, 1279, 3078], [3, 2, 406]]",nonbad_to_bad,non_qrs_rms_ratio >= 0.401543,4780,147,3909,-3762,0,0,147,1055,2854,0,1
8477,0.4641972395894774,0.4489191092587517,0.5903846153846154,0.3280614550384094,0.8126520681265207,0.9697653429602888,0.8990712074303405,0.07188979767541971,0.733948087431694,0.48071511339182255,0.13209412695273878,3640,4426,411,"[[2149, 91, 1400], [62, 1452, 2912], [5, 72, 334]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0968,4509,75,3838,-3763,0,0,75,1157,2681,0,1
8477,0.4640792733278282,0.455081383481921,0.5167582417582418,0.3718933574333484,0.9902676399026764,0.967095115681234,0.9586488060570763,0.08452751817237798,0.6735899731423456,0.5358945140810679,0.1557596632223498,3640,4426,411,"[[1881, 69, 1690], [62, 1646, 2718], [2, 2, 407]]",nonbad_to_bad,wf_power_8_15 <= 0.172477,4811,148,3912,-3764,0,0,148,1425,2487,0,1
8477,0.4640792733278282,0.4548652748282384,0.4950549450549451,0.3897424310890194,0.9902676399026764,0.9620928990923652,0.9642258244829514,0.08452751817237798,0.6537275530564122,0.5551086082059533,0.1557596632223498,3640,4426,411,"[[1802, 64, 1774], [67, 1725, 2634], [4, 0, 407]]",nonbad_to_bad,wf_abs_ratio_99_95 <= 2.90521,4793,148,3912,-3764,0,0,148,1504,2408,0,1
8477,0.46396130706617905,0.4456610576528846,0.6747252747252748,0.24152733845458654,0.9927007299270073,0.9711348359035191,0.9435127978817299,0.08473520249221184,0.7962392608202302,0.38460154704083466,0.15614236509758897,3640,4426,411,"[[2456, 64, 1120], [70, 1069, 3287], [3, 0, 408]]",nonbad_to_bad,qrs_prom_p90 <= 6.3807,4808,149,3914,-3765,0,0,149,850,3064,0,1
8477,0.46372537454288076,0.4277227115362107,0.27554945054945057,0.5829191143244464,0.8467153284671532,0.9382600561272217,0.9419496166484118,0.07453416149068323,0.4259927797833935,0.7201674808094906,0.13700787401574804,3640,4426,411,"[[1003, 100, 2537], [62, 2580, 1784], [4, 59, 348]]",nonbad_to_bad,wf_peak_count_gt25 <= 15,4492,89,3856,-3767,0,0,89,2303,1553,0,1
8477,0.4636074082812316,0.4545738932934959,0.5024725274725275,0.3834161771351107,0.9829683698296837,0.9682371625198518,0.9571347997743936,0.08390446521287642,0.6616024597576415,0.5475076625262139,0.15461155759663223,3640,4426,411,"[[1829, 71, 1740], [58, 1697, 2671], [2, 5, 404]]",nonbad_to_bad,wf_lf_std_ratio >= 0.506717,4678,145,3913,-3768,0,0,145,1477,2436,0,1
8477,0.4636074082812316,0.454506057844491,0.5151098901098901,0.37324898328061457,0.9805352798053528,0.9640102827763496,0.9621432731508445,0.08369678089304257,0.6714413607878246,0.5378479570242553,0.15422885572139303,3640,4426,411,"[[1875, 61, 1704], [66, 1652, 2708], [4, 4, 403]]",nonbad_to_bad,std <= 0.21622,4774,144,3912,-3768,0,0,144,1431,2481,0,1
8477,0.4636074082812316,0.3848126112979568,0.1076923076923077,0.710799819249887,0.9537712895377128,0.7686274509803922,0.9407894736842105,0.08479342418343068,0.18891566265060242,0.8097812097812098,0.15574096146205801,3640,4426,411,"[[392, 179, 3069], [118, 3146, 1162], [0, 19, 392]]",nonbad_to_bad,flatline_ratio >= 0.240192,4478,133,3901,-3768,0,0,133,2914,987,0,1
8477,0.4634894420195824,0.45439684284643905,0.5162087912087913,0.37211929507455943,0.9805352798053528,0.9640841457157516,0.9614711033274956,0.08369678089304257,0.6723921989622472,0.5365694738556768,0.15422885572139303,3640,4426,411,"[[1879, 62, 1699], [66, 1647, 2713], [4, 4, 403]]",nonbad_to_bad,rms <= 0.219558,4775,144,3913,-3769,0,0,144,1427,2486,0,1
8477,0.46301757697298573,0.44988451936426976,0.6203296703296703,0.2853592408495255,0.9829683698296837,0.9682675814751286,0.9496240601503759,0.08390446521287642,0.7561955793703952,0.4388464211257818,0.15461155759663223,3640,4426,411,"[[2258, 64, 1318], [70, 1263, 3093], [4, 3, 404]]",nonbad_to_bad,sqi_kSQI <= 17.9333,4774,145,3918,-3773,0,0,145,1048,2870,0,1
8477,0.46301757697298573,0.44988451936426976,0.6203296703296703,0.2853592408495255,0.9829683698296837,0.9682675814751286,0.9496240601503759,0.08390446521287642,0.7561955793703952,0.4388464211257818,0.15461155759663223,3640,4426,411,"[[2258, 64, 1318], [70, 1263, 3093], [4, 3, 404]]",nonbad_to_bad,wf_kurtosis <= 17.8688,4774,145,3918,-3773,0,0,145,1048,2870,0,1
8477,0.46289961071133656,0.4540177504763847,0.5096153846153846,0.37505648441030276,0.9951338199513382,0.9661458333333334,0.9529276693455798,0.08494288681204569,0.6672661870503597,0.5382619974059663,0.15652506697282817,3640,4426,411,"[[1855, 81, 1704], [64, 1660, 2702], [1, 1, 409]]",nonbad_to_bad,qrs_band_ratio <= 0.407136,4808,150,3924,-3774,0,0,150,1451,2473,0,1
8477,0.46289961071133656,0.44646073084826177,0.6568681318681319,0.25485765928603704,0.9854014598540146,0.9691933522496959,0.9439330543933054,0.08411214953271028,0.7830358604879646,0.4013520725849493,0.1549942594718714,3640,4426,411,"[[2391, 65, 1184], [72, 1128, 3226], [4, 2, 405]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.337536,4775,146,3920,-3774,0,0,146,915,3005,0,1
8477,0.4627816444496874,0.4534215193869764,0.5409340659340659,0.35133303208314504,0.9708029197080292,0.9656694458067681,0.958102279728897,0.08286604361370717,0.6934319422433527,0.51413456769714,0.15269804822043628,3640,4426,411,"[[1969, 61, 1610], [65, 1555, 2806], [5, 7, 399]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.66097,4771,140,3915,-3775,0,0,140,1337,2578,0,1
8477,0.4627816444496874,0.4533189858811923,0.48104395604395606,0.39990962494351556,0.9781021897810219,0.9610318331503842,0.9619565217391305,0.08348909657320873,0.6411570853167338,0.5649537184806894,0.15384615384615385,3640,4426,411,"[[1751, 63, 1826], [69, 1770, 2587], [2, 7, 402]]",nonbad_to_bad,ptp_p99_p01 <= 1.29858,4774,143,3918,-3775,0,0,143,1555,2363,0,1
8477,0.4627816444496874,0.4504075151916338,0.41620879120879123,0.4516493447808405,0.9951338199513382,0.9558359621451105,0.9624458353394318,0.08494288681204569,0.5799043062200957,0.6147931723819775,0.15652506697282817,3640,4426,411,"[[1515, 77, 2048], [69, 1999, 2358], [1, 1, 409]]",nonbad_to_bad,pc2 >= 4.65316,4696,150,3925,-3775,0,0,150,1791,2134,0,1
