node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.3929990834421833,1.2526513755836783,642,0.9496037814541916,0.9522702105640087,0.9944405837387075,0.8514469453376206,1.0,0.8769384692346173,0.5925578891810952,1.0,0.8498993963782696,0.0,0.9338011314186249,0.9408957659085083,0.9955244755244755,0.850909090909091,0.9708619000979432,"[[7118, 32, 0], [1066, 6084, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.37524839740615723,1.2488099028426718,611,0.9476574447379397,0.9503803518052522,0.9944405837387075,0.8454448017148982,1.0,0.8761880940470235,0.5920448135090745,1.0,0.848692152917505,0.0,0.9321148825065274,0.9394272416258409,0.9955244755244755,0.8465734265734266,0.9708619000979432,"[[7118, 32, 0], [1097, 6053, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.3617080701630876,1.245379834268983,577,0.945919644098429,0.9486893339577035,0.9944405837387075,0.840085744908896,1.0,0.8749374687343672,0.5911901966614235,1.0,0.8466800804828973,0.0,0.9304830287206266,0.9380047431838466,0.9955244755244755,0.8423776223776224,0.9708619000979432,"[[7118, 32, 0], [1127, 6023, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.3401884184028136,1.2418123767603877,549,0.944112331433338,0.9469269515570763,0.9944405837387075,0.8345123258306538,1.0,0.8749374687343672,0.5911901966614235,1.0,0.8466800804828973,0.0,0.9290687554395126,0.9367708101417546,0.9955244755244755,0.8387412587412587,0.9708619000979432,"[[7118, 32, 0], [1153, 5997, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.30424515528085216,1.2385191672230786,520,0.9424440428194077,0.9452967002920684,0.9944405837387075,0.8293676312968917,1.0,0.8746873436718359,0.5910193489929423,1.0,0.8462776659959759,0.0,0.9277088772845953,0.9355833471758364,0.9955244755244755,0.8352447552447553,0.9708619000979432,"[[7118, 32, 0], [1178, 5972, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.28335815742690307,1.2348141053498727,490,0.9405672181287362,0.9434586447442731,0.9944405837387075,0.8235798499464094,1.0,0.8744372186093047,0.5908485263796083,1.0,0.8458752515090543,0.0,0.9261858137510879,0.9342522095434624,0.9955244755244755,0.8313286713286713,0.9708619000979432,"[[7118, 32, 0], [1206, 5944, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.26326315922701965,1.231520534769381,457,0.938898929514806,0.9418211726156119,0.9944405837387075,0.8184351554126473,1.0,0.8731865932966483,0.5899947864675344,1.0,0.8438631790744466,0.0,0.9246083550913838,0.9328721852819076,0.9955244755244755,0.8272727272727273,0.9708619000979432,"[[7118, 32, 0], [1235, 5915, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.25309606863837936,1.227540570135793,428,0.9368830807729738,0.9398378901502779,0.9944405837387075,0.8122186495176849,1.0,0.8731865932966483,0.5899947864675344,1.0,0.8438631790744466,0.0,0.9230308964316797,0.9314907565000076,0.9955244755244755,0.8232167832167833,0.9708619000979432,"[[7118, 32, 0], [1264, 5886, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.24033081134041728,1.2239721044050977,400,0.9350757681078826,0.9380553433076484,0.9944405837387075,0.8066452304394427,1.0,0.8731865932966483,0.5899947864675344,1.0,0.8438631790744466,0.0,0.9216166231505657,0.9302510109730263,0.9955244755244755,0.8195804195804196,0.9708619000979432,"[[7118, 32, 0], [1290, 5860, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.22395703958528457,1.220403424965432,369,0.9332684554427916,0.9362685222856061,0.9944405837387075,0.8010718113612004,1.0,0.8729364682341171,0.5898241125822344,1.0,0.8434607645875252,0.0,0.9201479547432551,0.9289623304036354,0.9955244755244755,0.8158041958041958,0.9708619000979432,"[[7118, 32, 0], [1317, 5833, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.2011023018662186,1.216697258036978,337,0.9313916307521202,0.9344083656328479,0.9944405837387075,0.7952840300107181,1.0,0.8726863431715858,0.5896534632182764,1.0,0.8430583501006036,0.0,0.9186248912097476,0.927624542606595,0.9955244755244755,0.8118881118881119,0.9708619000979432,"[[7118, 32, 0], [1345, 5805, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.12352924289361907,1.212853572630237,303,0.9294452940358682,0.9324742535594024,0.9944405837387075,0.7892818863879957,1.0,0.8716858429214608,0.5889711094555437,1.0,0.8414486921529175,0.0,0.9168842471714534,0.926093883011446,0.9955244755244755,0.8074125874125874,0.9708619000979432,"[[7118, 32, 0], [1377, 5773, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002,0.08514355726389501,1.2092842009992841,252,0.9276379813707771,0.9306735887116159,0.9944405837387075,0.7837084673097535,1.0,0.8724362181090545,0.5894828382996063,1.0,0.8426559356136821,0.0,0.9156331592689295,0.9249925365816584,0.9955244755244755,0.8041958041958042,0.9708619000979432,"[[7118, 32, 0], [1400, 5750, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5127667163180931,1.299829206362326,884,0.9713610454608648,0.9732217389295492,0.9829742876997916,0.932690246516613,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9531657963446475,0.9577264616581438,0.9858741258741259,0.9103496503496503,0.9708619000979432,"[[7049, 101, 0], [641, 6509, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5351036751908267,1.298769256937191,913,0.9700403169748366,0.9720064519802062,0.9788047255038221,0.9337620578778135,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9521322889469104,0.9568539625832408,0.9825174825174825,0.911048951048951,0.9708619000979432,"[[7025, 125, 0], [636, 6514, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.49905334859613976,1.2986453903832238,855,0.9711525093841235,0.9730087453839378,0.9850590687977763,0.9294748124330118,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9530026109660574,0.9575769687386185,0.9875524475524475,0.9082517482517483,0.9708619000979432,"[[7061, 89, 0], [656, 6494, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5565530956520643,1.2972253455496467,942,0.9684415403864869,0.970531408729432,0.9744614315496872,0.9341907824222937,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9508812010443864,0.9557947968519934,0.9790209790209791,0.9113286713286713,0.9708619000979432,"[[7000, 150, 0], [634, 6516, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.47599144038981756,1.2961381149963025,826,0.9701098290004171,0.9720126652553299,0.986275191104934,0.9247588424437299,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.952186684073107,0.9568684923908122,0.9885314685314686,0.9051748251748252,0.9708619000979432,"[[7068, 82, 0], [678, 6472, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5648722838043365,1.295544407569541,970,0.9667732517725567,0.9689922477724848,0.9701181375955524,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9495757180156658,0.9546887778465121,0.9755244755244755,0.9114685314685315,0.9708619000979432,"[[6975, 175, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5728454118784954,1.2937264427307886,999,0.965035451133046,0.9673889637876485,0.9657748436414176,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9482158398607484,0.9535359153137039,0.972027972027972,0.9114685314685315,0.9708619000979432,"[[6950, 200, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.467611066180077,1.2934852820432643,796,0.9689281245655499,0.9708859148276004,0.987143849895761,0.920042872454448,1.0,0.8874437218609305,0.5997377536794186,0.9978479196556671,0.8680080482897384,0.0,0.9512075718015666,0.9560203998111528,0.9892307692307692,0.901958041958042,0.9708619000979432,"[[7073, 77, 0], [701, 6449, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5843384557786497,1.2916176919109026,1028,0.9630196023912136,0.9655309222265744,0.9607366226546212,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9466383812010444,0.9521985395083147,0.967972027972028,0.9114685314685315,0.9708619000979432,"[[6921, 229, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.46091648598394913,1.2902027980862059,767,0.9673293479772,0.9693661082894409,0.9874913134120917,0.9146838156484459,1.0,0.8874437218609305,0.5997377536794186,0.9978479196556671,0.8680080482897384,0.0,0.9499564838990426,0.9549396425608246,0.9895104895104895,0.8984615384615384,0.9708619000979432,"[[7075, 75, 0], [726, 6424, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5924034536634362,1.2895090316895668,1057,0.9610037536493814,0.9636746926365062,0.9556984016678248,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9450609225413403,0.9508610731202548,0.963916083916084,0.9114685314685315,0.9708619000979432,"[[6892, 258, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6023089371298599,1.2874004575346942,1086,0.958987904907549,0.961820184375699,0.9506601806810285,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9434834638816362,0.9495234834313111,0.9598601398601398,0.9114685314685315,0.9708619000979432,"[[6863, 287, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.45398274909226516,1.2868474543330795,737,0.9656610593632698,0.9677793463415303,0.9876650451702571,0.9093247588424437,1.0,0.886943471735868,0.5993932705615551,0.9978479196556671,0.8672032193158954,0.0,0.9485422106179286,0.9537182845780867,0.9896503496503497,0.8946853146853146,0.9708619000979432,"[[7076, 74, 0], [753, 6397, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6113189052293886,1.2852919649334607,1115,0.9569720561657167,0.959967307187679,0.9456219596942321,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9419060052219321,0.9481857377288528,0.9558041958041958,0.9114685314685315,0.9708619000979432,"[[6834, 316, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4462884083491319,1.2837745671631202,707,0.964201306826081,0.9663848208886976,0.9881862404447533,0.9041800643086817,1.0,0.8866933466733367,0.5992210727997241,0.9978479196556671,0.8668008048289738,0.0,0.9473455178416014,0.9526822855189864,0.99006993006993,0.8911888111888112,0.9708619000979432,"[[7079, 71, 0], [778, 6372, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6200338271290913,1.2834743609123245,1144,0.955234255526206,0.9583712395551641,0.9412786657400973,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9405461270670148,0.947032358409761,0.9523076923076923,0.9114685314685315,0.9708619000979432,"[[6809, 341, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6263603568094572,1.2813660082072365,1173,0.9532184067843738,0.9565211602900517,0.9362404447533009,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9389686684073107,0.9456942350385322,0.9482517482517483,0.9114685314685315,0.9708619000979432,"[[6780, 370, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4400330193875687,1.2798620933965956,678,0.9621854580842486,0.9644651821311859,0.9880125086865879,0.8981779206859593,1.0,0.8866933466733367,0.5992210727997241,0.9978479196556671,0.8668008048289738,0.0,0.9457680591818973,0.9513203692255329,0.9899300699300699,0.8872727272727273,0.9708619000979432,"[[7078, 72, 0], [806, 6344, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6355421419873943,1.278920938123538,1201,0.9515501181704434,0.9549911037179012,0.9320708825573315,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9376631853785901,0.9445866352325689,0.9448951048951049,0.9114685314685315,0.9708619000979432,"[[6756, 394, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.43157410324250134,1.2765146438196366,648,0.9605866814958988,0.9629322368284544,0.9885337039610841,0.8926045016077171,1.0,0.8864432216108054,0.5990489041301474,0.9978479196556671,0.8663983903420523,0.0,0.9444625761531766,0.9501888513798153,0.9903496503496504,0.8834965034965035,0.9708619000979432,"[[7081, 69, 0], [833, 6317, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6469215913242103,1.2755508736441121,1230,0.949673293479772,0.9532708527656074,0.9273801250868658,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9361945169712794,0.9433403579957903,0.9411188811188811,0.9114685314685315,0.9708619000979432,"[[6729, 421, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4206589950688866,1.2727472855839388,618,0.9587098568052274,0.9611344276642616,0.9887074357192495,0.8866023579849946,1.0,0.8861930965482742,0.5988767644735385,0.9978479196556671,0.8659959758551308,0.0,0.9429395126196692,0.9488702809089267,0.9904895104895105,0.8794405594405594,0.9708619000979432,"[[7082, 68, 0], [862, 6288, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.654723605766188,1.2726801197736093,1260,0.9480745168914222,0.951806289749372,0.9233842946490618,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9348890339425587,0.942232333297882,0.9377622377622378,0.9114685314685315,0.9708619000979432,"[[6705, 445, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4107354475422847,1.26994812597288,588,0.9573891283191992,0.9598616250993398,0.9892286309937457,0.8818863879957127,1.0,0.8859429714857429,0.59870465375067,0.9978479196556671,0.8655935613682093,0.0,0.9418516100957354,0.9479253818890352,0.990909090909091,0.8762237762237762,0.9708619000979432,"[[7085, 65, 0], [885, 6265, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6645700400975183,1.2695597760275366,1289,0.9463367162519116,0.950215191342939,0.919041000694927,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9335291557876414,0.9410778971894302,0.9342657342657342,0.9114685314685315,0.9708619000979432,"[[6680, 470, 0], [633, 6517, 0], [0, 119, 3965]]"
