rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9922535211267606,0.9913100859671161,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,29,0.008347245409015025,0.9997551420176298,0.9921993499458288,0.9912302847906028,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9795816733067729,0.9123578944749035,1.0,0.9671474358974359,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,29,0.008347245409015025,0.9997551420176298,0.9921993499458288,0.9912302847906028,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9795816733067729,0.9123578944749035,1.0,0.9671474358974359,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,33,0.00862548692264886,0.9997551420176298,0.9919826652221019,0.9909772364150937,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,24,0.020785219399538105,1.0,0.978585657370518,0.9089235626410549,1.0,0.9655448717948718,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,35,0.008764607679465776,0.9997551420176298,0.9918743228602384,0.9908507496253134,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.9780876494023905,0.9072357418668541,1.0,0.9647435897435898,3.2060657806471027,True
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,35,0.008764607679465776,0.9997551420176298,0.9918743228602384,0.9908507496253134,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.9780876494023905,0.9072357418668541,1.0,0.9647435897435898,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,38,0.008973288814691152,0.9997551420176298,0.9917659804983748,0.9907078630001213,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,29,0.022068257634077496,1.0,0.977589641434263,0.9049275104545237,1.0,0.9639423076923077,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9916576381365114,0.9905814450186107,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.2060657806471027,True
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,40,0.009112409571508068,0.9997551420176298,0.9916576381365114,0.9905814450186107,8,0.004066653441777425,1.0,0.9959419051687313,0.9957259367723323,0.9992691394116572,0.9885007593838143,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.2060657806471027,True
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,18,0.007582081246521981,0.9997551420176298,0.9926327193932828,0.9917864917699474,9,0.00416584011108907,1.0,0.9960130998148939,0.9957816876108702,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,8,0.01667949704901206,1.0,0.9813247011952191,0.9222230523051351,1.0,0.9699519230769231,3.2058394152853302,True
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,30,0.008416805787423483,0.9997551420176298,0.9920910075839653,0.9911202429039382,9,0.00416584011108907,1.0,0.9960130998148939,0.9957816876108702,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9788346613545816,0.9117954625602572,1.0,0.9659455128205128,3.2058394152853302,True
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,38,0.008973288814691152,0.9997551420176298,0.9917118093174431,0.9906610660946226,9,0.00416584011108907,1.0,0.9960130998148939,0.9957816876108702,0.9992691394116572,0.9887177261878932,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,28,0.02181164998716962,1.0,0.9770916334661355,0.9051915350090121,1.0,0.9631410256410257,3.2058394152853302,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,17,0.007512520868113523,0.9997551420176298,0.9926868905742146,0.9918498483972958,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,7,0.016422889402104183,1.0,0.9820717131474104,0.9235327829227481,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.50,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,16,0.007442960489705064,0.9997551420176298,0.9926868905742146,0.9918664870056952,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,6,0.016166281755196306,1.0,0.9820717131474104,0.9242872734999222,1.0,0.9711538461538461,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9922535211267606,0.9913100859671161,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9800796812749004,0.9147990385775402,1.0,0.967948717948718,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9922535211267606,0.9913100859671161,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9800796812749004,0.9147990385775402,1.0,0.967948717948718,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,27,0.008208124652198109,0.9997551420176298,0.9922535211267606,0.9913100859671161,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9800796812749004,0.9147990385775402,1.0,0.967948717948718,3.2056970259930053,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,29,0.008347245409015025,0.9997551420176298,0.9921993499458288,0.9912302847906028,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,19,0.019502181164998716,1.0,0.9798306772908366,0.9132289788262916,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,29,0.008347245409015025,0.9997551420176298,0.9921993499458288,0.9912302847906028,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,19,0.019502181164998716,1.0,0.9798306772908366,0.9132289788262916,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,29,0.008347245409015025,0.9997551420176298,0.9921993499458288,0.9912302847906028,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,19,0.019502181164998716,1.0,0.9798306772908366,0.9132289788262916,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9921993499458288,0.9912467986971208,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,18,0.01924557351809084,1.0,0.9798306772908366,0.913917682872328,1.0,0.9675480769230769,3.2056970259930053,True
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.50,30,0.008416805787423483,0.9997551420176298,0.992145178764897,0.991167013336837,9,0.00416584011108907,1.0,0.9958707105225687,0.9956477440736439,0.9992691394116572,0.9882837925797353,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,20,0.019758788811906593,1.0,0.9795816733067729,0.9123578944749035,1.0,0.9671474358974359,3.2056970259930053,True
