n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.7830600448271794,0.7446560456743287,0.6041208791208791,0.9444193402620876,0.6301703163017032,0.9251156920488011,0.726830116501478,0.7421203438395415,0.7309290344025262,0.8214601552520389,0.6815789473684211,3640,4426,411,"[[2199, 1431, 10], [166, 4180, 80], [12, 140, 259]]",good_to_medium,wf_power_8_15 >= 0.200079,2521,47,1107,-1060,0,47,0,1107,0,0,1
8477,0.7829420785655302,0.7431347204189569,0.5813186813186814,0.9629462268413918,0.6301703163017032,0.96094459582198,0.7192035099561256,0.7421203438395415,0.7244094488188977,0.8234157650695518,0.6815789473684211,3640,4426,411,"[[2116, 1514, 10], [84, 4262, 80], [2, 150, 259]]",good_to_medium,band_15_30 <= 0.144513,3755,129,1190,-1061,0,129,0,1190,0,0,1
8477,0.782824112303881,0.7430206042486955,0.5810439560439561,0.9629462268413918,0.6301703163017032,0.9604904632152589,0.7192035099561256,0.7421203438395415,0.7240671003081136,0.8234157650695518,0.6815789473684211,3640,4426,411,"[[2115, 1515, 10], [84, 4262, 80], [3, 149, 259]]",good_to_medium,wf_power_high_low_ratio <= 0.244153,3715,129,1191,-1062,0,129,0,1191,0,0,1
8477,0.7825881797805827,0.745135388958389,0.615934065934066,0.9338002711251695,0.6301703163017032,0.9099025974025974,0.7296963276836158,0.7421203438395415,0.734600262123198,0.8192269573835481,0.6815789473684211,3640,4426,411,"[[2242, 1388, 10], [213, 4133, 80], [9, 143, 259]]",good_to_medium,pc1 <= -5.79372,1313,0,1064,-1064,0,0,0,1064,0,0,1
8477,0.7825881797805827,0.744348726920335,0.6038461538461538,0.9437415273384546,0.6301703163017032,0.9246949936895246,0.7263084680925056,0.7421203438395415,0.7305966428452717,0.8208705905473126,0.6815789473684211,3640,4426,411,"[[2198, 1432, 10], [169, 4177, 80], [10, 142, 259]]",good_to_medium,wf_power_3_8 >= 0.265895,1739,44,1108,-1064,0,44,0,1108,0,0,1
8477,0.7824702135189335,0.7449830249786368,0.6153846153846154,0.9340262087663804,0.6301703163017032,0.9090909090909091,0.7298728813559322,0.7421203438395415,0.7339449541284404,0.8194251734390485,0.6815789473684211,3640,4426,411,"[[2240, 1390, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,pc4 >= 4.12474,1076,1,1066,-1065,0,1,0,1066,0,0,1
8477,0.7824702135189335,0.7442379297345836,0.6035714285714285,0.9437415273384546,0.6301703163017032,0.9242742953302482,0.7263084680925056,0.7421203438395415,0.7302642512880173,0.8208705905473126,0.6815789473684211,3640,4426,411,"[[2197, 1433, 10], [169, 4177, 80], [11, 141, 259]]",good_to_medium,wf_lf_std_ratio <= 0.421755,2666,44,1109,-1065,0,44,0,1109,0,0,1
8477,0.7824702135189335,0.7442379297345836,0.6035714285714285,0.9437415273384546,0.6301703163017032,0.9242742953302482,0.7263084680925056,0.7421203438395415,0.7302642512880173,0.8208705905473126,0.6815789473684211,3640,4426,411,"[[2197, 1433, 10], [169, 4177, 80], [11, 141, 259]]",good_to_medium,wf_energy_top5_ratio >= 0.778374,1712,44,1109,-1065,0,44,0,1109,0,0,1
8477,0.7824702135189335,0.7427279721142522,0.5804945054945055,0.9627202892001807,0.6301703163017032,0.9595821980018165,0.7190347620654742,0.7421203438395415,0.7233824032865457,0.8232225656877898,0.6815789473684211,3640,4426,411,"[[2113, 1517, 10], [85, 4261, 80], [4, 148, 259]]",good_to_medium,pc2 >= 6.27626,3800,128,1193,-1065,0,128,0,1193,0,0,1
8477,0.7816444496873894,0.7420783080514449,0.5793956043956044,0.9620424762765477,0.6301703163017032,0.9577656675749319,0.71852851839352,0.7421203438395415,0.7220130092434098,0.8226429675425039,0.6815789473684211,3640,4426,411,"[[2109, 1521, 10], [88, 4258, 80], [5, 147, 259]]",good_to_medium,sqi_basSQI <= 0.75191,3682,125,1197,-1072,0,125,0,1197,0,0,1
8477,0.7815264834257403,0.7435327122339216,0.6024725274725274,0.9428377767736105,0.6301703163017032,0.9225915018931427,0.7256129368805425,0.7421203438395415,0.7289346850589995,0.8200845042743441,0.6815789473684211,3640,4426,411,"[[2193, 1437, 10], [173, 4173, 80], [11, 141, 259]]",good_to_medium,wf_hf_diff_std >= 1.40102,1996,40,1113,-1073,0,40,0,1113,0,0,1
8477,0.7815264834257403,0.7427480714222808,0.5903846153846154,0.9527790329868956,0.6301703163017032,0.9400699912510936,0.7218418349880178,0.7421203438395415,0.7252784340195747,0.821386832878847,0.6815789473684211,3640,4426,411,"[[2149, 1481, 10], [129, 4217, 80], [8, 144, 259]]",good_to_medium,fatal_or_score <= 0.818575,1842,84,1157,-1073,0,84,0,1157,0,0,1
8477,0.7814085171640911,0.7434219150481701,0.6021978021978022,0.9428377767736105,0.6301703163017032,0.9221708035338663,0.7256129368805425,0.7421203438395415,0.7286022935017451,0.8200845042743441,0.6815789473684211,3640,4426,411,"[[2192, 1438, 10], [173, 4173, 80], [12, 140, 259]]",good_to_medium,sqi_sSQI >= 5.0128,1360,40,1114,-1074,0,40,0,1114,0,0,1
8477,0.7814085171640911,0.7434219150481701,0.6021978021978022,0.9428377767736105,0.6301703163017032,0.9221708035338663,0.7256129368805425,0.7421203438395415,0.7286022935017451,0.8200845042743441,0.6815789473684211,3640,4426,411,"[[2192, 1438, 10], [173, 4173, 80], [12, 140, 259]]",good_to_medium,wf_skew >= 5.00678,1360,40,1114,-1074,0,40,0,1114,0,0,1
8477,0.7812905509024419,0.743356407858756,0.6021978021978022,0.9426118391323994,0.6301703163017032,0.9221708035338663,0.7254390540775517,0.7421203438395415,0.7286022935017451,0.819887982706102,0.6815789473684211,3640,4426,411,"[[2192, 1438, 10], [174, 4172, 80], [11, 141, 259]]",good_to_medium,sqi_kSQI >= 36.6532,1352,39,1114,-1075,0,39,0,1114,0,0,1
8477,0.7812905509024419,0.743356407858756,0.6021978021978022,0.9426118391323994,0.6301703163017032,0.9221708035338663,0.7254390540775517,0.7421203438395415,0.7286022935017451,0.819887982706102,0.6815789473684211,3640,4426,411,"[[2192, 1438, 10], [174, 4172, 80], [11, 141, 259]]",good_to_medium,wf_kurtosis >= 36.514,1352,39,1114,-1075,0,39,0,1114,0,0,1
8477,0.7811725846407928,0.7417212761230809,0.5788461538461539,0.9615906009941256,0.6301703163017032,0.9568574023614895,0.7181910226122173,0.7421203438395415,0.7213283122218418,0.8222565687789799,0.6815789473684211,3640,4426,411,"[[2107, 1523, 10], [90, 4256, 80], [5, 147, 259]]",good_to_medium,wf_power_30_45 <= 0.0111602,3469,123,1199,-1076,0,123,0,1199,0,0,1
8477,0.7810546183791436,0.743225393479928,0.6021978021978022,0.9421599638499774,0.6301703163017032,0.9221708035338663,0.7250912884715701,0.7421203438395415,0.7286022935017451,0.8194949395696177,0.6815789473684211,3640,4426,411,"[[2192, 1438, 10], [176, 4170, 80], [9, 143, 259]]",good_to_medium,amplitude_entropy <= 0.608243,1423,37,1114,-1077,0,37,0,1114,0,0,1
8477,0.7810546183791436,0.7431801034835904,0.6019230769230769,0.9423859014911884,0.6301703163017032,0.9217501051745898,0.7252651712745609,0.7421203438395415,0.7282699019444906,0.8196914611378598,0.6815789473684211,3640,4426,411,"[[2191, 1439, 10], [175, 4171, 80], [11, 141, 259]]",good_to_medium,wf_abs_p99 >= 13.8157,1435,38,1115,-1077,0,38,0,1115,0,0,1
8477,0.7808186858558452,0.743003799108425,0.6016483516483516,0.9421599638499774,0.6301703163017032,0.9213294068153134,0.7250912884715701,0.7421203438395415,0.7279375103872362,0.8194949395696177,0.6815789473684211,3640,4426,411,"[[2190, 1440, 10], [176, 4170, 80], [11, 141, 259]]",good_to_medium,wf_diff_p99 >= 9.09837,1392,37,1116,-1079,0,37,0,1116,0,0,1
8477,0.7808186858558452,0.7414783603649783,0.5785714285714286,0.9611387257117036,0.6301703163017032,0.9564032697547684,0.7178535268309146,0.7421203438395415,0.7209859637110578,0.8218701700154559,0.6815789473684211,3640,4426,411,"[[2106, 1524, 10], [92, 4254, 80], [4, 148, 259]]",good_to_medium,band_30_45 <= 0.0150056,3341,121,1200,-1079,0,121,0,1200,0,0,1
8477,0.7807007195941961,0.7414139605710576,0.5785714285714286,0.9609127880704925,0.6301703163017032,0.9564032697547684,0.7176847789402633,0.7421203438395415,0.7209859637110578,0.8216769706336939,0.6815789473684211,3640,4426,411,"[[2106, 1524, 10], [93, 4253, 80], [3, 149, 259]]",good_to_medium,baseline_step >= 0.931132,4159,120,1200,-1080,0,120,0,1200,0,0,1
8477,0.7807007195941961,0.7403734255843358,0.5659340659340659,0.9713059195661997,0.6301703163017032,0.9739952718676123,0.7149509396307999,0.7421203438395415,0.7158992180712423,0.8236421113133442,0.6815789473684211,3640,4426,411,"[[2060, 1570, 10], [47, 4299, 80], [8, 144, 259]]",good_to_medium,pc3 >= -1.02225,5460,166,1246,-1080,0,166,0,1246,0,0,1
8477,0.7805827533325469,0.7393309622363518,0.5538461538461539,0.9810212381382738,0.6301703163017032,0.994573260976813,0.7116866087526635,0.7421203438395415,0.7114875595553203,0.8249263797853139,0.6815789473684211,3640,4426,411,"[[2016, 1614, 10], [4, 4342, 80], [7, 145, 259]]",good_to_medium,pc1 >= -5.1174,5966,209,1290,-1081,0,209,0,1290,0,0,1
8477,0.7802288545475994,0.7425856831686799,0.6010989010989011,0.9414821509263444,0.6301703163017032,0.9204880100967606,0.7245696400625978,0.7421203438395415,0.7272727272727273,0.8189053748648915,0.6815789473684211,3640,4426,411,"[[2188, 1442, 10], [179, 4167, 80], [10, 142, 259]]",good_to_medium,non_qrs_diff_p95 <= 0.0170213,1850,34,1118,-1084,0,34,0,1118,0,0,1
8477,0.7801108882859502,0.7416414386711593,0.5887362637362638,0.9514234071396295,0.6301703163017032,0.9362166885102665,0.7211851344408289,0.7421203438395415,0.7228875021082813,0.8204578665367754,0.6815789473684211,3640,4426,411,"[[2143, 1487, 10], [135, 4211, 80], [11, 141, 259]]",good_to_medium,wf_power_0_3 <= 0.284021,4035,78,1163,-1085,0,78,0,1163,0,0,1
8477,0.779992922024301,0.742364088797177,0.6005494505494505,0.9414821509263444,0.6301703163017032,0.9196466133782079,0.7245696400625978,0.7421203438395415,0.7266079441582184,0.8189053748648915,0.6815789473684211,3640,4426,411,"[[2186, 1444, 10], [179, 4167, 80], [12, 140, 259]]",good_to_medium,wf_energy_top1_ratio >= 0.545191,1310,34,1120,-1086,0,34,0,1120,0,0,1
8477,0.7797569895010027,0.7406998967143297,0.5774725274725274,0.9600090375056485,0.6301703163017032,0.9545867393278837,0.7170097873776577,0.7421203438395415,0.719616569667922,0.8209041731066461,0.6815789473684211,3640,4426,411,"[[2102, 1528, 10], [97, 4249, 80], [3, 149, 259]]",good_to_medium,wf_power_0_3 >= 0.33129,3090,116,1204,-1088,0,116,0,1204,0,0,1
8477,0.7797569895010027,0.7406004639616484,0.5769230769230769,0.9604609127880704,0.6301703163017032,0.9536784741144414,0.7173472831589605,0.7421203438395415,0.7189318726463539,0.82129057187017,0.6815789473684211,3640,4426,411,"[[2100, 1530, 10], [95, 4251, 80], [7, 145, 259]]",good_to_medium,wf_diff_p95 <= 0.421232,2978,118,1206,-1088,0,118,0,1206,0,0,1
8477,0.7795210569777044,0.7412692145680629,0.5884615384615385,0.9505196565747853,0.6301703163017032,0.9357798165137615,0.7205000856311012,0.7421203438395415,0.7225501770956316,0.8196785192401363,0.6815789473684211,3640,4426,411,"[[2142, 1488, 10], [139, 4207, 80], [8, 144, 259]]",good_to_medium,band_30_45 >= 0.0224409,3874,74,1164,-1090,0,74,0,1164,0,0,1
8477,0.7795210569777044,0.7395268819292755,0.5648351648351648,0.9699502937189336,0.6301703163017032,0.9721040189125295,0.7139531016131715,0.7421203438395415,0.714509122502172,0.8224925759172335,0.6815789473684211,3640,4426,411,"[[2056, 1574, 10], [53, 4293, 80], [6, 146, 259]]",good_to_medium,wf_abs_p95 <= 2.68585,4411,160,1250,-1090,0,160,0,1250,0,0,1
8477,0.7794030907160552,0.7393070841921313,0.564010989010989,0.9704021690013557,0.6301703163017032,0.9706855791962175,0.7142857142857143,0.7421203438395415,0.7134665508253693,0.8228757543826037,0.6815789473684211,3640,4426,411,"[[2053, 1577, 10], [51, 4295, 80], [11, 141, 259]]",good_to_medium,wf_spike_interval_cv <= 2.15227,5147,162,1253,-1091,0,162,0,1253,0,0,1
8477,0.7791671581927568,0.7401790322393637,0.5763736263736263,0.9597830998644374,0.6301703163017032,0.9527702089009991,0.7168410394870064,0.7421203438395415,0.718247175624786,0.8207109737248841,0.6815789473684211,3640,4426,411,"[[2098, 1532, 10], [98, 4248, 80], [6, 146, 259]]",good_to_medium,fatal_or_score >= 0.924418,5371,115,1208,-1093,0,115,0,1208,0,0,1
8477,0.778577326884511,0.7405121693894872,0.5870879120879121,0.9498418436511523,0.6301703163017032,0.9335954565312363,0.7199862990238054,0.7421203438395415,0.7208635520323832,0.819094008767657,0.6815789473684211,3640,4426,411,"[[2137, 1493, 10], [142, 4204, 80], [10, 142, 259]]",good_to_medium,band_15_30 >= 0.178231,3373,71,1169,-1098,0,71,0,1169,0,0,1
8477,0.778577326884511,0.738963999088921,0.5645604395604396,0.9683687302304564,0.6301703163017032,0.9716312056737588,0.7127889572592716,0.7421203438395415,0.7141615986099045,0.8211514512884376,0.6815789473684211,3640,4426,411,"[[2055, 1575, 10], [60, 4286, 80], [0, 152, 259]]",good_to_medium,template_corr <= 0.559978,4987,153,1251,-1098,0,153,0,1251,0,0,1
8477,0.778577326884511,0.7379828109390641,0.5524725274725275,0.9783099864437416,0.6301703163017032,0.992106561420819,0.7097197180790035,0.7421203438395415,0.7097229574730898,0.8226465279756816,0.6815789473684211,3640,4426,411,"[[2011, 1619, 10], [16, 4330, 80], [0, 152, 259]]",good_to_medium,pc4 <= 2.98364,6408,197,1295,-1098,0,197,0,1295,0,0,1
8477,0.7784593606228618,0.7397429170994991,0.576098901098901,0.9586534116583822,0.6301703163017032,0.952316076294278,0.7159973000337496,0.7421203438395415,0.717904827114002,0.8197449768160742,0.6815789473684211,3640,4426,411,"[[2097, 1533, 10], [103, 4243, 80], [2, 150, 259]]",good_to_medium,wf_autocorr_lag <= 0.671789,4963,110,1209,-1099,0,110,0,1209,0,0,1
8477,0.7784593606228618,0.7395440515941365,0.575,0.9595571622232264,0.6301703163017032,0.9504995458673933,0.716672291596355,0.7421203438395415,0.7165354330708661,0.8205177743431221,0.6815789473684211,3640,4426,411,"[[2093, 1537, 10], [99, 4247, 80], [10, 142, 259]]",good_to_medium,wf_autocorr_peak >= 0.38757,4556,114,1213,-1099,0,114,0,1213,0,0,1
8477,0.7784593606228618,0.7387961795716377,0.564010989010989,0.9685946678716674,0.6301703163017032,0.9706855791962175,0.712955263595543,0.7421203438395415,0.7134665508253693,0.8213430405211227,0.6815789473684211,3640,4426,411,"[[2053, 1577, 10], [59, 4287, 80], [3, 149, 259]]",good_to_medium,wf_autocorr_beatiness >= 0.0284366,5752,154,1253,-1099,0,154,0,1253,0,0,1
8477,0.7783413943612127,0.7403347821105507,0.5868131868131868,0.9496159060099413,0.6301703163017032,0.9331585845347313,0.7198150368213735,0.7421203438395415,0.7205262270197336,0.8188991719434974,0.6815789473684211,3640,4426,411,"[[2136, 1494, 10], [143, 4203, 80], [10, 142, 259]]",good_to_medium,wf_power_high_low_ratio >= 0.337247,3436,70,1170,-1100,0,70,0,1170,0,0,1
8477,0.7783413943612127,0.738732316494076,0.564010989010989,0.9683687302304564,0.6301703163017032,0.9706855791962175,0.7127889572592716,0.7421203438395415,0.7134665508253693,0.8211514512884376,0.6815789473684211,3640,4426,411,"[[2053, 1577, 10], [60, 4286, 80], [2, 150, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.350139,5416,153,1253,-1100,0,153,0,1253,0,0,1
8477,0.7783413943612127,0.7386736012296699,0.5634615384615385,0.9688206055128784,0.6301703163017032,0.9711174242424242,0.7127659574468085,0.7421203438395415,0.7131432545201669,0.8212986018004214,0.6815789473684211,3640,4426,411,"[[2051, 1579, 10], [58, 4288, 80], [3, 149, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.1024,4802,155,1255,-1100,0,155,0,1255,0,0,1
8477,0.7783413943612127,0.7374992291364579,0.5508241758241759,0.9792137370085856,0.6301703163017032,0.988171513060621,0.7106082964420397,0.7421203438395415,0.7073557946727818,0.823562945368171,0.6815789473684211,3640,4426,411,"[[2005, 1625, 10], [12, 4334, 80], [12, 140, 259]]",good_to_medium,flatline_ratio <= 0.36189,5575,201,1301,-1100,0,201,0,1301,0,0,1
8477,0.7779874955762652,0.7400924492235609,0.5865384615384616,0.9491640307275192,0.6301703163017032,0.9327217125382263,0.7194725124165097,0.7421203438395415,0.7201889020070839,0.8185094982951778,0.6815789473684211,3640,4426,411,"[[2135, 1495, 10], [145, 4201, 80], [9, 143, 259]]",good_to_medium,sqi_basSQI >= 0.805585,3495,68,1171,-1103,0,68,0,1171,0,0,1
8477,0.7777515630529669,0.738257066446685,0.5631868131868132,0.9679168549480344,0.6301703163017032,0.9692671394799054,0.7124563445867288,0.7421203438395415,0.7124239791485665,0.8207682728230673,0.6815789473684211,3640,4426,411,"[[2050, 1580, 10], [62, 4284, 80], [3, 149, 259]]",good_to_medium,qrs_prom_p90 <= 7.33134,5823,151,1256,-1105,0,151,0,1256,0,0,1
8477,0.7776335967913177,0.7397909357912086,0.5854395604395605,0.9493899683687302,0.6301703163017032,0.9334209373631187,0.7189050470487596,0.7421203438395415,0.719567786594631,0.8182260734105734,0.6815789473684211,3640,4426,411,"[[2131, 1499, 10], [144, 4202, 80], [8, 144, 259]]",good_to_medium,wf_peak_count_gt25 >= 15,4289,69,1175,-1106,0,69,0,1175,0,0,1
8477,0.7776335967913177,0.7380011874042571,0.5615384615384615,0.9690465431540894,0.6301703163017032,0.9700996677740864,0.7123401428334164,0.7421203438395415,0.7113276492082826,0.8210969656360678,0.6815789473684211,3640,4426,411,"[[2044, 1586, 10], [57, 4289, 80], [6, 146, 259]]",good_to_medium,wf_density_abs_gt3 <= 0.0368,4088,156,1262,-1106,0,156,0,1262,0,0,1
8477,0.7776335967913177,0.7380011874042571,0.5615384615384615,0.9690465431540894,0.6301703163017032,0.9700996677740864,0.7123401428334164,0.7421203438395415,0.7113276492082826,0.8210969656360678,0.6815789473684211,3640,4426,411,"[[2044, 1586, 10], [57, 4289, 80], [6, 146, 259]]",good_to_medium,wf_spike_count <= 46,4088,156,1262,-1106,0,156,0,1262,0,0,1
8477,0.7776335967913177,0.7380011874042571,0.5615384615384615,0.9690465431540894,0.6301703163017032,0.9700996677740864,0.7123401428334164,0.7421203438395415,0.7113276492082826,0.8210969656360678,0.6815789473684211,3640,4426,411,"[[2044, 1586, 10], [57, 4289, 80], [6, 146, 259]]",good_to_medium,wf_spike_rate <= 3.68,4088,156,1262,-1106,0,156,0,1262,0,0,1
8477,0.7776335967913177,0.7372046225941847,0.5510989010989011,0.9776321735201084,0.6301703163017032,0.9896398618648249,0.7092279954105885,0.7421203438395415,0.7079583553908594,0.8220765650232735,0.6815789473684211,3640,4426,411,"[[2006, 1624, 10], [19, 4327, 80], [2, 150, 259]]",good_to_medium,qrs_visibility <= 0.191367,5361,194,1300,-1106,0,194,0,1300,0,0,1
8477,0.7775156305296685,0.738823510813404,0.5736263736263736,0.9588793492995933,0.6301703163017032,0.9495225102319236,0.7158036768426379,0.7421203438395415,0.7151909573557116,0.8197006277160792,0.6815789473684211,3640,4426,411,"[[2088, 1542, 10], [102, 4244, 80], [9, 143, 259]]",good_to_medium,detector_agreement <= 0.234412,3345,111,1218,-1107,0,111,0,1218,0,0,1
8477,0.7775156305296685,0.738823510813404,0.5736263736263736,0.9588793492995933,0.6301703163017032,0.9495225102319236,0.7158036768426379,0.7421203438395415,0.7151909573557116,0.8197006277160792,0.6815789473684211,3640,4426,411,"[[2088, 1542, 10], [102, 4244, 80], [9, 143, 259]]",good_to_medium,detector_agreement <= 0.244427,3345,111,1218,-1107,0,111,0,1218,0,0,1
8477,0.7775156305296685,0.7381293402915615,0.5631868131868132,0.9674649796656123,0.6301703163017032,0.9692671394799054,0.7121237319141859,0.7421203438395415,0.7124239791485665,0.8203850943576971,0.6815789473684211,3640,4426,411,"[[2050, 1580, 10], [64, 4282, 80], [1, 151, 259]]",good_to_medium,wf_diff_p99 <= 5.31005,4746,149,1256,-1107,0,149,0,1256,0,0,1
8477,0.7773976642680194,0.738065477214,0.5631868131868132,0.9672390420244013,0.6301703163017032,0.9692671394799054,0.7119574255779145,0.7421203438395415,0.7124239791485665,0.820193505125012,0.6815789473684211,3640,4426,411,"[[2050, 1580, 10], [65, 4281, 80], [0, 152, 259]]",good_to_medium,sqi_sSQI <= 3.41778,5254,148,1256,-1108,0,148,0,1256,0,0,1
8477,0.7773976642680194,0.738065477214,0.5631868131868132,0.9672390420244013,0.6301703163017032,0.9692671394799054,0.7119574255779145,0.7421203438395415,0.7124239791485665,0.820193505125012,0.6815789473684211,3640,4426,411,"[[2050, 1580, 10], [65, 4281, 80], [0, 152, 259]]",good_to_medium,wf_skew <= 3.41367,5254,148,1256,-1108,0,148,0,1256,0,0,1
