idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
4532,train,1,medium,100001,100,0.3000365715878307,0.2950231036652589,1.9107544741034508,0.1444815391527489,0.24,0.0272217774219375,0.0,0.1890393106844998,0.5465536136078869,0.0853642150759697,0.3949314832687374,0.4626428494105921,0.0243191570989944,0.1301858473591805,0.6401303656011597,0.8332775817033662,30.0,98.0,6.8,2.871955136705856,5.808835214116121,0.0220556556457775,1.761954296003318,0.0,1.0,1.0,0.8675448457991731,0.2356956014935446,0.0152,1.0,0.1759309690136308,0.0,0.9333333333332712,0.6366669215631623,3.865898181562242,20.06724875775685,0.0008006405124099,0.9840705487568744,0.0870386357958201,0.6983191820328151,1.770559380486627,0.2842273819055244,0.7532051282051282,0.5740467587090906,0.6631513689494328,1.655517451544641,0.4944353713040327,1.699673171197595,0.3704152082810796,30.0,26.0,27.0,0.3502005237229598,0.167950551956892,0.0243191570989944,0.1597662005505098,0.5332392306221031,0.2649357484262253,0.0177333950933764,0.2803883359272998,0.4099566362591464,0.2165510491843572,0.0828599199004069,0.0102440476687052,1.2131112018395982,-1.7526000697754267,4.345634324795955,-0.698976545076228,-0.4607974639007056,1.065273821054734,-1.3281729609565909,-1.5556044753061564,4.553921964280445,7.525228489424349,2.9713065251439046,0.9666666666666668,good,False,True,clean_core_train_target,0.8157696650357547,0.444674444862627,clean_or_target,0.8157696650357547,0.444674444862627,0.8943645715719485,clean_core,0.8943645715719485,True,6520,0,good,0.99999976,2.7946027e-07,2.6608316e-09,0.99999946,0,good,0.99999976,2.7946027e-07,2.6608316e-09,0.99999946,1,medium,0.0007762945,0.9992237,4.6893885e-13,-0.9984474,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,5.995171e-08,2.1972597e-10,0.99999948053973,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
26186,test,1,medium,111001,111,0.2393687826574914,0.2361227242691478,1.5561669513583185,0.1388191027931258,0.1464,0.0928742994395516,0.0,0.1720875990904787,0.8560525502399622,0.0215300524305348,0.1059765756130217,0.4922260488326372,0.2401246504300396,0.1151614893572086,0.4091335387170213,0.7698690312445585,28.0,92.0,6.4,1.092101325006256,7.321685380043021,0.0206107720470663,0.3296155488953251,0.0,1.0,1.0,0.8362982819867427,0.0603804432077509,0.0152,1.0,0.0442466602959703,0.0,0.8749999999998906,0.620026792682626,3.80436176289536,25.12011478183808,0.0,0.8007274234981335,0.0557539461938296,0.5435254464738907,2.081446319019326,0.0720576461168935,0.5520833333333334,0.4039067499385486,0.6984452242571031,1.5375555846568274,0.4070871350521896,4.496912521077348,0.1819203045647174,28.0,19.0,18.0,0.3822339174289185,0.0720423635095357,0.2401246504300396,0.2102157156559151,0.3523722837899258,0.1715289413128229,0.0257206415293743,0.6235120881071874,0.2218149654523902,0.1073275103735963,0.0403329258719862,0.0070124957681446,-0.9263138784344754,3.415264992750476,4.311386682887535,0.3533704914131552,-0.677913422375957,0.3719568431819939,-1.4620734273215932,-0.1215386376619678,4.383283502630339,6.905295401279485,2.522011898649146,0.7666666666666667,good,False,False,ambiguous_boundary,0.6910048927361686,0.4805231464057207,good_medium_boundary,0.6910048927361686,0.4805231464057207,0.6753901643457532,good_medium_overlap,0.5943433446242627,True,3334,0,good,0.99995804,3.9885126e-05,2.0441184e-06,0.99991816,0,good,0.99995804,3.9885126e-05,2.0441184e-06,0.99991816,1,medium,0.43309617,0.5669038,2.2079387e-11,-0.13380766,medium_rescued_by_mediumheavy,0,good,0,good,0.99999964,3.3794927e-07,2.280331e-09,0.999918154874,0.9999993,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
7553,train,1,medium,100001,100,0.323399194189675,0.3176329352385444,1.9791117671132088,0.1478444345020107,0.2552,0.077662129703763,0.0,0.1807864550068826,0.4249781186722944,0.0372201800346374,0.3830277144908895,1.0290858647804872,0.0117845749946343,0.1272268202282294,0.5983276186293361,0.8111746897881542,30.0,87.0,5.7,2.8222801422254498,5.941450718934632,0.0231158678285933,1.86581740074987,0.0,1.0,1.0,0.8783086404631195,0.2520370382988981,0.0152,1.0,0.2315383906568578,0.0,0.8666666666666089,0.6393328280064706,4.020559837755093,20.84344369418008,0.0016012810248198,0.9852926765976712,0.1008906851955947,0.6482828476865016,1.7125535139696433,0.1601281024819855,0.5480769230769231,0.4840444011978878,0.6338189694174032,1.51960344926234,0.4871495892038692,3.39934634239519,0.2273064955953337,30.0,24.0,22.0,0.3056229815648075,0.2026985451579093,0.0117845749946343,0.2189033495361269,0.503913899593693,0.2449652969615421,0.0204294149032079,0.3048940626834029,0.3359443282139256,0.2738337466457691,0.0788055683434509,0.0065222845759811,-0.2002998013846045,-1.7027803616355432,4.300519486840926,0.277580323013774,0.404823782996185,0.498732938716872,-0.6112832380225929,-1.345340795849247,4.19228900475476,6.290707605233887,2.0984186004791274,0.6666666666666666,good,False,False,ambiguous_boundary,0.5485509973654498,0.5307677832141513,good_medium_boundary,0.5485509973654498,0.5307677832141513,0.586334838790616,good_medium_overlap,0.5159746581357421,True,4625,0,good,0.99999595,3.9096976e-06,9.2969486e-08,0.999992,0,good,0.99999595,3.9096976e-06,9.2969486e-08,0.999992,1,medium,0.14834334,0.8516567,4.0160743e-11,-0.70331335,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,6.795362e-08,2.3129734e-10,0.9999920403024,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4685,train,1,medium,100001,100,0.3233991965406096,0.3169820551087229,1.9535617430508136,0.1429072428576604,0.2832,0.0960768614891913,0.0,0.1531933333876694,0.303751260306776,0.0256870728917419,0.4114295035600639,1.6016980413619966,0.0139959840629708,0.1218746911204044,0.6018640280010351,0.8315289504157449,30.0,88.0,5.8,2.9207659641701667,5.848462867977573,0.0237153981612073,1.6788356694947515,0.0,1.0,1.0,0.9192109195725344,0.2585152894182034,0.0152,1.0,0.2585152894182034,0.0,0.8666666666666089,0.6331564661304349,4.077921591708533,20.893015789091503,0.0032025620496397,0.9823539436381132,0.1004776269213084,0.6338705804415085,1.6658566314311047,0.1449159327461969,0.5184294871794872,0.4464291379493232,0.6346478677158311,1.454711910390207,0.4530303432911132,3.39934634239519,0.2273064955953337,30.0,22.0,24.0,0.2998185387403576,0.1433378715068101,0.0139959840629708,0.2155749187171213,0.5014522022900992,0.2516715372982086,0.0172975884312485,0.3168683398401732,0.3619141161915303,0.234481384607231,0.0800202184206102,0.0067159314167985,-0.523332099872839,-1.777523920912073,4.286349958862486,0.2284799645116032,0.1640132579759939,0.866027382057855,-0.2103170419729377,-1.1728427066498108,4.089537826128685,6.104153080502061,2.014615254373376,0.6,good,False,False,ambiguous_boundary,0.5235227700414,0.5597478359051562,good_medium_boundary,0.5235227700414,0.5597478359051562,0.5575348136996612,good_medium_overlap,0.4906306360557018,True,6804,0,good,0.9999927,7.006148e-06,2.0567502e-07,0.9999857,0,good,0.9999927,7.006148e-06,2.0567502e-07,0.9999857,1,medium,0.6564946,0.34350535,4.8968454e-11,0.31298926,medium_rescued_by_mediumheavy,0,good,0,good,1.0,5.749401e-08,1.8048571e-10,0.999985693852,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
6973,train,1,medium,100001,100,0.2638548226715036,0.2586600295202228,1.5526893277466296,0.143770394722023,0.1696,0.0504403522818254,0.0,0.1334134052893899,0.5526526853646226,0.0390760898590087,0.2230732701718801,0.5708688200121174,0.0098635678353812,0.1289761942594921,0.5526460921623947,0.836000031594721,29.0,88.0,5.9,0.5213422375443525,6.303062031009373,0.01352357144602,0.792624372883835,0.0,1.0,1.0,0.7888421305773711,0.0417561956895775,0.0152,1.0,0.0325775579795316,0.0,0.9090909090908263,0.6196238156695429,3.6311228823734414,19.74776877653156,0.0016012810248198,0.9584398312119912,0.066905015698202,0.6316104218087765,1.873736938189336,0.1265012009607686,0.59375,0.5561624379310744,0.6989371956342326,1.5708761523015962,0.4530580514827166,2.867441755680876,0.2585688584788905,29.0,25.0,22.0,0.3920590928035136,0.1460526216775176,0.0098635678353812,0.2685920440740327,0.462403403841844,0.2310027759886141,0.0280658061814412,0.4771748438208238,0.2404662124769141,0.2219351775157949,0.0499419183409436,0.0104818345477692,0.5606792007591059,0.5127170884788189,4.266982592486169,0.5392024549416785,-1.1873787983360289,-0.0574392619091336,-0.9430290980065842,-1.4319256355528087,3.787127802911237,6.791674240288294,3.0045464373770563,0.8,good,False,False,ambiguous_boundary,0.8244260444109899,0.6323861497929997,good_medium_boundary,0.8244260444109899,0.6323861497929997,0.7774689499435454,good_medium_overlap,0.6841726759503199,True,1704,0,good,0.9995384,0.0004335145,2.817032e-05,0.9991049,0,good,0.9995384,0.0004335145,2.817032e-05,0.9991049,1,medium,3.1048655e-06,0.9999969,2.622078e-15,-0.9999938,medium_rescued_by_mediumheavy,0,good,0,good,1.0,5.232294e-08,1.5556822e-10,0.9991048855,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
29245,test,1,medium,111001,111,0.2713047934524683,0.2657456008091439,1.7559235012531262,0.1419668301284662,0.1984,0.088070456365092,0.0,0.1438253311832178,0.7283859237484592,0.0291376933455467,0.2043259561061849,0.7012424887543968,0.0566838200163717,0.1549678153038173,0.4436861835202268,0.8174509608174915,29.0,80.0,5.1,1.428048260627535,7.035906869543212,0.020830321792715,0.4942007804870306,0.0,1.0,1.0,0.8201164454286018,0.1038697184656605,0.0152,1.0,0.0987057824437733,0.0,0.9999999999999,0.5877144286572024,4.150389586858988,26.81673168781974,0.0016012810248198,0.9157545106881084,0.0706207290345009,0.6454265930695589,1.9125554957034328,0.1144915932746196,0.6153846153846154,0.4295735910712768,0.6359671228165635,1.556327381699414,0.5161390852565674,4.109609335312651,0.1957096784462507,29.0,23.0,19.0,0.4021705156488764,0.1243403159081935,0.0566838200163717,0.3131124333714455,0.3756395868609344,0.2196033099908413,0.0349131834940421,0.5325401284850775,0.2777622911332659,0.1219076105181144,0.0556677993102246,0.0121221583140416,-0.8012605641728657,0.866914303940462,4.264198761348122,1.1213094889901485,-0.7722113115462391,0.2296456708644323,-0.5684841172408753,-0.5921291513957995,3.5891266818319427,5.86727512801407,2.278148446182127,0.5333333333333333,good,False,False,ambiguous_boundary,0.6085811065111028,0.6783966879939781,good_medium_low_purity,0.6085811065111028,0.6783966879939781,0.5962075021954584,outlier_low_confidence,0.1490518755488646,True,4979,0,good,0.99989176,0.00010203364,6.1459673e-06,0.9997897,0,good,0.99989176,0.00010203364,6.1459673e-06,0.9997897,1,medium,0.9943963,0.0056036557,1.5541358e-11,0.98879266,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.00439095e-07,4.527425e-10,0.99978972636,0.99999976,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4568,train,1,medium,100001,100,0.2979373925963806,0.2930130081855803,1.823680104613304,0.1458214900123304,0.2336,0.0208166533226581,0.0,0.1530213776983518,0.3804907531129264,0.0875101573765277,0.4171407997608184,0.4766769533944521,0.0072711873775911,0.1288949028304784,0.6548238912869165,0.8259818007054314,30.0,99.0,6.9,2.7810245791242103,5.656907053707752,0.0189784617644922,1.7795248032178437,0.0,1.0,1.0,0.871990647614741,0.2305166248945157,0.0152,1.0,0.1675411272191776,0.0,0.9333333333332712,0.6351174772850511,3.794730170950738,19.671605578323938,0.0,0.987428457789208,0.0858566271057028,0.6939637601288975,1.7695184244859117,0.2842273819055244,0.7451923076923077,0.5843311826243227,0.6498106501711659,1.6660693124470338,0.5221375732822116,1.8856180831641267,0.3465462064555278,30.0,26.0,26.0,0.3226653304323266,0.1747941061854362,0.0072711873775911,0.1623162947901414,0.5431885119624028,0.2689341432012973,0.0182726207945669,0.3005775430031644,0.3317709810789974,0.2764810761080841,0.0810777689904092,0.0100926200435379,1.5075575207977732,-1.953013572006931,4.258134937778719,-0.5592034354094683,-0.4389351479275311,0.9033918522227702,-1.270093060601515,-1.685610082374812,4.756444505908884,7.680786465943093,2.924341960034209,0.9666666666666668,good,False,True,clean_core_train_target,0.8023146405720738,0.4057207376740685,clean_or_target,0.8023146405720738,0.4057207376740685,0.8805190691255802,clean_core,0.8805190691255802,True,6584,0,good,0.99999917,7.8298456e-07,1.061108e-08,0.9999984,0,good,0.99999917,7.8298456e-07,1.061108e-08,0.9999984,1,medium,1.9408073e-05,0.99998057,3.7233823e-14,-0.99996114,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,8.486746e-08,3.1116507e-10,0.99999838701544,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4562,train,1,medium,100001,100,0.3233991965161858,0.3180948232123183,2.0182327476143835,0.153112447383115,0.22,0.0456365092073658,0.0,0.1671385603996711,0.5154395062487706,0.0506361275911331,0.3907394975423786,0.771661339372774,0.034222295203749,0.1194428298725732,0.6425181187162539,0.7883999370889074,28.0,96.0,6.8,2.9759063075778824,6.05100670654334,0.0233022888708287,1.7875009119750875,0.0,1.0,1.0,0.8479913124520551,0.2451376566949711,0.0152,1.0,0.1980681372213096,0.0,0.9285714285713622,0.64332953862715,4.040809884911649,21.38552722479133,0.0,0.9662697540478938,0.1011843201925796,0.647083158871766,1.706104539513829,0.177742193755004,0.7291666666666666,0.4992454930631911,0.6587509637542593,1.5283677896244092,0.5356683662997564,2.160246899469287,0.3164309725825327,28.0,23.0,24.0,0.3056929817526967,0.1252893256023526,0.034222295203749,0.1592011250522883,0.5351882082126296,0.2558346502824233,0.0154893561884202,0.3083426462244076,0.3575332967256613,0.2329703741968967,0.0916724283220093,0.0094812449130786,0.1138932337607576,-1.8254611016921267,4.2461722654522704,-0.5247034378704126,0.1584455445985089,0.7086748540560228,-1.5859528999705488,-1.85517933288108,4.485106937896731,6.823448758822673,2.338341820925942,0.8666666666666667,good,False,False,ambiguous_boundary,0.6292811441475348,0.4586940158073014,good_medium_boundary,0.6292811441475348,0.4586940158073014,0.6782486513611842,good_medium_overlap,0.5968588131978421,True,3300,0,good,0.9999999,1.5662002e-07,1.1946505e-09,0.9999997,0,good,0.9999999,1.5662002e-07,1.1946505e-09,0.9999997,1,medium,0.71307546,0.28692454,7.447941e-11,0.42615092,medium_rescued_by_mediumheavy,0,good,0,good,1.0,4.1989768e-08,1.5227089e-10,0.99999974337998,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
7096,train,1,medium,100001,100,0.3233991944481546,0.3172363590284179,2.0984831726551056,0.1443481519106222,0.2784,0.0576461168935148,0.0,0.160636875248306,0.3000077264698207,0.0498408526182174,0.3682024240493769,0.7387561224006469,0.0075911751375079,0.1377174969016051,0.632536054101773,0.8197059148081999,29.0,90.0,6.1,0.8490735494287659,6.125587450941284,0.0222748558508064,0.635103762356621,0.0,1.0,1.0,0.8906290552250559,0.0756436102250504,0.0152,1.0,0.0638761522328157,0.0,0.9285714285713622,0.6232059552031554,4.2468436864960655,22.92959554884253,0.0032025620496397,0.9941233620813142,0.1006389111448802,0.6765359413166914,1.640145914240994,0.2393915132105684,0.5841346153846154,0.5216129726897019,0.6447784847328437,1.5381324018798377,0.5055774723110099,1.247219128924647,0.4449944320643648,29.0,26.0,27.0,0.2960441407083509,0.1891218957025557,0.0075911751375079,0.1773738789167065,0.5226359956535366,0.2686362975968106,0.0237570166415197,0.281491720692365,0.3243084235086754,0.306453742131514,0.0786225211315439,0.0091235826335202,0.7270039114673015,-1.8022273667682835,4.239114374624961,0.4037859391808371,-1.222969644125269,1.873795044626648,-1.1117884611543831,-2.201171196505602,5.108540541550797,7.474395862041554,2.3658553204907573,1.0,good,False,False,ambiguous_boundary,0.639348889725254,0.3530297327813323,good_medium_boundary,0.639348889725254,0.3530297327813323,0.7083129469326307,good_medium_overlap,0.6233153933007151,True,2789,0,good,0.99980253,0.0001843573,1.3152842e-05,0.9996182,0,good,0.99980253,0.0001843573,1.3152842e-05,0.9996182,1,medium,0.75775075,0.24224922,1.5651322e-10,0.5155015,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,8.397173e-08,3.018908e-10,0.9996181727,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
22196,train,1,medium,105001,105,0.3205426760054813,0.31277747060159,2.0747816532850263,0.1544014388899784,0.2568,0.100080064051241,0.0,0.2043077808848705,0.4231159162047365,0.0273240357637405,0.3844642639160142,1.4070546771891466,0.0087987960882497,0.1663360954605161,0.5783214711823332,0.7970963757660993,29.0,80.0,5.1,1.3291865959027702,6.3737349235441645,0.0210652289508234,1.6615820245614008,0.0,1.0,1.0,0.887290070465644,0.1260159258390701,0.0152,1.0,0.1260159258390701,0.0,0.9285714285713622,0.5847153947873448,4.025378199625005,22.57099690144773,0.0016012810248198,0.9855218922850946,0.0978297498603791,0.6850183946912574,1.583602089340964,0.1240992794235388,0.4238782051282051,0.4279020310584229,0.6274887090063324,1.4517017877715042,0.5619680569536487,3.2998316455372216,0.2325672450543258,29.0,21.0,24.0,0.4431495306324423,0.1464206015691161,0.0087987960882497,0.1934638020227327,0.479012669749273,0.2897379253224882,0.0289577953098055,0.3067946491857982,0.305523175065621,0.2885361697799591,0.087776757611806,0.0113692381264989,-0.3701611032473398,-1.5376553033582103,4.237254355414983,0.3927800913571026,0.3036033410871023,0.7674485386216561,0.0824240742183568,-1.5180826264678178,4.108725182403169,6.152312991332655,2.0435878089294865,0.5333333333333333,good,False,False,ambiguous_boundary,0.5314264207753105,0.5536319156943922,good_medium_low_purity,0.5314264207753105,0.5536319156943922,0.5365349391544348,outlier_low_confidence,0.1341337347886087,True,5218,0,good,0.99999297,6.777537e-06,1.9211473e-07,0.9999862,0,good,0.99999297,6.777537e-06,1.9211473e-07,0.9999862,1,medium,0.3850079,0.6149921,5.2789648e-11,-0.2299842,medium_rescued_by_mediumheavy,0,good,0,good,1.0,3.694575e-08,1.1760187e-10,0.999986192463,0.99999994,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
4593,train,1,medium,100001,100,0.3233991950754617,0.3173500949680933,2.0082712116837502,0.1481826778633054,0.2504,0.0480384307445956,0.0,0.1919321271007133,0.54772574886702,0.0593357533216476,0.3279966831207269,0.5527807594598904,0.0380258153641528,0.1297278855358181,0.6418225576096858,0.8016113430931466,28.0,99.0,7.1,2.8705711083067174,5.94846606687338,0.022792628587529,1.6959838732632135,0.0,1.0,1.0,0.8734920396005503,0.2274564556214676,0.0152,1.0,0.1765712951630058,0.0,0.9285714285713622,0.6374701343820193,4.149694153401407,22.09300052714748,0.0008006405124099,0.9761970674658378,0.100711086429256,0.6630415721979473,1.698499307011388,0.2081665332265812,0.7251602564102564,0.5111372289153868,0.6396219376855682,1.565625678846086,0.5516493121171243,2.0548046676563256,0.3273531727209285,28.0,26.0,23.0,0.2883472254648395,0.1348636854439973,0.0380258153641528,0.148287074107646,0.5455844590435599,0.2520142054579602,0.0160736262981547,0.3035571119359246,0.3499221874323592,0.2520376522308409,0.0849218080920564,0.0095612305383234,0.3209749211285437,-1.7644776869154066,4.237202413989888,-0.4525709077226111,-0.2419446928208396,1.0688459492378608,-1.5470755530377935,-1.7547582294812567,4.450356004853964,6.94168759473513,2.4913315898811668,0.9,good,False,False,ambiguous_boundary,0.6798080541964622,0.4665976665412119,good_medium_boundary,0.6798080541964622,0.4665976665412119,0.7142331576966504,good_medium_overlap,0.6285251787730524,True,2684,0,good,0.9999999,1.6493019e-07,1.2533832e-09,0.9999997,0,good,0.9999999,1.6493019e-07,1.2533832e-09,0.9999997,1,medium,0.654142,0.34585798,5.2833907e-11,0.30828404,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,7.4623486e-08,3.0184072e-10,0.99999973506981,0.9999998,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
22599,test,1,medium,111001,111,0.2220768131973035,0.2174559170561018,1.3339329639077184,0.1479733590644784,0.116,0.0752602081665332,0.0,0.3233658093560094,1.7938013995069009,0.0200510919094085,0.164359808340668,0.819704618146425,0.1942606578620107,0.1467083889359989,0.3670275192715195,0.7924168186129565,28.0,88.0,6.0,0.8359660879879363,6.442276860622939,0.0194781254826888,0.3426598979612965,0.0,1.0,1.0,0.8016313602011359,0.0438317942099041,0.0152,1.0,0.0438317942099041,0.0,0.7272727272726611,0.5411926875386077,2.477376764341126,15.494811716789648,0.0024019215372297,0.784719245724502,0.047287081513592,0.5372833181405913,2.305068376880032,0.0584467574059247,0.5625,0.4664257302819698,0.7272019858515885,1.6563181038140031,0.4448247283987943,4.496912521077347,0.1819203045647175,28.0,23.0,17.0,0.4838568294468057,0.1231800280511378,0.1942606578620107,0.2628146466473716,0.3031569329595047,0.200348873383455,0.0394092415133178,0.7653608952357933,0.1032714630218417,0.0768347423876348,0.0488780692141213,0.0056548134130712,-0.1580548784233753,4.900732258736796,4.2270260472364125,-0.6456951367638851,-0.0100874111476144,-0.2536472900666541,-0.505796974802241,-0.0841816984053898,5.010433589190483,7.96944700982291,2.9590134206324272,0.9333333333333332,good,False,True,clean_core_train_target,0.812382386149793,0.3666729394053444,clean_or_target,0.812382386149793,0.3666729394053444,0.8655733283151423,clean_core,0.8655733283151423,True,6633,0,good,0.9999206,7.474018e-05,4.600463e-06,0.99984586,0,good,0.9999206,7.474018e-05,4.600463e-06,0.99984586,1,medium,0.98536414,0.014635875,2.1636222e-11,0.9707283,medium_rescued_by_mediumheavy,0,good,0,good,0.9999999,1.5615201e-07,7.127205e-10,0.99984585982,0.9999997,mediumheavy_rescued_medium,1,medium,mediumheavy_rescued_medium
