idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
6277,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.829042466440848,2.474323385388076,0.9333333333333332,True,True
7657,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8290296073265588,2.805110425897192,0.8666666666666667,True,True
23752,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8290038890979802,3.090880779615764,0.7333333333333333,True,False
17608,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8289872663404843,2.7308840752689907,0.8666666666666667,True,True
23803,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8287184794881445,2.7307934811026704,0.9,True,True
16595,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8285550746455904,2.995848958823032,0.8333333333333334,True,True
15064,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.82847917450759,2.6713539735788805,0.8666666666666667,True,True
23630,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.828473842679714,2.796179782915009,0.9,True,True
29271,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8281191193074897,2.765169568484916,1.0,True,True
23527,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8280868147032994,2.657093549302445,0.9666666666666668,True,True
7276,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8278945552628276,2.488401168630533,0.9333333333333332,True,True
22957,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8278333960607202,2.5175802684715567,0.9333333333333332,True,True
4489,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8277976414502572,2.832643398721255,0.8333333333333334,True,True
16568,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8276775185045792,2.7466194256849668,0.9666666666666668,True,True
23045,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8276728139505709,2.7213791290210785,0.9666666666666668,True,True
29956,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8275724501317274,2.831582219653835,0.8,True,True
3022,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8273757997741814,2.507107809919085,1.0,True,True
15326,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8272312131476602,2.537635477862957,0.9333333333333332,True,True
17645,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8266754485008154,2.8326188031719286,0.9666666666666668,True,True
22819,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8266497302722369,2.860350316833894,0.8333333333333334,True,True
15241,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.82653211642203,2.8460381875864007,0.8333333333333334,True,True
23811,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8262987705432192,3.082698342798052,0.7333333333333333,True,False
17092,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8262749341362439,2.8254305656090564,1.0,True,True
3036,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8262514113662024,2.633919267069325,1.0,True,True
8339,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8261667293940534,2.4718239157886024,1.0,True,True
23416,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8259421653493915,2.693407980980615,0.9333333333333332,True,True
9222,train,1,medium,104001,good_medium_overlap,good_medium_boundary,0.8259164471208129,3.3228531561884167,0.8,True,True
23723,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8258621879312507,2.777087706116361,0.9333333333333332,True,True
32017,test,1,medium,122001,good_medium_overlap,good_medium_boundary,0.8257486513611844,2.8198194952862083,0.9666666666666668,True,True
22086,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8257370467946306,2.8119128015675625,0.8333333333333334,True,True
31541,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8254422280767784,2.5805548625412853,1.0,True,True
6780,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8254205871283403,2.608161251449192,0.9,True,True
30501,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8253669552126458,2.7440998201038376,1.0,True,True
6483,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8251787730523146,2.606842830430188,1.0,True,True
15346,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8251141638439343,2.8570141704396,0.9333333333333332,True,True
2753,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8249124952954461,2.8501170239880818,0.9,True,True
8391,train,1,medium,100002,good_medium_overlap,good_medium_boundary,0.8249012043658261,2.835276852835749,1.0,True,True
2772,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8247478359051563,2.584118875319868,0.9,True,True
5939,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8247054949190817,2.7316423803398924,0.9,True,True
30743,train,1,medium,113001,good_medium_overlap,good_medium_boundary,0.8246760130472965,2.7533350207145006,0.9666666666666668,True,True
15880,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8246048174633046,2.8496321060928897,1.0,True,True
23601,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8243874670681219,2.911327521603537,0.8,True,True
6811,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8243197214904028,2.727910881161057,0.9,True,True
5753,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8242497804541462,2.632093388461913,0.8666666666666667,True,True
23517,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.824214966754485,2.8340660639694626,0.9666666666666668,True,True
21270,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8241544348262452,2.6794872393435,0.9333333333333332,True,True
234,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8234688244887718,2.6467105278239806,0.8666666666666667,True,True
3724,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8234660017563668,2.8944523306531424,0.7666666666666667,True,False
23729,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8231307238740434,2.8295890150953142,0.8333333333333334,True,True
29627,test,1,medium,111001,clean_core,clean_or_target,0.8230824237862251,2.921374732563744,0.9,True,True
15106,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8230507464559027,2.6993708514055896,0.8333333333333334,True,True
32015,test,1,medium,122001,good_medium_overlap,good_medium_boundary,0.8225260318655124,2.8255778662834032,0.9666666666666668,True,True
3750,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8224366453393552,2.6541702479369245,0.9666666666666668,True,True
21739,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8223014678208506,2.623707625324785,0.9,True,True
2906,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8222155313009661,2.4342762169472696,0.9666666666666668,True,True
5366,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8221396311629657,2.350677989776318,1.0,True,True
23767,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8220972901768913,2.5896105264819806,1.0,True,True
5621,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8220885083427426,2.5771580610627485,0.9666666666666668,True,True
3869,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8219263580479238,2.6837051455239207,0.8333333333333334,True,True
23782,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8219238489524527,2.5745873539725643,0.9666666666666668,True,True
30610,train,1,medium,113001,good_medium_overlap,good_medium_boundary,0.8218526533684608,2.8612374767738724,1.0,True,True
5991,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8217880441600802,2.763355639876895,0.9333333333333332,True,True
8357,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.821783339606072,2.7654808168561367,0.9333333333333332,True,True
21784,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8217397440722619,2.351596662023815,1.0,True,True
15016,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8217005394555262,3.010492370343223,0.8333333333333334,True,True
23690,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8215205118554761,2.655712235004129,0.9,True,True
7571,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8214364571571948,2.782464554480862,0.8666666666666667,True,True
32269,train,1,medium,124001,clean_core,clean_or_target,0.8213941161711202,2.942191932184887,0.8666666666666667,True,True
23731,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8213222933132605,2.6441869118988697,0.9333333333333332,True,True
22798,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.821310061472839,3.0745696605995807,0.8333333333333334,True,True
2998,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8211799021452766,2.6007258591661016,1.0,True,True
31555,train,1,medium,118001,good_medium_overlap,good_medium_boundary,0.8211516748212269,2.6089684542659826,1.0,True,True
29725,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8208101242002258,2.862677841632597,0.9,True,True
22100,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8207596286538703,2.6796793159156698,0.8333333333333334,True,True
4267,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8205165600301092,2.3954655373481257,1.0,True,True
4276,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8202731777694141,2.5748427346779623,0.9333333333333332,True,True
23753,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8201204365826119,2.9546741526288858,0.8,True,True
21604,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8197186676703049,2.511437186526223,0.9,True,True
6462,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8193840170618492,2.695751980529556,0.9333333333333332,True,True
5953,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8193369715217663,2.5511342830649384,0.9333333333333332,True,True
16594,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8191522393677079,2.766755584764469,1.0,True,True
5829,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8191494166353028,2.488489680023056,0.9,True,True
29229,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8190769665035754,2.626467410159881,1.0,True,True
21444,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8190581482875424,2.6899902723578952,1.0,True,True
15755,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8190393300715092,2.866365879434606,1.0,True,True
23245,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8188900388909798,2.54569091834564,0.9333333333333332,True,True
21443,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8188800025090954,2.7432972841362915,0.9666666666666668,True,True
4555,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8186601430184418,2.7327479011211944,0.9,True,True
15735,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8182668423033497,3.0720769714515965,0.8,True,True
14563,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.818180905783465,2.653675352584616,0.8666666666666667,True,True
22982,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8181420148036631,2.84217662984638,0.9333333333333332,True,True
15370,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8179350144272989,2.458653626360854,0.9333333333333332,True,True
14658,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8178569188307616,2.694892948340792,0.8333333333333334,True,True
16795,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8178540960983565,3.000849751625789,0.7333333333333333,True,False
23253,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.817812068749216,2.5162682606418705,0.9666666666666668,True,True
17190,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8177609459289925,2.5472684693216645,0.9333333333333332,True,True
23763,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8176110274745954,2.648711673047211,0.9,True,True
8364,train,1,medium,100002,good_medium_overlap,good_medium_boundary,0.8174705181282147,2.6136431427623936,0.8666666666666667,True,True
22817,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8173830134236608,2.9638190305946663,0.7666666666666667,True,False
21279,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8172998996361811,2.459718538184199,0.9333333333333332,True,True
22079,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8172465813574207,2.88548379744714,0.7666666666666667,True,False
5673,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8172177267595031,3.4050025094317324,0.8,True,True
2915,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8171299084180154,2.8091186621548143,0.9666666666666668,True,True
21556,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8171023083678333,2.5089395539321577,0.9333333333333332,True,True
23776,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8170794128716599,2.7813300766285485,0.9,True,True
6988,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8170687492159077,2.8195176931364627,0.9666666666666668,True,True
5779,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.816999435453519,2.8328329275834223,0.9,True,True
7569,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8166867394304353,2.833282253457735,0.7666666666666667,True,False
17230,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8164612344749717,2.3759847082360985,1.0,True,True
23337,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8164355162463932,2.5925493998153746,0.8666666666666667,True,True
17654,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.8163533433697152,3.100640453649806,0.7333333333333333,True,False
8262,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8162674068498306,2.7833888827209337,0.8,True,True
16984,train,1,medium,105001,good_medium_overlap,good_medium_boundary,0.816250156818467,2.6730112588096206,0.9666666666666668,True,True
23796,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8162448249905909,2.6723482239384104,1.0,True,True
22789,test,1,medium,111001,good_medium_overlap,good_medium_boundary,0.8161927612595659,3.505740868669628,0.7666666666666667,True,False
7628,train,1,medium,100001,good_medium_overlap,good_medium_boundary,0.8158756743194079,2.7442491097735,0.8666666666666667,True,True
