idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
30146,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22682,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22769,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26134,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26133,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22620,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22770,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24028,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30003,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30150,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30460,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22692,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30569,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25775,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30553,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23310,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22730,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25879,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24025,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23487,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25799,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30115,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22619,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29983,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23589,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30561,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24029,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26011,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22985,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29226,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30487,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25682,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29302,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23529,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23565,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22799,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23929,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22637,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30457,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23919,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26221,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25675,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24061,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
31996,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
29982,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30551,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25678,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26154,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24015,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25782,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25656,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22767,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22784,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30548,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30463,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25723,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23892,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24030,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30002,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23818,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25683,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25671,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22960,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22593,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23813,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25654,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23309,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23951,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23743,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23532,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23616,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22768,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26218,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22762,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29758,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23583,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26150,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23732,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25943,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22805,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23055,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23696,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23614,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30555,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22693,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22734,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29487,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22743,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23049,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25715,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23537,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23543,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23598,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24038,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29660,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23930,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25776,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23494,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22747,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23702,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29801,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25680,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23764,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26197,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23603,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23563,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29626,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25866,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23590,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22613,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30430,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22981,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23635,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23575,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23560,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25269,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22749,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23854,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23825,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30597,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23733,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23227,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23495,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23047,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23171,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23617,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23481,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30484,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23773,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23774,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23354,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29640,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
28842,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29335,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29646,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29542,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29612,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23566,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
32021,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
22772,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23799,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23772,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25727,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23829,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23781,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23578,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23588,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23952,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25865,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30439,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26236,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23832,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23447,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22983,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30500,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22589,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23599,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23740,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30509,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22849,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29639,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23788,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25888,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30017,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30494,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23395,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29700,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23734,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23795,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
32002,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
23814,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23823,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29657,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29715,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30406,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22694,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22898,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23597,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25872,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25940,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23703,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23465,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25963,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29267,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23711,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30488,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23828,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23998,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25711,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29714,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23322,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23983,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25760,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23504,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23931,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29331,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29687,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30558,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23704,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26168,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25864,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25800,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30379,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29727,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25962,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22591,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22796,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22590,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30537,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
32005,test,122001,medium,clean_core,1,histgb_depth5,1,medium,True
25868,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23980,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24022,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29334,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29674,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29729,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29746,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30486,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22623,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23270,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22695,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26188,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30581,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
28580,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22809,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26145,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22748,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25847,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26187,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25839,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26172,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30443,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23102,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22638,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
24062,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30378,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
28579,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25895,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30565,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26161,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
23846,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25713,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25834,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
22631,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26132,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25894,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29316,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
29667,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
26246,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
30563,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
25891,test,111001,medium,clean_core,1,histgb_depth5,1,medium,True
