n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.6967087412999882,0.6854674612369824,0.9766483516483516,0.4726615454134659,0.6301703163017032,0.5981827359919233,0.9574370709382151,0.7421203438395415,0.7419388500469581,0.632884586295568,0.6815789473684211,3640,4426,411,"[[3555, 75, 10], [2254, 2092, 80], [134, 18, 259]]",medium_to_good,wf_energy_top5_ratio <= 0.544692,3719,249,2041,-1792,249,0,0,0,2041,0,1
8477,0.696590775038339,0.6852415216307307,0.9777472527472527,0.47153185720741075,0.6301703163017032,0.5988557967356554,0.9551487414187643,0.7421203438395415,0.7427736616925806,0.6313719558311904,0.6815789473684211,3640,4426,411,"[[3559, 71, 10], [2259, 2087, 80], [125, 27, 259]]",medium_to_good,amplitude_entropy >= 0.744176,3740,253,2046,-1793,253,0,0,0,2046,0,1
8477,0.6964728087766898,0.6860014133911991,0.9585164835164836,0.48712155445097155,0.6301703163017032,0.6103918824352694,0.8938640132669984,0.7421203438395415,0.7458315519452757,0.6305937408599006,0.6815789473684211,3640,4426,411,"[[3489, 141, 10], [2190, 2156, 80], [37, 115, 259]]",medium_to_good,qrs_visibility >= 0.0672933,5683,183,1977,-1794,183,0,0,0,1977,0,1
8477,0.6964728087766898,0.6852345027812422,0.9769230769230769,0.47198373248983283,0.6301703163017032,0.5983510011778563,0.9560640732265446,0.7421203438395415,0.7421475529583638,0.6319770080169415,0.6815789473684211,3640,4426,411,"[[3556, 74, 10], [2257, 2089, 80], [130, 22, 259]]",medium_to_good,wf_spike_amp_median <= 4.44648,4473,250,2044,-1794,250,0,0,0,2044,0,1
8477,0.6963548425150407,0.6885621836381484,0.9115384615384615,0.5255309534568459,0.6301703163017032,0.6173023255813953,0.8448964765710134,0.7421203438395415,0.7361064891846921,0.6480011143613317,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [2020, 2326, 80], [37, 115, 259]]",medium_to_good,non_qrs_diff_p95 >= 0.0915296,1986,12,1807,-1795,12,0,0,0,1807,0,1
8477,0.6962368762533915,0.6877460068993826,0.9280219780219781,0.5117487573429733,0.6301703163017032,0.6110709117221418,0.8711538461538462,0.7421203438395415,0.7369109947643979,0.6447480785653288,0.6815789473684211,3640,4426,411,"[[3378, 252, 10], [2081, 2265, 80], [69, 83, 259]]",medium_to_good,wf_density_abs_gt3 >= 0.04,4172,72,1868,-1796,72,0,0,0,1868,0,1
8477,0.6962368762533915,0.6877460068993826,0.9280219780219781,0.5117487573429733,0.6301703163017032,0.6110709117221418,0.8711538461538462,0.7421203438395415,0.7369109947643979,0.6447480785653288,0.6815789473684211,3640,4426,411,"[[3378, 252, 10], [2081, 2265, 80], [69, 83, 259]]",medium_to_good,wf_spike_count >= 50,4172,72,1868,-1796,72,0,0,0,1868,0,1
8477,0.6962368762533915,0.6877460068993826,0.9280219780219781,0.5117487573429733,0.6301703163017032,0.6110709117221418,0.8711538461538462,0.7421203438395415,0.7369109947643979,0.6447480785653288,0.6815789473684211,3640,4426,411,"[[3378, 252, 10], [2081, 2265, 80], [69, 83, 259]]",medium_to_good,wf_spike_rate >= 4,4172,72,1868,-1796,72,0,0,0,1868,0,1
8477,0.6961189099917423,0.683683026988319,0.9934065934065934,0.4577496610935382,0.6301703163017032,0.59699521215123,0.9782713664896185,0.7421203438395415,0.7457976693822832,0.6236724642142527,0.6815789473684211,3640,4426,411,"[[3616, 14, 10], [2320, 2026, 80], [121, 31, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.080855,6256,310,2107,-1797,310,0,0,0,2107,0,1
8477,0.6960009437300932,0.6874384134779845,0.9277472527472528,0.5115228197017623,0.6301703163017032,0.6153425655976676,0.8575757575757575,0.7421203438395415,0.7399211218229623,0.64081517124257,0.6815789473684211,3640,4426,411,"[[3377, 253, 10], [2082, 2264, 80], [29, 123, 259]]",medium_to_good,wf_spectral_entropy >= 0.65652,4294,71,1869,-1798,71,0,0,0,1869,0,1
8477,0.6958829774684441,0.6848241158079195,0.9760989010989011,0.47153185720741075,0.6301703163017032,0.5978462056200572,0.9551487414187643,0.7421203438395415,0.7415214442241469,0.6313719558311904,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [2259, 2087, 80], [131, 21, 259]]",medium_to_good,wf_spectral_entropy <= 0.63448,3764,247,2046,-1799,247,0,0,0,2046,0,1
8477,0.6956470449451457,0.6871127415589743,0.9282967032967033,0.5103931314957072,0.6301703163017032,0.6157069970845481,0.8556818181818182,0.7421203438395415,0.7403593339176161,0.6393999433908859,0.6815789473684211,3640,4426,411,"[[3379, 251, 10], [2087, 2259, 80], [22, 130, 259]]",medium_to_good,wf_lf_std_ratio <= 0.558295,4261,73,1874,-1801,73,0,0,0,1874,0,1
8477,0.6956470449451457,0.6863042826054645,0.9428571428571428,0.49841843651152284,0.6301703163017032,0.6126383434487683,0.8733174980205859,0.7421203438395415,0.7426963860636225,0.6346375143843498,0.6815789473684211,3640,4426,411,"[[3432, 198, 10], [2140, 2206, 80], [30, 122, 259]]",medium_to_good,baseline_step <= 0.972097,4547,126,1927,-1801,126,0,0,0,1927,0,1
8477,0.6956470449451457,0.6845598829583559,0.9766483516483516,0.47062810664256666,0.6301703163017032,0.5981827359919233,0.9533180778032037,0.7421203438395415,0.7419388500469581,0.6301618514596884,0.6815789473684211,3640,4426,411,"[[3555, 75, 10], [2263, 2083, 80], [125, 27, 259]]",medium_to_good,wf_abs_p99 <= 6.08662,3712,249,2050,-1801,249,0,0,0,2050,0,1
8477,0.6955290786834966,0.687124958907212,0.926923076923077,0.5112968820605512,0.6301703163017032,0.6147959183673469,0.8571969696969697,0.7421203438395415,0.7392638036809815,0.6405321256722333,0.6815789473684211,3640,4426,411,"[[3374, 256, 10], [2083, 2263, 80], [31, 121, 259]]",medium_to_good,wf_abs_p99 >= 7.05037,4285,68,1870,-1802,68,0,0,0,1870,0,1
8477,0.6955290786834966,0.6855100858280835,0.9554945054945055,0.4877993673746046,0.6301703163017032,0.6084674597620714,0.8951077943615257,0.7421203438395415,0.7434801197092775,0.6314711904065516,0.6815789473684211,3640,4426,411,"[[3478, 152, 10], [2187, 2159, 80], [51, 101, 259]]",medium_to_good,wf_spike_interval_cv <= 1.42543,2794,172,1974,-1802,172,0,0,0,1974,0,1
8477,0.6950572136368999,0.6866409989417463,0.9282967032967033,0.509263443289652,0.6301703163017032,0.6157069970845481,0.8537878787878788,0.7421203438395415,0.7403593339176161,0.6379847155392018,0.6815789473684211,3640,4426,411,"[[3379, 251, 10], [2092, 2254, 80], [17, 135, 259]]",medium_to_good,rms >= 0.209782,4123,73,1879,-1806,73,0,0,0,1879,0,1
8477,0.6950572136368999,0.685985991020183,0.9464285714285714,0.4943515589697244,0.6301703163017032,0.6026941917424773,0.9071310116086235,0.7421203438395415,0.7364258230012826,0.6399532026908453,0.6815789473684211,3640,4426,411,"[[3445, 185, 10], [2158, 2188, 80], [113, 39, 259]]",medium_to_good,wf_spike_interval_cv >= 1.47921,5383,139,1945,-1806,139,0,0,0,1945,0,1
8477,0.6950572136368999,0.6843996911356197,0.9736263736263736,0.47198373248983283,0.6301703163017032,0.59633181894666,0.9560640732265446,0.7421203438395415,0.7396431180214964,0.6319770080169415,0.6815789473684211,3640,4426,411,"[[3544, 86, 10], [2257, 2089, 80], [142, 10, 259]]",medium_to_good,rms <= 0.200077,3884,238,2044,-1806,238,0,0,0,2044,0,1
8477,0.6949392473752507,0.686525337243964,0.9285714285714286,0.50881156800723,0.6301703163017032,0.6158892128279884,0.853030303030303,0.7421203438395415,0.740578439964943,0.6374186243985281,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [2094, 2252, 80], [14, 138, 259]]",medium_to_good,wf_power_8_15 >= 0.150888,4190,74,1881,-1807,74,0,0,0,1881,0,1
8477,0.6949392473752507,0.6865040240696274,0.9288461538461539,0.508585630366019,0.6301703163017032,0.6160714285714286,0.8526515151515152,0.7421203438395415,0.74079754601227,0.6371355788281914,0.6815789473684211,3640,4426,411,"[[3381, 249, 10], [2095, 2251, 80], [12, 140, 259]]",medium_to_good,qrs_prom_p90 >= 5.76749,4703,75,1882,-1807,75,0,0,0,1882,0,1
8477,0.6948212811136015,0.6866228072895483,0.9260989010989011,0.5106190691369182,0.6301703163017032,0.6142492711370262,0.8560606060606061,0.7421203438395415,0.7386064855390009,0.6396829889612228,0.6815789473684211,3640,4426,411,"[[3371, 259, 10], [2086, 2260, 80], [31, 121, 259]]",medium_to_good,amplitude_entropy <= 0.727948,4347,65,1873,-1808,65,0,0,0,1873,0,1
8477,0.6947033148519524,0.6863366401970729,0.9285714285714286,0.508359692724808,0.6301703163017032,0.6158892128279884,0.8522727272727273,0.7421203438395415,0.740578439964943,0.6368525332578545,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [2096, 2250, 80], [12, 140, 259]]",medium_to_good,pc2 <= 4.05559,3324,74,1883,-1809,74,0,0,0,1883,0,1
8477,0.6947033148519524,0.6863366401970729,0.9285714285714286,0.508359692724808,0.6301703163017032,0.6158892128279884,0.8522727272727273,0.7421203438395415,0.740578439964943,0.6368525332578545,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [2096, 2250, 80], [12, 140, 259]]",medium_to_good,sqi_sSQI >= 2.3725,4435,74,1883,-1809,74,0,0,0,1883,0,1
8477,0.6947033148519524,0.6863366401970729,0.9285714285714286,0.508359692724808,0.6301703163017032,0.6158892128279884,0.8522727272727273,0.7421203438395415,0.740578439964943,0.6368525332578545,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [2096, 2250, 80], [12, 140, 259]]",medium_to_good,wf_skew >= 2.36966,4435,74,1883,-1809,74,0,0,0,1883,0,1
8477,0.6947033148519524,0.6860683528499503,0.9387362637362637,0.5,0.6301703163017032,0.6054216867469879,0.8909017713365539,0.7421203438395415,0.7361051271003878,0.640520984081042,0.6815789473684211,3640,4426,411,"[[3417, 213, 10], [2133, 2213, 80], [94, 58, 259]]",medium_to_good,wf_density_abs_gt2 >= 0.0848,4723,111,1920,-1809,111,0,0,0,1920,0,1
8477,0.694467382328654,0.6832725366473884,0.9739010989010989,0.47062810664256666,0.6301703163017032,0.6081660662206211,0.9060461070030448,0.7421203438395415,0.7487591086703982,0.6194795539033457,0.6815789473684211,3640,4426,411,"[[3545, 85, 10], [2263, 2083, 80], [21, 131, 259]]",medium_to_good,template_corr >= 0.476117,5533,239,2050,-1811,239,0,0,0,2050,0,1
8477,0.6942314498053557,0.686044498800637,0.9274725274725275,0.508359692724808,0.6301703163017032,0.6151603498542274,0.8522727272727273,0.7421203438395415,0.7397020157756354,0.6368525332578545,0.6815789473684211,3640,4426,411,"[[3376, 254, 10], [2096, 2250, 80], [16, 136, 259]]",medium_to_good,wf_energy_top1_ratio >= 0.286022,4687,70,1883,-1813,70,0,0,0,1883,0,1
8477,0.6941134835437065,0.6860780293232113,0.9258241758241759,0.509489380930863,0.6301703163017032,0.614067055393586,0.8541666666666666,0.7421203438395415,0.738387379491674,0.6382677611095386,0.6815789473684211,3640,4426,411,"[[3370, 260, 10], [2091, 2255, 80], [27, 125, 259]]",medium_to_good,wf_spike_amp_median >= 4.76428,3340,64,1878,-1814,64,0,0,0,1878,0,1
8477,0.693759584758759,0.6856671047068547,0.9274725274725275,0.5074559421599638,0.6301703163017032,0.6151603498542274,0.8507575757575757,0.7421203438395415,0.7397020157756354,0.6357203509765073,0.6815789473684211,3640,4426,411,"[[3376, 254, 10], [2100, 2246, 80], [12, 140, 259]]",medium_to_good,wf_power_15_30 >= 0.147658,3789,70,1887,-1817,70,0,0,0,1887,0,1
8477,0.693759584758759,0.6832591544012528,0.9739010989010989,0.4692724807953005,0.6301703163017032,0.5965000841325929,0.9505720823798627,0.7421203438395415,0.739851820932902,0.6283466949024353,0.6815789473684211,3640,4426,411,"[[3545, 85, 10], [2269, 2077, 80], [129, 23, 259]]",medium_to_good,wf_lf_std_ratio >= 0.617122,3686,239,2056,-1817,239,0,0,0,2056,0,1
8477,0.6936416184971098,0.6856793220550922,0.9260989010989011,0.508359692724808,0.6301703163017032,0.6142492711370262,0.8522727272727273,0.7421203438395415,0.7386064855390009,0.6368525332578545,0.6815789473684211,3640,4426,411,"[[3371, 259, 10], [2096, 2250, 80], [21, 131, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.596565,4321,65,1883,-1818,65,0,0,0,1883,0,1
8477,0.6935236522354606,0.6855636603573099,0.9263736263736264,0.5079078174423859,0.6301703163017032,0.6144314868804664,0.8515151515151516,0.7421203438395415,0.7388255915863278,0.6362864421171809,0.6815789473684211,3640,4426,411,"[[3372, 258, 10], [2098, 2248, 80], [18, 134, 259]]",medium_to_good,std >= 0.206279,4160,66,1885,-1819,66,0,0,0,1885,0,1
8477,0.6935236522354606,0.6855423471829732,0.9266483516483517,0.5076818798011749,0.6301703163017032,0.6146137026239067,0.8511363636363637,0.7421203438395415,0.7390446976336547,0.636003396546844,0.6815789473684211,3640,4426,411,"[[3373, 257, 10], [2099, 2247, 80], [16, 136, 259]]",medium_to_good,sqi_kSQI >= 14.0336,4559,67,1886,-1819,67,0,0,0,1886,0,1
8477,0.6935236522354606,0.6855423471829732,0.9266483516483517,0.5076818798011749,0.6301703163017032,0.6146137026239067,0.8511363636363637,0.7421203438395415,0.7390446976336547,0.636003396546844,0.6815789473684211,3640,4426,411,"[[3373, 257, 10], [2099, 2247, 80], [16, 136, 259]]",medium_to_good,wf_kurtosis >= 13.9847,4559,67,1886,-1819,67,0,0,0,1886,0,1
8477,0.6932877197121623,0.685353650136082,0.9266483516483517,0.5072300045187528,0.6301703163017032,0.6146137026239067,0.8503787878787878,0.7421203438395415,0.7390446976336547,0.6354373054061704,0.6815789473684211,3640,4426,411,"[[3373, 257, 10], [2101, 2245, 80], [14, 138, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 2.64927,4279,67,1888,-1821,67,0,0,0,1888,0,1
8477,0.6931697534505131,0.6853019279613098,0.9260989010989011,0.5074559421599638,0.6301703163017032,0.6142492711370262,0.8507575757575757,0.7421203438395415,0.7386064855390009,0.6357203509765073,0.6815789473684211,3640,4426,411,"[[3371, 259, 10], [2100, 2246, 80], [17, 135, 259]]",medium_to_good,wf_diff_p99 >= 4.27038,4352,65,1887,-1822,65,0,0,0,1887,0,1
8477,0.693051787188864,0.6859695949687591,0.9115384615384615,0.5192046995029372,0.6301703163017032,0.6169579769431015,0.8356363636363636,0.7421203438395415,0.7358616101131071,0.6404682274247492,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [2048, 2298, 80], [12, 140, 259]]",medium_to_good,flatline_ratio <= 0.105685,2000,12,1835,-1823,12,0,0,0,1835,0,1
8477,0.693051787188864,0.6852502057865374,0.9255494505494506,0.5076818798011749,0.6301703163017032,0.6138848396501457,0.8511363636363637,0.7421203438395415,0.7381682734443471,0.636003396546844,0.6815789473684211,3640,4426,411,"[[3369, 261, 10], [2099, 2247, 80], [20, 132, 259]]",medium_to_good,ptp_p99_p01 >= 1.25035,3977,63,1886,-1823,63,0,0,0,1886,0,1
8477,0.693051787188864,0.6852502057865374,0.9255494505494506,0.5076818798011749,0.6301703163017032,0.6138848396501457,0.8511363636363637,0.7421203438395415,0.7381682734443471,0.636003396546844,0.6815789473684211,3640,4426,411,"[[3369, 261, 10], [2099, 2247, 80], [20, 132, 259]]",medium_to_good,wf_hf_diff_std >= 0.829143,4197,63,1886,-1823,63,0,0,0,1886,0,1
8477,0.6929338209272148,0.6853294109558036,0.923901098901099,0.50881156800723,0.6301703163017032,0.6112322791712105,0.8575780654988576,0.7421203438395415,0.7357252242397725,0.6386840612592173,0.6815789473684211,3640,4426,411,"[[3363, 267, 10], [2094, 2252, 80], [45, 107, 259]]",medium_to_good,wf_peak_count_gt25 >= 22,2598,57,1881,-1824,57,0,0,0,1881,0,1
8477,0.6929338209272148,0.6812710100377881,0.9851648351648352,0.45842747401717127,0.6301703163017032,0.6033989567558472,0.928604118993135,0.7421203438395415,0.7484086403005322,0.6138254424444108,0.6815789473684211,3640,4426,411,"[[3586, 44, 10], [2317, 2029, 80], [40, 112, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 3.14488,5890,280,2104,-1824,280,0,0,0,2104,0,1
8477,0.6926978884039164,0.6835113257033489,0.9519230769230769,0.4853140533212833,0.6301703163017032,0.6061931420573828,0.8905472636815921,0.7421203438395415,0.7407011543394613,0.6282538754021644,0.6815789473684211,3640,4426,411,"[[3465, 165, 10], [2198, 2148, 80], [53, 99, 259]]",medium_to_good,mean_abs >= 0.133167,3020,159,1985,-1826,159,0,0,0,1985,0,1
8477,0.6926978884039164,0.6819404949537223,0.9793956043956044,0.46272028920018077,0.6301703163017032,0.5960541715432202,0.9538891476478808,0.7421203438395415,0.7410872050722378,0.6231553324205081,0.6815789473684211,3640,4426,411,"[[3565, 65, 10], [2298, 2048, 80], [118, 34, 259]]",medium_to_good,wf_peak_count_gt25 <= 20,5642,259,2085,-1826,259,0,0,0,2085,0,1
8477,0.6924619558806181,0.6811454435299341,0.9881868131868132,0.45503840939900586,0.6301703163017032,0.5938583457157008,0.9724770642201835,0.7421203438395415,0.7418789316283386,0.619978451593043,0.6815789473684211,3640,4426,411,"[[3597, 33, 10], [2332, 2014, 80], [128, 24, 259]]",medium_to_good,wf_diff_p95 <= 0.968366,5973,291,2119,-1828,291,0,0,0,2119,0,1
8477,0.6923439896189689,0.6810089703916905,0.9884615384615385,0.45458653411658384,0.6301703163017032,0.5940234439491497,0.9715113471752777,0.7421203438395415,0.7420851809838094,0.6193627828228413,0.6815789473684211,3640,4426,411,"[[3598, 32, 10], [2334, 2012, 80], [125, 27, 259]]",medium_to_good,diff_abs_p95 <= 0.128928,6071,292,2121,-1829,292,0,0,0,2121,0,1
8477,0.6922260233573198,0.6831755660283382,0.9568681318681319,0.48034342521464074,0.6301703163017032,0.5974271012006861,0.9251523063533508,0.7421203438395415,0.7355860612460401,0.6323616894705533,0.6815789473684211,3640,4426,411,"[[3483, 147, 10], [2220, 2126, 80], [127, 25, 259]]",medium_to_good,baseline_step >= 1.0627,3449,177,2007,-1830,177,0,0,0,2007,0,1
8477,0.6921080570956707,0.6844253833291583,0.9313186813186813,0.5011296882060551,0.6301703163017032,0.6051410210639058,0.8780680918448139,0.7421203438395415,0.7336074442761307,0.6380897583429229,0.6815789473684211,3640,4426,411,"[[3390, 240, 10], [2128, 2218, 80], [84, 68, 259]]",medium_to_good,wf_abs_p95 >= 2.57237,4476,84,1915,-1831,84,0,0,0,1915,0,1
8477,0.6919900908340215,0.6844223822498635,0.9252747252747253,0.5058743786714867,0.6301703163017032,0.6137026239067055,0.8481060606060606,0.7421203438395415,0.7379491673970202,0.6337390319841495,0.6815789473684211,3640,4426,411,"[[3368, 262, 10], [2107, 2239, 80], [13, 139, 259]]",medium_to_good,band_15_30 >= 0.182493,3088,62,1894,-1832,62,0,0,0,1894,0,1
8477,0.6918721245723723,0.6851846737273707,0.9093406593406593,0.5187528242205152,0.6301703163017032,0.6158139534883721,0.8339992735197966,0.7421203438395415,0.7343316694398225,0.6396434043738682,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [2050, 2296, 80], [15, 137, 259]]",medium_to_good,pc1 >= -0.642505,1985,4,1837,-1833,4,0,0,0,1837,0,1
8477,0.6917541583107232,0.683728447678006,0.9414835164835165,0.4920921825576141,0.6301703163017032,0.5995451364590623,0.9029850746268657,0.7421203438395415,0.7325780247969218,0.637028370868675,0.6815789473684211,3640,4426,411,"[[3427, 203, 10], [2168, 2178, 80], [121, 31, 259]]",medium_to_good,qrs_visibility <= 0.0605255,2468,121,1955,-1834,121,0,0,0,1955,0,1
8477,0.691636192049074,0.6833764868743137,0.939010989010989,0.4938996836873023,0.6301703163017032,0.6101392359871475,0.8653998416468726,0.7421203438395415,0.7396667388011253,0.6288837744533947,0.6815789473684211,3640,4426,411,"[[3418, 212, 10], [2160, 2186, 80], [24, 128, 259]]",medium_to_good,pc3 >= 1.73943,2426,112,1947,-1835,112,0,0,0,1947,0,1
8477,0.6915182257874248,0.6819373692956839,0.9686813186813187,0.4692724807953005,0.6301703163017032,0.5933030455998654,0.9505720823798627,0.7421203438395415,0.7358864656161953,0.6283466949024353,0.6815789473684211,3640,4426,411,"[[3526, 104, 10], [2269, 2077, 80], [148, 4, 259]]",medium_to_good,qrs_band_ratio <= 0.356666,3745,220,2056,-1836,220,0,0,0,2056,0,1
8477,0.6911643270024773,0.6801521641574046,0.9870879120879121,0.4534568459105287,0.6301703163017032,0.5931979527819052,0.969097054563013,0.7421203438395415,0.7410539342064556,0.6178236108973373,0.6815789473684211,3640,4426,411,"[[3593, 37, 10], [2339, 2007, 80], [125, 27, 259]]",medium_to_good,pc4 >= -0.992129,6138,287,2126,-1839,287,0,0,0,2126,0,1
8477,0.6906924619558806,0.6836403065840017,0.921978021978022,0.5061003163126977,0.6301703163017032,0.6115160349854227,0.8484848484848485,0.7421203438395415,0.7353198948290973,0.6340220775544863,0.6815789473684211,3640,4426,411,"[[3356, 274, 10], [2106, 2240, 80], [26, 126, 259]]",medium_to_good,wf_power_30_45 >= 0.0268544,2596,50,1893,-1843,50,0,0,0,1893,0,1
