rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
keep_all,-9.0,-9.0,1.2,0.1,22158,9597,10761,7313,4084,0.9326654030147126,0.9402669067289589,0.9286311681070533,0.9174073567619309,0.970617042115573,"[[9993, 768, 0], [604, 6709, 0], [1, 119, 3964]]",False
keep_all,0.05,-9.0,1.2,0.1,22158,9597,10761,7313,4084,0.9326654030147126,0.9402669067289589,0.9286311681070533,0.9174073567619309,0.970617042115573,"[[9993, 768, 0], [604, 6709, 0], [1, 119, 3964]]",False
keep_all,0.1,-9.0,1.2,0.1,22158,9597,10761,7313,4084,0.9326654030147126,0.9402669067289589,0.9286311681070533,0.9174073567619309,0.970617042115573,"[[9993, 768, 0], [604, 6709, 0], [1, 119, 3964]]",False
keep_all,0.2,-9.0,1.2,0.1,22158,9597,10761,7313,4084,0.9326654030147126,0.9402669067289589,0.9286311681070533,0.9174073567619309,0.970617042115573,"[[9993, 768, 0], [604, 6709, 0], [1, 119, 3964]]",False
keep_all,0.3,-9.0,1.2,0.1,22158,9597,10761,7313,4084,0.9326654030147126,0.9402669067289589,0.9286311681070533,0.9174073567619309,0.970617042115573,"[[9993, 768, 0], [604, 6709, 0], [1, 119, 3964]]",False
keep_all,0.4,-9.0,1.2,-999.0,22156,9599,10761,7311,4084,0.9326593247878678,0.9402579605849484,0.9286311681070533,0.917384762686363,0.970617042115573,"[[9993, 768, 0], [604, 6707, 0], [1, 119, 3964]]",False
keep_all,0.4,-9.0,1.2,0.05,22156,9599,10761,7311,4084,0.9326593247878678,0.9402579605849484,0.9286311681070533,0.917384762686363,0.970617042115573,"[[9993, 768, 0], [604, 6707, 0], [1, 119, 3964]]",False
keep_all,0.4,-9.0,1.2,0.1,22156,9599,10761,7311,4084,0.9326593247878678,0.9402579605849484,0.9286311681070533,0.917384762686363,0.970617042115573,"[[9993, 768, 0], [604, 6707, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.9,-999.0,-999.0,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.9,-999.0,0.05,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.05,0.9,-999.0,-999.0,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.05,0.9,-999.0,0.05,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.1,0.9,-999.0,-999.0,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.1,0.9,-999.0,0.05,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.2,0.9,-999.0,-999.0,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.2,0.9,-999.0,0.05,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.3,0.9,-999.0,-999.0,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,0.3,0.9,-999.0,0.05,22155,9600,13163,4908,4084,0.9049875874520424,0.9068650618720424,0.8691027881182102,0.9466177669111654,0.970617042115573,"[[11440, 1723, 0], [262, 4646, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
keep_all,0.05,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
keep_all,0.1,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
keep_all,0.2,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
keep_all,0.3,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,-9.0,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.05,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.1,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.2,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.3,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,-9.0,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.05,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.1,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.2,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.3,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,-9.0,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.05,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.1,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.2,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-999.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,-1.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.6,0.0,0.35,22153,9602,11145,6924,4084,0.9227192705276938,0.9310159256756254,0.9122476446837147,0.9113229347198152,0.970617042115573,"[[10167, 978, 0], [614, 6310, 0], [1, 119, 3964]]",False
keep_all,0.4,0.6,0.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
keep_all,0.4,0.6,0.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.4,0.6,0.0,-999.0,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.4,0.6,0.0,0.05,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.4,0.6,0.0,0.1,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.4,0.6,0.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.4,0.6,0.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,-999.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,-999.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,-1.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,-1.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,0.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.4,0.6,0.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-999.0,-999.0,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-999.0,0.05,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-999.0,0.1,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-999.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-999.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-1.0,-999.0,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-1.0,0.05,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-1.0,0.1,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-1.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,-1.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,0.0,-999.0,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,0.0,0.05,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,0.0,0.1,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,0.0,0.2,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.6,0.0,0.35,22150,9605,11145,6921,4084,0.9227990970654627,0.9310795444046787,0.9122476446837147,0.9115734720416124,0.970617042115573,"[[10167, 978, 0], [612, 6309, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.6,0.0,0.35,22144,9611,11145,6915,4084,0.9226878612716763,0.9309658768268081,0.9122476446837147,0.9112075198843095,0.970617042115573,"[[10167, 978, 0], [614, 6301, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.6,0.0,0.35,22144,9611,11145,6915,4084,0.9226878612716763,0.9309658768268081,0.9122476446837147,0.9112075198843095,0.970617042115573,"[[10167, 978, 0], [614, 6301, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.6,0.0,0.35,22144,9611,11145,6915,4084,0.9226878612716763,0.9309658768268081,0.9122476446837147,0.9112075198843095,0.970617042115573,"[[10167, 978, 0], [614, 6301, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.6,0.0,0.35,22144,9611,11145,6915,4084,0.9226878612716763,0.9309658768268081,0.9122476446837147,0.9112075198843095,0.970617042115573,"[[10167, 978, 0], [614, 6301, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.6,0.0,0.35,22144,9611,11145,6915,4084,0.9226878612716763,0.9309658768268081,0.9122476446837147,0.9112075198843095,0.970617042115573,"[[10167, 978, 0], [614, 6301, 0], [1, 119, 3964]]",False
keep_all,-9.0,-9.0,0.15,0.2,22141,9614,10983,7074,4084,0.9229032112370715,0.9315255902908676,0.9151415824455977,0.9074074074074074,0.970617042115573,"[[10051, 932, 0], [655, 6419, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.5,0.15,0.2,22141,9614,10983,7074,4084,0.9229032112370715,0.9315255902908676,0.9151415824455977,0.9074074074074074,0.970617042115573,"[[10051, 932, 0], [655, 6419, 0], [1, 119, 3964]]",False
