method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -2.3348,23322,0.4021524740588286,0.42142933971301383,0.18296606080102942,0.38887977693947845,0.9878939678563974,0.40596002855103497,0.836331569664903,0.31801384129543775,"[[2275, 427, 9732], [3308, 2371, 418], [21, 37, 4733]]",1157,0.4191875540190147,0.4668029868390482,0.36119711042311664,0.5714285714285714,0.9036144578313253,0.8951406649616368,0.8823529411764706,0.10744985673352435,"[[350, 5, 614], [36, 60, 9], [5, 3, 75]]",8477,0.2306240415241241,0.2204689855562031,0.040934065934065934,0.33687302304563943,0.7664233576642335,0.08657757117954677,0.9113691931540342,0.0615234375,"[[149, 110, 3381], [1511, 1491, 1424], [61, 35, 315]]",8066,0.20332258864368957,0.1836666447527009,0.040934065934065934,0.33687302304563943,0.0,0.08975903614457831,0.9312929419113054,0.0,"[[149, 110, 3381], [1511, 1491, 1424], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.7842465753424658,0.2930262316058861,0.0,0.0,0.7842465753424658,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [52, 11, 229]]",32956,0.3586296880689404,0.3785149372781001,0.16276477146042365,0.3690252164094844,0.9693472090823084,0.3595127008812856,0.8640669751046486,0.24747596734457272,"[[2774, 542, 13727], [4855, 3922, 1851], [87, 75, 5123]]",0.6721498676699031,pc1,-2.3348068859643827,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -2.3348,23322,0.5918874882085584,0.46651382632311283,0.7123210551713045,0.025914384123339348,0.9995825506157379,0.9719082629211018,0.1528046421663443,0.36349146110056924,"[[8857, 875, 2702], [255, 158, 5684], [1, 1, 4789]]",1157,0.5937770095073466,0.37037675804152353,0.6181630546955624,0.047619047619047616,1.0,0.9933665008291874,0.25,0.15543071161048688,"[[599, 15, 355], [4, 5, 96], [0, 0, 83]]",8477,0.4462663678188038,0.33189027055187353,0.9236263736263737,0.053999096249435156,0.44282238442822386,0.7043787974020532,0.9157088122605364,0.0528608771420273,"[[3362, 19, 259], [1185, 239, 3002], [226, 3, 182]]",8066,0.44644185469873543,0.3077838648547226,0.9236263736263737,0.053999096249435156,0.0,0.7393886078733231,0.9263565891472868,0.0,"[[3362, 19, 259], [1185, 239, 3002], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [226, 3, 63]]",32956,0.5544969049641947,0.44361365974778666,0.7520976353928299,0.037824614226571324,0.9562913907284768,0.8846711298226241,0.3057034220532319,0.2946595149253731,"[[12818, 909, 3316], [1444, 402, 8782], [227, 4, 5054]]",0.8033008190311561,pc1,-2.3348068859643827,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -1.8178,23322,0.3573878741102821,0.37572546641069193,0.10471288402766607,0.37723470559291455,0.9878939678563974,0.29944802207911686,0.8496490579977836,0.2909571525173664,"[[1302, 370, 10762], [3025, 2300, 772], [21, 37, 4733]]",1157,0.35350043215211757,0.42720210157915206,0.2868937048503612,0.5333333333333333,0.9036144578313253,0.8881789137380192,0.9180327868852459,0.09578544061302682,"[[278, 2, 689], [30, 56, 19], [5, 3, 75]]",8477,0.21764775274271558,0.20838985581229819,0.027472527472527472,0.31992769995481246,0.8004866180048662,0.06954102920723226,0.917098445595855,0.05987261146496815,"[[100, 95, 3445], [1289, 1416, 1721], [49, 33, 329]]",8066,0.18794941730721548,0.17225930934586473,0.027472527472527472,0.31992769995481246,0.0,0.07199424046076314,0.9371277299801456,0.0,"[[100, 95, 3445], [1289, 1416, 1721], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.8321917808219178,0.30280373831775703,0.0,0.0,0.8321917808219178,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [40, 9, 243]]",32956,0.3213071974754218,0.3397712230015799,0.0985741946840345,0.35491155438464433,0.971996215704825,0.2754549926217413,0.8747680890538033,0.22785540031049012,"[[1680, 467, 14896], [4344, 3772, 2512], [75, 73, 5137]]",0.5916020646884549,pc1,-1.8177511160327413,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -1.8178,23322,0.6366520881571048,0.5009585431114184,0.7905742319446678,0.03755945546990323,0.9995825506157379,0.9480181309673064,0.19707401032702238,0.40615723857179203,"[[9830, 932, 1672], [538, 229, 5330], [1, 1, 4789]]",1157,0.6594641313742438,0.4205756816283132,0.6924664602683178,0.08571428571428572,1.0,0.9853157121879589,0.3333333333333333,0.18485523385300667,"[[671, 18, 280], [10, 9, 86], [0, 0, 83]]",8477,0.45924265660021235,0.33749544710631985,0.9370879120879121,0.07094441934026209,0.40875912408759124,0.6746439873417721,0.8895184135977338,0.054758800521512385,"[[3411, 34, 195], [1407, 314, 2705], [238, 5, 168]]",8066,0.4618150260352095,0.31270651051885084,0.9370879120879121,0.07094441934026209,0.0,0.7079701120797012,0.9022988505747126,0.0,"[[3411, 34, 195], [1407, 314, 2705], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.1678082191780822,0.09579667644183774,0.0,0.0,0.1678082191780822,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [238, 5, 49]]",32956,0.5918193955577133,0.4731877538202888,0.816288212169219,0.05193827625141137,0.9536423841059603,0.8637774742332051,0.35797665369649806,0.32923961327410506,"[[13912, 984, 2147], [1955, 552, 8121], [239, 6, 5040]]",0.8766069885171008,pc1,-1.8177511160327413,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -1.3052,23322,0.3203841866049224,0.33279784971535215,0.04761138812932283,0.35214039691651633,0.9878939678563974,0.18610499842816725,0.8685275080906149,0.2678702812836041,"[[592, 288, 11554], [2568, 2147, 1382], [21, 37, 4733]]",1157,0.30682800345721695,0.39487074122723836,0.23426212590299278,0.49523809523809526,0.9156626506024096,0.8972332015810277,0.9454545454545454,0.0895170789163722,"[[227, 0, 742], [22, 52, 31], [4, 3, 76]]",8477,0.20207620620502537,0.1940175312761574,0.014835164835164835,0.2966561229100768,0.8418491484184915,0.04753521126760563,0.9351851851851852,0.05827859188142159,"[[54, 59, 3527], [1049, 1313, 2064], [33, 32, 346]]",8066,0.1694768162658071,0.15856173222941713,0.014835164835164835,0.2966561229100768,0.0,0.04895738893925657,0.956997084548105,0.0,"[[54, 59, 3527], [1049, 1313, 2064], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.8904109589041096,0.3140096618357488,0.0,0.0,0.8904109589041096,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [24, 8, 260]]",32956,0.289476878261925,0.30330219354657445,0.05122337616616793,0.3304478735415883,0.9754020813623463,0.19102844638949673,0.8934113457135588,0.2107953383766101,"[[873, 347, 15823], [3639, 3512, 3477], [58, 72, 5155]]",0.5368129587582975,pc1,-1.3051917476139783,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -1.3052,23322,0.6736557756624646,0.5374475470638989,0.8476757278430112,0.06265376414630146,0.9995825506157379,0.9136615811373093,0.2734430923407301,0.4609683318894985,"[[10540, 1014, 880], [995, 382, 4720], [1, 1, 4789]]",1157,0.7061365600691444,0.4615938573393323,0.7450980392156863,0.12380952380952381,0.9879518072289156,0.9743589743589743,0.3939393939393939,0.21409921671018275,"[[722, 20, 227], [18, 13, 74], [1, 0, 82]]",8477,0.47481420313790257,0.34579328970578455,0.9497252747252747,0.09421599638499774,0.36739659367396593,0.6452034341172079,0.845841784989858,0.0575019040365575,"[[3457, 70, 113], [1647, 417, 2362], [254, 6, 151]]",8066,0.48028762707661793,0.3201557822798611,0.9497252747252747,0.09421599638499774,0.0,0.6773119122257053,0.8562628336755647,0.0,"[[3457, 70, 113], [1647, 417, 2362], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [254, 6, 32]]",32956,0.6236497147712101,0.505296220453774,0.8636390306870856,0.07640195709446744,0.9502365184484389,0.8346470087893394,0.42225689027561103,0.3748320644872369,"[[14719, 1104, 1220], [2660, 812, 7156], [256, 7, 5022]]",0.9284888262768323,pc1,-1.3051917476139783,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -0.8167,23322,0.29272789640682617,0.29493308971683263,0.018899790895930513,0.3044120059045432,0.9885201419327907,0.10576057605760576,0.9031630170316302,0.24867419270149646,"[[235, 164, 12035], [1967, 1856, 2274], [20, 35, 4736]]",1157,0.23249783923941228,0.34704318350580393,0.14654282765737875,0.4857142857142857,0.9156626506024096,0.8819875776397516,0.9444444444444444,0.08067940552016985,"[[142, 0, 827], [15, 51, 39], [4, 3, 76]]",8477,0.18827415359207267,0.18079605458083217,0.004945054945054945,0.2745142340713963,0.8832116788321168,0.02192448233861145,0.9681274900398407,0.05670988907983127,"[[18, 11, 3611], [784, 1215, 2427], [19, 29, 363]]",8066,0.1528638730473593,0.1460135877280275,0.004945054945054945,0.2745142340713963,0.0,0.022443890274314215,0.9910277324632952,0.0,"[[18, 11, 3611], [784, 1215, 2427], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.9486301369863014,0.3245459871118922,0.0,0.0,0.9486301369863014,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [10, 5, 277]]",32956,0.26374560019419835,0.2706832929713654,0.02317667077392478,0.29375235227700414,0.97918637653737,0.12328339575530586,0.9280618311533888,0.1961118690313779,"[[395, 175, 16473], [2766, 3122, 4740], [43, 67, 5175]]",0.44493893489136993,pc1,-0.8167114322048983,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -0.8167,23322,0.7013120658605608,0.5792692950809133,0.8763873250764034,0.11038215515827456,0.9989563765393447,0.8721088435374149,0.3710033076074972,0.5310107622323311,"[[10897, 1138, 399], [1596, 673, 3828], [2, 3, 4786]]",1157,0.780466724286949,0.5122628697469312,0.8328173374613003,0.13333333333333333,0.9879518072289156,0.9687875150060024,0.4117647058823529,0.2827586206896552,"[[807, 20, 142], [25, 14, 66], [1, 0, 82]]",8477,0.48861625575085527,0.35250959375771823,0.9596153846153846,0.11635788522367826,0.3260340632603406,0.6157236030319055,0.8021806853582555,0.061979648473635525,"[[3493, 118, 29], [1912, 515, 1999], [268, 9, 134]]",8066,0.49690057029506574,0.32531932301477534,0.9596153846153846,0.11635788522367826,0.0,0.6462534690101758,0.8135860979462876,0.0,"[[3493, 118, 29], [1912, 515, 1999], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [268, 9, 15]]",32956,0.6493809928389368,0.5412535056543719,0.8916857360793288,0.11309747835905157,0.9464522232734153,0.7998000105257618,0.4827309236947791,0.43628434365460095,"[[15197, 1276, 570], [3533, 1202, 5893], [271, 12, 5002]]",1.0047237523993986,pc1,-0.8167114322048983,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= -0.3366,23322,0.2684160878140811,0.2542410675750728,0.008364162779475631,0.23126127603739544,0.9906073888541015,0.07282913165266107,0.9331568497683653,0.23284109306775255,"[[104, 69, 12261], [1311, 1410, 3376], [13, 32, 4746]]",1157,0.12445980985306827,0.2502255820278772,0.025799793601651185,0.4095238095238095,0.9156626506024096,0.6578947368421053,0.9347826086956522,0.07082945013979497,"[[25, 0, 944], [9, 43, 53], [4, 3, 76]]",8477,0.15217647752742716,0.1476729462900207,0.0005494505494505495,0.2069588793492996,0.9051094890510949,0.0035460992907801418,0.9723991507430998,0.05336393630755989,"[[2, 0, 3638], [549, 916, 2961], [13, 26, 372]]",8066,0.11381105876518721,0.11463238141146383,0.0005494505494505495,0.2069588793492996,0.0,0.003629764065335753,1.0,0.0,"[[2, 0, 3638], [549, 916, 2961], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.9794520547945206,0.32987312572087657,0.0,0.0,0.9794520547945206,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [4, 2, 286]]",32956,0.23346279888335963,0.2276039024117721,0.007686440180719357,0.22290176891230712,0.9827814569536424,0.0645320197044335,0.9479791916766707,0.18271361733563163,"[[131, 69, 16843], [1869, 2369, 6390], [30, 61, 5194]]",0.31275229869388044,pc1,-0.33664244260418824,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > -0.3366,23322,0.7256238744533059,0.6294607953909922,0.8869229531928583,0.18353288502542234,0.9968691296180339,0.8298592821130258,0.47455470737913485,0.6222801302931597,"[[11028, 1233, 173], [2252, 1119, 2726], [9, 6, 4776]]",1157,0.888504753673293,0.6456685594347932,0.9535603715170279,0.20952380952380953,0.9879518072289156,0.9665271966527197,0.5238095238095238,0.5157232704402516,"[[924, 20, 25], [31, 22, 52], [1, 0, 82]]",8477,0.5247139318155007,0.38689736977675815,0.964010989010989,0.18391323994577496,0.30413625304136255,0.5917369308600338,0.8523560209424084,0.0785175879396985,"[[3509, 129, 2], [2147, 814, 1465], [274, 12, 125]]",8066,0.5359533845772377,0.3527235221384701,0.964010989010989,0.18391323994577496,0.0,0.6204031117397454,0.8632025450689289,0.0,"[[3509, 129, 2], [2147, 814, 1465], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [274, 12, 6]]",32956,0.6796637941497755,0.5959706827624173,0.9071759666725342,0.18394806172374858,0.9428571428571428,0.7663444857496902,0.5827123695976155,0.5286441756842776,"[[15461, 1382, 200], [4430, 1955, 4243], [284, 18, 4983]]",1.127999877023838,pc1,-0.33664244260418824,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= 0.3350,23322,0.24337535374324673,0.2050617326353298,0.0016889174843171947,0.14597342955551912,0.9945731580045919,0.03511705685618729,0.96529284164859,0.21855793046509495,"[[21, 12, 12401], [571, 890, 4636], [6, 20, 4765]]",1157,0.08729472774416594,0.16736030948741146,0.0,0.23809523809523808,0.9156626506024096,0.0,0.8928571428571429,0.0677361853832442,"[[0, 0, 969], [3, 25, 77], [4, 3, 76]]",8477,0.07313908222248437,0.06464803444845317,0.0,0.05490284681427926,0.9172749391727494,0.0,0.9067164179104478,0.04754697944255266,"[[0, 0, 3640], [271, 243, 3912], [9, 25, 377]]",8066,0.03012645673196132,0.03469693724566288,0.0,0.05490284681427926,0.0,0.0,1.0,0.0,"[[0, 0, 3640], [271, 243, 3912], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.9965753424657534,0.3327615780445969,0.0,0.0,0.9965753424657534,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 1, 291]]",32956,0.19410729457458428,0.16221120945746106,0.0012321774335504313,0.10895747083176514,0.9873226111636708,0.023728813559322035,0.9507389162561576,0.16912455838978382,"[[21, 12, 17010], [845, 1158, 8625], [19, 48, 5218]]",0.27042725786464783,pc1,0.33499160071363804,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > 0.3350,23322,0.7506646085241403,0.6868572631684389,0.8935981984880167,0.2688207315072987,0.9929033604675433,0.7869537502655995,0.5561588055649813,0.7603900255754475,"[[11111, 1290, 33], [2992, 1639, 1466], [16, 18, 4757]]",1157,0.9256698357821953,0.7683123552509102,0.9793601651186791,0.38095238095238093,0.9879518072289156,0.961499493414387,0.6666666666666666,0.7454545454545455,"[[949, 20, 0], [37, 40, 28], [1, 0, 82]]",8477,0.6037513271204435,0.47781113914847756,0.9645604395604396,0.3359692724807953,0.291970802919708,0.5650144834245253,0.9128299570288521,0.1892744479495268,"[[3511, 129, 0], [2425, 1487, 514], [278, 13, 120]]",8066,0.6196379866104637,0.4085042270245845,0.9645604395604396,0.3359692724807953,0.0,0.5914757412398922,0.9201732673267327,0.0,"[[3511, 129, 0], [2425, 1487, 514], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [278, 13, 1]]",32956,0.7190192984585508,0.6779766838961675,0.9136302294197031,0.2978923598042906,0.9383159886471145,0.7303470919324578,0.682916307161346,0.7084285714285714,"[[15571, 1439, 33], [5454, 3166, 2008], [295, 31, 4959]]",1.1994506734184545,pc1,0.33499160071363804,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= 2.5933,23322,0.2079581511019638,0.12083328295567251,0.0,0.010660980810234541,0.9987476518472135,0.0,0.9285714285714286,0.20590386849692327,"[[0, 0, 12434], [12, 65, 6020], [1, 5, 4785]]",1157,0.0665514261019879,0.041599135602377095,0.0,0.0,0.927710843373494,0.0,0.0,0.06689834926151172,"[[0, 0, 969], [0, 0, 105], [4, 2, 77]]",8477,0.04529904447328064,0.029404453398539365,0.0,0.0013556258472661546,0.9197080291970803,0.0,0.2,0.044845177363862856,"[[0, 0, 3640], [9, 6, 4411], [9, 24, 378]]",8066,0.0007438631291842301,0.0009025270758122743,0.0,0.0013556258472661546,0.0,0.0,1.0,0.0,"[[0, 0, 3640], [9, 6, 4411], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.1611542662944532,0.09609022170939825,0.0,0.006680466691757621,0.9914853358561968,0.0,0.696078431372549,0.15966360949450015,"[[0, 0, 17043], [21, 71, 10536], [14, 31, 5240]]",0.2520935947766867,pc1,2.5932817480194084,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > 2.5933,23322,0.7860818111654232,0.7680754987427857,0.8952871159723339,0.4041331802525832,0.9887288666249218,0.7570729053318824,0.6485917346670176,0.9829840215812409,"[[11132, 1302, 0], [3551, 2464, 82], [21, 33, 4737]]",1157,0.9464131374243734,0.8790982714714778,0.9793601651186791,0.6190476190476191,0.9759036144578314,0.9585858585858585,0.7558139534883721,1.0,"[[949, 20, 0], [40, 65, 0], [1, 1, 81]]",8477,0.6315913648696473,0.5595851696182321,0.9645604395604396,0.3895164934478084,0.2895377128953771,0.5421556516368129,0.9234065345474023,0.8880597014925373,"[[3511, 129, 0], [2687, 1724, 15], [278, 14, 119]]",8066,0.6490205802132407,0.42096499578136887,0.9645604395604396,0.3895164934478084,0.0,0.5664730558244595,0.9303831624392876,0.0,"[[3511, 129, 0], [2687, 1724, 15], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [278, 14, 0]]",32956,0.7519723267386819,0.7571379866406813,0.9148624068532535,0.4001693639442981,0.9341532639545884,0.7032927379341453,0.7393949930458971,0.9807310290027811,"[[15592, 1451, 0], [6278, 4253, 97], [300, 48, 4937]]",1.2654033841254635,pc1,2.5932817480194084,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= 10.3024,23322,0.20542835091330075,0.11361291929000818,0.0,0.0,1.0,0.0,0.0,0.20542835091330075,"[[0, 0, 12434], [0, 0, 6097], [0, 0, 4791]]",1157,0.07173725151253241,0.044623655913978495,0.0,0.0,1.0,0.0,0.0,0.07173725151253241,"[[0, 0, 969], [0, 0, 105], [0, 0, 83]]",8477,0.048484133537808186,0.030828082808280827,0.0,0.0,1.0,0.0,0.0,0.048484133537808186,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 411]]",8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.16036533559898045,0.09213496857648423,0.0,0.0,1.0,0.0,0.0,0.16036533559898045,"[[0, 0, 17043], [0, 0, 10628], [0, 0, 5285]]",0.2717372515125324,pc1,10.302369555113165,low_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 > 10.3024,23322,0.7886116113540863,0.773569834065059,0.8952871159723339,0.4147941610628178,0.9874765184721352,0.7564041584562071,0.6536572757818557,0.9989442567567568,"[[11132, 1302, 0], [3563, 2529, 5], [22, 38, 4731]]",1157,0.9412273120138289,0.8632765451199389,0.9793601651186791,0.6190476190476191,0.9036144578313253,0.954728370221328,0.7386363636363636,1.0,"[[949, 20, 0], [40, 65, 0], [5, 3, 75]]",8477,0.6284062758051198,0.5287333340233662,0.9645604395604396,0.39087211929507454,0.20924574209245742,0.5406529103788112,0.9119662625197681,1.0,"[[3511, 129, 0], [2696, 1730, 0], [287, 38, 86]]",8066,0.649764443342425,0.4212092320916277,0.9645604395604396,0.39087211929507454,0.0,0.5656516835830514,0.9306078536847767,0.0,"[[3511, 129, 0], [2696, 1730, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [9, 24, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [278, 14, 0]]",32956,0.7527612574341547,0.7600474395683247,0.9148624068532535,0.4068498306360557,0.9256385998107852,0.7021841927493808,0.7386402459856508,0.9989789667143149,"[[15592, 1451, 0], [6299, 4324, 5], [314, 79, 4892]]",1.245759727389618,pc1,10.302369555113165,high_bad
gm_plus_single_bad_axis,non-bad pc4 <= -1.3447 -> medium else good; bad if pc1 <= 10.4748,23322,0.20542835091330075,0.11361291929000818,0.0,0.0,1.0,0.0,0.0,0.20542835091330075,"[[0, 0, 12434], [0, 0, 6097], [0, 0, 4791]]",1157,0.07173725151253241,0.044623655913978495,0.0,0.0,1.0,0.0,0.0,0.07173725151253241,"[[0, 0, 969], [0, 0, 105], [0, 0, 83]]",8477,0.048484133537808186,0.030828082808280827,0.0,0.0,1.0,0.0,0.0,0.048484133537808186,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 411]]",8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 3640], [0, 0, 4426], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.16036533559898045,0.09213496857648423,0.0,0.0,1.0,0.0,0.0,0.16036533559898045,"[[0, 0, 17043], [0, 0, 10628], [0, 0, 5285]]",0.2717372515125324,pc1,10.474773261297056,low_bad
