base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.6,pc2__le,1.9185090159687288,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__le,5.370042063114319,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__le,10.616705266871826,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__le,14.810379664891448,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__ge,-1.0634046292314407,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__ge,1.9185090159687288,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__ge,5.370042063114319,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__ge,10.616705266871826,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc2__ge,14.810379664891448,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__le,-2.4479177605053817,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__le,-1.610530736647411,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__le,0.0402656504923967,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__le,2.1506591515994145,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__le,3.281193089810729,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,-2.4479177605053817,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,-1.610530736647411,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,0.0402656504923967,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,2.1506591515994145,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,3.281193089810729,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,qrs_visibility__le,0.018109057926941858,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,qrs_visibility__le,0.0524517835345784,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
simple_pc1_gm_gate_t254,score_core,0.6,qrs_visibility__le,0.1065758014715877,0,8477,0.7678423970744367,0.6233448073143587,0.9123626373626373,0.6895616809760506,0.3309002433090024,0.7429530201342281,0.8916155419222904,0.2328767123287671,0.8189889025893958,0.7776786851828258,0.2733668341708543,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7921808185705559,0.6504979304659342,0.9123626373626373,0.6895616809760506,0.9327731092436975,0.7773876404494382,0.9099582587954681,0.19856887298747763,0.83948432760364,0.7845758354755784,0.3274336283185841,3640,4426,119,0.05554178031242252,0.3309002433090024,1.0364159143725669
