base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__le,5.370042063114319,6,8477,0.7691400259525776,0.6314864576890022,0.9126373626373626,0.6870763669227293,0.3819951338199513,0.7531172069825436,0.8936232735821334,0.2368024132730015,0.8252391007328282,0.7768552816451654,0.29236499068901306,3640,4426,411,8066,0.788866848499876,0.5428078677376257,0.9126373626373626,0.6870763669227293,0.0,0.7864583333333334,0.9115707434052758,0.0,0.8448626653102747,0.7835609379026024,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7919364691508858,0.6494386921103855,0.9126373626373626,0.6870763669227293,1.0,0.7864583333333334,0.9115707434052758,0.1904,0.8448626653102747,0.7835609379026024,0.31989247311827956,3640,4426,119,0.06273245722787008,0.3819951338199513,1.072358870734766
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__le,5.370042063114319,6,8477,0.7691400259525776,0.6314864576890022,0.9126373626373626,0.6870763669227293,0.3819951338199513,0.7531172069825436,0.8936232735821334,0.2368024132730015,0.8252391007328282,0.7768552816451654,0.29236499068901306,3640,4426,411,8066,0.788866848499876,0.5428078677376257,0.9126373626373626,0.6870763669227293,0.0,0.7864583333333334,0.9115707434052758,0.0,0.8448626653102747,0.7835609379026024,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7919364691508858,0.6494386921103855,0.9126373626373626,0.6870763669227293,1.0,0.7864583333333334,0.9115707434052758,0.1904,0.8448626653102747,0.7835609379026024,0.31989247311827956,3640,4426,119,0.06273245722787008,0.3819951338199513,1.072358870734766
simple_pc1_gm_gate_t254,score_core,0.01,pc2__le,5.370042063114319,6,8477,0.7691400259525776,0.6314864576890022,0.9126373626373626,0.6870763669227293,0.3819951338199513,0.7531172069825436,0.8936232735821334,0.2368024132730015,0.8252391007328282,0.7768552816451654,0.29236499068901306,3640,4426,411,8066,0.788866848499876,0.5428078677376257,0.9126373626373626,0.6870763669227293,0.0,0.7864583333333334,0.9115707434052758,0.0,0.8448626653102747,0.7835609379026024,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7919364691508858,0.6494386921103855,0.9126373626373626,0.6870763669227293,1.0,0.7864583333333334,0.9115707434052758,0.1904,0.8448626653102747,0.7835609379026024,0.31989247311827956,3640,4426,119,0.06273245722787008,0.3819951338199513,1.072358870734766
simple_pc1_gm_gate_t254,score_outlier,0.01,pc2__le,5.370042063114319,6,8477,0.7691400259525776,0.6314864576890022,0.9126373626373626,0.6870763669227293,0.3819951338199513,0.7531172069825436,0.8936232735821334,0.2368024132730015,0.8252391007328282,0.7768552816451654,0.29236499068901306,3640,4426,411,8066,0.788866848499876,0.5428078677376257,0.9126373626373626,0.6870763669227293,0.0,0.7864583333333334,0.9115707434052758,0.0,0.8448626653102747,0.7835609379026024,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7919364691508858,0.6494386921103855,0.9126373626373626,0.6870763669227293,1.0,0.7864583333333334,0.9115707434052758,0.1904,0.8448626653102747,0.7835609379026024,0.31989247311827956,3640,4426,119,0.06273245722787008,0.3819951338199513,1.072358870734766
simple_pc1_gm_gate_t254,score_dual,0.15,pc1__ge,-3.4616467709066274,33,8477,0.7677244308127875,0.6295018692034581,0.9126373626373626,0.684139177586986,0.3844282238442822,0.755343337880855,0.8934789023310711,0.2289855072463768,0.8265737745707887,0.7749200255918106,0.28701180744777477,3640,4426,411,8066,0.7872551450533102,0.5425916365513681,0.9126373626373626,0.684139177586986,0.0,0.7886989553656221,0.9114990969295605,0.0,0.8461538461538461,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7903481979230299,0.6456219395816711,0.9126373626373626,0.684139177586986,1.0,0.7886989553656221,0.9114990969295605,0.1827956989247312,0.8461538461538461,0.7816210635002582,0.3090909090909091,3640,4426,119,0.06595586412100174,0.3844282238442822,1.0723085557336287
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-3.4616467709066274,33,8477,0.7677244308127875,0.6295018692034581,0.9126373626373626,0.684139177586986,0.3844282238442822,0.755343337880855,0.8934789023310711,0.2289855072463768,0.8265737745707887,0.7749200255918106,0.28701180744777477,3640,4426,411,8066,0.7872551450533102,0.5425916365513681,0.9126373626373626,0.684139177586986,0.0,0.7886989553656221,0.9114990969295605,0.0,0.8461538461538461,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7903481979230299,0.6456219395816711,0.9126373626373626,0.684139177586986,1.0,0.7886989553656221,0.9114990969295605,0.1827956989247312,0.8461538461538461,0.7816210635002582,0.3090909090909091,3640,4426,119,0.06595586412100174,0.3844282238442822,1.0723085557336287
simple_pc1_gm_gate_t254,score_core,0.15,pc1__ge,-3.4616467709066274,33,8477,0.7677244308127875,0.6295018692034581,0.9126373626373626,0.684139177586986,0.3844282238442822,0.755343337880855,0.8934789023310711,0.2289855072463768,0.8265737745707887,0.7749200255918106,0.28701180744777477,3640,4426,411,8066,0.7872551450533102,0.5425916365513681,0.9126373626373626,0.684139177586986,0.0,0.7886989553656221,0.9114990969295605,0.0,0.8461538461538461,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7903481979230299,0.6456219395816711,0.9126373626373626,0.684139177586986,1.0,0.7886989553656221,0.9114990969295605,0.1827956989247312,0.8461538461538461,0.7816210635002582,0.3090909090909091,3640,4426,119,0.06595586412100174,0.3844282238442822,1.0723085557336287
simple_pc1_gm_gate_t254,score_outlier,0.15,pc1__ge,-3.4616467709066274,33,8477,0.7677244308127875,0.6295018692034581,0.9126373626373626,0.684139177586986,0.3844282238442822,0.755343337880855,0.8934789023310711,0.2289855072463768,0.8265737745707887,0.7749200255918106,0.28701180744777477,3640,4426,411,8066,0.7872551450533102,0.5425916365513681,0.9126373626373626,0.684139177586986,0.0,0.7886989553656221,0.9114990969295605,0.0,0.8461538461538461,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7903481979230299,0.6456219395816711,0.9126373626373626,0.684139177586986,1.0,0.7886989553656221,0.9114990969295605,0.1827956989247312,0.8461538461538461,0.7816210635002582,0.3090909090909091,3640,4426,119,0.06595586412100174,0.3844282238442822,1.0723085557336287
simple_pc1_gm_gate_t254,score_dual,0.3,qrs_visibility__le,0.018109057926941858,21,8477,0.7689040934292792,0.6304894527080439,0.9123626373626373,0.6868504292815183,0.3819951338199513,0.7554595086442221,0.893329415221863,0.23156342182890854,0.826530612244898,0.7765998211776728,0.28833792470156105,3640,4426,411,8066,0.7886188941234813,0.543172950057052,0.9123626373626373,0.6868504292815183,0.0,0.7888361045130642,0.9115442278860569,0.0,0.8461146496815286,0.7834042004896277,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7916921197312157,0.6476964458848957,0.9123626373626373,0.6868504292815183,1.0,0.7888361045130642,0.9115442278860569,0.1859375,0.8461146496815286,0.7834042004896277,0.31357048748353095,3640,4426,119,0.06459211505083065,0.3819951338199513,1.0721229382114676
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.018109057926941858,21,8477,0.7689040934292792,0.6304894527080439,0.9123626373626373,0.6868504292815183,0.3819951338199513,0.7554595086442221,0.893329415221863,0.23156342182890854,0.826530612244898,0.7765998211776728,0.28833792470156105,3640,4426,411,8066,0.7886188941234813,0.543172950057052,0.9123626373626373,0.6868504292815183,0.0,0.7888361045130642,0.9115442278860569,0.0,0.8461146496815286,0.7834042004896277,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7916921197312157,0.6476964458848957,0.9123626373626373,0.6868504292815183,1.0,0.7888361045130642,0.9115442278860569,0.1859375,0.8461146496815286,0.7834042004896277,0.31357048748353095,3640,4426,119,0.06459211505083065,0.3819951338199513,1.0721229382114676
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__le,0.018109057926941858,21,8477,0.7689040934292792,0.6304894527080439,0.9123626373626373,0.6868504292815183,0.3819951338199513,0.7554595086442221,0.893329415221863,0.23156342182890854,0.826530612244898,0.7765998211776728,0.28833792470156105,3640,4426,411,8066,0.7886188941234813,0.543172950057052,0.9123626373626373,0.6868504292815183,0.0,0.7888361045130642,0.9115442278860569,0.0,0.8461146496815286,0.7834042004896277,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7916921197312157,0.6476964458848957,0.9123626373626373,0.6868504292815183,1.0,0.7888361045130642,0.9115442278860569,0.1859375,0.8461146496815286,0.7834042004896277,0.31357048748353095,3640,4426,119,0.06459211505083065,0.3819951338199513,1.0721229382114676
simple_pc1_gm_gate_t254,score_outlier,0.3,qrs_visibility__le,0.018109057926941858,21,8477,0.7689040934292792,0.6304894527080439,0.9123626373626373,0.6868504292815183,0.3819951338199513,0.7554595086442221,0.893329415221863,0.23156342182890854,0.826530612244898,0.7765998211776728,0.28833792470156105,3640,4426,411,8066,0.7886188941234813,0.543172950057052,0.9123626373626373,0.6868504292815183,0.0,0.7888361045130642,0.9115442278860569,0.0,0.8461146496815286,0.7834042004896277,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7916921197312157,0.6476964458848957,0.9123626373626373,0.6868504292815183,1.0,0.7888361045130642,0.9115442278860569,0.1859375,0.8461146496815286,0.7834042004896277,0.31357048748353095,3640,4426,119,0.06459211505083065,0.3819951338199513,1.0721229382114676
simple_pc1_gm_gate_t254,score_dual,0.2,pc1__ge,-3.4616467709066274,23,8477,0.7684322283826825,0.630031558583997,0.9126373626373626,0.6857207410754632,0.3819951338199513,0.755,0.8934353841624963,0.23088235294117648,0.8263681592039801,0.7759171673271124,0.28780934922089824,3640,4426,411,8066,0.7881229853706918,0.5428864002080522,0.9126373626373626,0.6857207410754632,0.0,0.7883246321784527,0.9116851907479724,0.0,0.84593837535014,0.7827208252740168,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7912034208918753,0.6471351956526427,0.9126373626373626,0.6857207410754632,1.0,0.7883246321784527,0.9116851907479724,0.1853582554517134,0.84593837535014,0.7827208252740168,0.31274638633377133,3640,4426,119,0.0648400694272254,0.3819951338199513,1.071651073164871
simple_pc1_gm_gate_t254,score_all_max,0.2,pc1__ge,-3.4616467709066274,23,8477,0.7684322283826825,0.630031558583997,0.9126373626373626,0.6857207410754632,0.3819951338199513,0.755,0.8934353841624963,0.23088235294117648,0.8263681592039801,0.7759171673271124,0.28780934922089824,3640,4426,411,8066,0.7881229853706918,0.5428864002080522,0.9126373626373626,0.6857207410754632,0.0,0.7883246321784527,0.9116851907479724,0.0,0.84593837535014,0.7827208252740168,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7912034208918753,0.6471351956526427,0.9126373626373626,0.6857207410754632,1.0,0.7883246321784527,0.9116851907479724,0.1853582554517134,0.84593837535014,0.7827208252740168,0.31274638633377133,3640,4426,119,0.0648400694272254,0.3819951338199513,1.071651073164871
simple_pc1_gm_gate_t254,score_core,0.2,pc1__ge,-3.4616467709066274,23,8477,0.7684322283826825,0.630031558583997,0.9126373626373626,0.6857207410754632,0.3819951338199513,0.755,0.8934353841624963,0.23088235294117648,0.8263681592039801,0.7759171673271124,0.28780934922089824,3640,4426,411,8066,0.7881229853706918,0.5428864002080522,0.9126373626373626,0.6857207410754632,0.0,0.7883246321784527,0.9116851907479724,0.0,0.84593837535014,0.7827208252740168,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7912034208918753,0.6471351956526427,0.9126373626373626,0.6857207410754632,1.0,0.7883246321784527,0.9116851907479724,0.1853582554517134,0.84593837535014,0.7827208252740168,0.31274638633377133,3640,4426,119,0.0648400694272254,0.3819951338199513,1.071651073164871
simple_pc1_gm_gate_t254,score_outlier,0.2,pc1__ge,-3.4616467709066274,23,8477,0.7684322283826825,0.630031558583997,0.9126373626373626,0.6857207410754632,0.3819951338199513,0.755,0.8934353841624963,0.23088235294117648,0.8263681592039801,0.7759171673271124,0.28780934922089824,3640,4426,411,8066,0.7881229853706918,0.5428864002080522,0.9126373626373626,0.6857207410754632,0.0,0.7883246321784527,0.9116851907479724,0.0,0.84593837535014,0.7827208252740168,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7912034208918753,0.6471351956526427,0.9126373626373626,0.6857207410754632,1.0,0.7883246321784527,0.9116851907479724,0.1853582554517134,0.84593837535014,0.7827208252740168,0.31274638633377133,3640,4426,119,0.0648400694272254,0.3819951338199513,1.071651073164871
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__le,-1.0634046292314407,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__le,1.9185090159687288,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__ge,0.2800807397384144,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__ge,0.3732307518330272,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.02,pc2__le,-1.0634046292314407,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.02,pc2__le,1.9185090159687288,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__ge,0.2800807397384144,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
