rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,34,0.06384825192164642,0.1952054794520548,1.0,0.7719712162321576,0.6418982872813778,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9259571552488022
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,34,0.06384825192164642,0.1952054794520548,1.0,0.7719712162321576,0.6418982872813778,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9259571552488022
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,34,0.06384825192164642,0.1952054794520548,1.0,0.7719712162321576,0.6418982872813778,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9259571552488022
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,574,0.12509298289114804,0.3527397260273973,1.0,0.7362274389524596,0.6143924584250139,0.8167582417582417,0.6882060551287844,0.5401459854014599,0.9258983773260162
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,46,0.06521200099181751,0.19863013698630136,1.0,0.7711454524006134,0.6410697854690844,0.9126373626373626,0.6863985539990962,0.4306569343065693,0.9258845129602158
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,35,0.06397222910984379,0.1952054794520548,1.0,0.7719712162321576,0.6418362187028256,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.925870371217064
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,416,0.10761219935531863,0.2945205479452055,1.0,0.7529786481066415,0.624592688240328,0.8785714285714286,0.6732941708088568,0.49878345498783455,0.9258544547899619
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.50,56,0.06645177287379123,0.19863013698630136,1.0,0.7719712162321576,0.6410841814355567,0.9123626373626373,0.6882060551287844,0.4306569343065693,0.9258424364743784
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,123,0.07413835854202827,0.21575342465753425,1.0,0.7687861271676301,0.6375459704209829,0.9098901098901099,0.6830094893809309,0.44282238442822386,0.9258154669024722
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,123,0.07413835854202827,0.21575342465753425,1.0,0.7687861271676301,0.6375459704209829,0.9098901098901099,0.6830094893809309,0.44282238442822386,0.9258154669024722
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,123,0.07413835854202827,0.21575342465753425,1.0,0.7687861271676301,0.6375459704209829,0.9098901098901099,0.6830094893809309,0.44282238442822386,0.9258154669024722
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,398,0.10575254153235805,0.2842465753424658,1.0,0.7567535684794149,0.62692193039514,0.8700549450549451,0.6882060551287844,0.49148418491484186,0.9258078979625753
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,145,0.07686585668237045,0.21575342465753425,1.0,0.7706735873540167,0.6378976674998612,0.907967032967033,0.6882060551287844,0.44282238442822386,0.9257936783906193
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,145,0.07686585668237045,0.21575342465753425,1.0,0.7706735873540167,0.6378976674998612,0.907967032967033,0.6882060551287844,0.44282238442822386,0.9257936783906193
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,36,0.06409620629804116,0.1952054794520548,1.0,0.7719712162321576,0.6417743335976076,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9257835871853258
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,36,0.06409620629804116,0.1952054794520548,1.0,0.7719712162321576,0.6417743335976076,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9257835871853258
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,36,0.06409620629804116,0.1952054794520548,1.0,0.7719712162321576,0.6417743335976076,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9257835871853258
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,684,0.13823456484006943,0.3664383561643836,1.0,0.7384687979237938,0.6155851156564954,0.8398351648351648,0.6726163578852237,0.5498783454987834,0.9257716125014154
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,245,0.08814778080833127,0.2465753424657534,1.0,0.7631237466084699,0.632184814556055,0.8879120879120879,0.6882060551287844,0.46472019464720193,0.925716203785597
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,285,0.0928589139598314,0.2534246575342466,1.0,0.7630057803468208,0.6313243926233104,0.8997252747252747,0.6778129236330773,0.46958637469586373,0.9257159361020527
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,173,0.07984130919910737,0.22945205479452055,1.0,0.7658369706264009,0.6349720591497853,0.8956043956043956,0.6882060551287844,0.45255474452554745,0.9257052284695976
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,173,0.07984130919910737,0.22945205479452055,1.0,0.7658369706264009,0.6349720591497853,0.8956043956043956,0.6882060551287844,0.45255474452554745,0.9257052284695976
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,173,0.07984130919910737,0.22945205479452055,1.0,0.7658369706264009,0.6349720591497853,0.8956043956043956,0.6882060551287844,0.45255474452554745,0.9257052284695976
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,37,0.06422018348623854,0.1952054794520548,1.0,0.7719712162321576,0.6417126314941723,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256968031535877
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,473,0.11443094470617407,0.3013698630136986,1.0,0.7541583107231332,0.6249693703956449,0.8626373626373627,0.6882060551287844,0.5036496350364964,0.9256764874450097
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,42,0.06471609223902802,0.19863013698630136,1.0,0.7705556210923676,0.6408793986235575,0.9126373626373626,0.6852688657930411,0.4306569343065693,0.9256418177789226
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,837,0.1545995536821225,0.4383561643835616,1.0,0.7139318155007668,0.6005852866275997,0.7579670329670329,0.6882060551287844,0.6009732360097324,0.9256418016225777
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,261,0.08951152987850236,0.2636986301369863,1.0,0.755455939601274,0.6281017742192346,0.8686813186813187,0.6882060551287844,0.4768856447688564,0.9256325018896686
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,138,0.0757500619885941,0.2226027397260274,1.0,0.7663088356729976,0.6360515730795077,0.8972527472527473,0.6882060551287844,0.44768856447688565,0.9256254747793985
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,239,0.08752789486734441,0.24315068493150685,1.0,0.7643034092249616,0.632846662881987,0.890934065934066,0.6882060551287844,0.46228710462287104,0.9256220406687021
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.50,38,0.06434416067443591,0.1952054794520548,1.0,0.7719712162321576,0.6416511119226863,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256100191218495
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,38,0.06434416067443591,0.1952054794520548,1.0,0.7719712162321576,0.6416511119226863,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256100191218495
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,38,0.06434416067443591,0.1952054794520548,1.0,0.7719712162321576,0.6416511119226863,0.9126373626373626,0.6882060551287844,0.4282238442822384,0.9256100191218495
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,215,0.08455244235060749,0.24315068493150685,1.0,0.7621800165152767,0.6322805211293324,0.885989010989011,0.6882060551287844,0.46228710462287104,0.925581464720733
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,181,0.08095710389288371,0.22602739726027396,1.0,0.7681962958593842,0.6358576405077375,0.9013736263736264,0.6882060551287844,0.45012165450121655,0.9255757515248598
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.50,98,0.07128688321348872,0.2089041095890411,1.0,0.7699657897841218,0.6387461343453645,0.9118131868131868,0.684139177586986,0.43795620437956206,0.9255756704647866
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,409,0.10724026779072651,0.2808219178082192,1.0,0.7592308599740474,0.6281027637766213,0.8760989010989011,0.6882060551287844,0.48905109489051096,0.9255360351842726
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,608,0.1288122985370692,0.3664383561643836,1.0,0.731626754748142,0.6115144579612555,0.804945054945055,0.6882060551287844,0.5498783454987834,0.9255251557378635
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,49,0.06558393255640962,0.19863013698630136,1.0,0.7710274861389642,0.6408333352882991,0.9101648351648352,0.6882060551287844,0.4306569343065693,0.9255061946033522
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,126,0.07451029010662039,0.21575342465753425,1.0,0.7686681609059809,0.6373911651905396,0.9032967032967033,0.6882060551287844,0.44282238442822386,0.9254371485456085
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,126,0.07451029010662039,0.21575342465753425,1.0,0.7686681609059809,0.6373911651905396,0.9032967032967033,0.6882060551287844,0.44282238442822386,0.9254371485456085
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,43,0.0648400694272254,0.19863013698630136,1.0,0.7704376548307185,0.640731520145986,0.9126373626373626,0.6850429281518301,0.4306569343065693,0.9254370674855353
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.50,58,0.06669972725018597,0.19863013698630136,1.0,0.7717352837088592,0.6408001909239096,0.9118131868131868,0.6882060551287844,0.4306569343065693,0.9254329358876037
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,98,0.0714108604016861,0.2054794520547945,1.0,0.7716173174472101,0.6394894806408083,0.910989010989011,0.6882060551287844,0.43552311435523117,0.9254326682040593
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,923,0.16501363749070172,0.4452054794520548,1.0,0.717588769611891,0.6033097916544995,0.765934065934066,0.6882060551287844,0.6058394160583942,0.9254243888518514
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,99,0.07128688321348872,0.21232876712328766,1.0,0.768078329597735,0.6378965050911657,0.9021978021978022,0.6882060551287844,0.44038929440389296,0.9253959561704773
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,60,0.06694768162658071,0.19863013698630136,1.0,0.7718532499705084,0.640767094402086,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9253773340857765
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,55,0.06632779568559385,0.19863013698630136,1.0,0.7713813849239117,0.6407261573404394,0.910989010989011,0.6882060551287844,0.4306569343065693,0.9253393891978706
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.50,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,40,0.06459211505083065,0.1952054794520548,1.0,0.7718532499705084,0.6414453995974407,0.9123626373626373,0.6882060551287844,0.4282238442822384,0.9253184847967242
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,61,0.06707165881477808,0.19863013698630136,1.0,0.7718532499705084,0.6407091028615483,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9252905500540384
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,61,0.06707165881477808,0.19863013698630136,1.0,0.7718532499705084,0.6407091028615483,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9252905500540384
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.25,61,0.06707165881477808,0.19863013698630136,1.0,0.7718532499705084,0.6407091028615483,0.9120879120879121,0.6882060551287844,0.4306569343065693,0.9252905500540384
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,122,0.07413835854202827,0.21232876712328766,1.0,0.7699657897841218,0.6380419378364878,0.9065934065934066,0.6882060551287844,0.44038929440389296,0.9252873836268865
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,57,0.0665757500619886,0.19863013698630136,1.0,0.7714993511855609,0.6406919217634172,0.9112637362637362,0.6882060551287844,0.4306569343065693,0.9252837873960436
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,57,0.0665757500619886,0.19863013698630136,1.0,0.7714993511855609,0.6406919217634172,0.9112637362637362,0.6882060551287844,0.4306569343065693,0.9252837873960436
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,682,0.13823456484006943,0.3595890410958904,1.0,0.7412999882033738,0.6171094335355801,0.8508241758241758,0.6694532309082694,0.5450121654501217,0.9251873109968406
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,259,0.08951152987850236,0.2568493150684932,1.0,0.7584050961425033,0.6294857896197062,0.8760989010989011,0.6882060551287844,0.4720194647201946,0.9251661666467429
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,256,0.08938755269030499,0.25,1.0,0.76170815146868,0.6311603177556815,0.8843406593406593,0.6882060551287844,0.46715328467153283,0.925140514220503
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.25,41,0.06471609223902802,0.1952054794520548,1.0,0.7717352837088592,0.6413011851337851,0.9120879120879121,0.6882060551287844,0.4282238442822384,0.9251137345033367
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,148,0.07698983387056782,0.2226027397260274,1.0,0.7666627344579451,0.635816350906189,0.8980769230769231,0.6882060551287844,0.44768856447688565,0.9251115332469644
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,1057,0.17939499132159684,0.5068493150684932,1.0,0.696590775038339,0.5900125202030364,0.7120879120879121,0.6882060551287844,0.6496350364963503,0.925098872654067
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,164,0.07872551450533102,0.22945205479452055,1.0,0.7644213754866108,0.6343728580287792,0.8923076923076924,0.6882060551287844,0.45255474452554745,0.9250706896154509
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.25,318,0.09670220679394992,0.2602739726027397,1.0,0.7615901852070308,0.630141111174262,0.8832417582417582,0.6882060551287844,0.4744525547445255,0.9250255277625348
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,103,0.07190676915447558,0.2089041095890411,1.0,0.7698478235224726,0.6384546086712275,0.9065934065934066,0.6882060551287844,0.43795620437956206,0.9250237840444466
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,103,0.07190676915447558,0.2089041095890411,1.0,0.7698478235224726,0.6384546086712275,0.9065934065934066,0.6882060551287844,0.43795620437956206,0.9250237840444466
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,103,0.07190676915447558,0.2089041095890411,1.0,0.7698478235224726,0.6384546086712275,0.9065934065934066,0.6882060551287844,0.43795620437956206,0.9250237840444466
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,52,0.06595586412100174,0.19863013698630136,1.0,0.7707915536156659,0.6404582105989578,0.9118131868131868,0.6863985539990962,0.4306569343065693,0.9250099099848392
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,43,0.06496404661542277,0.1952054794520548,1.0,0.7717352837088592,0.6411797355531678,0.9120879120879121,0.6882060551287844,0.4282238442822384,0.9249401664398604
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,249,0.08864368956112076,0.2465753424657534,1.0,0.7626518815618734,0.6316899929068328,0.8868131868131868,0.6882060551287844,0.46472019464720193,0.9248972026120479
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,477,0.11492685345896356,0.3013698630136986,1.0,0.7536864456765365,0.6245313258894488,0.8615384615384616,0.6882060551287844,0.5036496350364964,0.9248574862714604
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,199,0.08269278452764692,0.23972602739726026,1.0,0.7618261177303292,0.6322721921872373,0.8854395604395604,0.6882060551287844,0.45985401459854014,0.9248215805197804
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,137,0.07599801636498885,0.21232876712328766,1.0,0.7707915536156659,0.6378952580354939,0.9085164835164835,0.6882060551287844,0.44038929440389296,0.9248113869823581
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.25,45,0.06521200099181751,0.1952054794520548,1.0,0.7717352837088592,0.6410590049478888,0.9120879120879121,0.6882060551287844,0.4282238442822384,0.9247665983763841
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,45,0.06521200099181751,0.1952054794520548,1.0,0.7717352837088592,0.6410590049478888,0.9120879120879121,0.6882060551287844,0.4282238442822384,0.9247665983763841
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,185,0.0814530126456732,0.22602739726027396,1.0,0.7677244308127875,0.6353447330379455,0.9002747252747253,0.6882060551287844,0.45012165450121655,0.9247567503513106
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,273,0.09099925613687082,0.2636986301369863,1.0,0.7555739058629232,0.6277251595207294,0.868956043956044,0.6882060551287844,0.4768856447688564,0.9247090597704599
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,380,0.10327299776841062,0.2910958904109589,1.0,0.750501356612009,0.6235573793543535,0.8549450549450549,0.6882060551287844,0.49635036496350365,0.9247068585140876
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,150,0.07723778824696256,0.2226027397260274,1.0,0.7664268019346467,0.6355517557892988,0.8975274725274726,0.6882060551287844,0.44768856447688565,0.9247020326601897
