pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.8,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
6.0,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
6.2,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
6.4,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
6.6,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
6.8,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
7.0,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
7.2,-1.9,3.4,1.4420503995662846,0.9577457720680483,0.9627226343799666,0.9680327868852459,0.9145436955820703,1.0,0.9186440677966101,0.941256148965039,0.9995535714285714,0.8755083596927248,1.0,0.9478137166816412,0.9585311872992944,0.9739166666666667,0.8982875423409861,1.0,"[[11687, 313, 0], [1080, 9547, 1], [0, 0, 4084]]","[[2239, 1, 0], [551, 3875, 0], [0, 0, 119]]"
5.4,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
5.6,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
5.8,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
6.0,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
6.2,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
6.4,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
6.6,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
6.8,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
7.0,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
7.2,-2.1,3.6,1.4635414159619897,0.9516234255030863,0.9578592580976067,0.9398565573770492,0.9392131570461142,1.0,0.9364775239498895,0.9536696743403569,0.9991071428571429,0.90307275192047,1.0,0.9477762803234502,0.9586689690366174,0.9509166666666666,0.9241625893865262,1.0,"[[11411, 589, 0], [805, 9822, 1], [0, 0, 4084]]","[[2238, 2, 0], [429, 3997, 0], [0, 0, 119]]"
7.4,-1.95,3.4,1.4482574315944776,0.9566417423596126,0.9619002002614457,0.9614754098360656,0.9213157046114157,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477762803234502,0.9585726216437974,0.9685833333333334,0.9042152803914189,1.0,"[[11623, 377, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
7.6,-1.95,3.4,1.4482574315944776,0.9566417423596126,0.9619002002614457,0.9614754098360656,0.9213157046114157,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477762803234502,0.9585726216437974,0.9685833333333334,0.9042152803914189,1.0,"[[11623, 377, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
7.8,-1.95,3.4,1.4482574315944776,0.9566417423596126,0.9619002002614457,0.9614754098360656,0.9213157046114157,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477762803234502,0.9585726216437974,0.9685833333333334,0.9042152803914189,1.0,"[[11623, 377, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
8.0,-1.95,3.4,1.4482574315944776,0.9566417423596126,0.9619002002614457,0.9614754098360656,0.9213157046114157,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477762803234502,0.9585726216437974,0.9685833333333334,0.9042152803914189,1.0,"[[11623, 377, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
5.4,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
5.6,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
5.8,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
6.0,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
6.2,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
6.4,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
6.6,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
6.8,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
7.0,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
7.2,-1.95,3.4,1.4480654616849604,0.9565915591910473,0.9618291447156567,0.9614754098360656,0.9211544663011931,1.0,0.9217391304347826,0.9433972352109109,0.9995535714285714,0.8802530501581564,1.0,0.9477388439652591,0.958514552508667,0.9685833333333334,0.9041211893112533,1.0,"[[11623, 377, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2239, 1, 0], [530, 3896, 0], [0, 0, 119]]"
7.4,-1.75,5.6,1.432263022837442,0.9440959502182967,0.9510717342107545,0.9418032786885245,0.9119638826185101,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476639712488769,0.9586035645055765,0.9515,0.9232216785848701,1.0,"[[11418, 582, 0], [816, 9812, 0], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
7.6,-1.75,5.6,1.432263022837442,0.9440959502182967,0.9510717342107545,0.9418032786885245,0.9119638826185101,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476639712488769,0.9586035645055765,0.9515,0.9232216785848701,1.0,"[[11418, 582, 0], [816, 9812, 0], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
7.8,-1.75,5.6,1.432263022837442,0.9440959502182967,0.9510717342107545,0.9418032786885245,0.9119638826185101,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476639712488769,0.9586035645055765,0.9515,0.9232216785848701,1.0,"[[11418, 582, 0], [816, 9812, 0], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
8.0,-1.75,5.6,1.432263022837442,0.9440959502182967,0.9510717342107545,0.9418032786885245,0.9119638826185101,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476639712488769,0.9586035645055765,0.9515,0.9232216785848701,1.0,"[[11418, 582, 0], [816, 9812, 0], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
5.4,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
5.6,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
5.8,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
6.0,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
6.2,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
6.4,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
6.6,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
6.8,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
7.0,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
7.2,-1.75,5.6,1.432071021972153,0.9440457670497315,0.9510004722931532,0.9418032786885245,0.9118026443082876,1.0,0.9581429624170965,0.9689983870562046,0.99375,0.938996836873023,1.0,0.9476265348906858,0.9585458481498442,0.9515,0.9231275875047046,1.0,"[[11418, 582, 0], [816, 9811, 1], [0, 0, 4084]]","[[2226, 14, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.85,3.4,1.4351853732530646,0.9578963215737442,0.9627759758737637,0.9727459016393443,0.9076104482425024,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.9472147349505841,0.9580437173706047,0.9778333333333333,0.8923598042905533,1.0,"[[11734, 266, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
7.6,-1.85,3.4,1.4351853732530646,0.9578963215737442,0.9627759758737637,0.9727459016393443,0.9076104482425024,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.9472147349505841,0.9580437173706047,0.9778333333333333,0.8923598042905533,1.0,"[[11734, 266, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
7.8,-1.85,3.4,1.4351853732530646,0.9578963215737442,0.9627759758737637,0.9727459016393443,0.9076104482425024,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.9472147349505841,0.9580437173706047,0.9778333333333333,0.8923598042905533,1.0,"[[11734, 266, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
8.0,-1.85,3.4,1.4351853732530646,0.9578963215737442,0.9627759758737637,0.9727459016393443,0.9076104482425024,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.9472147349505841,0.9580437173706047,0.9778333333333333,0.8923598042905533,1.0,"[[11734, 266, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
7.4,-2.0,3.4,1.4525800776609266,0.9550358809655242,0.96060263157454,0.9549180327868853,0.9264753305385359,1.0,0.9240972733971997,0.9450325310933568,0.9995535714285714,0.8838680524175327,1.0,0.947177298592393,0.9581335984885855,0.96325,0.9087316522393677,1.0,"[[11559, 441, 0], [970, 9658, 0], [0, 0, 4084]]","[[2239, 1, 0], [514, 3912, 0], [0, 0, 119]]"
7.6,-2.0,3.4,1.4525800776609266,0.9550358809655242,0.96060263157454,0.9549180327868853,0.9264753305385359,1.0,0.9240972733971997,0.9450325310933568,0.9995535714285714,0.8838680524175327,1.0,0.947177298592393,0.9581335984885855,0.96325,0.9087316522393677,1.0,"[[11559, 441, 0], [970, 9658, 0], [0, 0, 4084]]","[[2239, 1, 0], [514, 3912, 0], [0, 0, 119]]"
7.8,-2.0,3.4,1.4525800776609266,0.9550358809655242,0.96060263157454,0.9549180327868853,0.9264753305385359,1.0,0.9240972733971997,0.9450325310933568,0.9995535714285714,0.8838680524175327,1.0,0.947177298592393,0.9581335984885855,0.96325,0.9087316522393677,1.0,"[[11559, 441, 0], [970, 9658, 0], [0, 0, 4084]]","[[2239, 1, 0], [514, 3912, 0], [0, 0, 119]]"
8.0,-2.0,3.4,1.4525800776609266,0.9550358809655242,0.96060263157454,0.9549180327868853,0.9264753305385359,1.0,0.9240972733971997,0.9450325310933568,0.9995535714285714,0.8838680524175327,1.0,0.947177298592393,0.9581335984885855,0.96325,0.9087316522393677,1.0,"[[11559, 441, 0], [970, 9658, 0], [0, 0, 4084]]","[[2239, 1, 0], [514, 3912, 0], [0, 0, 119]]"
5.4,-1.85,3.4,1.4349933370123213,0.9578461384051788,0.9627044781197989,0.9727459016393443,0.90744920993228,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.947177298592393,0.9579854225213632,0.9778333333333333,0.8922657132103876,1.0,"[[11734, 266, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
5.6,-1.85,3.4,1.4349933370123213,0.9578461384051788,0.9627044781197989,0.9727459016393443,0.90744920993228,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.947177298592393,0.9579854225213632,0.9778333333333333,0.8922657132103876,1.0,"[[11734, 266, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
5.8,-1.85,3.4,1.4349933370123213,0.9578461384051788,0.9627044781197989,0.9727459016393443,0.90744920993228,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.947177298592393,0.9579854225213632,0.9778333333333333,0.8922657132103876,1.0,"[[11734, 266, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
6.0,-1.85,3.4,1.4349933370123213,0.9578461384051788,0.9627044781197989,0.9727459016393443,0.90744920993228,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.947177298592393,0.9579854225213632,0.9778333333333333,0.8922657132103876,1.0,"[[11734, 266, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
6.2,-1.85,3.4,1.4349933370123213,0.9578461384051788,0.9627044781197989,0.9727459016393443,0.90744920993228,1.0,0.9158437730287399,0.9393333512004388,1.0,0.8709896068685042,1.0,0.947177298592393,0.9579854225213632,0.9778333333333333,0.8922657132103876,1.0,"[[11734, 266, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2240, 0, 0], [571, 3855, 0], [0, 0, 119]]"
