base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.018109057926941858,33,8477,0.7692579922142267,0.6217909693396533,0.914010989010989,0.6922729326705829,0.31630170316301703,0.7447951645399598,0.8899215800174267,0.2292768959435626,0.8207721721968669,0.7787520650654467,0.2658486707566462,3640,4426,411,8066,0.7923382097694024,0.5427894794818934,0.914010989010989,0.6922729326705829,0.0,0.7791569086651053,0.9121762429294433,0.0,0.8412136536030341,0.7871547848426461,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7937690897984118,0.6490992897233221,0.914010989010989,0.6922729326705829,0.8907563025210085,0.7791569086651053,0.9086595492289442,0.19521178637200737,0.8412136536030341,0.7858425237240318,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31630170316301703,1.0259058008227218
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.03,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.03,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.05,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.05,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.05,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.1,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.1,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.1,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.15,pc3__ge,3.281193089810729,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.15,qrs_visibility__ge,0.2800807397384144,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
simple_pc1_gm_gate_t254,score_dual,0.15,qrs_visibility__ge,0.3732307518330272,0,8477,0.7704376548307185,0.6240078643576991,0.914010989010989,0.6947582467239042,0.31386861313868614,0.7411450211628425,0.8902721482339316,0.24157303370786518,0.8185508672653463,0.7804568527918782,0.273015873015873,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7951130116065974,0.6543490055449744,0.914010989010989,0.6947582467239042,0.8907563025210085,0.7753437427173153,0.9089565474430978,0.20743639921722112,0.8389862564619847,0.7875528236650019,0.33650793650793653,3640,4426,119,0.050210761219935535,0.31386861313868614,1.0257201833005605
