pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.0,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
6.2,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
6.4,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
6.6,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
6.8,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
7.0,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
7.2,-1.95,4.0,0.9443873807776962,0.9513129037001476,0.9340338587273789,0.9259916156078685,1.0,0.9413135284694918,0.9969853574504737,0.9105286940804338,1.0,0.9436145284124194,0.9553929182084234,0.9456349206349206,0.9195521264584118,1.0,"[[11915, 685, 0], [854, 9773, 1], [0, 0, 4084]]","[[2315, 7, 0], [396, 4030, 0], [0, 0, 119]]"
8.4,-1.95,4.0,0.9443873807776962,0.9513176494644467,0.9340338587273789,0.926152853918091,0.9997477931904162,0.9404397844764817,0.9969853574504737,0.9105286940804338,0.9495798319327731,0.9433948447568834,0.9550622293725333,0.9456349206349206,0.9196462175385773,0.9982859941234085,"[[11915, 685, 0], [854, 9774, 0], [0, 7, 4077]]","[[2315, 7, 0], [396, 4030, 0], [0, 6, 113]]"
7.4,-2.0,4.2,0.941452677916361,0.9489794047852502,0.9244016345592527,0.9322799097065463,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9433216168717048,0.9552548665961534,0.9377777777777778,0.9281144147534813,1.0,"[[11816, 784, 0], [764, 9864, 0], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
7.6,-2.0,4.2,0.941452677916361,0.9489794047852502,0.9244016345592527,0.9322799097065463,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9433216168717048,0.9552548665961534,0.9377777777777778,0.9281144147534813,1.0,"[[11816, 784, 0], [764, 9864, 0], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
7.8,-2.0,4.2,0.941452677916361,0.9489794047852502,0.9244016345592527,0.9322799097065463,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9433216168717048,0.9552548665961534,0.9377777777777778,0.9281144147534813,1.0,"[[11816, 784, 0], [764, 9864, 0], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
8.0,-2.0,4.2,0.941452677916361,0.9489794047852502,0.9244016345592527,0.9322799097065463,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9433216168717048,0.9552548665961534,0.9377777777777778,0.9281144147534813,1.0,"[[11816, 784, 0], [764, 9864, 0], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
8.2,-2.0,4.2,0.941452677916361,0.9489794047852502,0.9244016345592527,0.9322799097065463,1.0,0.9487403524100771,0.9969853574504737,0.9222774514234071,0.9915966386554622,0.9432850029291154,0.955199525420781,0.9377777777777778,0.9281144147534813,0.9997551420176298,"[[11816, 784, 0], [764, 9864, 0], [0, 1, 4083]]","[[2315, 7, 0], [344, 4082, 0], [0, 1, 118]]"
5.4,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
5.6,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
5.8,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
6.0,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
6.2,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
6.4,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
6.6,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
6.8,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
7.0,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
7.2,-2.0,4.2,0.9414037662020054,0.9489088019120383,0.9244016345592527,0.9321186713963238,1.0,0.9488859764089121,0.9969853574504737,0.9222774514234071,1.0,0.9432850029291154,0.955197254124931,0.9377777777777778,0.9280203236733158,1.0,"[[11816, 784, 0], [764, 9863, 1], [0, 0, 4084]]","[[2315, 7, 0], [344, 4082, 0], [0, 0, 119]]"
8.4,-2.0,4.2,0.9414037662020054,0.9489136958265307,0.9244016345592527,0.9322799097065463,0.9997477931904162,0.9480122324159022,0.9969853574504737,0.9222774514234071,0.9495798319327731,0.9430653192735794,0.9548672969855398,0.9377777777777778,0.9281144147534813,0.9982859941234085,"[[11816, 784, 0], [764, 9864, 0], [0, 7, 4077]]","[[2315, 7, 0], [344, 4082, 0], [0, 6, 113]]"
7.4,-1.8,3.8,0.9481535827830766,0.9541259841630548,0.9549523253551274,0.9037407287971622,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429920913884007,0.9547477583673197,0.962936507936508,0.8974407226194957,1.0,"[[12133, 467, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
7.6,-1.8,3.8,0.9481535827830766,0.9541259841630548,0.9549523253551274,0.9037407287971622,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429920913884007,0.9547477583673197,0.962936507936508,0.8974407226194957,1.0,"[[12133, 467, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
7.8,-1.8,3.8,0.9481535827830766,0.9541259841630548,0.9549523253551274,0.9037407287971622,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429920913884007,0.9547477583673197,0.962936507936508,0.8974407226194957,1.0,"[[12133, 467, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
8.0,-1.8,3.8,0.9481535827830766,0.9541259841630548,0.9549523253551274,0.9037407287971622,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429920913884007,0.9547477583673197,0.962936507936508,0.8974407226194957,1.0,"[[12133, 467, 0], [1090, 9538, 0], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
8.2,-1.8,3.8,0.9481535827830766,0.9541259841630548,0.9549523253551274,0.9037407287971622,1.0,0.9274792485801661,0.9982773471145564,0.8886127428829643,0.9915966386554622,0.9429554774458113,0.9546920081898947,0.962936507936508,0.8974407226194957,0.9997551420176298,"[[12133, 467, 0], [1090, 9538, 0], [0, 1, 4083]]","[[2318, 4, 0], [493, 3933, 0], [0, 1, 118]]"
5.4,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
5.6,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
5.8,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
6.0,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
6.2,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
6.4,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
6.6,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
6.8,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
7.0,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
7.2,-1.8,3.8,0.948104671068721,0.9540544391535848,0.9549523253551274,0.9035794904869398,1.0,0.9276248725790011,0.9982773471145564,0.8886127428829643,1.0,0.9429554774458113,0.9546895783981295,0.962936507936508,0.89734663153933,1.0,"[[12133, 467, 0], [1090, 9537, 1], [0, 0, 4084]]","[[2318, 4, 0], [493, 3933, 0], [0, 0, 119]]"
7.4,-1.85,3.8,0.947273171924676,0.9535233413236673,0.9484335473827593,0.9116414059980651,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429554774458113,0.9547757828584196,0.9576190476190476,0.9036507339104253,1.0,"[[12066, 534, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
7.6,-1.85,3.8,0.947273171924676,0.9535233413236673,0.9484335473827593,0.9116414059980651,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429554774458113,0.9547757828584196,0.9576190476190476,0.9036507339104253,1.0,"[[12066, 534, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
7.8,-1.85,3.8,0.947273171924676,0.9535233413236673,0.9484335473827593,0.9116414059980651,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429554774458113,0.9547757828584196,0.9576190476190476,0.9036507339104253,1.0,"[[12066, 534, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
8.0,-1.85,3.8,0.947273171924676,0.9535233413236673,0.9484335473827593,0.9116414059980651,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429554774458113,0.9547757828584196,0.9576190476190476,0.9036507339104253,1.0,"[[12066, 534, 0], [1024, 9604, 0], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
8.2,-1.85,3.8,0.947273171924676,0.9535233413236673,0.9484335473827593,0.9116414059980651,1.0,0.9299548565603611,0.9982773471145564,0.8924536827835517,0.9915966386554622,0.9429188635032221,0.9547201213491973,0.9576190476190476,0.9036507339104253,0.9997551420176298,"[[12066, 534, 0], [1024, 9604, 0], [0, 1, 4083]]","[[2318, 4, 0], [476, 3950, 0], [0, 1, 118]]"
5.4,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
5.6,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
5.8,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
6.0,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
6.2,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
6.4,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
6.6,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
6.8,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
7.0,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
7.2,-1.85,3.8,0.9472242602103204,0.9534520554269149,0.9484335473827593,0.9114801676878427,1.0,0.9301004805591961,0.9982773471145564,0.8924536827835517,1.0,0.9429188635032221,0.954717721163548,0.9576190476190476,0.9035566428302597,1.0,"[[12066, 534, 0], [1024, 9603, 1], [0, 0, 4084]]","[[2318, 4, 0], [476, 3950, 0], [0, 0, 119]]"
7.4,-1.9,3.8,0.946441672780631,0.9529412410819038,0.9426931309593306,0.9184134150274105,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9429188635032221,0.954796792513955,0.9526984126984127,0.9093902898005269,1.0,"[[12004, 596, 0], [963, 9665, 0], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
7.6,-1.9,3.8,0.946441672780631,0.9529412410819038,0.9426931309593306,0.9184134150274105,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9429188635032221,0.954796792513955,0.9526984126984127,0.9093902898005269,1.0,"[[12004, 596, 0], [963, 9665, 0], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
7.8,-1.9,3.8,0.946441672780631,0.9529412410819038,0.9426931309593306,0.9184134150274105,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9429188635032221,0.954796792513955,0.9526984126984127,0.9093902898005269,1.0,"[[12004, 596, 0], [963, 9665, 0], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
8.0,-1.9,3.8,0.946441672780631,0.9529412410819038,0.9426931309593306,0.9184134150274105,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9429188635032221,0.954796792513955,0.9526984126984127,0.9093902898005269,1.0,"[[12004, 596, 0], [963, 9665, 0], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
8.2,-1.9,3.8,0.946441672780631,0.9529412410819038,0.9426931309593306,0.9184134150274105,1.0,0.9322848405417212,0.9969853574504737,0.8967464979665613,0.9915966386554622,0.9428822495606327,0.9547412121373843,0.9526984126984127,0.9093902898005269,0.9997551420176298,"[[12004, 596, 0], [963, 9665, 0], [0, 1, 4083]]","[[2315, 7, 0], [457, 3969, 0], [0, 1, 118]]"
5.4,-1.9,3.8,0.9463927610662753,0.9528701742928899,0.9426931309593306,0.918252176717188,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9428822495606327,0.9547388387238893,0.9526984126984127,0.9092961987203613,1.0,"[[12004, 596, 0], [963, 9664, 1], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
5.6,-1.9,3.8,0.9463927610662753,0.9528701742928899,0.9426931309593306,0.918252176717188,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9428822495606327,0.9547388387238893,0.9526984126984127,0.9092961987203613,1.0,"[[12004, 596, 0], [963, 9664, 1], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
5.8,-1.9,3.8,0.9463927610662753,0.9528701742928899,0.9426931309593306,0.918252176717188,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9428822495606327,0.9547388387238893,0.9526984126984127,0.9092961987203613,1.0,"[[12004, 596, 0], [963, 9664, 1], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
6.0,-1.9,3.8,0.9463927610662753,0.9528701742928899,0.9426931309593306,0.918252176717188,1.0,0.9324304645405563,0.9969853574504737,0.8967464979665613,1.0,0.9428822495606327,0.9547388387238893,0.9526984126984127,0.9092961987203613,1.0,"[[12004, 596, 0], [963, 9664, 1], [0, 0, 4084]]","[[2315, 7, 0], [457, 3969, 0], [0, 0, 119]]"
