idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27832,test,0,good,111001,outlier_low_confidence,0.3118736617040518,-6.050643282833316,5.704137797220496,-2.674992876449879,0,good,True,0.9998417,0.00015822878,3.2985124e-08,False
27833,test,0,good,111001,outlier_low_confidence,0.3188593036032762,-5.872568380211435,5.874593554548389,-2.698115461157121,0,good,True,0.50315166,0.4968472,1.1576718e-06,False
27834,test,0,good,111001,outlier_low_confidence,0.3976338343770021,-5.929389293205627,5.493969427988281,-2.4218073170076537,1,medium,False,9.308078e-06,0.9999906,7.782828e-08,False
27835,test,0,good,111001,good_medium_overlap,0.3042712539636629,-5.871385644585942,5.494631108017505,-2.0843247849940543,0,good,True,0.99999344,6.5511745e-06,4.9427236e-08,False
27836,test,0,good,111001,outlier_low_confidence,0.3267910937651259,-6.070768851340996,6.315773191337526,-2.313066053368434,0,good,True,0.99503607,0.0049638296,1.6184447e-07,False
27837,test,0,good,111001,good_medium_overlap,0.3089097629312347,-6.439635132692304,5.000823717164462,-1.8809402035335685,0,good,True,0.8962937,0.103704676,1.6249029e-06,False
27838,test,0,good,111001,outlier_low_confidence,0.3130063914522622,-5.986326945322278,5.235555699969841,-2.6513995847528204,1,medium,False,0.005788318,0.99421096,7.607533e-07,False
27839,test,0,good,111001,outlier_low_confidence,0.3572925650495795,-5.884261285746953,6.109211504471939,-2.554729803088623,1,medium,False,0.02416221,0.9758364,1.3851823e-06,False
27840,test,0,good,111001,outlier_low_confidence,0.2432469925435529,-5.31074461826144,6.645626752886549,-1.3408645668515085,1,medium,False,3.4616328e-06,0.9999964,6.8250586e-08,False
27841,test,0,good,111001,outlier_low_confidence,0.2926676237635536,-6.181688849478458,6.057079597635711,-2.4083279696436497,0,good,True,0.9998716,0.00012839204,3.86271e-08,False
27842,test,0,good,111001,outlier_low_confidence,0.3632286271641526,-6.384460305327043,5.500188099563556,-2.326101762598527,0,good,True,0.99999607,3.913231e-06,1.0887739e-08,False
27843,test,0,good,111001,outlier_low_confidence,0.3603939609669591,-6.194363864887261,4.774300354065481,-2.4018014922526283,0,good,True,0.9999976,2.435988e-06,8.7106775e-09,False
27844,test,0,good,111001,outlier_low_confidence,0.3029107230885472,-5.742121362012294,5.524150383804645,-2.525111752851639,0,good,True,0.9998417,0.00015811308,8.240555e-08,False
27845,test,0,good,111001,outlier_low_confidence,0.3932185578794108,-6.099149749066564,5.883021105688845,-2.8966469262808983,1,medium,False,0.0011953339,0.9988042,4.7177642e-07,False
27846,test,0,good,111001,good_medium_overlap,0.3697012198980261,-6.536388358392061,4.522622910935279,-2.3838676022201906,0,good,True,0.9999951,4.9241853e-06,1.3123291e-08,False
27847,test,0,good,111001,outlier_low_confidence,0.3270641843769927,-6.305885208095606,5.641998499755521,-2.504562168137662,0,good,True,0.999997,2.9791818e-06,1.2725377e-08,False
27848,test,0,good,111001,outlier_low_confidence,0.3280920015816096,-5.756108725901182,6.257767779147093,-2.7323937166719405,1,medium,False,7.470444e-07,0.9999993,1.0623212e-08,False
27849,test,1,medium,111001,good_medium_overlap,0.0405975537853679,-0.4647598167668917,7.6752761535691105,2.762526349846812,1,medium,True,9.503435e-06,0.99999034,9.834437e-08,False
27850,test,1,medium,111001,good_medium_overlap,0.0766798105640786,-0.6509431545537688,7.799485156253646,2.139556647434221,1,medium,True,7.3546474e-08,0.9999999,3.238998e-08,False
27851,test,1,medium,111001,good_medium_overlap,0.0660545844007382,-0.5875263259638245,3.4618722549561283,3.861641162454162,1,medium,True,7.096394e-08,0.9999999,5.6421956e-09,False
27852,test,1,medium,111001,good_medium_overlap,0.0313344993287118,-0.9432442293919334,7.522900731991259,3.5263355395035902,1,medium,True,0.1823848,0.81761414,1.1292148e-06,False
27853,test,1,medium,111001,good_medium_overlap,0.0687099087504156,-0.9160217875229903,6.245556196658441,3.147274393461524,1,medium,True,1.8700424e-06,0.9999981,1.7797127e-08,False
27854,test,0,good,111001,outlier_low_confidence,0.276788253926061,-5.942120852629473,6.424059458017695,-2.5634287698526057,0,good,True,0.9958001,0.0041998257,9.7444854e-08,False
27855,test,0,good,111001,outlier_low_confidence,0.2237956746219238,-5.515379355183582,8.757070059241283,-2.46173712300995,1,medium,False,5.4754224e-07,0.9999994,1.5865963e-08,False
27856,test,0,good,111001,outlier_low_confidence,0.2949954532300695,-5.3848936127491545,7.327335571560102,-2.119522289845769,1,medium,False,5.546086e-08,0.9999999,1.047543e-08,False
27857,test,0,good,111001,outlier_low_confidence,0.2763169952964891,-5.159365237119664,7.06345139414069,-2.069312651821775,1,medium,False,0.011220193,0.98877954,3.0594666e-07,False
27858,test,0,good,111001,outlier_low_confidence,0.3061409638649333,-5.672735117469207,7.460097339817328,-2.602714139958944,1,medium,False,4.5974681e-07,0.9999995,2.0100307e-08,False
27859,test,0,good,111001,outlier_low_confidence,0.3441253601679554,-5.634894112571616,6.683688621905578,-2.6163498865069608,1,medium,False,1.0017771e-05,0.99999,4.6855014e-08,False
27860,test,0,good,111001,outlier_low_confidence,0.2380604952209902,-5.451200318623132,7.964254820790434,-2.46795388697885,1,medium,False,0.0012073099,0.9987925,1.8753568e-07,False
27861,test,0,good,111001,outlier_low_confidence,0.4885660853541108,-5.725929377857313,9.436698842066573,-3.9895713857341857,1,medium,False,0.0002863581,0.9997135,1.26917e-07,False
27862,test,0,good,111001,outlier_low_confidence,0.2920912769200703,-5.703252316255937,7.793922628097215,-2.093321988486604,0,good,True,0.9786189,0.021380788,2.9076136e-07,False
27863,test,0,good,111001,outlier_low_confidence,0.335686868714128,-5.776807230679595,8.112968344478336,-2.7232561438227463,1,medium,False,2.1906719e-07,0.99999976,1.1878323e-08,False
27864,test,0,good,111001,outlier_low_confidence,0.3313889452090504,-5.813430823331635,6.545963073318754,-2.576214878628233,1,medium,False,4.9747327e-06,0.999995,2.2398448e-08,False
27865,test,0,good,111001,outlier_low_confidence,0.2912491187665908,-5.778516099134468,7.089103768658193,-2.989686673537652,1,medium,False,0.024463488,0.9755359,5.73015e-07,False
27866,test,0,good,111001,outlier_low_confidence,0.2948231095109609,-5.595421086518295,7.068350075650293,-2.360929047781025,0,good,True,0.8011591,0.19883868,2.3269286e-06,False
27867,test,0,good,111001,outlier_low_confidence,0.2476243452175031,-5.483045333123535,8.708212674331724,-2.3019478535192124,1,medium,False,0.006060668,0.99393904,3.0430587e-07,False
27868,test,0,good,111001,outlier_low_confidence,0.2586866672681383,-5.261657499530181,8.995704800252263,-3.245132949450958,1,medium,False,2.3393443e-07,0.99999976,1.3848734e-08,False
27869,test,0,good,111001,outlier_low_confidence,0.4403171309883066,-5.9277679155708825,5.423237580859062,-3.477320362969744,0,good,True,0.99995947,4.0472038e-05,3.44992e-08,False
27870,test,0,good,111001,outlier_low_confidence,0.2691889696849284,-5.450702096171232,7.844305390984914,-2.634155473081752,1,medium,False,3.2202385e-07,0.99999964,9.756464e-09,False
27871,test,0,good,111001,outlier_low_confidence,0.3024904091621235,-5.928682442659656,7.699949941033954,-2.579882051433572,1,medium,False,7.641337e-07,0.99999917,3.8047457e-08,False
27872,test,0,good,111001,outlier_low_confidence,0.2907355277030844,-6.219483049430333,7.81637556378709,-2.8886176996353634,0,good,True,0.99992657,7.347487e-05,1.45952574e-08,False
27873,test,0,good,111001,outlier_low_confidence,0.2608275734776913,-5.9646129349775725,7.729213423628587,-2.527051718896104,1,medium,False,0.00039409194,0.9996057,2.3015188e-07,False
27874,test,0,good,111001,outlier_low_confidence,0.2483626800366212,-5.5919541900305285,8.377135939393762,-2.4275016767823625,1,medium,False,1.0800271e-05,0.99998915,4.26967e-08,False
27875,test,0,good,111001,outlier_low_confidence,0.2306241068559544,-5.539896756564185,7.900597808755086,-2.515451282456573,1,medium,False,0.0007289733,0.99927086,1.2489949e-07,False
27876,test,0,good,111001,outlier_low_confidence,0.2687510800549769,-5.616686976658817,8.146363959465965,-2.8477509863357704,0,good,True,0.8158898,0.18410942,9.105831e-07,False
27877,test,0,good,111001,outlier_low_confidence,0.2755946187490314,-5.325524437642244,6.695338191152149,-2.191262804081296,1,medium,False,0.0008927805,0.99910706,1.3126984e-07,False
27878,test,0,good,111001,outlier_low_confidence,0.2335547883347298,-6.018128195661037,8.094305103247192,-2.591284339516417,1,medium,False,0.002256121,0.9977436,2.6538407e-07,False
27879,test,0,good,111001,outlier_low_confidence,0.2846678857134695,-6.016965065727732,8.204034357871745,-3.057537435399192,1,medium,False,1.6061514e-07,0.9999999,9.19961e-09,False
27880,test,0,good,111001,outlier_low_confidence,0.5029765976633251,-6.389332105792606,7.784721902187621,-4.184663814504456,1,medium,False,3.756229e-05,0.99996233,5.878096e-08,False
27881,test,1,medium,111001,outlier_low_confidence,0.0471667128612964,-1.5556028969402935,7.874649789225826,2.6697435891186974,1,medium,True,6.6264114e-08,0.9999999,1.0100809e-08,False
27882,test,0,good,111001,outlier_low_confidence,0.1315040019659262,-4.801484871387845,7.277122025603137,-1.0733907533831573,1,medium,False,0.08711009,0.9128879,1.9893014e-06,False
27883,test,0,good,111001,outlier_low_confidence,0.2650298307363297,-5.488105822952904,6.201053254324282,-1.6943541013909256,1,medium,False,0.00065696624,0.99934274,2.5417714e-07,False
27884,test,0,good,111001,good_medium_overlap,0.2119653813210679,-4.650589344367989,5.518070809392163,-0.7592626906581157,1,medium,False,0.0986416,0.9013571,1.2414112e-06,False
27885,test,0,good,111001,outlier_low_confidence,0.3259803457532083,-6.178911252869801,6.521964900496246,-2.531666015669129,0,good,True,0.9907294,0.009270333,1.8888736e-07,False
27886,test,0,good,111001,outlier_low_confidence,0.3274719279118204,-5.9732202503553005,6.097117457782387,-1.9385354285757928,0,good,True,0.99997234,2.7612974e-05,1.8637202e-08,False
27887,test,0,good,111001,outlier_low_confidence,0.1972998015687847,-5.366161602915782,6.9219160084428175,-1.390700464177923,1,medium,False,0.003765583,0.99623376,6.782964e-07,False
27888,test,0,good,111001,good_medium_overlap,0.2622332532399681,-5.976151790037587,4.717384298959189,-1.4593840249603018,0,good,True,0.9999974,2.6135428e-06,1.6354806e-08,False
27889,test,0,good,111001,outlier_low_confidence,0.3516410111516564,-5.729436299182274,7.076276333044276,-2.056828685854921,1,medium,False,0.12444296,0.87555534,1.7704945e-06,False
27890,test,0,good,111001,outlier_low_confidence,0.2838452547030159,-6.258917710745138,5.711383504244855,-2.24396771412152,0,good,True,0.9998493,0.0001506046,4.0533262e-08,False
27891,test,0,good,111001,good_medium_overlap,0.3333619137169155,-6.396803127330545,4.65550039485957,-1.776175171557685,0,good,True,0.9999864,1.3628888e-05,2.2979629e-08,False
27892,test,0,good,111001,outlier_low_confidence,0.3470022989832788,-6.066391725431259,5.3385759934299015,-2.025750066617485,0,good,True,0.90303373,0.09696505,1.1936709e-06,False
27893,test,0,good,111001,outlier_low_confidence,0.2308176892806371,-6.024893752310665,7.028181892632738,-2.426915486063574,0,good,True,0.99988604,0.00011398264,1.933339e-08,False
27894,test,0,good,111001,outlier_low_confidence,0.2518655511987716,-5.961888676161978,6.356574745952533,-2.5187592037397373,0,good,True,0.98903674,0.010963058,2.6395102e-07,False
27895,test,0,good,111001,outlier_low_confidence,0.2843107874556559,-5.6841840233775525,6.70524802190003,-2.2208159767010214,0,good,True,0.992474,0.007525729,2.1972437e-07,False
27896,test,0,good,111001,outlier_low_confidence,0.2929698682791508,-5.70326420213879,6.371609448313977,-2.5177738694810463,0,good,True,0.9996376,0.00036242005,2.8841837e-08,False
27897,test,0,good,111001,outlier_low_confidence,0.2878703382115067,-5.807798729174755,7.348593954684759,-1.741395774009685,1,medium,False,5.512261e-06,0.9999944,3.5004966e-08,False
27898,test,0,good,111001,outlier_low_confidence,0.2661062200297432,-5.731654554854147,7.183305843998064,-3.0174772445010003,1,medium,False,2.5965846e-07,0.99999976,9.695248e-09,False
27899,test,0,good,111001,outlier_low_confidence,0.3273059833815704,-5.9546727664474455,5.338476329217509,-2.603250328627716,1,medium,False,0.008977802,0.9910212,9.846179e-07,False
27900,test,0,good,111001,outlier_low_confidence,0.3252218995631039,-6.638469181845519,5.786932072690659,-1.815430596996058,0,good,True,0.9999974,2.579242e-06,1.8225869e-08,False
27901,test,0,good,111001,outlier_low_confidence,0.1812251001128525,-4.860093091491932,7.121439578638675,-1.2564517581952912,1,medium,False,3.0998985e-05,0.999969,4.1272028e-08,False
27902,test,0,good,111001,outlier_low_confidence,0.2962929786835157,-6.335340625686238,5.843713948232588,-2.0370956022292246,1,medium,False,2.612264e-05,0.9999738,1.26944e-07,False
27903,test,0,good,111001,outlier_low_confidence,0.353338042286783,-6.505194969133012,5.450818800889186,-2.3336346441355817,1,medium,False,0.07449326,0.925505,1.6895934e-06,False
27904,test,0,good,111001,outlier_low_confidence,0.3505013006171945,-6.834144059502764,6.253497005300711,-3.338436618071387,0,good,True,0.99999845,1.5951742e-06,7.2618676e-09,False
27905,test,0,good,111001,outlier_low_confidence,0.3763884114866518,-6.359322690877463,6.100113453739739,-2.724537987564682,0,good,True,0.9999651,3.497516e-05,2.2048258e-08,False
27906,test,0,good,111001,outlier_low_confidence,0.3237635892128598,-6.594821957502911,5.324911416723952,-2.0082362129905102,0,good,True,0.99996614,3.3799566e-05,4.178829e-08,False
27907,test,0,good,111001,outlier_low_confidence,0.3851844087266933,-6.728458046013115,5.650416020910581,-2.5016549251311067,0,good,True,0.9999963,3.725129e-06,8.331996e-09,False
27908,test,0,good,111001,outlier_low_confidence,0.315393855765126,-6.203128495947951,5.8259658327251325,-2.3390867183740043,1,medium,False,0.264425,0.73557323,1.7685679e-06,False
27909,test,0,good,111001,outlier_low_confidence,0.2991116531196273,-6.526501722947933,5.342076146871792,-2.7399370249763417,0,good,True,0.99999905,9.551707e-07,5.209393e-09,False
27910,test,0,good,111001,outlier_low_confidence,0.2911004454582446,-5.855387259748301,6.27207463073536,-3.109569802312787,1,medium,False,0.0322092,0.9677902,5.767255e-07,False
27911,test,0,good,111001,good_medium_overlap,0.2965123529887093,-5.887855302106595,4.890496632273818,-1.7201116596789918,0,good,True,0.9977258,0.002273963,1.8130746e-07,False
27912,test,0,good,111001,outlier_low_confidence,0.2107966992906828,-5.202507040969832,7.467435089056161,-1.6941926171270087,1,medium,False,1.6298472e-06,0.99999833,2.5362652e-08,False
27913,test,0,good,111001,outlier_low_confidence,0.2616055896666854,-5.940727795393919,6.162242136692743,-1.3190651654900318,0,good,True,0.9999981,1.8988374e-06,1.3466404e-08,False
27914,test,0,good,111001,outlier_low_confidence,0.1987089745294878,-5.079564985009635,5.111746004929092,-0.8738921509052099,0,good,True,0.99999857,1.4390985e-06,1.3707753e-08,False
27915,test,0,good,111001,outlier_low_confidence,0.241341133593288,-5.876393718703541,7.35412089885947,-1.9037835893010928,0,good,True,0.5813491,0.41864678,4.148646e-06,False
27916,test,0,good,111001,outlier_low_confidence,0.3095630271831514,-6.815201022297136,5.350060688294476,-2.152749624304105,0,good,True,0.999992,8.015289e-06,1.5129045e-08,False
27917,test,0,good,111001,outlier_low_confidence,0.3137507640891568,-6.296294986518628,6.365636738064907,-1.824273140350393,0,good,True,0.99999344,6.5565555e-06,1.4977472e-08,False
27918,test,0,good,111001,outlier_low_confidence,0.41647278960374,-6.297068530149678,6.155814334664036,-2.258400395354524,0,good,True,0.99999833,1.7169563e-06,1.0835866e-08,False
27919,test,0,good,111001,outlier_low_confidence,0.2980018924627505,-6.723094535789433,6.243781120994457,-2.3699817858322234,0,good,True,0.9999995,5.3381893e-07,6.8816632e-09,False
27920,test,0,good,111001,outlier_low_confidence,0.2870997870748094,-6.700021899631313,5.969747056328462,-2.161189547458448,0,good,True,0.99999785,2.152317e-06,8.824578e-09,False
27921,test,0,good,111001,outlier_low_confidence,0.4202494650897919,-7.181440128949428,4.95344533875983,-1.9925088810066467,0,good,True,0.99999917,8.1941903e-07,1.3550929e-08,False
27922,test,0,good,111001,outlier_low_confidence,0.3467367318548516,-7.151009958734303,5.6980497951660425,-2.4428422556405804,0,good,True,0.9999989,1.1022933e-06,1.0383298e-08,False
27923,test,0,good,111001,outlier_low_confidence,0.2638272104474397,-6.693352026778766,5.6790628209994845,-2.1059501659987023,0,good,True,0.9999976,2.4428791e-06,8.92526e-09,False
27924,test,0,good,111001,outlier_low_confidence,0.2845771667097175,-6.612292305283446,5.042940572115505,-1.9334180712334248,0,good,True,0.9999989,1.1083396e-06,8.148841e-09,False
27925,test,0,good,111001,outlier_low_confidence,0.2773031547814453,-6.204826790956546,5.356533316069629,-1.3175276027569296,0,good,True,0.99342513,0.006574394,5.119886e-07,False
