idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26649,test,0,good,111001,outlier_low_confidence,0.0834428230861425,-4.336172221708453,11.620882081557466,-0.5895517677970326,0,good,True,0.9975332,0.0015216939,0.0009451856
26650,test,0,good,111001,outlier_low_confidence,0.0858910454966598,-4.936401419594914,10.817354169859533,-1.100181220060274,0,good,True,0.9999999,2.3136508e-08,7.5212064e-08
26651,test,0,good,111001,outlier_low_confidence,0.1040140375607288,-4.737242055797158,11.291025040270489,-1.2673655591856483,1,medium,False,0.23222263,0.76113456,0.0066427644
26652,test,0,good,111001,outlier_low_confidence,0.0774078600101069,-5.084537281152309,11.811403243787591,-1.087143047427421,0,good,True,0.9625436,0.032046765,0.0054096626
26653,test,0,good,111001,outlier_low_confidence,0.0957565547216944,-4.305393606830789,11.321273807712632,-0.6110028594243354,0,good,True,0.8286245,0.16172466,0.009650846
26654,test,1,medium,111001,outlier_low_confidence,0.0880186510561542,-4.113442528015043,10.39874282275052,-0.8890596194086268,1,medium,True,6.1688508e-09,1.0,1.0428135e-10
26655,test,0,good,111001,outlier_low_confidence,0.0916592297749294,-4.755054038967123,11.997246439629937,-1.4376272699713455,1,medium,False,1.8502945e-08,1.0,3.1005606e-10
26656,test,0,good,111001,outlier_low_confidence,0.0798174274914395,-4.458634179901206,11.48491118307967,-0.767391680197098,1,medium,False,1.5534961e-06,0.99999833,6.182577e-08
26657,test,0,good,111001,outlier_low_confidence,0.0901743614270587,-5.026270292165017,11.530561355282662,-1.8158123895862408,1,medium,False,2.6553863e-07,0.99999976,7.095198e-09
26658,test,0,good,111001,outlier_low_confidence,0.0931459261152646,-4.822437531974384,10.247402648162488,-1.3759198814214768,0,good,True,0.7008611,0.2866934,0.012445513
26659,test,0,good,111001,outlier_low_confidence,0.090898558091206,-4.862567687885263,11.607492423197236,-1.6267622474669428,0,good,True,0.5109872,0.47807488,0.010937924
26660,test,0,good,111001,outlier_low_confidence,0.0803457262602969,-4.570173089664864,11.130255676234048,-0.7752109276382934,1,medium,False,0.15669836,0.83668756,0.006614023
26661,test,0,good,111001,outlier_low_confidence,0.0975742151813819,-4.974019485206892,10.978482689805505,-1.283618904530217,0,good,True,0.9999988,3.2136984e-07,8.2096903e-07
26662,test,0,good,111001,outlier_low_confidence,0.0997317790149785,-4.912157618601304,12.390322163023091,-1.4848075861597472,1,medium,False,0.40617546,0.58455503,0.009269494
26663,test,0,good,111001,outlier_low_confidence,0.0797883851417656,-5.004571385226208,11.813517465375178,-1.073711155899967,1,medium,False,1.8915283e-06,0.9999981,6.667908e-08
26664,test,0,good,111001,outlier_low_confidence,0.0930021282031102,-4.966493845013818,12.01227199781846,-2.1254000210501083,0,good,True,0.51339126,0.47547013,0.011138615
26665,test,0,good,111001,outlier_low_confidence,0.0577057179643391,-4.449910503890965,11.905967085552152,-0.7809302830507657,1,medium,False,0.00016597992,0.99982184,1.21756875e-05
26666,test,0,good,111001,outlier_low_confidence,0.1115827148174571,-4.6906817833929,11.09796551819446,-1.250901367085666,1,medium,False,0.00028609807,0.99969304,2.0888441e-05
26667,test,0,good,111001,outlier_low_confidence,0.0745433041880683,-4.455228978440377,11.49439306797741,-1.2307485977584842,1,medium,False,0.024920624,0.9729627,0.0021167302
26668,test,0,good,111001,outlier_low_confidence,0.0798481942966665,-4.773263436210496,10.640770763463332,-0.8401704424974845,0,good,True,0.99966204,0.00016170763,0.0001762432
26669,test,0,good,111001,outlier_low_confidence,0.0692760656186804,-4.379902329741854,11.126548127572406,-0.8190995943962953,1,medium,False,0.0020105597,0.9978192,0.00017027429
26670,test,0,good,111001,outlier_low_confidence,0.0694531686924565,-4.482162917350319,11.89173713778314,-0.2163975582330082,1,medium,False,1.306815e-06,0.9999987,4.671532e-08
26671,test,0,good,111001,outlier_low_confidence,0.0737527009813002,-5.1292753831419,12.012696137012396,-1.582149051029887,0,good,True,0.999608,0.00019700882,0.00019501727
26672,test,0,good,111001,outlier_low_confidence,0.1111866652722569,-4.648352598151228,11.465850569551208,-1.8419974620225887,1,medium,False,1.5100308e-05,0.99998415,7.2129455e-07
26673,test,0,good,111001,outlier_low_confidence,0.0842263127833371,-4.8545160208693625,11.384059751039686,-1.4596519005335054,1,medium,False,3.9358166e-09,1.0,4.2788814e-11
26674,test,1,medium,111001,outlier_low_confidence,0.0278103175226703,-4.323726459479645,13.58003394569326,-1.942333176200301,1,medium,True,1.6811306e-07,0.9999999,4.8011084e-09
26675,test,1,medium,111001,outlier_low_confidence,0.0255849613438021,-3.945806211851896,14.218713258999896,-1.403265485162295,1,medium,True,2.9858438e-07,0.99999964,1.0075811e-08
26676,test,1,medium,111001,outlier_low_confidence,0.0332600343712015,-3.746967348854828,13.356021902861317,-0.7347606443865143,1,medium,True,4.1405773e-08,1.0,9.486095e-10
26677,test,0,good,111001,outlier_low_confidence,0.0650373349578293,-4.592949922671285,13.220255187467435,-1.4217759872506472,1,medium,False,4.868425e-09,1.0,5.6454848e-11
26678,test,0,good,111001,outlier_low_confidence,0.0656899998599484,-4.639055968233245,12.555099253226471,-1.499072936214553,1,medium,False,7.7861495e-09,1.0,1.0266382e-10
26679,test,0,good,111001,outlier_low_confidence,0.0750740044320982,-4.288875030983252,11.60648965078249,-0.5320813702305424,1,medium,False,6.8295696e-05,0.99992716,4.479755e-06
26680,test,1,medium,111001,outlier_low_confidence,0.0050129344555319,-6.134742204757978,19.7818890438831,-3.1362796806876228,1,medium,True,4.116369e-09,1.0,7.122718e-11
26681,test,0,good,111001,outlier_low_confidence,0.0451004820573684,-4.6968799545914495,14.850060530533376,-1.8792156355425915,1,medium,False,6.1970713e-09,1.0,9.1994974e-11
26682,test,0,good,111001,outlier_low_confidence,0.0743358567426375,-4.94919410245977,13.339499288834476,-1.635112472872771,1,medium,False,9.850498e-10,1.0,8.88491e-12
26683,test,0,good,111001,outlier_low_confidence,0.0649433038183281,-5.012122986131399,12.557110376541248,-1.9745238731375176,1,medium,False,1.4264518e-08,1.0,2.143746e-10
26684,test,0,good,111001,outlier_low_confidence,0.0823452969478436,-4.705484288475703,12.913455948859282,-1.3099644623987876,0,good,True,0.9525179,0.040306967,0.007175145
26685,test,0,good,111001,outlier_low_confidence,0.102447362003605,-4.860038810166024,11.526698679942989,-0.8244489717096732,0,good,True,0.9997887,0.00010191673,0.00010945213
26686,test,0,good,111001,outlier_low_confidence,0.0605709130527708,-4.465230315812744,13.534654779949449,-0.7258997006028712,1,medium,False,2.514397e-08,1.0,5.271093e-10
26687,test,0,good,111001,outlier_low_confidence,0.0852229760062523,-4.708498793122458,12.30401728063487,-1.4111189104275028,1,medium,False,6.887303e-08,0.9999999,1.3856313e-09
26688,test,0,good,111001,outlier_low_confidence,0.0825734563065982,-4.938227063075054,12.07438693475878,-1.3203263687600475,0,good,True,0.99535227,0.0031281072,0.0015196144
26689,test,0,good,111001,outlier_low_confidence,0.0838813479688239,-4.87600925392396,11.64092971566504,-1.5737012767073415,0,good,True,0.9999999,3.8108933e-08,1.2160969e-07
26690,test,0,good,111001,outlier_low_confidence,0.0861881179765861,-4.509116844564584,11.571391760491062,-1.100347567407975,0,good,True,0.9994112,0.00029033574,0.0002984342
26691,test,0,good,111001,outlier_low_confidence,0.1002669657361558,-4.927490863117236,13.278919748229098,-1.5327468668730664,1,medium,False,5.526991e-09,1.0,6.870341e-11
26692,test,0,good,111001,outlier_low_confidence,0.1006991330614592,-5.013579311105802,11.475074664082666,-1.7516911196379037,0,good,True,0.84508485,0.14287746,0.012037658
26693,test,0,good,111001,outlier_low_confidence,0.0983735516341341,-3.5436267621659367,9.73802967266087,1.4071814359449455,0,good,True,0.999984,5.4379875e-06,1.0523281e-05
26694,test,0,good,111001,outlier_low_confidence,0.0969737694188131,-4.656513326538464,10.239245830792932,-0.9313269383358368,0,good,True,0.9999995,1.5129628e-07,4.1559747e-07
26695,test,0,good,111001,outlier_low_confidence,0.0735381897222559,-4.598975879014739,11.829517702657125,-0.5645048597866024,1,medium,False,0.046800714,0.9504491,0.002750138
26696,test,0,good,111001,outlier_low_confidence,0.0557732379920177,-4.572748755320471,12.760764357946613,-1.0680565548361571,1,medium,False,3.610911e-08,1.0,6.870397e-10
26697,test,0,good,111001,outlier_low_confidence,0.054365421862589,-3.847140154023653,11.7677729589965,-0.2816790626671385,1,medium,False,1.7664785e-09,1.0,1.6768682e-11
26698,test,0,good,111001,outlier_low_confidence,0.0665967469964028,-4.571544085516833,11.143730377740164,-0.4466737092334394,0,good,True,1.0,1.0880821e-09,4.2578243e-09
26699,test,0,good,111001,outlier_low_confidence,0.0738057865689373,-3.5105153698397293,10.40583333052692,1.5468505264838834,1,medium,False,0.12530026,0.8690371,0.0056626974
26700,test,0,good,111001,outlier_low_confidence,0.0805742269966777,-5.05720377581576,11.598891503057263,-1.3721756840236334,0,good,True,0.9989273,0.0006376045,0.0004351628
26701,test,0,good,111001,outlier_low_confidence,0.07837147353336,-4.351718683280252,10.80964255577404,-0.2791666069455453,0,good,True,1.0,1.5722936e-08,5.1419278e-08
26702,test,0,good,111001,outlier_low_confidence,0.0661705724424453,-4.435784968842249,11.940691314567346,-2.3404934455645194,1,medium,False,8.552407e-09,1.0,1.1602578e-10
26703,test,0,good,111001,outlier_low_confidence,0.0487392432099425,-4.493989018436463,12.57720548256234,-0.7869066896610262,1,medium,False,4.8452318e-08,1.0,9.2133207e-10
26704,test,0,good,111001,outlier_low_confidence,0.0833518775762732,-4.667420254473237,11.426479877832431,-0.7977265979038726,1,medium,False,7.020246e-06,0.9999926,3.2222954e-07
26705,test,0,good,111001,outlier_low_confidence,0.0663537665160921,-4.4275453929476685,12.396278492691918,-1.5787773955787514,1,medium,False,1.8740476e-09,1.0,2.069874e-11
26706,test,0,good,111001,outlier_low_confidence,0.0847928524476001,-4.929483338914431,11.733815398428929,-1.915002596812616,0,good,True,0.99099696,0.006649141,0.002353915
26707,test,0,good,111001,outlier_low_confidence,0.0731860515906519,-4.766671319235406,11.893825974316444,-0.6430876953925928,1,medium,False,0.31978554,0.67093426,0.009280188
26708,test,1,medium,111001,outlier_low_confidence,0.0062369160937946,-7.171574182779494,22.98108868349492,-3.7525599962128577,1,medium,True,9.9218774e-08,0.9999999,3.4784902e-09
26709,test,1,medium,111001,outlier_low_confidence,0.049838864513179,-4.031521325275532,12.971943801328786,-1.242851603156183,1,medium,True,4.708909e-10,1.0,3.4229956e-12
26710,test,1,medium,111001,outlier_low_confidence,0.0310512275441089,-4.913134352548743,15.957327755057385,-1.8161734394429847,1,medium,True,5.8148264e-10,1.0,5.41062e-12
26711,test,1,medium,111001,outlier_low_confidence,0.0439728648941393,-5.472155363790046,15.986046588764026,-2.417280121494059,1,medium,True,9.759223e-09,1.0,1.767809e-10
26712,test,1,medium,111001,outlier_low_confidence,0.0282251368169509,-5.114837041380406,15.974904715833516,-1.1126695580176005,1,medium,True,2.8009535e-09,1.0,3.8326245e-11
26713,test,1,medium,111001,outlier_low_confidence,0.03836770322199,-5.135853068162962,15.591781158241684,-2.338978249506169,1,medium,True,1.5243914e-10,1.0,1.0302741e-12
26714,test,1,medium,111001,outlier_low_confidence,0.0259335080516674,-4.679266953424281,16.73519166965244,-1.0562939705763066,1,medium,True,5.546377e-10,1.0,5.0228237e-12
26715,test,1,medium,111001,outlier_low_confidence,0.0203472190820839,-4.993117352885752,17.018320678565956,-2.252613489469758,1,medium,True,4.4500164e-09,1.0,6.816772e-11
26716,test,1,medium,111001,outlier_low_confidence,0.0385681480334365,-4.593414258938467,14.778238039553928,-1.4550706952901444,1,medium,True,2.658179e-09,1.0,3.3936395e-11
26717,test,1,medium,111001,outlier_low_confidence,0.0233116302042686,-4.737173386458945,17.633217392386317,-1.610530736647411,1,medium,True,2.2984172e-10,1.0,1.677603e-12
26718,test,1,medium,111001,outlier_low_confidence,0.013565884382891,-5.346555331651371,18.36716650150037,-2.1578097943975227,1,medium,True,6.863626e-10,1.0,6.8388164e-12
26719,test,1,medium,111001,outlier_low_confidence,0.0142816495736239,-5.220865559105913,19.47528751423328,-2.668741474243661,1,medium,True,5.060923e-09,1.0,8.560101e-11
26720,test,1,medium,111001,outlier_low_confidence,0.0166260450990671,-4.634528234559369,17.8161365006054,-1.7513446453845132,1,medium,True,3.1060432e-09,1.0,4.682843e-11
26721,test,1,medium,111001,outlier_low_confidence,0.0094508335294437,-4.391347088918598,16.98586888650331,-0.5003741585942492,1,medium,True,9.82796e-10,1.0,1.0522233e-11
26722,test,1,medium,111001,outlier_low_confidence,0.0270062529403114,-4.274478958256601,16.03708376455331,-1.614182036055452,1,medium,True,1.0918601e-08,1.0,2.1067259e-10
26723,test,1,medium,111001,outlier_low_confidence,0.0214718995272247,-5.013760191701773,17.452621735969625,-1.4921600993910262,1,medium,True,3.860628e-08,1.0,1.0761031e-09
26724,test,1,medium,111001,outlier_low_confidence,0.0148928631588648,-4.89179558744972,18.183391384835613,-2.091893213280447,1,medium,True,3.2110595e-08,1.0,8.268429e-10
26725,test,1,medium,111001,outlier_low_confidence,0.0211822007704758,-4.85551065199432,17.174652835452456,-2.1074944846912973,1,medium,True,4.2859676e-09,1.0,6.820869e-11
26726,test,1,medium,111001,outlier_low_confidence,0.0184273982003785,-4.419051353865988,16.58243055750447,-0.9931557973842609,1,medium,True,7.2207564e-07,0.9999993,3.2152617e-08
26727,test,1,medium,111001,outlier_low_confidence,0.0193344161655156,-4.289860902507205,17.076924134013947,-1.1237381786930378,1,medium,True,2.584181e-09,1.0,3.558553e-11
26728,test,1,medium,111001,outlier_low_confidence,0.0121198674405305,-5.051793200802527,19.169551157664863,-2.6914102156162474,1,medium,True,4.2616534e-08,1.0,1.1632365e-09
26729,test,1,medium,111001,outlier_low_confidence,0.0125220306504865,-4.96650915402892,18.599716348414105,-1.6945179468464242,1,medium,True,4.761205e-08,1.0,1.3201501e-09
26730,test,1,medium,111001,outlier_low_confidence,0.0154487366112566,-4.496781731474258,16.34862781294476,-0.9379670660564794,1,medium,True,1.7102366e-09,1.0,2.1346787e-11
26731,test,1,medium,111001,outlier_low_confidence,0.0142311560474569,-4.867596009684871,18.26699984286781,-1.7851554479447918,1,medium,True,1.33578615e-08,1.0,2.7963293e-10
26732,test,1,medium,111001,outlier_low_confidence,0.0134595006865189,-5.447810657452952,16.46351486651093,-1.3184016180299136,1,medium,True,8.31582e-07,0.99999917,5.0333984e-08
26733,test,1,medium,111001,outlier_low_confidence,0.0200029551724051,-4.520940014309286,16.638607013670576,-1.8455539220948336,1,medium,True,2.124668e-09,1.0,2.9497387e-11
26734,test,1,medium,111001,outlier_low_confidence,0.0184114391201939,-5.057565856323775,16.4659368425112,-1.9948208947244617,1,medium,True,2.699765e-10,1.0,1.9870989e-12
26735,test,1,medium,111001,outlier_low_confidence,0.0155749192871759,-5.223926359585391,17.92327633308551,-2.401561788907446,1,medium,True,2.0451174e-09,1.0,2.8463617e-11
26736,test,1,medium,111001,outlier_low_confidence,0.0158834180656855,-4.856695539835673,18.749902473331066,-1.4368749028700654,1,medium,True,2.589546e-08,1.0,6.17934e-10
26737,test,1,medium,111001,outlier_low_confidence,0.011420705609183,-5.298075850669287,18.99566285623609,-1.596084319628735,1,medium,True,1.274582e-08,1.0,2.6880242e-10
26738,test,1,medium,111001,outlier_low_confidence,0.0256134934250095,-5.1493339123931925,17.263115169049428,-1.9481646455742985,1,medium,True,2.0267807e-09,1.0,2.6488435e-11
26739,test,1,medium,111001,outlier_low_confidence,0.0072910423048085,-5.887015948867257,20.28507894104217,-1.8195231550069229,1,medium,True,9.734144e-09,1.0,1.9996742e-10
26740,test,1,medium,111001,outlier_low_confidence,0.0103852410803117,-5.413448972620404,18.8880730954457,-1.919627256992634,1,medium,True,8.198379e-09,1.0,1.5378426e-10
26741,test,1,medium,111001,outlier_low_confidence,0.0214605915910269,-5.1302091685629145,17.143340175528603,-1.9097246820737763,1,medium,True,4.5106283e-09,1.0,7.226334e-11
26742,test,1,medium,111001,outlier_low_confidence,0.0146895982773212,-5.2086383548475625,18.14458202501421,-1.707647583862853,1,medium,True,9.688337e-09,1.0,1.9070291e-10
26743,test,1,medium,111001,outlier_low_confidence,0.0230691249552084,-5.251675705046564,17.94813105943389,-2.419657076650421,1,medium,True,4.2474607e-08,1.0,1.2050038e-09
26744,test,1,medium,111001,outlier_low_confidence,0.0080825744397037,-6.109675787342709,19.69892576892713,-2.910853450855841,1,medium,True,1.8225386e-09,1.0,2.5428921e-11
26745,test,1,medium,111001,outlier_low_confidence,0.0106375227649372,-5.084982161962358,18.89656170110372,-2.3748990373483028,1,medium,True,1.5409624e-08,1.0,3.517512e-10
26746,test,1,medium,111001,outlier_low_confidence,0.0153156258032162,-5.402535840469639,18.917935604420062,-2.9990785529785806,1,medium,True,3.7103773e-09,1.0,5.8174524e-11
26747,test,1,medium,111001,outlier_low_confidence,0.010145518571519,-5.318486477032803,20.84645094164511,-2.2479890717537394,1,medium,True,1.0302643e-08,1.0,2.0586498e-10
26748,test,1,medium,111001,outlier_low_confidence,0.0204033388933559,-5.042355659756281,17.795039836543463,-2.386381999263816,1,medium,True,7.517274e-09,1.0,1.2739658e-10
