rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,126,0.03359781800148773,0.11643835616438356,1.0,0.7746844402500884,0.6524759688397034,0.9184065934065934,0.6938544961590601,0.3722627737226277,0.9105675274930625
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,126,0.03359781800148773,0.11643835616438356,1.0,0.7746844402500884,0.6524759688397034,0.9184065934065934,0.6938544961590601,0.3722627737226277,0.9105675274930625
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,126,0.03359781800148773,0.11643835616438356,1.0,0.7746844402500884,0.6524759688397034,0.9184065934065934,0.6938544961590601,0.3722627737226277,0.9105675274930625
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,126,0.03359781800148773,0.11643835616438356,1.0,0.7746844402500884,0.6524759688397034,0.9184065934065934,0.6938544961590601,0.3722627737226277,0.9105675274930625
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,122,0.03310190924869824,0.11643835616438356,1.0,0.774330541465141,0.6527416316549677,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9105607648350678
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,122,0.03310190924869824,0.11643835616438356,1.0,0.774330541465141,0.6527416316549677,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9105607648350678
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,35,0.022935779816513763,0.09931506849315068,1.0,0.775746136604931,0.6611663845714041,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9105539211169996
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=0.70,173,0.039176791470369454,0.1232876712328767,1.0,0.7751563052966851,0.6492369783723205,0.9148351648351648,0.6972435607772255,0.3771289537712895,0.910549602895597
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=0.70,173,0.039176791470369454,0.1232876712328767,1.0,0.7751563052966851,0.6492369783723205,0.9148351648351648,0.6972435607772255,0.3771289537712895,0.910549602895597
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=0.70,173,0.039176791470369454,0.1232876712328767,1.0,0.7751563052966851,0.6492369783723205,0.9148351648351648,0.6972435607772255,0.3771289537712895,0.910549602895597
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=0.70,173,0.039176791470369454,0.1232876712328767,1.0,0.7751563052966851,0.6492369783723205,0.9148351648351648,0.6972435607772255,0.3771289537712895,0.910549602895597
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=0.70,173,0.039176791470369454,0.1232876712328767,1.0,0.7751563052966851,0.6492369783723205,0.9148351648351648,0.6972435607772255,0.3771289537712895,0.910549602895597
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,381,0.06273245722787008,0.18493150684931506,1.0,0.7608823876371358,0.633342873673269,0.8766483516483516,0.6972435607772255,0.4209245742092457,0.9105261452631914
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,186,0.040044631787751056,0.14383561643835616,1.0,0.7654830718414534,0.6452624062053702,0.8906593406593407,0.6972435607772255,0.39172749391727496,0.9105153565706628
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.25,37,0.023183734192908506,0.09931506849315068,1.0,0.7758641028665801,0.6609551288094179,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9104983193151724
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,37,0.023183734192908506,0.09931506849315068,1.0,0.7758641028665801,0.6609551288094179,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9104983193151724
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,37,0.023183734192908506,0.09931506849315068,1.0,0.7758641028665801,0.6609551288094179,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9104983193151724
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,248,0.04748326307959336,0.1506849315068493,1.0,0.7672525657661908,0.6419723465864037,0.8942307692307693,0.6972435607772255,0.39659367396593675,0.9104933003752657
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,36,0.023059757004711134,0.09931506849315068,1.0,0.775746136604931,0.661020488600449,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9104671370852614
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,36,0.023059757004711134,0.09931506849315068,1.0,0.775746136604931,0.661020488600449,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.9104671370852614
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,112,0.031986114554921896,0.11301369863013698,1.0,0.7751563052966851,0.6537450552500005,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9104598390601779
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,49,0.024547483263079595,0.10273972602739725,1.0,0.7750383390350359,0.6594581711783128,0.9184065934065934,0.6954360596475373,0.36253041362530414,0.910425677026586
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,49,0.024547483263079595,0.10273972602739725,1.0,0.7750383390350359,0.6594581711783128,0.9184065934065934,0.6954360596475373,0.36253041362530414,0.910425677026586
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,43,0.023803620133895365,0.10273972602739725,1.0,0.7744485077267902,0.6598945539827797,0.9184065934065934,0.6943063714414821,0.36253041362530414,0.9103565499087692
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,39,0.02343168856930325,0.09931506849315068,1.0,0.7758641028665801,0.660665773187335,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9103247512516961
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,39,0.02343168856930325,0.09931506849315068,1.0,0.7758641028665801,0.660665773187335,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9103247512516961
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.25,39,0.02343168856930325,0.09931506849315068,1.0,0.7758641028665801,0.660665773187335,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9103247512516961
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.00,39,0.02343168856930325,0.09931506849315068,1.0,0.7758641028665801,0.660665773187335,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9103247512516961
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,588,0.08690800892635756,0.22602739726027396,1.0,0.7571074672643624,0.6259439806338292,0.8645604395604396,0.6972435607772255,0.45012165450121655,0.9103212894064063
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,125,0.033473840813290356,0.11643835616438356,1.0,0.774330541465141,0.6523980135786891,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9103004127398533
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,125,0.033473840813290356,0.11643835616438356,1.0,0.774330541465141,0.6523980135786891,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9103004127398533
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,125,0.033473840813290356,0.11643835616438356,1.0,0.774330541465141,0.6523980135786891,0.9134615384615384,0.6972435607772255,0.3722627737226277,0.9103004127398533
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,38,0.023307711381105878,0.09931506849315068,1.0,0.775746136604931,0.6607301495861146,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.910293569021785
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.50,38,0.023307711381105878,0.09931506849315068,1.0,0.775746136604931,0.6607301495861146,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.910293569021785
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,38,0.023307711381105878,0.09931506849315068,1.0,0.775746136604931,0.6607301495861146,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.910293569021785
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,38,0.023307711381105878,0.09931506849315068,1.0,0.775746136604931,0.6607301495861146,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.910293569021785
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.50,38,0.023307711381105878,0.09931506849315068,1.0,0.775746136604931,0.6607301495861146,0.9181318681318681,0.6972435607772255,0.36009732360097324,0.910293569021785
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,40,0.02355566575750062,0.09931506849315068,1.0,0.7758641028665801,0.6605218151809547,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.910237967219958
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,40,0.02355566575750062,0.09931506849315068,1.0,0.7758641028665801,0.6605218151809547,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.910237967219958
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,456,0.07178279196627821,0.1917808219178082,1.0,0.7634776453934174,0.6318880867281506,0.8821428571428571,0.6972435607772255,0.4257907542579075,0.9102016604867423
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,456,0.07178279196627821,0.1917808219178082,1.0,0.7634776453934174,0.6318880867281506,0.8821428571428571,0.6972435607772255,0.4257907542579075,0.9102016604867423
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,456,0.07178279196627821,0.1917808219178082,1.0,0.7634776453934174,0.6318880867281506,0.8821428571428571,0.6972435607772255,0.4257907542579075,0.9102016604867423
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,321,0.055293825936027774,0.18493150684931506,1.0,0.7553379733396248,0.6336239025020364,0.8637362637362638,0.6972435607772255,0.4209245742092457,0.9101887728699701
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,530,0.08021324076369948,0.21232876712328766,1.0,0.7591128937123982,0.6279056960174472,0.8887362637362637,0.6821057388160867,0.44038929440389296,0.910182069999993
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,678,0.0963302752293578,0.273972602739726,1.0,0.7396484605402854,0.61563330970586,0.8417582417582418,0.6793944871215545,0.48418491484184917,0.9101751387593138
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,979,0.13116786511281925,0.3424657534246575,1.0,0.7298572608234045,0.607873253889009,0.8206043956043956,0.6735201084500678,0.5328467153284672,0.9101525439655588
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,44,0.023927597322092736,0.10273972602739725,1.0,0.774330541465141,0.6596674788346718,0.9184065934065934,0.6940804338002712,0.36253041362530414,0.910151799615382
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.023679642945697993,0.09931506849315068,1.0,0.7758641028665801,0.6603783345299358,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9101511831882197
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,41,0.023679642945697993,0.09931506849315068,1.0,0.7758641028665801,0.6603783345299358,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9101511831882197
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.023679642945697993,0.09931506849315068,1.0,0.7758641028665801,0.6603783345299358,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9101511831882197
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,41,0.023679642945697993,0.09931506849315068,1.0,0.7758641028665801,0.6603783345299358,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9101511831882197
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,116,0.03248202330771138,0.11301369863013698,1.0,0.7751563052966851,0.6532771769053786,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9101127029332253
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,116,0.03248202330771138,0.11301369863013698,1.0,0.7751563052966851,0.6532771769053786,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9101127029332253
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,116,0.03248202330771138,0.11301369863013698,1.0,0.7751563052966851,0.6532771769053786,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9101127029332253
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,116,0.03248202330771138,0.11301369863013698,1.0,0.7751563052966851,0.6532771769053786,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9101127029332253
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,116,0.03248202330771138,0.11301369863013698,1.0,0.7751563052966851,0.6532771769053786,0.9156593406593406,0.6972435607772255,0.36982968369829683,0.9101127029332253
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,501,0.07599801636498885,0.22945205479452055,1.0,0.7475522000707797,0.6233960911447965,0.842032967032967,0.6972435607772255,0.45255474452554745,0.9101107628978593
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,767,0.10624845028514754,0.3047945205479452,1.0,0.7311548897015454,0.6098344122262598,0.7978021978021979,0.6972435607772255,0.5060827250608273,0.910108558410218
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,236,0.04611951400942227,0.14726027397260275,1.0,0.7676064645511383,0.6426421719890051,0.8953296703296704,0.6972435607772255,0.39416058394160586,0.9100940776172555
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,39,0.02343168856930325,0.09931506849315068,1.0,0.7756281703432818,0.6605056322633219,0.9178571428571428,0.6972435607772255,0.36009732360097324,0.9100888187283978
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.00,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=0.70,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,42,0.023803620133895365,0.09931506849315068,1.0,0.7758641028665801,0.6602353293610448,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9100643991564816
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,343,0.05814530126456732,0.1815068493150685,1.0,0.7588769611890999,0.633939367485075,0.8722527472527473,0.6972435607772255,0.41849148418491483,0.9100239820973901
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,218,0.04388792462186958,0.14726027397260275,1.0,0.76595493688805,0.6431251813264016,0.8914835164835165,0.6972435607772255,0.39416058394160586,0.910004662525454
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,43,0.023927597322092736,0.09931506849315068,1.0,0.7758641028665801,0.6600927978110279,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9099776151247435
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,43,0.023927597322092736,0.09931506849315068,1.0,0.7758641028665801,0.6600927978110279,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9099776151247435
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,43,0.023927597322092736,0.09931506849315068,1.0,0.7758641028665801,0.6600927978110279,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9099776151247435
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,43,0.023927597322092736,0.09931506849315068,1.0,0.7758641028665801,0.6600927978110279,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9099776151247435
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,43,0.023927597322092736,0.09931506849315068,1.0,0.7758641028665801,0.6600927978110279,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9099776151247435
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,164,0.037813042400198366,0.13013698630136986,1.0,0.7702017223074201,0.6479577319522773,0.9145604395604395,0.6875282422051514,0.3819951338199513,0.9099651360396067
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,590,0.0871559633027523,0.22602739726027396,1.0,0.7568715347410641,0.6256954781554317,0.864010989010989,0.6972435607772255,0.45012165450121655,0.9099117888196316
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,590,0.0871559633027523,0.22602739726027396,1.0,0.7568715347410641,0.6256954781554317,0.864010989010989,0.6972435607772255,0.45012165450121655,0.9099117888196316
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.50,44,0.024051574510290108,0.09931506849315068,1.0,0.7758641028665801,0.6599507380265456,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9098908310930053
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.50,44,0.024051574510290108,0.09931506849315068,1.0,0.7758641028665801,0.6599507380265456,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9098908310930053
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.50,44,0.024051574510290108,0.09931506849315068,1.0,0.7758641028665801,0.6599507380265456,0.9184065934065934,0.6972435607772255,0.36009732360097324,0.9098908310930053
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,237,0.04624349119761964,0.14726027397260275,1.0,0.7674884982894892,0.6424722246328871,0.8950549450549451,0.6972435607772255,0.39416058394160586,0.9098893273238681
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,341,0.058269278452764695,0.17123287671232876,1.0,0.7639495104400141,0.6359983228141697,0.8848901098901099,0.6972435607772255,0.41119221411192214,0.9098865096403338
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,176,0.0394247458467642,0.1267123287671233,1.0,0.772914946325351,0.6480642060240748,0.9093406593406593,0.6972435607772255,0.3795620437956204,0.909842421752864
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,42,0.023803620133895365,0.09931506849315068,1.0,0.7756281703432818,0.6600751307147233,0.9178571428571428,0.6972435607772255,0.36009732360097324,0.9098284666331833
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,683,0.0971981155467394,0.2671232876712329,1.0,0.7433054146514096,0.6173451923781093,0.8497252747252747,0.6802982376863985,0.4793187347931874,0.9098091128641158
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,76,0.027646912968013887,0.1095890410958904,1.0,0.7731508788486493,0.6560171290354387,0.9178571428571428,0.6918210573881609,0.36739659367396593,0.9097841078309002
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,436,0.06955120257872552,0.18493150684931506,1.0,0.7648932405332075,0.6328045330799499,0.9038461538461539,0.6825576140985088,0.4209245742092457,0.9097638764136645
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,60,0.025911232333250683,0.10273972602739725,1.0,0.7752742715583343,0.6581257558663024,0.9167582417582417,0.6972435607772255,0.36253041362530414,0.9097069852007647
