idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
26113,test,0,good,111001,good_medium_overlap,0.1602161400987036,-4.31600192643725,4.595321352432281,-0.4104028550345734,0,good,True,0.9772588,0.022740986,1.814059e-07,False
26114,test,0,good,111001,good_medium_overlap,0.1711892104690178,-4.117335115178489,5.66302169759544,-1.027680391305686,0,good,True,5.5135274e-08,1.0,8.4276663e-10,False
26115,test,0,good,111001,good_medium_overlap,0.1867361344503558,-4.01264269931616,4.372974672803728,-0.3639162966138158,0,good,True,0.00020686735,0.9997931,3.509859e-08,False
26116,test,0,good,111001,good_medium_overlap,0.1194011503609479,-3.400037629016805,1.4740300767063086,3.47971005035322,0,good,True,1.0,3.4004156e-08,3.411827e-10,False
26117,test,0,good,111001,outlier_low_confidence,0.0582618698212878,-2.553918267331398,8.398370804409339,0.6921096468723458,0,good,True,0.5758809,0.42411476,4.386854e-06,False
26118,test,0,good,111001,outlier_low_confidence,0.090528937244166,-2.9104360722656093,6.867919479792672,0.6486414195906713,1,medium,False,5.7909415e-07,0.9999994,1.0725173e-08,False
26119,test,1,medium,111001,outlier_low_confidence,0.0297239655747761,-0.6354807250615983,9.511341323244164,3.183471349802768,1,medium,True,5.6305453e-08,0.9999999,5.261342e-09,False
26120,test,1,medium,111001,good_medium_overlap,0.2686387473255253,-1.6682970660029504,2.9932061962190177,1.849597796687003,1,medium,True,1.1080991e-07,0.9999999,5.339357e-09,False
26121,test,1,medium,111001,good_medium_overlap,0.0809889948467787,-0.8820727391402228,3.808805267869016,2.373576117742662,1,medium,True,9.618115e-07,0.99999905,1.7501186e-08,False
26122,test,1,medium,111001,good_medium_overlap,0.0909477792119519,-1.6586174929395152,3.378472386116256,2.821971024838253,1,medium,True,5.6097707e-07,0.9999994,1.8126892e-08,False
26123,test,1,medium,111001,outlier_low_confidence,0.0778838531697283,-2.7712016139001534,2.513264871857712,3.3071459043578675,0,good,False,1.0,5.8348264e-13,1.8986279e-13,False
26124,test,1,medium,111001,good_medium_overlap,0.064431184954981,-0.931966670730505,2.325282982499532,3.652402005503636,1,medium,True,0.0001499069,0.99984944,6.255459e-07,False
26125,test,1,medium,111001,clean_core,0.088002746710109,0.9325174464835536,1.98399018241642,3.595690968155436,1,medium,True,1.1166149e-08,1.0,8.237073e-10,False
26126,test,1,medium,111001,good_medium_overlap,0.0607920153734488,-1.1711707756182532,4.049788939480755,3.5398570542669847,1,medium,True,4.6524237e-05,0.9999534,8.991609e-08,False
26127,test,1,medium,111001,outlier_low_confidence,0.0304100174230792,-0.6418024786112686,9.218281150783527,3.0025068879016663,1,medium,True,1.0640541e-07,0.9999999,5.8642367e-09,False
26128,test,1,medium,111001,clean_core,0.053846261899117,1.2038894715631776,6.252909915177799,3.036440224316878,1,medium,True,3.4878994e-08,1.0,4.609983e-09,False
26129,test,1,medium,111001,clean_core,0.066306506999114,0.8494896718214748,3.363003367620625,3.205487613887398,1,medium,True,2.6288194e-09,1.0,5.040901e-10,False
26130,test,1,medium,111001,clean_core,0.0889112628553287,0.973288381564044,3.913521668849123,2.669742107877933,1,medium,True,2.1789106e-09,1.0,2.9561048e-10,False
26131,test,1,medium,111001,clean_core,0.098746693974741,2.060757917533488,1.8246683063105744,2.832382742987998,1,medium,True,1.4548405e-09,1.0,2.5676128e-10,False
26132,test,1,medium,111001,clean_core,0.0836975124436205,0.169372952504333,3.7868287507578215,3.659564198809952,1,medium,True,9.959054e-09,1.0,6.7295486e-10,False
26133,test,1,medium,111001,clean_core,0.058828676018389,1.078822614635628,4.338583185903013,2.513490865707185,1,medium,True,1.5801131e-08,1.0,2.6479572e-09,False
26134,test,1,medium,111001,clean_core,0.0672194898375873,1.1868271319952517,3.8950579073443374,3.756248682754464,1,medium,True,1.8361193e-08,1.0,1.8231644e-09,False
26135,test,1,medium,111001,clean_core,0.070706153942916,1.0636958252505238,2.1139566021995533,3.3683339844280096,1,medium,True,4.2613365e-08,1.0,2.7236098e-09,False
26136,test,0,good,111001,good_medium_overlap,0.1113246535558498,-2.7259423392929385,2.2483232537728566,2.7517067690512818,0,good,True,1.0,9.845519e-14,6.5021685e-14,False
26137,test,0,good,111001,good_medium_overlap,0.1007571614973478,-2.719421422998389,3.125398798974212,3.475106299958185,0,good,True,1.0,2.6649493e-14,3.2542033e-14,False
26138,test,0,good,111001,good_medium_overlap,0.1056790136941717,-2.72500022241958,1.8256715815009168,2.9210226534295054,0,good,True,1.0,5.3321995e-14,6.386751e-14,False
26139,test,1,medium,111001,good_medium_overlap,0.0602179324531277,-0.6078174792437125,5.908042189172282,3.31910536672722,1,medium,True,2.1687905e-08,1.0,1.7417441e-09,False
26140,test,1,medium,111001,good_medium_overlap,0.057605442681992,0.1701265987153702,3.7140605975530816,4.4533323107654414,1,medium,True,1.1261761e-07,0.9999999,4.546604e-09,False
26141,test,1,medium,111001,good_medium_overlap,0.0507504708554976,-0.1686426405436959,5.246507685873186,3.7921813663718495,1,medium,True,1.5532e-07,0.9999999,6.061973e-09,False
26142,test,1,medium,111001,good_medium_overlap,0.0933549889937522,-1.1042336487564852,4.843872141891911,3.383166572572406,1,medium,True,3.154332e-08,1.0,1.5753665e-09,False
26143,test,1,medium,111001,clean_core,0.0890559489027059,0.3031849665277428,2.8338447216942213,3.378748256832719,1,medium,True,1.2120324e-08,1.0,1.2274047e-09,False
26144,test,1,medium,111001,clean_core,0.0413650591719007,0.9176595569235771,6.682387941301482,3.085458479947316,1,medium,True,1.0863609e-09,1.0,1.5193928e-10,False
26145,test,1,medium,111001,clean_core,0.0710773529140739,-0.3472367540281186,3.1031240113365786,3.89466640535914,1,medium,True,7.7631955e-07,0.99999917,1.6919886e-08,False
26146,test,1,medium,111001,good_medium_overlap,0.0700113674194198,0.0784063565319974,4.761575329091133,3.0492582844536136,1,medium,True,2.5898703e-09,1.0,1.651533e-10,False
26147,test,1,medium,111001,good_medium_overlap,0.083968920092572,-0.8455725068596265,2.338008020750711,3.781222059359565,1,medium,True,5.7933e-08,0.9999999,3.0978837e-09,False
26148,test,1,medium,111001,good_medium_overlap,0.0743165992466509,-0.0007675536220883,4.773867706626147,3.133572318495901,1,medium,True,4.7380118e-09,1.0,4.3399206e-10,False
26149,test,1,medium,111001,clean_core,0.0722433744968302,0.2137657013525437,2.783569946818381,3.4910892542068006,1,medium,True,1.2116712e-09,1.0,1.036462e-10,False
26150,test,1,medium,111001,clean_core,0.0637916644797532,0.5798220467953967,4.566930885061639,3.73086875198504,1,medium,True,1.4964833e-08,1.0,8.170666e-10,False
26151,test,1,medium,111001,clean_core,0.0760640643357314,1.570181504858489,3.6546015601526816,2.8905123797624706,1,medium,True,4.6104756e-09,1.0,5.56971e-10,False
26152,test,1,medium,111001,clean_core,0.081218516465722,1.0424445989075242,2.1385545634221548,2.604825209313131,1,medium,True,3.1136e-09,1.0,7.373462e-10,False
26153,test,1,medium,111001,clean_core,0.1001917017705989,0.4999772527211091,4.507466129325591,2.79845818094183,1,medium,True,1.779482e-08,1.0,1.7968446e-09,False
26154,test,1,medium,111001,clean_core,0.0822545022035869,0.1151742655720841,3.603850639659575,3.374694432848227,1,medium,True,1.5477578e-08,1.0,1.7700941e-09,False
26155,test,1,medium,111001,good_medium_overlap,0.0563408650096659,0.4913261575334363,6.266462166390147,2.973287163032892,1,medium,True,1.28073046e-08,1.0,1.434363e-09,False
26156,test,1,medium,111001,good_medium_overlap,0.0530984691970849,-0.6725915176006427,7.176951743423074,2.5798136866897465,1,medium,True,1.6772408e-07,0.9999999,4.039994e-09,False
26157,test,1,medium,111001,outlier_low_confidence,0.0266466526190706,-0.20685823788563,9.473948059448846,3.4006013274745603,1,medium,True,1.634608e-05,0.99998295,6.6004753e-07,False
26158,test,1,medium,111001,good_medium_overlap,0.0699732239977441,-0.6087105912212784,5.322322451069899,2.460161087440249,1,medium,True,2.0960066e-08,1.0,1.5617093e-09,False
26159,test,1,medium,111001,clean_core,0.0637771066304738,-0.4218907714299289,3.818163925758638,3.553645867648289,1,medium,True,8.279057e-08,0.9999999,1.6684885e-09,False
26160,test,1,medium,111001,outlier_low_confidence,0.0772643412101182,-1.0703606739070175,2.0633913656121385,4.104040886079572,1,medium,True,1.0,2.2816748e-14,3.4868714e-14,False
26161,test,1,medium,111001,clean_core,0.0639086328562872,0.387344269464486,2.3302125698992744,4.391956947972778,1,medium,True,0.95488757,0.045112234,1.7377938e-07,False
26162,test,1,medium,111001,good_medium_overlap,0.077063245222707,-0.5682468391233402,2.0227580612626848,3.7957844130123672,1,medium,True,1.0,5.610035e-13,1.5603544e-13,False
26163,test,1,medium,111001,outlier_low_confidence,0.10799363929546,-0.8724765298556235,0.1115589194379609,4.682497582024661,1,medium,True,1.0,1.5857655e-11,4.942953e-12,False
26164,test,1,medium,111001,good_medium_overlap,0.0815604486616396,-1.6075386450784857,2.194334106170388,3.9116825293266313,1,medium,True,1.0,3.7959666e-14,5.035711e-14,False
26165,test,1,medium,111001,outlier_low_confidence,0.1096208015854542,-1.7650034587209822,2.645433678512524,3.1591466257985004,1,medium,True,1.0,2.8908503e-14,6.395845e-14,False
26166,test,1,medium,111001,good_medium_overlap,0.0778542590057989,-0.2074929339025854,1.8289874848441685,3.367810754659513,1,medium,True,1.1132363e-07,0.9999999,2.1818172e-09,False
26167,test,1,medium,111001,good_medium_overlap,0.0586617508614405,-0.2699535470517475,2.3933399840864444,3.867411086959616,1,medium,True,0.00079923926,0.9991974,3.3489684e-06,False
26168,test,1,medium,111001,clean_core,0.0835029565528707,0.0656182534795033,2.327967805089598,3.8794965649238615,1,medium,True,0.005007394,0.9949921,5.245004e-07,False
26169,test,1,medium,111001,clean_core,0.1003692651757953,1.7604938451740373,1.7551933426158544,3.3576179268119355,1,medium,True,9.034245e-09,1.0,1.0737639e-09,False
26170,test,1,medium,111001,clean_core,0.0930303071019311,2.0322232357108656,1.5003871269739988,3.201980846739019,1,medium,True,2.8619669e-09,1.0,5.0877297e-10,False
26171,test,1,medium,111001,clean_core,0.0872673683828789,0.4433606906603644,2.4177748780375947,3.68406550103145,1,medium,True,7.853757e-05,0.99992025,1.1992897e-06,False
26172,test,1,medium,111001,clean_core,0.0954691491631733,-0.2100459525441774,2.1359329228208783,3.5124906044297672,1,medium,True,0.9973545,0.0026445098,8.984252e-07,False
26173,test,1,medium,111001,good_medium_overlap,0.0580180657638493,-1.2092036478287884,5.5256954756033645,3.194622046001508,1,medium,True,3.8191163e-07,0.99999964,4.5031565e-09,False
26174,test,1,medium,111001,good_medium_overlap,0.0783228120203573,-0.893405697536664,2.707643978563245,3.9931157454171977,1,medium,True,8.3935e-05,0.99991584,1.8004378e-07,False
26175,test,1,medium,111001,good_medium_overlap,0.0968906638385547,-1.8280292265577247,2.894554406074331,1.40961151082713,1,medium,True,7.338392e-08,0.9999999,1.2098145e-09,False
26176,test,1,medium,111001,outlier_low_confidence,0.1092674863325284,-2.229343615394678,2.4574525551783064,3.075463551997704,1,medium,True,1.0,4.296769e-14,6.545308e-14,False
26177,test,1,medium,111001,outlier_low_confidence,0.1198358952964296,-2.009982288305389,4.7246837465741685,2.376500705023713,1,medium,True,4.9324434e-08,1.0,5.9638244e-10,False
26178,test,1,medium,111001,outlier_low_confidence,0.0748717062354875,-1.765701228183257,4.898131812633886,2.937579206655076,1,medium,True,6.862297e-08,0.9999999,7.581865e-10,False
26179,test,1,medium,111001,outlier_low_confidence,0.0967869048139808,-2.7635985861711263,5.947040235295695,1.1068242158189951,0,good,False,8.4941306e-08,0.9999999,1.1059021e-09,False
26180,test,1,medium,111001,good_medium_overlap,0.0575558951229908,-0.740598808495737,6.535815547368497,3.428194067050488,1,medium,True,0.001713008,0.9982863,7.123449e-07,False
26181,test,1,medium,111001,good_medium_overlap,0.058992364295289,-1.7105602999071072,7.523741621535633,2.3590079460215696,1,medium,True,9.59893e-08,0.9999999,3.989265e-09,False
26182,test,1,medium,111001,good_medium_overlap,0.0446119518949018,-0.8182614214992802,6.203530341602167,2.7829644035066505,1,medium,True,5.1828394e-08,1.0,2.0478654e-09,False
26183,test,1,medium,111001,good_medium_overlap,0.0575707888437204,-0.2250323904558113,4.635103741326308,4.1606777214900665,1,medium,True,2.1562623e-07,0.99999976,3.3434002e-09,False
26184,test,1,medium,111001,clean_core,0.0627363576340079,-0.0423840281404014,4.500295727620756,3.49829487059188,1,medium,True,1.9186038e-08,1.0,6.965319e-10,False
26185,test,1,medium,111001,good_medium_overlap,0.0731310771825273,-0.2950632788445702,2.846898129620564,4.053532696426704,1,medium,True,1.7121281e-05,0.99998283,1.707099e-08,False
26186,test,1,medium,111001,good_medium_overlap,0.0603804432077509,-0.9263138784344754,3.415264992750476,4.311386682887535,1,medium,True,0.99999964,3.4535302e-07,4.336394e-10,False
26187,test,1,medium,111001,clean_core,0.0857547010650594,-0.2725872500765701,3.2858826778674954,3.6919327847196746,1,medium,True,3.9437463e-08,1.0,5.4822724e-10,False
26188,test,1,medium,111001,clean_core,0.0712143931137789,0.0230642063676319,3.4264934395515336,3.9184665065603466,1,medium,True,2.042036e-07,0.99999976,4.3152504e-09,False
26189,test,1,medium,111001,good_medium_overlap,0.0865379684504967,0.0638626757322392,3.617086115571569,3.7577199940401615,1,medium,True,7.527693e-08,0.9999999,3.2480718e-09,False
26190,test,1,medium,111001,good_medium_overlap,0.0604575700303292,-0.7398524188801405,5.033960003452194,3.414900868462892,1,medium,True,4.9109836e-08,1.0,1.7337264e-09,False
26191,test,1,medium,111001,good_medium_overlap,0.0954551042726202,-1.0066875810162583,3.918998215907048,3.1126257776834074,1,medium,True,1.3744643e-06,0.99999857,5.2351385e-09,False
26192,test,1,medium,111001,clean_core,0.0553674143334404,0.3108117489224575,4.92346715236021,4.0466180058326255,1,medium,True,6.367612e-08,0.9999999,1.7380967e-09,False
26193,test,1,medium,111001,good_medium_overlap,0.0470758628461935,0.2517072910080157,8.033076886684183,2.5885877863403164,1,medium,True,5.1235812e-08,1.0,4.6602957e-09,False
26194,test,1,medium,111001,good_medium_overlap,0.0631893462000883,-1.5190821939613792,5.024705926782848,3.884372501958469,1,medium,True,0.7397153,0.26028407,6.1223795e-07,False
26195,test,1,medium,111001,good_medium_overlap,0.1000518292261939,-0.5364027592975493,3.3525269535171347,3.265662133015475,1,medium,True,6.9344787e-06,0.9999931,3.6782016e-08,False
26196,test,1,medium,111001,good_medium_overlap,0.0751436480719286,-1.0719020463313471,4.005909440451927,3.718959347358044,1,medium,True,8.646294e-05,0.99991345,2.4037186e-08,False
26197,test,1,medium,111001,clean_core,0.0680557328939883,0.4983445730115174,4.681599294883212,3.145329042437848,1,medium,True,5.183707e-09,1.0,3.7062026e-10,False
26198,test,0,good,111001,outlier_low_confidence,0.1109069499405409,-1.3012190371824677,2.508255162584759,2.909553772507727,1,medium,False,1.0,8.033017e-09,5.3046158e-11,False
26199,test,1,medium,111001,good_medium_overlap,0.1034092851689817,-0.8821424445753384,3.1681492894107244,3.164998781211785,1,medium,True,1.7010122e-07,0.9999999,2.163476e-09,False
26200,test,1,medium,111001,outlier_low_confidence,0.1027693096227197,-1.5615707835489363,1.7893352881696758,3.996143883940334,1,medium,True,1.0,9.333523e-14,1.3700654e-13,False
26201,test,1,medium,111001,good_medium_overlap,0.1097843377251332,-1.3671565835527415,4.109282243319782,2.8144204270038524,1,medium,True,2.4695473e-06,0.9999975,7.6351965e-09,False
26202,test,1,medium,111001,good_medium_overlap,0.1093122615438592,-1.8821420130245303,3.2748222981602906,3.0641187471635054,1,medium,True,1.0,2.1685247e-09,2.8555188e-11,False
26203,test,1,medium,111001,good_medium_overlap,0.0822423544550966,-0.9521193112311228,4.845384229763028,3.18089671846288,1,medium,True,1.5900696e-07,0.9999999,1.5372068e-09,False
26204,test,1,medium,111001,outlier_low_confidence,0.0887474574330807,-2.028225277858419,2.8750798546263847,3.5512969137077173,1,medium,True,1.0,2.2445716e-13,2.2429754e-13,False
26205,test,1,medium,111001,good_medium_overlap,0.079404400553694,-0.4510584512816092,5.2173788904659855,2.84087427973393,1,medium,True,2.6545628e-08,1.0,1.4381434e-09,False
26206,test,1,medium,111001,good_medium_overlap,0.0583499103241874,-0.5643007427861751,7.551086257831793,2.7170292977493524,1,medium,True,3.273443e-07,0.99999964,2.1124087e-08,False
26207,test,1,medium,111001,good_medium_overlap,0.0693792320014213,-0.7083522296405216,4.754948808347471,3.485771024841329,1,medium,True,6.712595e-07,0.9999993,1.0677144e-08,False
26208,test,1,medium,111001,outlier_low_confidence,0.0897180225227663,-2.148261130774879,3.5333542975620587,2.818860008708181,1,medium,True,0.99999976,2.3025228e-07,1.726281e-10,False
26209,test,1,medium,111001,good_medium_overlap,0.0547526390301549,-0.0556315413730042,4.683715043266167,3.326302442443642,1,medium,True,1.2637954e-05,0.99998724,6.269589e-08,False
26210,test,1,medium,111001,outlier_low_confidence,0.0993032201222719,-1.6183020747870758,2.514181714299057,3.737451204912344,1,medium,True,1.0,1.6205914e-09,2.985728e-11,False
26211,test,1,medium,111001,outlier_low_confidence,0.0845117718613234,-2.089022678598011,3.012803442680176,3.313472386654861,1,medium,True,0.0018102181,0.9981894,3.4577425e-07,False
26212,test,1,medium,111001,good_medium_overlap,0.0806317062552661,-0.0879770913368595,3.739940710968952,3.562327097563583,1,medium,True,3.8741486e-08,1.0,1.3260174e-09,False
26213,test,1,medium,111001,good_medium_overlap,0.0666208604082072,-0.8210315580091591,2.59479142340015,3.851552114079088,1,medium,True,0.9030039,0.09699572,3.977521e-07,False
