pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.9,4.7,0.26,0.18,0.35,0.9452188799217413,0.9520279551934614,0.9361743529869625,0.9251854240567559,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9492896895137668,0.9599440890564622,0.9472222222222222,0.9322544222807678,1.0,"[[11935, 665, 0], [720, 9908, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.26,0.16,,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9614096403087229,0.9969853574504737,0.9417080885675554,1.0,0.9492896895137668,0.9599187008247313,0.9504761904761905,0.9283966879939781,1.0,"[[11976, 624, 0], [761, 9867, 0], [0, 0, 4084]]","[[2315, 7, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.26,0.16,0.12,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9614096403087229,0.9969853574504737,0.9417080885675554,1.0,0.9492896895137668,0.9599187008247313,0.9504761904761905,0.9283966879939781,1.0,"[[11976, 624, 0], [761, 9867, 0], [0, 0, 4084]]","[[2315, 7, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.26,0.16,0.18,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9614096403087229,0.9969853574504737,0.9417080885675554,1.0,0.9492896895137668,0.9599187008247313,0.9504761904761905,0.9283966879939781,1.0,"[[11976, 624, 0], [761, 9867, 0], [0, 0, 4084]]","[[2315, 7, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.26,0.16,0.25,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9614096403087229,0.9969853574504737,0.9417080885675554,1.0,0.9492896895137668,0.9599187008247313,0.9504761904761905,0.9283966879939781,1.0,"[[11976, 624, 0], [761, 9867, 0], [0, 0, 4084]]","[[2315, 7, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.26,0.16,0.35,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9614096403087229,0.9969853574504737,0.9417080885675554,1.0,0.9492896895137668,0.9599187008247313,0.9504761904761905,0.9283966879939781,1.0,"[[11976, 624, 0], [761, 9867, 0], [0, 0, 4084]]","[[2315, 7, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.12,0.18,0.9451699682073856,0.9518717818341947,0.939871570344425,0.918897129958078,1.0,0.9615552643075579,0.9724375538329026,0.9548124717577948,1.0,0.9492896895137668,0.9599543115540204,0.9458730158730159,0.933853970643583,1.0,"[[11918, 682, 0], [703, 9925, 0], [0, 0, 4084]]","[[2258, 64, 0], [200, 4226, 0], [0, 0, 119]]"
7.4,-1.75,5.1,0.3,0.08,0.12,0.9450721447786745,0.9515629564661149,0.9468768242848803,0.9069654950016124,1.0,0.9618465123052279,0.9974160206718347,0.9421599638499774,1.0,0.9492896895137668,0.959871595336867,0.9561904761904761,0.921622130222055,1.0,"[[12048, 552, 0], [833, 9795, 0], [0, 0, 4084]]","[[2316, 6, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.16,,0.9496698459280998,0.9554305170395203,0.9576765907764156,0.9042244437278297,1.0,0.9480122324159022,0.9646856158484065,0.937867148666968,1.0,0.9492530755711776,0.9598181902490821,0.9589682539682539,0.9182348513360933,1.0,"[[12083, 517, 0], [869, 9759, 0], [0, 0, 4084]]","[[2240, 82, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.22,0.14,0.12,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9520897043832823,0.9982773471145564,0.9265702666064166,1.0,0.9492530755711776,0.9597933303258643,0.9617460317460318,0.9149416635302974,1.0,"[[12118, 482, 0], [904, 9724, 0], [0, 0, 4084]]","[[2318, 4, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.3,0.18,0.08,0.9482514062117877,0.9542608994304684,0.953492897450866,0.9064817800709448,1.0,0.9522353283821173,0.9982773471145564,0.9267962042476277,1.0,0.9492530755711776,0.9597933303258643,0.9617460317460318,0.9149416635302974,1.0,"[[12118, 482, 0], [904, 9724, 0], [0, 0, 4084]]","[[2318, 4, 0], [324, 4102, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.34,0.16,0.25,0.9480068476400098,0.9541033210032696,0.9513524031912823,0.9092228313447275,1.0,0.9529634483762924,0.9724375538329026,0.9414821509263444,1.0,0.9492530755711776,0.959850367442377,0.9552380952380952,0.9226571321038766,1.0,"[[12036, 564, 0], [822, 9806, 0], [0, 0, 4084]]","[[2258, 64, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.34,0.14,0.35,0.9479090242112986,0.9540438200078577,0.950379451255108,0.9105127378265075,1.0,0.9532546963739624,0.9659776055124892,0.9453230908269318,1.0,0.9492530755711776,0.9598669216673512,0.9532539682539682,0.9250094091080165,1.0,"[[12011, 589, 0], [797, 9831, 0], [0, 0, 4084]]","[[2243, 79, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.22,0.16,0.08,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9535459443716324,0.9978466838931955,0.9290555806597379,1.0,0.9492530755711776,0.9597962103703018,0.9614285714285714,0.9153180278509597,1.0,"[[12114, 486, 0], [900, 9728, 0], [0, 0, 4084]]","[[2317, 5, 0], [314, 4112, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.38,0.18,0.18,0.9477622890682318,0.9538255456126681,0.9531037166763962,0.9055143502096098,1.0,0.9536915683704674,0.9750215331610681,0.9412562132851333,1.0,0.9492530755711776,0.9598341089475508,0.9571428571428572,0.9203989461799021,1.0,"[[12060, 540, 0], [846, 9782, 0], [0, 0, 4084]]","[[2264, 58, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.16,,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9539828163681374,0.9982773471145564,0.92950745594216,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.16,0.12,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9539828163681374,0.9982773471145564,0.92950745594216,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.16,0.18,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9539828163681374,0.9982773471145564,0.92950745594216,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.16,0.25,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9539828163681374,0.9982773471145564,0.92950745594216,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.16,0.35,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9539828163681374,0.9982773471145564,0.92950745594216,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.1,0.08,0.947615553925165,0.9537669262723192,0.9506713368359603,0.909061593034505,1.0,0.9541284403669725,0.9982773471145564,0.929733393583371,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [311, 4115, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.22,0.12,0.08,0.947615553925165,0.9537669262723192,0.9506713368359603,0.909061593034505,1.0,0.9541284403669725,0.9982773471145564,0.929733393583371,1.0,0.9492530755711776,0.9598139831006969,0.9594444444444444,0.9176703048550997,1.0,"[[12089, 511, 0], [875, 9753, 0], [0, 0, 4084]]","[[2318, 4, 0], [311, 4115, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.08,0.12,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.1,,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.1,0.18,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.1,0.25,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.1,0.35,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.12,,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.12,0.18,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.12,0.25,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.22,0.12,0.35,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.9547109363623125,0.9982773471145564,0.9306371441482151,1.0,0.9492530755711776,0.9598402480041329,0.9564285714285714,0.9212457659013925,1.0,"[[12051, 549, 0], [837, 9791, 0], [0, 0, 4084]]","[[2318, 4, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.34,0.14,,0.9474199070677427,0.9537485136021893,0.9454173963806188,0.9171235085456304,1.0,0.9547109363623125,0.9638242894056848,0.9487121554450971,1.0,0.9492530755711776,0.9599025944910559,0.9488095238095238,0.9302785095972902,1.0,"[[11955, 645, 0], [741, 9887, 0], [0, 0, 4084]]","[[2238, 84, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.22,0.08,,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.9555846803553225,0.9978466838931955,0.9322187076366922,1.0,0.9492530755711776,0.9598251520771233,0.9581746031746031,0.9191757621377493,1.0,"[[12073, 527, 0], [859, 9769, 0], [0, 0, 4084]]","[[2317, 5, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.22,0.08,0.12,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.9555846803553225,0.9978466838931955,0.9322187076366922,1.0,0.9492530755711776,0.9598251520771233,0.9581746031746031,0.9191757621377493,1.0,"[[12073, 527, 0], [859, 9769, 0], [0, 0, 4084]]","[[2317, 5, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.22,0.08,0.18,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.9555846803553225,0.9978466838931955,0.9322187076366922,1.0,0.9492530755711776,0.9598251520771233,0.9581746031746031,0.9191757621377493,1.0,"[[12073, 527, 0], [859, 9769, 0], [0, 0, 4084]]","[[2317, 5, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.22,0.08,0.25,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.9555846803553225,0.9978466838931955,0.9322187076366922,1.0,0.9492530755711776,0.9598251520771233,0.9581746031746031,0.9191757621377493,1.0,"[[12073, 527, 0], [859, 9769, 0], [0, 0, 4084]]","[[2317, 5, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.22,0.08,0.35,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.9555846803553225,0.9978466838931955,0.9322187076366922,1.0,0.9492530755711776,0.9598251520771233,0.9581746031746031,0.9191757621377493,1.0,"[[12073, 527, 0], [859, 9769, 0], [0, 0, 4084]]","[[2317, 5, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.34,0.12,0.35,0.9470775250672536,0.9534810074257069,0.9439579684763573,0.9184134150274105,1.0,0.9557303043541575,0.9659776055124892,0.9491640307275192,1.0,0.9492530755711776,0.9599087602612203,0.948015873015873,0.9312194203989462,1.0,"[[11945, 655, 0], [731, 9897, 0], [0, 0, 4084]]","[[2243, 79, 0], [225, 4201, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.34,0.12,0.25,0.947028613352898,0.9533122711663923,0.9480443666082895,0.9114801676878427,1.0,0.9558759283529926,0.9720068906115418,0.9462268413917758,1.0,0.9492530755711776,0.9598734345071945,0.9524603174603175,0.9259503199096726,1.0,"[[12001, 599, 0], [787, 9841, 0], [0, 0, 4084]]","[[2257, 65, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.14,,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9561671763506626,0.9982773471145564,0.9328965205603253,1.0,0.9492530755711776,0.9598537094175649,0.9548412698412698,0.9231275875047046,1.0,"[[12031, 569, 0], [817, 9811, 0], [0, 0, 4084]]","[[2318, 4, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.14,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9561671763506626,0.9982773471145564,0.9328965205603253,1.0,0.9492530755711776,0.9598537094175649,0.9548412698412698,0.9231275875047046,1.0,"[[12031, 569, 0], [817, 9811, 0], [0, 0, 4084]]","[[2318, 4, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.14,0.18,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9561671763506626,0.9982773471145564,0.9328965205603253,1.0,0.9492530755711776,0.9598537094175649,0.9548412698412698,0.9231275875047046,1.0,"[[12031, 569, 0], [817, 9811, 0], [0, 0, 4084]]","[[2318, 4, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.14,0.25,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9561671763506626,0.9982773471145564,0.9328965205603253,1.0,0.9492530755711776,0.9598537094175649,0.9548412698412698,0.9231275875047046,1.0,"[[12031, 569, 0], [817, 9811, 0], [0, 0, 4084]]","[[2318, 4, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.22,0.14,0.35,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9561671763506626,0.9982773471145564,0.9328965205603253,1.0,0.9492530755711776,0.9598537094175649,0.9548412698412698,0.9231275875047046,1.0,"[[12031, 569, 0], [817, 9811, 0], [0, 0, 4084]]","[[2318, 4, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.22,0.08,,0.9469307899241869,0.9532170335967504,0.9482389569955244,0.9108352144469526,1.0,0.9561671763506626,0.9974160206718347,0.9333483958427474,1.0,0.9492530755711776,0.9598327378426532,0.9573015873015873,0.9202107640195709,1.0,"[[12062, 538, 0], [848, 9780, 0], [0, 0, 4084]]","[[2316, 6, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.22,0.08,0.12,0.9469307899241869,0.9532170335967504,0.9482389569955244,0.9108352144469526,1.0,0.9561671763506626,0.9974160206718347,0.9333483958427474,1.0,0.9492530755711776,0.9598327378426532,0.9573015873015873,0.9202107640195709,1.0,"[[12062, 538, 0], [848, 9780, 0], [0, 0, 4084]]","[[2316, 6, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.22,0.08,0.18,0.9469307899241869,0.9532170335967504,0.9482389569955244,0.9108352144469526,1.0,0.9561671763506626,0.9974160206718347,0.9333483958427474,1.0,0.9492530755711776,0.9598327378426532,0.9573015873015873,0.9202107640195709,1.0,"[[12062, 538, 0], [848, 9780, 0], [0, 0, 4084]]","[[2316, 6, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.22,0.08,0.25,0.9469307899241869,0.9532170335967504,0.9482389569955244,0.9108352144469526,1.0,0.9561671763506626,0.9974160206718347,0.9333483958427474,1.0,0.9492530755711776,0.9598327378426532,0.9573015873015873,0.9202107640195709,1.0,"[[12062, 538, 0], [848, 9780, 0], [0, 0, 4084]]","[[2316, 6, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.22,0.08,0.35,0.9469307899241869,0.9532170335967504,0.9482389569955244,0.9108352144469526,1.0,0.9561671763506626,0.9974160206718347,0.9333483958427474,1.0,0.9492530755711776,0.9598327378426532,0.9573015873015873,0.9202107640195709,1.0,"[[12062, 538, 0], [848, 9780, 0], [0, 0, 4084]]","[[2316, 6, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.22,0.08,,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.22,0.08,0.12,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.22,0.08,0.18,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.22,0.08,0.25,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.22,0.08,0.35,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.26,0.18,0.08,0.9468818782098313,0.9530811929823314,0.9511578128040474,0.9058368268300548,1.0,0.9563128003494976,0.9974160206718347,0.9335743334839585,1.0,0.9492530755711776,0.9598118710690146,0.9596825396825397,0.9173880316146029,1.0,"[[12092, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2316, 6, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.34,0.14,,0.9468329664954757,0.9533631879836637,0.9404553415061296,0.9234118026443083,1.0,0.9564584243483326,0.962532299741602,0.9521012200632626,1.0,0.9492530755711776,0.9599351563472328,0.9445238095238095,0.9353594279262326,1.0,"[[11901, 699, 0], [687, 9941, 0], [0, 0, 4084]]","[[2235, 87, 0], [212, 4214, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.34,0.08,,0.9466373196380533,0.9532088191344016,0.9396769799571901,0.9240567558851983,1.0,0.9570409203436726,0.962532299741602,0.9530049706281066,1.0,0.9492530755711776,0.9599398274806373,0.9438888888888889,0.9361121565675574,1.0,"[[11893, 707, 0], [679, 9949, 0], [0, 0, 4084]]","[[2235, 87, 0], [208, 4218, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.34,0.16,0.25,0.9466373196380533,0.9531915713801077,0.9402607511188947,0.9230893260238633,1.0,0.9570409203436726,0.97114556416882,0.9484862178038861,1.0,0.9492530755711776,0.9599245022324165,0.945952380952381,0.9336657884832518,1.0,"[[11919, 681, 0], [705, 9923, 0], [0, 0, 4084]]","[[2255, 67, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.18,0.08,0.9463927610662753,0.9529640124154041,0.9404553415061296,0.9219606578523057,1.0,0.9577690403378477,0.9969853574504737,0.9360596475372797,1.0,0.9492530755711776,0.9598862739141868,0.9508730158730159,0.9278321415129845,1.0,"[[11981, 619, 0], [767, 9861, 0], [0, 0, 4084]]","[[2315, 7, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.34,0.1,0.25,0.946197114208853,0.9527484603017498,0.9417201790231563,0.9192196065785231,1.0,0.9583515363331877,0.9720068906115418,0.9500677812923634,1.0,0.9492530755711776,0.9599142566236956,0.9473015873015873,0.9320662401204366,1.0,"[[11936, 664, 0], [722, 9906, 0], [0, 0, 4084]]","[[2257, 65, 0], [221, 4205, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.3,0.18,0.25,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9584971603320227,0.9948320413436692,0.9383190239493899,1.0,0.9492530755711776,0.9598306764989527,0.9575396825396826,0.9199284907790741,1.0,"[[12065, 535, 0], [851, 9777, 0], [0, 0, 4084]]","[[2310, 12, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.38,0.1,0.18,0.9460992907801419,0.9524333470184999,0.9490173185444639,0.9068042566913899,1.0,0.9586427843308577,0.9732988802756245,0.9498418436511523,1.0,0.9492530755711776,0.9598649556949687,0.9534920634920635,0.9247271358675198,1.0,"[[12014, 586, 0], [800, 9828, 0], [0, 0, 4084]]","[[2260, 62, 0], [222, 4204, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.26,0.08,0.08,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9587884083296927,0.9969853574504737,0.9376412110257569,1.0,0.9492530755711776,0.9598470098868676,0.9556349206349206,0.9221866767030485,1.0,"[[12041, 559, 0], [827, 9801, 0], [0, 0, 4084]]","[[2315, 7, 0], [276, 4150, 0], [0, 0, 119]]"
