idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
27892,test,0,good,111001,outlier_low_confidence,0.3470022989832788,-6.066391725431259,5.3385759934299015,-2.025750066617485,0,good,True,0.9999106,7.811686e-05,1.13410915e-05
27893,test,0,good,111001,outlier_low_confidence,0.2308176892806371,-6.024893752310665,7.028181892632738,-2.426915486063574,0,good,True,0.9997347,0.00024387901,2.1480815e-05
27894,test,0,good,111001,outlier_low_confidence,0.2518655511987716,-5.961888676161978,6.356574745952533,-2.5187592037397373,0,good,True,0.9999665,2.8468998e-05,5.013253e-06
27895,test,0,good,111001,outlier_low_confidence,0.2843107874556559,-5.6841840233775525,6.70524802190003,-2.2208159767010214,0,good,True,0.99993515,5.4846605e-05,1.0014347e-05
27896,test,0,good,111001,outlier_low_confidence,0.2929698682791508,-5.70326420213879,6.371609448313977,-2.5177738694810463,0,good,True,0.9998933,9.781962e-05,8.771458e-06
27897,test,0,good,111001,outlier_low_confidence,0.2878703382115067,-5.807798729174755,7.348593954684759,-1.741395774009685,0,good,True,0.9741043,0.02560937,0.00028634773
27898,test,0,good,111001,outlier_low_confidence,0.2661062200297432,-5.731654554854147,7.183305843998064,-3.0174772445010003,0,good,True,0.4839454,0.5154587,0.0005958662
27899,test,0,good,111001,outlier_low_confidence,0.3273059833815704,-5.9546727664474455,5.338476329217509,-2.603250328627716,0,good,True,0.9999647,3.096098e-05,4.2643937e-06
27900,test,0,good,111001,outlier_low_confidence,0.3252218995631039,-6.638469181845519,5.786932072690659,-1.815430596996058,0,good,True,0.9999924,3.5496241e-06,4.0257237e-06
27901,test,0,good,111001,outlier_low_confidence,0.1812251001128525,-4.860093091491932,7.121439578638675,-1.2564517581952912,0,good,True,6.7007466e-05,0.9999263,6.684601e-06
27902,test,0,good,111001,outlier_low_confidence,0.2962929786835157,-6.335340625686238,5.843713948232588,-2.0370956022292246,0,good,True,0.9999906,6.6564794e-06,2.7190802e-06
27903,test,0,good,111001,outlier_low_confidence,0.353338042286783,-6.505194969133012,5.450818800889186,-2.3336346441355817,0,good,True,0.99997437,2.0978276e-05,4.7057633e-06
27904,test,0,good,111001,outlier_low_confidence,0.3505013006171945,-6.834144059502764,6.253497005300711,-3.338436618071387,0,good,True,0.9999932,3.6477722e-06,3.0705637e-06
27905,test,0,good,111001,outlier_low_confidence,0.3763884114866518,-6.359322690877463,6.100113453739739,-2.724537987564682,0,good,True,0.9999927,4.58493e-06,2.6954622e-06
27906,test,0,good,111001,outlier_low_confidence,0.3237635892128598,-6.594821957502911,5.324911416723952,-2.0082362129905102,0,good,True,0.9999925,3.844173e-06,3.6571503e-06
27907,test,0,good,111001,outlier_low_confidence,0.3851844087266933,-6.728458046013115,5.650416020910581,-2.5016549251311067,0,good,True,0.9999912,6.203277e-06,2.5693103e-06
27908,test,0,good,111001,outlier_low_confidence,0.315393855765126,-6.203128495947951,5.8259658327251325,-2.3390867183740043,0,good,True,0.9999678,2.8053924e-05,4.1852736e-06
27909,test,0,good,111001,outlier_low_confidence,0.2991116531196273,-6.526501722947933,5.342076146871792,-2.7399370249763417,0,good,True,0.9999939,3.1700158e-06,2.8539516e-06
27910,test,0,good,111001,outlier_low_confidence,0.2911004454582446,-5.855387259748301,6.27207463073536,-3.109569802312787,0,good,True,0.99991274,7.92624e-05,8.006456e-06
27911,test,0,good,111001,good_medium_overlap,0.2965123529887093,-5.887855302106595,4.890496632273818,-1.7201116596789918,0,good,True,0.99998856,7.9918045e-06,3.503599e-06
27912,test,0,good,111001,outlier_low_confidence,0.2107966992906828,-5.202507040969832,7.467435089056161,-1.6941926171270087,0,good,True,0.02235546,0.9775828,6.169831e-05
27913,test,0,good,111001,outlier_low_confidence,0.2616055896666854,-5.940727795393919,6.162242136692743,-1.3190651654900318,0,good,True,0.9999908,4.9291116e-06,4.2348875e-06
27914,test,0,good,111001,outlier_low_confidence,0.1987089745294878,-5.079564985009635,5.111746004929092,-0.8738921509052099,0,good,True,0.9999902,4.1692088e-06,5.6247804e-06
27915,test,0,good,111001,outlier_low_confidence,0.241341133593288,-5.876393718703541,7.35412089885947,-1.9037835893010928,0,good,True,0.99999356,3.5316546e-06,2.8667223e-06
27916,test,0,good,111001,outlier_low_confidence,0.3095630271831514,-6.815201022297136,5.350060688294476,-2.152749624304105,0,good,True,0.99999356,3.1971294e-06,3.248679e-06
27917,test,0,good,111001,outlier_low_confidence,0.3137507640891568,-6.296294986518628,6.365636738064907,-1.824273140350393,0,good,True,0.99999356,3.3370743e-06,3.0408726e-06
27918,test,0,good,111001,outlier_low_confidence,0.41647278960374,-6.297068530149678,6.155814334664036,-2.258400395354524,0,good,True,0.9999924,4.0300297e-06,3.6062995e-06
27919,test,0,good,111001,outlier_low_confidence,0.2980018924627505,-6.723094535789433,6.243781120994457,-2.3699817858322234,0,good,True,0.9999933,3.4020345e-06,3.2730777e-06
27920,test,0,good,111001,outlier_low_confidence,0.2870997870748094,-6.700021899631313,5.969747056328462,-2.161189547458448,0,good,True,0.9999933,3.5953658e-06,3.0447575e-06
27921,test,0,good,111001,outlier_low_confidence,0.4202494650897919,-7.181440128949428,4.95344533875983,-1.9925088810066467,0,good,True,0.9999932,3.3997085e-06,3.2872013e-06
27922,test,0,good,111001,outlier_low_confidence,0.3467367318548516,-7.151009958734303,5.6980497951660425,-2.4428422556405804,0,good,True,0.9999927,4.165376e-06,3.0586205e-06
27923,test,0,good,111001,outlier_low_confidence,0.2638272104474397,-6.693352026778766,5.6790628209994845,-2.1059501659987023,0,good,True,0.9999932,3.793937e-06,2.9411335e-06
27924,test,0,good,111001,outlier_low_confidence,0.2845771667097175,-6.612292305283446,5.042940572115505,-1.9334180712334248,0,good,True,0.9999938,3.243235e-06,2.9780674e-06
27925,test,0,good,111001,outlier_low_confidence,0.2773031547814453,-6.204826790956546,5.356533316069629,-1.3175276027569296,0,good,True,0.9999913,3.950005e-06,4.71965e-06
27926,test,0,good,111001,outlier_low_confidence,0.295881939485333,-6.650979180796662,5.372712203122225,-1.990254882161673,0,good,True,0.99999344,3.350026e-06,3.1874815e-06
27927,test,0,good,111001,outlier_low_confidence,0.2980919136629618,-6.816125921870649,6.196629849598473,-2.497828003030419,0,good,True,0.99999213,4.1339795e-06,3.7181605e-06
27928,test,0,good,111001,outlier_low_confidence,0.341416179677161,-6.978046755115592,5.657398028776972,-2.063620529723607,0,good,True,0.9999933,3.84969e-06,2.9101002e-06
27929,test,0,good,111001,outlier_low_confidence,0.3368167339147284,-6.53858469014919,5.622467469638556,-1.3540597952655211,0,good,True,0.99999285,3.873541e-06,3.297313e-06
27930,test,0,good,111001,outlier_low_confidence,0.3218322499799368,-6.532743876709883,5.750521314621511,-1.553648398780685,0,good,True,0.9999924,3.7590994e-06,3.777719e-06
27931,test,0,good,111001,outlier_low_confidence,0.2388265441318448,-5.905110811413102,5.4998721559883545,-1.9376953224405435,0,good,True,0.99999213,3.7933248e-06,4.0542186e-06
27932,test,0,good,111001,outlier_low_confidence,0.3401584192065802,-6.729859644797063,6.701752086846791,-2.1656978442337493,0,good,True,0.99999285,3.6206438e-06,3.5654598e-06
27933,test,0,good,111001,outlier_low_confidence,0.3503796545588225,-6.886341717848225,5.389300130972777,-2.557551315083689,0,good,True,0.99999094,5.001017e-06,4.0314585e-06
27934,test,0,good,111001,outlier_low_confidence,0.306162502970889,-7.124280151262416,6.632486879933741,-2.5741029655022616,0,good,True,0.9999907,5.088605e-06,4.2260717e-06
27935,test,0,good,111001,outlier_low_confidence,0.3098187010697682,-6.716505780635565,5.065423556941684,-2.221318194007552,0,good,True,0.9999914,4.52535e-06,4.083325e-06
27936,test,0,good,111001,outlier_low_confidence,0.3179836141523192,-6.853625183218161,5.491553523697453,-2.0869749959838453,0,good,True,0.9999926,3.9600627e-06,3.452701e-06
27937,test,0,good,111001,outlier_low_confidence,0.3086652029662829,-6.708980295529969,5.37226493274253,-2.2513519246024134,0,good,True,0.99999213,4.002433e-06,3.8300686e-06
27938,test,0,good,111001,outlier_low_confidence,0.292652513734395,-6.940220058891852,5.4069405024032005,-1.3714866389420683,0,good,True,0.9999914,4.789834e-06,3.870068e-06
27939,test,0,good,111001,outlier_low_confidence,0.3464500119967896,-6.675873013344789,4.885823432270107,-1.563151927778929,0,good,True,0.9999902,5.295792e-06,4.5840397e-06
27940,test,0,good,111001,outlier_low_confidence,0.2772977029411276,-6.7029371224196375,5.336484038021227,-1.3893058678781611,0,good,True,0.9999932,3.6225415e-06,3.2566873e-06
27941,test,0,good,111001,outlier_low_confidence,0.2815541656427925,-6.747901021756016,5.288063905924588,-1.491587338703417,0,good,True,0.9999919,4.330972e-06,3.8537805e-06
27942,test,0,good,111001,outlier_low_confidence,0.2971511466539874,-6.827266219986174,4.957812209730558,-1.6405295321741875,0,good,True,0.9999906,4.656585e-06,4.7942535e-06
27943,test,0,good,111001,outlier_low_confidence,0.3303608619383208,-6.530538380383269,5.145214925085371,-2.1834535161114283,0,good,True,0.9999896,5.8095625e-06,4.521045e-06
27944,test,0,good,111001,outlier_low_confidence,0.2655530988652788,-6.46123102883099,4.09885211339199,-1.0833959378927431,0,good,True,0.99998903,5.3759923e-06,5.589204e-06
27945,test,0,good,111001,outlier_low_confidence,0.2527234220215794,-6.231270660140644,5.45863182168448,-1.602898371024188,0,good,True,0.99999094,5.512573e-06,3.6033928e-06
27946,test,0,good,111001,outlier_low_confidence,0.3159361843388011,-6.684637914803244,6.884136239036589,-2.3246384912841846,0,good,True,0.9999907,4.8514335e-06,4.3565756e-06
27947,test,0,good,111001,outlier_low_confidence,0.281899603615784,-6.9579599256176445,5.21882955933496,-1.456254252123082,0,good,True,0.99999166,4.533731e-06,3.8110472e-06
27948,test,0,good,111001,outlier_low_confidence,0.2914494058261633,-6.449744018613447,4.904178549325995,-1.7695279564068085,0,good,True,0.9999924,4.121215e-06,3.4087898e-06
27949,test,0,good,111001,outlier_low_confidence,0.3365077530086534,-6.82613823144854,5.278966075551052,-2.280219957581369,0,good,True,0.9999908,4.616886e-06,4.480425e-06
27950,test,0,good,111001,outlier_low_confidence,0.3301045341612307,-6.899776255106018,4.916630047124459,-1.868299994283283,0,good,True,0.99999106,4.5983966e-06,4.2777197e-06
27951,test,0,good,111001,outlier_low_confidence,0.2803811686614706,-6.84484337643938,5.286479436328078,-1.538028017675261,0,good,True,0.99999034,4.9800447e-06,4.6786317e-06
27952,test,0,good,111001,outlier_low_confidence,0.2666042797442321,-6.2892850486992975,5.529650957374731,-1.155829417938446,0,good,True,0.99999166,4.413015e-06,3.956748e-06
27953,test,0,good,111001,outlier_low_confidence,0.1787107446307316,-4.943619335881513,7.161054797924042,-0.8228973167999588,0,good,True,0.9999889,5.7996544e-06,5.2899804e-06
27954,test,0,good,111001,good_medium_overlap,0.2936070336239331,-5.458938684875354,4.028195976765202,-0.657526561229719,0,good,True,0.9999919,3.5754877e-06,4.550123e-06
27955,test,0,good,111001,good_medium_overlap,0.2900030458400046,-6.031824237847236,4.729089648852162,-1.6067332568915138,0,good,True,0.99999285,3.7751784e-06,3.3266272e-06
27956,test,0,good,111001,good_medium_overlap,0.3593440695862319,-5.933655133914972,4.6454586952286645,-2.010753570492624,0,good,True,0.99999166,5.5730225e-06,2.7116303e-06
27957,test,0,good,111001,outlier_low_confidence,0.3072746215734597,-5.927292091536692,4.941628730748271,-1.8080739134205053,0,good,True,0.99999404,3.2989462e-06,2.5949819e-06
27958,test,0,good,111001,outlier_low_confidence,0.2947041882717176,-6.435412659013715,4.984727309035703,-2.0868399946688294,0,good,True,0.9999944,3.0695073e-06,2.506791e-06
27959,test,0,good,111001,outlier_low_confidence,0.2799530758648855,-6.276647369012282,5.477028751974078,-1.7049423049229178,0,good,True,0.9999933,3.417735e-06,3.238779e-06
27960,test,0,good,111001,good_medium_overlap,0.3044786999618327,-5.069400044887636,5.711163605294376,-1.307221635482535,0,good,True,0.9999535,3.5793404e-05,1.068796e-05
27961,test,0,good,111001,good_medium_overlap,0.2623128777532859,-4.631050378244311,4.174157949091415,-0.3179248703672424,0,good,True,0.9999771,1.4532347e-05,8.325051e-06
27962,test,0,good,111001,outlier_low_confidence,0.2421456688388303,-5.020974119415143,6.414783554099219,-1.1269870404714608,0,good,True,0.9999876,6.9851035e-06,5.3623494e-06
27963,test,0,good,111001,good_medium_overlap,0.2558386220894205,-5.677222884112782,5.045011915310673,-1.5198892640279544,0,good,True,0.99999297,3.5919034e-06,3.4819498e-06
27964,test,0,good,111001,outlier_low_confidence,0.2878358483846795,-6.311723125488873,6.0816777619459055,-2.596820267575694,0,good,True,0.99997926,1.5638889e-05,5.1274346e-06
27965,test,0,good,111001,outlier_low_confidence,0.2086206657745899,-5.737824992619865,8.615263222096765,-2.643787466946727,0,good,True,5.6220775e-05,0.99992764,1.610978e-05
27966,test,0,good,111001,outlier_low_confidence,0.2747142005525669,-5.314011652734969,9.443214705338235,-3.5727080706123138,0,good,True,6.592206e-05,0.9999081,2.5987545e-05
27967,test,0,good,111001,outlier_low_confidence,0.2759950104316632,-5.352872516309172,6.14925858999688,-1.5168952370033395,0,good,True,0.99990606,8.539559e-05,8.608133e-06
27968,test,0,good,111001,outlier_low_confidence,0.2910302680693056,-6.006580375008313,6.017868276070274,-1.838348743510844,0,good,True,0.9999919,4.7693743e-06,3.2819282e-06
27969,test,0,good,111001,outlier_low_confidence,0.3252644704282418,-6.664155142544486,6.030002958683469,-2.4616294220975434,0,good,True,0.9999664,2.9725734e-05,3.938183e-06
27970,test,0,good,111001,outlier_low_confidence,0.2467029768612004,-5.50063534024298,6.674802657100672,-3.036748938149358,0,good,True,0.9997583,0.00022488469,1.6783042e-05
27971,test,0,good,111001,outlier_low_confidence,0.2102892553840966,-4.913830302810549,7.177329625931448,-1.3780951342101666,0,good,True,0.999824,0.00014795277,2.8087788e-05
27972,test,0,good,111001,outlier_low_confidence,0.2406368968461535,-5.6028134785211225,6.223012209436698,-2.0128265172319564,0,good,True,0.000777783,0.9992138,8.403488e-06
27973,test,0,good,111001,good_medium_overlap,0.3335667911932987,-6.533950014468637,3.725199991322917,-1.7718260695531929,0,good,True,0.9999932,3.4480172e-06,3.3893464e-06
27974,test,0,good,111001,outlier_low_confidence,0.3068971924997259,-6.118333472830406,5.919779204413478,-2.259546248635852,0,good,True,0.99991703,7.603638e-05,6.9347316e-06
27975,test,0,good,111001,outlier_low_confidence,0.3262588811035998,-6.274471937726345,5.530543444202734,-2.2044663347164883,0,good,True,0.99999213,4.736753e-06,3.137994e-06
27976,test,0,good,111001,outlier_low_confidence,0.2486957195953886,-5.330132764588605,5.966144513807114,-1.9249918768378689,0,good,True,0.9999685,2.2935052e-05,8.628889e-06
27977,test,0,good,111001,outlier_low_confidence,0.3188378810755981,-6.491213967298129,5.909562922239815,-2.5032328420728907,0,good,True,0.9999926,3.8014098e-06,3.518178e-06
27978,test,0,good,111001,outlier_low_confidence,0.2381854997137802,-5.352050764657043,5.905765190227699,-1.5468215210188312,0,good,True,0.99979943,0.00018899933,1.1593976e-05
27979,test,0,good,111001,outlier_low_confidence,0.3559905672271585,-5.944240409907108,4.739117202753007,-1.9193839167213207,0,good,True,0.9999914,4.4924077e-06,4.059121e-06
27980,test,0,good,111001,outlier_low_confidence,0.2902352629725401,-6.033002603442779,6.605979481033072,-2.167204622625229,0,good,True,0.99998987,6.3845932e-06,3.7435636e-06
27981,test,0,good,111001,outlier_low_confidence,0.1190189787930803,-5.065676488275493,10.72528867175848,-2.0175200377185587,0,good,True,0.00025201665,0.9997379,1.0044277e-05
27982,test,0,good,111001,outlier_low_confidence,0.2283351464376808,-5.80253185357609,8.412738867347446,-2.526754200182671,0,good,True,0.0071231197,0.99285156,2.5305702e-05
27983,test,0,good,111001,outlier_low_confidence,0.2572198052706741,-5.863296318763486,6.940973542887265,-2.114898605436032,0,good,True,0.9967513,0.0031960437,5.2603853e-05
27984,test,0,good,111001,outlier_low_confidence,0.2246880429917084,-6.253072967604882,7.452676950435392,-1.380650417516448,0,good,True,0.99999046,5.6982644e-06,3.8391786e-06
27985,test,0,good,111001,outlier_low_confidence,0.3446556192612288,-6.790347898704251,6.308760077110668,-1.9453659123598184,0,good,True,0.99999356,3.2405812e-06,3.2559585e-06
27986,test,0,good,111001,outlier_low_confidence,0.2687533371401843,-6.047181072178113,7.198358881445604,-1.2596413635658266,0,good,True,0.9999906,4.5683128e-06,4.828414e-06
27987,test,0,good,111001,outlier_low_confidence,0.186194666806981,-5.111744380936994,7.30926130762735,-0.4558740512338439,0,good,True,0.99838555,0.001550088,6.444217e-05
27988,test,0,good,111001,outlier_low_confidence,0.2147719281931629,-5.517645864286083,8.578791578939462,-2.1701714206989244,0,good,True,0.0003929516,0.99958426,2.276864e-05
27989,test,0,good,111001,outlier_low_confidence,0.281188890723655,-5.8996288914775,7.7215348845446465,-2.6854485440091937,0,good,True,0.00016515251,0.99979776,3.7089412e-05
27990,test,0,good,111001,outlier_low_confidence,0.2263243949805065,-5.42935606610388,8.4344811840853,-1.6402257873836483,0,good,True,0.7933258,0.20604983,0.00062440376
